Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8413,0.7640,00:00:00,10,30,1,1300778231,fixed,0.5000,0.8519,0.4694,0.6053,210,63,147,0,210,0,63,0,147,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,144,0.1548,1.5109,9.2903,11.0769,6,0.5484,0.2258,0.1935,-66,-0.0710,-0.2013,-4.2581,-2.0481,-2.4000,0.0645,-0.0968,0,132,12,78,708,0.6286,0.9833,0.0167,0.3714,0.9167,0.6286,0.7458,0.6119,0.5946,81,147,0,0,0,0
12,WLNM_directed,0.8705,0.7735,00:00:01,10,30,2,1300778232,fixed,0.5000,0.8652,0.5238,0.6525,210,63,147,0,210,0,63,0,147,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,152,0.1634,1.6516,9.8065,10.8571,6.6087,0.5161,0.2258,0.2258,-58,-0.0624,-0.0606,-3.7419,-2.2679,-1.7913,0.0323,-0.0968,0.0323,140,12,70,708,0.6667,0.9833,0.0167,0.3333,0.9211,0.6667,0.7735,0.6500,0.6306,89,147,0,0,0,0
13,WLNM_directed,0.9216,0.8553,00:00:01,10,30,3,1300778233,fixed,0.5000,0.8972,0.6531,0.7559,210,63,147,0,210,0,63,0,147,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,170,0.1828,1.5224,10.9677,13.0769,6.8000,0.5161,0.2903,0.1290,-40,-0.0430,-0.1898,-2.5806,-0.0481,-1.6000,0.0323,-0.0323,-0.0645,159,11,51,709,0.7571,0.9847,0.0153,0.2429,0.9353,0.7571,0.8368,0.7419,0.7195,107,147,0,0,0,0
14,WLNM_directed,0.9354,0.9036,00:00:00,10,30,4,1300778234,fixed,0.5000,0.9643,0.5510,0.7013,210,63,147,0,210,0,63,0,147,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,147,0.1581,1.4124,9.4839,12.2500,6.1250,0.5484,0.2258,0.1613,-63,-0.0677,-0.2998,-4.0645,-0.8750,-2.2750,0.0645,-0.0968,-0.0323,144,3,66,717,0.6857,0.9958,0.0042,0.3143,0.9796,0.6857,0.8067,0.6815,0.6761,84,147,0,0,0,0
15,WLNM_directed,0.9176,0.8114,00:00:01,10,30,5,1300778235,fixed,0.5000,0.8269,0.5850,0.6853,210,63,147,0,210,0,63,0,147,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,167,0.1796,1.5055,10.7742,12.8462,6.4231,0.5484,0.2903,0.1290,-43,-0.0462,-0.2067,-2.7742,-0.2788,-1.9769,0.0645,-0.0323,-0.0645,149,18,61,702,0.7095,0.9750,0.0250,0.2905,0.8922,0.7095,0.7905,0.6845,0.6535,104,147,0,0,0,0
16,WLNM_directed,0.9194,0.8492,00:00:01,10,40,1,1301695531,fixed,0.5000,0.9167,0.5238,0.6667,210,84,126,0,210,0,84,0,126,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,156,0.1677,1.6417,10.0645,9.1765,6.7826,0.4516,0.2903,0.2581,-54,-0.0581,-0.0705,-3.4839,-3.9485,-1.6174,-0.0323,-0.0323,0.0645,150,6,60,714,0.7143,0.9917,0.0083,0.2857,0.9615,0.7143,0.8197,0.7060,0.6944,72,126,0,0,0,0
17,WLNM_directed,0.9399,0.8644,00:00:01,10,40,2,1301695532,fixed,0.5000,0.9038,0.3730,0.5281,210,84,126,0,210,0,84,0,126,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,136,0.1462,1.5135,8.7742,10.4615,6.4762,0.5161,0.1613,0.2581,-74,-0.0796,-0.1987,-4.7742,-2.6635,-1.9238,0.0323,-0.1613,0.0645,131,5,79,715,0.6238,0.9931,0.0069,0.3762,0.9632,0.6238,0.7572,0.6169,0.6093,52,126,0,0,0,0
18,WLNM_directed,0.9191,0.8418,00:00:01,10,40,3,1301695533,fixed,0.5000,0.8876,0.6270,0.7349,210,84,126,0,210,0,84,0,126,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,173,0.1860,1.5414,11.1613,12.3571,6.9200,0.5484,0.2581,0.1935,-37,-0.0398,-0.1709,-2.3871,-0.7679,-1.4800,0.0645,-0.0645,0,163,10,47,710,0.7762,0.9861,0.0139,0.2238,0.9422,0.7762,0.8512,0.7623,0.7409,89,126,0,0,0,0
19,WLNM_directed,0.9228,0.8523,00:00:01,10,40,4,1301695534,fixed,0.5000,0.9079,0.5476,0.6832,210,84,126,0,210,0,84,0,126,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,160,0.1720,1.4703,10.3226,12.3077,6.1538,0.5806,0.2581,0.1613,-50,-0.0538,-0.2419,-3.2258,-0.8173,-2.2462,0.0968,-0.0645,-0.0323,153,7,57,713,0.7286,0.9903,0.0097,0.2714,0.9563,0.7286,0.8270,0.7188,0.7051,76,126,0,0,0,0
20,WLNM_directed,0.9253,0.8562,00:00:01,10,40,5,1301695535,fixed,0.5000,0.9072,0.6984,0.7892,210,84,126,0,210,0,84,0,126,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,181,0.1946,1.4900,11.6774,13.9231,8.2273,0.5484,0.1613,0.2581,-29,-0.0312,-0.2222,-1.8710,0.7981,-0.1727,0.0645,-0.1613,0.0645,172,9,38,711,0.8190,0.9875,0.0125,0.1810,0.9503,0.8190,0.8798,0.8065,0.7854,97,126,0,0,0,0
21,WLNM_directed,0.9493,0.9157,00:00:02,10,50,1,1302612831,fixed,0.5000,1,0.3048,0.4672,210,105,105,0,210,0,105,0,105,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,137,0.1473,1.6121,8.8387,9.7857,5.4800,0.4839,0.3226,0.1290,-73,-0.0785,-0.1001,-4.7097,-3.3393,-2.9200,0,0,-0.0645,137,0,73,720,0.6524,1,0,0.3476,1,0.6524,0.7896,0.6524,0.6524,32,105,0,0,0,0
22,WLNM_directed,0.8986,0.8294,00:00:02,10,50,2,1302612832,fixed,0.5000,1,0.1524,0.2645,210,105,105,0,210,0,105,0,105,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,121,0.1301,1.6538,7.8065,8.0667,4.8400,0.4839,0.3226,0.1613,-89,-0.0957,-0.0585,-5.7419,-5.0583,-3.5600,0,0,-0.0323,121,0,89,720,0.5762,1,0,0.4238,1,0.5762,0.7311,0.5762,0.5762,16,105,0,0,0,0
23,WLNM_directed,0.9500,0.9261,00:00:02,10,50,3,1302612833,fixed,0.5000,1,0.4667,0.6364,210,105,105,0,210,0,105,0,105,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,154,0.1656,1.5360,9.9355,11,7,0.4839,0.2258,0.2258,-56,-0.0602,-0.1762,-3.6129,-2.1250,-1.4000,0,-0.0968,0.0323,154,0,56,720,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,49,105,0,0,0,0
24,WLNM_directed,0.8835,0.7973,00:00:02,10,50,4,1302612834,fixed,0.5000,0.9149,0.4095,0.5658,210,105,105,0,210,0,105,0,105,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,152,0.1634,1.4645,9.8065,12.6667,6.6087,0.5161,0.2258,0.1613,-58,-0.0624,-0.2478,-3.7419,-0.4583,-1.7913,0.0323,-0.0968,-0.0323,148,4,62,716,0.7048,0.9944,0.0056,0.2952,0.9737,0.7048,0.8177,0.6992,0.6916,47,105,0,0,0,0
25,WLNM_directed,0.9238,0.8565,00:00:01,10,50,5,1302612835,fixed,0.5000,0.8889,0.5333,0.6667,210,105,105,0,210,0,105,0,105,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,168,0.1806,1.4792,10.8387,12.9231,7.3043,0.5484,0.1935,0.2258,-42,-0.0452,-0.2330,-2.7097,-0.2019,-1.0957,0.0645,-0.1290,0.0323,161,7,49,713,0.7667,0.9903,0.0097,0.2333,0.9583,0.7667,0.8519,0.7569,0.7419,63,105,0,0,0,0
26,WLNM_directed,0.9070,0.8472,00:00:01,10,60,1,1303530131,fixed,0.5000,1,0.2381,0.3846,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,146,0.1570,1.5902,9.4194,9.7333,5.8400,0.5161,0.2903,0.1935,-64,-0.0688,-0.1220,-4.1290,-3.3917,-2.5600,0.0323,-0.0323,0,146,0,64,720,0.6952,1,0,0.3048,1,0.6952,0.8202,0.6952,0.6952,20,84,0,0,0,0
27,WLNM_directed,0.9629,0.9174,00:00:01,10,60,2,1303530132,fixed,0.5000,0.9796,0.5714,0.7218,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,175,0.1882,1.6878,11.2903,10.9375,7,0.4839,0.3226,0.1935,-35,-0.0376,-0.0244,-2.2581,-2.1875,-1.4000,0,0,0,174,1,36,719,0.8286,0.9986,0.0014,0.1714,0.9943,0.8286,0.9039,0.8272,0.8246,49,84,0,0,0,0
28,WLNM_directed,0.9491,0.9092,00:00:01,10,60,3,1303530133,fixed,0.5000,0.9355,0.3452,0.5043,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,157,0.1688,1.6377,10.1290,10.4667,6.5417,0.4839,0.2903,0.1935,-53,-0.0570,-0.0745,-3.4194,-2.6583,-1.8583,0,-0.0323,0,155,2,55,718,0.7381,0.9972,0.0028,0.2619,0.9873,0.7381,0.8447,0.7353,0.7311,31,84,0,0,0,0
29,WLNM_directed,0.9608,0.9209,00:00:01,10,60,4,1303530134,fixed,0.5000,0.9756,0.4762,0.6400,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,167,0.1796,1.5776,10.7742,11.9286,6.9583,0.5161,0.2581,0.1935,-43,-0.0462,-0.1346,-2.7742,-1.1964,-1.4417,0.0323,-0.0645,0,166,1,44,719,0.7905,0.9986,0.0014,0.2095,0.9940,0.7905,0.8806,0.7891,0.7867,41,84,0,0,0,0
30,WLNM_directed,0.9482,0.8677,00:00:01,10,60,5,1303530135,fixed,0.5000,0.9508,0.6905,0.8000,210,126,84,0,210,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,187,0.2011,1.5738,12.0645,12.4667,7.4800,0.5161,0.2903,0.1935,-23,-0.0247,-0.1384,-1.4839,-0.6583,-0.9200,0.0323,-0.0323,0,184,3,26,717,0.8762,0.9958,0.0042,0.1238,0.9840,0.8762,0.9270,0.8720,0.8638,61,84,0,0,0,0
31,WLNM_directed,0.9565,0.9029,00:00:02,10,70,1,1304447431,fixed,0.5000,0.9487,0.5781,0.7184,210,146,64,0,210,0,146,0,64,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,185,0.1989,1.5253,11.9355,13.2143,7.7083,0.5161,0.2581,0.1935,-25,-0.0269,-0.1869,-1.6129,0.0893,-0.6917,0.0323,-0.0645,0,183,2,27,718,0.8714,0.9972,0.0028,0.1286,0.9892,0.8714,0.9266,0.8687,0.8632,39,64,0,0,0,0
32,WLNM_directed,0.9493,0.8982,00:00:02,10,70,2,1304447432,fixed,0.5000,1,0.5938,0.7451,210,146,64,0,210,0,146,0,64,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,184,0.1978,1.5883,11.8710,13.1429,7.6667,0.4839,0.2903,0.1613,-26,-0.0280,-0.1239,-1.6774,0.0179,-0.7333,0,-0.0323,-0.0323,184,0,26,720,0.8762,1,0,0.1238,1,0.8762,0.9340,0.8762,0.8762,38,64,0,0,0,0
33,WLNM_directed,0.9347,0.8869,00:00:02,10,70,3,1304447433,fixed,0.5000,1,0.3281,0.4941,210,146,64,0,210,0,146,0,64,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,167,0.1796,1.6649,10.7742,11.1333,6.6800,0.4839,0.3226,0.1613,-43,-0.0462,-0.0473,-2.7742,-1.9917,-1.7200,0,0,-0.0323,167,0,43,720,0.7952,1,0,0.2048,1,0.7952,0.8859,0.7952,0.7952,21,64,0,0,0,0
34,WLNM_directed,0.9152,0.8278,00:00:02,10,70,4,1304447434,fixed,0.5000,0.8696,0.3125,0.4598,210,146,64,0,210,0,146,0,64,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,169,0.1817,1.7104,10.9032,10.5625,6.7600,0.4839,0.3226,0.1935,-41,-0.0441,-0.0018,-2.6452,-2.5625,-1.6400,0,0,0,166,3,44,717,0.7905,0.9958,0.0042,0.2095,0.9822,0.7905,0.8760,0.7863,0.7793,23,64,0,0,0,0
35,WLNM_directed,0.9176,0.8650,00:00:02,10,70,5,1304447435,fixed,0.5000,0.9615,0.3906,0.5556,210,146,64,0,210,0,146,0,64,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,172,0.1849,1.6612,11.0968,11.4667,7.1667,0.4839,0.2903,0.1935,-38,-0.0409,-0.0510,-2.4516,-1.6583,-1.2333,0,-0.0323,0,171,1,39,719,0.8143,0.9986,0.0014,0.1857,0.9942,0.8143,0.8953,0.8129,0.8104,26,64,0,0,0,0
36,WLNM_directed,0.9660,0.9176,00:00:02,10,80,1,1305364731,fixed,0.5000,1,0.3810,0.5517,210,168,42,0,210,0,168,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,184,0.1978,1.6924,11.8710,11.5000,8,0.4839,0.2581,0.2581,-26,-0.0280,-0.0198,-1.6774,-1.6250,-0.4000,0,-0.0645,0.0645,184,0,26,720,0.8762,1,0,0.1238,1,0.8762,0.9340,0.8762,0.8762,16,42,0,0,0,0
37,WLNM_directed,0.9657,0.9092,00:00:02,10,80,2,1305364732,fixed,0.5000,1,0.6190,0.7647,210,168,42,0,210,0,168,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,194,0.2086,1.5635,12.5161,12.9333,7.7600,0.5161,0.2903,0.1935,-16,-0.0172,-0.1487,-1.0323,-0.1917,-0.6400,0.0323,-0.0323,0,194,0,16,720,0.9238,1,0,0.0762,1,0.9238,0.9604,0.9238,0.9238,26,42,0,0,0,0
38,WLNM_directed,0.9141,0.8061,00:00:02,10,80,3,1305364733,fixed,0.5000,0.9583,0.5476,0.6970,210,168,42,0,210,0,168,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,192,0.2065,1.5207,12.3871,13.7143,8,0.5484,0.2258,0.2258,-18,-0.0194,-0.1916,-1.1613,0.5893,-0.4000,0.0645,-0.0968,0.0323,191,1,19,719,0.9095,0.9986,0.0014,0.0905,0.9948,0.9095,0.9502,0.9081,0.9052,24,42,0,0,0,0
39,WLNM_directed,0.9532,0.9234,00:00:02,10,80,4,1305364734,fixed,0.5000,1,0.2619,0.4151,210,168,42,0,210,0,168,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,179,0.1925,1.6391,11.5484,11.9333,7.1600,0.5161,0.2903,0.1935,-31,-0.0333,-0.0731,-2,-1.1917,-1.2400,0.0323,-0.0323,0,179,0,31,720,0.8524,1,0,0.1476,1,0.8524,0.9203,0.8524,0.8524,11,42,0,0,0,0
40,WLNM_directed,0.9433,0.8392,00:00:02,10,80,5,1305364735,fixed,0.5000,1,0.6429,0.7826,210,168,42,0,210,0,168,0,42,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,195,0.2097,1.5640,12.5806,13,7.8000,0.5161,0.2903,0.1935,-15,-0.0161,-0.1482,-0.9677,-0.1250,-0.6000,0.0323,-0.0323,0,195,0,15,720,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,27,42,0,0,0,0
41,WLNM_directed,0.9218,0.8026,00:00:02,10,90,1,1306282031,fixed,0.5000,1,0.3333,0.5000,210,189,21,0,210,0,189,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,196,0.2108,1.7075,12.6452,12.2500,7.8400,0.4839,0.3226,0.1935,-14,-0.0151,-0.0047,-0.9032,-0.8750,-0.5600,0,0,0,196,0,14,720,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,7,21,0,0,0,0
42,WLNM_directed,0.9365,0.8693,00:00:02,10,90,2,1306282032,fixed,0.5000,1,0.0476,0.0909,210,189,21,0,210,0,189,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,190,0.2043,1.6824,12.2581,12.6667,7.6000,0.4839,0.3226,0.1613,-20,-0.0215,-0.0298,-1.2903,-0.4583,-0.8000,0,0,-0.0323,190,0,20,720,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9048,0.9048,1,21,0,0,0,0
43,WLNM_directed,0.9836,0.9268,00:00:02,10,90,3,1306282033,fixed,0.5000,1,0.7143,0.8333,210,189,21,0,210,0,189,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,204,0.2194,1.6436,13.1613,13.6000,8.1600,0.4839,0.3226,0.1613,-6,-0.0065,-0.0686,-0.3871,0.4750,-0.2400,0,0,-0.0323,204,0,6,720,0.9714,1,0,0.0286,1,0.9714,0.9855,0.9714,0.9714,15,21,0,0,0,0
44,WLNM_directed,0.8878,0.8089,00:00:02,10,90,4,1306282034,fixed,0.5000,1,0.5238,0.6875,210,189,21,0,210,0,189,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,200,0.2151,1.6719,12.9032,13.3333,8,0.4839,0.3226,0.1613,-10,-0.0108,-0.0403,-0.6452,0.2083,-0.4000,0,0,-0.0323,200,0,10,720,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9524,0.9524,11,21,0,0,0,0
45,WLNM_directed,0.9773,0.8229,00:00:02,10,90,5,1306282035,fixed,0.5000,1,0.5238,0.6875,210,189,21,0,210,0,189,0,21,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,200,0.2151,1.7001,12.9032,12.5000,8,0.4839,0.3226,0.1935,-10,-0.0108,-0.0121,-0.6452,-0.6250,-0.4000,0,0,0,200,0,10,720,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9524,0.9524,11,21,0,0,0,0
