Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8027,0.6431,00:00:01,10,30,1,2006780349,fixed,0.5000,0.7765,0.4342,0.5570,217,65,152,0,217,0,65,0,152,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,150,0.0487,1.3428,5.3571,10,2.7778,0.7321,0.2321,0.0357,-67,-0.0218,-0.3582,-2.3929,3.2188,-1.1677,0.3036,-0.3214,0.0179,131,19,86,2844,0.6037,0.9934,0.0066,0.3963,0.8733,0.6037,0.7139,0.5971,0.5551,85,152,0,0,0,0
12,WLNM_directed,0.8671,0.7263,00:00:01,10,30,2,2006780350,fixed,0.5000,0.8182,0.2368,0.3673,217,65,152,0,217,0,65,0,152,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,109,0.0354,1.2857,3.8929,8.3846,2.8684,0.5179,0.1607,0.0714,-108,-0.0351,-0.4153,-3.8571,1.6034,-1.0770,0.0893,-0.3929,0.0536,101,8,116,2855,0.4654,0.9972,0.0028,0.5346,0.9266,0.4654,0.6196,0.4626,0.4489,44,152,0,0,0,0
13,WLNM_directed,0.8598,0.6828,00:00:01,10,30,3,2006780351,fixed,0.5000,0.6962,0.3618,0.4762,217,65,152,0,217,0,65,0,152,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,144,0.0468,1.6161,5.1429,7.2000,2.6667,0.6250,0.3393,0.0179,-73,-0.0237,-0.0850,-2.6071,0.4188,-1.2788,0.1964,-0.2143,0,120,24,97,2839,0.5530,0.9916,0.0084,0.4470,0.8333,0.5530,0.6648,0.5446,0.4979,79,152,0,0,0,0
14,WLNM_directed,0.8821,0.6996,00:00:01,10,30,4,2006780352,fixed,0.5000,0.7937,0.3289,0.4651,217,65,152,0,217,0,65,0,152,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,128,0.0416,1.4443,4.5714,6.4000,2.7234,0.5714,0.2679,0.0893,-89,-0.0289,-0.2567,-3.1786,-0.3812,-1.2221,0.1429,-0.2857,0.0714,115,13,102,2850,0.5300,0.9955,0.0045,0.4700,0.8984,0.5300,0.6667,0.5254,0.5000,63,152,0,0,0,0
15,WLNM_directed,0.8719,0.7119,00:00:01,10,30,5,2006780353,fixed,0.5000,0.7632,0.1908,0.3053,217,65,152,0,217,0,65,0,152,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,103,0.0334,1.4230,3.6786,5.1500,2.0600,0.6250,0.2679,0.0893,-114,-0.0370,-0.2780,-4.0714,-1.6312,-1.8855,0.1964,-0.2857,0.0714,94,9,123,2854,0.4332,0.9969,0.0031,0.5668,0.9126,0.4332,0.5875,0.4300,0.4159,38,152,0,0,0,0
16,WLNM_directed,0.8418,0.6949,00:00:03,10,40,1,2007697649,fixed,0.5000,0.8235,0.2137,0.3394,217,86,131,0,217,0,86,0,131,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,120,0.0390,1.4128,4.2857,6.3158,2.3077,0.6607,0.2679,0.0714,-97,-0.0315,-0.2882,-3.4643,-0.4655,-1.6378,0.2321,-0.2857,0.0536,114,6,103,2857,0.5253,0.9979,0.0021,0.4747,0.9500,0.5253,0.6766,0.5232,0.5112,34,131,0,0,0,0
17,WLNM_directed,0.7665,0.5992,00:00:03,10,40,2,2007697650,fixed,0.5000,0.8182,0.0687,0.1268,217,86,131,0,217,0,86,0,131,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,97,0.0315,1.3743,3.4643,5.3889,2.2045,0.5179,0.2679,0.0536,-120,-0.0390,-0.3267,-4.2857,-1.3924,-1.7409,0.0893,-0.2857,0.0357,95,2,122,2861,0.4378,0.9993,0.0007,0.5622,0.9794,0.4378,0.6051,0.4371,0.4338,11,131,0,0,0,0
18,WLNM_directed,0.8234,0.6380,00:00:03,10,40,3,2007697651,fixed,0.5000,0.9444,0.1298,0.2282,217,86,131,0,217,0,86,0,131,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,104,0.0338,1.3390,3.7143,6.9333,2,0.6786,0.2500,0.0179,-113,-0.0367,-0.3621,-4.0357,0.1521,-1.9455,0.2500,-0.3036,0,103,1,114,2862,0.4747,0.9997,0.0003,0.5253,0.9904,0.4747,0.6417,0.4743,0.4725,18,131,0,0,0,0
19,WLNM_directed,0.7955,0.5831,00:00:03,10,40,4,2007697652,fixed,0.5000,0.6667,0.0305,0.0584,217,86,131,0,217,0,86,0,131,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,92,0.0299,1.3882,3.2857,5.4118,2,0.5714,0.2500,0.0536,-125,-0.0406,-0.3128,-4.4643,-1.3695,-1.9455,0.1429,-0.3036,0.0357,90,2,127,2861,0.4147,0.9993,0.0007,0.5853,0.9783,0.4147,0.5825,0.4140,0.4110,6,131,0,0,0,0
20,WLNM_directed,0.9112,0.8223,00:00:02,10,40,5,2007697653,fixed,0.5000,0.9615,0.1908,0.3185,217,86,131,0,217,0,86,0,131,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,112,0.0364,1.3738,4,6.2222,2.1538,0.6429,0.2857,0.0357,-105,-0.0341,-0.3273,-3.7500,-0.5590,-1.7916,0.2143,-0.2679,0.0179,111,1,106,2862,0.5115,0.9997,0.0003,0.4885,0.9911,0.5115,0.6748,0.5112,0.5092,26,131,0,0,0,0
21,WLNM_directed,0.9331,0.8531,00:00:01,10,50,1,2008614949,fixed,0.5000,0.9600,0.2202,0.3582,217,108,109,0,217,0,108,0,109,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,133,0.0432,1.4501,4.7500,6.3333,2.6600,0.5536,0.3393,0.0357,-84,-0.0273,-0.2510,-3,-0.4479,-1.2855,0.1250,-0.2143,0.0179,132,1,85,2862,0.6083,0.9997,0.0003,0.3917,0.9925,0.6083,0.7543,0.6079,0.6055,25,109,0,0,0,0
22,WLNM_directed,0.8841,0.6211,00:00:01,10,50,2,2008614950,fixed,0.5000,0.7681,0.4862,0.5955,217,108,109,0,217,0,108,0,109,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,177,0.0575,1.7887,6.3214,4.7838,3.4706,0.3214,0.5893,0.0714,-40,-0.0130,0.0877,-1.4286,-1.9975,-0.4749,-0.1071,0.0357,0.0536,161,16,56,2847,0.7419,0.9944,0.0056,0.2581,0.9096,0.7419,0.8173,0.7363,0.6910,69,109,0,0,0,0
23,WLNM_directed,0.9044,0.7508,00:00:01,10,50,3,2008614951,fixed,0.5000,0.8000,0.0734,0.1345,217,108,109,0,217,0,108,0,109,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,118,0.0383,1.4915,4.2143,5.3636,2.4583,0.5000,0.3571,0.0357,-99,-0.0321,-0.2095,-3.5357,-1.4176,-1.4871,0.0714,-0.1964,0.0179,116,2,101,2861,0.5346,0.9993,0.0007,0.4654,0.9831,0.5346,0.6925,0.5339,0.5297,10,109,0,0,0,0
24,WLNM_directed,0.9102,0.7807,00:00:01,10,50,4,2008614952,fixed,0.5000,0.9286,0.2385,0.3796,217,108,109,0,217,0,108,0,109,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,136,0.0442,1.3917,4.8571,7.5556,2.9565,0.5357,0.2857,0.0357,-81,-0.0263,-0.3093,-2.8929,0.7743,-0.9889,0.1071,-0.2679,0.0179,134,2,83,2861,0.6175,0.9993,0.0007,0.3825,0.9853,0.6175,0.7592,0.6168,0.6119,28,109,0,0,0,0
25,WLNM_directed,0.8546,0.6878,00:00:01,10,50,5,2008614953,fixed,0.5000,0.8462,0.1009,0.1803,217,108,109,0,217,0,108,0,109,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,121,0.0393,1.4553,4.3214,5.5000,2.7500,0.4821,0.3036,0.0893,-96,-0.0312,-0.2457,-3.4286,-1.2812,-1.1955,0.0536,-0.2500,0.0714,119,2,98,2861,0.5484,0.9993,0.0007,0.4516,0.9835,0.5484,0.7041,0.5477,0.5434,13,109,0,0,0,0
26,WLNM_directed,0.9159,0.7803,00:00:02,10,60,1,2009532249,fixed,0.5000,0.6667,0.0460,0.0860,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,136,0.0442,1.5381,4.8571,5.6667,2.6667,0.5179,0.3929,0.0357,-81,-0.0263,-0.1630,-2.8929,-1.1146,-1.2788,0.0893,-0.1607,0.0179,134,2,83,2861,0.6175,0.9993,0.0007,0.3825,0.9853,0.6175,0.7592,0.6168,0.6119,6,87,0,0,0,0
27,WLNM_directed,0.9362,0.8250,00:00:02,10,60,2,2009532250,fixed,0.5000,0.8889,0.0920,0.1667,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,139,0.0451,1.5294,4.9643,5.7917,2.7800,0.5179,0.3750,0.0536,-78,-0.0253,-0.1716,-2.7857,-0.9896,-1.1655,0.0893,-0.1786,0.0357,138,1,79,2862,0.6359,0.9997,0.0003,0.3641,0.9928,0.6359,0.7753,0.6356,0.6330,9,87,0,0,0,0
28,WLNM_directed,0.9364,0.8391,00:00:02,10,60,3,2009532251,fixed,0.5000,1,0.1264,0.2245,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,141,0.0458,1.4709,5.0357,6.4091,2.9375,0.5357,0.3214,0.0714,-76,-0.0247,-0.2301,-2.7143,-0.3722,-1.0080,0.1071,-0.2321,0.0536,141,0,76,2863,0.6498,1,0,0.3502,1,0.6498,0.7877,0.6498,0.6498,11,87,0,0,0,0
29,WLNM_directed,0.9485,0.8178,00:00:02,10,60,4,2009532252,fixed,0.5000,1,0.0460,0.0879,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,134,0.0435,1.4723,4.7857,6.3810,2.6275,0.5714,0.3393,0.0357,-83,-0.0269,-0.2288,-2.9643,-0.4003,-1.3180,0.1429,-0.2143,0.0179,134,0,83,2863,0.6175,1,0,0.3825,1,0.6175,0.7635,0.6175,0.6175,4,87,0,0,0,0
30,WLNM_directed,0.8501,0.6735,00:00:02,10,60,5,2009532253,fixed,0.5000,0,0,0,217,130,87,0,217,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,130,0.0422,1.4819,4.6429,5.9091,2.6531,0.5357,0.3393,0.0536,-87,-0.0282,-0.2192,-3.1071,-0.8722,-1.2924,0.1071,-0.2143,0.0357,130,0,87,2863,0.5991,1,0,0.4009,1,0.5991,0.7493,0.5991,0.5991,0,87,0,0,0,0
31,WLNM_directed,0.9675,0.9274,00:00:02,10,70,1,2010449549,fixed,0.5000,1,0.1212,0.2162,217,151,66,0,217,0,151,0,66,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,159,0.0516,1.6121,5.6786,5.6786,3.1176,0.4821,0.4286,0.0714,-58,-0.0188,-0.0889,-2.0714,-1.1027,-0.8278,0.0536,-0.1250,0.0536,159,0,58,2863,0.7327,1,0,0.2673,1,0.7327,0.8457,0.7327,0.7327,8,66,0,0,0,0
32,WLNM_directed,0.9432,0.8520,00:00:02,10,70,2,2010449550,fixed,0.5000,0,0,0,217,151,66,0,217,0,151,0,66,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,151,0.0490,1.5401,5.3929,6.0400,2.8491,0.5179,0.4286,0.0179,-66,-0.0214,-0.1609,-2.3571,-0.7412,-1.0964,0.0893,-0.1250,0,151,0,66,2863,0.6959,1,0,0.3041,1,0.6959,0.8207,0.6959,0.6959,0,66,0,0,0,0
33,WLNM_directed,0.9348,0.8092,00:00:02,10,70,3,2010449551,fixed,0.5000,0,0,0,217,151,66,0,217,0,151,0,66,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,151,0.0490,1.5814,5.3929,5.5926,3.0200,0.4643,0.4286,0.0536,-66,-0.0214,-0.1197,-2.3571,-1.1887,-0.9255,0.0357,-0.1250,0.0357,151,0,66,2863,0.6959,1,0,0.3041,1,0.6959,0.8207,0.6959,0.6959,0,66,0,0,0,0
34,WLNM_directed,0.9496,0.8855,00:00:02,10,70,4,2010449552,fixed,0.5000,1,0.0758,0.1408,217,151,66,0,217,0,151,0,66,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,156,0.0506,1.4968,5.5714,6.7826,3,0.5536,0.3750,0.0357,-61,-0.0198,-0.2043,-2.1786,0.0014,-0.9455,0.1250,-0.1786,0.0179,156,0,61,2863,0.7189,1,0,0.2811,1,0.7189,0.8365,0.7189,0.7189,5,66,0,0,0,0
35,WLNM_directed,0.9171,0.7715,00:00:02,10,70,5,2010449553,fixed,0.5000,0,0,0,217,151,66,0,217,0,151,0,66,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,151,0.0490,1.5195,5.3929,6.2917,2.9038,0.5179,0.4107,0.0179,-66,-0.0214,-0.1815,-2.3571,-0.4896,-1.0416,0.0893,-0.1429,0,151,0,66,2863,0.6959,1,0,0.3041,1,0.6959,0.8207,0.6959,0.6959,0,66,0,0,0,0
36,WLNM_directed,0.9016,0.6837,00:00:03,10,80,1,2011366849,fixed,0.5000,0,0,0,217,173,44,0,217,0,173,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,173,0.0562,1.6324,6.1786,5.9655,3.2037,0.4821,0.4821,0.0357,-44,-0.0143,-0.0686,-1.5714,-0.8157,-0.7418,0.0536,-0.0714,0.0179,173,0,44,2863,0.7972,1,0,0.2028,1,0.7972,0.8872,0.7972,0.7972,0,44,0,0,0,0
37,WLNM_directed,0.9564,0.8210,00:00:03,10,80,2,2011366850,fixed,0.5000,0.7500,0.0682,0.1250,217,173,44,0,217,0,173,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,177,0.0575,1.6356,6.3214,6.1034,3.3396,0.4464,0.5000,0.0179,-40,-0.0130,-0.0654,-1.4286,-0.6778,-0.6058,0.0179,-0.0536,0,176,1,41,2862,0.8111,0.9997,0.0003,0.1889,0.9944,0.8111,0.8934,0.8107,0.8073,4,44,0,0,0,0
38,WLNM_directed,0.9529,0.7771,00:00:03,10,80,3,2011366851,fixed,0.5000,0,0,0,217,173,44,0,217,0,173,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,173,0.0562,1.6299,6.1786,5.9655,3.1455,0.4821,0.5000,0.0179,-44,-0.0143,-0.0711,-1.5714,-0.8157,-0.8000,0.0536,-0.0536,0,173,0,44,2863,0.7972,1,0,0.2028,1,0.7972,0.8872,0.7972,0.7972,0,44,0,0,0,0
39,WLNM_directed,0.9549,0.8502,00:00:03,10,80,4,2011366852,fixed,0.5000,1,0.0682,0.1277,217,173,44,0,217,0,173,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,176,0.0571,1.7010,6.2857,5.5000,3.3846,0.3750,0.5536,0.0179,-41,-0.0133,-0.0000,-1.4643,-1.2812,-0.5608,-0.0536,0,0,176,0,41,2863,0.8111,1,0,0.1889,1,0.8111,0.8957,0.8111,0.8111,3,44,0,0,0,0
40,WLNM_directed,0.9309,0.7179,00:00:03,10,80,5,2011366853,fixed,0.5000,0,0,0,217,173,44,0,217,0,173,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,173,0.0562,1.5861,6.1786,6.4074,3.2037,0.5179,0.4464,0.0357,-44,-0.0143,-0.1149,-1.5714,-0.3738,-0.7418,0.0893,-0.1071,0.0179,173,0,44,2863,0.7972,1,0,0.2028,1,0.7972,0.8872,0.7972,0.7972,0,44,0,0,0,0
41,WLNM_directed,0.9706,0.8524,00:00:02,10,90,1,2012284149,fixed,0.5000,1,0.0909,0.1667,217,195,22,0,217,0,195,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,197,0.0640,1.6374,7.0357,6.7931,3.6481,0.4821,0.4821,0.0357,-20,-0.0065,-0.0637,-0.7143,0.0119,-0.2973,0.0536,-0.0714,0.0179,197,0,20,2863,0.9078,1,0,0.0922,1,0.9078,0.9517,0.9078,0.9078,2,22,0,0,0,0
42,WLNM_directed,0.9768,0.9010,00:00:03,10,90,2,2012284150,fixed,0.5000,1,0.4091,0.5806,217,195,22,0,217,0,195,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,204,0.0662,1.6510,7.2857,6.8000,3.7778,0.4643,0.5000,0.0357,-13,-0.0042,-0.0501,-0.4643,0.0187,-0.1677,0.0357,-0.0536,0.0179,204,0,13,2863,0.9401,1,0,0.0599,1,0.9401,0.9691,0.9401,0.9401,9,22,0,0,0,0
43,WLNM_directed,0.9793,0.8186,00:00:02,10,90,3,2012284151,fixed,0.5000,1,0.3182,0.4828,217,195,22,0,217,0,195,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,202,0.0656,1.6361,7.2143,6.9655,3.7407,0.4643,0.5000,0.0179,-15,-0.0049,-0.0649,-0.5357,0.1843,-0.2047,0.0357,-0.0536,0,202,0,15,2863,0.9309,1,0,0.0691,1,0.9309,0.9642,0.9309,0.9309,7,22,0,0,0,0
44,WLNM_directed,0.9664,0.8257,00:00:02,10,90,4,2012284152,fixed,0.5000,0,0,0,217,195,22,0,217,0,195,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,195,0.0633,1.6337,6.9643,6.7241,3.6111,0.4643,0.5000,0.0179,-22,-0.0071,-0.0674,-0.7857,-0.0571,-0.3343,0.0357,-0.0536,0,195,0,22,2863,0.8986,1,0,0.1014,1,0.8986,0.9466,0.8986,0.8986,0,22,0,0,0,0
45,WLNM_directed,0.9220,0.7745,00:00:02,10,90,5,2012284153,fixed,0.5000,0.6667,0.0909,0.1600,217,195,22,0,217,0,195,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,198,0.0643,1.6230,7.0714,7.0714,3.6667,0.4821,0.4821,0.0179,-19,-0.0062,-0.0780,-0.6786,0.2902,-0.2788,0.0536,-0.0714,0,197,1,20,2862,0.9078,0.9997,0.0003,0.0922,0.9949,0.9078,0.9494,0.9075,0.9037,3,22,0,0,0,0
