Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
25,WLNM_directed,0.8913,0.7427,00:00:00,10,50,5,1297612820,fixed,0.5000,0.8421,0.7442,0.7901,86,43,43,0,86,0,43,0,43,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,81,0.1601,1.5926,7.0435,7.3636,5.4000,0.4348,0.2174,0.2609,-5,-0.0099,-0.1783,-0.4348,0.7483,0.0250,0,-0.0435,-0.0435,75,6,11,414,0.8721,0.9857,0.0143,0.1279,0.9259,0.8721,0.8982,0.8786716993837239,0.8578,0.8152,38,43,0,0,0,0
26,WLNM_directed,0.8355,0.7623,00:00:00,10,60,1,1298530116,fixed,0.5000,0.8571,0.5143,0.6429,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,72,0.1423,1.5602,6.2609,6.5455,4.8000,0.4783,0.1739,0.3043,-14,-0.0277,-0.2107,-1.2174,-0.0699,-0.5750,0.0435,-0.0870,0,69,3,17,417,0.8023,0.9929,0.0071,0.1977,0.9583,0.8023,0.8734,0.8549283012890521,0.7952,0.7753,21,35,0,0,0,0
27,WLNM_directed,0.8620,0.7695,00:00:00,10,60,2,1298530117,fixed,0.5000,0.8947,0.4857,0.6296,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,70,0.1383,1.4514,6.0870,7,4.6667,0.4348,0.2174,0.2174,-16,-0.0316,-0.3194,-1.3913,0.3846,-0.7083,0,-0.0435,-0.0870,68,2,18,418,0.7907,0.9952,0.0048,0.2093,0.9714,0.7907,0.8718,0.8550050130725784,0.7859,0.7727,19,35,0,0,0,0
28,WLNM_directed,0.8659,0.7985,00:00:00,10,60,3,1298530118,fixed,0.5000,1,0.4286,0.6000,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,66,0.1304,1.5929,5.7391,5.5000,4.4000,0.4783,0.1739,0.3478,-20,-0.0395,-0.1780,-1.7391,-1.1154,-0.9750,0.0435,-0.0870,0.0435,66,0,20,420,0.7674,1,0,0.2326,1,0.7674,0.8684,0.8558961032361835,0.7674,0.7674,15,35,0,0,0,0
29,WLNM_directed,0.8292,0.6822,00:00:00,10,60,4,1298530119,fixed,0.5000,0.8846,0.6571,0.7541,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,77,0.1522,1.4068,6.6957,8.5556,4.8125,0.5217,0.1739,0.2174,-9,-0.0178,-0.3641,-0.7826,1.9402,-0.5625,0.0870,-0.0870,-0.0870,74,3,12,417,0.8605,0.9929,0.0071,0.1395,0.9610,0.8605,0.9080,0.8923041988301817,0.8533,0.8315,26,35,0,0,0,0
30,WLNM_directed,0.8200,0.7377,00:00:00,10,60,5,1298530120,fixed,0.5000,0.9091,0.5714,0.7018,86,51,35,0,86,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,73,0.1443,1.7966,6.3478,5.6154,5.6154,0.3913,0.1739,0.3913,-13,-0.0257,0.0257,-1.1304,-1,0.2404,-0.0435,-0.0870,0.0870,71,2,15,418,0.8256,0.9952,0.0048,0.1744,0.9726,0.8256,0.8931,0.8774374222890552,0.8208,0.8068,22,35,0,0,0,0
31,WLNM_directed,0.8602,0.8183,00:00:00,10,70,1,1299447416,fixed,0.5000,0.9412,0.6154,0.7442,86,60,26,0,86,0,60,0,26,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,77,0.1522,1.7032,6.6957,6.4167,4.8125,0.4348,0.2609,0.2609,-9,-0.0178,-0.0677,-0.7826,-0.1987,-0.5625,0,0,-0.0435,76,1,10,419,0.8837,0.9976,0.0024,0.1163,0.9870,0.8837,0.9325,0.9216018384777109,0.8813,0.8736,17,26,0,0,0,0
32,WLNM_directed,0.8846,0.7671,00:00:00,10,70,2,1299447417,fixed,0.5000,0.7500,0.5769,0.6522,86,60,26,0,86,0,60,0,26,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,80,0.1581,1.5756,6.9565,7.2727,5.3333,0.4783,0.1739,0.3043,-6,-0.0119,-0.1953,-0.5217,0.6573,-0.0417,0.0435,-0.0870,0,75,5,11,415,0.8721,0.9881,0.0119,0.1279,0.9375,0.8721,0.9036,0.8855591798621157,0.8602,0.8242,20,26,0,0,0,0
33,WLNM_directed,0.8528,0.7600,00:00:00,10,70,3,1299447418,fixed,0.5000,0.8571,0.6923,0.7660,86,60,26,0,86,0,60,0,26,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,81,0.1601,1.9241,7.0435,6.2308,4.7647,0.4348,0.3043,0.2609,-5,-0.0099,0.1532,-0.4348,-0.3846,-0.6103,0,0.0435,-0.0435,78,3,8,417,0.9070,0.9929,0.0071,0.0930,0.9630,0.9070,0.9341,0.9217204871343208,0.8998,0.8764,21,26,0,0,0,0
34,WLNM_directed,0.8639,0.7460,00:00:00,10,70,4,1299447419,fixed,0.5000,0.8667,0.5000,0.6341,86,60,26,0,86,0,60,0,26,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,75,0.1482,1.5798,6.5217,6.8182,4.4118,0.4783,0.2609,0.2174,-11,-0.0217,-0.1910,-0.9565,0.2028,-0.9632,0.0435,0,-0.0870,73,2,13,418,0.8488,0.9952,0.0048,0.1512,0.9733,0.8488,0.9068,0.8922484417581812,0.8441,0.8295,15,26,0,0,0,0
35,WLNM_directed,0.8491,0.7507,00:00:00,10,70,5,1299447420,fixed,0.5000,0.7727,0.6538,0.7083,86,60,26,0,86,0,60,0,26,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,82,0.1621,2.0700,7.1304,6.3077,4.3158,0.4348,0.3913,0.1739,-4,-0.0079,0.2991,-0.3478,-0.3077,-1.0592,0,0.1304,-0.1304,77,5,9,415,0.8953,0.9881,0.0119,0.1047,0.9390,0.8953,0.9167,0.9004572080184516,0.8834,0.8462,22,26,0,0,0,0
36,WLNM_directed,0.8781,0.8239,00:00:00,10,80,1,1300364716,fixed,0.5000,1,0.2778,0.4348,86,68,18,0,86,0,68,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,73,0.1443,1.7413,6.3478,5.6154,4.5625,0.4348,0.2609,0.3043,-13,-0.0257,-0.0295,-1.1304,-1,-0.8125,0,0,0,73,0,13,420,0.8488,1,0,0.1512,1,0.8488,0.9182,0.9073877282576374,0.8488,0.8488,5,18,0,0,0,0
37,WLNM_directed,0.9120,0.8290,00:00:00,10,80,2,1300364717,fixed,0.5000,0.8125,0.7222,0.7647,86,68,18,0,86,0,68,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.5951,7.3043,7,5.6000,0.4783,0.1739,0.3478,-2,-0.0040,-0.1758,-0.1739,0.3846,0.2250,0.0435,-0.0870,0.0435,81,3,5,417,0.9419,0.9929,0.0071,0.0581,0.9643,0.9419,0.9529,0.943535893903907,0.9347,0.9101,16,18,0,0,0,0
38,WLNM_directed,0.9259,0.8512,00:00:00,10,80,3,1300364718,fixed,0.5000,0.8750,0.7778,0.8235,86,68,18,0,86,0,68,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.9764,7.3043,6.4615,6,0.3913,0.2174,0.3478,-2,-0.0040,0.2055,-0.1739,-0.1538,0.6250,-0.0435,-0.0435,0.0435,82,2,4,418,0.9535,0.9952,0.0048,0.0465,0.9762,0.9535,0.9647,0.9576769152389991,0.9487,0.9318,16,18,0,0,0,0
39,WLNM_directed,0.9090,0.8345,00:00:00,10,80,4,1300364719,fixed,0.5000,1,0.3333,0.5000,86,68,18,0,86,0,68,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,74,0.1462,1.7681,6.4348,5.6923,4.6250,0.4348,0.2609,0.3043,-12,-0.0237,-0.0028,-1.0435,-0.9231,-0.7500,0,0,0,74,0,12,420,0.8605,1,0,0.1395,1,0.8605,0.9250,0.9146383479242165,0.8605,0.8605,6,18,0,0,0,0
40,WLNM_directed,0.8688,0.7202,00:00:00,10,80,5,1300364720,fixed,0.5000,0.8571,0.6667,0.7500,86,68,18,0,86,0,68,0,18,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,82,0.1621,1.5903,7.1304,6.8333,5.4667,0.4783,0.1739,0.3478,-4,-0.0079,-0.1806,-0.3478,0.2179,0.0917,0.0435,-0.0870,0.0435,80,2,6,418,0.9302,0.9952,0.0048,0.0698,0.9756,0.9302,0.9524,0.9432931228342464,0.9255,0.9091,14,18,0,0,0,0
41,WLNM_directed,0.8827,0.5646,00:00:00,10,90,1,1301282016,fixed,0.5000,0.8750,0.7778,0.8235,86,77,9,0,86,0,77,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.7755,7.3913,6.5385,5.3125,0.4348,0.2609,0.3043,-1,-0.0020,0.0046,-0.0870,-0.0769,-0.0625,0,0,0,84,1,2,419,0.9767,0.9976,0.0024,0.0233,0.9882,0.9767,0.9825,0.9789133428646783,0.9744,0.9655,8,9,0,0,0,0
42,WLNM_directed,0.9753,0.5199,00:00:00,10,90,2,1301282017,fixed,0.5000,1,0.8889,0.9412,86,77,9,0,86,0,77,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.7723,7.3913,6.5385,5.3125,0.4348,0.2609,0.3043,-1,-0.0020,0.0014,-0.0870,-0.0769,-0.0625,0,0,0,85,0,1,420,0.9884,1,0,0.0116,1,0.9884,0.9942,0.9929876211930732,0.9884,0.9884,8,9,0,0,0,0
43,WLNM_directed,0.6698,0.5396,00:00:00,10,90,3,1301282018,fixed,0.5000,1,0.3333,0.5000,86,77,9,0,86,0,77,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,80,0.1581,1.5868,6.9565,6.6667,5,0.4783,0.2174,0.3043,-6,-0.0119,-0.1841,-0.5217,0.0513,-0.3750,0.0435,-0.0435,0,80,0,6,420,0.9302,1,0,0.0698,1,0.9302,0.9639,0.9576694059661116,0.9302,0.9302,3,9,0,0,0,0
44,WLNM_directed,0.9506,0.8093,00:00:00,10,90,4,1301282019,fixed,0.5000,0.8571,0.6667,0.7500,86,77,9,0,86,0,77,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.7778,7.3043,6.4615,5.6000,0.4348,0.2174,0.3478,-2,-0.0040,0.0069,-0.1739,-0.1538,0.2250,0,-0.0435,0.0435,83,1,3,419,0.9651,0.9976,0.0024,0.0349,0.9881,0.9651,0.9765,0.9718179365740911,0.9627,0.9540,7,9,0,0,0,0
