Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7440,0.4972,00:00:08,10,30,1,1649302073,fixed,0.5000,0,0,0,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,401,0.0374,1.5423,7.7115,8.7174,4.6628,0.5288,0.2981,0.1442,-937,-0.0875,-0.1656,-18.0192,-15.6099,-9.2747,0.0577,-0.1538,0.0673,401,0,937,9374,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,937,0,0,0,0
12,WLNM_directed,0.6956,0.5033,00:00:08,10,30,2,1649302074,fixed,0.5000,0,0,0,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,401,0.0374,1.5505,7.7115,8.7174,4.8902,0.5192,0.2692,0.1731,-937,-0.0875,-0.1573,-18.0192,-15.6099,-9.0473,0.0481,-0.1827,0.0962,401,0,937,9374,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,937,0,0,0,0
13,WLNM_directed,0.6320,0.4157,00:00:08,10,30,3,1649302075,fixed,0.5000,0,0,0,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,401,0.0374,1.5545,7.7115,8.7174,4.6628,0.5385,0.2885,0.1538,-937,-0.0875,-0.1533,-18.0192,-15.6099,-9.2747,0.0673,-0.1635,0.0769,401,0,937,9374,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,937,0,0,0,0
14,WLNM_directed,0.6981,0.4786,00:00:08,10,30,4,1649302076,fixed,0.5000,0,0,0,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,401,0.0374,1.5703,7.7115,8.5319,4.7176,0.5192,0.2981,0.1538,-937,-0.0875,-0.1376,-18.0192,-15.7954,-9.2199,0.0481,-0.1538,0.0769,401,0,937,9374,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,937,0,0,0,0
15,WLNM_directed,0.5184,0.3921,00:00:08,10,30,5,1649302077,fixed,0.5000,0,0,0,1338,401,937,0,1338,0,401,0,937,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,401,0.0374,1.5355,7.7115,8.9111,4.6092,0.5385,0.2981,0.1346,-937,-0.0875,-0.1723,-18.0192,-15.4162,-9.3283,0.0673,-0.1538,0.0577,401,0,937,9374,0.2997,1,0,0.7003,1,0.2997,0.4612,0.2997,0.2997,0,937,0,0,0,0
16,WLNM_directed,0.7430,0.5006,00:00:09,10,40,1,1650219373,fixed,0.5000,0,0,0,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,535,0.0499,1.5750,10.2885,11.3830,6.0795,0.5288,0.3173,0.1346,-803,-0.0750,-0.1329,-15.4423,-12.9443,-7.8580,0.0577,-0.1346,0.0577,535,0,803,9374,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,803,0,0,0,0
17,WLNM_directed,0.7276,0.5063,00:00:09,10,40,2,1650219374,fixed,0.5000,0,0,0,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,535,0.0499,1.5431,10.2885,11.6304,6.2209,0.5288,0.2981,0.1442,-803,-0.0750,-0.1647,-15.4423,-12.6968,-7.7166,0.0577,-0.1538,0.0673,535,0,803,9374,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,803,0,0,0,0
18,WLNM_directed,0.7435,0.5243,00:00:10,10,40,3,1650219375,fixed,0.5000,0,0,0,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,535,0.0499,1.5513,10.2885,11.6304,6.0795,0.5288,0.3173,0.1250,-803,-0.0750,-0.1565,-15.4423,-12.6968,-7.8580,0.0577,-0.1346,0.0481,535,0,803,9374,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,803,0,0,0,0
19,WLNM_directed,0.6546,0.4539,00:00:10,10,40,4,1650219376,fixed,0.5000,0,0,0,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,535,0.0499,1.5692,10.2885,11.3830,5.8791,0.5481,0.3269,0.1250,-803,-0.0750,-0.1386,-15.4423,-12.9443,-8.0584,0.0769,-0.1250,0.0481,535,0,803,9374,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,803,0,0,0,0
20,WLNM_directed,0.8732,0.6961,00:00:09,10,40,5,1650219377,fixed,0.5000,0,0,0,1338,535,803,0,1338,0,535,0,803,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,535,0.0499,1.5449,10.2885,11.8889,6.1494,0.5288,0.3077,0.1250,-803,-0.0750,-0.1629,-15.4423,-12.4384,-7.7881,0.0577,-0.1442,0.0481,535,0,803,9374,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,803,0,0,0,0
21,WLNM_directed,0.8121,0.6261,00:00:12,10,50,1,1651136673,fixed,0.5000,0,0,0,1338,669,669,0,1338,0,669,0,669,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,669,0.0625,1.6227,12.8654,13.3800,7.4333,0.5096,0.3558,0.1250,-669,-0.0625,-0.0852,-12.8654,-10.9473,-6.5042,0.0385,-0.0962,0.0481,669,0,669,9374,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,669,0,0,0,0
22,WLNM_directed,0.7529,0.4851,00:00:12,10,50,2,1651136674,fixed,0.5000,0,0,0,1338,669,669,0,1338,0,669,0,669,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,669,0.0625,1.5707,12.8654,14.5435,7.2717,0.5288,0.3558,0.0865,-669,-0.0625,-0.1371,-12.8654,-9.7838,-6.6658,0.0577,-0.0962,0.0096,669,0,669,9374,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,669,0,0,0,0
23,WLNM_directed,0.8105,0.6231,00:00:12,10,50,3,1651136675,fixed,0.5000,0,0,0,1338,669,669,0,1338,0,669,0,669,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,669,0.0625,1.6140,12.8654,13.6531,7.3516,0.5096,0.3654,0.1058,-669,-0.0625,-0.0939,-12.8654,-10.6742,-6.5859,0.0385,-0.0865,0.0288,669,0,669,9374,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,669,0,0,0,0
24,WLNM_directed,0.7701,0.5455,00:00:12,10,50,4,1651136676,fixed,0.5000,0,0,0,1338,669,669,0,1338,0,669,0,669,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,669,0.0625,1.5980,12.8654,13.9375,7.2717,0.5288,0.3558,0.1058,-669,-0.0625,-0.1099,-12.8654,-10.3898,-6.6658,0.0577,-0.0962,0.0288,669,0,669,9374,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,669,0,0,0,0
25,WLNM_directed,0.7696,0.5087,00:00:12,10,50,5,1651136677,fixed,0.5000,0,0,0,1338,669,669,0,1338,0,669,0,669,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,669,0.0625,1.5447,12.8654,14.5435,7.4333,0.5481,0.3173,0.1250,-669,-0.0625,-0.1632,-12.8654,-9.7838,-6.5042,0.0769,-0.1346,0.0481,669,0,669,9374,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,669,0,0,0,0
26,WLNM_directed,0.8427,0.6587,00:00:15,10,60,1,1652053973,fixed,0.5000,0,0,0,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,802,0.0749,1.6462,15.4231,15.7255,8.7174,0.5096,0.3750,0.1154,-536,-0.0500,-0.0616,-10.3077,-8.6018,-5.2201,0.0385,-0.0769,0.0385,802,0,536,9374,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,536,0,0,0,0
27,WLNM_directed,0.7893,0.5235,00:00:16,10,60,2,1652053974,fixed,0.5000,0,0,0,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,802,0.0749,1.6106,15.4231,16.3673,8.7174,0.5288,0.3558,0.1154,-536,-0.0500,-0.0973,-10.3077,-7.9599,-5.2201,0.0577,-0.0962,0.0385,802,0,536,9374,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,536,0,0,0,0
28,WLNM_directed,0.8136,0.5798,00:00:16,10,60,3,1652053975,fixed,0.5000,0,0,0,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,802,0.0749,1.5717,15.4231,17.4348,8.6237,0.5385,0.3558,0.0865,-536,-0.0500,-0.1361,-10.3077,-6.8925,-5.3138,0.0673,-0.0962,0.0096,802,0,536,9374,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,536,0,0,0,0
29,WLNM_directed,0.8614,0.7115,00:00:16,10,60,4,1652053976,fixed,0.5000,0,0,0,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,802,0.0749,1.6225,15.4231,15.7255,8.5319,0.5096,0.3942,0.0962,-536,-0.0500,-0.0853,-10.3077,-8.6018,-5.4056,0.0385,-0.0577,0.0192,802,0,536,9374,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,536,0,0,0,0
30,WLNM_directed,0.6457,0.4370,00:00:16,10,60,5,1652053977,fixed,0.5000,0,0,0,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,802,0.0749,1.6433,15.4231,15.7255,8.5319,0.5000,0.4038,0.0865,-536,-0.0500,-0.0645,-10.3077,-8.6018,-5.4056,0.0288,-0.0481,0.0096,802,0,536,9374,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,536,0,0,0,0
31,WLNM_directed,0.8292,0.6719,00:00:16,10,70,1,1652971273,fixed,0.5000,1,0.0025,0.0050,1338,936,402,0,1338,0,936,0,402,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,937,0.0875,1.6107,18.0192,19.1224,9.8632,0.5288,0.3846,0.0865,-401,-0.0374,-0.0972,-7.7115,-5.2048,-4.0743,0.0577,-0.0673,0.0096,937,0,401,9374,0.7003,1,0,0.2997,1,0.7003,0.8237,0.7003,0.7003,1,402,0,0,0,0
32,WLNM_directed,0.7614,0.5086,00:00:17,10,70,2,1652971274,fixed,0.5000,0,0,0,1338,936,402,0,1338,0,936,0,402,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,936,0.0874,1.6726,18,17.6604,9.7500,0.4904,0.4327,0.0769,-402,-0.0375,-0.0353,-7.7308,-6.6669,-4.1875,0.0192,-0.0192,0,936,0,402,9374,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,402,0,0,0,0
33,WLNM_directed,0.7526,0.5266,00:00:17,10,70,3,1652971275,fixed,0.5000,0,0,0,1338,936,402,0,1338,0,936,0,402,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,936,0.0874,1.6471,18,18,10.0645,0.5000,0.3942,0.1058,-402,-0.0375,-0.0607,-7.7308,-6.3273,-3.8730,0.0288,-0.0577,0.0288,936,0,402,9374,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,402,0,0,0,0
34,WLNM_directed,0.7936,0.5720,00:00:17,10,70,4,1652971276,fixed,0.5000,0,0,0,1338,936,402,0,1338,0,936,0,402,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,936,0.0874,1.6187,18,18.7200,9.8526,0.5192,0.3942,0.0865,-402,-0.0375,-0.0892,-7.7308,-5.6073,-4.0849,0.0481,-0.0577,0.0096,936,0,402,9374,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,402,0,0,0,0
35,WLNM_directed,0.8011,0.6391,00:00:17,10,70,5,1652971277,fixed,0.5000,0,0,0,1338,936,402,0,1338,0,936,0,402,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,936,0.0874,1.6333,18,18.7200,9.9574,0.5192,0.3846,0.0962,-402,-0.0375,-0.0746,-7.7308,-5.6073,-3.9801,0.0481,-0.0673,0.0192,936,0,402,9374,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,402,0,0,0,0
36,WLNM_directed,0.8233,0.6455,00:00:17,10,80,1,1653888573,fixed,0.5000,0,0,0,1338,1070,268,0,1338,0,1070,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1070,0.0999,1.6142,20.5769,21.8367,11.2632,0.5288,0.3846,0.0865,-268,-0.0250,-0.0937,-5.1538,-2.4905,-2.6743,0.0577,-0.0673,0.0096,1070,0,268,9374,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,268,0,0,0,0
37,WLNM_directed,0.7940,0.5504,00:00:18,10,80,2,1653888574,fixed,0.5000,0,0,0,1338,1070,268,0,1338,0,1070,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1070,0.0999,1.6604,20.5769,20.9804,11.1458,0.5096,0.4135,0.0769,-268,-0.0250,-0.0474,-5.1538,-3.3469,-2.7917,0.0385,-0.0385,0,1070,0,268,9374,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,268,0,0,0,0
38,WLNM_directed,0.7779,0.5084,00:00:18,10,80,3,1653888575,fixed,0.5000,0,0,0,1338,1070,268,0,1338,0,1070,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1070,0.0999,1.6864,20.5769,20.1887,11.2632,0.4808,0.4327,0.0769,-268,-0.0250,-0.0214,-5.1538,-4.1386,-2.6743,0.0096,-0.0192,0,1070,0,268,9374,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,268,0,0,0,0
39,WLNM_directed,0.8807,0.7467,00:00:18,10,80,4,1653888576,fixed,0.5000,1,0.0075,0.0148,1338,1070,268,0,1338,0,1070,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1072,0.1001,1.6886,20.6154,19.8519,11.1667,0.4808,0.4423,0.0769,-266,-0.0248,-0.0192,-5.1154,-4.4754,-2.7708,0.0096,-0.0096,0,1072,0,266,9374,0.8012,1,0,0.1988,1,0.8012,0.8896,0.8012,0.8012,2,268,0,0,0,0
40,WLNM_directed,0.7419,0.4665,00:00:18,10,80,5,1653888577,fixed,0.5000,0,0,0,1338,1070,268,0,1338,0,1070,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1070,0.0999,1.6672,20.5769,20.5769,11.1458,0.5000,0.4231,0.0769,-268,-0.0250,-0.0406,-5.1538,-3.7503,-2.7917,0.0288,-0.0288,0,1070,0,268,9374,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,268,0,0,0,0
41,WLNM_directed,0.8862,0.7428,00:00:19,10,90,1,1654805873,fixed,0.5000,0,0,0,1338,1204,134,0,1338,0,1204,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1204,0.1124,1.6851,23.1538,22.7170,12.5417,0.4904,0.4327,0.0769,-134,-0.0125,-0.0227,-2.5769,-1.6103,-1.3958,0.0192,-0.0192,0,1204,0,134,9374,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,134,0,0,0,0
42,WLNM_directed,0.7886,0.5813,00:00:19,10,90,2,1654805874,fixed,0.5000,0,0,0,1338,1204,134,0,1338,0,1204,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1204,0.1124,1.6919,23.1538,22.2963,12.5417,0.4808,0.4423,0.0769,-134,-0.0125,-0.0159,-2.5769,-2.0310,-1.3958,0.0096,-0.0096,0,1204,0,134,9374,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,134,0,0,0,0
43,WLNM_directed,0.7704,0.5705,00:00:20,10,90,3,1654805875,fixed,0.5000,0,0,0,1338,1204,134,0,1338,0,1204,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1204,0.1124,1.6744,23.1538,22.7170,12.8085,0.4904,0.4135,0.0962,-134,-0.0125,-0.0334,-2.5769,-1.6103,-1.1290,0.0192,-0.0385,0.0192,1204,0,134,9374,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,134,0,0,0,0
44,WLNM_directed,0.8499,0.6671,00:00:20,10,90,4,1654805876,fixed,0.5000,0,0,0,1338,1204,134,0,1338,0,1204,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1204,0.1124,1.6919,23.1538,22.2963,12.5417,0.4808,0.4423,0.0769,-134,-0.0125,-0.0160,-2.5769,-2.0310,-1.3958,0.0096,-0.0096,0,1204,0,134,9374,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,134,0,0,0,0
45,WLNM_directed,0.8297,0.5957,00:00:19,10,90,5,1654805877,fixed,0.5000,0,0,0,1338,1204,134,0,1338,0,1204,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1204,0.1124,1.6978,23.1538,22.2963,12.5417,0.4808,0.4423,0.0769,-134,-0.0125,-0.0101,-2.5769,-2.0310,-1.3958,0.0096,-0.0096,0,1204,0,134,9374,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,134,0,0,0,0
