Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7404,0.7031,00:00:00,10,30,1,1316778279,fixed,0.5000,0.8364,0.4946,0.6216,132,39,93,0,132,0,39,0,93,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,94,0.1339,1.6225,6.9630,6.7143,5.8750,0.3704,0.2222,0.2963,-38,-0.0541,-0.4453,-2.8148,-0.2331,-1.0724,0.0741,-0.1852,0,85,9,47,561,0.6439,0.9842,0.0158,0.3561,0.9043,0.6439,0.7522,0.6281,0.6028,55,93,0,0,0,0
12,WLNM_directed,0.7084,0.6208,00:00:00,10,30,2,1316778280,fixed,0.5000,0.7333,0.3548,0.4783,132,39,93,0,132,0,39,0,93,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,84,0.1197,1.6469,6.2222,6,3.8182,0.4444,0.3704,0.1481,-48,-0.0684,-0.4209,-3.5556,-0.9474,-3.1292,0.1481,-0.0370,-0.1481,72,12,60,558,0.5455,0.9789,0.0211,0.4545,0.8571,0.5455,0.6667,0.5244,0.5000,45,93,0,0,0,0
13,WLNM_directed,0.7423,0.5075,00:00:00,10,30,3,1316778281,fixed,0.5000,0.6463,0.5699,0.6057,132,39,93,0,132,0,39,0,93,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,121,0.1724,1.7406,8.9630,8.6429,5.5000,0.3704,0.4444,0.0741,-11,-0.0157,-0.3272,-0.8148,1.6955,-1.4474,0.0741,0.0370,-0.2222,92,29,40,541,0.6970,0.9491,0.0509,0.3030,0.7603,0.6970,0.7273,0.6461,0.5714,82,93,0,0,0,0
14,WLNM_directed,0.8536,0.7519,00:00:00,10,30,4,1316778282,fixed,0.5000,0.7778,0.5269,0.6282,132,39,93,0,132,0,39,0,93,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,102,0.1453,1.5705,7.5556,7.8462,5.3684,0.4444,0.2593,0.2222,-30,-0.0427,-0.4973,-2.2222,0.8988,-1.5789,0.1481,-0.1481,-0.0741,88,14,44,556,0.6667,0.9754,0.0246,0.3333,0.8627,0.6667,0.7521,0.6421,0.6027,63,93,0,0,0,0
15,WLNM_directed,0.8252,0.6877,00:00:00,10,30,5,1316778283,fixed,0.5000,0.7949,0.3333,0.4697,132,39,93,0,132,0,39,0,93,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,78,0.1111,1.7740,5.7778,5.5714,5.5714,0.2963,0.2222,0.2963,-54,-0.0769,-0.2938,-4,-1.3759,-1.3759,0,-0.1852,0,70,8,62,562,0.5303,0.9860,0.0140,0.4697,0.8974,0.5303,0.6667,0.5163,0.5000,39,93,0,0,0,0
16,WLNM_directed,0.7030,0.6492,00:00:00,10,40,1,1317695579,fixed,0.5000,0.9167,0.2750,0.4231,132,52,80,0,132,0,52,0,80,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,76,0.1083,1.9358,5.6296,4.7500,4.2222,0.3333,0.3333,0.2593,-56,-0.0798,-0.1320,-4.1481,-2.1974,-2.7251,0.0370,-0.0741,-0.0370,74,2,58,568,0.5606,0.9965,0.0035,0.4394,0.9737,0.5606,0.7115,0.5571,0.5522,24,80,0,0,0,0
17,WLNM_directed,0.7583,0.6477,00:00:00,10,40,2,1317695580,fixed,0.5000,0.8889,0.5000,0.6400,132,52,80,0,132,0,52,0,80,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,97,0.1382,1.6209,7.1852,6.4667,5.3889,0.3704,0.2963,0.2593,-35,-0.0499,-0.4470,-2.5926,-0.4807,-1.5585,0.0741,-0.1111,-0.0370,92,5,40,565,0.6970,0.9912,0.0088,0.3030,0.9485,0.6970,0.8035,0.6882,0.6715,45,80,0,0,0,0
18,WLNM_directed,0.7876,0.7069,00:00:00,10,40,3,1317695581,fixed,0.5000,0.8246,0.5875,0.6861,132,52,80,0,132,0,52,0,80,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,109,0.1553,1.7987,8.0741,7.7857,6.4118,0.3333,0.2963,0.2222,-23,-0.0328,-0.2691,-1.7037,0.8383,-0.5356,0.0370,-0.1111,-0.0741,99,10,33,560,0.7500,0.9825,0.0175,0.2500,0.9083,0.7500,0.8216,0.7325,0.6972,57,80,0,0,0,0
19,WLNM_directed,0.5940,0.5222,00:00:00,10,40,4,1317695582,fixed,0.5000,0.7895,0.1875,0.3030,132,52,80,0,132,0,52,0,80,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,71,0.1011,1.7641,5.2593,4.4375,4.1765,0.3333,0.2963,0.2963,-61,-0.0869,-0.3037,-4.5185,-2.5099,-2.7709,0.0370,-0.1111,0,67,4,65,566,0.5076,0.9930,0.0070,0.4924,0.9437,0.5076,0.6601,0.5006,0.4926,19,80,0,0,0,0
20,WLNM_directed,0.7645,0.6395,00:00:00,10,40,5,1317695583,fixed,0.5000,0.8400,0.2625,0.4000,132,52,80,0,132,0,52,0,80,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,77,0.1097,1.6530,5.7037,5.9231,5.1333,0.2963,0.2593,0.2222,-55,-0.0783,-0.4149,-4.0741,-1.0243,-1.8140,0,-0.1481,-0.0741,73,4,59,566,0.5530,0.9930,0.0070,0.4470,0.9481,0.5530,0.6986,0.5460,0.5368,25,80,0,0,0,0
21,WLNM_directed,0.8495,0.7654,00:00:01,10,50,1,1318612879,fixed,0.5000,0.8529,0.4394,0.5800,132,66,66,0,132,0,66,0,66,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,100,0.1425,2.4094,7.4074,5.8824,5.8824,0.2963,0.3333,0.2963,-32,-0.0456,0.3416,-2.3704,-1.0650,-1.0650,0,-0.0741,0,95,5,37,565,0.7197,0.9912,0.0088,0.2803,0.9500,0.7197,0.8190,0.7109,0.6934,34,66,0,0,0,0
22,WLNM_directed,0.8190,0.7869,00:00:01,10,50,2,1318612880,fixed,0.5000,0.9643,0.4091,0.5745,132,66,66,0,132,0,66,0,66,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,94,0.1339,1.7147,6.9630,5.8750,5.2222,0.3333,0.3333,0.2593,-38,-0.0541,-0.3531,-2.8148,-1.0724,-1.7251,0.0370,-0.0741,-0.0370,93,1,39,569,0.7045,0.9982,0.0018,0.2955,0.9894,0.7045,0.8230,0.7028,0.6992,28,66,0,0,0,0
23,WLNM_directed,0.8393,0.7444,00:00:01,10,50,3,1318612881,fixed,0.5000,0.7838,0.4394,0.5631,132,66,66,0,132,0,66,0,66,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,103,0.1467,2.0022,7.6296,5.7222,4.9048,0.3333,0.4444,0.2222,-29,-0.0413,-0.0656,-2.1481,-1.2251,-2.0426,0.0370,0.0370,-0.0741,95,8,37,562,0.7197,0.9860,0.0140,0.2803,0.9223,0.7197,0.8085,0.7057,0.6786,37,66,0,0,0,0
24,WLNM_directed,0.7925,0.7358,00:00:01,10,50,4,1318612882,fixed,0.5000,0.8889,0.3636,0.5161,132,66,66,0,132,0,66,0,66,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,93,0.1325,1.6671,6.8889,6.2000,5.1667,0.3704,0.2963,0.2593,-39,-0.0556,-0.4007,-2.8889,-0.7474,-1.7807,0.0741,-0.1111,-0.0370,90,3,42,567,0.6818,0.9947,0.0053,0.3182,0.9677,0.6818,0.8000,0.6766,0.6667,27,66,0,0,0,0
25,WLNM_directed,0.8861,0.7757,00:00:01,10,50,5,1318612883,fixed,0.5000,0.8571,0.4545,0.5941,132,66,66,0,132,0,66,0,66,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,101,0.1439,1.7762,7.4815,6.3125,6.3125,0.3333,0.2593,0.3333,-31,-0.0442,-0.2917,-2.2963,-0.6349,-0.6349,0.0370,-0.1481,0.0370,96,5,36,565,0.7273,0.9912,0.0088,0.2727,0.9505,0.7273,0.8240,0.7185,0.7007,35,66,0,0,0,0
26,WLNM_directed,0.7764,0.6915,00:00:00,10,60,1,1319530179,fixed,0.5000,0.8333,0.2830,0.4225,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,97,0.1382,2.0206,7.1852,5.3889,5.7059,0.2593,0.3704,0.2963,-35,-0.0499,-0.0472,-2.5926,-1.5585,-1.2415,-0.0370,-0.0370,0,94,3,38,567,0.7121,0.9947,0.0053,0.2879,0.9691,0.7121,0.8210,0.7069,0.6963,18,53,0,0,0,0
27,WLNM_directed,0.8045,0.6357,00:00:00,10,60,2,1319530180,fixed,0.5000,0.6667,0.4528,0.5393,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,115,0.1638,2.0410,8.5185,6.3889,6.7647,0.2963,0.3333,0.3333,-17,-0.0242,-0.0268,-1.2593,-0.5585,-0.1827,0,-0.0741,0.0370,103,12,29,558,0.7803,0.9789,0.0211,0.2197,0.8957,0.7803,0.8340,0.7593,0.7153,36,53,0,0,0,0
28,WLNM_directed,0.7752,0.6896,00:00:00,10,60,3,1319530181,fixed,0.5000,0.7931,0.4340,0.5610,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,108,0.1538,1.9114,8,6,5.6842,0.3333,0.3704,0.2963,-24,-0.0342,-0.1564,-1.7778,-0.9474,-1.2632,0.0370,-0.0370,0,102,6,30,564,0.7727,0.9895,0.0105,0.2273,0.9444,0.7727,0.8500,0.7622,0.7391,29,53,0,0,0,0
29,WLNM_directed,0.8694,0.8043,00:00:00,10,60,4,1319530182,fixed,0.5000,0.9091,0.3774,0.5333,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,101,0.1439,1.8019,7.4815,5.6111,5.6111,0.3333,0.3333,0.3333,-31,-0.0442,-0.2659,-2.2963,-1.3363,-1.3363,0.0370,-0.0741,0.0370,99,2,33,568,0.7500,0.9965,0.0035,0.2500,0.9802,0.7500,0.8498,0.7465,0.7388,22,53,0,0,0,0
30,WLNM_directed,0.6746,0.5136,00:00:00,10,60,5,1319530183,fixed,0.5000,0.6429,0.1698,0.2687,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,93,0.1325,1.7565,6.8889,6.2000,5.4706,0.3704,0.2593,0.2963,-39,-0.0556,-0.3113,-2.8889,-0.7474,-1.4768,0.0741,-0.1481,0,88,5,44,565,0.6667,0.9912,0.0088,0.3333,0.9462,0.6667,0.7822,0.6579,0.6423,14,53,0,0,0,0
31,WLNM_directed,0.7800,0.6905,00:00:01,10,70,1,1320447479,fixed,0.5000,0.8571,0.3000,0.4444,132,92,40,0,132,0,92,0,40,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,106,0.1510,1.7587,7.8519,6.6250,5.8889,0.3704,0.2963,0.2963,-26,-0.0370,-0.3091,-1.9259,-0.3224,-1.0585,0.0741,-0.1111,0,104,2,28,568,0.7879,0.9965,0.0035,0.2121,0.9811,0.7879,0.8739,0.7844,0.7761,14,40,0,0,0,0
32,WLNM_directed,0.8525,0.7340,00:00:01,10,70,2,1320447480,fixed,0.5000,0.9091,0.2500,0.3922,132,92,40,0,132,0,92,0,40,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,103,0.1467,1.9652,7.6296,6.0588,5.4211,0.2963,0.4074,0.2222,-29,-0.0413,-0.1026,-2.1481,-0.8885,-1.5263,0,0,-0.0741,102,1,30,569,0.7727,0.9982,0.0018,0.2273,0.9903,0.7727,0.8681,0.7710,0.7669,11,40,0,0,0,0
33,WLNM_directed,0.9334,0.8758,00:00:01,10,70,3,1320447481,fixed,0.5000,1,0.3500,0.5185,132,92,40,0,132,0,92,0,40,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,106,0.1510,2.0085,7.8519,5.8889,5.8889,0.2963,0.3704,0.2963,-26,-0.0370,-0.0593,-1.9259,-1.0585,-1.0585,0,-0.0370,0,106,0,26,570,0.8030,1,0,0.1970,1,0.8030,0.8908,0.8030,0.8030,14,40,0,0,0,0
34,WLNM_directed,0.8606,0.8356,00:00:01,10,70,4,1320447482,fixed,0.5000,1,0.5250,0.6885,132,92,40,0,132,0,92,0,40,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,113,0.1610,1.7823,8.3704,7.0625,7.0625,0.2963,0.2963,0.2963,-19,-0.0271,-0.2856,-1.4074,0.1151,0.1151,0,-0.1111,0,113,0,19,570,0.8561,1,0,0.1439,1,0.8561,0.9224,0.8561,0.8561,21,40,0,0,0,0
35,WLNM_directed,0.8444,0.7250,00:00:01,10,70,5,1320447483,fixed,0.5000,0.8750,0.1750,0.2917,132,92,40,0,132,0,92,0,40,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,100,0.1425,1.7512,7.4074,5.8824,5.2632,0.3704,0.3333,0.2963,-32,-0.0456,-0.3166,-2.3704,-1.0650,-1.6842,0.0741,-0.0741,0,99,1,33,569,0.7500,0.9982,0.0018,0.2500,0.9900,0.7500,0.8534,0.7482,0.7444,8,40,0,0,0,0
36,WLNM_directed,0.8374,0.7557,00:00:01,10,80,1,1321364779,fixed,0.5000,1,0.2963,0.4571,132,105,27,0,132,0,105,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,113,0.1610,2.0711,8.3704,5.9474,5.9474,0.2963,0.4074,0.2963,-19,-0.0271,0.0033,-1.4074,-1,-1,0,0,0,113,0,19,570,0.8561,1,0,0.1439,1,0.8561,0.9224,0.8561,0.8561,8,27,0,0,0,0
37,WLNM_directed,0.8964,0.8024,00:00:01,10,80,2,1321364780,fixed,0.5000,1,0.1852,0.3125,132,105,27,0,132,0,105,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,110,0.1567,1.8156,8.1481,6.1111,6.1111,0.3333,0.3333,0.3333,-22,-0.0313,-0.2522,-1.6296,-0.8363,-0.8363,0.0370,-0.0741,0.0370,110,0,22,570,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,5,27,0,0,0,0
38,WLNM_directed,0.8683,0.7805,00:00:01,10,80,3,1321364781,fixed,0.5000,0.9000,0.3333,0.4865,132,105,27,0,132,0,105,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,115,0.1638,2.0290,8.5185,6.0526,6.7647,0.2963,0.3333,0.3704,-17,-0.0242,-0.0388,-1.2593,-0.8947,-0.1827,0,-0.0741,0.0741,114,1,18,569,0.8636,0.9982,0.0018,0.1364,0.9913,0.8636,0.9231,0.8619,0.8571,10,27,0,0,0,0
39,WLNM_directed,0.7990,0.6716,00:00:01,10,80,4,1321364782,fixed,0.5000,0.9000,0.3333,0.4865,132,105,27,0,132,0,105,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,115,0.1638,2.0727,8.5185,6.0526,6.0526,0.2963,0.4074,0.2963,-17,-0.0242,0.0049,-1.2593,-0.8947,-0.8947,0,0,0,114,1,18,569,0.8636,0.9982,0.0018,0.1364,0.9913,0.8636,0.9231,0.8619,0.8571,10,27,0,0,0,0
40,WLNM_directed,0.9276,0.8526,00:00:01,10,80,5,1321364783,fixed,0.5000,1,0.2963,0.4571,132,105,27,0,132,0,105,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,113,0.1610,2.0633,8.3704,5.9474,5.9474,0.2963,0.4074,0.2963,-19,-0.0271,-0.0045,-1.4074,-1,-1,0,0,0,113,0,19,570,0.8561,1,0,0.1439,1,0.8561,0.9224,0.8561,0.8561,8,27,0,0,0,0
41,WLNM_directed,0.7730,0.6173,00:00:01,10,90,1,1322282079,fixed,0.5000,0.7500,0.2143,0.3333,132,118,14,0,132,0,118,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,122,0.1738,1.8006,9.0370,7.1765,6.7778,0.3333,0.3333,0.2963,-10,-0.0142,-0.2672,-0.7407,0.2291,-0.1696,0.0370,-0.0741,0,121,1,11,569,0.9167,0.9982,0.0018,0.0833,0.9918,0.9167,0.9528,0.9149,0.9098,4,14,0,0,0,0
42,WLNM_directed,0.9949,0.9193,00:00:01,10,90,2,1322282080,fixed,0.5000,1,0.6429,0.7826,132,118,14,0,132,0,118,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,127,0.1809,2.0665,9.4074,6.6842,6.6842,0.2963,0.4074,0.2963,-5,-0.0071,-0.0013,-0.3704,-0.2632,-0.2632,0,0,0,127,0,5,570,0.9621,1,0,0.0379,1,0.9621,0.9807,0.9621,0.9621,9,14,0,0,0,0
43,WLNM_directed,0.8444,0.6584,00:00:01,10,90,3,1322282081,fixed,0.5000,1,0.1429,0.2500,132,118,14,0,132,0,118,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,120,0.1709,2.0693,8.8889,6.3158,6.6667,0.2963,0.3704,0.3333,-12,-0.0171,0.0015,-0.8889,-0.6316,-0.2807,0,-0.0370,0.0370,120,0,12,570,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,2,14,0,0,0,0
44,WLNM_directed,0.9031,0.8044,00:00:01,10,90,4,1322282082,fixed,0.5000,1,0.5000,0.6667,132,118,14,0,132,0,118,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,125,0.1781,2.0859,9.2593,6.5789,6.5789,0.2963,0.4074,0.2963,-7,-0.0100,0.0181,-0.5185,-0.3684,-0.3684,0,0,0,125,0,7,570,0.9470,1,0,0.0530,1,0.9470,0.9728,0.9470,0.9470,7,14,0,0,0,0
45,WLNM_directed,0.8776,0.7923,00:00:01,10,90,5,1322282083,fixed,0.5000,1,0.3571,0.5263,132,118,14,0,132,0,118,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,123,0.1752,2.0919,9.1111,6.4737,6.4737,0.2963,0.4074,0.2963,-9,-0.0128,0.0241,-0.6667,-0.4737,-0.4737,0,0,0,123,0,9,570,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,5,14,0,0,0,0
