Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
24,WLNM_directed,0.8969,0.7837,00:00:02,10,50,4,2142615354,fixed,0.5000,0,0,0,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,161,0.0440,1.7158,5.2787,5.1935,2.7759,0.4426,0.5082,0,-161,-0.0440,-0.0531,-5.2787,-4.2770,-2.5028,0,-0.0492,0,161,0,161,3338,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,161,0,0,0,0
25,WLNM_directed,0.8765,0.6988,00:00:02,10,50,5,2142615355,fixed,0.5000,0.9231,0.0745,0.1379,322,161,161,0,322,0,161,0,161,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,174,0.0475,1.6769,5.7049,5.6129,3,0.4590,0.4918,0.0164,-148,-0.0404,-0.0919,-4.8525,-3.8577,-2.2787,0.0164,-0.0656,0.0164,173,1,149,3337,0.5373,0.9997,0.0003,0.4627,0.9943,0.5373,0.6976,0.5370,0.5356,13,161,0,0,0,0
26,WLNM_directed,0.9392,0.8135,00:00:03,10,60,1,2143532651,fixed,0.5000,1,0.0620,0.1168,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,201,0.0549,1.7056,6.5902,6.2812,3.4068,0.4590,0.5082,0.0164,-121,-0.0331,-0.0633,-3.9672,-3.1893,-1.8719,0.0164,-0.0492,0.0164,201,0,121,3338,0.6242,1,0,0.3758,1,0.6242,0.7686,0.6242,0.6242,8,129,0,0,0,0
27,WLNM_directed,0.8613,0.7052,00:00:04,10,60,2,2143532652,fixed,0.5000,0.9000,0.0698,0.1295,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,203,0.0555,1.6895,6.6557,6.5484,3.5000,0.4754,0.4754,0.0328,-119,-0.0325,-0.0793,-3.9016,-2.9222,-1.7787,0.0328,-0.0820,0.0328,202,1,120,3337,0.6273,0.9997,0.0003,0.3727,0.9951,0.6273,0.7695,0.6270,0.6254,10,129,0,0,0,0
28,WLNM_directed,0.9518,0.8258,00:00:03,10,60,3,2143532653,fixed,0.5000,1,0.0775,0.1439,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,203,0.0555,1.6730,6.6557,6.7667,3.4407,0.4754,0.4918,0,-119,-0.0325,-0.0958,-3.9016,-2.7039,-1.8380,0.0328,-0.0656,0,203,0,119,3338,0.6304,1,0,0.3696,1,0.6304,0.7733,0.6304,0.6304,10,129,0,0,0,0
29,WLNM_directed,0.9212,0.7931,00:00:03,10,60,4,2143532654,fixed,0.5000,1,0.0620,0.1168,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,201,0.0549,1.6798,6.5902,6.7000,3.2951,0.5082,0.4918,0,-121,-0.0331,-0.0891,-3.9672,-2.7706,-1.9836,0.0656,-0.0656,0,201,0,121,3338,0.6242,1,0,0.3758,1,0.6242,0.7686,0.6242,0.6242,8,129,0,0,0,0
30,WLNM_directed,0.8768,0.7226,00:00:03,10,60,5,2143532655,fixed,0.5000,0.9167,0.0853,0.1560,322,193,129,0,322,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,205,0.0560,1.7428,6.7213,6.2121,3.4167,0.4590,0.5246,0.0164,-117,-0.0320,-0.0261,-3.8361,-3.2585,-1.8620,0.0164,-0.0328,0.0164,204,1,118,3337,0.6335,0.9997,0.0003,0.3665,0.9951,0.6335,0.7742,0.6332,0.6316,12,129,0,0,0,0
31,WLNM_directed,0.8978,0.7847,00:00:03,10,70,1,2144449951,fixed,0.5000,1,0.0825,0.1524,322,225,97,0,322,0,225,0,97,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,233,0.0637,1.7287,7.6393,7.2812,3.8197,0.4754,0.5246,0,-89,-0.0243,-0.0401,-2.9180,-2.1893,-1.4590,0.0328,-0.0328,0,233,0,89,3338,0.7236,1,0,0.2764,1,0.7236,0.8396,0.7236,0.7236,8,97,0,0,0,0
32,WLNM_directed,0.9662,0.9191,00:00:03,10,70,2,2144449952,fixed,0.5000,1,0.0309,0.0600,322,225,97,0,322,0,225,0,97,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,228,0.0623,1.6688,7.4754,7.6000,3.7377,0.5082,0.4918,0,-94,-0.0257,-0.1001,-3.0820,-1.8706,-1.5410,0.0656,-0.0656,0,228,0,94,3338,0.7081,1,0,0.2919,1,0.7081,0.8291,0.7081,0.7081,3,97,0,0,0,0
33,WLNM_directed,0.9354,0.7992,00:00:03,10,70,3,2144449953,fixed,0.5000,0.6667,0.0206,0.0400,322,225,97,0,322,0,225,0,97,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,228,0.0623,1.7236,7.4754,7.1250,3.8644,0.4590,0.5082,0.0164,-94,-0.0257,-0.0452,-3.0820,-2.3456,-1.4143,0.0164,-0.0492,0.0164,227,1,95,3337,0.7050,0.9997,0.0003,0.2950,0.9956,0.7050,0.8255,0.7047,0.7028,3,97,0,0,0,0
34,WLNM_directed,0.9626,0.8959,00:00:03,10,70,4,2144449954,fixed,0.5000,0.9333,0.1443,0.2500,322,225,97,0,322,0,225,0,97,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,240,0.0656,1.7384,7.8689,7.2727,4,0.4426,0.5410,0,-82,-0.0224,-0.0304,-2.6885,-2.1979,-1.2787,0,-0.0164,0,239,1,83,3337,0.7422,0.9997,0.0003,0.2578,0.9958,0.7422,0.8505,0.7419,0.7399,15,97,0,0,0,0
35,WLNM_directed,0.9077,0.7666,00:00:03,10,70,5,2144449955,fixed,0.5000,0.8333,0.1546,0.2609,322,225,97,0,322,0,225,0,97,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,243,0.0664,1.6952,7.9672,7.8387,3.9836,0.4918,0.5082,0,-79,-0.0216,-0.0736,-2.5902,-1.6319,-1.2951,0.0492,-0.0492,0,240,3,82,3335,0.7453,0.9991,0.0009,0.2547,0.9877,0.7453,0.8496,0.7444,0.7385,18,97,0,0,0,0
36,WLNM_directed,0.9512,0.8949,00:00:04,10,80,1,2145367251,fixed,0.5000,1,0.1077,0.1944,322,257,65,0,322,0,257,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,264,0.0721,1.7485,8.6557,8,4.3279,0.4590,0.5410,0,-58,-0.0158,-0.0204,-1.9016,-1.4706,-0.9508,0.0164,-0.0164,0,264,0,58,3338,0.8199,1,0,0.1801,1,0.8199,0.9010,0.8199,0.8199,7,65,0,0,0,0
37,WLNM_directed,0.9288,0.8316,00:00:04,10,80,2,2145367252,fixed,0.5000,0.9286,0.2000,0.3291,322,257,65,0,322,0,257,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,271,0.0740,1.7385,8.8852,8.2121,4.4426,0.4590,0.5410,0,-51,-0.0139,-0.0303,-1.6721,-1.2585,-0.8361,0.0164,-0.0164,0,270,1,52,3337,0.8385,0.9997,0.0003,0.1615,0.9963,0.8385,0.9106,0.8382,0.8359,14,65,0,0,0,0
38,WLNM_directed,0.9714,0.9195,00:00:04,10,80,3,2145367253,fixed,0.5000,1,0.1846,0.3117,322,257,65,0,322,0,257,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,269,0.0735,1.7697,8.8197,7.9118,4.4098,0.4426,0.5574,0,-53,-0.0145,0.0009,-1.7377,-1.5588,-0.8689,0,0,0,269,0,53,3338,0.8354,1,0,0.1646,1,0.8354,0.9103,0.8354,0.8354,12,65,0,0,0,0
39,WLNM_directed,0.9646,0.9001,00:00:04,10,80,4,2145367254,fixed,0.5000,0.9565,0.3385,0.5000,322,257,65,0,322,0,257,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,280,0.0765,1.7401,9.1803,8.4848,4.6667,0.4426,0.5410,0,-42,-0.0115,-0.0287,-1.3770,-0.9857,-0.6120,0,-0.0164,0,279,1,43,3337,0.8665,0.9997,0.0003,0.1335,0.9964,0.8665,0.9269,0.8662,0.8638,23,65,0,0,0,0
40,WLNM_directed,0.9947,0.8954,00:00:04,10,80,5,2145367255,fixed,0.5000,1,0.3385,0.5057,322,257,65,0,322,0,257,0,65,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,279,0.0762,1.7679,9.1475,8.2059,4.5738,0.4426,0.5574,0,-43,-0.0117,-0.0009,-1.4098,-1.2647,-0.7049,0,0,0,279,0,43,3338,0.8665,1,0,0.1335,1,0.8665,0.9285,0.8665,0.8665,22,65,0,0,0,0
41,WLNM_directed,0.9467,0.8566,00:00:04,10,90,1,2146284551,fixed,0.5000,1,0.1515,0.2632,322,289,33,0,322,0,289,0,33,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,294,0.0803,1.7681,9.6393,8.6471,4.9000,0.4426,0.5410,0.0164,-28,-0.0077,-0.0007,-0.9180,-0.8235,-0.3787,0,-0.0164,0.0164,294,0,28,3338,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,5,33,0,0,0,0
42,WLNM_directed,0.9945,0.9282,00:00:04,10,90,2,2146284552,fixed,0.5000,1,0.0909,0.1667,322,289,33,0,322,0,289,0,33,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,292,0.0798,1.7141,9.5738,9.1250,4.7869,0.4754,0.5246,0,-30,-0.0082,-0.0548,-0.9836,-0.3456,-0.4918,0.0328,-0.0328,0,292,0,30,3338,0.9068,1,0,0.0932,1,0.9068,0.9511,0.9068,0.9068,3,33,0,0,0,0
43,WLNM_directed,0.9713,0.9297,00:00:04,10,90,3,2146284553,fixed,0.5000,1,0.0909,0.1667,322,289,33,0,322,0,289,0,33,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,292,0.0798,1.7393,9.5738,8.8485,4.7869,0.4590,0.5410,0,-30,-0.0082,-0.0296,-0.9836,-0.6221,-0.4918,0.0164,-0.0164,0,292,0,30,3338,0.9068,1,0,0.0932,1,0.9068,0.9511,0.9068,0.9068,3,33,0,0,0,0
44,WLNM_directed,0.9681,0.8994,00:00:04,10,90,4,2146284554,fixed,0.5000,1,0.1212,0.2162,322,289,33,0,322,0,289,0,33,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,293,0.0801,1.7647,9.6066,8.6176,4.8033,0.4426,0.5574,0,-29,-0.0079,-0.0042,-0.9508,-0.8529,-0.4754,0,0,0,293,0,29,3338,0.9099,1,0,0.0901,1,0.9099,0.9528,0.9099,0.9099,4,33,0,0,0,0
45,WLNM_directed,0.9954,0.8699,00:00:04,10,90,5,2146284555,fixed,0.5000,1,0.2727,0.4286,322,289,33,0,322,0,289,0,33,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,298,0.0814,1.7703,9.7705,8.7647,4.8852,0.4426,0.5574,0,-24,-0.0066,0.0014,-0.7869,-0.7059,-0.3934,0,0,0,298,0,24,3338,0.9255,1,0,0.0745,1,0.9255,0.9613,0.9255,0.9255,9,33,0,0,0,0
