Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.3904,0.2789,00:00:04,10,30,1,1301778234,fixed,0.5000,0,0,0,1210,363,847,0,1210,0,363,0,847,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,363,0.0359,2.3086,7.1881,5.1857,4.2706,0.2673,0.5743,0.1188,-847,-0.0839,-0.9006,-16.7723,-7.5511,-9.0261,0.2079,-0.2673,0.0198,363,0,847,8890,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5233580671271161,0.3000,0.3000,0,847,0,0,0,0
12,WLNM_directed,0.4577,0.3106,00:00:07,10,30,2,1301778235,fixed,0.5000,1,0.0035,0.0071,1210,363,847,0,1210,0,363,0,847,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,366,0.0362,2.5571,7.2475,5.0137,4.5185,0.2376,0.5644,0.1584,-844,-0.0836,-0.6521,-16.7129,-7.7231,-8.7782,0.1782,-0.2772,0.0594,366,0,844,8890,0.3025,1,0,0.6975,1,0.3025,0.4645,0.5255972291882763,0.3025,0.3025,3,847,0,0,0,0
13,WLNM_directed,0.4208,0.2915,00:00:06,10,30,3,1301778236,fixed,0.5000,0,0,0,1210,363,847,0,1210,0,363,0,847,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,364,0.0360,2.2407,7.2079,5.2000,4.6076,0.2277,0.5545,0.1386,-846,-0.0838,-0.9685,-16.7525,-7.5368,-8.6891,0.1683,-0.2871,0.0396,363,1,847,8889,0.3000,0.9999,0.0001,0.7000,0.9973,0.3000,0.4612,0.5224695390183972,0.2999,0.2998,1,847,0,0,0,0
14,WLNM_directed,0.4853,0.3580,00:00:06,10,30,4,1301778237,fixed,0.5000,0,0,0,1210,363,847,0,1210,0,363,0,847,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,363,0.0359,2.4851,7.1881,4.9726,4.3735,0.2178,0.6040,0.1188,-847,-0.0839,-0.7241,-16.7723,-7.7642,-8.9232,0.1584,-0.2376,0.0198,363,0,847,8890,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5233580671271161,0.3000,0.3000,0,847,0,0,0,0
15,WLNM_directed,0.4418,0.3000,00:00:06,10,30,5,1301778238,fixed,0.5000,0.5000,0.0012,0.0024,1210,363,847,0,1210,0,363,0,847,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,365,0.0361,2.3341,7.2277,5.2143,4.4512,0.2277,0.5842,0.1089,-845,-0.0837,-0.8750,-16.7327,-7.5226,-8.8455,0.1683,-0.2574,0.0099,364,1,846,8889,0.3008,0.9999,0.0001,0.6992,0.9973,0.3008,0.4622,0.5232180835556457,0.3007,0.3006,2,847,0,0,0,0
16,WLNM_directed,0.4086,0.2747,00:00:05,10,40,1,1302695534,fixed,0.5000,0,0,0,1210,484,726,0,1210,0,484,0,726,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,487,0.0482,2.8619,9.6436,5.8675,5.8675,0.1485,0.6733,0.1485,-723,-0.0716,-0.3473,-14.3168,-6.8694,-7.4292,0.0891,-0.1683,0.0495,484,3,726,8887,0.4000,0.9997,0.0003,0.6000,0.9938,0.4000,0.5704,0.6058192380158919,0.3997,0.3990,3,726,0,0,0,0
17,WLNM_directed,0.4616,0.2961,00:00:10,10,40,2,1302695535,fixed,0.5000,0,0,0,1210,484,726,0,1210,0,484,0,726,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,484,0.0479,2.4639,9.5842,6.4533,5.9024,0.2178,0.5941,0.1485,-726,-0.0719,-0.7453,-14.3762,-6.2835,-7.3943,0.1584,-0.2475,0.0495,484,0,726,8890,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6081121054367379,0.4000,0.4000,0,726,0,0,0,0
18,WLNM_directed,0.5482,0.3661,00:00:10,10,40,3,1302695536,fixed,0.5000,0,0,0,1210,484,726,0,1210,0,484,0,726,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,484,0.0479,2.6432,9.5842,6.3684,5.7619,0.2079,0.6238,0.1287,-726,-0.0719,-0.5660,-14.3762,-6.3684,-7.5348,0.1485,-0.2178,0.0297,484,0,726,8890,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6081121054367379,0.4000,0.4000,0,726,0,0,0,0
19,WLNM_directed,0.4656,0.2864,00:00:10,10,40,4,1302695537,fixed,0.5000,0,0,0,1210,484,726,0,1210,0,484,0,726,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,484,0.0479,2.6741,9.5842,6.3684,5.9024,0.1782,0.6337,0.1188,-726,-0.0719,-0.5351,-14.3762,-6.3684,-7.3943,0.1188,-0.2079,0.0198,484,0,726,8890,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6081121054367379,0.4000,0.4000,0,726,0,0,0,0
20,WLNM_directed,0.3849,0.2657,00:00:09,10,40,5,1302695538,fixed,0.5000,0,0,0,1210,484,726,0,1210,0,484,0,726,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,484,0.0479,2.5619,9.5842,6.3684,5.8313,0.2079,0.6139,0.1386,-726,-0.0719,-0.6473,-14.3762,-6.3684,-7.4654,0.1485,-0.2277,0.0396,484,0,726,8890,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6081121054367379,0.4000,0.4000,0,726,0,0,0,0
21,WLNM_directed,0.5052,0.3185,00:00:04,10,50,1,1303612834,fixed,0.5000,0,0,0,1210,605,605,0,1210,0,605,0,605,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,605,0.0599,2.6595,11.9802,7.4691,6.9540,0.1782,0.6832,0.1188,-605,-0.0599,-0.5497,-11.9802,-5.2677,-6.3427,0.1188,-0.1584,0.0198,605,0,605,8890,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6842083943572305,0.5000,0.5000,0,605,0,0,0,0
22,WLNM_directed,0.5762,0.3459,00:00:08,10,50,2,1303612835,fixed,0.5000,0,0,0,1210,605,605,0,1210,0,605,0,605,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,605,0.0599,2.5524,11.9802,7.2024,7.2024,0.1584,0.6733,0.1584,-605,-0.0599,-0.6568,-11.9802,-5.5345,-6.0943,0.0990,-0.1683,0.0594,605,0,605,8890,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6842083943572305,0.5000,0.5000,0,605,0,0,0,0
23,WLNM_directed,0.5291,0.3386,00:00:07,10,50,3,1303612836,fixed,0.5000,0,0,0,1210,605,605,0,1210,0,605,0,605,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,605,0.0599,2.5101,11.9802,7.8571,7.2024,0.1980,0.6337,0.1287,-605,-0.0599,-0.6991,-11.9802,-4.8797,-6.0943,0.1386,-0.2079,0.0297,605,0,605,8890,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6842083943572305,0.5000,0.5000,0,605,0,0,0,0
24,WLNM_directed,0.5940,0.3625,00:00:07,10,50,4,1303612837,fixed,0.5000,0,0,0,1210,605,605,0,1210,0,605,0,605,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,605,0.0599,2.3435,11.9802,8.2877,6.9540,0.2475,0.6139,0.1089,-605,-0.0599,-0.8657,-11.9802,-4.4492,-6.3427,0.1881,-0.2277,0.0099,605,0,605,8890,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6842083943572305,0.5000,0.5000,0,605,0,0,0,0
25,WLNM_directed,0.5859,0.4103,00:00:07,10,50,5,1303612838,fixed,0.5000,0,0,0,1210,605,605,0,1210,0,605,0,605,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,605,0.0599,2.2182,11.9802,8.4028,6.8750,0.2475,0.6238,0.0891,-605,-0.0599,-0.9910,-11.9802,-4.3341,-6.4217,0.1881,-0.2178,-0.0099,605,0,605,8890,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6842083943572305,0.5000,0.5000,0,605,0,0,0,0
26,WLNM_directed,0.6553,0.4565,00:00:05,10,60,1,1304530134,fixed,0.5000,0,0,0,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,726,0.0719,2.8333,14.3762,8.6429,8.4419,0.1485,0.7030,0.1287,-484,-0.0479,-0.3759,-9.5842,-4.0940,-4.8548,0.0891,-0.1386,0.0297,726,0,484,8890,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7543346044964779,0.6000,0.6000,0,484,0,0,0,0
27,WLNM_directed,0.5642,0.3588,00:00:10,10,60,2,1304530135,fixed,0.5000,0,0,0,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,726,0.0719,2.8931,14.3762,8.1573,8.3448,0.1089,0.7525,0.1287,-484,-0.0479,-0.3161,-9.5842,-4.5795,-4.9519,0.0495,-0.0891,0.0297,726,0,484,8890,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7543346044964779,0.6000,0.6000,0,484,0,0,0,0
28,WLNM_directed,0.5835,0.3460,00:00:09,10,60,3,1304530136,fixed,0.5000,0,0,0,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,726,0.0719,2.9508,14.3762,8.4419,8.3448,0.1386,0.7228,0.1287,-484,-0.0479,-0.2584,-9.5842,-4.2950,-4.9519,0.0792,-0.1188,0.0297,726,0,484,8890,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7543346044964779,0.6000,0.6000,0,484,0,0,0,0
29,WLNM_directed,0.6435,0.3966,00:00:09,10,60,4,1304530137,fixed,0.5000,0,0,0,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,726,0.0719,3.1276,14.3762,8.0667,8.3448,0.1089,0.7525,0.1386,-484,-0.0479,-0.0816,-9.5842,-4.6702,-4.9519,0.0495,-0.0891,0.0396,726,0,484,8890,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7543346044964779,0.6000,0.6000,0,484,0,0,0,0
30,WLNM_directed,0.5815,0.3423,00:00:09,10,60,5,1304530138,fixed,0.5000,0,0,0,1210,726,484,0,1210,0,726,0,484,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,726,0.0719,2.6656,14.3762,8.8537,8.4419,0.1683,0.6832,0.1287,-484,-0.0479,-0.5436,-9.5842,-3.8832,-4.8548,0.1089,-0.1584,0.0297,726,0,484,8890,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7543346044964779,0.6000,0.6000,0,484,0,0,0,0
31,WLNM_directed,0.7023,0.4670,00:00:06,10,70,1,1305447434,fixed,0.5000,0,0,0,1210,846,364,0,1210,0,846,0,364,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,846,0.0838,2.9649,16.7525,9.7241,9.8372,0.1386,0.7129,0.1485,-364,-0.0360,-0.2443,-7.2079,-3.0127,-3.4595,0.0792,-0.1287,0.0495,846,0,364,8890,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8195559908299432,0.6992,0.6992,0,364,0,0,0,0
32,WLNM_directed,0.5794,0.3356,00:00:10,10,70,2,1305447435,fixed,0.5000,0,0,0,1210,846,364,0,1210,0,846,0,364,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,846,0.0838,2.9042,16.7525,9.8372,9.5056,0.1386,0.7426,0.1089,-364,-0.0360,-0.3050,-7.2079,-2.8996,-3.7911,0.0792,-0.0990,0.0099,846,0,364,8890,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8195559908299432,0.6992,0.6992,0,364,0,0,0,0
33,WLNM_directed,0.6724,0.4610,00:00:10,10,70,3,1305447436,fixed,0.5000,0,0,0,1210,846,364,0,1210,0,846,0,364,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,846,0.0838,2.9310,16.7525,9.2967,9.7241,0.0891,0.7723,0.1287,-364,-0.0360,-0.2782,-7.2079,-3.4401,-3.5726,0.0297,-0.0693,0.0297,846,0,364,8890,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8195559908299432,0.6992,0.6992,0,364,0,0,0,0
34,WLNM_directed,0.6283,0.4060,00:00:09,10,70,4,1305447437,fixed,0.5000,0,0,0,1210,846,364,0,1210,0,846,0,364,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,846,0.0838,2.9096,16.7525,10.1928,9.6136,0.1683,0.7030,0.1188,-364,-0.0360,-0.2996,-7.2079,-2.5441,-3.6831,0.1089,-0.1386,0.0198,846,0,364,8890,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8195559908299432,0.6992,0.6992,0,364,0,0,0,0
35,WLNM_directed,0.6978,0.4663,00:00:09,10,70,5,1305447438,fixed,0.5000,0,0,0,1210,846,364,0,1210,0,846,0,364,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,846,0.0838,3.1328,16.7525,9.5056,9.7241,0.1188,0.7426,0.1386,-364,-0.0360,-0.0764,-7.2079,-3.2312,-3.5726,0.0594,-0.0990,0.0396,846,0,364,8890,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8195559908299432,0.6992,0.6992,0,364,0,0,0,0
36,WLNM_directed,0.6652,0.4433,00:00:06,10,80,1,1306364734,fixed,0.5000,0,0,0,1210,968,242,0,1210,0,968,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,968,0.0958,3.1404,19.1683,10.5217,10.7556,0.0891,0.8020,0.1089,-242,-0.0240,-0.0688,-4.7921,-2.2151,-2.5411,0.0297,-0.0396,0.0099,968,0,242,8890,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8824963596479821,0.8000,0.8000,0,242,0,0,0,0
37,WLNM_directed,0.6294,0.3850,00:00:11,10,80,2,1306364735,fixed,0.5000,0,0,0,1210,968,242,0,1210,0,968,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,968,0.0958,3.0662,19.1683,11,10.8764,0.1287,0.7525,0.1188,-242,-0.0240,-0.1430,-4.7921,-1.7368,-2.4203,0.0693,-0.0891,0.0198,968,0,242,8890,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8824963596479821,0.8000,0.8000,0,242,0,0,0,0
38,WLNM_directed,0.7578,0.5277,00:00:11,10,80,3,1306364736,fixed,0.5000,0,0,0,1210,968,242,0,1210,0,968,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,968,0.0958,3.0559,19.1683,10.6374,10.8764,0.0891,0.7921,0.1089,-242,-0.0240,-0.1532,-4.7921,-2.0995,-2.4203,0.0297,-0.0495,0.0099,968,0,242,8890,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8824963596479821,0.8000,0.8000,0,242,0,0,0,0
39,WLNM_directed,0.6993,0.4905,00:00:11,10,80,4,1306364737,fixed,0.5000,0,0,0,1210,968,242,0,1210,0,968,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,968,0.0958,2.9893,19.1683,10.8764,10.7556,0.1188,0.7723,0.1089,-242,-0.0240,-0.2198,-4.7921,-1.8604,-2.5411,0.0594,-0.0693,0.0099,968,0,242,8890,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8824963596479821,0.8000,0.8000,0,242,0,0,0,0
40,WLNM_directed,0.7634,0.5708,00:00:11,10,80,5,1306364738,fixed,0.5000,0,0,0,1210,968,242,0,1210,0,968,0,242,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,968,0.0958,3.0844,19.1683,10.6374,10.7556,0.0990,0.7921,0.1089,-242,-0.0240,-0.1248,-4.7921,-2.0995,-2.5411,0.0396,-0.0495,0.0099,968,0,242,8890,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8824963596479821,0.8000,0.8000,0,242,0,0,0,0
41,WLNM_directed,0.6494,0.3810,00:00:07,10,90,1,1307282034,fixed,0.5000,0,0,0,1210,1089,121,0,1210,0,1089,0,121,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1089,0.1078,2.9354,21.5644,12.2360,12.1000,0.1188,0.7723,0.1089,-121,-0.0120,-0.2738,-2.3960,-0.5009,-1.1967,0.0594,-0.0693,0.0099,1089,0,121,8890,0.9000,1,0,0.1000,1,0.9000,0.9474,0.942292295859223,0.9000,0.9000,0,121,0,0,0,0
42,WLNM_directed,0.7017,0.4361,00:00:13,10,90,2,1307282035,fixed,0.5000,0,0,0,1210,1089,121,0,1210,0,1089,0,121,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1089,0.1078,3.2041,21.5644,11.5851,12.1000,0.0594,0.8317,0.0990,-121,-0.0120,-0.0051,-2.3960,-1.1517,-1.1967,0,-0.0099,0,1089,0,121,8890,0.9000,1,0,0.1000,1,0.9000,0.9474,0.942292295859223,0.9000,0.9000,0,121,0,0,0,0
43,WLNM_directed,0.8011,0.6361,00:00:12,10,90,3,1307282036,fixed,0.5000,0,0,0,1210,1089,121,0,1210,0,1089,0,121,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1089,0.1078,3.0907,21.5644,11.8370,11.9670,0.0792,0.8218,0.0891,-121,-0.0120,-0.1185,-2.3960,-0.8999,-1.3297,0.0198,-0.0198,-0.0099,1089,0,121,8890,0.9000,1,0,0.1000,1,0.9000,0.9474,0.942292295859223,0.9000,0.9000,0,121,0,0,0,0
44,WLNM_directed,0.7054,0.4626,00:00:12,10,90,4,1307282037,fixed,0.5000,0,0,0,1210,1089,121,0,1210,0,1089,0,121,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1089,0.1078,3.0178,21.5644,11.8370,11.9670,0.0891,0.8119,0.0990,-121,-0.0120,-0.1914,-2.3960,-0.8999,-1.3297,0.0297,-0.0297,0,1089,0,121,8890,0.9000,1,0,0.1000,1,0.9000,0.9474,0.942292295859223,0.9000,0.9000,0,121,0,0,0,0
45,WLNM_directed,0.8230,0.6720,00:00:12,10,90,5,1307282038,fixed,0.5000,1,0.0083,0.0164,1210,1089,121,0,1210,0,1089,0,121,101,1210,0.1198,3.2092,23.9604,12.7368,13.2967,0.0594,0.8416,0.0990,101,1090,0.1079,3.2174,21.5842,11.4737,11.9780,0.0594,0.8416,0.0990,-120,-0.0119,0.0082,-2.3762,-1.2632,-1.3187,0,0,0,1090,0,120,8890,0.9008,1,0,0.0992,1,0.9008,0.9478,0.9427771516971898,0.9008,0.9008,1,121,0,0,0,0
