Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6428,0.4262,00:00:00,10,30,1,1287778192,fixed,0.5000,0.4857,0.3269,0.3908,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,56,0.1637,2.0885,5.8947,4,3.1111,0.2632,0.6842,0.0526,-17,-0.0497,0.3507,-1.7895,-3.3000,-0.9444,-0.2105,0.2105,0,38,18,35,251,0.5205,0.9331,0.0669,0.4795,0.6786,0.5205,0.5891,0.4536,0.4176,35,52,0,0,0,0
12,WLNM_directed,0.6817,0.5035,00:00:00,10,30,2,1287778193,fixed,0.5000,0.6875,0.2115,0.3235,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,37,0.1082,1.5881,3.8947,4.6250,1.9474,0.5789,0.4211,0,-36,-0.1053,-0.1496,-3.7895,-2.6750,-2.1082,0.1053,-0.0526,-0.0526,32,5,41,264,0.4384,0.9814,0.0186,0.5616,0.8649,0.4384,0.5818,0.4198,0.4103,16,52,0,0,0,0
13,WLNM_directed,0.8180,0.7514,00:00:00,10,30,3,1287778194,fixed,0.5000,0.8750,0.4038,0.5526,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,45,0.1316,1.3457,4.7368,7.5000,3.7500,0.5263,0.1053,0.2105,-28,-0.0819,-0.3921,-2.9474,0.2000,-0.3056,0.0526,-0.3684,0.1579,42,3,31,266,0.5753,0.9888,0.0112,0.4247,0.9333,0.5753,0.7119,0.5642,0.5526,24,52,0,0,0,0
14,WLNM_directed,0.7782,0.5281,00:00:00,10,30,4,1287778195,fixed,0.5000,0.5263,0.3846,0.4444,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,59,0.1725,1.9876,6.2105,4.5385,3.1053,0.3158,0.6842,0,-14,-0.0409,0.2498,-1.4737,-2.7615,-0.9503,-0.1579,0.2105,-0.0526,41,18,32,251,0.5616,0.9331,0.0669,0.4384,0.6949,0.5616,0.6212,0.4947,0.4505,38,52,0,0,0,0
15,WLNM_directed,0.7271,0.5860,00:00:00,10,30,5,1287778196,fixed,0.5000,0.6341,0.5000,0.5591,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,62,0.1813,1.9275,6.5263,5.1667,5.1667,0.3158,0.3158,0.3158,-11,-0.0322,0.1897,-1.1579,-2.1333,1.1111,-0.1579,-0.1579,0.2632,47,15,26,254,0.6438,0.9442,0.0558,0.3562,0.7581,0.6438,0.6963,0.5881,0.5341,41,52,0,0,0,0
16,WLNM_directed,0.8177,0.6013,00:00:01,10,40,1,1288695492,fixed,0.5000,0.5600,0.3182,0.4058,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,54,0.1579,1.7740,5.6842,6,3,0.5263,0.4211,0.0526,-19,-0.0556,0.0362,-2,-1.3000,-1.0556,0.0526,-0.0526,0,43,11,30,258,0.5890,0.9591,0.0409,0.4110,0.7963,0.5890,0.6772,0.5481,0.5119,25,44,0,0,0,0
17,WLNM_directed,0.8294,0.6383,00:00:01,10,40,2,1288695493,fixed,0.5000,0.6111,0.5000,0.5500,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,65,0.1901,1.5480,6.8421,8.1250,3.4211,0.5789,0.4211,0,-8,-0.0234,-0.1898,-0.8421,0.8250,-0.6345,0.1053,-0.0526,-0.0526,51,14,22,255,0.6986,0.9480,0.0520,0.3014,0.7846,0.6986,0.7391,0.6466,0.5862,36,44,0,0,0,0
18,WLNM_directed,0.6009,0.4535,00:00:01,10,40,3,1288695494,fixed,0.5000,0.4375,0.1591,0.2333,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,45,0.1316,1.6951,4.7368,4.5000,2.8125,0.4211,0.4211,0.1053,-28,-0.0819,-0.0427,-2.9474,-2.8000,-1.2431,-0.0526,-0.0526,0.0526,36,9,37,260,0.4932,0.9665,0.0335,0.5068,0.8000,0.4932,0.6102,0.4597,0.4390,16,44,0,0,0,0
19,WLNM_directed,0.7809,0.6181,00:00:01,10,40,4,1288695495,fixed,0.5000,0.7895,0.3409,0.4762,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,48,0.1404,1.5968,5.0526,5.3333,2.6667,0.5263,0.4211,0.0526,-25,-0.0731,-0.1410,-2.6316,-1.9667,-1.3889,0.0526,-0.0526,0,44,4,29,265,0.6027,0.9851,0.0149,0.3973,0.9167,0.6027,0.7273,0.5879,0.5714,19,44,0,0,0,0
20,WLNM_directed,0.8609,0.7068,00:00:01,10,40,5,1288695496,fixed,0.5000,0.8667,0.2955,0.4407,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,44,0.1287,1.4035,4.6316,6.2857,3.3846,0.5263,0.1579,0.2105,-29,-0.0848,-0.3343,-3.0526,-1.0143,-0.6709,0.0526,-0.3158,0.1579,42,2,31,267,0.5753,0.9926,0.0074,0.4247,0.9545,0.5753,0.7179,0.5679,0.5600,15,44,0,0,0,0
21,WLNM_directed,0.8159,0.7615,00:00:01,10,50,1,1289612792,fixed,0.5000,0.8947,0.4595,0.6071,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,55,0.1608,1.4627,5.7895,6.8750,3.0556,0.5789,0.3684,0.0526,-18,-0.0526,-0.2751,-1.8947,-0.4250,-1,0.1053,-0.1053,0,53,2,20,267,0.7260,0.9926,0.0074,0.2740,0.9636,0.7260,0.8281,0.7186,0.7067,19,37,0,0,0,0
22,WLNM_directed,0.8316,0.6757,00:00:01,10,50,2,1289612793,fixed,0.5000,0.7857,0.2973,0.4314,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,50,0.1462,1.7495,5.2632,5,2.9412,0.4737,0.4211,0.1053,-23,-0.0673,0.0117,-2.4211,-2.3000,-1.1144,0,-0.0526,0.0526,47,3,26,266,0.6438,0.9888,0.0112,0.3562,0.9400,0.6438,0.7642,0.6327,0.6184,14,37,0,0,0,0
23,WLNM_directed,0.8943,0.7610,00:00:01,10,50,3,1289612794,fixed,0.5000,0.7826,0.4865,0.6000,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,59,0.1725,1.6287,6.2105,6.5556,3.1053,0.5263,0.4737,0,-14,-0.0409,-0.1091,-1.4737,-0.7444,-0.9503,0.0526,0,-0.0526,54,5,19,264,0.7397,0.9814,0.0186,0.2603,0.9153,0.7397,0.8182,0.7211,0.6923,23,37,0,0,0,0
24,WLNM_directed,0.8229,0.7516,00:00:01,10,50,4,1289612795,fixed,0.5000,0.8947,0.4595,0.6071,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,55,0.1608,1.5251,5.7895,6.8750,3.0556,0.5789,0.3684,0.0526,-18,-0.0526,-0.2127,-1.8947,-0.4250,-1,0.1053,-0.1053,0,53,2,20,267,0.7260,0.9926,0.0074,0.2740,0.9636,0.7260,0.8281,0.7186,0.7067,19,37,0,0,0,0
25,WLNM_directed,0.8137,0.6615,00:00:01,10,50,5,1289612796,fixed,0.5000,0.6471,0.2973,0.4074,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,53,0.1550,1.4190,5.5789,7.5714,3.7857,0.5789,0.1579,0.2105,-20,-0.0585,-0.3188,-2.1053,0.2714,-0.2698,0.1053,-0.3158,0.1579,47,6,26,263,0.6438,0.9777,0.0223,0.3562,0.8868,0.6438,0.7460,0.6215,0.5949,17,37,0,0,0,0
26,WLNM_directed,0.8611,0.7377,00:00:00,10,60,1,1290530092,fixed,0.5000,0.9231,0.4000,0.5581,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,56,0.1637,1.4962,5.8947,7,3.2941,0.5789,0.3158,0.1053,-17,-0.0497,-0.2415,-1.7895,-0.3000,-0.7614,0.1053,-0.1579,0.0526,55,1,18,268,0.7534,0.9963,0.0037,0.2466,0.9821,0.7534,0.8527,0.7497,0.7432,13,30,0,0,0,0
27,WLNM_directed,0.7561,0.5224,00:00:00,10,60,2,1290530093,fixed,0.5000,0.6250,0.3333,0.4348,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,59,0.1725,1.7065,6.2105,6.5556,3.2778,0.5263,0.4211,0.0526,-14,-0.0409,-0.0313,-1.4737,-0.7444,-0.7778,0.0526,-0.0526,0,53,6,20,263,0.7260,0.9777,0.0223,0.2740,0.8983,0.7260,0.8030,0.7037,0.6709,16,30,0,0,0,0
28,WLNM_directed,0.8639,0.6258,00:00:00,10,60,3,1290530094,fixed,0.5000,0.7000,0.4667,0.5600,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,63,0.1842,1.5909,6.6316,7,3.7059,0.5263,0.3684,0.1053,-10,-0.0292,-0.1469,-1.0526,-0.3000,-0.3497,0.0526,-0.1053,0.0526,57,6,16,263,0.7808,0.9777,0.0223,0.2192,0.9048,0.7808,0.8382,0.7585,0.7215,20,30,0,0,0,0
29,WLNM_directed,0.8414,0.7173,00:00:00,10,60,4,1290530095,fixed,0.5000,0.8000,0.2667,0.4000,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,53,0.1550,1.4849,5.5789,6.6250,3.1176,0.5789,0.3158,0.1053,-20,-0.0585,-0.2529,-2.1053,-0.6750,-0.9379,0.1053,-0.1579,0.0526,51,2,22,267,0.6986,0.9926,0.0074,0.3014,0.9623,0.6986,0.8095,0.6912,0.6800,10,30,0,0,0,0
30,WLNM_directed,0.8942,0.7980,00:00:00,10,60,5,1290530096,fixed,0.5000,0.9333,0.4667,0.6222,73,43,30,0,73,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,58,0.1696,1.5347,6.1053,7.2500,3.2222,0.5789,0.3684,0.0526,-15,-0.0439,-0.2030,-1.5789,-0.0500,-0.8333,0.1053,-0.1053,0,57,1,16,268,0.7808,0.9963,0.0037,0.2192,0.9828,0.7808,0.8702,0.7771,0.7703,15,30,0,0,0,0
31,WLNM_directed,0.8481,0.7214,00:00:01,10,70,1,1291447392,fixed,0.5000,0.8333,0.2273,0.3571,73,51,22,0,73,0,51,0,22,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,57,0.1667,1.7041,6,5.7000,3.5625,0.4737,0.3684,0.1579,-16,-0.0468,-0.0337,-1.6842,-1.6000,-0.4931,0,-0.1053,0.1053,56,1,17,268,0.7671,0.9963,0.0037,0.2329,0.9825,0.7671,0.8615,0.7634,0.7568,6,22,0,0,0,0
32,WLNM_directed,0.7960,0.6446,00:00:01,10,70,2,1291447393,fixed,0.5000,0.7500,0.2727,0.4000,73,51,22,0,73,0,51,0,22,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,59,0.1725,1.4851,6.2105,7.3750,3.4706,0.5789,0.3158,0.1053,-14,-0.0409,-0.2527,-1.4737,0.0750,-0.5850,0.1053,-0.1579,0.0526,57,2,16,267,0.7808,0.9926,0.0074,0.2192,0.9661,0.7808,0.8636,0.7734,0.7600,8,22,0,0,0,0
33,WLNM_directed,0.9008,0.7900,00:00:01,10,70,3,1291447394,fixed,0.5000,0.9091,0.4545,0.6061,73,51,22,0,73,0,51,0,22,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,62,0.1813,1.6625,6.5263,6.8889,3.4444,0.5263,0.4211,0.0526,-11,-0.0322,-0.0753,-1.1579,-0.4111,-0.6111,0.0526,-0.0526,0,61,1,12,268,0.8356,0.9963,0.0037,0.1644,0.9839,0.8356,0.9037,0.8319,0.8243,11,22,0,0,0,0
34,WLNM_directed,0.8698,0.8219,00:00:01,10,70,4,1291447395,fixed,0.5000,0.8889,0.7273,0.8000,73,51,22,0,73,0,51,0,22,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,69,0.2018,1.5582,7.2632,7.6667,3.8333,0.5263,0.4211,0.0526,-4,-0.0117,-0.1796,-0.4211,0.3667,-0.2222,0.0526,-0.0526,0,67,2,6,267,0.9178,0.9926,0.0074,0.0822,0.9710,0.9178,0.9437,0.9104,0.8933,18,22,0,0,0,0
35,WLNM_directed,0.7655,0.6091,00:00:01,10,70,5,1291447396,fixed,0.5000,0.7143,0.2273,0.3448,73,51,22,0,73,0,51,0,22,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,58,0.1696,1.8094,6.1053,6.4444,3.2222,0.5263,0.4211,0.0526,-15,-0.0439,0.0717,-1.5789,-0.8556,-0.8333,0.0526,-0.0526,0,56,2,17,267,0.7671,0.9926,0.0074,0.2329,0.9655,0.7671,0.8550,0.7597,0.7467,7,22,0,0,0,0
36,WLNM_directed,0.9489,0.8511,00:00:00,10,80,1,1292364692,fixed,0.5000,0.9167,0.7333,0.8148,73,58,15,0,73,0,58,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,70,0.2047,1.7330,7.3684,7,3.8889,0.4737,0.4737,0.0526,-3,-0.0088,-0.0048,-0.3158,-0.3000,-0.1667,0,0,0,69,1,4,268,0.9452,0.9963,0.0037,0.0548,0.9857,0.9452,0.9650,0.9415,0.9324,12,15,0,0,0,0
37,WLNM_directed,0.7811,0.5881,00:00:00,10,80,2,1292364693,fixed,0.5000,0.5714,0.2667,0.3636,73,58,15,0,73,0,58,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,65,0.1901,1.5806,6.8421,7.2222,3.6111,0.5263,0.4211,0.0526,-8,-0.0234,-0.1571,-0.8421,-0.0778,-0.4444,0.0526,-0.0526,0,62,3,11,266,0.8493,0.9888,0.0112,0.1507,0.9538,0.8493,0.8986,0.8382,0.8158,7,15,0,0,0,0
38,WLNM_directed,0.9089,0.7617,00:00:00,10,80,3,1292364694,fixed,0.5000,1,0.6000,0.7500,73,58,15,0,73,0,58,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,67,0.1959,1.5690,7.0526,7.4444,3.7222,0.5263,0.4211,0.0526,-6,-0.0175,-0.1688,-0.6316,0.1444,-0.3333,0.0526,-0.0526,0,67,0,6,269,0.9178,1,0,0.0822,1,0.9178,0.9571,0.9178,0.9178,9,15,0,0,0,0
39,WLNM_directed,0.9311,0.7617,00:00:00,10,80,4,1292364695,fixed,0.5000,0.9000,0.6000,0.7200,73,58,15,0,73,0,58,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,68,0.1988,1.7197,7.1579,6.8000,3.7778,0.4737,0.4737,0.0526,-5,-0.0146,-0.0181,-0.5263,-0.5000,-0.2778,0,0,0,67,1,6,268,0.9178,0.9963,0.0037,0.0822,0.9853,0.9178,0.9504,0.9141,0.9054,10,15,0,0,0,0
40,WLNM_directed,0.9911,0.8506,00:00:00,10,80,5,1292364696,fixed,0.5000,1,0.8667,0.9286,73,58,15,0,73,0,58,0,15,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,71,0.2076,1.6810,7.4737,7.8889,3.9444,0.5263,0.4211,0.0526,-2,-0.0058,-0.0568,-0.2105,0.5889,-0.1111,0.0526,-0.0526,0,71,0,2,269,0.9726,1,0,0.0274,1,0.9726,0.9861,0.9726,0.9726,13,15,0,0,0,0
41,WLNM_directed,1,0.8750,00:00:00,10,90,1,1293281992,fixed,0.5000,1,0.8750,0.9333,73,65,8,0,73,0,65,0,8,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,72,0.2105,1.7410,7.5789,7.2000,4,0.4737,0.4737,0.0526,-1,-0.0029,0.0032,-0.1053,-0.1000,-0.0556,0,0,0,72,0,1,269,0.9863,1,0,0.0137,1,0.9863,0.9931,0.9863,0.9863,7,8,0,0,0,0
42,WLNM_directed,0.8984,0.7262,00:00:00,10,90,2,1293281993,fixed,0.5000,1,0.6250,0.7692,73,65,8,0,73,0,65,0,8,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,70,0.2047,1.5828,7.3684,7.7778,3.8889,0.5263,0.4211,0.0526,-3,-0.0088,-0.1549,-0.3158,0.4778,-0.1667,0.0526,-0.0526,0,70,0,3,269,0.9589,1,0,0.0411,1,0.9589,0.9790,0.9589,0.9589,5,8,0,0,0,0
43,WLNM_directed,0.9766,0.8319,00:00:00,10,90,3,1293281994,fixed,0.5000,0.8750,0.8750,0.8750,73,65,8,0,73,0,65,0,8,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,73,0.2135,1.7401,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,0,0,0.0023,0,0,0,0,0,0,72,1,1,268,0.9863,0.9963,0.0037,0.0137,0.9863,0.9863,0.9863,0.9826,0.9730,8,8,0,0,0,0
44,WLNM_directed,0.9141,0.7772,00:00:00,10,90,4,1293281995,fixed,0.5000,1,0.5000,0.6667,73,65,8,0,73,0,65,0,8,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,69,0.2018,1.7277,7.2632,6.9000,4.0588,0.4737,0.4211,0.1053,-4,-0.0117,-0.0100,-0.4211,-0.4000,0.0033,0,-0.0526,0.0526,69,0,4,269,0.9452,1,0,0.0548,1,0.9452,0.9718,0.9452,0.9452,4,8,0,0,0,0
45,WLNM_directed,0.8750,0.7147,00:00:00,10,90,5,1293281996,fixed,0.5000,1,0.3750,0.5455,73,65,8,0,73,0,65,0,8,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,68,0.1988,1.5707,7.1579,7.5556,3.7778,0.5263,0.4211,0.0526,-5,-0.0146,-0.1670,-0.5263,0.2556,-0.2778,0.0526,-0.0526,0,68,0,5,269,0.9315,1,0,0.0685,1,0.9315,0.9645,0.9315,0.9315,3,8,0,0,0,0
