Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_directed,0.7516,0.5767,00:00:04,10,30,3,421298391,fixed,0.5000,1,0.0026,0.0052,548,164,384,0,548,0,164,0,384,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,165,0.0297,1.5433,4.4000,5.3226,2.6190,0.5200,0.3200,0.0933,-383,-0.0690,-0.1061,-10.2133,-9.8996,-4.7864,0,-0.1467,0.0800,165,0,383,5002,0.3011,1,0,0.6989,1,0.3011,0.4628,0.3011,0.3011,1,384,0,0,0,0
14,WLNM_directed,0.7483,0.5211,00:00:03,10,30,4,421298392,fixed,0.5000,0.6250,0.0260,0.0500,548,164,384,0,548,0,164,0,384,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,180,0.0324,1.5244,4.8000,6,2.5714,0.5600,0.3733,0.0267,-368,-0.0663,-0.1251,-9.8133,-9.2222,-4.8340,0.0400,-0.0933,0.0133,174,6,374,4996,0.3175,0.9988,0.0012,0.6825,0.9667,0.3175,0.4780,0.3163,0.3141,16,384,0,0,0,0
15,WLNM_directed,0.7487,0.5101,00:00:03,10,30,5,421298393,fixed,0.5000,0.5000,0.0026,0.0052,548,164,384,0,548,0,164,0,384,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,166,0.0299,1.5244,4.4267,5.7241,2.8136,0.4933,0.2933,0.0933,-382,-0.0688,-0.1251,-10.1867,-9.4981,-4.5918,-0.0267,-0.1733,0.0800,165,1,383,5001,0.3011,0.9998,0.0002,0.6989,0.9940,0.3011,0.4622,0.3009,0.3005,2,384,0,0,0,0
16,WLNM_directed,0.6888,0.4362,00:00:04,10,40,1,422215689,fixed,0.5000,0.5714,0.0122,0.0238,548,219,329,0,548,0,219,0,329,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,226,0.0407,1.5723,6.0267,7.0625,3.1389,0.5600,0.4000,0.0267,-322,-0.0580,-0.0771,-8.5867,-8.1597,-4.2665,0.0400,-0.0667,0.0133,223,3,325,4999,0.4069,0.9994,0.0006,0.5931,0.9867,0.4069,0.5762,0.4063,0.4047,7,329,0,0,0,0
17,WLNM_directed,0.7718,0.5860,00:00:04,10,40,2,422215690,fixed,0.5000,0,0,0,548,219,329,0,548,0,219,0,329,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,219,0.0395,1.5954,5.8400,6.6364,3.2687,0.5067,0.3867,0.0533,-329,-0.0593,-0.0540,-8.7733,-8.5859,-4.1367,-0.0133,-0.0800,0.0400,219,0,329,5002,0.3996,1,0,0.6004,1,0.3996,0.5711,0.3996,0.3996,0,329,0,0,0,0
18,WLNM_directed,0.8793,0.7641,00:00:04,10,40,3,422215691,fixed,0.5000,0.8750,0.0213,0.0415,548,219,329,0,548,0,219,0,329,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,227,0.0409,1.5536,6.0533,7.3226,3.3382,0.5467,0.3600,0.0533,-321,-0.0578,-0.0958,-8.5600,-7.8996,-4.0672,0.0267,-0.1067,0.0400,226,1,322,5001,0.4124,0.9998,0.0002,0.5876,0.9956,0.4124,0.5832,0.4122,0.4117,8,329,0,0,0,0
19,WLNM_directed,0.6839,0.4475,00:00:04,10,40,4,422215692,fixed,0.5000,0,0,0,548,219,329,0,548,0,219,0,329,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,220,0.0396,1.5250,5.8667,7.3333,3.1884,0.5733,0.3467,0.0533,-328,-0.0591,-0.1244,-8.7467,-7.8889,-4.2170,0.0533,-0.1200,0.0400,219,1,329,5001,0.3996,0.9998,0.0002,0.6004,0.9955,0.3996,0.5703,0.3994,0.3989,1,329,0,0,0,0
20,WLNM_directed,0.7860,0.5437,00:00:04,10,40,5,422215693,fixed,0.5000,0,0,0,548,219,329,0,548,0,219,0,329,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,219,0.0395,1.5455,5.8400,7.0645,3.3182,0.5467,0.3333,0.0800,-329,-0.0593,-0.1040,-8.7733,-8.1577,-4.0872,0.0267,-0.1333,0.0667,219,0,329,5002,0.3996,1,0,0.6004,1,0.3996,0.5711,0.3996,0.3996,0,329,0,0,0,0
21,WLNM_directed,0.9087,0.7846,00:00:04,10,50,1,423132989,fixed,0.5000,1,0.0036,0.0073,548,274,274,0,548,0,274,0,274,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,275,0.0495,1.6269,7.3333,8.0882,3.9286,0.5200,0.4133,0.0400,-273,-0.0492,-0.0225,-7.2800,-7.1340,-3.4768,0,-0.0533,0.0267,275,0,273,5002,0.5018,1,0,0.4982,1,0.5018,0.6683,0.5018,0.5018,1,274,0,0,0,0
22,WLNM_directed,0.7798,0.5282,00:00:04,10,50,2,423132990,fixed,0.5000,0,0,0,548,274,274,0,548,0,274,0,274,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,274,0.0494,1.5628,7.3067,8.5625,4.0294,0.5733,0.3333,0.0933,-274,-0.0494,-0.0866,-7.3067,-6.6597,-3.3760,0.0533,-0.1333,0.0800,274,0,274,5002,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,274,0,0,0,0
23,WLNM_directed,0.6441,0.4454,00:00:04,10,50,3,423132991,fixed,0.5000,0.6667,0.0073,0.0144,548,274,274,0,548,0,274,0,274,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,277,0.0499,1.6130,7.3867,8.3939,3.7432,0.5600,0.4267,0.0133,-271,-0.0488,-0.0364,-7.2267,-6.8283,-3.6622,0.0400,-0.0400,0,276,1,272,5001,0.5036,0.9998,0.0002,0.4964,0.9964,0.5036,0.6691,0.5034,0.5027,3,274,0,0,0,0
24,WLNM_directed,0.8244,0.5761,00:00:04,10,50,4,423132992,fixed,0.5000,0,0,0,548,274,274,0,548,0,274,0,274,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,274,0.0494,1.5540,7.3067,8.8387,3.8592,0.5733,0.3733,0.0400,-274,-0.0494,-0.0954,-7.3067,-6.3835,-3.5463,0.0533,-0.0933,0.0267,274,0,274,5002,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,274,0,0,0,0
25,WLNM_directed,0.7899,0.5141,00:00:04,10,50,5,423132993,fixed,0.5000,0,0,0,548,274,274,0,548,0,274,0,274,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,275,0.0495,1.6347,7.3333,8.3333,3.9286,0.5333,0.4000,0.0400,-273,-0.0492,-0.0147,-7.2800,-6.8889,-3.4768,0.0133,-0.0667,0.0267,274,1,274,5001,0.5000,0.9998,0.0002,0.5000,0.9964,0.5000,0.6659,0.4998,0.4991,1,274,0,0,0,0
26,WLNM_directed,0.7887,0.5280,00:00:05,10,60,1,424050289,fixed,0.5000,1,0.0045,0.0090,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,329,0.0593,1.6378,8.7733,9.4000,4.4459,0.5333,0.4533,0.0133,-219,-0.0395,-0.0116,-5.8400,-5.8222,-2.9595,0.0133,-0.0133,0,329,0,219,5002,0.6004,1,0,0.3996,1,0.6004,0.7503,0.6004,0.6004,1,220,0,0,0,0
27,WLNM_directed,0.8482,0.6645,00:00:05,10,60,2,424050290,fixed,0.5000,1,0.0136,0.0269,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,331,0.0596,1.5881,8.8267,10.0303,4.5972,0.5333,0.4267,0.0133,-217,-0.0391,-0.0614,-5.7867,-5.1919,-2.8082,0.0133,-0.0400,0,331,0,217,5002,0.6040,1,0,0.3960,1,0.6040,0.7531,0.6040,0.6040,3,220,0,0,0,0
28,WLNM_directed,0.9095,0.7860,00:00:05,10,60,3,424050291,fixed,0.5000,0.9737,0.1682,0.2868,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,366,0.0659,1.5879,9.7600,11.0909,4.9459,0.5600,0.4267,0.0133,-182,-0.0328,-0.0615,-4.8533,-4.1313,-2.4595,0.0400,-0.0400,0,365,1,183,5001,0.6661,0.9998,0.0002,0.3339,0.9973,0.6661,0.7987,0.6659,0.6648,38,220,0,0,0,0
29,WLNM_directed,0.8400,0.6430,00:00:05,10,60,4,424050292,fixed,0.5000,1,0.0136,0.0269,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,331,0.0596,1.6272,8.8267,9.4571,4.4730,0.5333,0.4533,0.0133,-217,-0.0391,-0.0222,-5.7867,-5.7651,-2.9324,0.0133,-0.0133,0,331,0,217,5002,0.6040,1,0,0.3960,1,0.6040,0.7531,0.6040,0.6040,3,220,0,0,0,0
30,WLNM_directed,0.9048,0.7444,00:00:05,10,60,5,424050293,fixed,0.5000,1,0.0091,0.0180,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,330,0.0595,1.5980,8.8000,10,4.4595,0.5600,0.4267,0.0133,-218,-0.0393,-0.0514,-5.8133,-5.2222,-2.9459,0.0400,-0.0400,0,330,0,218,5002,0.6022,1,0,0.3978,1,0.6022,0.7517,0.6022,0.6022,2,220,0,0,0,0
31,WLNM_directed,0.8659,0.6799,00:00:06,10,70,1,424967589,fixed,0.5000,1,0.0061,0.0120,548,383,165,0,548,0,383,0,165,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,384,0.0692,1.6257,10.2400,10.9714,5.4085,0.5333,0.4133,0.0533,-164,-0.0295,-0.0237,-4.3733,-4.2508,-1.9970,0.0133,-0.0533,0.0400,384,0,164,5002,0.7007,1,0,0.2993,1,0.7007,0.8240,0.7007,0.7007,1,165,0,0,0,0
32,WLNM_directed,0.9219,0.8079,00:00:06,10,70,2,424967590,fixed,0.5000,0.9048,0.1152,0.2043,548,383,165,0,548,0,383,0,165,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,404,0.0728,1.6116,10.7733,11.8824,5.4595,0.5467,0.4400,0.0133,-144,-0.0259,-0.0378,-3.8400,-3.3399,-1.9459,0.0267,-0.0267,0,402,2,146,5000,0.7336,0.9996,0.0004,0.2664,0.9950,0.7336,0.8445,0.7332,0.7309,21,165,0,0,0,0
33,WLNM_directed,0.9335,0.8011,00:00:06,10,70,3,424967591,fixed,0.5000,1,0.0303,0.0588,548,383,165,0,548,0,383,0,165,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,388,0.0699,1.6468,10.3467,10.7778,5.3151,0.5200,0.4533,0.0267,-160,-0.0288,-0.0026,-4.2667,-4.4444,-2.0903,0,-0.0133,0.0133,388,0,160,5002,0.7080,1,0,0.2920,1,0.7080,0.8291,0.7080,0.7080,5,165,0,0,0,0
34,WLNM_directed,0.8892,0.7463,00:00:06,10,70,4,424967592,fixed,0.5000,1,0.0545,0.1034,548,383,165,0,548,0,383,0,165,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,392,0.0706,1.5562,10.4533,12.6452,5.6000,0.5600,0.3733,0.0400,-156,-0.0281,-0.0932,-4.1600,-2.5771,-1.8054,0.0400,-0.0933,0.0267,392,0,156,5002,0.7153,1,0,0.2847,1,0.7153,0.8340,0.7153,0.7153,9,165,0,0,0,0
35,WLNM_directed,0.9017,0.7782,00:00:06,10,70,5,424967593,fixed,0.5000,1,0.1212,0.2162,548,383,165,0,548,0,383,0,165,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,403,0.0726,1.6217,10.7467,11.5143,5.5972,0.5333,0.4267,0.0400,-145,-0.0261,-0.0277,-3.8667,-3.7079,-1.8082,0.0133,-0.0400,0.0267,403,0,145,5002,0.7354,1,0,0.2646,1,0.7354,0.8475,0.7354,0.7354,20,165,0,0,0,0
36,WLNM_directed,0.9357,0.8169,00:00:08,10,80,1,425884889,fixed,0.5000,1,0.0364,0.0702,548,438,110,0,548,0,438,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,442,0.0796,1.6446,11.7867,12.2778,5.9730,0.5200,0.4667,0.0133,-106,-0.0191,-0.0048,-2.8267,-2.9444,-1.4324,0,0,0,442,0,106,5002,0.8066,1,0,0.1934,1,0.8066,0.8929,0.8066,0.8066,4,110,0,0,0,0
37,WLNM_directed,0.9492,0.8253,00:00:08,10,80,2,425884890,fixed,0.5000,1,0.0364,0.0702,548,438,110,0,548,0,438,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,442,0.0796,1.6522,11.7867,12.2778,6.0548,0.5200,0.4533,0.0267,-106,-0.0191,0.0028,-2.8267,-2.9444,-1.3506,0,-0.0133,0.0133,442,0,106,5002,0.8066,1,0,0.1934,1,0.8066,0.8929,0.8066,0.8066,4,110,0,0,0,0
38,WLNM_directed,0.9351,0.8221,00:00:08,10,80,3,425884891,fixed,0.5000,1,0.0364,0.0702,548,438,110,0,548,0,438,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,442,0.0796,1.6490,11.7867,12.2778,5.9730,0.5200,0.4667,0.0133,-106,-0.0191,-0.0004,-2.8267,-2.9444,-1.4324,0,0,0,442,0,106,5002,0.8066,1,0,0.1934,1,0.8066,0.8929,0.8066,0.8066,4,110,0,0,0,0
39,WLNM_directed,0.9200,0.7635,00:00:08,10,80,4,425884892,fixed,0.5000,1,0.0636,0.1197,548,438,110,0,548,0,438,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,445,0.0802,1.6523,11.8667,12.3611,6.1806,0.5200,0.4400,0.0400,-103,-0.0186,0.0029,-2.7467,-2.8611,-1.2248,0,-0.0267,0.0267,445,0,103,5002,0.8120,1,0,0.1880,1,0.8120,0.8963,0.8120,0.8120,7,110,0,0,0,0
40,WLNM_directed,0.9445,0.8363,00:00:08,10,80,5,425884893,fixed,0.5000,0,0,0,548,438,110,0,548,0,438,0,110,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,438,0.0789,1.6595,11.6800,12.1667,6.0833,0.5200,0.4400,0.0400,-110,-0.0198,0.0101,-2.9333,-3.0556,-1.3221,0,-0.0267,0.0267,438,0,110,5002,0.7993,1,0,0.2007,1,0.7993,0.8884,0.7993,0.7993,0,110,0,0,0,0
41,WLNM_directed,0.9387,0.8141,00:00:07,10,90,1,426802189,fixed,0.5000,0.8571,0.1091,0.1935,548,493,55,0,548,0,493,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,500,0.0901,1.6442,13.3333,13.8889,6.7568,0.5200,0.4667,0.0133,-48,-0.0086,-0.0052,-1.2800,-1.3333,-0.6486,0,0,0,499,1,49,5001,0.9106,0.9998,0.0002,0.0894,0.9980,0.9106,0.9523,0.9104,0.9089,7,55,0,0,0,0
42,WLNM_directed,0.8691,0.7120,00:00:07,10,90,2,426802190,fixed,0.5000,1,0.0364,0.0702,548,493,55,0,548,0,493,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,495,0.0892,1.6491,13.2000,13.7500,6.6892,0.5200,0.4667,0.0133,-53,-0.0095,-0.0004,-1.4133,-1.4722,-0.7162,0,0,0,495,0,53,5002,0.9033,1,0,0.0967,1,0.9033,0.9492,0.9033,0.9033,2,55,0,0,0,0
43,WLNM_directed,0.9507,0.8515,00:00:07,10,90,3,426802191,fixed,0.5000,1,0.1455,0.2540,548,493,55,0,548,0,493,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,501,0.0903,1.6463,13.3600,13.9167,6.7703,0.5200,0.4667,0.0133,-47,-0.0085,-0.0031,-1.2533,-1.3056,-0.6351,0,0,0,501,0,47,5002,0.9142,1,0,0.0858,1,0.9142,0.9552,0.9142,0.9142,8,55,0,0,0,0
44,WLNM_directed,0.9656,0.8492,00:00:07,10,90,4,426802192,fixed,0.5000,0.8750,0.1273,0.2222,548,493,55,0,548,0,493,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,501,0.0903,1.6696,13.3600,13.9167,6.6800,0.5200,0.4800,0,-47,-0.0085,0.0202,-1.2533,-1.3056,-0.7254,0,0.0133,-0.0133,500,1,48,5001,0.9124,0.9998,0.0002,0.0876,0.9980,0.9124,0.9533,0.9122,0.9107,8,55,0,0,0,0
45,WLNM_directed,0.9415,0.8318,00:00:07,10,90,5,426802193,fixed,0.5000,1,0.0909,0.1667,548,493,55,0,548,0,493,0,55,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,498,0.0897,1.6477,13.2800,13.8333,6.8219,0.5200,0.4533,0.0267,-50,-0.0090,-0.0018,-1.3333,-1.3889,-0.5835,0,-0.0133,0.0133,498,0,50,5002,0.9088,1,0,0.0912,1,0.9088,0.9522,0.9088,0.9088,5,55,0,0,0,0
