Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.3293,0.2490,00:00:20,10,30,1,1908780055,fixed,0.5000,0,0,0,5039,1511,3528,0,5039,0,1511,0,3528,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,1511,0.0127,1.9344,8.7341,6.9954,5.1570,0.3382,0.5087,0.1156,-3528,-0.0296,-0.4739,-20.3931,-9.9710,-9.9751,0.1965,-0.3121,0.0780,1511,0,3528,114331,0.2999,1,0,0.7001,1,0.2999,0.4614,0.5393375749507925,0.2999,0.2999,0,3528,0,0,0,0
12,WLNM_directed,0.3235,0.2409,00:00:32,10,30,2,1908780056,fixed,0.5000,0,0,0,5039,1511,3528,0,5039,0,1511,0,3528,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,1512,0.0127,1.9347,8.7399,6.9677,5.4194,0.3353,0.4711,0.1561,-3527,-0.0295,-0.4736,-20.3873,-9.9986,-9.7128,0.1936,-0.3497,0.1185,1511,1,3528,114330,0.2999,1.0000,0.0000,0.7001,0.9993,0.2999,0.4613,0.5391457538027559,0.2999,0.2998,1,3528,0,0,0,0
13,WLNM_directed,0.3889,0.2603,00:00:29,10,30,3,1908780057,fixed,0.5000,0,0,0,5039,1511,3528,0,5039,0,1511,0,3528,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,1511,0.0127,1.9600,8.7341,7.0279,5.2832,0.3526,0.4740,0.1474,-3528,-0.0296,-0.4483,-20.3931,-9.9384,-9.8489,0.2110,-0.3468,0.1098,1511,0,3528,114331,0.2999,1,0,0.7001,1,0.2999,0.4614,0.5393375749507925,0.2999,0.2999,0,3528,0,0,0,0
14,WLNM_directed,0.2770,0.2344,00:00:29,10,30,4,1908780058,fixed,0.5000,0,0,0,5039,1511,3528,0,5039,0,1511,0,3528,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,1511,0.0127,1.9816,8.7341,6.6564,5.3204,0.3179,0.5029,0.1532,-3528,-0.0296,-0.4267,-20.3931,-10.3099,-9.8117,0.1763,-0.3179,0.1156,1511,0,3528,114331,0.2999,1,0,0.7001,1,0.2999,0.4614,0.5393375749507925,0.2999,0.2999,0,3528,0,0,0,0
15,WLNM_directed,0.3166,0.2388,00:00:28,10,30,5,1908780059,fixed,0.5000,0.3333,0.0006,0.0011,5039,1511,3528,0,5039,0,1511,0,3528,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,1517,0.0127,2.0216,8.7688,6.8333,5.3042,0.3266,0.5000,0.1416,-3522,-0.0295,-0.3868,-20.3584,-10.1330,-9.8279,0.1850,-0.3208,0.1040,1513,4,3526,114327,0.3003,1.0000,0.0000,0.6997,0.9974,0.3003,0.4616,0.538933315431265,0.3002,0.3000,6,3528,0,0,0,0
16,WLNM_directed,0.4687,0.2892,00:00:15,10,40,1,1909697355,fixed,0.5000,0,0,0,5039,2015,3024,0,5039,0,2015,0,3024,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2015,0.0169,2.0843,11.6474,8.3610,6.7167,0.2861,0.5809,0.1156,-3024,-0.0253,-0.3240,-17.4798,-8.6053,-8.4155,0.1445,-0.2399,0.0780,2015,0,3024,114331,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6241608842170704,0.3999,0.3999,0,3024,0,0,0,0
17,WLNM_directed,0.3379,0.2467,00:00:27,10,40,2,1909697356,fixed,0.5000,0,0,0,5039,2015,3024,0,5039,0,2015,0,3024,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2015,0.0169,2.1111,11.6474,8.3264,6.7617,0.2919,0.5694,0.1301,-3024,-0.0253,-0.2972,-17.4798,-8.6399,-8.3704,0.1503,-0.2514,0.0925,2015,0,3024,114331,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6241608842170704,0.3999,0.3999,0,3024,0,0,0,0
18,WLNM_directed,0.4721,0.2981,00:00:26,10,40,3,1909697357,fixed,0.5000,0,0,0,5039,2015,3024,0,5039,0,2015,0,3024,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2015,0.0169,2.2038,11.6474,7.9331,6.6944,0.2457,0.6243,0.1098,-3024,-0.0253,-0.2045,-17.4798,-9.0333,-8.4378,0.1040,-0.1965,0.0723,2015,0,3024,114331,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6241608842170704,0.3999,0.3999,0,3024,0,0,0,0
19,WLNM_directed,0.3381,0.2500,00:00:26,10,40,4,1909697358,fixed,0.5000,0,0,0,5039,2015,3024,0,5039,0,2015,0,3024,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2015,0.0169,2.1339,11.6474,8.0279,6.6944,0.2572,0.6127,0.1127,-3024,-0.0253,-0.2744,-17.4798,-8.9384,-8.4378,0.1156,-0.2081,0.0751,2015,0,3024,114331,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6241608842170704,0.3999,0.3999,0,3024,0,0,0,0
20,WLNM_directed,0.3303,0.2428,00:00:25,10,40,5,1909697359,fixed,0.5000,0.3333,0.0003,0.0007,5039,2015,3024,0,5039,0,2015,0,3024,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2018,0.0169,2.0377,11.6647,8.5872,6.6164,0.3064,0.5751,0.1040,-3021,-0.0253,-0.3706,-17.4624,-8.3791,-8.5157,0.1647,-0.2457,0.0665,2016,2,3023,114329,0.4001,1.0000,0.0000,0.5999,0.9990,0.4001,0.5713,0.6239869850729433,0.4001,0.3999,3,3024,0,0,0,0
21,WLNM_directed,0.5015,0.3030,00:00:18,10,50,1,1910614655,fixed,0.5000,0,0,0,5039,2519,2520,0,5039,0,2519,0,2520,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2519,0.0211,2.2082,14.5607,9.7259,8.0223,0.2341,0.6734,0.0751,-2520,-0.0211,-0.2001,-14.5665,-7.2405,-7.1098,0.0925,-0.1474,0.0376,2519,0,2520,114331,0.4999,1,0,0.5001,1,0.4999,0.6666,0.6993711110317987,0.4999,0.4999,0,2520,0,0,0,0
22,WLNM_directed,0.3925,0.2624,00:00:33,10,50,2,1910614656,fixed,0.5000,0,0,0,5039,2519,2520,0,5039,0,2519,0,2520,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2519,0.0211,2.0997,14.5607,10.4091,8.1258,0.2775,0.6185,0.0809,-2520,-0.0211,-0.3086,-14.5665,-6.5572,-7.0063,0.1358,-0.2023,0.0434,2519,0,2520,114331,0.4999,1,0,0.5001,1,0.4999,0.6666,0.6993711110317987,0.4999,0.4999,0,2520,0,0,0,0
23,WLNM_directed,0.4011,0.2673,00:00:32,10,50,3,1910614657,fixed,0.5000,0,0,0,5039,2519,2520,0,5039,0,2519,0,2520,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2519,0.0211,2.1994,14.5607,9.8398,8.1521,0.2514,0.6416,0.0983,-2520,-0.0211,-0.2089,-14.5665,-7.1265,-6.9800,0.1098,-0.1792,0.0607,2519,0,2520,114331,0.4999,1,0,0.5001,1,0.4999,0.6666,0.6993711110317987,0.4999,0.4999,0,2520,0,0,0,0
24,WLNM_directed,0.3697,0.2610,00:00:31,10,50,4,1910614658,fixed,0.5000,0,0,0,5039,2519,2520,0,5039,0,2519,0,2520,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2519,0.0211,2.2467,14.5607,9.6885,8.1258,0.2283,0.6676,0.0838,-2520,-0.0211,-0.1616,-14.5665,-7.2779,-7.0063,0.0867,-0.1532,0.0462,2519,0,2520,114331,0.4999,1,0,0.5001,1,0.4999,0.6666,0.6993711110317987,0.4999,0.4999,0,2520,0,0,0,0
25,WLNM_directed,0.4271,0.2802,00:00:31,10,50,5,1910614659,fixed,0.5000,0,0,0,5039,2519,2520,0,5039,0,2519,0,2520,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2519,0.0211,2.2676,14.5607,9.2952,8.1786,0.2052,0.6850,0.0983,-2520,-0.0211,-0.1407,-14.5665,-7.6711,-6.9536,0.0636,-0.1358,0.0607,2519,0,2520,114331,0.4999,1,0,0.5001,1,0.4999,0.6666,0.6993711110317987,0.4999,0.4999,0,2520,0,0,0,0
26,WLNM_directed,0.5619,0.3484,00:00:24,10,60,1,1911531955,fixed,0.5000,0,0,0,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3023,0.0253,2.2879,17.4740,11.1550,9.5063,0.2168,0.7023,0.0809,-2016,-0.0169,-0.1204,-11.6532,-5.8113,-5.6258,0.0751,-0.1185,0.0434,3023,0,2016,114331,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7678056448524783,0.5999,0.5999,0,2016,0,0,0,0
27,WLNM_directed,0.4647,0.2951,00:00:39,10,60,2,1911531956,fixed,0.5000,0,0,0,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3023,0.0253,2.2943,17.4740,10.9927,9.6891,0.1965,0.7052,0.0896,-2016,-0.0169,-0.1140,-11.6532,-5.9736,-5.4430,0.0549,-0.1156,0.0520,3023,0,2016,114331,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7678056448524783,0.5999,0.5999,0,2016,0,0,0,0
28,WLNM_directed,0.4816,0.3053,00:00:38,10,60,3,1911531957,fixed,0.5000,0,0,0,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3023,0.0253,2.2509,17.4740,11.3221,9.6891,0.2168,0.6850,0.0867,-2016,-0.0169,-0.1574,-11.6532,-5.6442,-5.4430,0.0751,-0.1358,0.0491,3023,0,2016,114331,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7678056448524783,0.5999,0.5999,0,2016,0,0,0,0
29,WLNM_directed,0.5121,0.3088,00:00:37,10,60,4,1911531958,fixed,0.5000,0,0,0,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3023,0.0253,2.2253,17.4740,11.4943,9.6581,0.2283,0.6763,0.0838,-2016,-0.0169,-0.1830,-11.6532,-5.4720,-5.4740,0.0867,-0.1445,0.0462,3023,0,2016,114331,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7678056448524783,0.5999,0.5999,0,2016,0,0,0,0
30,WLNM_directed,0.6131,0.3922,00:00:37,10,60,5,1911531959,fixed,0.5000,0,0,0,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3023,0.0253,2.2853,17.4740,10.9927,9.5363,0.1965,0.7197,0.0751,-2016,-0.0169,-0.1231,-11.6532,-5.9736,-5.5959,0.0549,-0.1012,0.0376,3023,0,2016,114331,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7678056448524783,0.5999,0.5999,0,2016,0,0,0,0
31,WLNM_directed,0.5095,0.3083,00:00:25,10,70,1,1912449255,fixed,0.5000,0,0,0,5039,3527,1512,0,5039,0,3527,0,1512,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3527,0.0295,2.3195,20.3873,12.5964,11.0564,0.1879,0.7341,0.0751,-1512,-0.0127,-0.0888,-8.7399,-4.3699,-4.0757,0.0462,-0.0867,0.0376,3527,0,1512,114331,0.6999,1,0,0.3001,1,0.6999,0.8235,0.8311466403285148,0.6999,0.6999,0,1512,0,0,0,0
32,WLNM_directed,0.5537,0.3300,00:00:43,10,70,2,1912449256,fixed,0.5000,0,0,0,5039,3527,1512,0,5039,0,3527,0,1512,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3527,0.0295,2.3103,20.3873,12.7790,10.8190,0.1908,0.7514,0.0462,-1512,-0.0127,-0.0980,-8.7399,-4.1873,-4.3131,0.0491,-0.0694,0.0087,3527,0,1512,114331,0.6999,1,0,0.3001,1,0.6999,0.8235,0.8311466403285148,0.6999,0.6999,0,1512,0,0,0,0
33,WLNM_directed,0.5459,0.3288,00:00:42,10,70,3,1912449257,fixed,0.5000,0,0,0,5039,3527,1512,0,5039,0,3527,0,1512,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3527,0.0295,2.3591,20.3873,12.2042,10.9875,0.1590,0.7688,0.0665,-1512,-0.0127,-0.0492,-8.7399,-4.7622,-4.1446,0.0173,-0.0520,0.0289,3527,0,1512,114331,0.6999,1,0,0.3001,1,0.6999,0.8235,0.8311466403285148,0.6999,0.6999,0,1512,0,0,0,0
34,WLNM_directed,0.5655,0.3751,00:00:41,10,70,4,1912449258,fixed,0.5000,0,0,0,5039,3527,1512,0,5039,0,3527,0,1512,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3527,0.0295,2.3117,20.3873,12.5964,11.0912,0.1792,0.7399,0.0694,-1512,-0.0127,-0.0966,-8.7399,-4.3699,-4.0409,0.0376,-0.0809,0.0318,3527,0,1512,114331,0.6999,1,0,0.3001,1,0.6999,0.8235,0.8311466403285148,0.6999,0.6999,0,1512,0,0,0,0
35,WLNM_directed,0.5373,0.3546,00:00:41,10,70,5,1912449259,fixed,0.5000,0,0,0,5039,3527,1512,0,5039,0,3527,0,1512,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3527,0.0295,2.3362,20.3873,12.4629,10.8523,0.1821,0.7572,0.0607,-1512,-0.0127,-0.0721,-8.7399,-4.5034,-4.2798,0.0405,-0.0636,0.0231,3527,0,1512,114331,0.6999,1,0,0.3001,1,0.6999,0.8235,0.8311466403285148,0.6999,0.6999,0,1512,0,0,0,0
36,WLNM_directed,0.5783,0.3485,00:00:28,10,80,1,1913366555,fixed,0.5000,0,0,0,5039,4031,1008,0,5039,0,4031,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4031,0.0338,2.3415,23.3006,14.0944,12.4799,0.1705,0.7630,0.0636,-1008,-0.0084,-0.0668,-5.8266,-2.8719,-2.6523,0.0289,-0.0578,0.0260,4031,0,1008,114331,0.8000,1,0,0.2000,1,0.8000,0.8889,0.890488120335992,0.8000,0.8000,0,1008,0,0,0,0
37,WLNM_directed,0.5676,0.3394,00:00:46,10,80,2,1913366556,fixed,0.5000,0,0,0,5039,4031,1008,0,5039,0,4031,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4031,0.0338,2.3465,23.3006,14.1937,12.2152,0.1734,0.7803,0.0405,-1008,-0.0084,-0.0618,-5.8266,-2.7727,-2.9170,0.0318,-0.0405,0.0029,4031,0,1008,114331,0.8000,1,0,0.2000,1,0.8000,0.8889,0.890488120335992,0.8000,0.8000,0,1008,0,0,0,0
38,WLNM_directed,0.6113,0.3761,00:00:45,10,80,3,1913366557,fixed,0.5000,0,0,0,5039,4031,1008,0,5039,0,4031,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4031,0.0338,2.3477,23.3006,13.9965,12.3272,0.1647,0.7803,0.0520,-1008,-0.0084,-0.0606,-5.8266,-2.9698,-2.8049,0.0231,-0.0405,0.0145,4031,0,1008,114331,0.8000,1,0,0.2000,1,0.8000,0.8889,0.890488120335992,0.8000,0.8000,0,1008,0,0,0,0
39,WLNM_directed,0.6222,0.4264,00:00:44,10,80,4,1913366558,fixed,0.5000,0,0,0,5039,4031,1008,0,5039,0,4031,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4031,0.0338,2.3493,23.3006,14.0453,12.4031,0.1647,0.7746,0.0549,-1008,-0.0084,-0.0591,-5.8266,-2.9210,-2.7291,0.0231,-0.0462,0.0173,4031,0,1008,114331,0.8000,1,0,0.2000,1,0.8000,0.8889,0.890488120335992,0.8000,0.8000,0,1008,0,0,0,0
40,WLNM_directed,0.5236,0.3319,00:00:44,10,80,5,1913366559,fixed,0.5000,0,0,0,5039,4031,1008,0,5039,0,4031,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4031,0.0338,2.3838,23.3006,13.8522,12.5969,0.1503,0.7746,0.0665,-1008,-0.0084,-0.0245,-5.8266,-3.1141,-2.5353,0.0087,-0.0462,0.0289,4031,0,1008,114331,0.8000,1,0,0.2000,1,0.8000,0.8889,0.890488120335992,0.8000,0.8000,0,1008,0,0,0,0
41,WLNM_directed,0.5391,0.3247,00:00:31,10,90,1,1914283855,fixed,0.5000,0,0,0,5039,4535,504,0,5039,0,4535,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4535,0.0380,2.3767,26.2139,15.5308,13.7842,0.1561,0.7948,0.0491,-504,-0.0042,-0.0316,-2.9133,-1.4355,-1.3479,0.0145,-0.0260,0.0116,4535,0,504,114331,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9465887315260558,0.9000,0.9000,0,504,0,0,0,0
42,WLNM_directed,0.6678,0.4642,00:00:51,10,90,2,1914283856,fixed,0.5000,0,0,0,5039,4535,504,0,5039,0,4535,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4535,0.0380,2.3944,26.2139,15.4778,13.7009,0.1532,0.8035,0.0434,-504,-0.0042,-0.0139,-2.9133,-1.4885,-1.4312,0.0116,-0.0173,0.0058,4535,0,504,114331,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9465887315260558,0.9000,0.9000,0,504,0,0,0,0
43,WLNM_directed,0.6071,0.3732,00:00:50,10,90,3,1914283857,fixed,0.5000,0,0,0,5039,4535,504,0,5039,0,4535,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4535,0.0380,2.3814,26.2139,15.5842,13.7009,0.1590,0.7977,0.0434,-504,-0.0042,-0.0269,-2.9133,-1.3821,-1.4312,0.0173,-0.0231,0.0058,4535,0,504,114331,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9465887315260558,0.9000,0.9000,0,504,0,0,0,0
44,WLNM_directed,0.4521,0.2891,00:00:49,10,90,4,1914283858,fixed,0.5000,0,0,0,5039,4535,504,0,5039,0,4535,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4535,0.0380,2.3918,26.2139,15.4252,13.7009,0.1503,0.8064,0.0434,-504,-0.0042,-0.0165,-2.9133,-1.5412,-1.4312,0.0087,-0.0145,0.0058,4535,0,504,114331,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9465887315260558,0.9000,0.9000,0,504,0,0,0,0
