Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5695,0.4229,00:00:01,10,30,1,2101780634,fixed,0.5000,0.5333,0.0203,0.0390,564,169,395,0,564,0,169,0,395,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,184,0.0206,1.4326,3.8737,5.2571,3.5385,0.4000,0.1474,0.2211,-380,-0.0426,-0.0813,-8,-8.4990,-4.2949,-0.1684,-0.0421,-0.0211,177,7,387,8359,0.3138,0.9992,0.0008,0.6862,0.9620,0.3138,0.4733,0.5359441713188228,0.3130,0.3100,15,395,0,0,0,0
12,WLNM_directed,0.5904,0.4740,00:00:02,10,30,2,2101780635,fixed,0.5000,0,0,0,564,169,395,0,564,0,169,0,395,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,169,0.0189,1.4491,3.5579,4.6944,3.2500,0.4211,0.1263,0.2526,-395,-0.0442,-0.0647,-8.3158,-9.0617,-4.5833,-0.1474,-0.0632,0.0105,169,0,395,8366,0.2996,1,0,0.7004,1,0.2996,0.4611,0.5349163718414127,0.2996,0.2996,0,395,0,0,0,0
13,WLNM_directed,0.5424,0.4288,00:00:02,10,30,3,2101780636,fixed,0.5000,1,0.0177,0.0348,564,169,395,0,564,0,169,0,395,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,176,0.0197,1.4395,3.7053,4.7568,3.5200,0.4632,0.0632,0.3263,-388,-0.0434,-0.0744,-8.1684,-8.9993,-4.3133,-0.1053,-0.1263,0.0842,176,0,388,8366,0.3121,1,0,0.6879,1,0.3121,0.4757,0.5461003324219441,0.3121,0.3121,7,395,0,0,0,0
14,WLNM_directed,0.5181,0.3826,00:00:02,10,30,4,2101780637,fixed,0.5000,1,0.0025,0.0051,564,169,395,0,564,0,169,0,395,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,170,0.0190,1.4158,3.5789,4.8571,3.2075,0.4632,0.0947,0.2737,-394,-0.0441,-0.0980,-8.2947,-8.8990,-4.6258,-0.1053,-0.0947,0.0316,170,0,394,8366,0.3014,1,0,0.6986,1,0.3014,0.4632,0.5365272515246685,0.3014,0.3014,1,395,0,0,0,0
15,WLNM_directed,0.7469,0.6487,00:00:02,10,30,5,2101780638,fixed,0.5000,0.8039,0.3114,0.4489,564,169,395,0,564,0,169,0,395,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,322,0.0361,1.8801,6.7789,6.4400,6.1923,0.3474,0.2000,0.3263,-242,-0.0271,0.3663,-5.0947,-7.3161,-1.6410,-0.2211,0.0105,0.0842,292,30,272,8336,0.5177,0.9964,0.0036,0.4823,0.9068,0.5177,0.6591,0.6708179212952897,0.5141,0.4916,153,395,0,0,0,0
16,WLNM_directed,0.4774,0.4259,00:00:03,10,40,1,2102697934,fixed,0.5000,1,0.0059,0.0117,564,225,339,0,564,0,225,0,339,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,227,0.0254,1.4754,4.7789,5.8205,4.2037,0.4737,0.0947,0.3158,-337,-0.0377,-0.0384,-7.0947,-7.9356,-3.6296,-0.0947,-0.0947,0.0737,227,0,337,8366,0.4025,1,0,0.5975,1,0.4025,0.5740,0.6220106417901016,0.4025,0.4025,2,339,0,0,0,0
17,WLNM_directed,0.7075,0.6022,00:00:07,10,40,2,2102697935,fixed,0.5000,0.8333,0.0442,0.0840,564,225,339,0,564,0,225,0,339,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,243,0.0272,1.4527,5.1158,6.5676,3.7385,0.4947,0.1895,0.2000,-321,-0.0359,-0.0612,-6.7579,-7.1885,-4.0949,-0.0737,0,-0.0421,240,3,324,8363,0.4255,0.9996,0.0004,0.5745,0.9877,0.4255,0.5948,0.6356622773691654,0.4252,0.4233,18,339,0,0,0,0
18,WLNM_directed,0.8134,0.6599,00:00:07,10,40,3,2102697936,fixed,0.5000,0.6667,0.0118,0.0232,564,225,339,0,564,0,225,0,339,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,231,0.0259,1.4270,4.8632,6.4167,4.1250,0.4737,0.1158,0.2632,-333,-0.0373,-0.0869,-7.0105,-7.3394,-3.7083,-0.0947,-0.0737,0.0211,229,2,335,8364,0.4060,0.9998,0.0002,0.5940,0.9913,0.4060,0.5761,0.6218110339866905,0.4058,0.4046,6,339,0,0,0,0
19,WLNM_directed,0.4084,0.3612,00:00:07,10,40,4,2102697937,fixed,0.5000,0.8000,0.0354,0.0678,564,225,339,0,564,0,225,0,339,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,240,0.0269,1.4497,5.0526,6.6667,4.6154,0.4316,0.1158,0.2632,-324,-0.0363,-0.0641,-6.8211,-7.0894,-3.2179,-0.1368,-0.0737,0.0211,237,3,327,8363,0.4202,0.9996,0.0004,0.5798,0.9875,0.4202,0.5896,0.6315117648161853,0.4199,0.4180,15,339,0,0,0,0
20,WLNM_directed,0.6711,0.5808,00:00:07,10,40,5,2102697938,fixed,0.5000,0,0,0,564,225,339,0,564,0,225,0,339,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,225,0.0252,1.4716,4.7368,5.9211,4.4118,0.4000,0.1368,0.2632,-339,-0.0380,-0.0423,-7.1368,-7.8350,-3.4216,-0.1684,-0.0526,0.0211,225,0,339,8366,0.3989,1,0,0.6011,1,0.3989,0.5703,0.6191933015056956,0.3989,0.3989,0,339,0,0,0,0
21,WLNM_directed,0.6273,0.4550,00:00:02,10,50,1,2103615234,fixed,0.5000,1,0.0071,0.0141,564,282,282,0,564,0,282,0,282,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,284,0.0318,1.5013,5.9789,7.1000,4.5806,0.5263,0.1263,0.2947,-280,-0.0314,-0.0125,-5.8947,-6.6561,-3.2527,-0.0421,-0.0632,0.0526,284,0,280,8366,0.5035,1,0,0.4965,1,0.5035,0.6698,0.6980249280762826,0.5035,0.5035,2,282,0,0,0,0
22,WLNM_directed,0.5993,0.4549,00:00:03,10,50,2,2103615235,fixed,0.5000,0,0,0,564,282,282,0,564,0,282,0,282,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,282,0.0316,1.4831,5.9368,7.2308,4.6230,0.4947,0.1474,0.2632,-282,-0.0316,-0.0308,-5.9368,-6.5253,-3.2104,-0.0737,-0.0421,0.0211,282,0,282,8366,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6954823162194083,0.5000,0.5000,0,282,0,0,0,0
23,WLNM_directed,0.5391,0.4522,00:00:03,10,50,3,2103615236,fixed,0.5000,0,0,0,564,282,282,0,564,0,282,0,282,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,282,0.0316,1.4622,5.9368,7.6216,4.6230,0.5158,0.1263,0.2632,-282,-0.0316,-0.0517,-5.9368,-6.1345,-3.2104,-0.0526,-0.0632,0.0211,282,0,282,8366,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6954823162194083,0.5000,0.5000,0,282,0,0,0,0
24,WLNM_directed,0.6643,0.5159,00:00:03,10,50,4,2103615237,fixed,0.5000,0,0,0,564,282,282,0,564,0,282,0,282,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,282,0.0316,1.4587,5.9368,7.4211,4.6230,0.5158,0.1263,0.2737,-282,-0.0316,-0.0552,-5.9368,-6.3350,-3.2104,-0.0526,-0.0632,0.0316,282,0,282,8366,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6954823162194083,0.5000,0.5000,0,282,0,0,0,0
25,WLNM_directed,0.3061,0.2404,00:00:03,10,50,5,2103615238,fixed,0.5000,0,0,0,564,282,282,0,564,0,282,0,282,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,282,0.0316,1.4768,5.9368,7.2308,4.7797,0.4842,0.1368,0.2737,-282,-0.0316,-0.0371,-5.9368,-6.5253,-3.0537,-0.0842,-0.0526,0.0316,282,0,282,8366,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6954823162194083,0.5000,0.5000,0,282,0,0,0,0
26,WLNM_directed,0.7088,0.5947,00:00:02,10,60,1,2104532534,fixed,0.5000,0,0,0,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,338,0.0378,1.4928,7.1158,8.6667,5.7288,0.4947,0.1263,0.2842,-226,-0.0253,-0.0210,-4.7579,-5.0894,-2.1045,-0.0737,-0.0632,0.0421,338,0,226,8366,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7638895942663636,0.5993,0.5993,0,226,0,0,0,0
27,WLNM_directed,0.5758,0.4404,00:00:03,10,60,2,2104532535,fixed,0.5000,0,0,0,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,338,0.0378,1.4954,7.1158,8.4500,5.2812,0.5158,0.1579,0.2632,-226,-0.0253,-0.0185,-4.7579,-5.3061,-2.5521,-0.0526,-0.0316,0.0211,338,0,226,8366,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7638895942663636,0.5993,0.5993,0,226,0,0,0,0
28,WLNM_directed,0.7323,0.6103,00:00:03,10,60,3,2104532536,fixed,0.5000,0,0,0,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,338,0.0378,1.4646,7.1158,8.4500,5.2812,0.5263,0.1474,0.2737,-226,-0.0253,-0.0493,-4.7579,-5.3061,-2.5521,-0.0421,-0.0421,0.0316,338,0,226,8366,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7638895942663636,0.5993,0.5993,0,226,0,0,0,0
29,WLNM_directed,0.5147,0.3426,00:00:03,10,60,4,2104532537,fixed,0.5000,0,0,0,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,338,0.0378,1.5017,7.1158,8.6667,5.3651,0.5158,0.1474,0.2632,-226,-0.0253,-0.0121,-4.7579,-5.0894,-2.4683,-0.0526,-0.0421,0.0211,338,0,226,8366,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7638895942663636,0.5993,0.5993,0,226,0,0,0,0
30,WLNM_directed,0.4257,0.2965,00:00:03,10,60,5,2104532538,fixed,0.5000,0,0,0,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,338,0.0378,1.5008,7.1158,8.6667,5.9298,0.4632,0.1368,0.2737,-226,-0.0253,-0.0131,-4.7579,-5.0894,-1.9035,-0.1053,-0.0526,0.0316,338,0,226,8366,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7638895942663636,0.5993,0.5993,0,226,0,0,0,0
31,WLNM_directed,0.6147,0.4777,00:00:03,10,70,1,2105449834,fixed,0.5000,0,0,0,564,394,170,0,564,0,394,0,170,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,394,0.0441,1.4882,8.2947,9.8500,6.0615,0.5368,0.1474,0.2737,-170,-0.0190,-0.0257,-3.5789,-3.9061,-1.7718,-0.0316,-0.0421,0.0316,394,0,170,8366,0.6986,1,0,0.3014,1,0.6986,0.8225,0.8274471907519455,0.6986,0.6986,0,170,0,0,0,0
32,WLNM_directed,0.6635,0.4747,00:00:05,10,70,2,2105449835,fixed,0.5000,0,0,0,564,394,170,0,564,0,394,0,170,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,394,0.0441,1.5006,8.2947,9.8500,6.5667,0.4737,0.1579,0.2632,-170,-0.0190,-0.0132,-3.5789,-3.9061,-1.2667,-0.0947,-0.0316,0.0211,394,0,170,8366,0.6986,1,0,0.3014,1,0.6986,0.8225,0.8274471907519455,0.6986,0.6986,0,170,0,0,0,0
33,WLNM_directed,0.7688,0.5843,00:00:05,10,70,3,2105449836,fixed,0.5000,0,0,0,564,394,170,0,564,0,394,0,170,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,394,0.0441,1.5061,8.2947,9.8500,6.0615,0.5263,0.1579,0.2632,-170,-0.0190,-0.0078,-3.5789,-3.9061,-1.7718,-0.0421,-0.0316,0.0211,394,0,170,8366,0.6986,1,0,0.3014,1,0.6986,0.8225,0.8274471907519455,0.6986,0.6986,0,170,0,0,0,0
34,WLNM_directed,0.6467,0.4545,00:00:04,10,70,4,2105449837,fixed,0.5000,0,0,0,564,394,170,0,564,0,394,0,170,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,394,0.0441,1.4889,8.2947,9.8500,6.2540,0.5263,0.1368,0.2842,-170,-0.0190,-0.0249,-3.5789,-3.9061,-1.5794,-0.0421,-0.0526,0.0421,394,0,170,8366,0.6986,1,0,0.3014,1,0.6986,0.8225,0.8274471907519455,0.6986,0.6986,0,170,0,0,0,0
35,WLNM_directed,0.6929,0.4864,00:00:04,10,70,5,2105449838,fixed,0.5000,0,0,0,564,394,170,0,564,0,394,0,170,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,394,0.0441,1.5055,8.2947,9.8500,6.1562,0.5053,0.1684,0.2526,-170,-0.0190,-0.0083,-3.5789,-3.9061,-1.6771,-0.0632,-0.0211,0.0105,394,0,170,8366,0.6986,1,0,0.3014,1,0.6986,0.8225,0.8274471907519455,0.6986,0.6986,0,170,0,0,0,0
36,WLNM_directed,0.6895,0.5540,00:00:03,10,80,1,2106367134,fixed,0.5000,0,0,0,564,451,113,0,564,0,451,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,451,0.0505,1.5109,9.4947,11,6.4429,0.5579,0.1789,0.2526,-113,-0.0127,-0.0029,-2.3789,-2.7561,-1.3905,-0.0105,-0.0105,0.0105,451,0,113,8366,0.7996,1,0,0.2004,1,0.7996,0.8887,0.8882502357703435,0.7996,0.7996,0,113,0,0,0,0
37,WLNM_directed,0.5208,0.4036,00:00:06,10,80,2,2106367135,fixed,0.5000,0,0,0,564,451,113,0,564,0,451,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,451,0.0505,1.5200,9.4947,11,6.7313,0.5263,0.1789,0.2526,-113,-0.0127,0.0062,-2.3789,-2.7561,-1.1020,-0.0421,-0.0105,0.0105,451,0,113,8366,0.7996,1,0,0.2004,1,0.7996,0.8887,0.8882502357703435,0.7996,0.7996,0,113,0,0,0,0
38,WLNM_directed,0.7711,0.6594,00:00:05,10,80,3,2106367136,fixed,0.5000,0,0,0,564,451,113,0,564,0,451,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,451,0.0505,1.4912,9.4947,11.5641,6.8333,0.5263,0.1684,0.2421,-113,-0.0127,-0.0226,-2.3789,-2.1920,-1,-0.0421,-0.0211,0,451,0,113,8366,0.7996,1,0,0.2004,1,0.7996,0.8887,0.8882502357703435,0.7996,0.7996,0,113,0,0,0,0
39,WLNM_directed,0.6319,0.5084,00:00:05,10,80,4,2106367137,fixed,0.5000,0,0,0,564,451,113,0,564,0,451,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,451,0.0505,1.5095,9.4947,11,6.6324,0.5474,0.1684,0.2632,-113,-0.0127,-0.0043,-2.3789,-2.7561,-1.2010,-0.0211,-0.0211,0.0211,451,0,113,8366,0.7996,1,0,0.2004,1,0.7996,0.8887,0.8882502357703435,0.7996,0.7996,0,113,0,0,0,0
40,WLNM_directed,0.7928,0.6215,00:00:05,10,80,5,2106367138,fixed,0.5000,0,0,0,564,451,113,0,564,0,451,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,451,0.0505,1.5084,9.4947,11,6.4429,0.5474,0.1895,0.2421,-113,-0.0127,-0.0054,-2.3789,-2.7561,-1.3905,-0.0211,0,0,451,0,113,8366,0.7996,1,0,0.2004,1,0.7996,0.8887,0.8882502357703435,0.7996,0.7996,0,113,0,0,0,0
41,WLNM_directed,0.7531,0.5835,00:00:03,10,90,1,2107284434,fixed,0.5000,0,0,0,564,507,57,0,564,0,507,0,57,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,507,0.0568,1.5119,10.6737,12.3659,7.1408,0.5579,0.1895,0.2421,-57,-0.0064,-0.0020,-1.2000,-1.3902,-0.6925,-0.0105,0,0,507,0,57,8366,0.8989,1,0,0.1011,1,0.8989,0.9468,0.9449089388751889,0.8989,0.8989,0,57,0,0,0,0
42,WLNM_directed,0.8326,0.6907,00:00:05,10,90,2,2107284435,fixed,0.5000,0,0,0,564,507,57,0,564,0,507,0,57,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,507,0.0568,1.5039,10.6737,12.6750,7.2429,0.5474,0.1895,0.2316,-57,-0.0064,-0.0099,-1.2000,-1.0811,-0.5905,-0.0211,0,-0.0105,507,0,57,8366,0.8989,1,0,0.1011,1,0.8989,0.9468,0.9449089388751889,0.8989,0.8989,0,57,0,0,0,0
43,WLNM_directed,0.7432,0.4910,00:00:05,10,90,3,2107284436,fixed,0.5000,0,0,0,564,507,57,0,564,0,507,0,57,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,507,0.0568,1.5147,10.6737,12.3659,7.3478,0.5579,0.1684,0.2632,-57,-0.0064,0.0009,-1.2000,-1.3902,-0.4855,-0.0105,-0.0211,0.0211,507,0,57,8366,0.8989,1,0,0.1011,1,0.8989,0.9468,0.9449089388751889,0.8989,0.8989,0,57,0,0,0,0
44,WLNM_directed,0.7590,0.6081,00:00:05,10,90,4,2107284437,fixed,0.5000,0,0,0,564,507,57,0,564,0,507,0,57,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,507,0.0568,1.5162,10.6737,12.3659,7.4559,0.5368,0.1789,0.2526,-57,-0.0064,0.0024,-1.2000,-1.3902,-0.3775,-0.0316,-0.0105,0.0105,507,0,57,8366,0.8989,1,0,0.1011,1,0.8989,0.9468,0.9449089388751889,0.8989,0.8989,0,57,0,0,0,0
45,WLNM_directed,0.6656,0.4782,00:00:05,10,90,5,2107284438,fixed,0.5000,0,0,0,564,507,57,0,564,0,507,0,57,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,507,0.0568,1.5126,10.6737,12.3659,7.2429,0.5474,0.1895,0.2421,-57,-0.0064,-0.0012,-1.2000,-1.3902,-0.5905,-0.0211,0,0,507,0,57,8366,0.8989,1,0,0.1011,1,0.8989,0.9468,0.9449089388751889,0.8989,0.8989,0,57,0,0,0,0
