Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
21,WLNM_directed,0.4889,0.3294,00:00:12,10,50,1,1289612792,fixed,0.5000,0,0,0,1318,659,659,0,1318,0,659,0,659,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,659,0.0461,2.8049,10.9833,6.7245,5.8839,0.1750,0.7583,0.0583,-659,-0.0461,-0.2718,-10.9833,-4.9392,-5.1917,0.1167,-0.1750,0.0500,659,0,659,12962,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,659,0,0,0,0
22,WLNM_directed,0.4871,0.3022,00:00:12,10,50,2,1289612793,fixed,0.5000,0,0,0,1318,659,659,0,1318,0,659,0,659,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,659,0.0461,2.3696,10.9833,7.3222,5.8839,0.2333,0.7000,0.0500,-659,-0.0461,-0.7071,-10.9833,-4.3415,-5.1917,0.1750,-0.2333,0.0417,659,0,659,12962,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,659,0,0,0,0
23,WLNM_directed,0.5671,0.3773,00:00:12,10,50,3,1289612794,fixed,0.5000,0,0,0,1318,659,659,0,1318,0,659,0,659,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,659,0.0461,2.6793,10.9833,6.6566,5.9909,0.1583,0.7583,0.0667,-659,-0.0461,-0.3974,-10.9833,-5.0072,-5.0847,0.1000,-0.1750,0.0583,659,0,659,12962,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,659,0,0,0,0
24,WLNM_directed,0.4997,0.3048,00:00:12,10,50,4,1289612795,fixed,0.5000,0,0,0,1318,659,659,0,1318,0,659,0,659,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,659,0.0461,2.3026,10.9833,7.5747,5.8319,0.2500,0.6917,0.0333,-659,-0.0461,-0.7741,-10.9833,-4.0890,-5.2438,0.1917,-0.2417,0.0250,659,0,659,12962,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,659,0,0,0,0
25,WLNM_directed,0.5192,0.3697,00:00:12,10,50,5,1289612796,fixed,0.5000,0,0,0,1318,659,659,0,1318,0,659,0,659,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,659,0.0461,2.5392,10.9833,7.4045,5.6810,0.2500,0.7167,0.0250,-659,-0.0461,-0.5375,-10.9833,-4.2592,-5.3946,0.1917,-0.2167,0.0167,659,0,659,12962,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,659,0,0,0,0
26,WLNM_directed,0.5081,0.3245,00:00:12,10,60,1,1290530092,fixed,0.5000,0,0,0,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,790,0.0553,2.7597,13.1667,8.1443,6.8696,0.1750,0.7833,0.0250,-528,-0.0370,-0.3171,-8.8000,-3.5194,-4.2061,0.1167,-0.1500,0.0167,790,0,528,12962,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,528,0,0,0,0
27,WLNM_directed,0.6357,0.3930,00:00:12,10,60,2,1290530093,fixed,0.5000,0,0,0,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,790,0.0553,2.7211,13.1667,8.1443,6.8696,0.1750,0.7833,0.0250,-528,-0.0370,-0.3556,-8.8000,-3.5194,-4.2061,0.1167,-0.1500,0.0167,790,0,528,12962,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,528,0,0,0,0
28,WLNM_directed,0.6061,0.3921,00:00:13,10,60,3,1290530094,fixed,0.5000,1,0.0019,0.0038,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,791,0.0554,2.8669,13.1833,7.7549,6.8783,0.1500,0.8083,0.0417,-527,-0.0369,-0.2098,-8.7833,-3.9088,-4.1974,0.0917,-0.1250,0.0333,791,0,527,12962,0.6002,1,0,0.3998,1,0.6002,0.7501,0.6002,0.6002,1,528,0,0,0,0
29,WLNM_directed,0.6662,0.4325,00:00:12,10,60,4,1290530095,fixed,0.5000,0,0,0,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,790,0.0553,2.6845,13.1667,7.8218,6.9298,0.1417,0.8083,0.0333,-528,-0.0370,-0.3922,-8.8000,-3.8419,-4.1458,0.0833,-0.1250,0.0250,790,0,528,12962,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,528,0,0,0,0
30,WLNM_directed,0.5936,0.3649,00:00:13,10,60,5,1290530096,fixed,0.5000,0,0,0,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,790,0.0553,2.9269,13.1667,7.7451,6.9912,0.1500,0.7917,0.0583,-528,-0.0370,-0.1498,-8.8000,-3.9186,-4.0845,0.0917,-0.1417,0.0500,790,0,528,12962,0.5994,1,0,0.4006,1,0.5994,0.7495,0.5994,0.5994,0,528,0,0,0,0
31,WLNM_directed,0.6417,0.4524,00:00:17,10,70,1,1291447392,fixed,0.5000,0,0,0,1318,922,396,0,1318,0,922,0,396,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,922,0.0646,2.7390,15.3667,9.0392,7.9483,0.1417,0.8250,0.0250,-396,-0.0277,-0.3377,-6.6000,-2.6245,-3.1274,0.0833,-0.1083,0.0167,922,0,396,12962,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,396,0,0,0,0
32,WLNM_directed,0.7039,0.5132,00:00:17,10,70,2,1291447393,fixed,0.5000,0,0,0,1318,922,396,0,1318,0,922,0,396,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,922,0.0646,3.0081,15.3667,8.7810,8.1593,0.1167,0.8250,0.0500,-396,-0.0277,-0.0686,-6.6000,-2.8828,-2.9163,0.0583,-0.1083,0.0417,922,0,396,12962,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,396,0,0,0,0
33,WLNM_directed,0.6264,0.4105,00:00:17,10,70,3,1291447394,fixed,0.5000,0,0,0,1318,922,396,0,1318,0,922,0,396,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,922,0.0646,2.9614,15.3667,8.8654,7.8803,0.1333,0.8417,0.0250,-396,-0.0277,-0.1153,-6.6000,-2.7983,-3.1953,0.0750,-0.0917,0.0167,922,0,396,12962,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,396,0,0,0,0
34,WLNM_directed,0.7712,0.5466,00:00:17,10,70,4,1291447395,fixed,0.5000,0,0,0,1318,922,396,0,1318,0,922,0,396,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,922,0.0646,2.6354,15.3667,9.1287,7.8803,0.1583,0.8167,0.0250,-396,-0.0277,-0.4413,-6.6000,-2.5350,-3.1953,0.1000,-0.1167,0.0167,922,0,396,12962,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,396,0,0,0,0
35,WLNM_directed,0.8020,0.6202,00:00:17,10,70,5,1291447396,fixed,0.5000,0,0,0,1318,922,396,0,1318,0,922,0,396,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,922,0.0646,2.7478,15.3667,9.2200,8.0174,0.1500,0.8083,0.0250,-396,-0.0277,-0.3289,-6.6000,-2.4437,-3.0582,0.0917,-0.1250,0.0167,922,0,396,12962,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,396,0,0,0,0
36,WLNM_directed,0.7911,0.5563,00:00:17,10,80,1,1292364692,fixed,0.5000,0,0,0,1318,1054,264,0,1318,0,1054,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1054,0.0738,2.9579,17.5667,9.8505,8.9322,0.1083,0.8750,0.0167,-264,-0.0185,-0.1188,-4.4000,-1.8132,-2.1434,0.0500,-0.0583,0.0083,1054,0,264,12962,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,264,0,0,0,0
37,WLNM_directed,0.7024,0.4735,00:00:18,10,80,2,1292364693,fixed,0.5000,0,0,0,1318,1054,264,0,1318,0,1054,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1054,0.0738,3.0498,17.5667,9.5818,9.0862,0.0833,0.8833,0.0333,-264,-0.0185,-0.0270,-4.4000,-2.0819,-1.9894,0.0250,-0.0500,0.0250,1054,0,264,12962,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,264,0,0,0,0
38,WLNM_directed,0.7060,0.4504,00:00:17,10,80,3,1292364694,fixed,0.5000,0,0,0,1318,1054,264,0,1318,0,1054,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1054,0.0738,2.8525,17.5667,10.1346,8.9322,0.1250,0.8583,0.0083,-264,-0.0185,-0.2242,-4.4000,-1.5291,-2.1434,0.0667,-0.0750,0,1054,0,264,12962,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,264,0,0,0,0
39,WLNM_directed,0.7484,0.5291,00:00:18,10,80,4,1292364695,fixed,0.5000,0,0,0,1318,1054,264,0,1318,0,1054,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1054,0.0738,3.0372,17.5667,9.6697,9.0085,0.0833,0.8917,0.0167,-264,-0.0185,-0.0395,-4.4000,-1.9940,-2.0671,0.0250,-0.0417,0.0083,1054,0,264,12962,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,264,0,0,0,0
40,WLNM_directed,0.7266,0.5233,00:00:18,10,80,5,1292364696,fixed,0.5000,0,0,0,1318,1054,264,0,1318,0,1054,0,264,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1054,0.0738,2.9420,17.5667,9.9434,8.9322,0.1083,0.8750,0.0083,-264,-0.0185,-0.1347,-4.4000,-1.7203,-2.1434,0.0500,-0.0583,0,1054,0,264,12962,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,264,0,0,0,0
41,WLNM_directed,0.7310,0.4914,00:00:20,10,90,1,1293281992,fixed,0.5000,0,0,0,1318,1186,132,0,1318,0,1186,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1186,0.0831,3.0405,19.7667,10.7818,10.0508,0.0833,0.9000,0.0167,-132,-0.0092,-0.0362,-2.2000,-0.8819,-1.0248,0.0250,-0.0333,0.0083,1186,0,132,12962,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,132,0,0,0,0
42,WLNM_directed,0.8025,0.6520,00:00:21,10,90,2,1293281993,fixed,0.5000,0,0,0,1318,1186,132,0,1318,0,1186,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1186,0.0831,2.9975,19.7667,10.7818,10.2241,0.0833,0.8833,0.0333,-132,-0.0092,-0.0792,-2.2000,-0.8819,-0.8515,0.0250,-0.0500,0.0250,1186,0,132,12962,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,132,0,0,0,0
43,WLNM_directed,0.8758,0.7481,00:00:20,10,90,3,1293281994,fixed,0.5000,0,0,0,1318,1186,132,0,1318,0,1186,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1186,0.0831,3.0374,19.7667,10.6847,10.1368,0.0750,0.9000,0.0250,-132,-0.0092,-0.0393,-2.2000,-0.9790,-0.9389,0.0167,-0.0333,0.0167,1186,0,132,12962,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,132,0,0,0,0
44,WLNM_directed,0.7241,0.4500,00:00:21,10,90,4,1293281995,fixed,0.5000,0,0,0,1318,1186,132,0,1318,0,1186,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1186,0.0831,2.9483,19.7667,10.6847,10.0508,0.0750,0.9083,0.0167,-132,-0.0092,-0.1284,-2.2000,-0.9790,-1.0248,0.0167,-0.0250,0.0083,1186,0,132,12962,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,132,0,0,0,0
45,WLNM_directed,0.7217,0.4565,00:00:21,10,90,5,1293281996,fixed,0.5000,0,0,0,1318,1186,132,0,1318,0,1186,0,132,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1186,0.0831,2.9054,19.7667,10.9815,10.0508,0.1000,0.8833,0.0167,-132,-0.0092,-0.1713,-2.2000,-0.6822,-1.0248,0.0417,-0.0500,0.0083,1186,0,132,12962,0.8998,1,0,0.1002,1,0.8998,0.9473,0.8998,0.8998,0,132,0,0,0,0
