Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5014,0.2822,00:00:00,10,30,1,1292778207,fixed,0.5000,0.6667,0.2424,0.3556,47,14,33,0,47,0,14,0,33,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,26,0.0684,1,2.6000,2.1667,3.7143,0.1000,0.2500,0.3500,-21,-0.0553,-1.1661,-2.1000,-0.7708,-0.5584,-0.1000,-0.1000,-0.1000,22,4,25,329,0.4681,0.9880,0.0120,0.5319,0.8462,0.4681,0.6027,0.5947263665476108,0.4561,0.4314,12,33,0,0,0,0
12,WLNM_directed,0.3717,0.2708,00:00:00,10,30,2,1292778208,fixed,0.5000,0.5385,0.2121,0.3043,47,14,33,0,47,0,14,0,33,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,27,0.0711,2.9944,2.7000,1.6875,3,0.1000,0.3500,0.4500,-20,-0.0526,0.8284,-2,-1.2500,-1.2727,-0.1000,0,0,21,6,26,327,0.4468,0.9820,0.0180,0.5532,0.7778,0.4468,0.5676,0.5494737608929487,0.4288,0.3962,13,33,0,0,0,0
13,WLNM_directed,0.5505,0.4833,00:00:00,10,30,3,1292778209,fixed,0.5000,0.6923,0.2727,0.3913,47,14,33,0,47,0,14,0,33,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,27,0.0711,1.9167,2.7000,2.0769,3,0.2000,0.2500,0.4000,-20,-0.0526,-0.2494,-2,-0.8606,-1.2727,0,-0.1000,-0.0500,23,4,24,329,0.4894,0.9880,0.0120,0.5106,0.8519,0.4894,0.6216,0.6116999653749396,0.4773,0.4510,13,33,0,0,0,0
14,WLNM_directed,0.6348,0.2206,00:00:00,10,30,4,1292778210,fixed,0.5000,0.5714,0.4848,0.5246,47,14,33,0,47,0,14,0,33,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,1,4.2000,2.2105,8.4000,0.0500,0.2000,0.7500,-5,-0.0132,-1.1661,-0.5000,-0.7270,4.1273,-0.1500,-0.1500,0.3000,30,12,17,321,0.6383,0.9640,0.0360,0.3617,0.7143,0.6383,0.6742,0.6323731099131661,0.6023,0.5085,28,33,0,0,0,0
15,WLNM_directed,0.3728,0.2633,00:00:00,10,30,5,1292778211,fixed,0.5000,0.0833,0.0303,0.0444,47,14,33,0,47,0,14,0,33,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,26,0.0684,1.7137,2.6000,3.2500,1.7333,0.4000,0.3500,0.0500,-21,-0.0553,-0.4524,-2.1000,0.3125,-2.5394,0.2000,0,-0.4000,15,11,32,322,0.3191,0.9670,0.0330,0.6809,0.5769,0.3191,0.4110,0.3730995614177923,0.2861,0.2586,12,33,0,0,0,0
16,WLNM_directed,0.6463,0.5107,00:00:00,10,40,1,1293695507,fixed,0.5000,0.6364,0.2414,0.3500,47,18,29,0,47,0,18,0,29,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,29,0.0763,1.8038,2.9000,2.4167,2.2308,0.3000,0.3500,0.2500,-18,-0.0474,-0.3623,-1.8000,-0.5208,-2.0420,0.1000,0,-0.2000,25,4,22,329,0.5319,0.9880,0.0120,0.4681,0.8621,0.5319,0.6579,0.6446748280450533,0.5199,0.4902,11,29,0,0,0,0
17,WLNM_directed,0.6653,0.5421,00:00:00,10,40,2,1293695508,fixed,0.5000,0.6250,0.1724,0.2703,47,18,29,0,47,0,18,0,29,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,26,0.0684,1.7847,2.6000,2.1667,3.7143,0.2000,0.1500,0.4500,-21,-0.0553,-0.3813,-2.1000,-0.7708,-0.5584,0,-0.2000,0,23,3,24,330,0.4894,0.9910,0.0090,0.5106,0.8846,0.4894,0.6301,0.6263873387090134,0.4804,0.4600,8,29,0,0,0,0
18,WLNM_directed,0.5253,0.4173,00:00:00,10,40,3,1293695509,fixed,0.5000,0.6000,0.4138,0.4898,47,18,29,0,47,0,18,0,29,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,38,0.1000,2.7875,3.8000,2.1111,4.2222,0.1000,0.3500,0.5500,-9,-0.0237,0.6214,-0.9000,-0.8264,-0.0505,-0.1000,0,0.1000,30,8,17,325,0.6383,0.9760,0.0240,0.3617,0.7895,0.6383,0.7059,0.6741060435606977,0.6143,0.5455,20,29,0,0,0,0
19,WLNM_directed,0.6100,0.3887,00:00:00,10,40,4,1293695510,fixed,0.5000,0.4118,0.2414,0.3043,47,18,29,0,47,0,18,0,29,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,35,0.0921,2.4610,3.5000,2.0588,2.0588,0.1500,0.7000,0.1500,-12,-0.0316,0.2949,-1.2000,-0.8787,-2.2139,-0.0500,0.3500,-0.3000,25,10,22,323,0.5319,0.9700,0.0300,0.4681,0.7143,0.5319,0.6098,0.5713886034089739,0.5019,0.4386,17,29,0,0,0,0
20,WLNM_directed,0.7545,0.4551,00:00:00,10,40,5,1293695511,fixed,0.5000,0.6522,0.5172,0.5769,47,18,29,0,47,0,18,0,29,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,41,0.1079,4.7478,4.1000,2.2778,4.1000,0.0500,0.4500,0.4500,-6,-0.0158,2.5817,-0.6000,-0.6597,-0.1727,-0.1500,0.1000,0,33,8,14,325,0.7021,0.9760,0.0240,0.2979,0.8049,0.7021,0.7500,0.7195737982434879,0.6781,0.6000,23,29,0,0,0,0
21,WLNM_directed,0.7083,0.4961,00:00:00,10,50,1,1294612807,fixed,0.5000,0.5556,0.2083,0.3030,47,23,24,0,47,0,23,0,24,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,32,0.0842,1.9343,3.2000,2.6667,2.9091,0.2000,0.3500,0.2500,-15,-0.0395,-0.2318,-1.5000,-0.2708,-1.3636,0,0,-0.2000,28,4,19,329,0.5957,0.9880,0.0120,0.4043,0.8750,0.5957,0.7089,0.6920228489217241,0.5837,0.5490,9,24,0,0,0,0
22,WLNM_directed,0.7214,0.5548,00:00:00,10,50,2,1294612808,fixed,0.5000,0.6667,0.1667,0.2667,47,23,24,0,47,0,23,0,24,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,29,0.0763,2.1500,2.9000,2.2308,2.4167,0.2500,0.3500,0.3000,-18,-0.0474,-0.0161,-1.8000,-0.7067,-1.8561,0.0500,0,-0.1500,27,2,20,331,0.5745,0.9940,0.0060,0.4255,0.9310,0.5745,0.7105,0.7048877897403022,0.5685,0.5510,6,24,0,0,0,0
23,WLNM_directed,0.6228,0.4764,00:00:00,10,50,3,1294612809,fixed,0.5000,0.7273,0.3333,0.4571,47,23,24,0,47,0,23,0,24,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,34,0.0895,2.0417,3.4000,2.4286,3.7778,0.2000,0.2500,0.4500,-13,-0.0342,-0.1244,-1.3000,-0.5089,-0.4949,0,-0.1000,0,31,3,16,330,0.6596,0.9910,0.0090,0.3404,0.9118,0.6596,0.7654,0.7503856825572736,0.6506,0.6200,11,24,0,0,0,0
24,WLNM_directed,0.6454,0.4782,00:00:00,10,50,4,1294612810,fixed,0.5000,0.7500,0.3750,0.5000,47,23,24,0,47,0,23,0,24,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,35,0.0921,2.1089,3.5000,2.1875,3.5000,0.2000,0.3000,0.5000,-12,-0.0316,-0.0572,-1.2000,-0.7500,-0.7727,0,-0.0500,0.0500,32,3,15,330,0.6809,0.9910,0.0090,0.3191,0.9143,0.6809,0.7805,0.7648823889045653,0.6718,0.6400,12,24,0,0,0,0
25,WLNM_directed,0.7057,0.5273,00:00:00,10,50,5,1294612811,fixed,0.5000,0.6667,0.1667,0.2667,47,23,24,0,47,0,23,0,24,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,29,0.0763,2.0510,2.9000,2.0714,2.9000,0.2000,0.3000,0.4000,-18,-0.0474,-0.1151,-1.8000,-0.8661,-1.3727,0,-0.0500,-0.0500,27,2,20,331,0.5745,0.9940,0.0060,0.4255,0.9310,0.5745,0.7105,0.7048877897403022,0.5685,0.5510,6,24,0,0,0,0
26,WLNM_directed,0.7078,0.5606,00:00:00,10,60,1,1295530107,fixed,0.5000,0.8750,0.3684,0.5185,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,36,0.0947,2.0625,3.6000,2.5714,3.6000,0.2500,0.2500,0.4500,-11,-0.0289,-0.1036,-1.1000,-0.3661,-0.6727,0.0500,-0.1000,0,35,1,12,332,0.7447,0.9970,0.0030,0.2553,0.9722,0.7447,0.8434,0.8337884639060458,0.7417,0.7292,8,19,0,0,0,0
27,WLNM_directed,0.7784,0.7234,00:00:00,10,60,2,1295530108,fixed,0.5000,1,0.1579,0.2727,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,31,0.0816,1.7833,3.1000,2.3846,3.4444,0.2500,0.2000,0.4500,-16,-0.0421,-0.3827,-1.6000,-0.5529,-0.8283,0.0500,-0.1500,0,31,0,16,333,0.6596,1,0,0.3404,1,0.6596,0.7949,0.7933070635355624,0.6596,0.6596,3,19,0,0,0,0
28,WLNM_directed,0.7258,0.4904,00:00:00,10,60,3,1295530109,fixed,0.5000,0.5000,0.3684,0.4242,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,1.9026,4.2000,3.2308,3.2308,0.3000,0.3500,0.3000,-5,-0.0132,-0.2634,-0.5000,0.2933,-1.0420,0.1000,0,-0.1500,35,7,12,326,0.7447,0.9790,0.0210,0.2553,0.8333,0.7447,0.7865,0.7598406368424061,0.7237,0.6481,14,19,0,0,0,0
29,WLNM_directed,0.8151,0.7580,00:00:00,10,60,4,1295530110,fixed,0.5000,1,0.5263,0.6897,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,38,0.1000,2.0729,3.8000,2.3750,4.7500,0.2000,0.2000,0.6000,-9,-0.0237,-0.0932,-0.9000,-0.5625,0.4773,0,-0.1500,0.1500,38,0,9,333,0.8085,1,0,0.1915,1,0.8085,0.8941,0.8872621047656614,0.8085,0.8085,10,19,0,0,0,0
30,WLNM_directed,0.7050,0.5708,00:00:00,10,60,5,1295530111,fixed,0.5000,0.6250,0.2632,0.3704,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,36,0.0947,2.6672,3.6000,2.5714,3.6000,0.2500,0.2500,0.4500,-11,-0.0289,0.5011,-1.1000,-0.3661,-0.6727,0.0500,-0.1000,0,33,3,14,330,0.7021,0.9910,0.0090,0.2979,0.9167,0.7021,0.7952,0.7791985920445197,0.6931,0.6600,8,19,0,0,0,0
31,WLNM_directed,0.5089,0.3074,00:00:00,10,70,1,1296447407,fixed,0.5000,0,0,0,47,32,15,0,47,0,32,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,34,0.0895,2.5118,3.4000,2.1250,3.4000,0.1500,0.3500,0.4500,-13,-0.0342,0.3457,-1.3000,-0.8125,-0.8727,-0.0500,0,0,32,2,15,331,0.6809,0.9940,0.0060,0.3191,0.9412,0.6809,0.7901,0.7783906481211867,0.6748,0.6531,2,15,0,0,0,0
32,WLNM_directed,0.8033,0.6632,00:00:00,10,70,2,1296447408,fixed,0.5000,0.7778,0.4667,0.5833,47,32,15,0,47,0,32,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,41,0.1079,2.0836,4.1000,2.5625,3.7273,0.2000,0.3500,0.4500,-6,-0.0158,-0.0825,-0.6000,-0.3750,-0.5455,0,0,0,39,2,8,331,0.8298,0.9940,0.0060,0.1702,0.9512,0.8298,0.8864,0.8741604617688956,0.8238,0.7959,9,15,0,0,0,0
33,WLNM_directed,0.8244,0.6258,00:00:00,10,70,3,1296447409,fixed,0.5000,0.6250,0.3333,0.4348,47,32,15,0,47,0,32,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,40,0.1053,2.0125,4,2.6667,4,0.2000,0.3000,0.4500,-7,-0.0184,-0.1536,-0.7000,-0.2708,-0.2727,0,-0.0500,0,37,3,10,330,0.7872,0.9910,0.0090,0.2128,0.9250,0.7872,0.8506,0.8348468029845595,0.7782,0.7400,8,15,0,0,0,0
34,WLNM_directed,0.7400,0.6539,00:00:00,10,70,4,1296447410,fixed,0.5000,0.8333,0.3333,0.4762,47,32,15,0,47,0,32,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,38,0.1000,1.8671,3.8000,2.5333,3.8000,0.2500,0.2500,0.5000,-9,-0.0237,-0.2989,-0.9000,-0.4042,-0.4727,0.0500,-0.1000,0.0500,37,1,10,332,0.7872,0.9970,0.0030,0.2128,0.9737,0.7872,0.8706,0.8606175971150409,0.7842,0.7708,6,15,0,0,0,0
35,WLNM_directed,0.7122,0.4460,00:00:00,10,70,5,1296447411,fixed,0.5000,0.3333,0.0667,0.1111,47,32,15,0,47,0,32,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,35,0.0921,2.0636,3.5000,2.3333,3.5000,0.2000,0.3000,0.4500,-12,-0.0316,-0.1024,-1.2000,-0.6042,-0.7727,0,-0.0500,0,33,2,14,331,0.7021,0.9940,0.0060,0.2979,0.9429,0.7021,0.8049,0.7925243582610784,0.6961,0.6735,3,15,0,0,0,0
36,WLNM_directed,0.7100,0.6108,00:00:00,10,80,1,1297364707,fixed,0.5000,0.8333,0.5000,0.6250,47,37,10,0,47,0,37,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,43,0.1132,1.9191,4.3000,3.0714,3.9091,0.2500,0.3000,0.4000,-4,-0.0105,-0.2470,-0.4000,0.1339,-0.3636,0.0500,-0.0500,-0.0500,42,1,5,332,0.8936,0.9970,0.0030,0.1064,0.9767,0.8936,0.9333,0.9255745278054957,0.8906,0.8750,6,10,0,0,0,0
37,WLNM_directed,0.7175,0.4269,00:00:00,10,80,2,1297364708,fixed,0.5000,0.8333,0.5000,0.6250,47,37,10,0,47,0,37,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,43,0.1132,1.9455,4.3000,3.0714,4.3000,0.2500,0.2500,0.4500,-4,-0.0105,-0.2206,-0.4000,0.1339,0.0273,0.0500,-0.1000,0,42,1,5,332,0.8936,0.9970,0.0030,0.1064,0.9767,0.8936,0.9333,0.9255745278054957,0.8906,0.8750,6,10,0,0,0,0
38,WLNM_directed,0.7900,0.5640,00:00:00,10,80,3,1297364709,fixed,0.5000,0.8333,0.5000,0.6250,47,37,10,0,47,0,37,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,43,0.1132,1.9217,4.3000,2.8667,3.9091,0.2500,0.3000,0.4500,-4,-0.0105,-0.2444,-0.4000,-0.0708,-0.3636,0.0500,-0.0500,0,42,1,5,332,0.8936,0.9970,0.0030,0.1064,0.9767,0.8936,0.9333,0.9255745278054957,0.8906,0.8750,6,10,0,0,0,0
39,WLNM_directed,0.9950,0.8905,00:00:00,10,80,4,1297364710,fixed,0.5000,1,0.5000,0.6667,47,37,10,0,47,0,37,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,2.2328,4.2000,2.6250,3.8182,0.2000,0.3500,0.4500,-5,-0.0132,0.0667,-0.5000,-0.3125,-0.4545,0,0,0,42,0,5,333,0.8936,1,0,0.1064,1,0.8936,0.9438,0.938295174543342,0.8936,0.8936,5,10,0,0,0,0
40,WLNM_directed,0.8100,0.6531,00:00:00,10,80,5,1297364711,fixed,0.5000,1,0.1000,0.1818,47,37,10,0,47,0,37,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,38,0.1000,1.9164,3.8000,2.7143,3.4545,0.3000,0.2500,0.4500,-9,-0.0237,-0.2496,-0.9000,-0.2232,-0.8182,0.1000,-0.1000,0,38,0,9,333,0.8085,1,0,0.1915,1,0.8085,0.8941,0.8872621047656614,0.8085,0.8085,1,10,0,0,0,0
41,WLNM_directed,0.8000,0.4484,00:00:00,10,90,1,1298282007,fixed,0.5000,1,0.2000,0.3333,47,42,5,0,47,0,42,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,43,0.1132,2.1732,4.3000,2.6875,3.9091,0.2000,0.3500,0.4500,-4,-0.0105,0.0071,-0.4000,-0.2500,-0.3636,0,0,0,43,0,4,333,0.9149,1,0,0.0851,1,0.9149,0.9556,0.9508072073783552,0.9149,0.9149,1,5,0,0,0,0
42,WLNM_directed,0.7400,0.4515,00:00:00,10,90,2,1298282008,fixed,0.5000,1,0.2000,0.3333,47,42,5,0,47,0,42,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,43,0.1132,2.1409,4.3000,2.6875,3.9091,0.2000,0.3500,0.4500,-4,-0.0105,-0.0251,-0.4000,-0.2500,-0.3636,0,0,0,43,0,4,333,0.9149,1,0,0.0851,1,0.9149,0.9556,0.9508072073783552,0.9149,0.9149,1,5,0,0,0,0
43,WLNM_directed,0.9800,0.7633,00:00:00,10,90,3,1298282009,fixed,0.5000,1,0.6000,0.7500,47,42,5,0,47,0,42,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,45,0.1184,2.1644,4.5000,2.8125,4.0909,0.2000,0.3500,0.4500,-2,-0.0053,-0.0016,-0.2000,-0.1250,-0.1818,0,0,0,45,0,2,333,0.9574,1,0,0.0426,1,0.9574,0.9783,0.9755668650386404,0.9574,0.9574,3,5,0,0,0,0
44,WLNM_directed,0.7400,0.5068,00:00:00,10,90,4,1298282010,fixed,0.5000,0.6667,0.4000,0.5000,47,42,5,0,47,0,42,0,5,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,45,0.1184,2.1550,4.5000,2.8125,4.5000,0.2000,0.3000,0.5000,-2,-0.0053,-0.0110,-0.2000,-0.1250,0.2273,0,-0.0500,0.0500,44,1,3,332,0.9362,0.9970,0.0030,0.0638,0.9778,0.9362,0.9565,0.950827765357981,0.9332,0.9167,3,5,0,0,0,0
