Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4676,0.3091,00:00:12,10,30,1,1281778174,fixed,0.5000,0,0,0,1811,543,1268,0,1811,0,543,0,1268,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,543,0.0368,2.7435,8.9016,5.7766,4.9817,0.2131,0.6803,0.0902,-1268,-0.0859,-0.6874,-20.7869,-9.8355,-10.2368,0.1639,-0.2459,0.0656,543,0,1268,12951,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1268,0,0,0,0
12,WLNM_directed,0.3988,0.2650,00:00:11,10,30,2,1281778175,fixed,0.5000,0,0,0,1811,543,1268,0,1811,0,543,0,1268,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,543,0.0368,2.5848,8.9016,5.8387,4.8919,0.2131,0.6967,0.0656,-1268,-0.0859,-0.8461,-20.7869,-9.7734,-10.3266,0.1639,-0.2295,0.0410,543,0,1268,12951,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1268,0,0,0,0
13,WLNM_directed,0.5116,0.3143,00:00:11,10,30,3,1281778176,fixed,0.5000,0,0,0,1811,543,1268,0,1811,0,543,0,1268,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,543,0.0368,2.6203,8.9016,6.0333,5.1226,0.2131,0.6557,0.0820,-1268,-0.0859,-0.8106,-20.7869,-9.5787,-10.0958,0.1639,-0.2705,0.0574,543,0,1268,12951,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1268,0,0,0,0
14,WLNM_directed,0.4672,0.3393,00:00:12,10,30,4,1281778177,fixed,0.5000,0,0,0,1811,543,1268,0,1811,0,543,0,1268,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,543,0.0368,2.6675,8.9016,6.0333,5.1226,0.2377,0.6311,0.1066,-1268,-0.0859,-0.7634,-20.7869,-9.5787,-10.0958,0.1885,-0.2951,0.0820,543,0,1268,12951,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1268,0,0,0,0
15,WLNM_directed,0.4722,0.3280,00:00:11,10,30,5,1281778178,fixed,0.5000,0,0,0,1811,543,1268,0,1811,0,543,0,1268,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,543,0.0368,2.6557,8.9016,5.9670,4.8919,0.2459,0.6639,0.0820,-1268,-0.0859,-0.7752,-20.7869,-9.6450,-10.3266,0.1967,-0.2623,0.0574,543,0,1268,12951,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1268,0,0,0,0
16,WLNM_directed,0.5097,0.3059,00:00:14,10,40,1,1282695474,fixed,0.5000,0,0,0,1811,724,1087,0,1811,0,724,0,1087,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,724,0.0490,2.9481,11.8689,7.3878,6.3509,0.1721,0.7623,0.0410,-1087,-0.0736,-0.4827,-17.8197,-8.2243,-8.8676,0.1230,-0.1639,0.0164,724,0,1087,12951,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1087,0,0,0,0
17,WLNM_directed,0.5258,0.3330,00:00:14,10,40,2,1282695475,fixed,0.5000,0,0,0,1811,724,1087,0,1811,0,724,0,1087,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,724,0.0490,2.6952,11.8689,7.3131,6.2414,0.1803,0.7705,0.0410,-1087,-0.0736,-0.7357,-17.8197,-8.2989,-8.9771,0.1311,-0.1557,0.0164,724,0,1087,12951,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1087,0,0,0,0
18,WLNM_directed,0.4171,0.2757,00:00:14,10,40,3,1282695476,fixed,0.5000,0,0,0,1811,724,1087,0,1811,0,724,0,1087,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,724,0.0490,2.8063,11.8689,7.6211,6.3509,0.2049,0.7295,0.0492,-1087,-0.0736,-0.6245,-17.8197,-7.9910,-8.8676,0.1557,-0.1967,0.0246,724,0,1087,12951,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1087,0,0,0,0
19,WLNM_directed,0.5439,0.3428,00:00:14,10,40,4,1282695477,fixed,0.5000,0,0,0,1811,724,1087,0,1811,0,724,0,1087,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,724,0.0490,2.7103,11.8689,7.7021,6.5225,0.2213,0.6885,0.0820,-1087,-0.0736,-0.7205,-17.8197,-7.9099,-8.6960,0.1721,-0.2377,0.0574,724,0,1087,12951,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1087,0,0,0,0
20,WLNM_directed,0.4308,0.2733,00:00:14,10,40,5,1282695478,fixed,0.5000,0,0,0,1811,724,1087,0,1811,0,724,0,1087,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,724,0.0490,2.5979,11.8689,7.6211,6.3509,0.2213,0.7131,0.0656,-1087,-0.0736,-0.8330,-17.8197,-7.9910,-8.8676,0.1721,-0.2131,0.0410,724,0,1087,12951,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1087,0,0,0,0
21,WLNM_directed,0.6062,0.4046,00:00:18,10,50,1,1283612774,fixed,0.5000,0,0,0,1811,905,906,0,1811,0,905,0,906,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,905,0.0613,3.0281,14.8361,8.7019,7.8017,0.1475,0.8033,0.0492,-906,-0.0614,-0.4028,-14.8525,-6.9101,-7.4168,0.0984,-0.1230,0.0246,905,0,906,12951,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,906,0,0,0,0
22,WLNM_directed,0.5945,0.3817,00:00:18,10,50,2,1283612775,fixed,0.5000,0,0,0,1811,905,906,0,1811,0,905,0,906,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,905,0.0613,2.9276,14.8361,9.0500,7.9386,0.1803,0.7541,0.0656,-906,-0.0614,-0.5033,-14.8525,-6.5621,-7.2799,0.1311,-0.1721,0.0410,905,0,906,12951,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,906,0,0,0,0
23,WLNM_directed,0.5844,0.3667,00:00:18,10,50,3,1283612776,fixed,0.5000,0,0,0,1811,905,906,0,1811,0,905,0,906,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,905,0.0613,3.0220,14.8361,8.9604,7.7350,0.1721,0.7869,0.0410,-906,-0.0614,-0.4088,-14.8525,-6.6517,-7.4834,0.1230,-0.1393,0.0164,905,0,906,12951,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,906,0,0,0,0
24,WLNM_directed,0.5244,0.3382,00:00:18,10,50,4,1283612777,fixed,0.5000,0,0,0,1811,905,906,0,1811,0,905,0,906,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,905,0.0613,2.9285,14.8361,8.7019,7.8696,0.1393,0.8033,0.0492,-906,-0.0614,-0.5023,-14.8525,-6.9101,-7.3489,0.0902,-0.1230,0.0246,905,0,906,12951,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,906,0,0,0,0
25,WLNM_directed,0.6881,0.4563,00:00:18,10,50,5,1283612778,fixed,0.5000,0,0,0,1811,905,906,0,1811,0,905,0,906,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,905,0.0613,3.1755,14.8361,8.7019,8.0088,0.1311,0.7951,0.0574,-906,-0.0614,-0.2554,-14.8525,-6.9101,-7.2096,0.0820,-0.1311,0.0328,905,0,906,12951,0.4997,1,0,0.5003,1,0.4997,0.6664,0.4997,0.4997,0,906,0,0,0,0
26,WLNM_directed,0.4696,0.2936,00:00:18,10,60,1,1284530074,fixed,0.5000,0,0,0,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1086,0.0736,3.0205,17.8033,10.1495,9.2821,0.1230,0.8361,0.0410,-725,-0.0491,-0.4103,-11.8852,-5.4625,-5.9364,0.0738,-0.0902,0.0164,1086,0,725,12951,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,725,0,0,0,0
27,WLNM_directed,0.6211,0.3860,00:00:20,10,60,2,1284530075,fixed,0.5000,0,0,0,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1086,0.0736,2.8353,17.8033,10.6471,9.2821,0.1639,0.7951,0.0410,-725,-0.0491,-0.5955,-11.8852,-4.9650,-5.9364,0.1148,-0.1311,0.0164,1086,0,725,12951,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,725,0,0,0,0
28,WLNM_directed,0.5282,0.3150,00:00:19,10,60,3,1284530076,fixed,0.5000,0,0,0,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1086,0.0736,3.0352,17.8033,9.8727,9.4435,0.0902,0.8525,0.0492,-725,-0.0491,-0.3956,-11.8852,-5.7393,-5.7750,0.0410,-0.0738,0.0246,1086,0,725,12951,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,725,0,0,0,0
29,WLNM_directed,0.5646,0.3678,00:00:19,10,60,4,1284530077,fixed,0.5000,0,0,0,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1086,0.0736,3.0289,17.8033,10.1495,9.2034,0.1230,0.8443,0.0328,-725,-0.0491,-0.4019,-11.8852,-5.4625,-6.0151,0.0738,-0.0820,0.0082,1086,0,725,12951,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,725,0,0,0,0
30,WLNM_directed,0.6560,0.4880,00:00:19,10,60,5,1284530078,fixed,0.5000,0,0,0,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1086,0.0736,3.1134,17.8033,10.3429,9.2821,0.1393,0.8197,0.0410,-725,-0.0491,-0.3174,-11.8852,-5.2692,-5.9364,0.0902,-0.1066,0.0164,1086,0,725,12951,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,725,0,0,0,0
31,WLNM_directed,0.6319,0.3907,00:00:21,10,70,1,1285447374,fixed,0.5000,0,0,0,1811,1267,544,0,1811,0,1267,0,544,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1267,0.0858,3.1523,20.7705,11.7315,10.8291,0.1148,0.8443,0.0410,-544,-0.0369,-0.2785,-8.9180,-3.8806,-4.3894,0.0656,-0.0820,0.0164,1267,0,544,12951,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,544,0,0,0,0
32,WLNM_directed,0.6690,0.4467,00:00:22,10,70,2,1285447375,fixed,0.5000,0,0,0,1811,1267,544,0,1811,0,1267,0,544,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1267,0.0858,3.1272,20.7705,11.4144,10.7373,0.0902,0.8770,0.0328,-544,-0.0369,-0.3036,-8.9180,-4.1977,-4.4812,0.0410,-0.0492,0.0082,1267,0,544,12951,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,544,0,0,0,0
33,WLNM_directed,0.6548,0.3879,00:00:21,10,70,3,1285447376,fixed,0.5000,0,0,0,1811,1267,544,0,1811,0,1267,0,544,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1267,0.0858,3.0334,20.7705,11.9528,10.6471,0.1311,0.8443,0.0246,-544,-0.0369,-0.3974,-8.9180,-3.6592,-4.5714,0.0820,-0.0820,0,1267,0,544,12951,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,544,0,0,0,0
34,WLNM_directed,0.6740,0.4120,00:00:21,10,70,4,1285447377,fixed,0.5000,0,0,0,1811,1267,544,0,1811,0,1267,0,544,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1267,0.0858,3.2323,20.7705,11.5182,10.8291,0.0984,0.8607,0.0410,-544,-0.0369,-0.1985,-8.9180,-4.0939,-4.3894,0.0492,-0.0656,0.0164,1267,0,544,12951,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,544,0,0,0,0
35,WLNM_directed,0.7213,0.5208,00:00:22,10,70,5,1285447378,fixed,0.5000,0,0,0,1811,1267,544,0,1811,0,1267,0,544,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1267,0.0858,3.3038,20.7705,11.6239,10.7373,0.1066,0.8607,0.0328,-544,-0.0369,-0.1270,-8.9180,-3.9882,-4.4812,0.0574,-0.0656,0.0082,1267,0,544,12951,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,544,0,0,0,0
36,WLNM_directed,0.7514,0.5555,00:00:25,10,80,1,1286364674,fixed,0.5000,0,0,0,1811,1448,363,0,1811,0,1448,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1448,0.0981,3.3549,23.7377,13.0450,12.2712,0.0820,0.8852,0.0246,-363,-0.0246,-0.0759,-5.9508,-2.5670,-2.9473,0.0328,-0.0410,0,1448,0,363,12951,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,363,0,0,0,0
37,WLNM_directed,0.8005,0.6171,00:00:24,10,80,2,1286364675,fixed,0.5000,0,0,0,1811,1448,363,0,1811,0,1448,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1448,0.0981,3.2851,23.7377,12.9286,12.1681,0.0820,0.8934,0.0246,-363,-0.0246,-0.1458,-5.9508,-2.6835,-3.0504,0.0328,-0.0328,0,1448,0,363,12951,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,363,0,0,0,0
38,WLNM_directed,0.7724,0.5772,00:00:24,10,80,3,1286364676,fixed,0.5000,0,0,0,1811,1448,363,0,1811,0,1448,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1448,0.0981,3.2637,23.7377,13.1636,12.3761,0.0984,0.8607,0.0410,-363,-0.0246,-0.1671,-5.9508,-2.4484,-2.8424,0.0492,-0.0656,0.0164,1448,0,363,12951,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,363,0,0,0,0
39,WLNM_directed,0.7336,0.5116,00:00:24,10,80,4,1286364677,fixed,0.5000,0,0,0,1811,1448,363,0,1811,0,1448,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1448,0.0981,3.2653,23.7377,13.4074,12.1681,0.1148,0.8607,0.0246,-363,-0.0246,-0.1655,-5.9508,-2.2047,-3.0504,0.0656,-0.0656,0,1448,0,363,12951,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,363,0,0,0,0
40,WLNM_directed,0.7613,0.5866,00:00:25,10,80,5,1286364678,fixed,0.5000,0,0,0,1811,1448,363,0,1811,0,1448,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1448,0.0981,3.3797,23.7377,12.5913,12.2712,0.0574,0.9098,0.0328,-363,-0.0246,-0.0512,-5.9508,-3.0208,-2.9473,0.0082,-0.0164,0.0082,1448,0,363,12951,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,363,0,0,0,0
41,WLNM_directed,0.6219,0.3981,00:00:26,10,90,1,1287281974,fixed,0.5000,0,0,0,1811,1629,182,0,1811,0,1629,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1629,0.1104,3.4199,26.7049,14.1652,13.6891,0.0574,0.9180,0.0246,-182,-0.0123,-0.0110,-2.9836,-1.4469,-1.5294,0.0082,-0.0082,0,1629,0,182,12951,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,182,0,0,0,0
42,WLNM_directed,0.7646,0.5595,00:00:28,10,90,2,1287281975,fixed,0.5000,0,0,0,1811,1629,182,0,1811,0,1629,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1629,0.1104,3.0731,26.7049,14.6757,13.6891,0.0902,0.8852,0.0246,-182,-0.0123,-0.3577,-2.9836,-0.9364,-1.5294,0.0410,-0.0410,0,1629,0,182,12951,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,182,0,0,0,0
43,WLNM_directed,0.8162,0.6177,00:00:27,10,90,3,1287281976,fixed,0.5000,0,0,0,1811,1629,182,0,1811,0,1629,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1629,0.1104,3.2610,26.7049,14.5446,13.8051,0.0820,0.8852,0.0328,-182,-0.0123,-0.1699,-2.9836,-1.0674,-1.4134,0.0328,-0.0410,0.0082,1629,0,182,12951,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,182,0,0,0,0
44,WLNM_directed,0.8143,0.6573,00:00:28,10,90,4,1287281977,fixed,0.5000,0,0,0,1811,1629,182,0,1811,0,1629,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1629,0.1104,3.3804,26.7049,14.2895,13.6891,0.0656,0.9098,0.0246,-182,-0.0123,-0.0504,-2.9836,-1.3226,-1.5294,0.0164,-0.0164,0,1629,0,182,12951,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,182,0,0,0,0
45,WLNM_directed,0.8134,0.6623,00:00:27,10,90,5,1287281978,fixed,0.5000,0,0,0,1811,1629,182,0,1811,0,1629,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1629,0.1104,3.4147,26.7049,14.1652,13.6891,0.0574,0.9180,0.0246,-182,-0.0123,-0.0161,-2.9836,-1.4469,-1.5294,0.0082,-0.0082,0,1629,0,182,12951,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,182,0,0,0,0
