Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7966,0.7387,00:00:01,10,30,1,1315778276,fixed,0.5000,0.9565,0.0991,0.1796,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,118,0.0596,1.6153,5.2444,4.9167,4.9167,0.3556,0.1778,0.3556,-199,-0.1005,-0.2338,-8.8444,-5.6500,-5.3091,0.0222,-0.1778,0.0444,117,1,200,1662,0.3691,0.9994,0.0006,0.6309,0.9915,0.3691,0.5379,0.5707729365771336,0.3685,0.3679,23,222,0,0,0,0
12,WLNM_directed,0.7866,0.7473,00:00:01,10,30,2,1315778277,fixed,0.5000,0.9241,0.3288,0.4850,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,174,0.0879,1.7141,7.7333,6.6923,6.4444,0.3333,0.2667,0.3111,-143,-0.0722,-0.1351,-6.3556,-3.8744,-3.7814,0,-0.0889,0,168,6,149,1657,0.5300,0.9964,0.0036,0.4700,0.9655,0.5300,0.6843,0.6817506540205075,0.5264,0.5201,79,222,0,0,0,0
13,WLNM_directed,0.8630,0.8008,00:00:01,10,30,3,1315778278,fixed,0.5000,0.9394,0.1396,0.2431,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,128,0.0646,1.4977,5.6889,6.4000,5.3333,0.3778,0.1556,0.2889,-189,-0.0955,-0.3514,-8.4000,-4.1667,-4.8925,0.0444,-0.2000,-0.0222,126,2,191,1661,0.3975,0.9988,0.0012,0.6025,0.9844,0.3975,0.5663,0.5909429066953408,0.3963,0.3950,33,222,0,0,0,0
14,WLNM_directed,0.9099,0.8530,00:00:01,10,30,4,1315778279,fixed,0.5000,0.9320,0.4324,0.5908,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,198,0.1000,1.5892,8.8000,7.9200,9.9000,0.3333,0.1111,0.4444,-119,-0.0601,-0.2599,-5.2889,-2.6467,-0.3258,0,-0.2444,0.1333,191,7,126,1656,0.6025,0.9958,0.0042,0.3975,0.9646,0.6025,0.7417,0.7313390534953907,0.5983,0.5895,103,222,0,0,0,0
15,WLNM_directed,0.9309,0.8406,00:00:01,10,30,5,1315778280,fixed,0.5000,0.9098,0.5000,0.6453,317,95,222,0,317,0,95,0,222,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,217,0.1096,1.6263,9.6444,8.3462,10.3333,0.3333,0.1333,0.4444,-100,-0.0505,-0.2228,-4.4444,-2.2205,0.1075,0,-0.2222,0.1333,206,11,111,1652,0.6498,0.9934,0.0066,0.3502,0.9493,0.6498,0.7715,0.7550652515404956,0.6432,0.6280,122,222,0,0,0,0
16,WLNM_directed,0.8722,0.8547,00:00:01,10,40,1,1316695576,fixed,0.5000,0.9762,0.4293,0.5964,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,210,0.1061,1.5557,9.3333,8.7500,9.1304,0.3333,0.1778,0.3556,-107,-0.0540,-0.2934,-4.7556,-1.8167,-1.0954,0,-0.1778,0.0444,208,2,109,1661,0.6562,0.9988,0.0012,0.3438,0.9905,0.6562,0.7894,0.7799860016616814,0.6549,0.6520,84,191,0,0,0,0
17,WLNM_directed,0.9056,0.8414,00:00:02,10,40,2,1316695577,fixed,0.5000,0.9667,0.1518,0.2624,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,156,0.0788,1.6237,6.9333,6.5000,6.2400,0.3556,0.2000,0.3333,-161,-0.0813,-0.2254,-7.1556,-4.0667,-3.9858,0.0222,-0.1556,0.0222,155,1,162,1662,0.4890,0.9994,0.0006,0.5110,0.9936,0.4890,0.6554,0.6647204660312175,0.4884,0.4874,30,191,0,0,0,0
18,WLNM_directed,0.8902,0.8588,00:00:02,10,40,3,1316695578,fixed,0.5000,1,0.2932,0.4534,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,182,0.0919,1.5954,8.0889,7.2800,7.5833,0.3556,0.1778,0.3778,-135,-0.0682,-0.2538,-6,-3.2867,-2.6425,0.0222,-0.1778,0.0667,182,0,135,1663,0.5741,1,0,0.4259,1,0.5741,0.7295,0.7287143868561645,0.5741,0.5741,56,191,0,0,0,0
19,WLNM_directed,0.8871,0.8083,00:00:02,10,40,4,1316695579,fixed,0.5000,0.9655,0.1466,0.2545,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,155,0.0783,1.6124,6.8889,6.2000,5.3448,0.4000,0.2444,0.3111,-162,-0.0818,-0.2368,-7.2000,-4.3667,-4.8810,0.0667,-0.1111,0,154,1,163,1662,0.4858,0.9994,0.0006,0.5142,0.9935,0.4858,0.6525,0.6623721034481038,0.4852,0.4843,29,191,0,0,0,0
20,WLNM_directed,0.8650,0.7688,00:00:02,10,40,5,1316695580,fixed,0.5000,0.9412,0.0838,0.1538,317,126,191,0,317,0,126,0,191,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,143,0.0722,1.5807,6.3556,5.9583,5.7200,0.3778,0.1778,0.3556,-174,-0.0879,-0.2685,-7.7333,-4.6083,-4.5058,0.0444,-0.1778,0.0444,142,1,175,1662,0.4479,0.9994,0.0006,0.5521,0.9930,0.4479,0.6174,0.6337221060495964,0.4473,0.4465,17,191,0,0,0,0
21,WLNM_directed,0.9305,0.8657,00:00:01,10,50,1,1317612876,fixed,0.5000,0.9667,0.1824,0.3069,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,188,0.0949,1.7773,8.3556,6.7143,7.2308,0.3333,0.2444,0.3778,-129,-0.0652,-0.0718,-5.7333,-3.8524,-2.9950,0,-0.1111,0.0667,187,1,130,1662,0.5899,0.9994,0.0006,0.4101,0.9947,0.5899,0.7406,0.7371693108116799,0.5893,0.5881,30,159,0,0,0,0
22,WLNM_directed,0.7982,0.7583,00:00:01,10,50,2,1317612877,fixed,0.5000,0.9333,0.1761,0.2963,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,188,0.0949,1.6348,8.3556,7.2308,7.5200,0.3333,0.2222,0.3556,-129,-0.0652,-0.2144,-5.7333,-3.3359,-2.7058,0,-0.1333,0.0444,186,2,131,1661,0.5868,0.9988,0.0012,0.4132,0.9894,0.5868,0.7366,0.7324710025577235,0.5855,0.5831,30,159,0,0,0,0
23,WLNM_directed,0.9321,0.8974,00:00:01,10,50,3,1317612878,fixed,0.5000,0.9500,0.4780,0.6360,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,238,0.1202,1.5774,10.5778,9.9167,9.5200,0.3778,0.1778,0.3556,-79,-0.0399,-0.2717,-3.5111,-0.6500,-0.7058,0.0444,-0.1778,0.0444,234,4,83,1659,0.7382,0.9976,0.0024,0.2618,0.9832,0.7382,0.8432,0.8296642165009827,0.7358,0.7290,80,159,0,0,0,0
24,WLNM_directed,0.8155,0.7634,00:00:01,10,50,4,1317612879,fixed,0.5000,0.9310,0.1698,0.2872,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,187,0.0944,1.6497,8.3111,7.7917,6.6786,0.3556,0.2667,0.2667,-130,-0.0657,-0.1994,-5.7778,-2.7750,-3.5472,0.0222,-0.0889,-0.0444,185,2,132,1661,0.5836,0.9988,0.0012,0.4164,0.9893,0.5836,0.7341,0.7302664995191652,0.5824,0.5799,29,159,0,0,0,0
25,WLNM_directed,0.8381,0.7812,00:00:01,10,50,5,1317612880,fixed,0.5000,0.9565,0.1384,0.2418,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,181,0.0914,1.6642,8.0444,6.7037,6.4643,0.3556,0.2667,0.3333,-136,-0.0687,-0.1850,-6.0444,-3.8630,-3.7615,0.0222,-0.0889,0.0222,180,1,137,1662,0.5678,0.9994,0.0006,0.4322,0.9945,0.5678,0.7229,0.7217286897704659,0.5672,0.5660,23,159,0,0,0,0
26,WLNM_directed,0.8523,0.8087,00:00:01,10,60,1,1318530176,fixed,0.5000,1,0.0945,0.1727,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,202,0.1020,1.6802,8.9778,8.0800,6.5161,0.3556,0.3333,0.2222,-115,-0.0581,-0.1689,-5.1111,-2.4867,-3.7097,0.0222,-0.0222,-0.0889,202,0,115,1663,0.6372,1,0,0.3628,1,0.6372,0.7784,0.7720159977650358,0.6372,0.6372,12,127,0,0,0,0
27,WLNM_directed,0.8603,0.7989,00:00:02,10,60,2,1318530177,fixed,0.5000,1,0.1575,0.2721,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,210,0.1061,1.6434,9.3333,8.0769,7.2414,0.3778,0.2667,0.3111,-107,-0.0540,-0.2057,-4.7556,-2.4897,-2.9844,0.0444,-0.0889,0,210,0,107,1663,0.6625,1,0,0.3375,1,0.6625,0.7970,0.7889318833385727,0.6625,0.6625,20,127,0,0,0,0
28,WLNM_directed,0.7710,0.6956,00:00:02,10,60,3,1318530178,fixed,0.5000,1,0.0157,0.0310,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,192,0.0970,1.7309,8.5333,7.1111,7.6800,0.3333,0.2222,0.3778,-125,-0.0631,-0.1182,-5.5556,-3.4556,-2.5458,0,-0.1333,0.0667,192,0,125,1663,0.6057,1,0,0.3943,1,0.6057,0.7544,0.7505564312510306,0.6057,0.6057,2,127,0,0,0,0
29,WLNM_directed,0.7744,0.6369,00:00:02,10,60,4,1318530179,fixed,0.5000,0,0,0,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,190,0.0960,1.7508,8.4444,6.7857,6.7857,0.3333,0.2889,0.3333,-127,-0.0641,-0.0983,-5.6444,-3.7810,-3.4401,0,-0.0667,0.0222,190,0,127,1663,0.5994,1,0,0.4006,1,0.5994,0.7495,0.7462198174814,0.5994,0.5994,0,127,0,0,0,0
30,WLNM_directed,0.6413,0.5453,00:00:02,10,60,5,1318530180,fixed,0.5000,1,0.0236,0.0462,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,193,0.0975,1.6726,8.5778,7.1481,6.8929,0.3556,0.2667,0.3333,-124,-0.0626,-0.1766,-5.5111,-3.4185,-3.3329,0.0222,-0.0889,0.0222,193,0,124,1663,0.6088,1,0,0.3912,1,0.6088,0.7569,0.7527189882051289,0.6088,0.6088,3,127,0,0,0,0
31,WLNM_directed,0.7468,0.6544,00:00:01,10,70,1,1319447476,fixed,0.5000,1,0.0417,0.0800,317,221,96,0,317,0,221,0,96,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,225,0.1136,1.7864,10,8.0357,8.3333,0.3556,0.2444,0.3778,-92,-0.0465,-0.0627,-4.0889,-2.5310,-1.8925,0.0222,-0.1111,0.0667,225,0,92,1663,0.7098,1,0,0.2902,1,0.7098,0.8303,0.8201044947752464,0.7098,0.7098,4,96,0,0,0,0
32,WLNM_directed,0.7222,0.6298,00:00:02,10,70,2,1319447477,fixed,0.5000,0,0,0,317,221,96,0,317,0,221,0,96,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,221,0.1116,1.6984,9.8222,7.8929,7.8929,0.3333,0.2889,0.3333,-96,-0.0485,-0.1507,-4.2667,-2.6738,-2.3329,0,-0.0667,0.0222,221,0,96,1663,0.6972,1,0,0.3028,1,0.6972,0.8216,0.8118573196701083,0.6972,0.6972,0,96,0,0,0,0
33,WLNM_directed,0.8069,0.7477,00:00:02,10,70,3,1319447478,fixed,0.5000,1,0.0104,0.0206,317,221,96,0,317,0,221,0,96,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,222,0.1121,1.8210,9.8667,7.4000,7.4000,0.3333,0.3333,0.3333,-95,-0.0480,-0.0282,-4.2222,-3.1667,-2.8258,0,-0.0222,0.0222,222,0,95,1663,0.7003,1,0,0.2997,1,0.7003,0.8237,0.8139234204075713,0.7003,0.7003,1,96,0,0,0,0
34,WLNM_directed,0.9167,0.8810,00:00:02,10,70,4,1319447479,fixed,0.5000,1,0.0729,0.1359,317,221,96,0,317,0,221,0,96,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,228,0.1152,1.7862,10.1333,8.1429,8.1429,0.3111,0.3111,0.3111,-89,-0.0449,-0.0629,-3.9556,-2.4238,-2.0829,-0.0222,-0.0444,0,228,0,89,1663,0.7192,1,0,0.2808,1,0.7192,0.8367,0.8262602614302943,0.7192,0.7192,7,96,0,0,0,0
35,WLNM_directed,0.7662,0.6110,00:00:02,10,70,5,1319447480,fixed,0.5000,0.5000,0.0104,0.0204,317,221,96,0,317,0,221,0,96,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,223,0.1126,1.8224,9.9111,7.9643,7.9643,0.3333,0.2889,0.3333,-94,-0.0475,-0.0267,-4.1778,-2.6024,-2.2615,0,-0.0667,0.0222,222,1,95,1662,0.7003,0.9994,0.0006,0.2997,0.9955,0.7003,0.8222,0.8116299981929318,0.6997,0.6981,2,96,0,0,0,0
36,WLNM_directed,0.7800,0.6963,00:00:01,10,80,1,1320364776,fixed,0.5000,1,0.0469,0.0896,317,253,64,0,317,0,253,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,256,0.1293,1.6948,11.3778,9.1429,9.1429,0.3556,0.2667,0.3556,-61,-0.0308,-0.1543,-2.7111,-1.4238,-1.0829,0.0222,-0.0889,0.0444,256,0,61,1663,0.8076,1,0,0.1924,1,0.8076,0.8935,0.8826079711782987,0.8076,0.8076,3,64,0,0,0,0
37,WLNM_directed,0.9067,0.7381,00:00:02,10,80,2,1320364777,fixed,0.5000,1,0.1719,0.2933,317,253,64,0,317,0,253,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,264,0.1333,1.8547,11.7333,8.8000,8.8000,0.3333,0.3333,0.3333,-53,-0.0268,0.0056,-2.3556,-1.7667,-1.4258,0,-0.0222,0.0222,264,0,53,1663,0.8328,1,0,0.1672,1,0.8328,0.9088,0.8983794625995603,0.8328,0.8328,11,64,0,0,0,0
38,WLNM_directed,0.7968,0.6675,00:00:02,10,80,3,1320364778,fixed,0.5000,1,0.0156,0.0308,317,253,64,0,317,0,253,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,254,0.1283,1.8903,11.2889,8.4667,9.0714,0.3333,0.2889,0.3778,-63,-0.0318,0.0411,-2.8000,-2.1000,-1.1544,0,-0.0667,0.0667,254,0,63,1663,0.8013,1,0,0.1987,1,0.8013,0.8897,0.8786440170172276,0.8013,0.8013,1,64,0,0,0,0
39,WLNM_directed,0.7523,0.5770,00:00:02,10,80,4,1320364779,fixed,0.5000,0,0,0,317,253,64,0,317,0,253,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,253,0.1278,1.7662,11.2444,8.7241,8.7241,0.3333,0.3111,0.3333,-64,-0.0323,-0.0829,-2.8444,-1.8425,-1.5017,0,-0.0444,0.0222,253,0,64,1663,0.7981,1,0,0.2019,1,0.7981,0.8877,0.8766587770762251,0.7981,0.7981,0,64,0,0,0,0
40,WLNM_directed,0.9711,0.9468,00:00:02,10,80,5,1320364780,fixed,0.5000,1,0.2812,0.4390,317,253,64,0,317,0,253,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,271,0.1369,1.8338,12.0444,9.0333,9.0333,0.3333,0.3333,0.3333,-46,-0.0232,-0.0154,-2.0444,-1.5333,-1.1925,0,-0.0222,0.0222,271,0,46,1663,0.8549,1,0,0.1451,1,0.8549,0.9218,0.9120740669357518,0.8549,0.8549,18,64,0,0,0,0
41,WLNM_directed,0.8250,0.7601,00:00:02,10,90,1,1321282076,fixed,0.5000,0,0,0,317,285,32,0,317,0,285,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,285,0.1439,1.8630,12.6667,9.5000,9.8276,0.3333,0.3111,0.3556,-32,-0.0162,0.0138,-1.4222,-1.0667,-0.3982,0,-0.0444,0.0444,285,0,32,1663,0.8991,1,0,0.1009,1,0.8991,0.9468,0.9391913244554222,0.8991,0.8991,0,32,0,0,0,0
42,WLNM_directed,0.9824,0.9146,00:00:03,10,90,2,1321282077,fixed,0.5000,1,0.0625,0.1176,317,285,32,0,317,0,285,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,287,0.1449,1.8420,12.7556,9.5667,9.5667,0.3333,0.3333,0.3333,-30,-0.0152,-0.0071,-1.3333,-1,-0.6591,0,-0.0222,0.0222,287,0,30,1663,0.9054,1,0,0.0946,1,0.9054,0.9503,0.943037499913623,0.9054,0.9054,2,32,0,0,0,0
43,WLNM_directed,0.8381,0.7189,00:00:03,10,90,3,1321282078,fixed,0.5000,1,0.1250,0.2222,317,285,32,0,317,0,285,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,289,0.1460,1.8602,12.8444,9.6333,9.9655,0.3111,0.3333,0.3333,-28,-0.0141,0.0111,-1.2444,-0.9333,-0.2603,-0.0222,-0.0222,0.0222,289,0,28,1663,0.9117,1,0,0.0883,1,0.9117,0.9538,0.9468770950097964,0.9117,0.9117,4,32,0,0,0,0
44,WLNM_directed,0.8606,0.8123,00:00:03,10,90,4,1321282079,fixed,0.5000,1,0.1250,0.2222,317,285,32,0,317,0,285,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,289,0.1460,1.7785,12.8444,9.9655,9.3226,0.3556,0.3333,0.3111,-28,-0.0141,-0.0707,-1.2444,-0.6011,-0.9032,0.0222,-0.0222,0,289,0,28,1663,0.9117,1,0,0.0883,1,0.9117,0.9538,0.9468770950097964,0.9117,0.9117,4,32,0,0,0,0
