Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5657,0.3844,00:00:00,10,30,1,1157777802,fixed,0.5000,0.5000,0.3143,0.3860,49,14,35,0,49,0,14,0,35,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,36,0.1176,2.4451,4,2.2500,2.2500,0.0556,0.8333,0.0556,-13,-0.0425,0.0680,-1.4444,-1.0167,-0.8125,-0.1111,0.1111,-0.0556,25,11,24,246,0.5102,0.9572,0.0428,0.4898,0.6944,0.5102,0.5882,0.5320133417716856,0.4674,0.4167,22,35,0,0,0,0
12,WLNM_directed,0.4869,0.3140,00:00:00,10,30,2,1157777803,fixed,0.5000,0.0909,0.0286,0.0435,49,14,35,0,49,0,14,0,35,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,25,0.0817,1.8960,2.7778,2.5000,1.5625,0.3889,0.5000,0.0556,-24,-0.0784,-0.4812,-2.6667,-0.7667,-1.5000,0.2222,-0.2222,-0.0556,15,10,34,247,0.3061,0.9611,0.0389,0.6939,0.6000,0.3061,0.4054,0.3577645478491219,0.2672,0.2542,11,35,0,0,0,0
13,WLNM_directed,0.7739,0.5491,00:00:00,10,30,3,1157777804,fixed,0.5000,0.6429,0.5143,0.5714,49,14,35,0,49,0,14,0,35,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,42,0.1373,2.2994,4.6667,3,2.6250,0.2222,0.6667,0.1111,-7,-0.0229,-0.0777,-0.7778,-0.2667,-0.4375,0.0556,-0.0556,0,32,10,17,247,0.6531,0.9611,0.0389,0.3469,0.7619,0.6531,0.7033,0.6545049831081657,0.6142,0.5424,28,35,0,0,0,0
14,WLNM_directed,0.6804,0.4516,00:00:00,10,30,4,1157777805,fixed,0.5000,0.5000,0.1714,0.2553,49,14,35,0,49,0,14,0,35,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,26,0.0850,1.9175,2.8889,2,2.6000,0.1667,0.3889,0.3333,-23,-0.0752,-0.4597,-2.5556,-1.2667,-0.4625,0,-0.3333,0.2222,20,6,29,251,0.4082,0.9767,0.0233,0.5918,0.7692,0.4082,0.5333,0.5061195561022109,0.3848,0.3636,12,35,0,0,0,0
15,WLNM_directed,0.5100,0.3931,00:00:00,10,30,5,1157777806,fixed,0.5000,0.5556,0.1429,0.2273,49,14,35,0,49,0,14,0,35,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,23,0.0752,2.9778,2.5556,1.7692,2.3000,0.1667,0.3889,0.3333,-26,-0.0850,0.6006,-2.8889,-1.4974,-0.7625,0,-0.3333,0.2222,19,4,30,253,0.3878,0.9844,0.0156,0.6122,0.8261,0.3878,0.5278,0.5176941006908768,0.3722,0.3585,9,35,0,0,0,0
16,WLNM_directed,0.5681,0.3876,00:00:00,10,40,1,1158695102,fixed,0.5000,0.5000,0.1667,0.2500,49,19,30,0,49,0,19,0,30,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,29,0.0948,1.8077,3.2222,2.4167,2.6364,0.2222,0.3889,0.2778,-20,-0.0654,-0.5694,-2.2222,-0.8500,-0.4261,0.0556,-0.3333,0.1667,24,5,25,252,0.4898,0.9805,0.0195,0.5102,0.8276,0.4898,0.6154,0.5888955159668419,0.4703,0.4444,10,30,0,0,0,0
17,WLNM_directed,0.4919,0.4454,00:00:00,10,40,2,1158695103,fixed,0.5000,1,0.0667,0.1250,49,19,30,0,49,0,19,0,30,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,21,0.0686,1.7685,2.3333,1.9091,2.1000,0.2222,0.3333,0.2778,-28,-0.0915,-0.6086,-3.1111,-1.3576,-0.9625,0.0556,-0.3889,0.1667,21,0,28,257,0.4286,1,0,0.5714,1,0.4286,0.6000,0.621664029370796,0.4286,0.4286,2,30,0,0,0,0
18,WLNM_directed,0.5256,0.3423,00:00:00,10,40,3,1158695104,fixed,0.5000,0.4000,0.0667,0.1143,49,19,30,0,49,0,19,0,30,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,24,0.0784,2.2278,2.6667,1.8462,2.4000,0.2222,0.3333,0.3889,-25,-0.0817,-0.1494,-2.7778,-1.4205,-0.6625,0.0556,-0.3889,0.2778,21,3,28,254,0.4286,0.9883,0.0117,0.5714,0.8750,0.4286,0.5753,0.5686755112299152,0.4169,0.4038,5,30,0,0,0,0
19,WLNM_directed,0.5406,0.3147,00:00:00,10,40,4,1158695105,fixed,0.5000,0.5455,0.2000,0.2927,49,19,30,0,49,0,19,0,30,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,30,0.0980,1.9369,3.3333,2.7273,1.8750,0.3889,0.5000,0.1111,-19,-0.0621,-0.4403,-2.1111,-0.5394,-1.1875,0.2222,-0.2222,0,25,5,24,252,0.5102,0.9805,0.0195,0.4898,0.8333,0.5102,0.6329,0.6052136367179919,0.4907,0.4630,11,30,0,0,0,0
20,WLNM_directed,0.4864,0.3653,00:00:00,10,40,5,1158695106,fixed,0.5000,0.4545,0.1667,0.2439,49,19,30,0,49,0,19,0,30,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,30,0.0980,2.4044,3.3333,2.1429,2.5000,0.2222,0.4444,0.3333,-19,-0.0621,0.0273,-2.1111,-1.1238,-0.5625,0.0556,-0.2778,0.2222,24,6,25,251,0.4898,0.9767,0.0233,0.5102,0.8000,0.4898,0.6076,0.5752467479096254,0.4664,0.4364,11,30,0,0,0,0
21,WLNM_directed,0.6772,0.4691,00:00:00,10,50,1,1159612402,fixed,0.5000,0.4615,0.2400,0.3158,49,24,25,0,49,0,24,0,25,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,37,0.1209,2.1830,4.1111,2.6429,3.0833,0.1667,0.5000,0.2778,-12,-0.0392,-0.1941,-1.3333,-0.6238,0.0208,0,-0.2222,0.1667,30,7,19,250,0.6122,0.9728,0.0272,0.3878,0.8108,0.6122,0.6977,0.6580351096542599,0.5850,0.5357,13,25,0,0,0,0
22,WLNM_directed,0.7604,0.5393,00:00:00,10,50,2,1159612403,fixed,0.5000,0.6875,0.4400,0.5366,49,24,25,0,49,0,24,0,25,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,40,0.1307,3.3888,4.4444,2.6667,2.5000,0.1667,0.7222,0.1111,-9,-0.0294,1.0117,-1,-0.6000,-0.5625,0,0,0,35,5,14,252,0.7143,0.9805,0.0195,0.2857,0.8750,0.7143,0.7865,0.755914432600676,0.6948,0.6481,16,25,0,0,0,0
23,WLNM_directed,0.5680,0.4094,00:00:00,10,50,3,1159612404,fixed,0.5000,0.5333,0.3200,0.4000,49,24,25,0,49,0,24,0,25,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,39,0.1275,1,4.3333,2.4375,3.9000,0.1111,0.4444,0.4444,-10,-0.0327,-1.3771,-1.1111,-0.8292,0.8375,-0.0556,-0.2778,0.3333,32,7,17,250,0.6531,0.9728,0.0272,0.3469,0.8205,0.6531,0.7273,0.6882223807686729,0.6258,0.5714,15,25,0,0,0,0
24,WLNM_directed,0.6424,0.5478,00:00:00,10,50,4,1159612405,fixed,0.5000,1,0.2000,0.3333,49,24,25,0,49,0,24,0,25,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,29,0.0948,1.8410,3.2222,2.2308,2.9000,0.2222,0.3333,0.3889,-20,-0.0654,-0.5361,-2.2222,-1.0359,-0.1625,0.0556,-0.3889,0.2778,29,0,20,257,0.5918,1,0,0.4082,1,0.5918,0.7436,0.741016086527245,0.5918,0.5918,5,25,0,0,0,0
25,WLNM_directed,0.3376,0.2642,00:00:00,10,50,5,1159612406,fixed,0.5000,0.2857,0.1600,0.2051,49,24,25,0,49,0,24,0,25,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,38,0.1242,2.3526,4.2222,2.3750,2.7143,0.0556,0.7222,0.1667,-11,-0.0359,-0.0245,-1.2222,-0.8917,-0.3482,-0.1111,0,0.0556,28,10,21,247,0.5714,0.9611,0.0389,0.4286,0.7368,0.5714,0.6437,0.592160933096216,0.5325,0.4746,14,25,0,0,0,0
26,WLNM_directed,0.5731,0.4160,00:00:00,10,60,1,1160529702,fixed,0.5000,0.5000,0.0500,0.0909,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,31,0.1013,2.0756,3.4444,2.3846,2.5833,0.2222,0.4444,0.2778,-18,-0.0588,-0.3015,-2,-0.8821,-0.4792,0.0556,-0.2778,0.1667,30,1,19,256,0.6122,0.9961,0.0039,0.3878,0.9677,0.6122,0.7500,0.7393901604390768,0.6084,0.6000,2,20,0,0,0,0
27,WLNM_directed,0.7544,0.5074,00:00:00,10,60,2,1160529703,fixed,0.5000,0.5000,0.3500,0.4118,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,43,0.1405,2.1774,4.7778,2.8667,3.5833,0.1667,0.5000,0.3333,-6,-0.0196,-0.1998,-0.6667,-0.4000,0.5208,0,-0.2222,0.2222,36,7,13,250,0.7347,0.9728,0.0272,0.2653,0.8372,0.7347,0.7826,0.7465385780900113,0.7075,0.6429,14,20,0,0,0,0
28,WLNM_directed,0.6744,0.4586,00:00:00,10,60,3,1160529704,fixed,0.5000,0.4667,0.3500,0.4000,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,4.3594,4.8889,2.5882,4,0.0556,0.5556,0.3889,-5,-0.0163,1.9823,-0.5556,-0.6784,0.9375,-0.1111,-0.1667,0.2778,36,8,13,249,0.7347,0.9689,0.0311,0.2653,0.8182,0.7347,0.7742,0.7353466805584234,0.7036,0.6316,15,20,0,0,0,0
29,WLNM_directed,0.8112,0.6030,00:00:00,10,60,4,1160529705,fixed,0.5000,0.7500,0.3000,0.4286,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,37,0.1209,2.0056,4.1111,2.6429,2.3125,0.2222,0.6667,0.1111,-12,-0.0392,-0.3715,-1.3333,-0.6238,-0.7500,0.0556,-0.0556,0,35,2,14,255,0.7143,0.9922,0.0078,0.2857,0.9459,0.7143,0.8140,0.7946977562907495,0.7065,0.6863,8,20,0,0,0,0
30,WLNM_directed,0.5788,0.4166,00:00:00,10,60,5,1160529706,fixed,0.5000,0.5000,0.1000,0.1667,49,29,20,0,49,0,29,0,20,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,33,0.1078,2.2315,3.6667,2.3571,2.5385,0.2222,0.5000,0.2778,-16,-0.0523,-0.1456,-1.7778,-0.9095,-0.5240,0.0556,-0.2222,0.1667,31,2,18,255,0.6327,0.9922,0.0078,0.3673,0.9394,0.6327,0.7561,0.738782586218902,0.6249,0.6078,4,20,0,0,0,0
31,WLNM_directed,0.5422,0.4133,00:00:00,10,70,1,1161447002,fixed,0.5000,1,0.2000,0.3333,49,34,15,0,49,0,34,0,15,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,37,0.1209,2.0914,4.1111,2.8462,2.8462,0.2778,0.4444,0.2778,-12,-0.0392,-0.2858,-1.3333,-0.4205,-0.2163,0.1111,-0.2778,0.1667,37,0,12,257,0.7551,1,0,0.2449,1,0.7551,0.8605,0.8493628149453452,0.7551,0.7551,3,15,0,0,0,0
32,WLNM_directed,0.7778,0.6195,00:00:00,10,70,2,1161447003,fixed,0.5000,1,0.2000,0.3333,49,34,15,0,49,0,34,0,15,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,37,0.1209,2.2870,4.1111,2.4667,2.6429,0.1667,0.6111,0.2222,-12,-0.0392,-0.0901,-1.3333,-0.8000,-0.4196,0,-0.1111,0.1111,37,0,12,257,0.7551,1,0,0.2449,1,0.7551,0.8605,0.8493628149453452,0.7551,0.7551,3,15,0,0,0,0
33,WLNM_directed,0.7444,0.5599,00:00:00,10,70,3,1161447004,fixed,0.5000,1,0.2000,0.3333,49,34,15,0,49,0,34,0,15,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,37,0.1209,1.9712,4.1111,2.8462,2.4667,0.2778,0.5556,0.1667,-12,-0.0392,-0.4060,-1.3333,-0.4205,-0.5958,0.1111,-0.1667,0.0556,37,0,12,257,0.7551,1,0,0.2449,1,0.7551,0.8605,0.8493628149453452,0.7551,0.7551,3,15,0,0,0,0
34,WLNM_directed,0.5989,0.3616,00:00:00,10,70,4,1161447005,fixed,0.5000,0.4286,0.2000,0.2727,49,34,15,0,49,0,34,0,15,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,41,0.1340,2.3265,4.5556,2.7333,2.7333,0.1667,0.6667,0.1667,-8,-0.0261,-0.0506,-0.8889,-0.5333,-0.3292,0,-0.0556,0.0556,37,4,12,253,0.7551,0.9844,0.0156,0.2449,0.9024,0.7551,0.8222,0.7961779321016006,0.7395,0.6981,7,15,0,0,0,0
35,WLNM_directed,0.5489,0.4537,00:00:00,10,70,5,1161447006,fixed,0.5000,1,0.2000,0.3333,49,34,15,0,49,0,34,0,15,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,37,0.1209,2.0005,4.1111,2.6429,2.4667,0.2222,0.6111,0.1667,-12,-0.0392,-0.3766,-1.3333,-0.6238,-0.5958,0.0556,-0.1111,0.0556,37,0,12,257,0.7551,1,0,0.2449,1,0.7551,0.8605,0.8493628149453452,0.7551,0.7551,3,15,0,0,0,0
36,WLNM_directed,0.6550,0.4646,00:00:00,10,80,1,1162364302,fixed,0.5000,0.6000,0.3000,0.4000,49,39,10,0,49,0,39,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,1.8731,4.8889,3.3846,2.9333,0.2778,0.5556,0.1667,-5,-0.0163,-0.5040,-0.5556,0.1179,-0.1292,0.1111,-0.1667,0.0556,42,2,7,255,0.8571,0.9922,0.0078,0.1429,0.9545,0.8571,0.9032,0.8877277759879116,0.8494,0.8235,5,10,0,0,0,0
37,WLNM_directed,0.6025,0.4011,00:00:00,10,80,2,1162364303,fixed,0.5000,0.5000,0.1000,0.1667,49,39,10,0,49,0,39,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,41,0.1340,2.0529,4.5556,2.9286,2.5625,0.2222,0.6667,0.1111,-8,-0.0261,-0.3242,-0.8889,-0.3381,-0.5000,0.0556,-0.0556,0,40,1,9,256,0.8163,0.9961,0.0039,0.1837,0.9756,0.8163,0.8889,0.8746586946560159,0.8124,0.8000,2,10,0,0,0,0
38,WLNM_directed,0.5700,0.3550,00:00:00,10,80,3,1162364304,fixed,0.5000,0.2000,0.1000,0.1333,49,39,10,0,49,0,39,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,2.3734,4.8889,3.1429,2.9333,0.1667,0.6667,0.1111,-5,-0.0163,-0.0038,-0.5556,-0.1238,-0.1292,0,-0.0556,0,40,4,9,253,0.8163,0.9844,0.0156,0.1837,0.9091,0.8163,0.8602,0.8369340775114156,0.8008,0.7547,5,10,0,0,0,0
39,WLNM_directed,0.7500,0.4888,00:00:00,10,80,4,1162364305,fixed,0.5000,0,0,0,49,39,10,0,49,0,39,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,39,0.1275,2.0185,4.3333,2.7857,2.4375,0.2222,0.6667,0.1111,-10,-0.0327,-0.3586,-1.1111,-0.4810,-0.6250,0.0556,-0.0556,0,39,0,10,257,0.7959,1,0,0.2041,1,0.7959,0.8864,0.8752763510270788,0.7959,0.7959,0,10,0,0,0,0
40,WLNM_directed,0.7900,0.6803,00:00:00,10,80,5,1162364306,fixed,0.5000,1,0.3000,0.4615,49,39,10,0,49,0,39,0,10,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,42,0.1373,2.1995,4.6667,3,3,0.1667,0.6111,0.1667,-7,-0.0229,-0.1776,-0.7778,-0.2667,-0.0625,0,-0.1111,0.0556,42,0,7,257,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9134635101719085,0.8571,0.8571,3,10,0,0,0,0
41,WLNM_directed,0.6800,0.3666,00:00:00,10,90,1,1163281602,fixed,0.5000,0.5000,0.2000,0.2857,49,44,5,0,49,0,44,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.0631,5.1111,3.5385,2.8750,0.2778,0.6111,0.1111,-3,-0.0098,-0.3141,-0.3333,0.2718,-0.1875,0.1111,-0.1111,0,45,1,4,256,0.9184,0.9961,0.0039,0.0816,0.9783,0.9184,0.9474,0.9383642740276114,0.9145,0.9000,2,5,0,0,0,0
42,WLNM_directed,0.9600,0.7381,00:00:00,10,90,2,1163281603,fixed,0.5000,0,0,0,49,44,5,0,49,0,44,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,2.4092,4.8889,2.9333,2.7500,0.1667,0.7222,0.1111,-5,-0.0163,0.0321,-0.5556,-0.3333,-0.3125,0,0,0,44,0,5,257,0.8980,1,0,0.1020,1,0.8980,0.9462,0.9385214744644077,0.8980,0.8980,0,5,0,0,0,0
43,WLNM_directed,0.7600,0.4589,00:00:00,10,90,3,1163281604,fixed,0.5000,0,0,0,49,44,5,0,49,0,44,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,2.1468,4.8889,3.1429,2.9333,0.2222,0.6111,0.1667,-5,-0.0163,-0.2303,-0.5556,-0.1238,-0.1292,0.0556,-0.1111,0.0556,44,0,5,257,0.8980,1,0,0.1020,1,0.8980,0.9462,0.9385214744644077,0.8980,0.8980,0,5,0,0,0,0
44,WLNM_directed,0.5600,0.3132,00:00:00,10,90,4,1163281605,fixed,0.5000,0,0,0,49,44,5,0,49,0,44,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,2.4090,4.8889,2.9333,2.7500,0.1667,0.7222,0.1111,-5,-0.0163,0.0318,-0.5556,-0.3333,-0.3125,0,0,0,44,0,5,257,0.8980,1,0,0.1020,1,0.8980,0.9462,0.9385214744644077,0.8980,0.8980,0,5,0,0,0,0
45,WLNM_directed,0.6400,0.4218,00:00:00,10,90,5,1163281606,fixed,0.5000,0.5000,0.2000,0.2857,49,44,5,0,49,0,44,0,5,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.3361,5.1111,3.0667,2.8750,0.1667,0.7222,0.1111,-3,-0.0098,-0.0410,-0.3333,-0.2000,-0.1875,0,0,0,45,1,4,256,0.9184,0.9961,0.0039,0.0816,0.9783,0.9184,0.9474,0.9383642740276114,0.9145,0.9000,2,5,0,0,0,0
