Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_directed,0.9099,0.6882,00:00:01,10,30,3,74297350,fixed,0.5000,0.7500,0.2842,0.4122,135,40,95,0,135,0,40,0,95,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,76,0.0463,1.6167,3.7073,3.6190,3.0400,0.3415,0.2683,0.2439,-59,-0.0360,0.0069,-2.8780,-3.4862,-0.3350,-0.1951,-0.1707,0.2195,67,9,68,1496,0.4963,0.9940,0.0060,0.5037,0.8816,0.4963,0.6351,0.4903,0.4653,36,95,0,0,0,0
14,WLNM_directed,0.8218,0.7081,00:00:01,10,30,4,74297351,fixed,0.5000,0.8788,0.3053,0.4531,135,40,95,0,135,0,40,0,95,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,73,0.0445,1.4434,3.5610,5.2143,2.0857,0.6098,0.2439,0.0976,-62,-0.0378,-0.1664,-3.0244,-1.8910,-1.2893,0.0732,-0.1951,0.0732,69,4,66,1501,0.5111,0.9973,0.0027,0.4889,0.9452,0.5111,0.6635,0.5085,0.4964,33,95,0,0,0,0
15,WLNM_directed,0.8901,0.7462,00:00:01,10,30,5,74297352,fixed,0.5000,0.7368,0.7368,0.7368,135,40,95,0,135,0,40,0,95,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.4470,6.5854,9.6429,3.3750,0.6585,0.3171,0.0244,0,0,-0.1628,0,2.5376,0,0.1220,-0.1220,0,110,25,25,1480,0.8148,0.9834,0.0166,0.1852,0.8148,0.8148,0.8148,0.7982,0.6875,95,95,0,0,0,0
16,WLNM_directed,0.9116,0.7694,00:00:01,10,40,1,75214648,fixed,0.5000,0.8889,0.1975,0.3232,135,54,81,0,135,0,54,0,81,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,72,0.0439,1.3804,3.5122,5.5385,2.1176,0.6098,0.2195,0.0976,-63,-0.0384,-0.2294,-3.0732,-1.5668,-1.2574,0.0732,-0.2195,0.0732,70,2,65,1503,0.5185,0.9987,0.0013,0.4815,0.9722,0.5185,0.6763,0.5172,0.5109,18,81,0,0,0,0
17,WLNM_directed,0.8906,0.7552,00:00:01,10,40,2,75214649,fixed,0.5000,0.8537,0.4321,0.5738,135,54,81,0,135,0,54,0,81,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,95,0.0579,1.3755,4.6341,7.3077,2.3750,0.6829,0.2927,0.0244,-40,-0.0244,-0.2342,-1.9512,0.2024,-1,0.1463,-0.1463,0,89,6,46,1499,0.6593,0.9960,0.0040,0.3407,0.9368,0.6593,0.7739,0.6553,0.6312,41,81,0,0,0,0
18,WLNM_directed,0.8176,0.6857,00:00:01,10,40,3,75214650,fixed,0.5000,0.7778,0.2593,0.3889,135,54,81,0,135,0,54,0,81,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,81,0.0494,1.4490,3.9512,5.4000,2.6129,0.5366,0.2195,0.1463,-54,-0.0329,-0.1608,-2.6341,-1.7053,-0.7621,0,-0.2195,0.1220,75,6,60,1499,0.5556,0.9960,0.0040,0.4444,0.9259,0.5556,0.6944,0.5516,0.5319,27,81,0,0,0,0
19,WLNM_directed,0.7907,0.6143,00:00:01,10,40,4,75214651,fixed,0.5000,0.7838,0.3580,0.4915,135,54,81,0,135,0,54,0,81,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,91,0.0555,1.4715,4.4390,6.0667,2.9355,0.5366,0.2195,0.1463,-44,-0.0268,-0.1382,-2.1463,-1.0386,-0.4395,0,-0.2195,0.1220,83,8,52,1497,0.6148,0.9947,0.0053,0.3852,0.9121,0.6148,0.7345,0.6095,0.5804,37,81,0,0,0,0
20,WLNM_directed,0.8798,0.7990,00:00:01,10,40,5,75214652,fixed,0.5000,0.8500,0.6296,0.7234,135,54,81,0,135,0,54,0,81,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,114,0.0695,1.3600,5.5610,8.7692,2.8500,0.6829,0.2927,0.0244,-21,-0.0128,-0.2498,-1.0244,1.6640,-0.5250,0.1463,-0.1463,0,105,9,30,1496,0.7778,0.9940,0.0060,0.2222,0.9211,0.7778,0.8434,0.7718,0.7292,60,81,0,0,0,0
21,WLNM_directed,0.9333,0.8344,00:00:00,10,50,1,76131948,fixed,0.5000,0.9429,0.4853,0.6408,135,67,68,0,135,0,67,0,68,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,102,0.0622,1.5035,4.9756,6.3750,3.0909,0.5366,0.2683,0.1220,-33,-0.0201,-0.1063,-1.6098,-0.7303,-0.2841,0,-0.1707,0.0976,100,2,35,1503,0.7407,0.9987,0.0013,0.2593,0.9804,0.7407,0.8439,0.7394,0.7299,35,68,0,0,0,0
22,WLNM_directed,0.9166,0.7906,00:00:00,10,50,2,76131949,fixed,0.5000,0.8800,0.3235,0.4731,135,67,68,0,135,0,67,0,68,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,92,0.0561,1.4493,4.4878,6.1333,2.9677,0.5610,0.1951,0.1707,-43,-0.0262,-0.1605,-2.0976,-0.9719,-0.4073,0.0244,-0.2439,0.1463,89,3,46,1502,0.6593,0.9980,0.0020,0.3407,0.9674,0.6593,0.7841,0.6573,0.6449,25,68,0,0,0,0
23,WLNM_directed,0.8970,0.7728,00:00:00,10,50,3,76131950,fixed,0.5000,0.8846,0.3382,0.4894,135,67,68,0,135,0,67,0,68,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,93,0.0567,1.4500,4.5366,6.2000,3.1000,0.4878,0.2439,0.1220,-42,-0.0256,-0.1598,-2.0488,-0.9053,-0.2750,-0.0488,-0.1951,0.0976,90,3,45,1502,0.6667,0.9980,0.0020,0.3333,0.9677,0.6667,0.7895,0.6647,0.6522,26,68,0,0,0,0
24,WLNM_directed,0.9629,0.9155,00:00:00,10,50,4,76131951,fixed,0.5000,0.9722,0.5147,0.6731,135,67,68,0,135,0,67,0,68,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,103,0.0628,1.4291,5.0244,6.8667,2.9429,0.5854,0.2683,0.0976,-32,-0.0195,-0.1807,-1.5610,-0.2386,-0.4321,0.0488,-0.1707,0.0732,102,1,33,1504,0.7556,0.9993,0.0007,0.2444,0.9903,0.7556,0.8571,0.7549,0.7500,36,68,0,0,0,0
25,WLNM_directed,0.9182,0.7842,00:00:00,10,50,5,76131952,fixed,0.5000,0.8387,0.3824,0.5253,135,67,68,0,135,0,67,0,68,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,98,0.0598,1.4237,4.7805,6.5333,2.6486,0.5854,0.3171,0.0488,-37,-0.0226,-0.1860,-1.8049,-0.5719,-0.7264,0.0488,-0.1220,0.0244,93,5,42,1500,0.6889,0.9967,0.0033,0.3111,0.9490,0.6889,0.7983,0.6856,0.6643,31,68,0,0,0,0
26,WLNM_directed,0.9647,0.8839,00:00:00,10,60,1,77049248,fixed,0.5000,0.8788,0.5370,0.6667,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,114,0.0695,1.5682,5.5610,6.3333,2.8500,0.5610,0.4146,0.0244,-21,-0.0128,-0.0416,-1.0244,-0.7719,-0.5250,0.0244,-0.0244,0,110,4,25,1501,0.8148,0.9973,0.0027,0.1852,0.9649,0.8148,0.8835,0.8122,0.7914,33,54,0,0,0,0
27,WLNM_directed,0.9708,0.9032,00:00:00,10,60,2,77049249,fixed,0.5000,0.9130,0.3889,0.5455,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,104,0.0634,1.6093,5.0732,5.4737,2.8889,0.4634,0.4146,0.0488,-31,-0.0189,-0.0004,-1.5122,-1.6316,-0.4861,-0.0732,-0.0244,0.0244,102,2,33,1503,0.7556,0.9987,0.0013,0.2444,0.9808,0.7556,0.8536,0.7542,0.7445,23,54,0,0,0,0
28,WLNM_directed,0.9428,0.6783,00:00:00,10,60,3,77049250,fixed,0.5000,0.8000,0.5926,0.6809,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,121,0.0738,1.6794,5.9024,5.7619,3.1842,0.4878,0.4390,0.0732,-14,-0.0085,0.0697,-0.6829,-1.3434,-0.1908,-0.0488,0,0.0488,113,8,22,1497,0.8370,0.9947,0.0053,0.1630,0.9339,0.8370,0.8828,0.8317,0.7902,40,54,0,0,0,0
29,WLNM_directed,0.9437,0.8856,00:00:00,10,60,4,77049251,fixed,0.5000,0.9355,0.5370,0.6824,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,112,0.0683,1.5583,5.4634,5.8947,3.1111,0.4878,0.3902,0.0732,-23,-0.0140,-0.0514,-1.1220,-1.2105,-0.2639,-0.0488,-0.0488,0.0488,110,2,25,1503,0.8148,0.9987,0.0013,0.1852,0.9821,0.8148,0.8907,0.8135,0.8029,31,54,0,0,0,0
30,WLNM_directed,0.9378,0.8359,00:00:01,10,60,5,77049252,fixed,0.5000,0.9524,0.3704,0.5333,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,102,0.0622,1.5025,4.9756,6,3,0.4878,0.3415,0.0732,-33,-0.0201,-0.1072,-1.6098,-1.1053,-0.3750,-0.0488,-0.0976,0.0488,101,1,34,1504,0.7481,0.9993,0.0007,0.2519,0.9902,0.7481,0.8523,0.7475,0.7426,21,54,0,0,0,0
31,WLNM_directed,0.9630,0.8252,00:00:01,10,70,1,77966548,fixed,0.5000,0.9545,0.5122,0.6667,135,94,41,0,135,0,94,0,41,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,116,0.0707,1.5019,5.6585,6.8235,3.3143,0.5122,0.3415,0.0732,-19,-0.0116,-0.1078,-0.9268,-0.2817,-0.0607,-0.0244,-0.0976,0.0488,115,1,20,1504,0.8519,0.9993,0.0007,0.1481,0.9914,0.8519,0.9163,0.8512,0.8456,22,41,0,0,0,0
32,WLNM_directed,0.9810,0.9135,00:00:02,10,70,2,77966549,fixed,0.5000,1,0.4390,0.6102,135,94,41,0,135,0,94,0,41,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,112,0.0683,1.5756,5.4634,6.2222,2.8000,0.5610,0.4146,0.0244,-23,-0.0140,-0.0342,-1.1220,-0.8830,-0.5750,0.0244,-0.0244,0,112,0,23,1505,0.8296,1,0,0.1704,1,0.8296,0.9069,0.8296,0.8296,18,41,0,0,0,0
33,WLNM_directed,0.9506,0.8547,00:00:02,10,70,3,77966550,fixed,0.5000,0.8621,0.6098,0.7143,135,94,41,0,135,0,94,0,41,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,123,0.0750,1.5730,6,6.8333,3.1538,0.5610,0.3902,0.0488,-12,-0.0073,-0.0367,-0.5854,-0.2719,-0.2212,0.0244,-0.0488,0.0244,119,4,16,1501,0.8815,0.9973,0.0027,0.1185,0.9675,0.8815,0.9225,0.8788,0.8561,29,41,0,0,0,0
34,WLNM_directed,0.7811,0.6256,00:00:01,10,70,4,77966551,fixed,0.5000,0.9231,0.2927,0.4444,135,94,41,0,135,0,94,0,41,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,107,0.0652,1.5426,5.2195,6.2941,2.8919,0.5610,0.3415,0.0732,-28,-0.0171,-0.0672,-1.3659,-0.8111,-0.4831,0.0244,-0.0976,0.0488,106,1,29,1504,0.7852,0.9993,0.0007,0.2148,0.9907,0.7852,0.8760,0.7845,0.7794,13,41,0,0,0,0
35,WLNM_directed,0.9593,0.8415,00:00:01,10,70,5,77966552,fixed,0.5000,0.9375,0.3659,0.5263,135,94,41,0,135,0,94,0,41,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,110,0.0671,1.5735,5.3659,6.1111,2.9730,0.5122,0.3902,0.0488,-25,-0.0152,-0.0362,-1.2195,-0.9942,-0.4020,-0.0244,-0.0488,0.0244,109,1,26,1504,0.8074,0.9993,0.0007,0.1926,0.9909,0.8074,0.8898,0.8067,0.8015,16,41,0,0,0,0
36,WLNM_directed,0.9849,0.9007,00:00:01,10,80,1,78883848,fixed,0.5000,1,0.7037,0.8261,135,108,27,0,135,0,108,0,27,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,127,0.0774,1.5366,6.1951,7.0556,3.4324,0.5122,0.3902,0.0488,-8,-0.0049,-0.0732,-0.3902,-0.0497,0.0574,-0.0244,-0.0488,0.0244,127,0,8,1505,0.9407,1,0,0.0593,1,0.9407,0.9695,0.9407,0.9407,19,27,0,0,0,0
37,WLNM_directed,0.9757,0.8424,00:00:01,10,80,2,78883849,fixed,0.5000,1,0.5185,0.6829,135,108,27,0,135,0,108,0,27,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6130,5.9512,6.4211,3.2973,0.4878,0.4146,0.0488,-13,-0.0079,0.0033,-0.6341,-0.6842,-0.0777,-0.0488,-0.0244,0.0244,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9037,0.9037,14,27,0,0,0,0
38,WLNM_directed,0.9791,0.9151,00:00:01,10,80,3,78883850,fixed,0.5000,1,0.3333,0.5000,135,108,27,0,135,0,108,0,27,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,117,0.0713,1.6125,5.7073,6.1579,3,0.5122,0.4390,0.0244,-18,-0.0110,0.0027,-0.8780,-0.9474,-0.3750,-0.0244,0,0,117,0,18,1505,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,9,27,0,0,0,0
39,WLNM_directed,0.9767,0.8374,00:00:01,10,80,4,78883851,fixed,0.5000,1,0.1852,0.3125,135,108,27,0,135,0,108,0,27,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,113,0.0689,1.6098,5.5122,5.9474,2.8974,0.5366,0.4146,0.0488,-22,-0.0134,0,-1.0732,-1.1579,-0.4776,0,-0.0244,0.0244,113,0,22,1505,0.8370,1,0,0.1630,1,0.8370,0.9113,0.8370,0.8370,5,27,0,0,0,0
40,WLNM_directed,0.9503,0.8241,00:00:01,10,80,5,78883852,fixed,0.5000,1,0.4074,0.5789,135,108,27,0,135,0,108,0,27,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,119,0.0726,1.5785,5.8049,6.6111,3.0513,0.5366,0.4146,0.0244,-16,-0.0098,-0.0312,-0.7805,-0.4942,-0.3237,0,-0.0244,0,119,0,16,1505,0.8815,1,0,0.1185,1,0.8815,0.9370,0.8815,0.8815,11,27,0,0,0,0
41,WLNM_directed,0.9872,0.8994,00:00:01,10,90,1,79801148,fixed,0.5000,1,0.5714,0.7273,135,121,14,0,135,0,121,0,14,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,129,0.0787,1.5753,6.2927,7.1667,3.2250,0.5610,0.4146,0.0244,-6,-0.0037,-0.0345,-0.2927,0.0614,-0.1500,0.0244,-0.0244,0,129,0,6,1505,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9556,0.9556,8,14,0,0,0,0
42,WLNM_directed,0.9477,0.8146,00:00:01,10,90,2,79801149,fixed,0.5000,1,0.1429,0.2500,135,121,14,0,135,0,121,0,14,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,123,0.0750,1.6123,6,6.4737,3.1538,0.5122,0.4390,0.0244,-12,-0.0073,0.0026,-0.5854,-0.6316,-0.2212,-0.0244,0,0,123,0,12,1505,0.9111,1,0,0.0889,1,0.9111,0.9535,0.9111,0.9111,2,14,0,0,0,0
43,WLNM_directed,0.9566,0.8282,00:00:01,10,90,3,79801150,fixed,0.5000,0.9000,0.6429,0.7500,135,121,14,0,135,0,121,0,14,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,131,0.0799,1.6074,6.3902,6.8947,3.2750,0.5366,0.4390,0.0244,-4,-0.0024,-0.0023,-0.1951,-0.2105,-0.1000,0,0,0,130,1,5,1504,0.9630,0.9993,0.0007,0.0370,0.9924,0.9630,0.9774,0.9623,0.9559,10,14,0,0,0,0
44,WLNM_directed,0.9821,0.8826,00:00:01,10,90,4,79801151,fixed,0.5000,1,0.4286,0.6000,135,121,14,0,135,0,121,0,14,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,127,0.0774,1.6098,6.1951,6.6842,3.1750,0.5366,0.4390,0.0244,-8,-0.0049,0,-0.3902,-0.4211,-0.2000,0,0,0,127,0,8,1505,0.9407,1,0,0.0593,1,0.9407,0.9695,0.9407,0.9407,6,14,0,0,0,0
45,WLNM_directed,1,0.9286,00:00:01,10,90,5,79801152,fixed,0.5000,1,0.5000,0.6667,135,121,14,0,135,0,121,0,14,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,128,0.0780,1.5460,6.2439,7.5294,3.2821,0.5610,0.3902,0.0244,-7,-0.0043,-0.0637,-0.3415,0.4241,-0.0929,0.0244,-0.0488,0,128,0,7,1505,0.9481,1,0,0.0519,1,0.9481,0.9734,0.9481,0.9481,7,14,0,0,0,0
