Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6250,0.5494,00:00:00,10,30,1,1290778201,fixed,0.5000,0.9091,0.2273,0.3636,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,29,0.1066,1.5425,3.4118,3.6250,3.2222,0.4118,0.1176,0.3529,-33,-0.1213,-0.0537,-3.8824,-3.2639,-1.5470,-0.0588,-0.1765,0.1176,28,1,34,209,0.4516,0.9952,0.0048,0.5484,0.9655,0.4516,0.6154,0.6073878344348579,0.4469,0.4444,11,44,0,0,0,0
12,WLNM_directed,0.8529,0.7235,00:00:00,10,30,2,1290778202,fixed,0.5000,0.8333,0.3409,0.4839,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,36,0.1324,1.6924,4.2353,3.6000,5.1429,0.2941,0.1176,0.4706,-26,-0.0956,0.0962,-3.0588,-3.2889,0.3736,-0.1765,-0.1765,0.2353,33,3,29,207,0.5323,0.9857,0.0143,0.4677,0.9167,0.5323,0.6735,0.6412166895671931,0.5180,0.5077,18,44,0,0,0,0
13,WLNM_directed,0.5860,0.5323,00:00:00,10,30,3,1290778203,fixed,0.5000,0.6667,0.4091,0.5070,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,45,0.1654,2.6475,5.2941,3,7.5000,0.1176,0.2353,0.6471,-17,-0.0625,1.0513,-2,-3.8889,2.7308,-0.3529,-0.0588,0.4118,36,9,26,201,0.5806,0.9571,0.0429,0.4194,0.8000,0.5806,0.6729,0.6071519984313081,0.5378,0.5070,27,44,0,0,0,0
14,WLNM_directed,0.8063,0.6263,00:00:00,10,30,4,1290778204,fixed,0.5000,0.5500,0.5000,0.5238,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,2.2584,6.8235,4.4615,3.4118,0.2353,0.7647,0,-4,-0.0147,0.6622,-0.4706,-2.4274,-1.3575,-0.2353,0.4706,-0.2353,40,18,22,192,0.6452,0.9143,0.0857,0.3548,0.6897,0.6452,0.6667,0.5729854072793735,0.5594,0.5000,40,44,0,0,0,0
15,WLNM_directed,0.8689,0.8328,00:00:00,10,30,5,1290778205,fixed,0.5000,0.9333,0.6364,0.7568,62,18,44,0,62,0,18,0,44,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,48,0.1765,1.5874,5.6471,5.3333,6.8571,0.3529,0.0588,0.4706,-14,-0.0515,-0.0088,-1.6471,-1.5556,2.0879,-0.1176,-0.2353,0.2353,46,2,16,208,0.7419,0.9905,0.0095,0.2581,0.9583,0.7419,0.8364,0.8059648885982157,0.7324,0.7188,30,44,0,0,0,0
16,WLNM_directed,0.7907,0.7076,00:00:01,10,40,1,1291695501,fixed,0.5000,0.7391,0.4474,0.5574,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,47,0.1728,1.7905,5.5294,4.2727,3.9167,0.3529,0.3529,0.2941,-15,-0.0551,0.1942,-1.7647,-2.6162,-0.8526,-0.1176,0.0588,0.0588,41,6,21,204,0.6613,0.9714,0.0286,0.3387,0.8723,0.6613,0.7523,0.7020630354898501,0.6327,0.6029,23,38,0,0,0,0
17,WLNM_directed,0.7232,0.3624,00:00:01,10,40,2,1291695502,fixed,0.5000,0.8148,0.5789,0.6769,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,51,0.1875,1.4202,6,7.2857,5.6667,0.4706,0.0588,0.3529,-11,-0.0404,-0.1761,-1.2941,0.3968,0.8974,0,-0.2353,0.1176,46,5,16,205,0.7419,0.9762,0.0238,0.2581,0.9020,0.7419,0.8142,0.7718357561295744,0.7181,0.6866,27,38,0,0,0,0
18,WLNM_directed,0.8440,0.6607,00:00:01,10,40,3,1291695503,fixed,0.5000,0.6591,0.7632,0.7073,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,68,0.2500,1.5484,8,8.5000,4.5333,0.5294,0.3529,0.1176,6,0.0221,-0.0478,0.7059,1.6111,-0.2359,0.0588,0.0588,-0.1176,53,15,9,195,0.8548,0.9286,0.0714,0.1452,0.7794,0.8548,0.8154,0.7589709258986453,0.7834,0.6883,44,38,0,0,0,0
19,WLNM_directed,0.8447,0.7359,00:00:01,10,40,4,1291695504,fixed,0.5000,0.8571,0.4737,0.6102,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,45,0.1654,1.4974,5.2941,5.6250,3.7500,0.5294,0.1765,0.2941,-17,-0.0625,-0.0988,-2,-1.2639,-1.0192,0.0588,-0.1176,0.0588,42,3,20,207,0.6774,0.9857,0.0143,0.3226,0.9333,0.6774,0.7850,0.7486647178600278,0.6631,0.6462,21,38,0,0,0,0
20,WLNM_directed,0.6513,0.5584,00:00:01,10,40,5,1291695505,fixed,0.5000,0.5500,0.2895,0.3793,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,44,0.1618,1.5603,5.1765,5.5000,3.1429,0.5294,0.2941,0.1765,-18,-0.0662,-0.0360,-2.1176,-1.3889,-1.6264,0.0588,0,-0.0588,35,9,27,201,0.5645,0.9571,0.0429,0.4355,0.7955,0.5645,0.6604,0.5942900011548451,0.5217,0.4930,20,38,0,0,0,0
21,WLNM_directed,0.7804,0.6650,00:00:00,10,50,1,1292612801,fixed,0.5000,0.9333,0.4516,0.6087,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,46,0.1691,1.4790,5.4118,5.7500,5.7500,0.4118,0.0588,0.4118,-16,-0.0588,-0.1172,-1.8824,-1.1389,0.9808,-0.0588,-0.2353,0.1765,45,1,17,209,0.7258,0.9952,0.0048,0.2742,0.9783,0.7258,0.8333,0.8069273828877396,0.7210,0.7143,15,31,0,0,0,0
22,WLNM_directed,0.7185,0.6445,00:00:00,10,50,2,1292612802,fixed,0.5000,0.8636,0.6129,0.7170,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,53,0.1949,1.5293,6.2353,6.6250,4.8182,0.4706,0.1765,0.2941,-9,-0.0331,-0.0670,-1.0588,-0.2639,0.0490,0,-0.1176,0.0588,50,3,12,207,0.8065,0.9857,0.0143,0.1935,0.9434,0.8065,0.8696,0.8389993854832695,0.7922,0.7692,22,31,0,0,0,0
23,WLNM_directed,0.9251,0.7564,00:00:00,10,50,3,1292612803,fixed,0.5000,0.9167,0.7097,0.8000,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,55,0.2022,1.5022,6.4706,6.8750,4.5833,0.4706,0.2353,0.2353,-7,-0.0257,-0.0940,-0.8235,-0.0139,-0.1859,0,-0.0588,0,53,2,9,208,0.8548,0.9905,0.0095,0.1452,0.9636,0.8548,0.9060,0.882902618178991,0.8453,0.8281,24,31,0,0,0,0
24,WLNM_directed,0.9116,0.7970,00:00:00,10,50,4,1292612804,fixed,0.5000,0.9286,0.4194,0.5778,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,45,0.1654,1.5128,5.2941,5.6250,4.0909,0.4706,0.1765,0.2941,-17,-0.0625,-0.0834,-2,-1.2639,-0.6783,0,-0.1176,0.0588,44,1,18,209,0.7097,0.9952,0.0048,0.2903,0.9778,0.7097,0.8224,0.7958356243362676,0.7049,0.6984,14,31,0,0,0,0
25,WLNM_directed,0.9199,0.8162,00:00:00,10,50,5,1292612805,fixed,0.5000,0.8636,0.6129,0.7170,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,53,0.1949,1.5220,6.2353,6.6250,4.4167,0.4706,0.2353,0.2353,-9,-0.0331,-0.0742,-1.0588,-0.2639,-0.3526,0,-0.0588,0,50,3,12,207,0.8065,0.9857,0.0143,0.1935,0.9434,0.8065,0.8696,0.8389993854832695,0.7922,0.7692,22,31,0,0,0,0
26,WLNM_directed,0.9240,0.6357,00:00:00,10,60,1,1293530101,fixed,0.5000,1,0.6800,0.8095,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,1.5924,6.3529,6,4.9091,0.4706,0.1765,0.3529,-8,-0.0294,-0.0038,-0.9412,-0.8889,0.1399,0,-0.1176,0.1176,54,0,8,210,0.8710,1,0,0.1290,1,0.8710,0.9310,0.91597250120589,0.8710,0.8710,17,25,0,0,0,0
27,WLNM_directed,0.9216,0.8377,00:00:00,10,60,2,1293530102,fixed,0.5000,0.8095,0.6800,0.7391,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.5862,6.8235,6.4444,4.1429,0.4706,0.3529,0.1765,-4,-0.0147,-0.0100,-0.4706,-0.4444,-0.6264,0,0.0588,-0.0588,54,4,8,206,0.8710,0.9810,0.0190,0.1290,0.9310,0.8710,0.9000,0.8725362627049439,0.8519,0.8182,21,25,0,0,0,0
28,WLNM_directed,0.9260,0.3100,00:00:00,10,60,3,1293530103,fixed,0.5000,0.8333,0.8000,0.8163,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.5271,7.1765,7.6250,4.3571,0.5294,0.2941,0.1765,-1,-0.0037,-0.0691,-0.1176,0.7361,-0.4121,0.0588,0,-0.0588,57,4,5,206,0.9194,0.9810,0.0190,0.0806,0.9344,0.9194,0.9268,0.9055033883774467,0.9003,0.8636,24,25,0,0,0,0
29,WLNM_directed,0.9144,0.8235,00:00:00,10,60,4,1293530104,fixed,0.5000,0.9333,0.5600,0.7000,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,52,0.1912,1.6072,6.1176,5.7778,4,0.4706,0.2941,0.2353,-10,-0.0368,0.0110,-1.1765,-1.1111,-0.7692,0,0,0,51,1,11,209,0.8226,0.9952,0.0048,0.1774,0.9808,0.8226,0.8947,0.8724680624012533,0.8178,0.8095,15,25,0,0,0,0
30,WLNM_directed,0.8844,0.7092,00:00:00,10,60,5,1293530105,fixed,0.5000,0.9048,0.7600,0.8261,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.5835,6.8235,6.4444,5.2727,0.4706,0.1765,0.3529,-4,-0.0147,-0.0128,-0.4706,-0.4444,0.5035,0,-0.1176,0.1176,56,2,6,208,0.9032,0.9905,0.0095,0.0968,0.9655,0.9032,0.9333,0.9153292420514539,0.8937,0.8750,21,25,0,0,0,0
31,WLNM_directed,0.8740,0.7942,00:00:00,10,70,1,1294447401,fixed,0.5000,0.8421,0.8421,0.8421,62,43,19,0,62,0,43,0,19,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.4983,7.2941,7.7500,5.1667,0.5294,0.1765,0.2941,0,0,-0.0980,0,0.8611,0.3974,0.0588,-0.1176,0.0588,59,3,3,207,0.9516,0.9857,0.0143,0.0484,0.9516,0.9516,0.9516,0.9373271889400921,0.9373,0.9077,19,19,0,0,0,0
32,WLNM_directed,0.8511,0.5861,00:00:00,10,70,2,1294447402,fixed,0.5000,0.9231,0.6316,0.7500,62,43,19,0,62,0,43,0,19,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,56,0.2059,1.4958,6.5882,7,5.0909,0.4706,0.1765,0.2941,-6,-0.0221,-0.1004,-0.7059,0.1111,0.3217,0,-0.1176,0.0588,55,1,7,209,0.8871,0.9952,0.0048,0.1129,0.9821,0.8871,0.9322,0.915415044685705,0.8823,0.8730,13,19,0,0,0,0
33,WLNM_directed,0.9501,0.8917,00:00:00,10,70,3,1294447403,fixed,0.5000,1,0.5789,0.7333,62,43,19,0,62,0,43,0,19,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,1.5896,6.3529,6,5.4000,0.4118,0.1765,0.3529,-8,-0.0294,-0.0066,-0.9412,-0.8889,0.6308,-0.0588,-0.1176,0.1176,54,0,8,210,0.8710,1,0,0.1290,1,0.8710,0.9310,0.91597250120589,0.8710,0.8710,11,19,0,0,0,0
34,WLNM_directed,0.9432,0.6142,00:00:00,10,70,4,1294447404,fixed,0.5000,1,0.7895,0.8824,62,43,19,0,62,0,43,0,19,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.5755,6.8235,6.4444,4.4615,0.4706,0.2941,0.2353,-4,-0.0147,-0.0207,-0.4706,-0.4444,-0.3077,0,0,0,58,0,4,210,0.9355,1,0,0.0645,1,0.9355,0.9667,0.958122221397964,0.9355,0.9355,15,19,0,0,0,0
35,WLNM_directed,0.9751,0.7514,00:00:00,10,70,5,1294447405,fixed,0.5000,1,0.8421,0.9143,62,43,19,0,62,0,43,0,19,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5844,6.9412,6.5556,4.9167,0.4706,0.2353,0.2941,-3,-0.0110,-0.0118,-0.3529,-0.3333,0.1474,0,-0.0588,0.0588,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.968612360332462,0.9516,0.9516,16,19,0,0,0,0
36,WLNM_directed,0.9941,0.9112,00:00:00,10,80,1,1295364701,fixed,0.5000,0.9286,1,0.9630,62,49,13,0,62,0,49,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.6057,7.4118,7,4.8462,0.4706,0.2941,0.2353,1,0.0037,0.0095,0.1176,0.1111,0.0769,0,0,0,62,1,0,209,1,0.9952,0.0048,0,0.9841,1,0.9920,0.9896669465809954,0.9952,0.9841,14,13,0,0,0,0
37,WLNM_directed,0.8609,0.7757,00:00:00,10,80,2,1295364702,fixed,0.5000,1,0.5385,0.7000,62,49,13,0,62,0,49,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,56,0.2059,1.5974,6.5882,6.2222,4.6667,0.4706,0.2353,0.2941,-6,-0.0221,0.0011,-0.7059,-0.6667,-0.1026,0,-0.0588,0.0588,56,0,6,210,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9370892170529154,0.9032,0.9032,7,13,0,0,0,0
38,WLNM_directed,0.9675,0.8700,00:00:00,10,80,3,1295364703,fixed,0.5000,1,0.6154,0.7619,62,49,13,0,62,0,49,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.5978,6.7059,6.3333,4.7500,0.4706,0.2353,0.2941,-5,-0.0184,0.0016,-0.5882,-0.5556,-0.0192,0,-0.0588,0.0588,57,0,5,210,0.9194,1,0,0.0806,1,0.9194,0.9580,0.947615161140537,0.9194,0.9194,8,13,0,0,0,0
39,WLNM_directed,0.9201,0.8426,00:00:00,10,80,4,1295364704,fixed,0.5000,1,0.6154,0.7619,62,49,13,0,62,0,49,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.5853,6.7059,6.3333,4.7500,0.4706,0.2353,0.2941,-5,-0.0184,-0.0109,-0.5882,-0.5556,-0.0192,0,-0.0588,0.0588,57,0,5,210,0.9194,1,0,0.0806,1,0.9194,0.9580,0.947615161140537,0.9194,0.9194,8,13,0,0,0,0
40,WLNM_directed,0.9024,0.6003,00:00:00,10,80,5,1295364705,fixed,0.5000,1,0.7692,0.8696,62,49,13,0,62,0,49,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5852,6.9412,6.5556,5.3636,0.4706,0.1765,0.3529,-3,-0.0110,-0.0110,-0.3529,-0.3333,0.5944,0,-0.1176,0.1176,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.968612360332462,0.9516,0.9516,10,13,0,0,0,0
41,WLNM_directed,1,0.7143,00:00:00,10,90,1,1296282001,fixed,0.5000,1,1,1,62,55,7,0,62,0,55,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,0,0,0,0,0,0,0,0,0,62,0,0,210,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
42,WLNM_directed,1.0000,0.5714,00:00:00,10,90,2,1296282002,fixed,0.5000,1,0.8571,0.9231,62,55,7,0,62,0,55,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.5904,7.1765,6.7778,5.0833,0.4706,0.2353,0.2941,-1,-0.0037,-0.0058,-0.1176,-0.1111,0.3141,0,-0.0588,0.0588,61,0,1,210,0.9839,1,0,0.0161,1,0.9839,0.9919,0.9895494288615502,0.9839,0.9839,6,7,0,0,0,0
43,WLNM_directed,1,0.7143,00:00:00,10,90,3,1296282003,fixed,0.5000,1,1,1,62,55,7,0,62,0,55,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,0,0,0,0,0,0,0,0,0,62,0,0,210,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
44,WLNM_directed,0.9898,0.6952,00:00:00,10,90,4,1296282004,fixed,0.5000,1,0.8571,0.9231,62,55,7,0,62,0,55,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.5986,7.1765,6.7778,4.6923,0.4706,0.2941,0.2353,-1,-0.0037,0.0024,-0.1176,-0.1111,-0.0769,0,0,0,61,0,1,210,0.9839,1,0,0.0161,1,0.9839,0.9919,0.9895494288615502,0.9839,0.9839,6,7,0,0,0,0
45,WLNM_directed,0.9286,0.6914,00:00:00,10,90,5,1296282005,fixed,0.5000,0.8000,0.5714,0.6667,62,55,7,0,62,0,55,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.6074,7.0588,6.6667,4.6154,0.4706,0.2941,0.2353,-2,-0.0074,0.0112,-0.2353,-0.2222,-0.1538,0,0,0,59,1,3,209,0.9516,0.9952,0.0048,0.0484,0.9833,0.9516,0.9672,0.9579516238336778,0.9469,0.9365,5,7,0,0,0,0
