Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4942,0.3191,00:00:10,10,30,1,1279778168,fixed,0.5000,0,0,0,1806,541,1265,0,1806,0,541,0,1265,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,541,0.0373,2.5721,8.9421,5.7553,5.2019,0.1736,0.6860,0.0909,-1265,-0.0871,-0.8496,-20.9091,-9.9490,-10.2340,0.1240,-0.2314,0.0579,541,0,1265,12714,0.2996,1,0,0.7004,1,0.2996,0.4610,0.2996,0.2996,0,1265,0,0,0,0
12,WLNM_directed,0.4482,0.2840,00:00:11,10,30,2,1279778169,fixed,0.5000,0,0,0,1806,541,1265,0,1806,0,541,0,1265,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,541,0.0373,2.4878,8.9421,6.0111,5.2019,0.2314,0.6281,0.1157,-1265,-0.0871,-0.9339,-20.9091,-9.6932,-10.2340,0.1818,-0.2893,0.0826,541,0,1265,12714,0.2996,1,0,0.7004,1,0.2996,0.4610,0.2996,0.2996,0,1265,0,0,0,0
13,WLNM_directed,0.3852,0.2773,00:00:11,10,30,3,1279778170,fixed,0.5000,1,0.0008,0.0016,1806,541,1265,0,1806,0,541,0,1265,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,542,0.0373,2.7377,8.9587,5.7660,5.3663,0.2066,0.6281,0.1488,-1264,-0.0871,-0.6840,-20.8926,-9.9384,-10.0696,0.1570,-0.2893,0.1157,542,0,1264,12714,0.3001,1,0,0.6999,1,0.3001,0.4617,0.3001,0.3001,1,1265,0,0,0,0
14,WLNM_directed,0.4972,0.3206,00:00:11,10,30,4,1279778171,fixed,0.5000,0,0,0,1806,541,1265,0,1806,0,541,0,1265,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,541,0.0373,2.5928,8.9421,5.8172,5.3039,0.2066,0.6364,0.1322,-1265,-0.0871,-0.8289,-20.9091,-9.8871,-10.1320,0.1570,-0.2810,0.0992,541,0,1265,12714,0.2996,1,0,0.7004,1,0.2996,0.4610,0.2996,0.2996,0,1265,0,0,0,0
15,WLNM_directed,0.4154,0.2716,00:00:11,10,30,5,1279778172,fixed,0.5000,0,0,0,1806,541,1265,0,1806,0,541,0,1265,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,541,0.0373,2.4138,8.9421,6.2184,5.3564,0.2314,0.6033,0.1157,-1265,-0.0871,-1.0079,-20.9091,-9.4860,-10.0795,0.1818,-0.3140,0.0826,541,0,1265,12714,0.2996,1,0,0.7004,1,0.2996,0.4610,0.2996,0.2996,0,1265,0,0,0,0
16,WLNM_directed,0.4966,0.3321,00:00:13,10,40,1,1280695468,fixed,0.5000,0,0,0,1806,722,1084,0,1806,0,722,0,1084,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,722,0.0497,2.7178,11.9339,7.9341,6.6852,0.2314,0.6612,0.0909,-1084,-0.0747,-0.7039,-17.9174,-7.7703,-8.7507,0.1818,-0.2562,0.0579,722,0,1084,12714,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1084,0,0,0,0
17,WLNM_directed,0.4662,0.2844,00:00:14,10,40,2,1280695469,fixed,0.5000,0,0,0,1806,722,1084,0,1806,0,722,0,1084,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,722,0.0497,2.6690,11.9339,7.6809,6.7477,0.2231,0.6612,0.1157,-1084,-0.0747,-0.7527,-17.9174,-8.0235,-8.6882,0.1736,-0.2562,0.0826,722,0,1084,12714,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1084,0,0,0,0
18,WLNM_directed,0.6265,0.4137,00:00:13,10,40,3,1280695470,fixed,0.5000,0,0,0,1806,722,1084,0,1806,0,722,0,1084,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,722,0.0497,2.5871,11.9339,8.1124,6.6239,0.2479,0.6529,0.0826,-1084,-0.0747,-0.8346,-17.9174,-7.5920,-8.8120,0.1983,-0.2645,0.0496,722,0,1084,12714,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1084,0,0,0,0
19,WLNM_directed,0.5219,0.3384,00:00:13,10,40,4,1280695471,fixed,0.5000,0,0,0,1806,722,1084,0,1806,0,722,0,1084,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,722,0.0497,2.6605,11.9339,8.2989,6.6852,0.2314,0.6612,0.0579,-1084,-0.0747,-0.7612,-17.9174,-7.4055,-8.7507,0.1818,-0.2562,0.0248,722,0,1084,12714,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1084,0,0,0,0
20,WLNM_directed,0.4710,0.2883,00:00:13,10,40,5,1280695472,fixed,0.5000,0,0,0,1806,722,1084,0,1806,0,722,0,1084,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,722,0.0497,2.6443,11.9339,7.6809,6.6852,0.1736,0.7190,0.0579,-1084,-0.0747,-0.7774,-17.9174,-8.0235,-8.7507,0.1240,-0.1983,0.0248,722,0,1084,12714,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1084,0,0,0,0
21,WLNM_directed,0.6538,0.4850,00:00:16,10,50,1,1281612768,fixed,0.5000,0,0,0,1806,903,903,0,1806,0,903,0,903,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,903,0.0622,2.9647,14.9256,8.6000,8.1351,0.1240,0.7934,0.0744,-903,-0.0622,-0.4570,-14.9256,-7.1043,-7.3008,0.0744,-0.1240,0.0413,903,0,903,12714,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,903,0,0,0,0
22,WLNM_directed,0.5119,0.3316,00:00:17,10,50,2,1281612769,fixed,0.5000,0,0,0,1806,903,903,0,1806,0,903,0,903,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,903,0.0622,2.8993,14.9256,8.8529,7.9912,0.1488,0.7851,0.0579,-903,-0.0622,-0.5224,-14.9256,-6.8514,-7.4447,0.0992,-0.1322,0.0248,903,0,903,12714,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,903,0,0,0,0
23,WLNM_directed,0.2878,0.2554,00:00:17,10,50,3,1281612770,fixed,0.5000,0,0,0,1806,903,903,0,1806,0,903,0,903,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,903,0.0622,2.8936,14.9256,8.8529,8.2844,0.1405,0.7603,0.0826,-903,-0.0622,-0.5281,-14.9256,-6.8514,-7.1515,0.0909,-0.1570,0.0496,903,0,903,12714,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,903,0,0,0,0
24,WLNM_directed,0.5803,0.3424,00:00:17,10,50,4,1281612771,fixed,0.5000,0,0,0,1806,903,903,0,1806,0,903,0,903,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,903,0.0622,2.8558,14.9256,9.4062,8.0625,0.1983,0.7273,0.0661,-903,-0.0622,-0.5659,-14.9256,-6.2981,-7.3734,0.1488,-0.1901,0.0331,903,0,903,12714,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,903,0,0,0,0
25,WLNM_directed,0.6298,0.4334,00:00:17,10,50,5,1281612772,fixed,0.5000,0,0,0,1806,903,903,0,1806,0,903,0,903,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,903,0.0622,2.8481,14.9256,9.3093,8.5189,0.1736,0.7025,0.0992,-903,-0.0622,-0.5736,-14.9256,-6.3951,-6.9170,0.1240,-0.2149,0.0661,903,0,903,12714,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,903,0,0,0,0
26,WLNM_directed,0.6409,0.4370,00:00:20,10,60,1,1282530068,fixed,0.5000,0,0,0,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1083,0.0746,2.8871,17.9008,10.8300,9.7568,0.1570,0.7603,0.0661,-723,-0.0498,-0.5346,-11.9504,-4.8743,-5.6791,0.1074,-0.1570,0.0331,1083,0,723,12714,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,723,0,0,0,0
27,WLNM_directed,0.6717,0.4542,00:00:21,10,60,2,1282530069,fixed,0.5000,0,0,0,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1083,0.0746,3.0212,17.9008,10.6176,10.0278,0.1405,0.7521,0.0909,-723,-0.0498,-0.4005,-11.9504,-5.0867,-5.4081,0.0909,-0.1653,0.0579,1083,0,723,12714,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,723,0,0,0,0
28,WLNM_directed,0.6582,0.4608,00:00:20,10,60,3,1282530070,fixed,0.5000,0,0,0,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1083,0.0746,3.1278,17.9008,10.1215,9.5000,0.1157,0.8264,0.0579,-723,-0.0498,-0.2939,-11.9504,-5.5829,-5.9359,0.0661,-0.0909,0.0248,1083,0,723,12714,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,723,0,0,0,0
29,WLNM_directed,0.6220,0.4536,00:00:20,10,60,4,1282530071,fixed,0.5000,0,0,0,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1083,0.0746,3.2217,17.9008,10.3143,9.6696,0.1240,0.8017,0.0661,-723,-0.0498,-0.2000,-11.9504,-5.3901,-5.7663,0.0744,-0.1157,0.0331,1083,0,723,12714,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,723,0,0,0,0
30,WLNM_directed,0.6933,0.4671,00:00:20,10,60,5,1282530072,fixed,0.5000,0,0,0,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1083,0.0746,2.8359,17.9008,10.7228,9.4174,0.1653,0.7851,0.0496,-723,-0.0498,-0.5858,-11.9504,-4.9816,-6.0185,0.1157,-0.1322,0.0165,1083,0,723,12714,0.5997,1,0,0.4003,1,0.5997,0.7497,0.5997,0.5997,0,723,0,0,0,0
31,WLNM_directed,0.5634,0.3278,00:00:20,10,70,1,1283447368,fixed,0.5000,0,0,0,1806,1264,542,0,1806,0,1264,0,542,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1264,0.0871,3.0638,20.8926,11.8131,11.1858,0.1157,0.8182,0.0661,-542,-0.0373,-0.3579,-8.9587,-3.8913,-4.2501,0.0661,-0.0992,0.0331,1264,0,542,12714,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,542,0,0,0,0
32,WLNM_directed,0.7020,0.5113,00:00:21,10,70,2,1283447369,fixed,0.5000,0,0,0,1806,1264,542,0,1806,0,1264,0,542,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1264,0.0871,3.3366,20.8926,11.4909,11.1858,0.0909,0.8430,0.0661,-542,-0.0373,-0.0851,-8.9587,-4.2134,-4.2501,0.0413,-0.0744,0.0331,1264,0,542,12714,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,542,0,0,0,0
33,WLNM_directed,0.6655,0.4508,00:00:21,10,70,3,1283447370,fixed,0.5000,0,0,0,1806,1264,542,0,1806,0,1264,0,542,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1264,0.0871,3.2622,20.8926,11.7037,11.2857,0.0992,0.8264,0.0661,-542,-0.0373,-0.1595,-8.9587,-4.0006,-4.1502,0.0496,-0.0909,0.0331,1264,0,542,12714,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,542,0,0,0,0
34,WLNM_directed,0.7299,0.5802,00:00:20,10,70,4,1283447371,fixed,0.5000,0,0,0,1806,1264,542,0,1806,0,1264,0,542,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1264,0.0871,3.2089,20.8926,11.5963,11.0877,0.0992,0.8430,0.0579,-542,-0.0373,-0.2128,-8.9587,-4.1080,-4.3482,0.0496,-0.0744,0.0248,1264,0,542,12714,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,542,0,0,0,0
35,WLNM_directed,0.7625,0.5957,00:00:21,10,70,5,1283447372,fixed,0.5000,0,0,0,1806,1264,542,0,1806,0,1264,0,542,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1264,0.0871,3.1676,20.8926,11.7037,10.9913,0.1074,0.8430,0.0496,-542,-0.0373,-0.2541,-8.9587,-4.0006,-4.4446,0.0579,-0.0744,0.0165,1264,0,542,12714,0.6999,1,0,0.3001,1,0.6999,0.8235,0.6999,0.6999,0,542,0,0,0,0
36,WLNM_directed,0.7301,0.5953,00:00:23,10,80,1,1284364668,fixed,0.5000,0,0,0,1806,1444,362,0,1806,0,1444,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1444,0.0994,3.1611,23.8678,12.6667,12.5565,0.0579,0.8926,0.0496,-362,-0.0249,-0.2606,-5.9835,-3.0377,-2.8794,0.0083,-0.0248,0.0165,1444,0,362,12714,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,362,0,0,0,0
37,WLNM_directed,0.6941,0.4568,00:00:24,10,80,2,1284364669,fixed,0.5000,0,0,0,1806,1444,362,0,1806,0,1444,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1444,0.0994,3.3429,23.8678,13.2477,12.6667,0.0992,0.8430,0.0579,-362,-0.0249,-0.0788,-5.9835,-2.4566,-2.7692,0.0496,-0.0744,0.0248,1444,0,362,12714,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,362,0,0,0,0
38,WLNM_directed,0.6505,0.3975,00:00:23,10,80,3,1284364670,fixed,0.5000,0,0,0,1806,1444,362,0,1806,0,1444,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1444,0.0994,3.3684,23.8678,12.8929,12.7788,0.0744,0.8595,0.0661,-362,-0.0249,-0.0533,-5.9835,-2.8115,-2.6571,0.0248,-0.0579,0.0331,1444,0,362,12714,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,362,0,0,0,0
39,WLNM_directed,0.7202,0.4515,00:00:24,10,80,4,1284364671,fixed,0.5000,0,0,0,1806,1444,362,0,1806,0,1444,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1444,0.0994,2.9604,23.8678,12.8929,12.6667,0.0744,0.8678,0.0579,-362,-0.0249,-0.4613,-5.9835,-2.8115,-2.7692,0.0248,-0.0496,0.0248,1444,0,362,12714,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,362,0,0,0,0
40,WLNM_directed,0.8090,0.6448,00:00:23,10,80,5,1284364672,fixed,0.5000,0,0,0,1806,1444,362,0,1806,0,1444,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1444,0.0994,3.4286,23.8678,12.6667,12.3419,0.0579,0.9091,0.0331,-362,-0.0249,0.0069,-5.9835,-3.0377,-3.0940,0.0083,-0.0083,0,1444,0,362,12714,0.7996,1,0,0.2004,1,0.7996,0.8886,0.7996,0.7996,0,362,0,0,0,0
41,WLNM_directed,0.8220,0.6980,00:00:27,10,90,1,1285281968,fixed,0.5000,0,0,0,1806,1625,181,0,1806,0,1625,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1625,0.1119,3.3029,26.8595,14.2544,13.8889,0.0579,0.9091,0.0331,-181,-0.0125,-0.1188,-2.9917,-1.4500,-1.5470,0.0083,-0.0083,0,1625,0,181,12714,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,181,0,0,0,0
42,WLNM_directed,0.8260,0.6815,00:00:27,10,90,2,1285281969,fixed,0.5000,0,0,0,1806,1625,181,0,1806,0,1625,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1625,0.1119,3.3371,26.8595,14.3805,14.0086,0.0661,0.8926,0.0413,-181,-0.0125,-0.0847,-2.9917,-1.3238,-1.4273,0.0165,-0.0248,0.0083,1625,0,181,12714,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,181,0,0,0,0
43,WLNM_directed,0.7404,0.5836,00:00:27,10,90,3,1285281970,fixed,0.5000,0,0,0,1806,1625,181,0,1806,0,1625,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1625,0.1119,3.2989,26.8595,14.3805,14.0086,0.0661,0.8926,0.0413,-181,-0.0125,-0.1228,-2.9917,-1.3238,-1.4273,0.0165,-0.0248,0.0083,1625,0,181,12714,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,181,0,0,0,0
44,WLNM_directed,0.8104,0.6601,00:00:27,10,90,4,1285281971,fixed,0.5000,0,0,0,1806,1625,181,0,1806,0,1625,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1625,0.1119,3.4097,26.8595,14.1304,13.8889,0.0496,0.9174,0.0331,-181,-0.0125,-0.0120,-2.9917,-1.5739,-1.5470,0,0,0,1625,0,181,12714,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,181,0,0,0,0
45,WLNM_directed,0.7955,0.6237,00:00:27,10,90,5,1285281972,fixed,0.5000,0,0,0,1806,1625,181,0,1806,0,1625,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1625,0.1119,3.2569,26.8595,14.6396,13.8889,0.0826,0.8843,0.0331,-181,-0.0125,-0.1648,-2.9917,-1.0647,-1.5470,0.0331,-0.0331,0,1625,0,181,12714,0.8998,1,0,0.1002,1,0.8998,0.9472,0.8998,0.8998,0,181,0,0,0,0
