Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5127,0.3099,00:00:10,10,30,1,1285778186,fixed,0.5000,0,0,0,1814,544,1270,0,1814,0,544,0,1270,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,544,0.0363,2.5595,8.8455,6.1818,4.9455,0.2276,0.6667,0.0488,-1270,-0.0846,-1.0046,-20.6504,-9.3225,-10.0463,0.1789,-0.2683,0.0325,544,0,1270,13192,0.2999,1,0,0.7001,1,0.2999,0.4614,0.2999,0.2999,0,1270,0,0,0,0
12,WLNM_directed,0.4599,0.2948,00:00:10,10,30,2,1285778187,fixed,0.5000,0,0,0,1814,544,1270,0,1814,0,544,0,1270,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,544,0.0363,2.5891,8.8455,5.9130,5.1321,0.2114,0.6504,0.0976,-1270,-0.0846,-0.9749,-20.6504,-9.5912,-9.8597,0.1626,-0.2846,0.0813,544,0,1270,13192,0.2999,1,0,0.7001,1,0.2999,0.4614,0.2999,0.2999,0,1270,0,0,0,0
13,WLNM_directed,0.4464,0.2941,00:00:10,10,30,3,1285778188,fixed,0.5000,0.5000,0.0008,0.0016,1814,544,1270,0,1814,0,544,0,1270,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,546,0.0364,2.7087,8.8780,6,5.0556,0.2114,0.6667,0.0732,-1268,-0.0845,-0.8553,-20.6179,-9.5043,-9.9362,0.1626,-0.2683,0.0569,545,1,1269,13191,0.3004,0.9999,0.0001,0.6996,0.9982,0.3004,0.4619,0.3004,0.3003,2,1270,0,0,0,0
14,WLNM_directed,0.4251,0.2823,00:00:10,10,30,4,1285778189,fixed,0.5000,0,0,0,1814,544,1270,0,1814,0,544,0,1270,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,544,0.0363,2.6749,8.8455,6.2529,4.9009,0.2439,0.6585,0.0488,-1270,-0.0846,-0.8891,-20.6504,-9.2514,-10.0908,0.1951,-0.2764,0.0325,544,0,1270,13192,0.2999,1,0,0.7001,1,0.2999,0.4614,0.2999,0.2999,0,1270,0,0,0,0
15,WLNM_directed,0.3617,0.2545,00:00:10,10,30,5,1285778190,fixed,0.5000,0,0,0,1814,544,1270,0,1814,0,544,0,1270,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,544,0.0363,2.6386,8.8455,5.7263,5.1810,0.2033,0.6504,0.1220,-1270,-0.0846,-0.9254,-20.6504,-9.7780,-9.8108,0.1545,-0.2846,0.1057,544,0,1270,13192,0.2999,1,0,0.7001,1,0.2999,0.4614,0.2999,0.2999,0,1270,0,0,0,0
16,WLNM_directed,0.3041,0.2378,00:00:13,10,40,1,1286695486,fixed,0.5000,0,0,0,1814,725,1089,0,1814,0,725,0,1089,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,725,0.0483,2.9523,11.7886,7.1782,6.4159,0.1707,0.7480,0.0732,-1089,-0.0726,-0.6117,-17.7073,-8.3261,-8.5758,0.1220,-0.1870,0.0569,725,0,1089,13192,0.3997,1,0,0.6003,1,0.3997,0.5711,0.3997,0.3997,0,1089,0,0,0,0
17,WLNM_directed,0.6014,0.3745,00:00:13,10,40,2,1286695487,fixed,0.5000,0,0,0,1814,725,1089,0,1814,0,725,0,1089,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,725,0.0483,3.1294,11.7886,6.8396,6.5909,0.1220,0.7724,0.0894,-1089,-0.0726,-0.4346,-17.7073,-8.6647,-8.4008,0.0732,-0.1626,0.0732,725,0,1089,13192,0.3997,1,0,0.6003,1,0.3997,0.5711,0.3997,0.3997,0,1089,0,0,0,0
18,WLNM_directed,0.5591,0.3506,00:00:13,10,40,3,1286695488,fixed,0.5000,0,0,0,1814,725,1089,0,1814,0,725,0,1089,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,725,0.0483,2.8328,11.7886,7.4742,6.4732,0.1789,0.7317,0.0569,-1089,-0.0726,-0.7312,-17.7073,-8.0300,-8.5185,0.1301,-0.2033,0.0407,725,0,1089,13192,0.3997,1,0,0.6003,1,0.3997,0.5711,0.3997,0.3997,0,1089,0,0,0,0
19,WLNM_directed,0.5182,0.3150,00:00:13,10,40,4,1286695489,fixed,0.5000,0,0,0,1814,725,1089,0,1814,0,725,0,1089,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,725,0.0483,2.8907,11.7886,7.2500,6.5909,0.1545,0.7398,0.0732,-1089,-0.0726,-0.6734,-17.7073,-8.2543,-8.4008,0.1057,-0.1951,0.0569,725,0,1089,13192,0.3997,1,0,0.6003,1,0.3997,0.5711,0.3997,0.3997,0,1089,0,0,0,0
20,WLNM_directed,0.5190,0.3122,00:00:13,10,40,5,1286695490,fixed,0.5000,0,0,0,1814,725,1089,0,1814,0,725,0,1089,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,725,0.0483,3.0556,11.7886,7.0388,6.7130,0.1382,0.7398,0.0976,-1089,-0.0726,-0.5084,-17.7073,-8.4654,-8.2788,0.0894,-0.1951,0.0813,725,0,1089,13192,0.3997,1,0,0.6003,1,0.3997,0.5711,0.3997,0.3997,0,1089,0,0,0,0
21,WLNM_directed,0.5660,0.3335,00:00:17,10,50,1,1287612786,fixed,0.5000,0,0,0,1814,907,907,0,1814,0,907,0,907,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,907,0.0604,3.1621,14.7480,8.5566,8.0265,0.1382,0.7805,0.0813,-907,-0.0604,-0.4020,-14.7480,-6.9477,-6.9652,0.0894,-0.1545,0.0650,907,0,907,13192,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,907,0,0,0,0
22,WLNM_directed,0.5958,0.3662,00:00:18,10,50,2,1287612787,fixed,0.5000,0,0,0,1814,907,907,0,1814,0,907,0,907,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,907,0.0604,3.1444,14.7480,8.3211,8.0982,0.0976,0.8130,0.0732,-907,-0.0604,-0.4196,-14.7480,-7.1832,-6.8935,0.0488,-0.1220,0.0569,907,0,907,13192,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,907,0,0,0,0
23,WLNM_directed,0.6138,0.3790,00:00:17,10,50,3,1287612788,fixed,0.5000,0,0,0,1814,907,907,0,1814,0,907,0,907,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,907,0.0604,2.8579,14.7480,8.8058,8.0265,0.1382,0.7805,0.0569,-907,-0.0604,-0.7061,-14.7480,-6.6984,-6.9652,0.0894,-0.1545,0.0407,907,0,907,13192,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,907,0,0,0,0
24,WLNM_directed,0.6075,0.3669,00:00:17,10,50,4,1287612789,fixed,0.5000,0,0,0,1814,907,907,0,1814,0,907,0,907,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,907,0.0604,2.9571,14.7480,8.6381,7.8190,0.1463,0.7967,0.0569,-907,-0.0604,-0.6069,-14.7480,-6.8662,-7.1728,0.0976,-0.1382,0.0407,907,0,907,13192,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,907,0,0,0,0
25,WLNM_directed,0.6841,0.5089,00:00:18,10,50,5,1287612790,fixed,0.5000,0,0,0,1814,907,907,0,1814,0,907,0,907,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,907,0.0604,3.1088,14.7480,8.7212,8.0265,0.1301,0.7886,0.0569,-907,-0.0604,-0.4552,-14.7480,-6.7831,-6.9652,0.0813,-0.1463,0.0407,907,0,907,13192,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,907,0,0,0,0
26,WLNM_directed,0.6408,0.3743,00:00:19,10,60,1,1288530086,fixed,0.5000,0,0,0,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1088,0.0725,2.9462,17.6911,10.4615,9.3793,0.1545,0.7886,0.0569,-726,-0.0484,-0.6178,-11.8049,-5.0427,-5.6124,0.1057,-0.1463,0.0407,1088,0,726,13192,0.5998,1,0,0.4002,1,0.5998,0.7498,0.5998,0.5998,0,726,0,0,0,0
27,WLNM_directed,0.5656,0.3673,00:00:19,10,60,2,1288530087,fixed,0.5000,0,0,0,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1088,0.0725,2.9860,17.6911,10.4615,9.4609,0.1545,0.7805,0.0650,-726,-0.0484,-0.5781,-11.8049,-5.0427,-5.5309,0.1057,-0.1545,0.0488,1088,0,726,13192,0.5998,1,0,0.4002,1,0.5998,0.7498,0.5998,0.5998,0,726,0,0,0,0
28,WLNM_directed,0.5883,0.3437,00:00:19,10,60,3,1288530088,fixed,0.5000,0,0,0,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1088,0.0725,2.9575,17.6911,10.4615,9.5439,0.1463,0.7805,0.0650,-726,-0.0484,-0.6065,-11.8049,-5.0427,-5.4479,0.0976,-0.1545,0.0488,1088,0,726,13192,0.5998,1,0,0.4002,1,0.5998,0.7498,0.5998,0.5998,0,726,0,0,0,0
29,WLNM_directed,0.6791,0.4628,00:00:19,10,60,4,1288530089,fixed,0.5000,0,0,0,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1088,0.0725,2.9438,17.6911,10.1682,9.4609,0.1138,0.8211,0.0488,-726,-0.0484,-0.6203,-11.8049,-5.3360,-5.5309,0.0650,-0.1138,0.0325,1088,0,726,13192,0.5998,1,0,0.4002,1,0.5998,0.7498,0.5998,0.5998,0,726,0,0,0,0
30,WLNM_directed,0.6325,0.4199,00:00:18,10,60,5,1288530090,fixed,0.5000,0,0,0,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1088,0.0725,3.2625,17.6911,10.0741,9.2991,0.1138,0.8374,0.0407,-726,-0.0484,-0.3015,-11.8049,-5.4302,-5.6926,0.0650,-0.0976,0.0244,1088,0,726,13192,0.5998,1,0,0.4002,1,0.5998,0.7498,0.5998,0.5998,0,726,0,0,0,0
31,WLNM_directed,0.6740,0.4205,00:00:21,10,70,1,1289447386,fixed,0.5000,0,0,0,1814,1269,545,0,1814,0,1269,0,545,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1269,0.0846,3.4574,20.6341,11.3304,10.8462,0.0894,0.8618,0.0488,-545,-0.0363,-0.1066,-8.8618,-4.1739,-4.1456,0.0407,-0.0732,0.0325,1269,0,545,13192,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,545,0,0,0,0
32,WLNM_directed,0.7497,0.5664,00:00:21,10,70,2,1289447387,fixed,0.5000,0,0,0,1814,1269,545,0,1814,0,1269,0,545,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1269,0.0846,3.1548,20.6341,11.6422,10.9397,0.1138,0.8293,0.0569,-545,-0.0363,-0.4092,-8.8618,-3.8621,-4.0521,0.0650,-0.1057,0.0407,1269,0,545,13192,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,545,0,0,0,0
33,WLNM_directed,0.7015,0.4675,00:00:21,10,70,3,1289447388,fixed,0.5000,0,0,0,1814,1269,545,0,1814,0,1269,0,545,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1269,0.0846,3.3753,20.6341,11.3304,10.8462,0.0894,0.8618,0.0488,-545,-0.0363,-0.1887,-8.8618,-4.1739,-4.1456,0.0407,-0.0732,0.0325,1269,0,545,13192,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,545,0,0,0,0
34,WLNM_directed,0.7966,0.5978,00:00:22,10,70,4,1289447389,fixed,0.5000,0,0,0,1814,1269,545,0,1814,0,1269,0,545,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1269,0.0846,3.2187,20.6341,11.2301,10.8462,0.0813,0.8699,0.0488,-545,-0.0363,-0.3453,-8.8618,-4.2742,-4.1456,0.0325,-0.0650,0.0325,1269,0,545,13192,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,545,0,0,0,0
35,WLNM_directed,0.7537,0.5504,00:00:21,10,70,5,1289447390,fixed,0.5000,0,0,0,1814,1269,545,0,1814,0,1269,0,545,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1269,0.0846,3.2908,20.6341,11.9717,10.7542,0.1382,0.8211,0.0407,-545,-0.0363,-0.2732,-8.8618,-3.5326,-4.2375,0.0894,-0.1138,0.0244,1269,0,545,13192,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,545,0,0,0,0
36,WLNM_directed,0.7279,0.5191,00:00:24,10,80,1,1290364686,fixed,0.5000,0,0,0,1814,1451,363,0,1814,0,1451,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1451,0.0967,3.3851,23.5935,12.7281,12.0917,0.0732,0.9024,0.0244,-363,-0.0242,-0.1789,-5.9024,-2.7762,-2.9001,0.0244,-0.0325,0.0081,1451,0,363,13192,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,363,0,0,0,0
37,WLNM_directed,0.7773,0.5645,00:00:24,10,80,2,1290364687,fixed,0.5000,0,0,0,1814,1451,363,0,1814,0,1451,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1451,0.0967,3.4026,23.5935,12.7281,12.1933,0.0732,0.8943,0.0325,-363,-0.0242,-0.1614,-5.9024,-2.7762,-2.7985,0.0244,-0.0407,0.0163,1451,0,363,13192,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,363,0,0,0,0
38,WLNM_directed,0.7015,0.4491,00:00:24,10,80,3,1290364688,fixed,0.5000,0,0,0,1814,1451,363,0,1814,0,1451,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1451,0.0967,3.4883,23.5935,12.8407,12.1933,0.0813,0.8862,0.0325,-363,-0.0242,-0.0757,-5.9024,-2.6636,-2.7985,0.0325,-0.0488,0.0163,1451,0,363,13192,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,363,0,0,0,0
39,WLNM_directed,0.7056,0.4450,00:00:24,10,80,4,1290364689,fixed,0.5000,0,0,0,1814,1451,363,0,1814,0,1451,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1451,0.0967,3.4698,23.5935,12.7281,12.2966,0.0732,0.8862,0.0407,-363,-0.0242,-0.0942,-5.9024,-2.7762,-2.6951,0.0244,-0.0488,0.0244,1451,0,363,13192,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,363,0,0,0,0
40,WLNM_directed,0.7286,0.5168,00:00:24,10,80,5,1290364690,fixed,0.5000,0,0,0,1814,1451,363,0,1814,0,1451,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1451,0.0967,3.3880,23.5935,12.8407,12.4017,0.0813,0.8699,0.0488,-363,-0.0242,-0.1760,-5.9024,-2.6636,-2.5900,0.0325,-0.0650,0.0325,1451,0,363,13192,0.7999,1,0,0.2001,1,0.7999,0.8888,0.7999,0.7999,0,363,0,0,0,0
41,WLNM_directed,0.8564,0.7466,00:00:27,10,90,1,1291281986,fixed,0.5000,0,0,0,1814,1632,182,0,1814,0,1632,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1632,0.1088,3.4766,26.5366,14.1913,13.4876,0.0650,0.9187,0.0163,-182,-0.0121,-0.0874,-2.9593,-1.3130,-1.5041,0.0163,-0.0163,0,1632,0,182,13192,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,182,0,0,0,0
42,WLNM_directed,0.8279,0.6902,00:00:28,10,90,2,1291281987,fixed,0.5000,0,0,0,1814,1632,182,0,1814,0,1632,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1632,0.1088,3.1756,26.5366,14.5714,13.9487,0.0894,0.8618,0.0488,-182,-0.0121,-0.3885,-2.9593,-0.9328,-1.0430,0.0407,-0.0732,0.0325,1632,0,182,13192,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,182,0,0,0,0
43,WLNM_directed,0.8311,0.7150,00:00:28,10,90,3,1291281988,fixed,0.5000,0,0,0,1814,1632,182,0,1814,0,1632,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1632,0.1088,3.5623,26.5366,13.9487,13.6000,0.0488,0.9268,0.0244,-182,-0.0121,-0.0017,-2.9593,-1.5556,-1.3917,0,-0.0081,0.0081,1632,0,182,13192,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,182,0,0,0,0
44,WLNM_directed,0.8236,0.6847,00:00:28,10,90,4,1291281989,fixed,0.5000,0,0,0,1814,1632,182,0,1814,0,1632,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1632,0.1088,3.4178,26.5366,14.1913,13.6000,0.0650,0.9106,0.0244,-182,-0.0121,-0.1462,-2.9593,-1.3130,-1.3917,0.0163,-0.0244,0.0081,1632,0,182,13192,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,182,0,0,0,0
45,WLNM_directed,0.8200,0.6861,00:00:28,10,90,5,1291281990,fixed,0.5000,0,0,0,1814,1632,182,0,1814,0,1632,0,182,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1632,0.1088,3.5404,26.5366,14.0690,13.6000,0.0569,0.9187,0.0244,-182,-0.0121,-0.0236,-2.9593,-1.4353,-1.3917,0.0081,-0.0163,0.0081,1632,0,182,13192,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,182,0,0,0,0
