Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
26,WLNM_directed,0.5941,0.4007,00:00:02,10,60,1,1651531175,fixed,0.5000,0.5000,0.0066,0.0130,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,228,0.0168,2.1742,3.8974,2.5909,5.8462,0.1282,0.2051,0.5470,-150,-0.0111,-0.3291,-2.5641,-1.1150,-2.0288,0,-0.0769,-0.0427,227,1,151,13193,0.6005,0.9999,0.0001,0.3995,0.9956,0.6005,0.7492,0.7687815316456592,0.6005,0.5989,2,152,0,0,0,0
27,WLNM_directed,0.2849,0.2505,00:00:03,10,60,2,1651531176,fixed,0.5000,0,0,0,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,226,0.0167,2.1805,3.8632,2.6905,5.5122,0.1282,0.2222,0.4957,-152,-0.0112,-0.3228,-2.5983,-1.0154,-2.3628,0,-0.0598,-0.0940,226,0,152,13194,0.5979,1,0,0.4021,1,0.5979,0.7483,0.768813497411175,0.5979,0.5979,0,152,0,0,0,0
28,WLNM_directed,0.3892,0.2669,00:00:02,10,60,3,1651531177,fixed,0.5000,0,0,0,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,227,0.0167,2.1520,3.8803,2.8025,5.1591,0.1538,0.2222,0.4701,-151,-0.0111,-0.3514,-2.5812,-0.9034,-2.7159,0.0256,-0.0598,-0.1197,226,1,152,13193,0.5979,0.9999,0.0001,0.4021,0.9956,0.5979,0.7471,0.7670496986679465,0.5978,0.5963,1,152,0,0,0,0
29,WLNM_directed,0.4297,0.2910,00:00:02,10,60,4,1651531178,fixed,0.5000,0,0,0,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,227,0.0167,2.1965,3.8803,2.7683,5.4048,0.1453,0.2137,0.4872,-151,-0.0111,-0.3068,-2.5812,-0.9376,-2.4702,0.0171,-0.0684,-0.1026,226,1,152,13193,0.5979,0.9999,0.0001,0.4021,0.9956,0.5979,0.7471,0.7670496986679465,0.5978,0.5963,1,152,0,0,0,0
30,WLNM_directed,0.6326,0.4222,00:00:02,10,60,5,1651531179,fixed,0.5000,0,0,0,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,228,0.0168,2.3275,3.8974,2.5618,5.4286,0.1282,0.2308,0.5299,-150,-0.0111,-0.1758,-2.5641,-1.1441,-2.4464,0,-0.0513,-0.0598,226,2,152,13192,0.5979,0.9998,0.0002,0.4021,0.9912,0.5979,0.7459,0.7652973621748361,0.5977,0.5947,2,152,0,0,0,0
31,WLNM_directed,0.4896,0.3049,00:00:02,10,70,1,1652448475,fixed,0.5000,0,0,0,378,264,114,0,378,0,264,0,114,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,264,0.0195,2.3094,4.5128,3,6.1395,0.1282,0.2393,0.5128,-114,-0.0084,-0.1940,-1.9487,-0.7059,-1.7355,0,-0.0427,-0.0769,264,0,114,13194,0.6984,1,0,0.3016,1,0.6984,0.8224,0.832123730300423,0.6984,0.6984,0,114,0,0,0,0
32,WLNM_directed,0.4211,0.2724,00:00:03,10,70,2,1652448476,fixed,0.5000,0,0,0,378,264,114,0,378,0,264,0,114,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,264,0.0195,2.3042,4.5128,2.9011,5.8667,0.1624,0.2222,0.5556,-114,-0.0084,-0.1991,-1.9487,-0.8048,-2.0083,0.0342,-0.0598,-0.0342,264,0,114,13194,0.6984,1,0,0.3016,1,0.6984,0.8224,0.832123730300423,0.6984,0.6984,0,114,0,0,0,0
33,WLNM_directed,0.6321,0.3826,00:00:03,10,70,3,1652448477,fixed,0.5000,0,0,0,378,264,114,0,378,0,264,0,114,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,264,0.0195,2.2781,4.5128,2.9011,6.2857,0.1197,0.2393,0.5385,-114,-0.0084,-0.2252,-1.9487,-0.8048,-1.5893,-0.0085,-0.0427,-0.0513,264,0,114,13194,0.6984,1,0,0.3016,1,0.6984,0.8224,0.832123730300423,0.6984,0.6984,0,114,0,0,0,0
34,WLNM_directed,0.4280,0.2736,00:00:03,10,70,4,1652448478,fixed,0.5000,0,0,0,378,264,114,0,378,0,264,0,114,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,264,0.0195,2.1717,4.5128,3.1059,6.2857,0.1282,0.2308,0.4957,-114,-0.0084,-0.3316,-1.9487,-0.6000,-1.5893,0,-0.0513,-0.0940,264,0,114,13194,0.6984,1,0,0.3016,1,0.6984,0.8224,0.832123730300423,0.6984,0.6984,0,114,0,0,0,0
35,WLNM_directed,0.7344,0.4505,00:00:03,10,70,5,1652448479,fixed,0.5000,0,0,0,378,264,114,0,378,0,264,0,114,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,264,0.0195,2.3001,4.5128,2.9011,6,0.1368,0.2393,0.5385,-114,-0.0084,-0.2032,-1.9487,-0.8048,-1.8750,0.0085,-0.0427,-0.0513,264,0,114,13194,0.6984,1,0,0.3016,1,0.6984,0.8224,0.832123730300423,0.6984,0.6984,0,114,0,0,0,0
36,WLNM_directed,0.5729,0.3329,00:00:02,10,80,1,1653365775,fixed,0.5000,0,0,0,378,302,76,0,378,0,302,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,302,0.0223,2.3314,5.1624,3.2473,6.5652,0.1282,0.2650,0.5299,-76,-0.0056,-0.1720,-1.2991,-0.4586,-1.3098,0,-0.0171,-0.0598,302,0,76,13194,0.7989,1,0,0.2011,1,0.7989,0.8882,0.8912721784613996,0.7989,0.7989,0,76,0,0,0,0
37,WLNM_directed,0.6253,0.3637,00:00:04,10,80,2,1653365776,fixed,0.5000,0,0,0,378,302,76,0,378,0,302,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,302,0.0223,2.4024,5.1624,3.2128,6.5652,0.1111,0.2821,0.5214,-76,-0.0056,-0.1009,-1.2991,-0.4931,-1.3098,-0.0171,0,-0.0684,302,0,76,13194,0.7989,1,0,0.2011,1,0.7989,0.8882,0.8912721784613996,0.7989,0.7989,0,76,0,0,0,0
38,WLNM_directed,0.1837,0.2088,00:00:04,10,80,3,1653365777,fixed,0.5000,0,0,0,378,302,76,0,378,0,302,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,302,0.0223,2.2632,5.1624,3.1458,6.5652,0.1538,0.2393,0.5812,-76,-0.0056,-0.2401,-1.2991,-0.5600,-1.3098,0.0256,-0.0427,-0.0085,302,0,76,13194,0.7989,1,0,0.2011,1,0.7989,0.8882,0.8912721784613996,0.7989,0.7989,0,76,0,0,0,0
39,WLNM_directed,0.5379,0.3259,00:00:04,10,80,4,1653365778,fixed,0.5000,0,0,0,378,302,76,0,378,0,302,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,302,0.0223,2.4249,5.1624,3.1458,6.7111,0.1282,0.2564,0.5641,-76,-0.0056,-0.0784,-1.2991,-0.5600,-1.1639,0,-0.0256,-0.0256,302,0,76,13194,0.7989,1,0,0.2011,1,0.7989,0.8882,0.8912721784613996,0.7989,0.7989,0,76,0,0,0,0
40,WLNM_directed,0.5482,0.3190,00:00:04,10,80,5,1653365779,fixed,0.5000,0,0,0,378,302,76,0,378,0,302,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,302,0.0223,2.3307,5.1624,3.3187,6.4255,0.1538,0.2479,0.5299,-76,-0.0056,-0.1726,-1.2991,-0.3872,-1.4495,0.0256,-0.0342,-0.0598,302,0,76,13194,0.7989,1,0,0.2011,1,0.7989,0.8882,0.8912721784613996,0.7989,0.7989,0,76,0,0,0,0
41,WLNM_directed,0.5223,0.3420,00:00:02,10,90,1,1654283075,fixed,0.5000,0,0,0,378,340,38,0,378,0,340,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,340,0.0251,2.4228,5.8120,3.5052,7.0833,0.1453,0.2650,0.5641,-38,-0.0028,-0.0806,-0.6496,-0.2007,-0.7917,0.0171,-0.0171,-0.0256,340,0,38,13194,0.8995,1,0,0.1005,1,0.8995,0.9471,0.947041591307633,0.8995,0.8995,0,38,0,0,0,0
42,WLNM_directed,0.5235,0.3119,00:00:03,10,90,2,1654283076,fixed,0.5000,0,0,0,378,340,38,0,378,0,340,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,340,0.0251,2.4372,5.8120,3.5417,7.0833,0.1368,0.2735,0.5470,-38,-0.0028,-0.0661,-0.6496,-0.1642,-0.7917,0.0085,-0.0085,-0.0427,340,0,38,13194,0.8995,1,0,0.1005,1,0.8995,0.9471,0.947041591307633,0.8995,0.8995,0,38,0,0,0,0
43,WLNM_directed,0.5419,0.3404,00:00:03,10,90,3,1654283077,fixed,0.5000,0,0,0,378,340,38,0,378,0,340,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,340,0.0251,2.4941,5.8120,3.3663,7.7273,0.1197,0.2564,0.6068,-38,-0.0028,-0.0093,-0.6496,-0.3395,-0.1477,-0.0085,-0.0256,0.0171,340,0,38,13194,0.8995,1,0,0.1005,1,0.8995,0.9471,0.947041591307633,0.8995,0.8995,0,38,0,0,0,0
44,WLNM_directed,0.5452,0.3370,00:00:03,10,90,4,1654283078,fixed,0.5000,0,0,0,378,340,38,0,378,0,340,0,38,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,340,0.0251,2.4573,5.8120,3.4694,7.2340,0.1282,0.2735,0.5641,-38,-0.0028,-0.0460,-0.6496,-0.2365,-0.6410,0,-0.0085,-0.0256,340,0,38,13194,0.8995,1,0,0.1005,1,0.8995,0.9471,0.947041591307633,0.8995,0.8995,0,38,0,0,0,0
