Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_directed,0.9018,0.7946,00:00:01,10,40,3,207215046,fixed,0.5000,0.7857,0.5446,0.6433,167,66,101,0,167,0,66,0,101,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,136,0.0829,1.6478,6.6341,6.8000,4.6897,0.3659,0.3415,0.1463,-31,-0.0189,0.0524,-1.5122,-1.5500,0.0508,-0.1463,-0.0244,0.0244,121,15,46,1458,0.7246,0.9898,0.0102,0.2754,0.8897,0.7246,0.7987,0.7834079689544842,0.7144,0.6648,70,101,0,0,0,0
19,WLNM_directed,0.9017,0.7615,00:00:01,10,40,4,207215047,fixed,0.5000,0.8000,0.3168,0.4539,167,66,101,0,167,0,66,0,101,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,106,0.0646,1.5191,5.1707,6.2353,3.2121,0.4878,0.3171,0.0976,-61,-0.0372,-0.0763,-2.9756,-2.1147,-1.4268,-0.0244,-0.0488,-0.0244,98,8,69,1465,0.5868,0.9946,0.0054,0.4132,0.9245,0.5868,0.7179,0.7150978610782404,0.5814,0.5600,40,101,0,0,0,0
20,WLNM_directed,0.6756,0.5933,00:00:01,10,40,5,207215048,fixed,0.5000,0.8000,0.0396,0.0755,167,66,101,0,167,0,66,0,101,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,71,0.0433,1.5394,3.4634,3.9444,2.2903,0.4390,0.3171,0.1220,-96,-0.0585,-0.0560,-4.6829,-4.4056,-2.3486,-0.0732,-0.0488,0,70,1,97,1472,0.4192,0.9993,0.0007,0.5808,0.9859,0.4192,0.5882,0.6218656456491921,0.4185,0.4167,5,101,0,0,0,0
21,WLNM_directed,0.8885,0.7547,00:00:00,10,50,1,208132344,fixed,0.5000,0.8400,0.2500,0.3853,167,83,84,0,167,0,83,0,84,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,108,0.0659,1.5024,5.2683,6.3529,3.3750,0.4878,0.2927,0.1220,-59,-0.0360,-0.0930,-2.8780,-1.9971,-1.2639,-0.0244,-0.0732,0,104,4,63,1469,0.6228,0.9973,0.0027,0.3772,0.9630,0.6228,0.7564,0.7560270194290427,0.6200,0.6082,25,84,0,0,0,0
22,WLNM_directed,0.9042,0.8057,00:00:00,10,50,2,208132345,fixed,0.5000,1,0.0833,0.1538,167,83,84,0,167,0,83,0,84,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,90,0.0549,1.4888,4.3902,5.6250,2.7273,0.4878,0.3171,0.0732,-77,-0.0470,-0.1065,-3.7561,-2.7250,-1.9116,-0.0244,-0.0488,-0.0488,90,0,77,1473,0.5389,1,0,0.4611,1,0.5389,0.7004,0.7156464865845884,0.5389,0.5389,7,84,0,0,0,0
23,WLNM_directed,0.8806,0.6753,00:00:00,10,50,3,208132346,fixed,0.5000,0.7143,0.2381,0.3571,167,83,84,0,167,0,83,0,84,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,111,0.0677,1.6083,5.4146,5.5500,3.4688,0.4146,0.3659,0.1220,-56,-0.0341,0.0129,-2.7317,-2.8000,-1.1701,-0.0976,0,0,103,8,64,1465,0.6168,0.9946,0.0054,0.3832,0.9279,0.6168,0.7410,0.7359933718988717,0.6113,0.5886,28,84,0,0,0,0
24,WLNM_directed,0.8673,0.7059,00:00:00,10,50,4,208132347,fixed,0.5000,0.8462,0.2619,0.4000,167,83,84,0,167,0,83,0,84,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,109,0.0665,1.5582,5.3171,6.0556,3.7586,0.3902,0.3171,0.1220,-58,-0.0354,-0.0372,-2.8293,-2.2944,-0.8803,-0.1220,-0.0488,0,105,4,62,1469,0.6287,0.9973,0.0027,0.3713,0.9633,0.6287,0.7609,0.7600668776262842,0.6260,0.6140,26,84,0,0,0,0
25,WLNM_directed,0.8795,0.7690,00:00:00,10,50,5,208132348,fixed,0.5000,0.9091,0.2381,0.3774,167,83,84,0,167,0,83,0,84,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,105,0.0640,1.5176,5.1220,6.1765,3.6207,0.4146,0.2927,0.1220,-62,-0.0378,-0.0778,-3.0244,-2.1735,-1.0182,-0.0976,-0.0732,0,103,2,64,1471,0.6168,0.9986,0.0014,0.3832,0.9810,0.6168,0.7574,0.7602814542272461,0.6154,0.6095,22,84,0,0,0,0
26,WLNM_directed,0.8482,0.6936,00:00:00,10,60,1,209049644,fixed,0.5000,0.7692,0.1493,0.2500,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,113,0.0689,1.6247,5.5122,5.3810,3.3235,0.4634,0.3659,0.1463,-54,-0.0329,0.0294,-2.6341,-2.9690,-1.3154,-0.0488,0,0.0244,110,3,57,1470,0.6587,0.9980,0.0020,0.3413,0.9735,0.6587,0.7857,0.784029051120972,0.6566,0.6471,13,67,0,0,0,0
27,WLNM_directed,0.8922,0.7337,00:00:01,10,60,2,209049645,fixed,0.5000,1,0.0448,0.0857,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,103,0.0628,1.5473,5.0244,5.7222,3.0294,0.4634,0.3659,0.0732,-64,-0.0390,-0.0481,-3.1220,-2.6278,-1.6095,-0.0488,0,-0.0488,103,0,64,1473,0.6168,1,0,0.3832,1,0.6168,0.7630,0.7688202548367533,0.6168,0.6168,3,67,0,0,0,0
28,WLNM_directed,0.8298,0.7454,00:00:01,10,60,3,209049646,fixed,0.5000,1,0.2090,0.3457,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,114,0.0695,1.6034,5.5610,5.7000,3.4545,0.4634,0.3415,0.1463,-53,-0.0323,0.0080,-2.5854,-2.6500,-1.1843,-0.0488,-0.0244,0.0244,114,0,53,1473,0.6826,1,0,0.3174,1,0.6826,0.8114,0.8117425224346649,0.6826,0.6826,14,67,0,0,0,0
29,WLNM_directed,0.9155,0.7849,00:00:01,10,60,4,209049647,fixed,0.5000,0.8235,0.2090,0.3333,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,117,0.0713,1.5447,5.7073,6.5000,3.3429,0.4878,0.3659,0.0732,-50,-0.0305,-0.0507,-2.4390,-1.8500,-1.2960,-0.0244,0,-0.0488,114,3,53,1470,0.6826,0.9980,0.0020,0.3174,0.9744,0.6826,0.8028,0.7996638068419851,0.6806,0.6706,17,67,0,0,0,0
30,WLNM_directed,0.8612,0.7995,00:00:01,10,60,5,209049648,fixed,0.5000,1,0.2985,0.4598,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,120,0.0732,1.5784,5.8537,6.3158,3.5294,0.4634,0.3659,0.0976,-47,-0.0287,-0.0169,-2.2927,-2.0342,-1.1095,-0.0488,0,-0.0244,120,0,47,1473,0.7186,1,0,0.2814,1,0.7186,0.8362,0.8344723804882147,0.7186,0.7186,20,67,0,0,0,0
31,WLNM_directed,0.9213,0.8016,00:00:00,10,70,1,209966944,fixed,0.5000,1,0.2353,0.3810,167,116,51,0,167,0,116,0,51,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,128,0.0780,1.5652,6.2439,6.7368,3.7647,0.4634,0.3659,0.0976,-39,-0.0238,-0.0302,-1.9024,-1.6132,-0.8742,-0.0488,0,-0.0244,128,0,39,1473,0.7665,1,0,0.2335,1,0.7665,0.8678,0.8641163590781182,0.7665,0.7665,12,51,0,0,0,0
32,WLNM_directed,0.8924,0.7592,00:00:01,10,70,2,209966945,fixed,0.5000,1,0.0980,0.1786,167,116,51,0,167,0,116,0,51,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,121,0.0738,1.5954,5.9024,6.0500,3.4571,0.4878,0.3659,0.1220,-46,-0.0280,0.0000,-2.2439,-2.3000,-1.1817,-0.0244,0,0,121,0,46,1473,0.7246,1,0,0.2754,1,0.7246,0.8403,0.8382179100229685,0.7246,0.7246,5,51,0,0,0,0
33,WLNM_directed,0.9306,0.8133,00:00:01,10,70,3,209966946,fixed,0.5000,1,0.0392,0.0755,167,116,51,0,167,0,116,0,51,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,118,0.0720,1.5884,5.7561,5.9000,3.2778,0.5122,0.3659,0.1220,-49,-0.0299,-0.0069,-2.3902,-2.4500,-1.3611,0,0,0,118,0,49,1473,0.7066,1,0,0.2934,1,0.7066,0.8281,0.8269453610908554,0.7066,0.7066,2,51,0,0,0,0
34,WLNM_directed,0.9534,0.8603,00:00:01,10,70,4,209966947,fixed,0.5000,1,0.1961,0.3279,167,116,51,0,167,0,116,0,51,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,126,0.0768,1.5459,6.1463,7,3.6000,0.4878,0.3659,0.0732,-41,-0.0250,-0.0494,-2,-1.3500,-1.0389,-0.0244,0,-0.0488,126,0,41,1473,0.7545,1,0,0.2455,1,0.7545,0.8601,0.8567724100692843,0.7545,0.7545,10,51,0,0,0,0
35,WLNM_directed,0.9164,0.8552,00:00:01,10,70,5,209966948,fixed,0.5000,0,0,0,167,116,51,0,167,0,116,0,51,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,116,0.0707,1.5659,5.6585,6.1053,3.2222,0.5122,0.3659,0.0976,-51,-0.0311,-0.0295,-2.4878,-2.2447,-1.4167,0,0,-0.0244,116,0,51,1473,0.6946,1,0,0.3054,1,0.6946,0.8198,0.8193692266360791,0.6946,0.6946,0,51,0,0,0,0
36,WLNM_directed,0.9509,0.8445,00:00:01,10,80,1,210884244,fixed,0.5000,0.9000,0.2647,0.4091,167,133,34,0,167,0,133,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,143,0.0872,1.5931,6.9756,7.1500,4.2059,0.4878,0.3415,0.1463,-24,-0.0146,-0.0023,-1.1707,-1.2000,-0.4330,-0.0244,-0.0244,0.0244,142,1,25,1472,0.8503,0.9993,0.0007,0.1497,0.9930,0.8503,0.9161,0.9107636318077513,0.8496,0.8452,10,34,0,0,0,0
37,WLNM_directed,0.9918,0.9542,00:00:01,10,80,2,210884245,fixed,0.5000,1,0.2353,0.3810,167,133,34,0,167,0,133,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,141,0.0860,1.5960,6.8780,7.0500,4.0286,0.4878,0.3659,0.1220,-26,-0.0159,0.0006,-1.2683,-1.3000,-0.6103,-0.0244,0,0,141,0,26,1473,0.8443,1,0,0.1557,1,0.8443,0.9156,0.9108605182523266,0.8443,0.8443,8,34,0,0,0,0
38,WLNM_directed,0.8685,0.7224,00:00:01,10,80,3,210884246,fixed,0.5000,1,0.1176,0.2105,167,133,34,0,167,0,133,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,137,0.0835,1.5913,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-30,-0.0183,-0.0040,-1.4634,-1.5000,-0.8333,0,0,0,137,0,30,1473,0.8204,1,0,0.1796,1,0.8204,0.9013,0.8966520198392984,0.8204,0.8204,4,34,0,0,0,0
39,WLNM_directed,0.9728,0.9394,00:00:01,10,80,4,210884247,fixed,0.5000,1,0.2353,0.3810,167,133,34,0,167,0,133,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,141,0.0860,1.5678,6.8780,7.4211,4.0286,0.5122,0.3415,0.1220,-26,-0.0159,-0.0276,-1.2683,-0.9289,-0.6103,0,-0.0244,0,141,0,26,1473,0.8443,1,0,0.1557,1,0.8443,0.9156,0.9108605182523266,0.8443,0.8443,8,34,0,0,0,0
40,WLNM_directed,0.9728,0.8666,00:00:01,10,80,5,210884248,fixed,0.5000,1,0.2941,0.4545,167,133,34,0,167,0,133,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,143,0.0872,1.5459,6.9756,7.9444,3.9722,0.5122,0.3659,0.0732,-24,-0.0146,-0.0494,-1.1707,-0.4056,-0.6667,0,0,-0.0488,143,0,24,1473,0.8563,1,0,0.1437,1,0.8563,0.9226,0.9179103279936887,0.8563,0.8563,10,34,0,0,0,0
41,WLNM_directed,0.9740,0.8984,00:00:01,10,90,1,211801544,fixed,0.5000,1,0.1765,0.3000,167,150,17,0,167,0,150,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,153,0.0933,1.5968,7.4634,7.6500,4.3714,0.4878,0.3659,0.1220,-14,-0.0085,0.0015,-0.6829,-0.7000,-0.2675,-0.0244,0,0,153,0,14,1473,0.9162,1,0,0.0838,1,0.9162,0.9563,0.9526499938593337,0.9162,0.9162,3,17,0,0,0,0
42,WLNM_directed,0.9507,0.8584,00:00:01,10,90,2,211801545,fixed,0.5000,1,0.2941,0.4545,167,150,17,0,167,0,150,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,155,0.0945,1.5959,7.5610,7.7500,4.4286,0.4878,0.3659,0.1220,-12,-0.0073,0.0005,-0.5854,-0.6000,-0.2103,-0.0244,0,0,155,0,12,1473,0.9281,1,0,0.0719,1,0.9281,0.9627,0.9595017255649539,0.9281,0.9281,5,17,0,0,0,0
43,WLNM_directed,0.8789,0.7540,00:00:01,10,90,3,211801546,fixed,0.5000,1,0.2353,0.3810,167,150,17,0,167,0,150,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,154,0.0939,1.5957,7.5122,7.7000,4.2778,0.5122,0.3659,0.1220,-13,-0.0079,0.0004,-0.6341,-0.6500,-0.3611,0,0,0,154,0,13,1473,0.9222,1,0,0.0778,1,0.9222,0.9595,0.956079692156068,0.9222,0.9222,4,17,0,0,0,0
44,WLNM_directed,0.9706,0.8902,00:00:01,10,90,4,211801547,fixed,0.5000,1,0.2941,0.4545,167,150,17,0,167,0,150,0,17,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,155,0.0945,1.5928,7.5610,7.7500,4.3056,0.5122,0.3659,0.1220,-12,-0.0073,-0.0026,-0.5854,-0.6000,-0.3333,0,0,0,155,0,12,1473,0.9281,1,0,0.0719,1,0.9281,0.9627,0.9595017255649539,0.9281,0.9281,5,17,0,0,0,0
