Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_directed,0.5360,0.3959,00:00:01,10,30,3,1217777984,fixed,0.5000,0.6667,0.0453,0.0848,378,113,265,0,378,0,113,0,265,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,131,0.0581,2.0212,5.4583,3.9697,4.0938,0.2500,0.4167,0.2708,-247,-0.1095,-0.1921,-10.2917,-5.9777,-5.1258,0.0417,-0.2292,0.1250,125,6,253,1872,0.3307,0.9968,0.0032,0.6693,0.9542,0.3307,0.4912,0.3275,0.3255,18,265,0,0,0,0
14,WLNM_directed,0.7541,0.5887,00:00:01,10,30,4,1217777985,fixed,0.5000,0.8333,0.0566,0.1060,378,113,265,0,378,0,113,0,265,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,131,0.0581,1.8031,5.4583,4.2258,3.9697,0.2708,0.4167,0.2292,-247,-0.1095,-0.4102,-10.2917,-5.7216,-5.2498,0.0625,-0.2292,0.0833,128,3,250,1875,0.3386,0.9984,0.0016,0.6614,0.9771,0.3386,0.5029,0.3370,0.3360,18,265,0,0,0,0
15,WLNM_directed,0.4678,0.3350,00:00:01,10,30,5,1217777986,fixed,0.5000,1,0.0113,0.0224,378,113,265,0,378,0,113,0,265,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,116,0.0514,2.0371,4.8333,3.4118,3.6250,0.2083,0.4583,0.2500,-262,-0.1161,-0.1762,-10.9167,-6.5356,-5.5945,0,-0.1875,0.1042,116,0,262,1878,0.3069,1,0,0.6931,1,0.3069,0.4696,0.3069,0.3069,3,265,0,0,0,0
16,WLNM_directed,0.5104,0.4151,00:00:03,10,40,1,1218695282,fixed,0.5000,0.5000,0.0044,0.0087,378,151,227,0,378,0,151,0,227,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,153,0.0678,2.1288,6.3750,4.1351,4.5000,0.2083,0.5000,0.2708,-225,-0.0997,-0.0845,-9.3750,-5.8122,-4.7195,0,-0.1458,0.1250,152,1,226,1877,0.4021,0.9995,0.0005,0.5979,0.9935,0.4021,0.5725,0.4016,0.4011,2,227,0,0,0,0
17,WLNM_directed,0.7185,0.6129,00:00:03,10,40,2,1218695283,fixed,0.5000,0.8889,0.0352,0.0678,378,151,227,0,378,0,151,0,227,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,160,0.0709,1.9614,6.6667,4.5714,4.5714,0.2292,0.5000,0.2292,-218,-0.0966,-0.2519,-9.0833,-5.3759,-4.6481,0.0208,-0.1458,0.0833,159,1,219,1877,0.4206,0.9995,0.0005,0.5794,0.9938,0.4206,0.5911,0.4201,0.4195,9,227,0,0,0,0
18,WLNM_directed,0.4761,0.3062,00:00:03,10,40,3,1218695284,fixed,0.5000,0,0,0,378,151,227,0,378,0,151,0,227,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,151,0.0669,1.9885,6.2917,4.3143,4.4412,0.2292,0.4792,0.2500,-227,-0.1006,-0.2248,-9.4583,-5.6331,-4.7783,0.0208,-0.1667,0.1042,151,0,227,1878,0.3995,1,0,0.6005,1,0.3995,0.5709,0.3995,0.3995,0,227,0,0,0,0
19,WLNM_directed,0.6293,0.5025,00:00:03,10,40,4,1218695285,fixed,0.5000,0,0,0,378,151,227,0,378,0,151,0,227,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,151,0.0669,1.9770,6.2917,4.1944,4.7188,0.2500,0.4167,0.3333,-227,-0.1006,-0.2363,-9.4583,-5.7529,-4.5008,0.0417,-0.2292,0.1875,151,0,227,1878,0.3995,1,0,0.6005,1,0.3995,0.5709,0.3995,0.3995,0,227,0,0,0,0
20,WLNM_directed,0.5624,0.4658,00:00:03,10,40,5,1218695286,fixed,0.5000,1,0.0044,0.0088,378,151,227,0,378,0,151,0,227,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,152,0.0674,1.9437,6.3333,4.4706,4.3429,0.2708,0.4583,0.2500,-226,-0.1002,-0.2695,-9.4167,-5.4768,-4.8767,0.0625,-0.1875,0.1042,152,0,226,1878,0.4021,1,0,0.5979,1,0.4021,0.5736,0.4021,0.4021,1,227,0,0,0,0
21,WLNM_directed,0.5641,0.3941,00:00:03,10,50,1,1219612582,fixed,0.5000,0,0,0,378,189,189,0,378,0,189,0,189,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,189,0.0838,2.0435,7.8750,5.2500,5.5588,0.2083,0.5000,0.2500,-189,-0.0838,-0.1698,-7.8750,-4.6974,-3.6607,0,-0.1458,0.1042,189,0,189,1878,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,189,0,0,0,0
22,WLNM_directed,0.5613,0.4745,00:00:03,10,50,2,1219612583,fixed,0.5000,0,0,0,378,189,189,0,378,0,189,0,189,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,189,0.0838,2.0704,7.8750,5.2500,5.4000,0.1875,0.5417,0.2083,-189,-0.0838,-0.1429,-7.8750,-4.6974,-3.8195,-0.0208,-0.1042,0.0625,189,0,189,1878,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,189,0,0,0,0
23,WLNM_directed,0.5112,0.4231,00:00:03,10,50,3,1219612584,fixed,0.5000,0,0,0,378,189,189,0,378,0,189,0,189,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,189,0.0838,1.9925,7.8750,5.4000,5.4000,0.2500,0.4792,0.2500,-189,-0.0838,-0.2208,-7.8750,-4.5474,-3.8195,0.0417,-0.1667,0.1042,189,0,189,1878,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,189,0,0,0,0
24,WLNM_directed,0.6577,0.5042,00:00:02,10,50,4,1219612585,fixed,0.5000,0,0,0,378,189,189,0,378,0,189,0,189,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,189,0.0838,1.9335,7.8750,5.5588,5.1081,0.2708,0.5000,0.2083,-189,-0.0838,-0.2798,-7.8750,-4.3885,-4.1114,0.0625,-0.1458,0.0625,189,0,189,1878,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,189,0,0,0,0
25,WLNM_directed,0.5844,0.5355,00:00:03,10,50,5,1219612586,fixed,0.5000,1,0.0053,0.0105,378,189,189,0,378,0,189,0,189,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,190,0.0842,2.0962,7.9167,5.4286,5.1351,0.2500,0.5208,0.2083,-188,-0.0833,-0.1171,-7.8333,-4.5188,-4.0844,0.0417,-0.1250,0.0625,190,0,188,1878,0.5026,1,0,0.4974,1,0.5026,0.6690,0.5026,0.5026,1,189,0,0,0,0
26,WLNM_directed,0.3483,0.2485,00:00:03,10,60,1,1220529882,fixed,0.5000,0,0,0,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,226,0.1002,2.2278,9.4167,5.9474,6.1081,0.2083,0.5625,0.2292,-152,-0.0674,0.0145,-6.3333,-4,-3.1114,0,-0.0833,0.0833,226,0,152,1878,0.5979,1,0,0.4021,1,0.5979,0.7483,0.5979,0.5979,0,152,0,0,0,0
27,WLNM_directed,0.6319,0.4051,00:00:03,10,60,2,1220529883,fixed,0.5000,1,0.0066,0.0131,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,227,0.1006,2.0603,9.4583,6.3056,5.6750,0.2292,0.6042,0.1458,-151,-0.0669,-0.1530,-6.2917,-3.6418,-3.5445,0.0208,-0.0417,0,227,0,151,1878,0.6005,1,0,0.3995,1,0.6005,0.7504,0.6005,0.6005,1,152,0,0,0,0
28,WLNM_directed,0.6970,0.5885,00:00:03,10,60,3,1220529884,fixed,0.5000,0,0,0,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,226,0.1002,2.0176,9.4167,6.2778,5.6500,0.2500,0.5833,0.1667,-152,-0.0674,-0.1956,-6.3333,-3.6696,-3.5695,0.0417,-0.0625,0.0208,226,0,152,1878,0.5979,1,0,0.4021,1,0.5979,0.7483,0.5979,0.5979,0,152,0,0,0,0
29,WLNM_directed,0.4907,0.3617,00:00:03,10,60,4,1220529885,fixed,0.5000,0,0,0,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,226,0.1002,2.1307,9.4167,6.1081,5.7949,0.1875,0.6250,0.1458,-152,-0.0674,-0.0826,-6.3333,-3.8393,-3.4246,-0.0208,-0.0208,0,226,0,152,1878,0.5979,1,0,0.4021,1,0.5979,0.7483,0.5979,0.5979,0,152,0,0,0,0
30,WLNM_directed,0.5153,0.3317,00:00:03,10,60,5,1220529886,fixed,0.5000,0,0,0,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,226,0.1002,2.0259,9.4167,6.2778,5.9474,0.2500,0.5417,0.2083,-152,-0.0674,-0.1874,-6.3333,-3.6696,-3.2721,0.0417,-0.1042,0.0625,226,0,152,1878,0.5979,1,0,0.4021,1,0.5979,0.7483,0.5979,0.5979,0,152,0,0,0,0
31,WLNM_directed,0.6480,0.4908,00:00:04,10,70,1,1221447182,fixed,0.5000,0,0,0,378,264,114,0,378,0,264,0,114,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,264,0.1170,2.0524,11,7.3333,6.9474,0.2292,0.5625,0.1875,-114,-0.0505,-0.1608,-4.7500,-2.6140,-2.2721,0.0208,-0.0833,0.0417,264,0,114,1878,0.6984,1,0,0.3016,1,0.6984,0.8224,0.6984,0.6984,0,114,0,0,0,0
32,WLNM_directed,0.5592,0.3982,00:00:05,10,70,2,1221447183,fixed,0.5000,0,0,0,378,264,114,0,378,0,264,0,114,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,264,0.1170,2.1872,11,7.1351,6.7692,0.2083,0.6042,0.1667,-114,-0.0505,-0.0261,-4.7500,-2.8122,-2.4503,0,-0.0417,0.0208,264,0,114,1878,0.6984,1,0,0.3016,1,0.6984,0.8224,0.6984,0.6984,0,114,0,0,0,0
33,WLNM_directed,0.7168,0.5648,00:00:04,10,70,3,1221447184,fixed,0.5000,0,0,0,378,264,114,0,378,0,264,0,114,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,264,0.1170,2.0341,11,7.3333,6.7692,0.2292,0.5833,0.1667,-114,-0.0505,-0.1791,-4.7500,-2.6140,-2.4503,0.0208,-0.0625,0.0208,264,0,114,1878,0.6984,1,0,0.3016,1,0.6984,0.8224,0.6984,0.6984,0,114,0,0,0,0
34,WLNM_directed,0.8553,0.7854,00:00:04,10,70,4,1221447185,fixed,0.5000,0,0,0,378,264,114,0,378,0,264,0,114,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,264,0.1170,2.0671,11,7.3333,6.7692,0.2083,0.6042,0.1458,-114,-0.0505,-0.1462,-4.7500,-2.6140,-2.4503,0,-0.0417,0,264,0,114,1878,0.6984,1,0,0.3016,1,0.6984,0.8224,0.6984,0.6984,0,114,0,0,0,0
35,WLNM_directed,0.4835,0.3145,00:00:04,10,70,5,1221447186,fixed,0.5000,0,0,0,378,264,114,0,378,0,264,0,114,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,264,0.1170,2.0736,11,7.1351,6.9474,0.2292,0.5625,0.2083,-114,-0.0505,-0.1397,-4.7500,-2.8122,-2.2721,0.0208,-0.0833,0.0625,264,0,114,1878,0.6984,1,0,0.3016,1,0.6984,0.8224,0.6984,0.6984,0,114,0,0,0,0
36,WLNM_directed,0.6864,0.5934,00:00:05,10,80,1,1222364482,fixed,0.5000,0,0,0,378,302,76,0,378,0,302,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,302,0.1339,2.2073,12.5833,7.9474,8.1622,0.2083,0.5625,0.2292,-76,-0.0337,-0.0060,-3.1667,-2,-1.0574,0,-0.0833,0.0833,302,0,76,1878,0.7989,1,0,0.2011,1,0.7989,0.8882,0.7989,0.7989,0,76,0,0,0,0
37,WLNM_directed,0.7220,0.5457,00:00:05,10,80,2,1222364483,fixed,0.5000,0,0,0,378,302,76,0,378,0,302,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,302,0.1339,2.0636,12.5833,8.3889,7.5500,0.2500,0.5833,0.1667,-76,-0.0337,-0.1497,-3.1667,-1.5585,-1.6695,0.0417,-0.0625,0.0208,302,0,76,1878,0.7989,1,0,0.2011,1,0.7989,0.8882,0.7989,0.7989,0,76,0,0,0,0
38,WLNM_directed,0.7613,0.6198,00:00:05,10,80,3,1222364484,fixed,0.5000,0,0,0,378,302,76,0,378,0,302,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,302,0.1339,2.1107,12.5833,8.3889,8.1622,0.2292,0.5417,0.2083,-76,-0.0337,-0.1026,-3.1667,-1.5585,-1.0574,0.0208,-0.1042,0.0625,302,0,76,1878,0.7989,1,0,0.2011,1,0.7989,0.8882,0.7989,0.7989,0,76,0,0,0,0
39,WLNM_directed,0.6283,0.4349,00:00:05,10,80,4,1222364485,fixed,0.5000,0,0,0,378,302,76,0,378,0,302,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,302,0.1339,2.2078,12.5833,7.9474,7.9474,0.2083,0.5833,0.2083,-76,-0.0337,-0.0055,-3.1667,-2,-1.2721,0,-0.0625,0.0625,302,0,76,1878,0.7989,1,0,0.2011,1,0.7989,0.8882,0.7989,0.7989,0,76,0,0,0,0
40,WLNM_directed,0.4873,0.3441,00:00:05,10,80,5,1222364486,fixed,0.5000,0,0,0,378,302,76,0,378,0,302,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,302,0.1339,2.2101,12.5833,7.9474,7.9474,0.1875,0.6042,0.1875,-76,-0.0337,-0.0032,-3.1667,-2,-1.2721,-0.0208,-0.0417,0.0417,302,0,76,1878,0.7989,1,0,0.2011,1,0.7989,0.8882,0.7989,0.7989,0,76,0,0,0,0
41,WLNM_directed,0.8028,0.6840,00:00:05,10,90,1,1223281782,fixed,0.5000,0,0,0,378,340,38,0,378,0,340,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,340,0.1507,2.0975,14.1667,9.1892,8.5000,0.2083,0.6250,0.1458,-38,-0.0168,-0.1158,-1.5833,-0.7582,-0.7195,0,-0.0208,0,340,0,38,1878,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,38,0,0,0,0
42,WLNM_directed,0.8364,0.7346,00:00:05,10,90,2,1223281783,fixed,0.5000,0,0,0,378,340,38,0,378,0,340,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,340,0.1507,2.1902,14.1667,8.9474,8.2927,0.2083,0.6458,0.1458,-38,-0.0168,-0.0231,-1.5833,-1,-0.9268,0,0,0,340,0,38,1878,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,38,0,0,0,0
43,WLNM_directed,0.7639,0.6399,00:00:05,10,90,3,1223281784,fixed,0.5000,0,0,0,378,340,38,0,378,0,340,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,340,0.1507,2.2366,14.1667,8.9474,8.7179,0.1875,0.6250,0.1667,-38,-0.0168,0.0233,-1.5833,-1,-0.5016,-0.0208,-0.0208,0.0208,340,0,38,1878,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,38,0,0,0,0
44,WLNM_directed,0.7929,0.7264,00:00:05,10,90,4,1223281785,fixed,0.5000,1,0.0263,0.0513,378,340,38,0,378,0,340,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,341,0.1512,2.2282,14.2083,8.9737,8.7436,0.2083,0.6042,0.1875,-37,-0.0164,0.0149,-1.5417,-0.9737,-0.4759,0,-0.0417,0.0417,341,0,37,1878,0.9021,1,0,0.0979,1,0.9021,0.9485,0.9021,0.9021,1,38,0,0,0,0
45,WLNM_directed,0.8511,0.6853,00:00:05,10,90,5,1223281786,fixed,0.5000,0,0,0,378,340,38,0,378,0,340,0,38,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,340,0.1507,2.2093,14.1667,8.9474,8.5000,0.2083,0.6250,0.1667,-38,-0.0168,-0.0040,-1.5833,-1,-0.7195,0,-0.0208,0.0208,340,0,38,1878,0.8995,1,0,0.1005,1,0.8995,0.9471,0.8995,0.8995,0,38,0,0,0,0
