Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8132,0.6581,00:00:01,10,30,1,210297756,fixed,0.5000,0.7407,0.3614,0.4858,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,151,0.0592,1.6857,5.9216,5.5926,4.5758,0.2549,0.3922,0.1373,-85,-0.0333,0.1300,-3.3333,-5.1347,-0.2406,-0.3137,0,0.0980,130,21,106,2293,0.5508,0.9909,0.0091,0.4492,0.8609,0.5508,0.6718,0.5418,0.5058,81,166,0,0,0,0
12,WLNM_directed,0.8714,0.6940,00:00:01,10,30,2,210297757,fixed,0.5000,0.7451,0.2289,0.3502,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,121,0.0475,1.5211,4.7451,5.7619,3.2703,0.3725,0.3529,0.0588,-115,-0.0451,-0.0346,-4.5098,-4.9654,-1.5461,-0.1961,-0.0392,0.0196,108,13,128,2301,0.4576,0.9944,0.0056,0.5424,0.8926,0.4576,0.6050,0.4520,0.4337,51,166,0,0,0,0
13,WLNM_directed,0.7700,0.6618,00:00:01,10,30,3,210297758,fixed,0.5000,0.7679,0.2590,0.3874,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,126,0.0494,1.6204,4.9412,5.2500,3.4054,0.3333,0.3922,0.0784,-110,-0.0431,0.0647,-4.3137,-5.4773,-1.4109,-0.2353,0,0.0392,113,13,123,2301,0.4788,0.9944,0.0056,0.5212,0.8968,0.4788,0.6243,0.4732,0.4538,56,166,0,0,0,0
14,WLNM_directed,0.7079,0.5920,00:00:01,10,30,4,210297759,fixed,0.5000,0.8889,0.0482,0.0914,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,79,0.0310,1.5418,3.0980,3.5909,2.1944,0.4118,0.2941,0.1373,-157,-0.0616,-0.0139,-6.1569,-7.1364,-2.6219,-0.1569,-0.0980,0.0980,78,1,158,2313,0.3305,0.9996,0.0004,0.6695,0.9873,0.3305,0.4952,0.3301,0.3291,9,166,0,0,0,0
15,WLNM_directed,0.7726,0.6178,00:00:01,10,30,5,210297760,fixed,0.5000,0.7126,0.3735,0.4901,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,157,0.0616,1.7226,6.1569,6.2800,3.5682,0.4314,0.4314,0.0588,-79,-0.0310,0.1669,-3.0980,-4.4473,-1.2481,-0.1373,0.0392,0.0196,132,25,104,2289,0.5593,0.9892,0.0108,0.4407,0.8408,0.5593,0.6718,0.5485,0.5057,87,166,0,0,0,0
16,WLNM_directed,0.8900,0.7595,00:00:01,10,40,1,211215056,fixed,0.5000,0.8333,0.1056,0.1875,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,112,0.0439,1.4963,4.3922,5.6000,3.0270,0.4314,0.2941,0.0980,-124,-0.0486,-0.0594,-4.8627,-5.1273,-1.7893,-0.1373,-0.0980,0.0588,109,3,127,2311,0.4619,0.9987,0.0013,0.5381,0.9732,0.4619,0.6264,0.4606,0.4561,18,142,0,0,0,0
17,WLNM_directed,0.7209,0.6165,00:00:01,10,40,2,211215057,fixed,0.5000,0.8947,0.1197,0.2112,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,113,0.0443,1.5658,4.4314,5.3810,2.8974,0.4314,0.3333,0.0784,-123,-0.0482,0.0101,-4.8235,-5.3463,-1.9189,-0.1373,-0.0588,0.0392,111,2,125,2312,0.4703,0.9991,0.0009,0.5297,0.9823,0.4703,0.6361,0.4695,0.4664,19,142,0,0,0,0
18,WLNM_directed,0.8693,0.7288,00:00:01,10,40,3,211215058,fixed,0.5000,1,0.0704,0.1316,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,104,0.0408,1.5171,4.0784,4.9524,2.8889,0.4118,0.2941,0.1176,-132,-0.0518,-0.0386,-5.1765,-5.7749,-1.9274,-0.1569,-0.0980,0.0784,104,0,132,2314,0.4407,1,0,0.5593,1,0.4407,0.6118,0.4407,0.4407,10,142,0,0,0,0
19,WLNM_directed,0.6229,0.5333,00:00:01,10,40,4,211215059,fixed,0.5000,0.6667,0.0141,0.0276,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,97,0.0380,1.5089,3.8039,4.6190,2.6216,0.3922,0.3333,0.0784,-139,-0.0545,-0.0469,-5.4510,-6.1082,-2.1947,-0.1765,-0.0588,0.0392,96,1,140,2313,0.4068,0.9996,0.0004,0.5932,0.9897,0.4068,0.5766,0.4063,0.4051,3,142,0,0,0,0
20,WLNM_directed,0.8184,0.6780,00:00:01,10,40,5,211215060,fixed,0.5000,0.8333,0.0704,0.1299,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,106,0.0416,1.5166,4.1569,5.0476,2.4091,0.5098,0.3529,0.0588,-130,-0.0510,-0.0391,-5.0980,-5.6797,-2.4072,-0.0588,-0.0392,0.0196,104,2,132,2312,0.4407,0.9991,0.0009,0.5593,0.9811,0.4407,0.6082,0.4398,0.4370,12,142,0,0,0,0
21,WLNM_directed,0.5720,0.5640,00:00:01,10,50,1,212132356,fixed,0.5000,1,0.0254,0.0496,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,121,0.0475,1.5540,4.7451,5.5000,2.8140,0.4510,0.3922,0.0392,-115,-0.0451,-0.0017,-4.5098,-5.2273,-2.0024,-0.1176,0,0,121,0,115,2314,0.5127,1,0,0.4873,1,0.5127,0.6779,0.5127,0.5127,3,118,0,0,0,0
22,WLNM_directed,0.9208,0.8459,00:00:01,10,50,2,212132357,fixed,0.5000,0.9524,0.1695,0.2878,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,139,0.0545,1.5641,5.4510,6.3182,3.3902,0.4510,0.3529,0.0784,-97,-0.0380,0.0083,-3.8039,-4.4091,-1.4261,-0.1176,-0.0392,0.0392,138,1,98,2313,0.5847,0.9996,0.0004,0.4153,0.9928,0.5847,0.7360,0.5843,0.5823,21,118,0,0,0,0
23,WLNM_directed,0.8829,0.7475,00:00:01,10,50,3,212132358,fixed,0.5000,0.7647,0.1102,0.1926,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,135,0.0529,1.5395,5.2941,6.1364,3.0682,0.5098,0.3529,0.0784,-101,-0.0396,-0.0162,-3.9608,-4.5909,-1.7481,-0.0588,-0.0392,0.0392,131,4,105,2310,0.5551,0.9983,0.0017,0.4449,0.9704,0.5551,0.7062,0.5534,0.5458,17,118,0,0,0,0
24,WLNM_directed,0.7075,0.5231,00:00:01,10,50,4,212132359,fixed,0.5000,1,0.0508,0.0968,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,124,0.0486,1.5848,4.8627,5.6364,3.1795,0.4118,0.3529,0.0784,-112,-0.0439,0.0291,-4.3922,-5.0909,-1.6368,-0.1569,-0.0392,0.0392,124,0,112,2314,0.5254,1,0,0.4746,1,0.5254,0.6889,0.5254,0.5254,6,118,0,0,0,0
25,WLNM_directed,0.8505,0.8119,00:00:01,10,50,5,212132360,fixed,0.5000,0.9750,0.3305,0.4937,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,158,0.0620,1.5473,6.1961,7.1818,3.9500,0.4902,0.2941,0.1373,-78,-0.0306,-0.0084,-3.0588,-3.5455,-0.8663,-0.0784,-0.0980,0.0980,157,1,79,2313,0.6653,0.9996,0.0004,0.3347,0.9937,0.6653,0.7970,0.6648,0.6624,40,118,0,0,0,0
26,WLNM_directed,0.7540,0.6170,00:00:02,10,60,1,213049656,fixed,0.5000,1,0.0105,0.0208,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,142,0.0557,1.5681,5.5686,6.4545,3.3810,0.4706,0.3529,0.0784,-94,-0.0369,0.0124,-3.6863,-4.2727,-1.4354,-0.0980,-0.0392,0.0392,142,0,94,2314,0.6017,1,0,0.3983,1,0.6017,0.7513,0.6017,0.6017,1,95,0,0,0,0
27,WLNM_directed,0.9204,0.8659,00:00:02,10,60,2,213049657,fixed,0.5000,1,0.2000,0.3333,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,160,0.0627,1.5518,6.2745,7.2727,3.4043,0.5490,0.3725,0.0588,-76,-0.0298,-0.0039,-2.9804,-3.4545,-1.4121,-0.0196,-0.0196,0.0196,160,0,76,2314,0.6780,1,0,0.3220,1,0.6780,0.8081,0.6780,0.6780,19,95,0,0,0,0
28,WLNM_directed,0.9153,0.7819,00:00:02,10,60,3,213049658,fixed,0.5000,1,0.0211,0.0412,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,143,0.0561,1.5654,5.6078,6.5000,3.3256,0.4706,0.3725,0.0588,-93,-0.0365,0.0097,-3.6471,-4.2273,-1.4907,-0.0980,-0.0196,0.0196,143,0,93,2314,0.6059,1,0,0.3941,1,0.6059,0.7546,0.6059,0.6059,2,95,0,0,0,0
29,WLNM_directed,0.8820,0.8018,00:00:02,10,60,4,213049659,fixed,0.5000,0.9615,0.2632,0.4132,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,167,0.0655,1.5484,6.5490,7.5909,3.8837,0.4902,0.3529,0.0784,-69,-0.0271,-0.0073,-2.7059,-3.1364,-0.9326,-0.0784,-0.0392,0.0392,166,1,70,2313,0.7034,0.9996,0.0004,0.2966,0.9940,0.7034,0.8238,0.7030,0.7004,26,95,0,0,0,0
30,WLNM_directed,0.8167,0.6549,00:00:02,10,60,5,213049660,fixed,0.5000,1,0.0316,0.0612,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,144,0.0565,1.5684,5.6471,6.5455,3.2727,0.5294,0.3333,0.0980,-92,-0.0361,0.0127,-3.6078,-4.1818,-1.5436,-0.0392,-0.0588,0.0588,144,0,92,2314,0.6102,1,0,0.3898,1,0.6102,0.7579,0.6102,0.6102,3,95,0,0,0,0
31,WLNM_directed,0.9149,0.8357,00:00:02,10,70,1,213966956,fixed,0.5000,0.9259,0.3521,0.5102,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,192,0.0753,1.5021,7.5294,9.1429,4.1739,0.5686,0.3333,0.0784,-44,-0.0173,-0.0536,-1.7255,-1.5844,-0.6424,0,-0.0588,0.0392,190,2,46,2312,0.8051,0.9991,0.0009,0.1949,0.9896,0.8051,0.8879,0.8042,0.7983,27,71,0,0,0,0
32,WLNM_directed,0.8701,0.7548,00:00:02,10,70,2,213966957,fixed,0.5000,1,0.0423,0.0811,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,168,0.0659,1.5570,6.5882,7.6364,3.5745,0.5294,0.3922,0.0392,-68,-0.0267,0.0013,-2.6667,-3.0909,-1.2419,-0.0392,0,0,168,0,68,2314,0.7119,1,0,0.2881,1,0.7119,0.8317,0.7119,0.7119,3,71,0,0,0,0
33,WLNM_directed,0.9187,0.8111,00:00:02,10,70,3,213966958,fixed,0.5000,0.5000,0.0141,0.0274,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,167,0.0655,1.5601,6.5490,7.5909,3.7111,0.4902,0.3922,0.0392,-69,-0.0271,0.0044,-2.7059,-3.1364,-1.1052,-0.0784,0,0,166,1,70,2313,0.7034,0.9996,0.0004,0.2966,0.9940,0.7034,0.8238,0.7030,0.7004,2,71,0,0,0,0
34,WLNM_directed,0.8830,0.8372,00:00:02,10,70,4,213966959,fixed,0.5000,1,0.0986,0.1795,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,172,0.0675,1.5512,6.7451,7.8182,3.6596,0.5686,0.3529,0.0784,-64,-0.0251,-0.0046,-2.5098,-2.9091,-1.1568,0,-0.0392,0.0392,172,0,64,2314,0.7288,1,0,0.2712,1,0.7288,0.8431,0.7288,0.7288,7,71,0,0,0,0
35,WLNM_directed,0.9230,0.8494,00:00:02,10,70,5,213966960,fixed,0.5000,0.9500,0.2676,0.4176,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,185,0.0725,1.5528,7.2549,8.4091,4.2045,0.4902,0.3725,0.0588,-51,-0.0200,-0.0029,-2,-2.3182,-0.6118,-0.0784,-0.0196,0.0196,184,1,52,2313,0.7797,0.9996,0.0004,0.2203,0.9946,0.7797,0.8741,0.7792,0.7764,20,71,0,0,0,0
36,WLNM_directed,0.9392,0.8308,00:00:02,10,80,1,214884256,fixed,0.5000,1,0.0625,0.1176,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,191,0.0749,1.5549,7.4902,8.6818,3.9792,0.5490,0.3922,0.0392,-45,-0.0176,-0.0008,-1.7647,-2.0455,-0.8372,-0.0196,0,0,191,0,45,2314,0.8093,1,0,0.1907,1,0.8093,0.8946,0.8093,0.8093,3,48,0,0,0,0
37,WLNM_directed,0.9755,0.9296,00:00:02,10,80,2,214884257,fixed,0.5000,1,0.3333,0.5000,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,204,0.0800,1.5557,8,9.2727,4.3404,0.5490,0.3725,0.0588,-32,-0.0125,-0.0000,-1.2549,-1.4545,-0.4759,-0.0196,-0.0196,0.0196,204,0,32,2314,0.8644,1,0,0.1356,1,0.8644,0.9273,0.8644,0.8644,16,48,0,0,0,0
38,WLNM_directed,0.9755,0.9341,00:00:02,10,80,3,214884258,fixed,0.5000,1,0.1667,0.2857,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,196,0.0769,1.5540,7.6863,8.9091,4.1702,0.5294,0.3922,0.0392,-40,-0.0157,-0.0017,-1.5686,-1.8182,-0.6461,-0.0392,0,0,196,0,40,2314,0.8305,1,0,0.1695,1,0.8305,0.9074,0.8305,0.8305,8,48,0,0,0,0
39,WLNM_directed,0.9387,0.8425,00:00:02,10,80,4,214884259,fixed,0.5000,1,0.1875,0.3158,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,197,0.0773,1.5555,7.7255,8.9545,4.1042,0.5490,0.3922,0.0392,-39,-0.0153,-0.0002,-1.5294,-1.7727,-0.7122,-0.0196,0,0,197,0,39,2314,0.8347,1,0,0.1653,1,0.8347,0.9099,0.8347,0.8347,9,48,0,0,0,0
40,WLNM_directed,0.8278,0.7019,00:00:03,10,80,5,214884260,fixed,0.5000,1,0.1250,0.2222,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,194,0.0761,1.5705,7.6078,8.8182,4.2174,0.5294,0.3725,0.0588,-42,-0.0165,0.0148,-1.6471,-1.9091,-0.5989,-0.0392,-0.0196,0.0196,194,0,42,2314,0.8220,1,0,0.1780,1,0.8220,0.9023,0.8220,0.8220,6,48,0,0,0,0
41,WLNM_directed,0.9757,0.9164,00:00:03,10,90,1,215801556,fixed,0.5000,1,0.2500,0.4000,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,218,0.0855,1.5556,8.5490,9.9091,4.6383,0.5294,0.3922,0.0392,-18,-0.0071,-0.0001,-0.7059,-0.8182,-0.1780,-0.0392,0,0,218,0,18,2314,0.9237,1,0,0.0763,1,0.9237,0.9604,0.9237,0.9237,6,24,0,0,0,0
42,WLNM_directed,0.8069,0.6308,00:00:03,10,90,2,215801557,fixed,0.5000,1,0.1250,0.2222,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,215,0.0843,1.5583,8.4314,9.7727,4.4792,0.5490,0.3922,0.0392,-21,-0.0082,0.0026,-0.8235,-0.9545,-0.3372,-0.0196,0,0,215,0,21,2314,0.9110,1,0,0.0890,1,0.9110,0.9534,0.9110,0.9110,3,24,0,0,0,0
43,WLNM_directed,0.9332,0.8337,00:00:03,10,90,3,215801558,fixed,0.5000,1,0.1667,0.2857,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,216,0.0847,1.5557,8.4706,9.8182,4.5000,0.5490,0.3922,0.0392,-20,-0.0078,-0.0000,-0.7843,-0.9091,-0.3163,-0.0196,0,0,216,0,20,2314,0.9153,1,0,0.0847,1,0.9153,0.9558,0.9153,0.9153,4,24,0,0,0,0
44,WLNM_directed,0.9214,0.8316,00:00:03,10,90,4,215801559,fixed,0.5000,1,0.2917,0.4516,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,219,0.0859,1.5556,8.5882,9.9545,4.6596,0.5294,0.3922,0.0392,-17,-0.0067,-0.0001,-0.6667,-0.7727,-0.1568,-0.0392,0,0,219,0,17,2314,0.9280,1,0,0.0720,1,0.9280,0.9626,0.9280,0.9280,7,24,0,0,0,0
45,WLNM_directed,0.9605,0.8964,00:00:03,10,90,5,215801560,fixed,0.5000,1,0.2500,0.4000,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,218,0.0855,1.5454,8.5490,9.9091,4.6383,0.5490,0.3725,0.0588,-18,-0.0071,-0.0103,-0.7059,-0.8182,-0.1780,-0.0196,-0.0196,0.0196,218,0,18,2314,0.9237,1,0,0.0763,1,0.9237,0.9604,0.9237,0.9237,6,24,0,0,0,0
