Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_directed,0.7434,0.6011,00:00:01,10,40,3,1213695269,fixed,0.5000,0.6667,0.0513,0.0952,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,115,0.0417,1.6853,4.3396,4.7917,3.4848,0.4340,0.1887,0.2642,-144,-0.0522,-0.4073,-5.4340,-2.8260,-3.7096,0.0755,-0.1321,-0.0566,111,4,148,2493,0.4286,0.9984,0.0016,0.5714,0.9652,0.4286,0.5936,0.4270,0.4221,12,156,0,0,0,0
19,WLNM_directed,0.5798,0.4709,00:00:01,10,40,4,1213695270,fixed,0.5000,0.9000,0.0577,0.1084,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,113,0.0410,1.5622,4.2642,4.9130,3.6452,0.4151,0.1698,0.2642,-146,-0.0530,-0.5305,-5.5094,-2.7046,-3.5493,0.0566,-0.1509,-0.0566,112,1,147,2496,0.4324,0.9996,0.0004,0.5676,0.9912,0.4324,0.6022,0.4320,0.4308,10,156,0,0,0,0
20,WLNM_directed,0.6740,0.5894,00:00:01,10,40,5,1213695271,fixed,0.5000,0.8947,0.2179,0.3505,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,141,0.0512,1.8763,5.3208,4.5484,4.2727,0.3585,0.2642,0.3208,-118,-0.0428,-0.2163,-4.4528,-3.0693,-2.9217,0,-0.0566,0,137,4,122,2493,0.5290,0.9984,0.0016,0.4710,0.9716,0.5290,0.6850,0.5274,0.5209,38,156,0,0,0,0
21,WLNM_directed,0.5854,0.4559,00:00:03,10,50,1,1214612567,fixed,0.5000,0,0,0,259,129,130,0,259,0,129,0,130,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,129,0.0468,1.6590,4.8679,4.7778,3.9091,0.4151,0.2075,0.3019,-130,-0.0472,-0.4337,-4.9057,-2.8399,-3.2854,0.0566,-0.1132,-0.0189,129,0,130,2497,0.4981,1,0,0.5019,1,0.4981,0.6649,0.4981,0.4981,0,130,0,0,0,0
22,WLNM_directed,0.8643,0.8115,00:00:03,10,50,2,1214612568,fixed,0.5000,0.9750,0.3000,0.4588,259,129,130,0,259,0,129,0,130,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,169,0.0613,1.5892,6.3774,6.5000,5.4516,0.3774,0.2075,0.2830,-90,-0.0327,-0.5035,-3.3962,-1.1176,-1.7428,0.0189,-0.1132,-0.0377,168,1,91,2496,0.6486,0.9996,0.0004,0.3514,0.9941,0.6486,0.7850,0.6482,0.6462,40,130,0,0,0,0
23,WLNM_directed,0.6987,0.5988,00:00:03,10,50,3,1214612569,fixed,0.5000,0.8333,0.0769,0.1408,259,129,130,0,259,0,129,0,130,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,141,0.0512,1.6617,5.3208,5.2222,4.1471,0.4528,0.1887,0.3208,-118,-0.0428,-0.4309,-4.4528,-2.3954,-3.0474,0.0943,-0.1321,0,139,2,120,2495,0.5367,0.9992,0.0008,0.4633,0.9858,0.5367,0.6950,0.5359,0.5326,12,130,0,0,0,0
24,WLNM_directed,0.7231,0.5444,00:00:03,10,50,4,1214612570,fixed,0.5000,1,0.0385,0.0741,259,129,130,0,259,0,129,0,130,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,134,0.0486,1.7167,5.0566,5.3600,4.1875,0.3962,0.2075,0.2642,-125,-0.0454,-0.3760,-4.7170,-2.2576,-3.0069,0.0377,-0.1132,-0.0566,134,0,125,2497,0.5174,1,0,0.4826,1,0.5174,0.6819,0.5174,0.5174,5,130,0,0,0,0
25,WLNM_directed,0.5075,0.4104,00:00:03,10,50,5,1214612571,fixed,0.5000,0.7143,0.0385,0.0730,259,129,130,0,259,0,129,0,130,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,136,0.0493,1.7181,5.1321,5.0370,3.8857,0.3962,0.2642,0.2453,-123,-0.0446,-0.3746,-4.6415,-2.5806,-3.3087,0.0377,-0.0566,-0.0755,134,2,125,2495,0.5174,0.9992,0.0008,0.4826,0.9853,0.5174,0.6785,0.5166,0.5134,7,130,0,0,0,0
26,WLNM_directed,0.6064,0.4803,00:00:02,10,60,1,1215529867,fixed,0.5000,0.5000,0.0192,0.0370,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,159,0.0577,1.8951,6,5.6786,4.8182,0.3774,0.2453,0.2830,-100,-0.0363,-0.1976,-3.7736,-1.9391,-2.3763,0.0189,-0.0755,-0.0377,157,2,102,2495,0.6062,0.9992,0.0008,0.3938,0.9874,0.6062,0.7512,0.6054,0.6015,4,104,0,0,0,0
27,WLNM_directed,0.6842,0.5618,00:00:02,10,60,2,1215529868,fixed,0.5000,0.8000,0.0385,0.0734,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,160,0.0581,1.8498,6.0377,5.7143,4.8485,0.3585,0.2642,0.2642,-99,-0.0359,-0.2429,-3.7358,-1.9034,-2.3460,0,-0.0566,-0.0566,159,1,100,2496,0.6139,0.9996,0.0004,0.3861,0.9938,0.6139,0.7589,0.6135,0.6115,5,104,0,0,0,0
28,WLNM_directed,0.7534,0.6912,00:00:02,10,60,3,1215529869,fixed,0.5000,0.9394,0.2981,0.4526,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,188,0.0682,1.8102,7.0943,6.2667,5.3714,0.4151,0.2453,0.3208,-71,-0.0258,-0.2825,-2.6792,-1.3510,-1.8230,0.0566,-0.0755,0,186,2,73,2495,0.7181,0.9992,0.0008,0.2819,0.9894,0.7181,0.8322,0.7173,0.7126,33,104,0,0,0,0
29,WLNM_directed,0.7553,0.6883,00:00:02,10,60,4,1215529870,fixed,0.5000,1,0.1538,0.2667,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,171,0.0620,1.9138,6.4528,5.7000,5.3438,0.3774,0.2264,0.3396,-88,-0.0319,-0.1789,-3.3208,-1.9176,-1.8507,0.0189,-0.0943,0.0189,171,0,88,2497,0.6602,1,0,0.3398,1,0.6602,0.7953,0.6602,0.6602,16,104,0,0,0,0
30,WLNM_directed,0.4980,0.3720,00:00:02,10,60,5,1215529871,fixed,0.5000,1,0.0096,0.0190,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,156,0.0566,1.8088,5.8868,5.7778,4.3333,0.4340,0.2453,0.2642,-103,-0.0374,-0.2839,-3.8868,-1.8399,-2.8611,0.0755,-0.0755,-0.0566,156,0,103,2497,0.6023,1,0,0.3977,1,0.6023,0.7518,0.6023,0.6023,1,104,0,0,0,0
31,WLNM_directed,0.7826,0.7325,00:00:03,10,70,1,1216447167,fixed,0.5000,1,0.0385,0.0741,259,181,78,0,259,0,181,0,78,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,184,0.0668,1.9085,6.9434,6.1333,5.4118,0.3774,0.2642,0.3019,-75,-0.0272,-0.1841,-2.8302,-1.4843,-1.7827,0.0189,-0.0566,-0.0189,184,0,75,2497,0.7104,1,0,0.2896,1,0.7104,0.8307,0.7104,0.7104,3,78,0,0,0,0
32,WLNM_directed,0.8382,0.8106,00:00:03,10,70,2,1216447168,fixed,0.5000,1,0.0897,0.1647,259,181,78,0,259,0,181,0,78,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,188,0.0682,1.9104,7.0943,6.4828,5.5294,0.3774,0.2642,0.2830,-71,-0.0258,-0.1823,-2.6792,-1.1349,-1.6650,0.0189,-0.0566,-0.0377,188,0,71,2497,0.7259,1,0,0.2741,1,0.7259,0.8412,0.7259,0.7259,7,78,0,0,0,0
33,WLNM_directed,0.7958,0.7292,00:00:03,10,70,3,1216447169,fixed,0.5000,0.6667,0.0256,0.0494,259,181,78,0,259,0,181,0,78,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,184,0.0668,1.7580,6.9434,6.1333,5.2571,0.3962,0.2642,0.3019,-75,-0.0272,-0.3347,-2.8302,-1.4843,-1.9373,0.0377,-0.0566,-0.0189,183,1,76,2496,0.7066,0.9996,0.0004,0.2934,0.9946,0.7066,0.8262,0.7062,0.7038,3,78,0,0,0,0
34,WLNM_directed,0.4576,0.3716,00:00:03,10,70,4,1216447170,fixed,0.5000,1,0.0256,0.0500,259,181,78,0,259,0,181,0,78,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,183,0.0664,1.9098,6.9057,6.1000,5.5455,0.3774,0.2453,0.3208,-76,-0.0276,-0.1828,-2.8679,-1.5176,-1.6490,0.0189,-0.0755,0,183,0,76,2497,0.7066,1,0,0.2934,1,0.7066,0.8281,0.7066,0.7066,2,78,0,0,0,0
35,WLNM_directed,0.8104,0.7538,00:00:03,10,70,5,1216447171,fixed,0.5000,1,0.0513,0.0976,259,181,78,0,259,0,181,0,78,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,185,0.0671,1.7270,6.9811,6.3793,5.4412,0.3774,0.2642,0.2830,-74,-0.0269,-0.3657,-2.7925,-1.2383,-1.7533,0.0189,-0.0566,-0.0377,185,0,74,2497,0.7143,1,0,0.2857,1,0.7143,0.8333,0.7143,0.7143,4,78,0,0,0,0
36,WLNM_directed,0.8519,0.8206,00:00:03,10,80,1,1217364467,fixed,0.5000,1,0.3846,0.5556,259,207,52,0,259,0,207,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,227,0.0824,1.8281,8.5660,7.0938,6.4857,0.3774,0.2830,0.3208,-32,-0.0116,-0.2646,-1.2075,-0.5239,-0.7087,0.0189,-0.0377,0,227,0,32,2497,0.8764,1,0,0.1236,1,0.8764,0.9342,0.8764,0.8764,20,52,0,0,0,0
37,WLNM_directed,0.9098,0.8414,00:00:03,10,80,2,1217364468,fixed,0.5000,0.8571,0.1154,0.2034,259,207,52,0,259,0,207,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,214,0.0776,1.9981,8.0755,6.6875,6.6875,0.3396,0.2642,0.3396,-45,-0.0163,-0.0945,-1.6981,-0.9301,-0.5069,-0.0189,-0.0566,0.0189,213,1,46,2496,0.8224,0.9996,0.0004,0.1776,0.9953,0.8224,0.9006,0.8220,0.8192,7,52,0,0,0,0
38,WLNM_directed,0.8468,0.7735,00:00:03,10,80,3,1217364469,fixed,0.5000,0.9412,0.3077,0.4638,259,207,52,0,259,0,207,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,224,0.0813,1.8666,8.4528,8,6.5882,0.3774,0.2642,0.2642,-35,-0.0127,-0.2260,-1.3208,0.3824,-0.6062,0.0189,-0.0566,-0.0566,223,1,36,2496,0.8610,0.9996,0.0004,0.1390,0.9955,0.8610,0.9234,0.8606,0.8577,17,52,0,0,0,0
39,WLNM_directed,0.6712,0.6046,00:00:03,10,80,4,1217364470,fixed,0.5000,1,0.0385,0.0741,259,207,52,0,259,0,207,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,209,0.0758,2.0476,7.8868,6.5312,6.3333,0.3396,0.2830,0.3208,-50,-0.0181,-0.0451,-1.8868,-1.0864,-0.8611,-0.0189,-0.0377,0,209,0,50,2497,0.8069,1,0,0.1931,1,0.8069,0.8932,0.8069,0.8069,2,52,0,0,0,0
40,WLNM_directed,0.7862,0.6241,00:00:03,10,80,5,1217364471,fixed,0.5000,1,0.2115,0.3492,259,207,52,0,259,0,207,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,218,0.0791,2.0259,8.2264,6.8125,6.6061,0.3585,0.2642,0.3396,-41,-0.0149,-0.0667,-1.5472,-0.8051,-0.5884,0,-0.0566,0.0189,218,0,41,2497,0.8417,1,0,0.1583,1,0.8417,0.9140,0.8417,0.8417,11,52,0,0,0,0
41,WLNM_directed,0.8872,0.8219,00:00:03,10,90,1,1218281767,fixed,0.5000,1,0.0385,0.0741,259,233,26,0,259,0,233,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,234,0.0849,2.0329,8.8302,7.3125,6.5000,0.3585,0.3208,0.2830,-25,-0.0091,-0.0597,-0.9434,-0.3051,-0.6944,0,0,-0.0377,234,0,25,2497,0.9035,1,0,0.0965,1,0.9035,0.9493,0.9035,0.9035,1,26,0,0,0,0
42,WLNM_directed,0.9009,0.8208,00:00:03,10,90,2,1218281768,fixed,0.5000,1,0.3846,0.5556,259,233,26,0,259,0,233,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,243,0.0882,2.0935,9.1698,7.1471,6.9429,0.3585,0.3019,0.3396,-16,-0.0058,0.0008,-0.6038,-0.4706,-0.2516,0,-0.0189,0.0189,243,0,16,2497,0.9382,1,0,0.0618,1,0.9382,0.9681,0.9382,0.9382,10,26,0,0,0,0
43,WLNM_directed,0.6923,0.5520,00:00:03,10,90,3,1218281769,fixed,0.5000,1,0.1154,0.2069,259,233,26,0,259,0,233,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,236,0.0856,2.0199,8.9057,7.1515,6.9412,0.3774,0.2642,0.3585,-23,-0.0083,-0.0728,-0.8679,-0.4661,-0.2533,0.0189,-0.0566,0.0377,236,0,23,2497,0.9112,1,0,0.0888,1,0.9112,0.9535,0.9112,0.9112,3,26,0,0,0,0
44,WLNM_directed,0.7482,0.6551,00:00:03,10,90,4,1218281770,fixed,0.5000,0,0,0,259,233,26,0,259,0,233,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,233,0.0845,2.0047,8.7925,7.0606,6.8529,0.3774,0.2642,0.3585,-26,-0.0094,-0.0880,-0.9811,-0.5570,-0.3415,0.0189,-0.0566,0.0377,233,0,26,2497,0.8996,1,0,0.1004,1,0.8996,0.9472,0.8996,0.8996,0,26,0,0,0,0
45,WLNM_directed,0.7877,0.6556,00:00:03,10,90,5,1218281771,fixed,0.5000,1,0.1154,0.2069,259,233,26,0,259,0,233,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,236,0.0856,2.0690,8.9057,7.1515,6.5556,0.3585,0.3208,0.3019,-23,-0.0083,-0.0236,-0.8679,-0.4661,-0.6389,0,0,-0.0189,236,0,23,2497,0.9112,1,0,0.0888,1,0.9112,0.9535,0.9112,0.9112,3,26,0,0,0,0
