Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.3252,0.2415,00:00:06,10,30,1,1302778237,fixed,0.5000,0,0,0,1942,582,1360,0,1942,0,582,0,1360,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,582,0.0364,3.1780,9.1654,5.7624,5.3889,0.1417,0.7087,0.0866,-1360,-0.0850,-0.4778,-21.4173,-10.4210,-11.7970,0.0866,-0.1260,-0.0236,582,0,1360,14060,0.2997,1,0,0.7003,1,0.2997,0.4612,0.5227419493132114,0.2997,0.2997,0,1360,0,0,0,0
12,WLNM_directed,0.4899,0.3038,00:00:11,10,30,2,1302778238,fixed,0.5000,0,0,0,1942,582,1360,0,1942,0,582,0,1360,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,583,0.0364,2.6508,9.1811,6.2021,5.5524,0.2047,0.6220,0.1181,-1359,-0.0849,-1.0051,-21.4016,-9.9812,-11.6335,0.1496,-0.2126,0.0079,582,1,1360,14059,0.2997,0.9999,0.0001,0.7003,0.9983,0.2997,0.4610,0.5221864160223564,0.2996,0.2995,1,1360,0,0,0,0
13,WLNM_directed,0.3633,0.2573,00:00:10,10,30,3,1302778239,fixed,0.5000,0,0,0,1942,582,1360,0,1942,0,582,0,1360,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,582,0.0364,2.7144,9.1654,6.4667,5.4393,0.2598,0.5827,0.1260,-1360,-0.0850,-0.9414,-21.4173,-9.7167,-11.7466,0.2047,-0.2520,0.0157,582,0,1360,14060,0.2997,1,0,0.7003,1,0.2997,0.4612,0.5227419493132114,0.2997,0.2997,0,1360,0,0,0,0
14,WLNM_directed,0.4597,0.2901,00:00:10,10,30,4,1302778240,fixed,0.5000,0,0,0,1942,582,1360,0,1942,0,582,0,1360,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,582,0.0364,2.6704,9.1654,6.1263,5.5429,0.1969,0.6299,0.1181,-1360,-0.0850,-0.9854,-21.4173,-10.0570,-11.6430,0.1417,-0.2047,0.0079,582,0,1360,14060,0.2997,1,0,0.7003,1,0.2997,0.4612,0.5227419493132114,0.2997,0.2997,0,1360,0,0,0,0
15,WLNM_directed,0.3993,0.2653,00:00:10,10,30,5,1302778241,fixed,0.5000,0,0,0,1942,582,1360,0,1942,0,582,0,1360,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,582,0.0364,2.8545,9.1654,5.7624,5.4906,0.1575,0.6772,0.1181,-1360,-0.0850,-0.8014,-21.4173,-10.4210,-11.6953,0.1024,-0.1575,0.0079,582,0,1360,14060,0.2997,1,0,0.7003,1,0.2997,0.4612,0.5227419493132114,0.2997,0.2997,0,1360,0,0,0,0
16,WLNM_directed,0.4974,0.3004,00:00:11,10,40,1,1303695537,fixed,0.5000,0,0,0,1942,776,1166,0,1942,0,776,0,1166,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,776,0.0485,2.8136,12.2205,7.5340,6.9910,0.1654,0.7087,0.1024,-1166,-0.0729,-0.8422,-18.3622,-8.6494,-10.1948,0.1102,-0.1260,-0.0079,776,0,1166,14060,0.3996,1,0,0.6004,1,0.3996,0.5710,0.6074436485946901,0.3996,0.3996,0,1166,0,0,0,0
17,WLNM_directed,0.5688,0.3866,00:00:15,10,40,2,1303695538,fixed,0.5000,0,0,0,1942,776,1166,0,1942,0,776,0,1166,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,776,0.0485,2.9953,12.2205,7.2523,7.0545,0.1339,0.7323,0.1102,-1166,-0.0729,-0.6606,-18.3622,-8.9310,-10.1313,0.0787,-0.1024,0,776,0,1166,14060,0.3996,1,0,0.6004,1,0.3996,0.5710,0.6074436485946901,0.3996,0.3996,0,1166,0,0,0,0
18,WLNM_directed,0.5242,0.3288,00:00:14,10,40,3,1303695539,fixed,0.5000,0,0,0,1942,776,1166,0,1942,0,776,0,1166,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,776,0.0485,2.9573,12.2205,7.3208,7.3905,0.1417,0.6850,0.1496,-1166,-0.0729,-0.6986,-18.3622,-8.8626,-9.7954,0.0866,-0.1496,0.0394,776,0,1166,14060,0.3996,1,0,0.6004,1,0.3996,0.5710,0.6074436485946901,0.3996,0.3996,0,1166,0,0,0,0
19,WLNM_directed,0.4944,0.3039,00:00:13,10,40,4,1303695540,fixed,0.5000,0,0,0,1942,776,1166,0,1942,0,776,0,1166,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,776,0.0485,3.4714,12.2205,7.1193,7.1852,0.1102,0.7402,0.1181,-1166,-0.0729,-0.1845,-18.3622,-9.0641,-10.0007,0.0551,-0.0945,0.0079,776,0,1166,14060,0.3996,1,0,0.6004,1,0.3996,0.5710,0.6074436485946901,0.3996,0.3996,0,1166,0,0,0,0
20,WLNM_directed,0.4603,0.2864,00:00:13,10,40,5,1303695541,fixed,0.5000,0,0,0,1942,776,1166,0,1942,0,776,0,1166,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,776,0.0485,2.7857,12.2205,7.5340,6.9910,0.1575,0.7165,0.0945,-1166,-0.0729,-0.8702,-18.3622,-8.6494,-10.1948,0.1024,-0.1181,-0.0157,776,0,1166,14060,0.3996,1,0,0.6004,1,0.3996,0.5710,0.6074436485946901,0.3996,0.3996,0,1166,0,0,0,0
21,WLNM_directed,0.5756,0.3408,00:00:07,10,50,1,1304612837,fixed,0.5000,0,0,0,1942,971,971,0,1942,0,971,0,971,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,971,0.0607,3.0780,15.2913,8.9083,8.7477,0.1260,0.7480,0.1102,-971,-0.0607,-0.5779,-15.2913,-7.2751,-8.4381,0.0709,-0.0866,0,971,0,971,14060,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6838860186375542,0.5000,0.5000,0,971,0,0,0,0
22,WLNM_directed,0.4777,0.3160,00:00:12,10,50,2,1304612838,fixed,0.5000,0,0,0,1942,971,971,0,1942,0,971,0,971,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,971,0.0607,2.8834,15.2913,9.0748,8.6696,0.1575,0.7244,0.1181,-971,-0.0607,-0.7724,-15.2913,-7.1086,-8.5162,0.1024,-0.1102,0.0079,971,0,971,14060,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6838860186375542,0.5000,0.5000,0,971,0,0,0,0
23,WLNM_directed,0.6258,0.3753,00:00:12,10,50,3,1304612839,fixed,0.5000,0,0,0,1942,971,971,0,1942,0,971,0,971,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,971,0.0607,3.2375,15.2913,8.6696,8.6696,0.1024,0.7795,0.1024,-971,-0.0607,-0.4183,-15.2913,-7.5137,-8.5162,0.0472,-0.0551,-0.0079,971,0,971,14060,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6838860186375542,0.5000,0.5000,0,971,0,0,0,0
24,WLNM_directed,0.6793,0.4939,00:00:11,10,50,4,1304612840,fixed,0.5000,0,0,0,1942,971,971,0,1942,0,971,0,971,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,971,0.0607,3.3238,15.2913,8.8273,8.9907,0.1181,0.7323,0.1339,-971,-0.0607,-0.3321,-15.2913,-7.3561,-8.1951,0.0630,-0.1024,0.0236,971,0,971,14060,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6838860186375542,0.5000,0.5000,0,971,0,0,0,0
25,WLNM_directed,0.6283,0.3940,00:00:11,10,50,5,1304612841,fixed,0.5000,0,0,0,1942,971,971,0,1942,0,971,0,971,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,971,0.0607,3.3169,15.2913,8.8273,8.9083,0.1181,0.7402,0.1260,-971,-0.0607,-0.3389,-15.2913,-7.3561,-8.2776,0.0630,-0.0945,0.0157,971,0,971,14060,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6838860186375542,0.5000,0.5000,0,971,0,0,0,0
26,WLNM_directed,0.6023,0.4359,00:00:08,10,60,1,1305530137,fixed,0.5000,0,0,0,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1165,0.0728,3.2607,18.3465,10.4955,10.5909,0.1102,0.7559,0.1181,-777,-0.0486,-0.3952,-12.2362,-5.6878,-6.5949,0.0551,-0.0787,0.0079,1165,0,777,14060,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7539767637786005,0.5999,0.5999,0,777,0,0,0,0
27,WLNM_directed,0.6693,0.4575,00:00:14,10,60,2,1305530138,fixed,0.5000,0,0,0,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1165,0.0728,3.2669,18.3465,10.4018,10.5909,0.1102,0.7559,0.1260,-777,-0.0486,-0.3889,-12.2362,-5.7815,-6.5949,0.0551,-0.0787,0.0157,1165,0,777,14060,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7539767637786005,0.5999,0.5999,0,777,0,0,0,0
28,WLNM_directed,0.5876,0.4051,00:00:14,10,60,3,1305530139,fixed,0.5000,0,0,0,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1165,0.0728,3.1390,18.3465,10.4018,10.4955,0.1024,0.7717,0.1102,-777,-0.0486,-0.5169,-12.2362,-5.7815,-6.6903,0.0472,-0.0630,0,1165,0,777,14060,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7539767637786005,0.5999,0.5999,0,777,0,0,0,0
29,WLNM_directed,0.6061,0.3800,00:00:13,10,60,4,1305530140,fixed,0.5000,0,0,0,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1165,0.0728,3.1196,18.3465,10.5909,10.5909,0.1181,0.7480,0.1181,-777,-0.0486,-0.5362,-12.2362,-5.5924,-6.5949,0.0630,-0.0866,0.0079,1165,0,777,14060,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7539767637786005,0.5999,0.5999,0,777,0,0,0,0
30,WLNM_directed,0.7159,0.5377,00:00:13,10,60,5,1305530141,fixed,0.5000,0,0,0,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1165,0.0728,3.1612,18.3465,10.4018,10.5909,0.1102,0.7559,0.1260,-777,-0.0486,-0.4947,-12.2362,-5.7815,-6.5949,0.0551,-0.0787,0.0157,1165,0,777,14060,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7539767637786005,0.5999,0.5999,0,777,0,0,0,0
31,WLNM_directed,0.6544,0.3970,00:00:09,10,70,1,1306447437,fixed,0.5000,0,0,0,1942,1359,583,0,1942,0,1359,0,583,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1359,0.0849,3.5014,21.4016,11.5169,12.2432,0.0709,0.8031,0.1260,-583,-0.0364,-0.1544,-9.1811,-4.6664,-4.9426,0.0157,-0.0315,0.0157,1359,0,583,14060,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8197147402876053,0.6998,0.6998,0,583,0,0,0,0
32,WLNM_directed,0.7416,0.5220,00:00:17,10,70,2,1306447438,fixed,0.5000,0,0,0,1942,1359,583,0,1942,0,1359,0,583,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1359,0.0849,3.1644,21.4016,11.9211,12.0265,0.0945,0.7953,0.1024,-583,-0.0364,-0.4914,-9.1811,-4.2623,-5.1593,0.0394,-0.0394,-0.0079,1359,0,583,14060,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8197147402876053,0.6998,0.6998,0,583,0,0,0,0
33,WLNM_directed,0.4018,0.2888,00:00:16,10,70,3,1306447439,fixed,0.5000,0,0,0,1942,1359,583,0,1942,0,1359,0,583,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1359,0.0849,3.5505,21.4016,11.8174,12.1339,0.0866,0.7953,0.1102,-583,-0.0364,-0.1053,-9.1811,-4.3659,-5.0519,0.0315,-0.0394,0,1359,0,583,14060,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8197147402876053,0.6998,0.6998,0,583,0,0,0,0
34,WLNM_directed,0.6099,0.4066,00:00:16,10,70,4,1306447440,fixed,0.5000,0,0,0,1942,1359,583,0,1942,0,1359,0,583,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1359,0.0849,3.4957,21.4016,11.9211,12.2432,0.1024,0.7717,0.1260,-583,-0.0364,-0.1601,-9.1811,-4.2623,-4.9426,0.0472,-0.0630,0.0157,1359,0,583,14060,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8197147402876053,0.6998,0.6998,0,583,0,0,0,0
35,WLNM_directed,0.6626,0.4361,00:00:16,10,70,5,1306447441,fixed,0.5000,0,0,0,1942,1359,583,0,1942,0,1359,0,583,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1359,0.0849,3.6016,21.4016,11.9211,12.2432,0.0787,0.7953,0.1024,-583,-0.0364,-0.0542,-9.1811,-4.2623,-4.9426,0.0236,-0.0394,-0.0079,1359,0,583,14060,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8197147402876053,0.6998,0.6998,0,583,0,0,0,0
36,WLNM_directed,0.8094,0.6366,00:00:11,10,80,1,1307364737,fixed,0.5000,0,0,0,1942,1553,389,0,1942,0,1553,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1553,0.0971,3.6477,24.4567,13.1610,13.8661,0.0709,0.8110,0.1181,-389,-0.0243,-0.0081,-6.1260,-3.0223,-3.3198,0.0157,-0.0236,0.0079,1553,0,389,14060,0.7997,1,0,0.2003,1,0.7997,0.8887,0.8821346469676683,0.7997,0.7997,0,389,0,0,0,0
37,WLNM_directed,0.7323,0.5556,00:00:18,10,80,2,1307364738,fixed,0.5000,0,0,0,1942,1553,389,0,1942,0,1553,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1553,0.0971,3.2383,24.4567,13.7434,13.7434,0.1024,0.7874,0.1024,-389,-0.0243,-0.4176,-6.1260,-2.4400,-3.4425,0.0472,-0.0472,-0.0079,1553,0,389,14060,0.7997,1,0,0.2003,1,0.7997,0.8887,0.8821346469676683,0.7997,0.7997,0,389,0,0,0,0
38,WLNM_directed,0.6512,0.4047,00:00:18,10,80,3,1307364739,fixed,0.5000,0,0,0,1942,1553,389,0,1942,0,1553,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1553,0.0971,3.5585,24.4567,13.2735,13.8661,0.0787,0.8031,0.1181,-389,-0.0243,-0.0973,-6.1260,-2.9098,-3.3198,0.0236,-0.0315,0.0079,1553,0,389,14060,0.7997,1,0,0.2003,1,0.7997,0.8887,0.8821346469676683,0.7997,0.7997,0,389,0,0,0,0
39,WLNM_directed,0.8443,0.7379,00:00:18,10,80,4,1307364740,fixed,0.5000,0,0,0,1942,1553,389,0,1942,0,1553,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1553,0.0971,3.4376,24.4567,13.5043,13.7434,0.0945,0.7953,0.1102,-389,-0.0243,-0.2182,-6.1260,-2.6790,-3.4425,0.0394,-0.0394,0,1553,0,389,14060,0.7997,1,0,0.2003,1,0.7997,0.8887,0.8821346469676683,0.7997,0.7997,0,389,0,0,0,0
40,WLNM_directed,0.7430,0.5261,00:00:17,10,80,5,1307364741,fixed,0.5000,0,0,0,1942,1553,389,0,1942,0,1553,0,389,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1553,0.0971,3.2891,24.4567,13.3879,13.9910,0.0787,0.7953,0.1181,-389,-0.0243,-0.3668,-6.1260,-2.7954,-3.1948,0.0236,-0.0394,0.0079,1553,0,389,14060,0.7997,1,0,0.2003,1,0.7997,0.8887,0.8821346469676683,0.7997,0.7997,0,389,0,0,0,0
41,WLNM_directed,0.7880,0.6075,00:00:11,10,90,1,1308282037,fixed,0.5000,0,0,0,1942,1747,195,0,1942,0,1747,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1747,0.1092,3.6421,27.5118,14.5583,15.5982,0.0551,0.8268,0.1181,-195,-0.0122,-0.0138,-3.0709,-1.6250,-1.5876,0,-0.0079,0.0079,1747,0,195,14060,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9419565908670725,0.8996,0.8996,0,195,0,0,0,0
42,WLNM_directed,0.7612,0.5839,00:00:21,10,90,2,1308282038,fixed,0.5000,0,0,0,1942,1747,195,0,1942,0,1747,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1747,0.1092,3.5782,27.5118,14.8051,15.4602,0.0709,0.8189,0.1102,-195,-0.0122,-0.0776,-3.0709,-1.3782,-1.7257,0.0157,-0.0157,0,1747,0,195,14060,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9419565908670725,0.8996,0.8996,0,195,0,0,0,0
43,WLNM_directed,0.8360,0.7131,00:00:20,10,90,3,1308282039,fixed,0.5000,0,0,0,1942,1747,195,0,1942,0,1747,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1747,0.1092,3.4887,27.5118,14.8051,15.5982,0.0709,0.8110,0.1181,-195,-0.0122,-0.1671,-3.0709,-1.3782,-1.5876,0.0157,-0.0236,0.0079,1747,0,195,14060,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9419565908670725,0.8996,0.8996,0,195,0,0,0,0
44,WLNM_directed,0.7766,0.6110,00:00:20,10,90,4,1308282040,fixed,0.5000,0,0,0,1942,1747,195,0,1942,0,1747,0,195,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1747,0.1092,3.4548,27.5118,14.8051,15.4602,0.0709,0.8189,0.1102,-195,-0.0122,-0.2011,-3.0709,-1.3782,-1.7257,0.0157,-0.0157,0,1747,0,195,14060,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9419565908670725,0.8996,0.8996,0,195,0,0,0,0
