Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
17,WLNM_directed,0.5250,0.3644,00:00:00,10,40,2,1484696081,fixed,0.5000,0.5000,0.2500,0.3333,32,12,20,0,32,0,12,0,20,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,22,0.0917,2.0365,2.7500,2,2.4444,0.2500,0.3125,0.3750,-10,-0.0417,-0.0854,-1.2500,-0.9091,-0.7556,-0.0625,0,0,17,5,15,203,0.5312,0.9760,0.0240,0.4688,0.7727,0.5312,0.6296,0.5072,0.4595,10,20,0,0,0,0
18,WLNM_directed,0.5775,0.4651,00:00:00,10,40,3,1484696082,fixed,0.5000,0.4167,0.2500,0.3125,32,12,20,0,32,0,12,0,20,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,24,0.1000,1,3,2.6667,3.4286,0.1875,0.2500,0.3125,-8,-0.0333,-1.1219,-1,-0.2424,0.2286,-0.1250,-0.0625,-0.0625,17,7,15,201,0.5312,0.9663,0.0337,0.4688,0.7083,0.5312,0.6071,0.4976,0.4359,12,20,0,0,0,0
19,WLNM_directed,0.5725,0.3905,00:00:00,10,40,4,1484696083,fixed,0.5000,0.6667,0.2000,0.3077,32,12,20,0,32,0,12,0,20,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,18,0.0750,1.6250,2.2500,2.5714,2.2500,0.3125,0.1875,0.2500,-14,-0.0583,-0.4969,-1.7500,-0.3377,-0.9500,0,-0.1250,-0.1250,16,2,16,206,0.5000,0.9904,0.0096,0.5000,0.8889,0.5000,0.6400,0.4904,0.4706,6,20,0,0,0,0
20,WLNM_directed,0.5619,0.3629,00:00:00,10,40,5,1484696084,fixed,0.5000,0.6000,0.1500,0.2400,32,12,20,0,32,0,12,0,20,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,17,0.0708,1.7305,2.1250,2.1250,1.5455,0.3750,0.3125,0.1875,-15,-0.0625,-0.3914,-1.8750,-0.7841,-1.6545,0.0625,0,-0.1875,15,2,17,206,0.4688,0.9904,0.0096,0.5312,0.8824,0.4688,0.6122,0.4591,0.4412,5,20,0,0,0,0
21,WLNM_directed,0.6416,0.4420,00:00:01,10,50,1,1485613380,fixed,0.5000,0.4667,0.4375,0.4516,32,16,16,0,32,0,16,0,16,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,3.2625,3.8750,2.3846,3.4444,0.1250,0.4375,0.3750,-1,-0.0042,1.1406,-0.1250,-0.5245,0.2444,-0.1875,0.1250,0,23,8,9,200,0.7188,0.9615,0.0385,0.2812,0.7419,0.7188,0.7302,0.6803,0.5750,15,16,0,0,0,0
22,WLNM_directed,0.4580,0.2957,00:00:01,10,50,2,1485613381,fixed,0.5000,0.3333,0.1875,0.2400,32,16,16,0,32,0,16,0,16,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,25,0.1042,2.0167,3.1250,2.5000,2.2727,0.2500,0.4375,0.1875,-7,-0.0292,-0.1052,-0.8750,-0.4091,-0.9273,-0.0625,0.1250,-0.1875,19,6,13,202,0.5938,0.9712,0.0288,0.4062,0.7600,0.5938,0.6667,0.5649,0.5000,9,16,0,0,0,0
23,WLNM_directed,0.5303,0.3639,00:00:01,10,50,3,1485613382,fixed,0.5000,0.3333,0.1250,0.1818,32,16,16,0,32,0,16,0,16,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,22,0.0917,2.1198,2.7500,2.2000,2.2000,0.2500,0.3750,0.2500,-10,-0.0417,-0.0021,-1.2500,-0.7091,-1,-0.0625,0.0625,-0.1250,18,4,14,204,0.5625,0.9808,0.0192,0.4375,0.8182,0.5625,0.6667,0.5433,0.5000,6,16,0,0,0,0
24,WLNM_directed,0.5029,0.4021,00:00:01,10,50,4,1485613383,fixed,0.5000,0.6667,0.2500,0.3636,32,16,16,0,32,0,16,0,16,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,22,0.0917,1.8750,2.7500,2.4444,2.7500,0.3125,0.1875,0.3750,-10,-0.0417,-0.2469,-1.2500,-0.4646,-0.4500,0,-0.1250,0,20,2,12,206,0.6250,0.9904,0.0096,0.3750,0.9091,0.6250,0.7407,0.6154,0.5882,6,16,0,0,0,0
25,WLNM_directed,0.7197,0.3834,00:00:01,10,50,5,1485613384,fixed,0.5000,1,0.6250,0.7692,32,16,16,0,32,0,16,0,16,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,26,0.1083,1.8625,3.2500,2.8889,2.8889,0.3125,0.2500,0.3125,-6,-0.0250,-0.2594,-0.7500,-0.0202,-0.3111,0,-0.0625,-0.0625,26,0,6,208,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,10,16,0,0,0,0
26,WLNM_directed,0.6790,0.5419,00:00:00,10,60,1,1486530680,fixed,0.5000,0.6250,0.3846,0.4762,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,2.4022,3.3750,2.4545,2.2500,0.2500,0.5000,0.1875,-5,-0.0208,0.2803,-0.6250,-0.4545,-0.9500,-0.0625,0.1875,-0.1875,24,3,8,205,0.7500,0.9856,0.0144,0.2500,0.8889,0.7500,0.8136,0.7356,0.6857,8,13,0,0,0,0
27,WLNM_directed,0.6109,0.4030,00:00:00,10,60,2,1486530681,fixed,0.5000,0.6667,0.3077,0.4211,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,25,0.1042,1.9417,3.1250,2.7778,3.1250,0.3125,0.1875,0.3750,-7,-0.0292,-0.1802,-0.8750,-0.1313,-0.0750,0,-0.1250,0,23,2,9,206,0.7188,0.9904,0.0096,0.2812,0.9200,0.7188,0.8070,0.7091,0.6765,6,13,0,0,0,0
28,WLNM_directed,0.6154,0.4843,00:00:00,10,60,3,1486530682,fixed,0.5000,0.5000,0.3077,0.3810,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,2.2910,3.3750,2.2500,2.4545,0.2500,0.4375,0.3125,-5,-0.0208,0.1691,-0.6250,-0.6591,-0.7455,-0.0625,0.1250,-0.0625,23,4,9,204,0.7188,0.9808,0.0192,0.2812,0.8519,0.7188,0.7797,0.6995,0.6389,8,13,0,0,0,0
29,WLNM_directed,0.5133,0.4096,00:00:00,10,60,4,1486530683,fixed,0.5000,0.7500,0.2308,0.3529,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,23,0.0958,1.9844,2.8750,2.3000,2.8750,0.2500,0.2500,0.3750,-9,-0.0375,-0.1375,-1.1250,-0.6091,-0.3250,-0.0625,-0.0625,0,22,1,10,207,0.6875,0.9952,0.0048,0.3125,0.9565,0.6875,0.8000,0.6827,0.6667,4,13,0,0,0,0
30,WLNM_directed,0.7870,0.6381,00:00:00,10,60,5,1486530684,fixed,0.5000,0.6667,0.4615,0.5455,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,2.2500,3.5000,2.3333,2.8000,0.2500,0.3750,0.3750,-4,-0.0167,0.1281,-0.5000,-0.5758,-0.4000,-0.0625,0.0625,0,25,3,7,205,0.7812,0.9856,0.0144,0.2188,0.8929,0.7812,0.8333,0.7668,0.7143,9,13,0,0,0,0
31,WLNM_directed,0.5850,0.3144,00:00:00,10,70,1,1487447980,fixed,0.5000,1,0.2000,0.3333,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,24,0.1000,1.8542,3,2.6667,2.4000,0.3750,0.2500,0.3125,-8,-0.0333,-0.2677,-1,-0.2424,-0.8000,0.0625,-0.0625,-0.0625,24,0,8,208,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,2,10,0,0,0,0
32,WLNM_directed,0.5450,0.3535,00:00:00,10,70,2,1487447981,fixed,0.5000,0.2000,0.1000,0.1333,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,2.2049,3.3750,2.4545,2.7000,0.3125,0.3125,0.3750,-5,-0.0208,0.0830,-0.6250,-0.4545,-0.5000,0,0,0,23,4,9,204,0.7188,0.9808,0.0192,0.2812,0.8519,0.7188,0.7797,0.6995,0.6389,5,10,0,0,0,0
33,WLNM_directed,0.5625,0.4025,00:00:00,10,70,3,1487447982,fixed,0.5000,0.6000,0.3000,0.4000,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,2.0417,3.3750,2.4545,3,0.3125,0.2500,0.4375,-5,-0.0208,-0.0802,-0.6250,-0.4545,-0.2000,0,-0.0625,0.0625,25,2,7,206,0.7812,0.9904,0.0096,0.2188,0.9259,0.7812,0.8475,0.7716,0.7353,5,10,0,0,0,0
34,WLNM_directed,0.7500,0.5788,00:00:00,10,70,4,1487447983,fixed,0.5000,0.8000,0.4000,0.5333,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,2.0229,3.3750,2.7000,2.7000,0.3125,0.3125,0.3125,-5,-0.0208,-0.0990,-0.6250,-0.2091,-0.5000,0,0,-0.0625,26,1,6,207,0.8125,0.9952,0.0048,0.1875,0.9630,0.8125,0.8814,0.8077,0.7879,5,10,0,0,0,0
35,WLNM_directed,0.6700,0.4173,00:00:00,10,70,5,1487447984,fixed,0.5000,0.6667,0.2000,0.3077,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,25,0.1042,2.7073,3.1250,2.0833,2.7778,0.1875,0.3750,0.3750,-7,-0.0292,0.5854,-0.8750,-0.8258,-0.4222,-0.1250,0.0625,0,24,1,8,207,0.7500,0.9952,0.0048,0.2500,0.9600,0.7500,0.8421,0.7452,0.7273,3,10,0,0,0,0
36,WLNM_directed,0.6480,0.3953,00:00:00,10,80,1,1488365280,fixed,0.5000,1,0.1429,0.2500,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,26,0.1083,2.1250,3.2500,2.3636,2.6000,0.3125,0.3125,0.3750,-6,-0.0250,0.0031,-0.7500,-0.5455,-0.6000,0,0,0,26,0,6,208,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,1,7,0,0,0,0
37,WLNM_directed,0.8673,0.6560,00:00:00,10,80,2,1488365281,fixed,0.5000,1,0.1429,0.2500,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,26,0.1083,1.9812,3.2500,2.6000,2.6000,0.3125,0.3125,0.3125,-6,-0.0250,-0.1406,-0.7500,-0.3091,-0.6000,0,0,-0.0625,26,0,6,208,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,1,7,0,0,0,0
38,WLNM_directed,0.5714,0.4494,00:00:00,10,80,3,1488365282,fixed,0.5000,1,0.2857,0.4444,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,1.8385,3.3750,3,3,0.3750,0.1875,0.3750,-5,-0.0208,-0.2833,-0.6250,0.0909,-0.2000,0.0625,-0.1250,0,27,0,5,208,0.8438,1,0,0.1562,1,0.8438,0.9153,0.8438,0.8438,2,7,0,0,0,0
39,WLNM_directed,0.5765,0.4310,00:00:00,10,80,4,1488365283,fixed,0.5000,1,0.2857,0.4444,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,1.9917,3.3750,2.7000,2.7000,0.3125,0.3125,0.3125,-5,-0.0208,-0.1302,-0.6250,-0.2091,-0.5000,0,0,-0.0625,27,0,5,208,0.8438,1,0,0.1562,1,0.8438,0.9153,0.8438,0.8438,2,7,0,0,0,0
40,WLNM_directed,0.6429,0.3509,00:00:00,10,80,5,1488365284,fixed,0.5000,0.3333,0.1429,0.2000,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,2.1637,3.5000,2.5455,2.5455,0.3125,0.3750,0.3125,-4,-0.0167,0.0418,-0.5000,-0.3636,-0.6545,0,0.0625,-0.0625,26,2,6,206,0.8125,0.9904,0.0096,0.1875,0.9286,0.8125,0.8667,0.8029,0.7647,3,7,0,0,0,0
41,WLNM_directed,0.7188,0.4542,00:00:00,10,90,1,1489282580,fixed,0.5000,0.6667,0.5000,0.5714,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.3338,3.8750,2.5833,3.1000,0.2500,0.3750,0.3750,-1,-0.0042,0.2119,-0.1250,-0.3258,-0.1000,-0.0625,0.0625,0,30,1,2,207,0.9375,0.9952,0.0048,0.0625,0.9677,0.9375,0.9524,0.9327,0.9091,3,4,0,0,0,0
42,WLNM_directed,0.5312,0.3102,00:00:00,10,90,2,1489282581,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,1.8698,3.5000,3.1111,2.8000,0.3750,0.2500,0.3125,-4,-0.0167,-0.2521,-0.5000,0.2020,-0.4000,0.0625,-0.0625,-0.0625,28,0,4,208,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,4,0,0,0,0
43,WLNM_directed,0.9375,0.6583,00:00:00,10,90,3,1489282582,fixed,0.5000,1,0.5000,0.6667,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1250,3.7500,2.7273,3,0.3125,0.3125,0.3750,-2,-0.0083,0.0031,-0.2500,-0.1818,-0.2000,0,0,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,2,4,0,0,0,0
44,WLNM_directed,0.3750,0.2587,00:00:00,10,90,4,1489282583,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,1.8719,3.5000,3.1111,2.8000,0.3125,0.3125,0.2500,-4,-0.0167,-0.2500,-0.5000,0.2020,-0.4000,0,0,-0.1250,28,0,4,208,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,4,0,0,0,0
45,WLNM_directed,0.7656,0.3994,00:00:00,10,90,5,1489282584,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,1.8438,3.5000,3.1111,2.8000,0.3750,0.2500,0.3125,-4,-0.0167,-0.2781,-0.5000,0.2020,-0.4000,0.0625,-0.0625,-0.0625,28,0,4,208,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,0,4,0,0,0,0
