Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4251,0.3404,00:00:01,10,30,1,1286778189,fixed,0.5000,0.6000,0.1364,0.2222,31,9,22,0,31,0,9,0,22,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,14,0.0583,1.5104,1.7500,2,2.8000,0.2500,0.0625,0.3750,-17,-0.0708,-0.2969,-2.1250,-0.8182,-2.3667,-0.0625,0,-0.2500,12,2,19,207,0.3871,0.9904,0.0096,0.6129,0.8571,0.3871,0.5333,0.3775,0.3636,5,22,0,0,0,0
12,WLNM_directed,0.4737,0.3380,00:00:01,10,30,2,1286778190,fixed,0.5000,0.4444,0.1818,0.2581,31,9,22,0,31,0,9,0,22,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,18,0.0750,1.9688,2.2500,2,3.6000,0.1250,0.1875,0.3750,-13,-0.0542,0.1615,-1.6250,-0.8182,-1.5667,-0.1875,0.1250,-0.2500,13,5,18,204,0.4194,0.9761,0.0239,0.5806,0.7222,0.4194,0.5306,0.3954,0.3611,9,22,0,0,0,0
13,WLNM_directed,0.5904,0.4965,00:00:01,10,30,3,1286778191,fixed,0.5000,0.8889,0.3636,0.5161,31,9,22,0,31,0,9,0,22,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,18,0.0750,1.5417,2.2500,2.5714,3.6000,0.2500,0.0625,0.3750,-13,-0.0542,-0.2656,-1.6250,-0.2468,-1.5667,-0.0625,0,-0.2500,17,1,14,208,0.5484,0.9952,0.0048,0.4516,0.9444,0.5484,0.6939,0.5436,0.5312,9,22,0,0,0,0
14,WLNM_directed,0.4122,0.3894,00:00:01,10,30,4,1286778192,fixed,0.5000,0.8571,0.2727,0.4138,31,9,22,0,31,0,9,0,22,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,16,0.0667,1.7812,2,1.7778,5.3333,0.1250,0.0625,0.5000,-15,-0.0625,-0.0260,-1.8750,-1.0404,0.1667,-0.1875,0,-0.1250,15,1,16,208,0.4839,0.9952,0.0048,0.5161,0.9375,0.4839,0.6383,0.4791,0.4688,7,22,0,0,0,0
15,WLNM_directed,0.6400,0.5225,00:00:01,10,30,5,1286778193,fixed,0.5000,1,0.4091,0.5806,31,9,22,0,31,0,9,0,22,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,18,0.0750,1.3750,2.2500,3,6,0.1875,0,0.3750,-13,-0.0542,-0.4323,-1.6250,0.1818,0.8333,-0.1250,-0.0625,-0.2500,18,0,13,209,0.5806,1,0,0.4194,1,0.5806,0.7347,0.5806,0.5806,9,22,0,0,0,0
16,WLNM_directed,0.5381,0.3242,00:00:01,10,40,1,1287695489,fixed,0.5000,0.3333,0.1053,0.1600,31,12,19,0,31,0,12,0,19,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,18,0.0750,1.9438,2.2500,1.5000,3,0.1875,0.1875,0.5625,-13,-0.0542,0.1365,-1.6250,-1.3182,-2.1667,-0.1250,0.1250,-0.0625,14,4,17,205,0.4516,0.9809,0.0191,0.5484,0.7778,0.4516,0.5714,0.4325,0.4000,6,19,0,0,0,0
17,WLNM_directed,0.7618,0.5316,00:00:01,10,40,2,1287695490,fixed,0.5000,0.8750,0.3684,0.5185,31,12,19,0,31,0,12,0,19,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,20,0.0833,1.3750,2.5000,3.3333,5,0.2500,0,0.3750,-11,-0.0458,-0.4323,-1.3750,0.5152,-0.1667,-0.0625,-0.0625,-0.2500,19,1,12,208,0.6129,0.9952,0.0048,0.3871,0.9500,0.6129,0.7451,0.6081,0.5938,8,19,0,0,0,0
18,WLNM_directed,0.6440,0.5747,00:00:01,10,40,3,1287695491,fixed,0.5000,0.7333,0.5789,0.6471,31,12,19,0,31,0,12,0,19,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,27,0.1125,1.6479,3.3750,2.7000,4.5000,0.3125,0.0625,0.5625,-4,-0.0167,-0.1594,-0.5000,-0.1182,-0.6667,0,0,-0.0625,23,4,8,205,0.7419,0.9809,0.0191,0.2581,0.8519,0.7419,0.7931,0.7228,0.6571,15,19,0,0,0,0
19,WLNM_directed,0.5035,0.3834,00:00:01,10,40,4,1287695492,fixed,0.5000,0.7500,0.3158,0.4444,31,12,19,0,31,0,12,0,19,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,20,0.0833,1.5365,2.5000,2.8571,2.5000,0.3125,0.1875,0.2500,-11,-0.0458,-0.2708,-1.3750,0.0390,-2.6667,0,0.1250,-0.3750,18,2,13,207,0.5806,0.9904,0.0096,0.4194,0.9000,0.5806,0.7059,0.5711,0.5455,8,19,0,0,0,0
20,WLNM_directed,0.7881,0.6713,00:00:01,10,40,5,1287695493,fixed,0.5000,0.8571,0.3158,0.4615,31,12,19,0,31,0,12,0,19,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,19,0.0792,1.4375,2.3750,2.7143,3.1667,0.3750,0,0.4375,-12,-0.0500,-0.3698,-1.5000,-0.1039,-2,0.0625,-0.0625,-0.1875,18,1,13,208,0.5806,0.9952,0.0048,0.4194,0.9474,0.5806,0.7200,0.5759,0.5625,7,19,0,0,0,0
21,WLNM_directed,0.4727,0.4260,00:00:00,10,50,1,1288612789,fixed,0.5000,0.6364,0.4375,0.5185,31,15,16,0,31,0,15,0,16,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,26,0.1083,1.7351,3.2500,2.8889,2.8889,0.3125,0.2500,0.3125,-5,-0.0208,-0.0722,-0.6250,0.0707,-2.2778,0,0.1875,-0.3125,22,4,9,205,0.7097,0.9809,0.0191,0.2903,0.8462,0.7097,0.7719,0.6905,0.6286,11,16,0,0,0,0
22,WLNM_directed,0.7158,0.5220,00:00:00,10,50,2,1288612790,fixed,0.5000,0.6000,0.7500,0.6667,31,15,16,0,31,0,15,0,16,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,35,0.1458,NaN,4.3750,2.1875,7,0,0.3125,0.6875,4,0.0167,NaN,0.5000,-0.6307,1.8333,-0.3125,0.2500,0.0625,27,8,4,201,0.8710,0.9617,0.0383,0.1290,0.7714,0.8710,0.8182,0.8327,0.6923,20,16,0,0,0,0
23,WLNM_directed,0.7158,0.6893,00:00:00,10,50,3,1288612791,fixed,0.5000,1,0.1250,0.2222,31,15,16,0,31,0,15,0,16,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,17,0.0708,1.4375,2.1250,2.4286,2.8333,0.3750,0,0.4375,-14,-0.0583,-0.3698,-1.7500,-0.3896,-2.3333,0.0625,-0.0625,-0.1875,17,0,14,209,0.5484,1,0,0.4516,1,0.5484,0.7083,0.5484,0.5484,2,16,0,0,0,0
24,WLNM_directed,0.3965,0.3954,00:00:00,10,50,4,1288612792,fixed,0.5000,1,0.1875,0.3158,31,15,16,0,31,0,15,0,16,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,18,0.0750,1.8125,2.2500,1.6364,3.6000,0.2500,0.0625,0.6250,-13,-0.0542,0.0052,-1.6250,-1.1818,-1.5667,-0.0625,0,0,18,0,13,209,0.5806,1,0,0.4194,1,0.5806,0.7347,0.5806,0.5806,3,16,0,0,0,0
25,WLNM_directed,0.8516,0.6874,00:00:00,10,50,5,1288612793,fixed,0.5000,0.7500,0.5625,0.6429,31,15,16,0,31,0,15,0,16,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,27,0.1125,1.5885,3.3750,3,3.8571,0.3125,0.1250,0.4375,-4,-0.0167,-0.2187,-0.5000,0.1818,-1.3095,0,0.0625,-0.1875,24,3,7,206,0.7742,0.9856,0.0144,0.2258,0.8889,0.7742,0.8276,0.7598,0.7059,12,16,0,0,0,0
26,WLNM_directed,0.8136,0.6853,00:00:00,10,60,1,1289530089,fixed,0.5000,0.8333,0.3846,0.5263,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,24,0.1000,1,3,2,4,0.2500,0.1250,0.6250,-7,-0.0292,-0.8073,-0.8750,-0.8182,-1.1667,-0.0625,0.0625,0,23,1,8,208,0.7419,0.9952,0.0048,0.2581,0.9583,0.7419,0.8364,0.7372,0.7188,6,13,0,0,0,0
27,WLNM_directed,0.9527,0.8509,00:00:00,10,60,2,1289530090,fixed,0.5000,0.7143,0.7692,0.7407,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,32,0.1333,1.6510,4,3.2000,5.3333,0.3125,0.0625,0.5625,1,0.0042,-0.1562,0.1250,0.3818,0.1667,0,0,-0.0625,28,4,3,205,0.9032,0.9809,0.0191,0.0968,0.8750,0.9032,0.8889,0.8841,0.8000,14,13,0,0,0,0
28,WLNM_directed,0.5178,0.3198,00:00:00,10,60,3,1289530091,fixed,0.5000,0.4444,0.3077,0.3636,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,27,0.1125,1.9891,3.3750,2.2500,4.5000,0.2500,0.1250,0.6250,-4,-0.0167,0.1818,-0.5000,-0.5682,-0.6667,-0.0625,0.0625,0,22,5,9,204,0.7097,0.9761,0.0239,0.2903,0.8148,0.7097,0.7586,0.6858,0.6111,9,13,0,0,0,0
29,WLNM_directed,0.8373,0.6089,00:00:00,10,60,4,1289530092,fixed,0.5000,0.9000,0.6923,0.7826,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,28,0.1167,1.6667,3.5000,3.1111,4.6667,0.3125,0.0625,0.5000,-3,-0.0125,-0.1406,-0.3750,0.2929,-0.5000,0,0,-0.1250,27,1,4,208,0.8710,0.9952,0.0048,0.1290,0.9643,0.8710,0.9153,0.8662,0.8438,10,13,0,0,0,0
30,WLNM_directed,0.8876,0.6921,00:00:00,10,60,5,1289530093,fixed,0.5000,0.6667,0.4615,0.5455,31,18,13,0,31,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,27,0.1125,1.6604,3.3750,3,3.8571,0.3125,0.1250,0.4375,-4,-0.0167,-0.1469,-0.5000,0.1818,-1.3095,0,0.0625,-0.1875,24,3,7,206,0.7742,0.9856,0.0144,0.2258,0.8889,0.7742,0.8276,0.7598,0.7059,9,13,0,0,0,0
31,WLNM_directed,0.8075,0.7208,00:00:00,10,70,1,1290447389,fixed,0.5000,1,0.6000,0.7500,31,21,10,0,31,0,21,0,10,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,27,0.1125,1.7812,3.3750,2.4545,5.4000,0.2500,0.0625,0.6250,-4,-0.0167,-0.0260,-0.5000,-0.3636,0.2333,-0.0625,0,0,27,0,4,209,0.8710,1,0,0.1290,1,0.8710,0.9310,0.8710,0.8710,6,10,0,0,0,0
32,WLNM_directed,0.8000,0.5961,00:00:00,10,70,2,1290447390,fixed,0.5000,0.6667,0.6000,0.6316,31,21,10,0,31,0,21,0,10,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,30,0.1250,1.5573,3.7500,3.7500,5,0.3125,0.0625,0.4375,-1,-0.0042,-0.2500,-0.1250,0.9318,-0.1667,0,0,-0.1875,27,3,4,206,0.8710,0.9856,0.0144,0.1290,0.9000,0.8710,0.8852,0.8566,0.7941,9,10,0,0,0,0
33,WLNM_directed,0.7400,0.6248,00:00:00,10,70,3,1290447391,fixed,0.5000,0.8333,0.5000,0.6250,31,21,10,0,31,0,21,0,10,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,27,0.1125,1.5000,3.3750,3.3750,5.4000,0.3125,0,0.5000,-4,-0.0167,-0.3073,-0.5000,0.5568,0.2333,0,-0.0625,-0.1250,26,1,5,208,0.8387,0.9952,0.0048,0.1613,0.9630,0.8387,0.8966,0.8339,0.8125,6,10,0,0,0,0
34,WLNM_directed,0.6400,0.4095,00:00:00,10,70,4,1290447392,fixed,0.5000,0.7500,0.3000,0.4286,31,21,10,0,31,0,21,0,10,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,25,0.1042,1.8073,3.1250,2.2727,4.1667,0.3125,0.0625,0.6250,-6,-0.0250,0,-0.7500,-0.5455,-1,0,0,0,24,1,7,208,0.7742,0.9952,0.0048,0.2258,0.9600,0.7742,0.8571,0.7694,0.7500,4,10,0,0,0,0
35,WLNM_directed,1,0.9000,00:00:00,10,70,5,1290447393,fixed,0.5000,1,1,1,31,21,10,0,31,0,21,0,10,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,0,0,0,0,0,0,0,0,0,31,0,0,209,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
36,WLNM_directed,0.9592,0.8026,00:00:00,10,80,1,1291364689,fixed,0.5000,1,0.7143,0.8333,31,24,7,0,31,0,24,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,29,0.1208,1.6844,3.6250,2.9000,4.8333,0.3125,0.0625,0.5625,-2,-0.0083,-0.1229,-0.2500,0.0818,-0.3333,0,0,-0.0625,29,0,2,209,0.9355,1,0,0.0645,1,0.9355,0.9667,0.9355,0.9355,5,7,0,0,0,0
37,WLNM_directed,0.8776,0.7322,00:00:00,10,80,2,1291364690,fixed,0.5000,1,0.4286,0.6000,31,24,7,0,31,0,24,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,27,0.1125,1.7969,3.3750,2.4545,4.5000,0.3125,0.0625,0.6250,-4,-0.0167,-0.0104,-0.5000,-0.3636,-0.6667,0,0,0,27,0,4,209,0.8710,1,0,0.1290,1,0.8710,0.9310,0.8710,0.8710,3,7,0,0,0,0
38,WLNM_directed,0.9592,0.7751,00:00:00,10,80,3,1291364691,fixed,0.5000,1,0.2857,0.4444,31,24,7,0,31,0,24,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,26,0.1083,1.5000,3.2500,3.2500,4.3333,0.3750,0,0.5000,-5,-0.0208,-0.3073,-0.6250,0.4318,-0.8333,0.0625,-0.0625,-0.1250,26,0,5,209,0.8387,1,0,0.1613,1,0.8387,0.9123,0.8387,0.8387,2,7,0,0,0,0
39,WLNM_directed,1,0.8571,00:00:00,10,80,4,1291364692,fixed,0.5000,1,0.5714,0.7273,31,24,7,0,31,0,24,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,28,0.1167,1.8073,3.5000,2.5455,4.6667,0.3125,0.0625,0.6250,-3,-0.0125,0,-0.3750,-0.2727,-0.5000,0,0,0,28,0,3,209,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9032,0.9032,4,7,0,0,0,0
40,WLNM_directed,0.9286,0.5724,00:00:00,10,80,5,1291364693,fixed,0.5000,1,0.4286,0.6000,31,24,7,0,31,0,24,0,7,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,27,0.1125,1.8094,3.3750,2.4545,4.5000,0.3125,0.0625,0.6250,-4,-0.0167,0.0021,-0.5000,-0.3636,-0.6667,0,0,0,27,0,4,209,0.8710,1,0,0.1290,1,0.8710,0.9310,0.8710,0.8710,3,7,0,0,0,0
41,WLNM_directed,0.8125,0.4000,00:00:00,10,90,1,1292281989,fixed,0.5000,1,0.2500,0.4000,31,27,4,0,31,0,27,0,4,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,28,0.1167,1.7156,3.5000,2.8000,4.6667,0.3125,0.0625,0.5625,-3,-0.0125,-0.0917,-0.3750,-0.0182,-0.5000,0,0,-0.0625,28,0,3,209,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9032,0.9032,1,4,0,0,0,0
42,WLNM_directed,1,0.7500,00:00:00,10,90,2,1292281990,fixed,0.5000,1,0.2500,0.4000,31,27,4,0,31,0,27,0,4,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,28,0.1167,1.5625,3.5000,3.1111,4.6667,0.3750,0,0.5625,-3,-0.0125,-0.2448,-0.3750,0.2929,-0.5000,0.0625,-0.0625,-0.0625,28,0,3,209,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9032,0.9032,1,4,0,0,0,0
43,WLNM_directed,1,0.7500,00:00:00,10,90,3,1292281991,fixed,0.5000,1,0.7500,0.8571,31,27,4,0,31,0,27,0,4,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,30,0.1250,1.8073,3.7500,2.7273,5,0.3125,0.0625,0.6250,-1,-0.0042,0,-0.1250,-0.0909,-0.1667,0,0,0,30,0,1,209,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9677,0.9677,3,4,0,0,0,0
44,WLNM_directed,0.9375,0.6583,00:00:00,10,90,4,1292281992,fixed,0.5000,1,0.7500,0.8571,31,27,4,0,31,0,27,0,4,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,30,0.1250,1.8385,3.7500,2.7273,5,0.3125,0.0625,0.6250,-1,-0.0042,0.0312,-0.1250,-0.0909,-0.1667,0,0,0,30,0,1,209,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9677,0.9677,3,4,0,0,0,0
45,WLNM_directed,0.9062,0.5167,00:00:00,10,90,5,1292281993,fixed,0.5000,0.6667,0.5000,0.5714,31,27,4,0,31,0,27,0,4,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,30,0.1250,1.6198,3.7500,3.3333,5,0.3125,0.0625,0.5000,-1,-0.0042,-0.1875,-0.1250,0.5152,-0.1667,0,0,-0.1250,29,1,2,208,0.9355,0.9952,0.0048,0.0645,0.9667,0.9355,0.9508,0.9307,0.9062,3,4,0,0,0,0
