Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5774,0.5917,00:00:01,10,30,1,2115780676,fixed,0.5000,0.8182,0.4286,0.5625,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,40,0.0725,1.4648,3.3333,5,1.9048,0.5833,0.2917,0.0417,-20,-0.0362,-0.2405,-1.6667,0.7143,-0.7039,0.1667,-0.2500,0,36,4,24,488,0.6000,0.9919,0.0081,0.4000,0.9000,0.6000,0.7200,0.5919,0.5625,22,42,0,0,0,0
12,WLNM_directed,0.7691,0.5304,00:00:01,10,30,2,2115780677,fixed,0.5000,0.5185,0.3333,0.4058,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,45,0.0815,2.5204,3.7500,2.8125,3.2143,0.1250,0.4583,0.2083,-15,-0.0272,0.8151,-1.2500,-1.4732,0.6056,-0.2917,-0.0833,0.1667,32,13,28,479,0.5333,0.9736,0.0264,0.4667,0.7111,0.5333,0.6095,0.5069,0.4384,27,42,0,0,0,0
13,WLNM_directed,0.5978,0.4926,00:00:01,10,30,3,2115780678,fixed,0.5000,0.7778,0.1667,0.2745,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,27,0.0489,1.5352,2.2500,3,2.4545,0.2083,0.2500,0.1250,-33,-0.0598,-0.1702,-2.7500,-1.2857,-0.1542,-0.2083,-0.2917,0.0833,25,2,35,490,0.4167,0.9959,0.0041,0.5833,0.9259,0.4167,0.5747,0.4126,0.4032,9,42,0,0,0,0
14,WLNM_directed,0.5947,0.3698,00:00:01,10,30,4,2115780679,fixed,0.5000,0.5333,0.1905,0.2807,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,33,0.0598,1.4220,2.7500,4.7143,1.4348,0.7083,0.2500,0.0417,-27,-0.0489,-0.2834,-2.2500,0.4286,-1.1739,0.2917,-0.2917,0,26,7,34,485,0.4333,0.9858,0.0142,0.5667,0.7879,0.4333,0.5591,0.4191,0.3881,15,42,0,0,0,0
15,WLNM_directed,0.4052,0.2691,00:00:01,10,30,5,2115780680,fixed,0.5000,0.5000,0.0238,0.0455,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,20,0.0362,1.3264,1.6667,2.8571,1.2500,0.5417,0.1250,0.1667,-40,-0.0725,-0.3790,-3.3333,-1.4286,-1.3587,0.1250,-0.4167,0.1250,19,1,41,491,0.3167,0.9980,0.0020,0.6833,0.9500,0.3167,0.4750,0.3146,0.3115,2,42,0,0,0,0
16,WLNM_directed,0.7676,0.6388,00:00:00,10,40,1,2116697976,fixed,0.5000,0.9167,0.3056,0.4583,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,36,0.0652,1.4483,3,4,1.7143,0.5417,0.3333,0.0417,-24,-0.0435,-0.2570,-2,-0.2857,-0.8944,0.1250,-0.2083,0,35,1,25,491,0.5833,0.9980,0.0020,0.4167,0.9722,0.5833,0.7292,0.5813,0.5738,12,36,0,0,0,0
17,WLNM_directed,0.7132,0.5335,00:00:01,10,40,2,2116697977,fixed,0.5000,0.7692,0.2778,0.4082,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,37,0.0670,1.5651,3.0833,3.3636,1.8500,0.4167,0.4167,0.0417,-23,-0.0417,-0.1403,-1.9167,-0.9221,-0.7587,0,-0.1250,0,34,3,26,489,0.5667,0.9939,0.0061,0.4333,0.9189,0.5667,0.7010,0.5606,0.5397,13,36,0,0,0,0
18,WLNM_directed,0.7369,0.6398,00:00:01,10,40,3,2116697978,fixed,0.5000,0.9130,0.5833,0.7119,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,47,0.0851,1.7630,3.9167,3.9167,2.2381,0.4167,0.4583,0.0417,-13,-0.0236,0.0577,-1.0833,-0.3690,-0.3706,0,-0.0833,0,45,2,15,490,0.7500,0.9959,0.0041,0.2500,0.9574,0.7500,0.8411,0.7459,0.7258,23,36,0,0,0,0
19,WLNM_directed,0.6341,0.4586,00:00:01,10,40,4,2116697979,fixed,0.5000,0.6087,0.3889,0.4746,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,47,0.0851,2.3054,3.9167,2.3500,2.6111,0.0833,0.6667,0.1667,-13,-0.0236,0.6000,-1.0833,-1.9357,0.0024,-0.3333,0.1250,0.1250,38,9,22,483,0.6333,0.9817,0.0183,0.3667,0.8085,0.6333,0.7103,0.6150,0.5507,23,36,0,0,0,0
20,WLNM_directed,0.6431,0.4563,00:00:01,10,40,5,2116697980,fixed,0.5000,0.8000,0.4444,0.5714,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,44,0.0797,1.7348,3.6667,2.9333,2.7500,0.2083,0.4583,0.1667,-16,-0.0290,0.0295,-1.3333,-1.3524,0.1413,-0.2083,-0.0833,0.1250,40,4,20,488,0.6667,0.9919,0.0081,0.3333,0.9091,0.6667,0.7692,0.6585,0.6250,20,36,0,0,0,0
21,WLNM_directed,0.7831,0.6181,00:00:01,10,50,1,2117615276,fixed,0.5000,0.6111,0.3667,0.4583,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,48,0.0870,1.7833,4,3.4286,3.2000,0.1667,0.4583,0.1250,-12,-0.0217,0.0780,-1,-0.8571,0.5913,-0.2500,-0.0833,0.0833,41,7,19,485,0.6833,0.9858,0.0142,0.3167,0.8542,0.6833,0.7593,0.6691,0.6119,18,30,0,0,0,0
22,WLNM_directed,0.9350,0.7589,00:00:00,10,50,2,2117615277,fixed,0.5000,1,0.3333,0.5000,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,40,0.0725,1.5805,3.3333,3.3333,2.5000,0.3750,0.2917,0.2083,-20,-0.0362,-0.1249,-1.6667,-0.9524,-0.1087,-0.0417,-0.2500,0.1667,40,0,20,492,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,10,30,0,0,0,0
23,WLNM_directed,0.8192,0.4039,00:00:01,10,50,3,2117615278,fixed,0.5000,0.8182,0.6000,0.6923,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,52,0.0942,1.5093,4.3333,4.7273,2.4762,0.4583,0.4167,0.0417,-8,-0.0145,-0.1960,-0.6667,0.4416,-0.1325,0.0417,-0.1250,0,48,4,12,488,0.8000,0.9919,0.0081,0.2000,0.9231,0.8000,0.8571,0.7919,0.7500,22,30,0,0,0,0
24,WLNM_directed,0.8389,0.7309,00:00:01,10,50,4,2117615279,fixed,0.5000,0.8696,0.6667,0.7547,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,53,0.0960,1.7064,4.4167,4.0769,2.5238,0.3333,0.5417,0,-7,-0.0127,0.0010,-0.5833,-0.2088,-0.0849,-0.0833,0,-0.0417,50,3,10,489,0.8333,0.9939,0.0061,0.1667,0.9434,0.8333,0.8850,0.8272,0.7937,23,30,0,0,0,0
25,WLNM_directed,0.6508,0.4327,00:00:00,10,50,5,2117615280,fixed,0.5000,0.8333,0.1667,0.2778,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,36,0.0652,1.7428,3,3.2727,2.1176,0.3333,0.3750,0.0833,-24,-0.0435,0.0374,-2,-1.0130,-0.4910,-0.0833,-0.1667,0.0417,35,1,25,491,0.5833,0.9980,0.0020,0.4167,0.9722,0.5833,0.7292,0.5813,0.5738,6,30,0,0,0,0
26,WLNM_directed,0.9549,0.8480,00:00:00,10,60,1,2118532576,fixed,0.5000,0.8636,0.7917,0.8261,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.6505,4.8333,4.4615,2.4167,0.4583,0.5417,0,-2,-0.0036,-0.0548,-0.1667,0.1758,-0.1920,0.0417,0,-0.0417,55,3,5,489,0.9167,0.9939,0.0061,0.0833,0.9483,0.9167,0.9322,0.9106,0.8730,22,24,0,0,0,0
27,WLNM_directed,0.8277,0.6733,00:00:00,10,60,2,2118532577,fixed,0.5000,0.7143,0.4167,0.5263,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,50,0.0906,1.4713,4.1667,5,2.1739,0.5833,0.3750,0.0417,-10,-0.0181,-0.2340,-0.8333,0.7143,-0.4348,0.1667,-0.1667,0,46,4,14,488,0.7667,0.9919,0.0081,0.2333,0.9200,0.7667,0.8364,0.7585,0.7188,14,24,0,0,0,0
28,WLNM_directed,0.8546,0.7259,00:00:00,10,60,3,2118532578,fixed,0.5000,1,0.5000,0.6667,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,48,0.0870,1.6574,4,3.6923,2.4000,0.3333,0.5000,0.0417,-12,-0.0217,-0.0479,-1,-0.5934,-0.2087,-0.0833,-0.0417,0,48,0,12,492,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,12,24,0,0,0,0
29,WLNM_directed,0.9570,0.8034,00:00:00,10,60,4,2118532579,fixed,0.5000,1,0.1250,0.2222,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,39,0.0707,1.6219,3.2500,3,1.9500,0.4583,0.3750,0.1667,-21,-0.0380,-0.0835,-1.7500,-1.2857,-0.6587,0.0417,-0.1667,0.1250,39,0,21,492,0.6500,1,0,0.3500,1,0.6500,0.7879,0.6500,0.6500,3,24,0,0,0,0
30,WLNM_directed,0.7756,0.7240,00:00:00,10,60,5,2118532580,fixed,0.5000,1,0.2917,0.4516,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,43,0.0779,1.5199,3.5833,4.3000,2.1500,0.4583,0.3750,0.0417,-17,-0.0308,-0.1855,-1.4167,0.0143,-0.4587,0.0417,-0.1667,0,43,0,17,492,0.7167,1,0,0.2833,1,0.7167,0.8350,0.7167,0.7167,7,24,0,0,0,0
31,WLNM_directed,0.6704,0.5709,00:00:00,10,70,1,2119449876,fixed,0.5000,0.8750,0.3684,0.5185,60,41,19,0,60,0,41,0,19,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,49,0.0888,1.6549,4.0833,3.7692,2.1304,0.4583,0.5000,0.0417,-11,-0.0199,-0.0504,-0.9167,-0.5165,-0.4783,0.0417,-0.0417,0,48,1,12,491,0.8000,0.9980,0.0020,0.2000,0.9796,0.8000,0.8807,0.7980,0.7869,8,19,0,0,0,0
32,WLNM_directed,0.9238,0.6664,00:00:00,10,70,2,2119449877,fixed,0.5000,1,0.4211,0.5926,60,41,19,0,60,0,41,0,19,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,49,0.0888,1.6296,4.0833,3.7692,2.1304,0.4583,0.5000,0.0417,-11,-0.0199,-0.0757,-0.9167,-0.5165,-0.4783,0.0417,-0.0417,0,49,0,11,492,0.8167,1,0,0.1833,1,0.8167,0.8991,0.8167,0.8167,8,19,0,0,0,0
33,WLNM_directed,0.9044,0.7473,00:00:00,10,70,3,2119449878,fixed,0.5000,0.7500,0.1579,0.2609,60,41,19,0,60,0,41,0,19,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,45,0.0815,1.6340,3.7500,3.7500,2.2500,0.4167,0.4167,0.0833,-15,-0.0272,-0.0714,-1.2500,-0.5357,-0.3587,0,-0.1250,0.0417,44,1,16,491,0.7333,0.9980,0.0020,0.2667,0.9778,0.7333,0.8381,0.7313,0.7213,4,19,0,0,0,0
34,WLNM_directed,0.9148,0.7762,00:00:00,10,70,4,2119449879,fixed,0.5000,0.8500,0.8947,0.8718,60,41,19,0,60,0,41,0,19,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7008,5.0833,4.3571,2.6522,0.4167,0.5417,0.0417,1,0.0018,-0.0046,0.0833,0.0714,0.0435,0,0,0,58,3,2,489,0.9667,0.9939,0.0061,0.0333,0.9508,0.9667,0.9587,0.9606,0.9206,20,19,0,0,0,0
35,WLNM_directed,0.9065,0.8319,00:00:00,10,70,5,2119449880,fixed,0.5000,1,0.5789,0.7333,60,41,19,0,60,0,41,0,19,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,52,0.0942,1.7115,4.3333,3.7143,3.0588,0.2083,0.5000,0.0833,-8,-0.0145,0.0062,-0.6667,-0.5714,0.4501,-0.2083,-0.0417,0.0417,52,0,8,492,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,11,19,0,0,0,0
36,WLNM_directed,0.9688,0.7834,00:00:00,10,80,1,2120367176,fixed,0.5000,1,0.6667,0.8000,60,48,12,0,60,0,48,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,56,0.1014,1.6577,4.6667,4.3077,2.5455,0.4167,0.5000,0.0417,-4,-0.0072,-0.0476,-0.3333,0.0220,-0.0632,0,-0.0417,0,56,0,4,492,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,8,12,0,0,0,0
37,WLNM_directed,0.9340,0.6774,00:00:00,10,80,2,2120367177,fixed,0.5000,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.7122,4.7500,4.0714,2.5909,0.3750,0.5417,0.0417,-3,-0.0054,0.0068,-0.2500,-0.2143,-0.0178,-0.0417,0,0,56,1,4,491,0.9333,0.9980,0.0020,0.0667,0.9825,0.9333,0.9573,0.9313,0.9180,9,12,0,0,0,0
38,WLNM_directed,0.9167,0.6487,00:00:00,10,80,3,2120367178,fixed,0.5000,1,0.2500,0.4000,60,48,12,0,60,0,48,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,51,0.0924,1.6494,4.2500,3.9231,2.3182,0.4583,0.4583,0.0833,-9,-0.0163,-0.0560,-0.7500,-0.3626,-0.2905,0.0417,-0.0833,0.0417,51,0,9,492,0.8500,1,0,0.1500,1,0.8500,0.9189,0.8500,0.8500,3,12,0,0,0,0
39,WLNM_directed,0.9896,0.8161,00:00:00,10,80,4,2120367179,fixed,0.5000,1,0.5000,0.6667,60,48,12,0,60,0,48,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,54,0.0978,1.7061,4.5000,3.8571,2.3478,0.4167,0.5417,0.0417,-6,-0.0109,0.0007,-0.5000,-0.4286,-0.2609,0,0,0,54,0,6,492,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,6,12,0,0,0,0
40,WLNM_directed,0.9271,0.8350,00:00:00,10,80,5,2120367180,fixed,0.5000,1,0.0833,0.1538,60,48,12,0,60,0,48,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,49,0.0888,1.5974,4.0833,4.0833,2.3333,0.4583,0.4167,0.0833,-11,-0.0199,-0.1079,-0.9167,-0.2024,-0.2754,0.0417,-0.1250,0.0417,49,0,11,492,0.8167,1,0,0.1833,1,0.8167,0.8991,0.8167,0.8167,1,12,0,0,0,0
41,WLNM_directed,0.8194,0.4777,00:00:01,10,90,1,2121284476,fixed,0.5000,1,0.5000,0.6667,60,54,6,0,60,0,54,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.7081,4.7500,4.0714,2.5909,0.3750,0.5417,0.0417,-3,-0.0054,0.0028,-0.2500,-0.2143,-0.0178,-0.0417,0,0,57,0,3,492,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,3,6,0,0,0,0
42,WLNM_directed,0.9306,0.7222,00:00:01,10,90,2,2121284477,fixed,0.5000,0.8000,0.6667,0.7273,60,54,6,0,60,0,54,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.6550,4.9167,4.5385,2.5652,0.4583,0.5000,0.0417,-1,-0.0018,-0.0504,-0.0833,0.2527,-0.0435,0.0417,-0.0417,0,58,1,2,491,0.9667,0.9980,0.0020,0.0333,0.9831,0.9667,0.9748,0.9646,0.9508,5,6,0,0,0,0
43,WLNM_directed,0.8403,0.3428,00:00:01,10,90,3,2121284478,fixed,0.5000,1,0.5000,0.6667,60,54,6,0,60,0,54,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.7054,4.7500,4.0714,2.5909,0.3750,0.5417,0.0417,-3,-0.0054,0,-0.2500,-0.2143,-0.0178,-0.0417,0,0,57,0,3,492,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,3,6,0,0,0,0
44,WLNM_directed,1,0.5000,00:00:01,10,90,4,2121284479,fixed,0.5000,0.8571,1,0.9231,60,54,6,0,60,0,54,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7029,5.0833,4.3571,2.6522,0.4167,0.5417,0.0417,1,0.0018,-0.0024,0.0833,0.0714,0.0435,0,0,0,60,1,0,491,1,0.9980,0.0020,0,0.9836,1,0.9917,0.9980,0.9836,7,6,0,0,0,0
45,WLNM_directed,0.8056,0.5128,00:00:00,10,90,5,2121284480,fixed,0.5000,1,0.3333,0.5000,60,54,6,0,60,0,54,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,56,0.1014,1.6603,4.6667,4.3077,2.4348,0.4583,0.5000,0.0417,-4,-0.0072,-0.0451,-0.3333,0.0220,-0.1739,0.0417,-0.0417,0,56,0,4,492,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,2,6,0,0,0,0
