Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7511,0.5815,00:00:00,10,30,1,1290778201,fixed,0.5000,0.6364,0.3333,0.4375,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,20,0.1099,2.0357,2.8571,1.6667,5,0.1429,0.1429,0.7143,-10,-0.0549,0.2571,-1.4286,-1.6667,0,-0.2143,0.0714,0.1429,16,4,14,148,0.5333,0.9737,0.0263,0.4667,0.8000,0.5333,0.6400,0.5070,0.4706,11,21,0,0,0,0
12,WLNM_directed,0.5340,0.3545,00:00:00,10,30,2,1290778202,fixed,0.5000,0.6000,0.2857,0.3871,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,19,0.1044,1.3482,2.7143,4.7500,2.7143,0.2857,0.2143,0.0714,-11,-0.0604,-0.4304,-1.5714,1.4167,-2.2857,-0.0714,0.1429,-0.5000,15,4,15,148,0.5000,0.9737,0.0263,0.5000,0.7895,0.5000,0.6122,0.4737,0.4412,10,21,0,0,0,0
13,WLNM_directed,0.5901,0.3266,00:00:00,10,30,3,1290778203,fixed,0.5000,0.5333,0.3810,0.4444,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,24,0.1319,1,3.4286,2.6667,2.6667,0.1429,0.5000,0.1429,-6,-0.0330,-0.7786,-0.8571,-0.6667,-2.3333,-0.2143,0.4286,-0.4286,17,7,13,145,0.5667,0.9539,0.0461,0.4333,0.7083,0.5667,0.6296,0.5206,0.4595,15,21,0,0,0,0
14,WLNM_directed,0.6956,0.5185,00:00:00,10,30,4,1290778204,fixed,0.5000,0.5000,0.3810,0.4324,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,1.7940,3.5714,3.1250,3.5714,0.2143,0.2857,0.2857,-5,-0.0275,0.0155,-0.7143,-0.2083,-1.4286,-0.1429,0.2143,-0.2857,17,8,13,144,0.5667,0.9474,0.0526,0.4333,0.6800,0.5667,0.6182,0.5140,0.4474,16,21,0,0,0,0
15,WLNM_directed,0.5788,0.4276,00:00:00,10,30,5,1290778205,fixed,0.5000,0.6364,0.3333,0.4375,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,20,0.1099,1.5381,2.8571,2.8571,2.5000,0.4286,0.1429,0.3571,-10,-0.0549,-0.2405,-1.4286,-0.4762,-2.5000,0.0714,0.0714,-0.2143,16,4,14,148,0.5333,0.9737,0.0263,0.4667,0.8000,0.5333,0.6400,0.5070,0.4706,11,21,0,0,0,0
16,WLNM_directed,0.3418,0.2500,00:00:00,10,40,1,1291695501,fixed,0.5000,0.2308,0.1667,0.1935,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,1,3.5714,2.2727,2.7778,0.1429,0.5000,0.2857,-5,-0.0275,-0.7786,-0.7143,-1.0606,-2.2222,-0.2143,0.4286,-0.2857,15,10,15,142,0.5000,0.9342,0.0658,0.5000,0.6000,0.5000,0.5455,0.4342,0.3750,13,18,0,0,0,0
17,WLNM_directed,0.5478,0.3043,00:00:00,10,40,2,1291695502,fixed,0.5000,0.6923,0.5000,0.5806,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,1.8304,3.5714,3.1250,5,0.2143,0.1429,0.4286,-5,-0.0275,0.0518,-0.7143,-0.2083,0,-0.1429,0.0714,-0.1429,21,4,9,148,0.7000,0.9737,0.0263,0.3000,0.8400,0.7000,0.7636,0.6737,0.6176,13,18,0,0,0,0
18,WLNM_directed,0.6003,0.4745,00:00:00,10,40,3,1291695503,fixed,0.5000,0.6364,0.3889,0.4828,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,23,0.1264,1.9702,3.2857,2.3000,2.5556,0.2857,0.3571,0.3571,-7,-0.0385,0.1917,-1,-1.0333,-2.4444,-0.0714,0.2857,-0.2143,19,4,11,148,0.6333,0.9737,0.0263,0.3667,0.8261,0.6333,0.7170,0.6070,0.5588,11,18,0,0,0,0
19,WLNM_directed,0.7022,0.4699,00:00:00,10,40,4,1291695504,fixed,0.5000,0.5385,0.3889,0.4516,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,1,3.5714,2.2727,2.7778,0.2143,0.4286,0.3571,-5,-0.0275,-0.7786,-0.7143,-1.0606,-2.2222,-0.1429,0.3571,-0.2143,19,6,11,146,0.6333,0.9605,0.0395,0.3667,0.7600,0.6333,0.6909,0.5939,0.5278,13,18,0,0,0,0
20,WLNM_directed,0.8048,0.6736,00:00:00,10,40,5,1291695505,fixed,0.5000,0.6667,0.6667,0.6667,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,2.2155,4.2857,3,3.3333,0.2857,0.3571,0.3571,0,0,0.4369,0,-0.3333,-1.6667,-0.0714,0.2857,-0.2143,24,6,6,146,0.8000,0.9605,0.0395,0.2000,0.8000,0.8000,0.8000,0.7605,0.6667,18,18,0,0,0,0
21,WLNM_directed,0.7311,0.4769,00:00:00,10,50,1,1292612801,fixed,0.5000,0.7778,0.4667,0.5833,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,24,0.1319,1.4388,3.4286,4,3.4286,0.4286,0.0714,0.3571,-6,-0.0330,-0.3398,-0.8571,0.6667,-1.5714,0.0714,0,-0.2143,22,2,8,150,0.7333,0.9868,0.0132,0.2667,0.9167,0.7333,0.8148,0.7202,0.6875,9,15,0,0,0,0
22,WLNM_directed,0.7956,0.6346,00:00:00,10,50,2,1292612802,fixed,0.5000,0.7500,0.6000,0.6667,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.5612,3.8571,3.8571,3.3750,0.3571,0.2143,0.2857,-3,-0.0165,-0.2173,-0.4286,0.5238,-1.6250,0,0.1429,-0.2857,24,3,6,149,0.8000,0.9803,0.0197,0.2000,0.8889,0.8000,0.8421,0.7803,0.7273,12,15,0,0,0,0
23,WLNM_directed,0.7711,0.6245,00:00:00,10,50,3,1292612803,fixed,0.5000,0.7500,0.6000,0.6667,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.8810,3.8571,2.7000,4.5000,0.2857,0.1429,0.5714,-3,-0.0165,0.1024,-0.4286,-0.6333,-0.5000,-0.0714,0.0714,0,24,3,6,149,0.8000,0.9803,0.0197,0.2000,0.8889,0.8000,0.8421,0.7803,0.7273,12,15,0,0,0,0
24,WLNM_directed,0.4589,0.3490,00:00:00,10,50,4,1292612804,fixed,0.5000,0.6000,0.2000,0.3000,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,20,0.1099,1.6571,2.8571,2.2222,3.3333,0.3571,0.0714,0.5714,-10,-0.0549,-0.1214,-1.4286,-1.1111,-1.6667,0,0,0,18,2,12,150,0.6000,0.9868,0.0132,0.4000,0.9000,0.6000,0.7200,0.5868,0.5625,5,15,0,0,0,0
25,WLNM_directed,0.5678,0.5288,00:00:00,10,50,5,1292612805,fixed,0.5000,1,0.3333,0.5000,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,20,0.1099,1.5500,2.8571,2.8571,3.3333,0.3571,0.0714,0.4286,-10,-0.0549,-0.2286,-1.4286,-0.4762,-1.6667,0,0,-0.1429,20,0,10,152,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,5,15,0,0,0,0
26,WLNM_directed,0.7847,0.4621,00:00:00,10,60,1,1293530101,fixed,0.5000,0.8333,0.4167,0.5556,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,24,0.1319,1.5000,3.4286,3.4286,4.8000,0.3571,0,0.5000,-6,-0.0330,-0.2786,-0.8571,0.0952,-0.2000,0,-0.0714,-0.0714,23,1,7,151,0.7667,0.9934,0.0066,0.2333,0.9583,0.7667,0.8519,0.7601,0.7419,6,12,0,0,0,0
27,WLNM_directed,0.9340,0.7768,00:00:00,10,60,2,1293530102,fixed,0.5000,0.9000,0.7500,0.8182,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.7143,4,3.1111,4.6667,0.3571,0.0714,0.5714,-2,-0.0110,-0.0643,-0.2857,-0.2222,-0.3333,0,0,0,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.8934,0.8710,10,12,0,0,0,0
28,WLNM_directed,0.8993,0.7473,00:00:00,10,60,3,1293530103,fixed,0.5000,0.7273,0.6667,0.6957,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.8417,4.1429,2.9000,4.8333,0.2857,0.1429,0.5714,-1,-0.0055,0.0631,-0.1429,-0.4333,-0.1667,-0.0714,0.0714,0,26,3,4,149,0.8667,0.9803,0.0197,0.1333,0.8966,0.8667,0.8814,0.8469,0.7879,11,12,0,0,0,0
29,WLNM_directed,0.8681,0.7693,00:00:00,10,60,4,1293530104,fixed,0.5000,1,0.6667,0.8000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,1.5000,3.7143,3.7143,4.3333,0.4286,0,0.5000,-4,-0.0220,-0.2786,-0.5714,0.3810,-0.6667,0.0714,-0.0714,-0.0714,26,0,4,152,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,8,12,0,0,0,0
30,WLNM_directed,0.8507,0.7240,00:00:00,10,60,5,1293530105,fixed,0.5000,0.8000,0.3333,0.4706,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,23,0.1264,1.7321,3.2857,2.5556,3.8333,0.3571,0.0714,0.5714,-7,-0.0385,-0.0464,-1,-0.7778,-1.1667,0,0,0,22,1,8,151,0.7333,0.9934,0.0066,0.2667,0.9565,0.7333,0.8302,0.7268,0.7097,5,12,0,0,0,0
31,WLNM_directed,0.6750,0.5139,00:00:00,10,70,1,1294447401,fixed,0.5000,0.6667,0.4000,0.5000,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,1.5143,3.7143,3.7143,3.7143,0.4286,0.0714,0.4286,-4,-0.0220,-0.2643,-0.5714,0.3810,-1.2857,0.0714,0,-0.1429,24,2,6,150,0.8000,0.9868,0.0132,0.2000,0.9231,0.8000,0.8571,0.7868,0.7500,6,10,0,0,0,0
32,WLNM_directed,0.8650,0.4848,00:00:00,10,70,2,1294447402,fixed,0.5000,1,0.6000,0.7500,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,1.5714,3.7143,3.2500,4.3333,0.4286,0,0.5714,-4,-0.0220,-0.2071,-0.5714,-0.0833,-0.6667,0.0714,-0.0714,0,26,0,4,152,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,6,10,0,0,0,0
33,WLNM_directed,0.9800,0.3635,00:00:00,10,70,3,1294447403,fixed,0.5000,0.7692,1,0.8696,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,33,0.1813,1.7667,4.7143,3.6667,4.7143,0.3571,0.1429,0.5000,3,0.0165,-0.0119,0.4286,0.3333,-0.2857,0,0.0714,-0.0714,30,3,0,149,1,0.9803,0.0197,0,0.9091,1,0.9524,0.9803,0.9091,13,10,0,0,0,0
34,WLNM_directed,0.8525,0.7237,00:00:00,10,70,4,1294447404,fixed,0.5000,1,0.5000,0.6667,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,1.5714,3.5714,3.1250,5,0.3571,0,0.5714,-5,-0.0275,-0.2071,-0.7143,-0.2083,0,0,-0.0714,0,25,0,5,152,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,5,10,0,0,0,0
35,WLNM_directed,0.9400,0.8442,00:00:00,10,70,5,1294447405,fixed,0.5000,1,0.8000,0.8889,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.6714,4,3.5000,4.6667,0.3571,0.0714,0.5000,-2,-0.0110,-0.1071,-0.2857,0.1667,-0.3333,0,0,-0.0714,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,8,10,0,0,0,0
36,WLNM_directed,0.9861,0.8075,00:00:00,10,80,1,1295364701,fixed,0.5000,1,0.8333,0.9091,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.7786,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,0,-0.1429,-0.1111,-0.1667,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,5,6,0,0,0,0
37,WLNM_directed,0.9167,0.5795,00:00:00,10,80,2,1295364702,fixed,0.5000,0.8333,0.8333,0.8333,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.8286,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0.0500,0,0,0,0,0,0,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9601,0.9355,6,6,0,0,0,0
38,WLNM_directed,0.8750,0.7039,00:00:00,10,80,3,1295364703,fixed,0.5000,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.7786,4,3.1111,4.6667,0.3571,0.0714,0.5714,-2,-0.0110,0,-0.2857,-0.2222,-0.3333,0,0,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,4,6,0,0,0,0
39,WLNM_directed,1,0.6667,00:00:00,10,80,4,1295364704,fixed,0.5000,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.7786,4,3.1111,4.6667,0.3571,0.0714,0.5714,-2,-0.0110,0,-0.2857,-0.2222,-0.3333,0,0,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,4,6,0,0,0,0
40,WLNM_directed,0.8194,0.5217,00:00:00,10,80,5,1295364705,fixed,0.5000,0.8000,0.6667,0.7273,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.7500,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,-0.0286,-0.1429,-0.1111,-0.1667,0,0,0,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9268,0.9032,5,6,0,0,0,0
41,WLNM_directed,0.7222,0.4435,00:00:00,10,90,1,1296282001,fixed,0.5000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.7429,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,-0.0357,-0.1429,-0.1111,-0.1667,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,2,3,0,0,0,0
42,WLNM_directed,1,0.3333,00:00:00,10,90,2,1296282002,fixed,0.5000,1,1,1,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
43,WLNM_directed,1,0.6667,00:00:00,10,90,3,1296282003,fixed,0.5000,1,1,1,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
44,WLNM_directed,1,0.6667,00:00:00,10,90,4,1296282004,fixed,0.5000,1,0.3333,0.5000,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.7786,4,3.1111,4.6667,0.3571,0.0714,0.5714,-2,-0.0110,0,-0.2857,-0.2222,-0.3333,0,0,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,1,3,0,0,0,0
45,WLNM_directed,0.9444,0.2361,00:00:00,10,90,5,1296282005,fixed,0.5000,0.6000,1,0.7500,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,32,0.1758,1.7905,4.5714,3.5556,4,0.3571,0.2143,0.4286,2,0.0110,0.0119,0.2857,0.2222,-1,0,0.1429,-0.1429,30,2,0,150,1,0.9868,0.0132,0,0.9375,1,0.9677,0.9868,0.9375,5,3,0,0,0,0
