Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_directed,0.7229,0.6880,00:00:02,10,40,5,1220695292,fixed,0.5000,1,0.1579,0.2727,252,100,152,0,252,0,100,0,152,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,124,0.0837,1.9340,6.3590,4.9600,4.5926,0.2564,0.4359,0.2051,-128,-0.0864,-0.2355,-6.5641,-3.4400,-2.8192,0.0256,-0.2051,0.0769,124,0,128,1230,0.4921,1,0,0.5079,1,0.4921,0.6596,0.4921,0.4921,24,152,0,0,0,0
21,WLNM_directed,0.6654,0.5267,00:00:02,10,50,1,1221612588,fixed,0.5000,1,0.0079,0.0157,252,126,126,0,252,0,126,0,126,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,127,0.0857,2.0198,6.5128,4.5357,4.0968,0.2821,0.5128,0.2051,-125,-0.0843,-0.1497,-6.4103,-3.8643,-3.3150,0.0513,-0.1282,0.0769,127,0,125,1230,0.5040,1,0,0.4960,1,0.5040,0.6702,0.5040,0.5040,1,126,0,0,0,0
22,WLNM_directed,0.8543,0.7339,00:00:02,10,50,2,1221612589,fixed,0.5000,0.6667,0.0317,0.0606,252,126,126,0,252,0,126,0,126,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,132,0.0891,1.9255,6.7692,4.7143,4,0.2564,0.5897,0.1282,-120,-0.0810,-0.2440,-6.1538,-3.6857,-3.4118,0.0256,-0.0513,0,130,2,122,1228,0.5159,0.9984,0.0016,0.4841,0.9848,0.5159,0.6771,0.5142,0.5118,6,126,0,0,0,0
23,WLNM_directed,0.7667,0.6507,00:00:02,10,50,3,1221612590,fixed,0.5000,1,0.0476,0.0909,252,126,126,0,252,0,126,0,126,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,132,0.0891,1.7788,6.7692,5.2800,4.2581,0.3333,0.4615,0.1795,-120,-0.0810,-0.3907,-6.1538,-3.1200,-3.1537,0.1026,-0.1795,0.0513,132,0,120,1230,0.5238,1,0,0.4762,1,0.5238,0.6875,0.5238,0.5238,6,126,0,0,0,0
24,WLNM_directed,0.8148,0.7364,00:00:02,10,50,4,1221612591,fixed,0.5000,0.9000,0.0714,0.1324,252,126,126,0,252,0,126,0,126,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,136,0.0918,1.9710,6.9744,5.0370,4.3871,0.2564,0.5385,0.1538,-116,-0.0783,-0.1985,-5.9487,-3.3630,-3.0247,0.0256,-0.1026,0.0256,135,1,117,1229,0.5357,0.9992,0.0008,0.4643,0.9926,0.5357,0.6959,0.5349,0.5336,10,126,0,0,0,0
25,WLNM_directed,0.7078,0.6837,00:00:02,10,50,5,1221612592,fixed,0.5000,1,0.1984,0.3311,252,126,126,0,252,0,126,0,126,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,151,0.1019,2.0830,7.7436,5.2069,5.3929,0.2564,0.4615,0.2821,-101,-0.0682,-0.0865,-5.1795,-3.1931,-2.0189,0.0256,-0.1795,0.1538,151,0,101,1230,0.5992,1,0,0.4008,1,0.5992,0.7494,0.5992,0.5992,25,126,0,0,0,0
26,WLNM_directed,0.7665,0.7072,00:00:02,10,60,1,1222529888,fixed,0.5000,0.8000,0.0396,0.0755,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,156,0.1053,1.8682,8,5.7778,5.0323,0.2821,0.5128,0.1795,-96,-0.0648,-0.3013,-4.9231,-2.6222,-2.3795,0.0513,-0.1282,0.0513,155,1,97,1229,0.6151,0.9992,0.0008,0.3849,0.9936,0.6151,0.7598,0.6143,0.6126,5,101,0,0,0,0
27,WLNM_directed,0.7910,0.7455,00:00:02,10,60,2,1222529889,fixed,0.5000,1,0.1089,0.1964,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,162,0.1093,2.0149,8.3077,5.7857,5.5862,0.2821,0.4615,0.2564,-90,-0.0607,-0.1546,-4.6154,-2.6143,-1.8256,0.0513,-0.1795,0.1282,162,0,90,1230,0.6429,1,0,0.3571,1,0.6429,0.7826,0.6429,0.6429,11,101,0,0,0,0
28,WLNM_directed,0.7740,0.6839,00:00:02,10,60,3,1222529890,fixed,0.5000,0,0,0,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,151,0.1019,1.9010,7.7436,5.5926,5.2069,0.2821,0.4615,0.2308,-101,-0.0682,-0.2684,-5.1795,-2.8074,-2.2049,0.0513,-0.1795,0.1026,151,0,101,1230,0.5992,1,0,0.4008,1,0.5992,0.7494,0.5992,0.5992,0,101,0,0,0,0
29,WLNM_directed,0.8422,0.8044,00:00:02,10,60,4,1222529891,fixed,0.5000,1,0.2475,0.3968,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,176,0.1188,2.0064,9.0256,6.2857,5.5000,0.2821,0.5385,0.1795,-76,-0.0513,-0.1631,-3.8974,-2.1143,-1.9118,0.0513,-0.1026,0.0513,176,0,76,1230,0.6984,1,0,0.3016,1,0.6984,0.8224,0.6984,0.6984,25,101,0,0,0,0
30,WLNM_directed,0.7418,0.6399,00:00:02,10,60,5,1222529892,fixed,0.5000,1,0.0297,0.0577,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,154,0.1039,2.0470,7.8974,5.5000,5.5000,0.2308,0.4872,0.2308,-98,-0.0661,-0.1225,-5.0256,-2.9000,-1.9118,0,-0.1538,0.1026,154,0,98,1230,0.6111,1,0,0.3889,1,0.6111,0.7586,0.6111,0.6111,3,101,0,0,0,0
31,WLNM_directed,0.7581,0.7291,00:00:02,10,70,1,1223447188,fixed,0.5000,0,0,0,252,176,76,0,252,0,176,0,76,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,176,0.1188,1.9716,9.0256,6.2857,5.5000,0.2821,0.5385,0.1795,-76,-0.0513,-0.1979,-3.8974,-2.1143,-1.9118,0.0513,-0.1026,0.0513,176,0,76,1230,0.6984,1,0,0.3016,1,0.6984,0.8224,0.6984,0.6984,0,76,0,0,0,0
32,WLNM_directed,0.7442,0.5768,00:00:03,10,70,2,1223447189,fixed,0.5000,1,0.0132,0.0260,252,176,76,0,252,0,176,0,76,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,177,0.1194,2.1529,9.0769,5.9000,5.7097,0.2051,0.5897,0.1795,-75,-0.0506,-0.0166,-3.8462,-2.5000,-1.7021,-0.0256,-0.0513,0.0513,177,0,75,1230,0.7024,1,0,0.2976,1,0.7024,0.8252,0.7024,0.7024,1,76,0,0,0,0
33,WLNM_directed,0.7008,0.5410,00:00:03,10,70,3,1223447190,fixed,0.5000,0,0,0,252,176,76,0,252,0,176,0,76,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,176,0.1188,2.1232,9.0256,6.0690,5.1765,0.2564,0.6154,0.1282,-76,-0.0513,-0.0462,-3.8974,-2.3310,-2.2353,0.0256,-0.0256,0,176,0,76,1230,0.6984,1,0,0.3016,1,0.6984,0.8224,0.6984,0.6984,0,76,0,0,0,0
34,WLNM_directed,0.7941,0.7546,00:00:03,10,70,4,1223447191,fixed,0.5000,1,0.0789,0.1463,252,176,76,0,252,0,176,0,76,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,182,0.1228,2.1100,9.3333,6.2759,5.3529,0.2564,0.6154,0.1282,-70,-0.0472,-0.0595,-3.5897,-2.1241,-2.0588,0.0256,-0.0256,0,182,0,70,1230,0.7222,1,0,0.2778,1,0.7222,0.8387,0.7222,0.7222,6,76,0,0,0,0
35,WLNM_directed,0.4563,0.3041,00:00:03,10,70,5,1223447192,fixed,0.5000,0,0,0,252,176,76,0,252,0,176,0,76,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,176,0.1188,2.1584,9.0256,6.0690,5.6774,0.2564,0.5385,0.2051,-76,-0.0513,-0.0111,-3.8974,-2.3310,-1.7343,0.0256,-0.1026,0.0769,176,0,76,1230,0.6984,1,0,0.3016,1,0.6984,0.8224,0.6984,0.6984,0,76,0,0,0,0
36,WLNM_directed,0.7924,0.7348,00:00:03,10,80,1,1224364488,fixed,0.5000,1,0.0588,0.1111,252,201,51,0,252,0,201,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,204,0.1377,1.9296,10.4615,7.2857,6,0.2821,0.5897,0.1282,-48,-0.0324,-0.2399,-2.4615,-1.1143,-1.4118,0.0513,-0.0513,0,204,0,48,1230,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8095,0.8095,3,51,0,0,0,0
37,WLNM_directed,0.7881,0.7175,00:00:03,10,80,2,1224364489,fixed,0.5000,0,0,0,252,201,51,0,252,0,201,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,201,0.1356,2.1542,10.3077,6.7000,6.0909,0.2308,0.6154,0.1538,-51,-0.0344,-0.0153,-2.6154,-1.7000,-1.3209,0,-0.0256,0.0256,201,0,51,1230,0.7976,1,0,0.2024,1,0.7976,0.8874,0.7976,0.7976,0,51,0,0,0,0
38,WLNM_directed,0.7962,0.7321,00:00:03,10,80,3,1224364490,fixed,0.5000,1,0.0784,0.1455,252,201,51,0,252,0,201,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,205,0.1383,2.1039,10.5128,7.0690,6.2121,0.2564,0.5897,0.1538,-47,-0.0317,-0.0655,-2.4103,-1.3310,-1.1996,0.0256,-0.0513,0.0256,205,0,47,1230,0.8135,1,0,0.1865,1,0.8135,0.8972,0.8135,0.8135,4,51,0,0,0,0
39,WLNM_directed,0.9015,0.8598,00:00:03,10,80,4,1224364491,fixed,0.5000,1,0.0588,0.1111,252,201,51,0,252,0,201,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,204,0.1377,2.0625,10.4615,7.0345,6.3750,0.2308,0.5897,0.1538,-48,-0.0324,-0.1070,-2.4615,-1.3655,-1.0368,0,-0.0513,0.0256,204,0,48,1230,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8095,0.8095,3,51,0,0,0,0
40,WLNM_directed,0.8249,0.7861,00:00:03,10,80,5,1224364492,fixed,0.5000,1,0.2549,0.4062,252,201,51,0,252,0,201,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,214,0.1444,2.1844,10.9744,7.1333,6.6875,0.2308,0.5897,0.1795,-38,-0.0256,0.0149,-1.9487,-1.2667,-0.7243,0,-0.0513,0.0513,214,0,38,1230,0.8492,1,0,0.1508,1,0.8492,0.9185,0.8492,0.8492,13,51,0,0,0,0
41,WLNM_directed,0.9493,0.9034,00:00:03,10,90,1,1225281788,fixed,0.5000,1,0.4231,0.5946,252,226,26,0,252,0,226,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,237,0.1599,2.1711,12.1538,7.9000,7.1818,0.2308,0.6154,0.1538,-15,-0.0101,0.0016,-0.7692,-0.5000,-0.2299,0,-0.0256,0.0256,237,0,15,1230,0.9405,1,0,0.0595,1,0.9405,0.9693,0.9405,0.9405,11,26,0,0,0,0
42,WLNM_directed,0.8879,0.8239,00:00:04,10,90,2,1225281789,fixed,0.5000,1,0.3462,0.5143,252,226,26,0,252,0,226,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,235,0.1586,2.1844,12.0513,7.8333,6.9118,0.2308,0.6410,0.1282,-17,-0.0115,0.0149,-0.8718,-0.5667,-0.5000,0,0,0,235,0,17,1230,0.9325,1,0,0.0675,1,0.9325,0.9651,0.9325,0.9325,9,26,0,0,0,0
43,WLNM_directed,0.8399,0.6784,00:00:04,10,90,3,1225281790,fixed,0.5000,0,0,0,252,226,26,0,252,0,226,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,226,0.1525,2.1612,11.5897,7.5333,6.6471,0.2308,0.6410,0.1282,-26,-0.0175,-0.0083,-1.3333,-0.8667,-0.7647,0,0,0,226,0,26,1230,0.8968,1,0,0.1032,1,0.8968,0.9456,0.8968,0.8968,0,26,0,0,0,0
44,WLNM_directed,0.6590,0.5140,00:00:04,10,90,4,1225281791,fixed,0.5000,0,0,0,252,226,26,0,252,0,226,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,226,0.1525,2.1650,11.5897,7.5333,6.6471,0.2308,0.6410,0.1282,-26,-0.0175,-0.0045,-1.3333,-0.8667,-0.7647,0,0,0,226,0,26,1230,0.8968,1,0,0.1032,1,0.8968,0.9456,0.8968,0.8968,0,26,0,0,0,0
45,WLNM_directed,0.8291,0.7494,00:00:04,10,90,5,1225281792,fixed,0.5000,0,0,0,252,226,26,0,252,0,226,0,26,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,226,0.1525,2.1604,11.5897,7.5333,6.8485,0.2308,0.6154,0.1538,-26,-0.0175,-0.0090,-1.3333,-0.8667,-0.5633,0,-0.0256,0.0256,226,0,26,1230,0.8968,1,0,0.1032,1,0.8968,0.9456,0.8968,0.8968,0,26,0,0,0,0
