Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8572,0.7272,00:00:00,10,30,1,1291778204,fixed,0.5000,0.7353,0.6369,0.6826,224,67,157,0,224,0,67,0,157,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,203,0.1370,4.2160,10.4103,5.3421,6.1515,0.0256,0.8205,0.1538,-21,-0.0142,2.1988,-1.0769,-2.3820,-1.0743,-0.2308,0.2821,-0.0513,167,36,57,1222,0.7455,0.9714,0.0286,0.2545,0.8227,0.7455,0.7822,0.7468803703032281,0.7169,0.6423,136,157,0,0,0,0
12,WLNM_directed,0.7453,0.6246,00:00:00,10,30,2,1291778205,fixed,0.5000,0.7971,0.3503,0.4867,224,67,157,0,224,0,67,0,157,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,136,0.0918,1.8101,6.9744,5.2308,4.5333,0.3077,0.4615,0.2051,-88,-0.0594,-0.2070,-4.5128,-2.4934,-2.6925,0.0513,-0.0769,0,122,14,102,1244,0.5446,0.9889,0.0111,0.4554,0.8971,0.5446,0.6778,0.6619394001483573,0.5335,0.5126,69,157,0,0,0,0
13,WLNM_directed,0.7199,0.6571,00:00:00,10,30,3,1291778206,fixed,0.5000,0.7952,0.4204,0.5500,224,67,157,0,224,0,67,0,157,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,150,0.1012,2.3076,7.6923,4.5455,6.8182,0.1282,0.4359,0.4103,-74,-0.0499,0.2905,-3.7949,-3.1787,-0.4076,-0.1282,-0.1026,0.2051,133,17,91,1241,0.5938,0.9865,0.0135,0.4062,0.8867,0.5938,0.7112,0.6890831374860837,0.5802,0.5519,83,157,0,0,0,0
14,WLNM_directed,0.8040,0.6299,00:00:00,10,30,4,1291778207,fixed,0.5000,0.6727,0.2357,0.3491,224,67,157,0,224,0,67,0,157,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,122,0.0823,2.2550,6.2564,3.9355,3.8125,0.1538,0.6667,0.1282,-102,-0.0688,0.2378,-5.2308,-3.7887,-3.4133,-0.1026,0.1282,-0.0769,104,18,120,1240,0.4643,0.9857,0.0143,0.5357,0.8525,0.4643,0.6012,0.5864156530460184,0.4500,0.4298,55,157,0,0,0,0
15,WLNM_directed,0.6876,0.5864,00:00:00,10,30,5,1291778208,fixed,0.5000,0.7424,0.3121,0.4395,224,67,157,0,224,0,67,0,157,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,133,0.0897,1.7198,6.8205,5.5417,7.8235,0.2564,0.1795,0.4359,-91,-0.0614,-0.2974,-4.6667,-2.1825,0.5977,0,-0.3590,0.2308,116,17,108,1241,0.5179,0.9865,0.0135,0.4821,0.8722,0.5179,0.6499,0.6320611162158604,0.5043,0.4813,66,157,0,0,0,0
16,WLNM_directed,0.6971,0.5824,00:00:01,10,40,1,1292695504,fixed,0.5000,0.8000,0.0296,0.0571,224,89,135,0,224,0,89,0,135,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,94,0.0634,1,4.8205,3.3571,3.4815,0.2564,0.4359,0.2821,-130,-0.0877,-1.0172,-6.6667,-4.3670,-3.7443,0,-0.1026,0.0769,93,1,131,1257,0.4152,0.9992,0.0008,0.5848,0.9894,0.4152,0.5849,0.6089873768494157,0.4144,0.4133,5,135,0,0,0,0
17,WLNM_directed,0.7217,0.6692,00:00:02,10,40,2,1292695505,fixed,0.5000,1,0.0815,0.1507,224,89,135,0,224,0,89,0,135,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,100,0.0675,1.7607,5.1282,3.8462,4.3478,0.2821,0.3077,0.3590,-124,-0.0837,-0.2565,-6.3590,-3.8780,-2.8780,0.0256,-0.2308,0.1538,100,0,124,1258,0.4464,1,0,0.5536,1,0.4464,0.6173,0.6374737262865056,0.4464,0.4464,11,135,0,0,0,0
18,WLNM_directed,0.8293,0.8011,00:00:02,10,40,3,1292695506,fixed,0.5000,0.9577,0.5037,0.6602,224,89,135,0,224,0,89,0,135,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,160,0.1080,1.8924,8.2051,6.1538,7.2727,0.1795,0.3846,0.2821,-64,-0.0432,-0.1247,-3.2821,-1.5703,0.0469,-0.0769,-0.1538,0.0769,157,3,67,1255,0.7009,0.9976,0.0024,0.2991,0.9812,0.7009,0.8177,0.806232070326201,0.6985,0.6916,71,135,0,0,0,0
19,WLNM_directed,0.8633,0.8135,00:00:02,10,40,4,1292695507,fixed,0.5000,0.9750,0.2889,0.4457,224,89,135,0,224,0,89,0,135,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,129,0.0870,1.7250,6.6154,4.9615,5.3750,0.2821,0.3333,0.3333,-95,-0.0641,-0.2921,-4.8718,-2.7626,-1.8508,0.0256,-0.2051,0.1282,128,1,96,1257,0.5714,0.9992,0.0008,0.4286,0.9922,0.5714,0.7252,0.7250667023653582,0.5706,0.5689,40,135,0,0,0,0
20,WLNM_directed,0.7366,0.6565,00:00:02,10,40,5,1292695508,fixed,0.5000,0.9231,0.0889,0.1622,224,89,135,0,224,0,89,0,135,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,102,0.0688,1.7816,5.2308,3.9231,3.7778,0.3333,0.3590,0.3077,-122,-0.0823,-0.2356,-6.2564,-3.8011,-3.4480,0.0769,-0.1795,0.1026,101,1,123,1257,0.4509,0.9992,0.0008,0.5491,0.9902,0.4509,0.6196,0.6368420480314422,0.4501,0.4489,13,135,0,0,0,0
21,WLNM_directed,0.6636,0.5831,00:00:00,10,50,1,1293612804,fixed,0.5000,1,0.0089,0.0177,224,112,112,0,224,0,112,0,112,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,113,0.0762,1.8493,5.7949,4.0357,4.7083,0.2564,0.3590,0.3590,-111,-0.0749,-0.1679,-5.6923,-3.6884,-2.5175,0,-0.1795,0.1538,113,0,111,1258,0.5045,1,0,0.4955,1,0.5045,0.6706,0.6808537112051135,0.5045,0.5045,1,112,0,0,0,0
22,WLNM_directed,0.7806,0.6524,00:00:01,10,50,2,1293612805,fixed,0.5000,0.8000,0.0357,0.0684,224,112,112,0,224,0,112,0,112,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,117,0.0789,1.7902,6,4.5000,4.5000,0.2821,0.3846,0.2821,-107,-0.0722,-0.2270,-5.4872,-3.2241,-2.7258,0.0256,-0.1538,0.0769,116,1,108,1257,0.5179,0.9992,0.0008,0.4821,0.9915,0.5179,0.6804,0.6868278363421896,0.5171,0.5156,5,112,0,0,0,0
23,WLNM_directed,0.7164,0.6649,00:00:01,10,50,3,1293612806,fixed,0.5000,1,0.1518,0.2636,224,112,112,0,224,0,112,0,112,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,129,0.0870,1.8318,6.6154,4.7778,5.3750,0.2308,0.3846,0.3077,-95,-0.0641,-0.1854,-4.8718,-2.9464,-1.8508,-0.0256,-0.1538,0.1026,129,0,95,1258,0.5759,1,0,0.4241,1,0.5759,0.7309,0.7317492201073076,0.5759,0.5759,17,112,0,0,0,0
24,WLNM_directed,0.7318,0.6793,00:00:01,10,50,4,1293612807,fixed,0.5000,0.9130,0.1875,0.3111,224,112,112,0,224,0,112,0,112,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,135,0.0911,1.7587,6.9231,5.4000,5.1923,0.2821,0.3846,0.2564,-89,-0.0601,-0.2585,-4.5641,-2.3241,-2.0335,0.0256,-0.1538,0.0513,133,2,91,1256,0.5938,0.9984,0.0016,0.4062,0.9852,0.5938,0.7409,0.7371448634108632,0.5922,0.5885,23,112,0,0,0,0
25,WLNM_directed,0.7145,0.6234,00:00:01,10,50,5,1293612808,fixed,0.5000,0.7632,0.2589,0.3867,224,112,112,0,224,0,112,0,112,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,150,0.1012,1.8823,7.6923,5.5556,5.7692,0.2821,0.3846,0.3077,-74,-0.0499,-0.1348,-3.7949,-2.1686,-1.4566,0.0256,-0.1538,0.1026,141,9,83,1249,0.6295,0.9928,0.0072,0.3705,0.9400,0.6295,0.7540,0.7390493141281336,0.6223,0.6052,38,112,0,0,0,0
26,WLNM_directed,0.5704,0.3670,00:00:01,10,60,1,1294530104,fixed,0.5000,0,0,0,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,134,0.0904,1.7879,6.8718,5.1538,4.6207,0.3077,0.4359,0.2308,-90,-0.0607,-0.2293,-4.6154,-2.5703,-2.6051,0.0513,-0.1026,0.0256,134,0,90,1258,0.5982,1,0,0.4018,1,0.5982,0.7486,0.7471774640477584,0.5982,0.5982,0,90,0,0,0,0
27,WLNM_directed,0.7209,0.6738,00:00:02,10,60,2,1294530105,fixed,0.5000,1,0.1222,0.2178,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,145,0.0978,1.8550,7.4359,5.3704,4.8333,0.3077,0.4615,0.2308,-79,-0.0533,-0.1621,-4.0513,-2.3538,-2.3925,0.0513,-0.0769,0.0256,145,0,79,1258,0.6473,1,0,0.3527,1,0.6473,0.7859,0.7804311741651014,0.6473,0.6473,11,90,0,0,0,0
28,WLNM_directed,0.8541,0.7836,00:00:02,10,60,3,1294530106,fixed,0.5000,0.9355,0.3222,0.4793,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,165,0.1113,1.9739,8.4615,5.8929,6.3462,0.2821,0.3846,0.3333,-59,-0.0398,-0.0432,-3.0256,-1.8313,-0.8797,0.0256,-0.1538,0.1282,163,2,61,1256,0.7277,0.9984,0.0016,0.2723,0.9879,0.7277,0.8380,0.8268356163162336,0.7261,0.7212,31,90,0,0,0,0
29,WLNM_directed,0.7600,0.6464,00:00:02,10,60,4,1294530107,fixed,0.5000,0,0,0,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,135,0.0911,1.8781,6.9231,4.8214,5.1923,0.2564,0.4103,0.3077,-89,-0.0601,-0.1391,-4.5641,-2.9027,-2.0335,0,-0.1282,0.1026,134,1,90,1257,0.5982,0.9992,0.0008,0.4018,0.9926,0.5982,0.7465,0.7436917254892668,0.5974,0.5956,1,90,0,0,0,0
30,WLNM_directed,0.7729,0.6752,00:00:02,10,60,5,1294530108,fixed,0.5000,0.8333,0.0556,0.1042,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,140,0.0945,1.9860,7.1795,4.8276,4.8276,0.2564,0.4872,0.2564,-84,-0.0567,-0.0311,-4.3077,-2.8966,-2.3982,0,-0.0513,0.0513,139,1,85,1257,0.6205,0.9992,0.0008,0.3795,0.9929,0.6205,0.7637,0.758986661440946,0.6197,0.6178,6,90,0,0,0,0
31,WLNM_directed,0.7656,0.6572,00:00:01,10,70,1,1295447404,fixed,0.5000,1,0.0147,0.0290,224,156,68,0,224,0,156,0,68,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,157,0.1059,1.9001,8.0513,5.8148,5.4138,0.2821,0.4615,0.2308,-67,-0.0452,-0.1170,-3.4359,-1.9093,-1.8120,0.0256,-0.0769,0.0256,157,0,67,1258,0.7009,1,0,0.2991,1,0.7009,0.8241,0.8157520962153787,0.7009,0.7009,1,68,0,0,0,0
32,WLNM_directed,0.7961,0.7290,00:00:01,10,70,2,1295447405,fixed,0.5000,0.9091,0.1471,0.2532,224,156,68,0,224,0,156,0,68,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,167,0.1127,1.8431,8.5641,6.4231,5.5667,0.3333,0.4359,0.2308,-57,-0.0385,-0.1740,-2.9231,-1.3011,-1.6591,0.0769,-0.1026,0.0256,166,1,58,1257,0.7411,0.9992,0.0008,0.2589,0.9940,0.7411,0.8491,0.8385658847635699,0.7403,0.7378,11,68,0,0,0,0
33,WLNM_directed,0.8473,0.7372,00:00:01,10,70,3,1295447406,fixed,0.5000,1,0.1471,0.2564,224,156,68,0,224,0,156,0,68,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,166,0.1120,1.9947,8.5128,5.7241,5.5333,0.2564,0.5128,0.2308,-58,-0.0391,-0.0224,-2.9744,-2,-1.6925,0,-0.0256,0.0256,166,0,58,1258,0.7411,1,0,0.2589,1,0.7411,0.8513,0.8416710912182054,0.7411,0.7411,10,68,0,0,0,0
34,WLNM_directed,0.5759,0.5140,00:00:01,10,70,4,1295447407,fixed,0.5000,0.8889,0.1176,0.2078,224,156,68,0,224,0,156,0,68,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,165,0.1113,1.9337,8.4615,5.8929,5.3226,0.2821,0.5128,0.2051,-59,-0.0398,-0.0835,-3.0256,-1.8313,-1.9032,0.0256,-0.0256,0,164,1,60,1257,0.7321,0.9992,0.0008,0.2679,0.9939,0.7321,0.8432,0.8328245432459456,0.7313,0.7289,9,68,0,0,0,0
35,WLNM_directed,0.7170,0.6222,00:00:01,10,70,5,1295447408,fixed,0.5000,0,0,0,224,156,68,0,224,0,156,0,68,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,156,0.1053,1.9639,8,5.5714,5.5714,0.2564,0.4615,0.2564,-68,-0.0459,-0.0532,-3.4872,-2.1527,-1.6544,0,-0.0769,0.0513,156,0,68,1258,0.6964,1,0,0.3036,1,0.6964,0.8211,0.8128433340529316,0.6964,0.6964,0,68,0,0,0,0
36,WLNM_directed,0.8615,0.7623,00:00:01,10,80,1,1296364704,fixed,0.5000,1,0.0444,0.0851,224,179,45,0,224,0,179,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,181,0.1221,1.9135,9.2821,6.4643,5.8387,0.2821,0.5128,0.2051,-43,-0.0290,-0.1037,-2.2051,-1.2599,-1.3871,0.0256,-0.0256,0,181,0,43,1258,0.8080,1,0,0.1920,1,0.8080,0.8938,0.8839281208371144,0.8080,0.8080,2,45,0,0,0,0
37,WLNM_directed,0.7885,0.7610,00:00:02,10,80,2,1296364705,fixed,0.5000,0,0,0,224,179,45,0,224,0,179,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,179,0.1208,1.9596,9.1795,6.3929,5.9667,0.2564,0.5128,0.2051,-45,-0.0304,-0.0575,-2.3077,-1.3313,-1.2591,0,-0.0256,0,179,0,45,1258,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8783560945258493,0.7991,0.7991,0,45,0,0,0,0
38,WLNM_directed,0.7974,0.7118,00:00:02,10,80,3,1296364706,fixed,0.5000,0.8750,0.1556,0.2642,224,179,45,0,224,0,179,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,187,0.1262,1.8190,9.5897,6.9259,6.0323,0.3077,0.4872,0.2051,-37,-0.0250,-0.1982,-1.8974,-0.7982,-1.1935,0.0513,-0.0513,0,186,1,38,1257,0.8304,0.9992,0.0008,0.1696,0.9947,0.8304,0.9051,0.8948651865140661,0.8296,0.8267,8,45,0,0,0,0
39,WLNM_directed,0.7584,0.6765,00:00:02,10,80,4,1296364707,fixed,0.5000,1,0.1778,0.3019,224,179,45,0,224,0,179,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,187,0.1262,2.0438,9.5897,6.4483,6.2333,0.2564,0.5128,0.2308,-37,-0.0250,0.0266,-1.8974,-1.2759,-0.9925,0,-0.0256,0.0256,187,0,37,1258,0.8348,1,0,0.1652,1,0.8348,0.9100,0.9005383877187592,0.8348,0.8348,8,45,0,0,0,0
40,WLNM_directed,0.8656,0.8437,00:00:02,10,80,5,1296364708,fixed,0.5000,1,0.0222,0.0435,224,179,45,0,224,0,179,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,180,0.1215,2.0338,9.2308,6.2069,6,0.2564,0.5128,0.2308,-44,-0.0297,0.0166,-2.2564,-1.5172,-1.2258,0,-0.0256,0.0256,180,0,44,1258,0.8036,1,0,0.1964,1,0.8036,0.8911,0.8811443723202379,0.8036,0.8036,1,45,0,0,0,0
41,WLNM_directed,0.8346,0.6289,00:00:01,10,90,1,1297282004,fixed,0.5000,0,0,0,224,201,23,0,224,0,201,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,201,0.1356,1.9603,10.3077,7.1786,6.7000,0.2821,0.4872,0.2308,-23,-0.0155,-0.0569,-1.1795,-0.5456,-0.5258,0.0256,-0.0513,0.0256,201,0,23,1258,0.8973,1,0,0.1027,1,0.8973,0.9459,0.9387280069293998,0.8973,0.8973,0,23,0,0,0,0
42,WLNM_directed,0.8138,0.7228,00:00:02,10,90,2,1297282005,fixed,0.5000,1,0.0870,0.1600,224,201,23,0,224,0,201,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,203,0.1370,2.0186,10.4103,7,6.5484,0.2564,0.5385,0.2051,-21,-0.0142,0.0014,-1.0769,-0.7241,-0.6774,0,0,0,203,0,21,1258,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9441240443407973,0.9062,0.9062,2,23,0,0,0,0
43,WLNM_directed,0.8251,0.6849,00:00:02,10,90,3,1297282006,fixed,0.5000,1,0.1739,0.2963,224,201,23,0,224,0,201,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,205,0.1383,1.9953,10.5128,7.3214,6.6129,0.2821,0.5128,0.2051,-19,-0.0128,-0.0218,-0.9744,-0.4027,-0.6129,0.0256,-0.0256,0,205,0,19,1258,0.9152,1,0,0.0848,1,0.9152,0.9557,0.9495061746047176,0.9152,0.9152,4,23,0,0,0,0
44,WLNM_directed,0.6474,0.5490,00:00:02,10,90,4,1297282007,fixed,0.5000,0,0,0,224,201,23,0,224,0,201,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,201,0.1356,2.0221,10.3077,6.9310,6.4839,0.2564,0.5385,0.2051,-23,-0.0155,0.0049,-1.1795,-0.7931,-0.7419,0,0,0,201,0,23,1258,0.8973,1,0,0.1027,1,0.8973,0.9459,0.9387280069293998,0.8973,0.8973,0,23,0,0,0,0
