Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_directed,0.9314,0.8553,00:00:05,10,30,3,1697302219,fixed,0.5000,0.9155,0.1100,0.1964,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,324,0.0371,1.3720,6.8936,10.8000,4.6286,0.5000,0.2447,0.0745,-520,-0.0595,-0.4859,-11.0638,-1.6118,-6.4767,0.2234,-0.2872,-0.1170,318,6,526,7892,0.3768,0.9992,0.0008,0.6232,0.9815,0.3768,0.5445,0.3760,0.3741,71,591,0,0,0,0
14,WLNM_directed,0.9078,0.7871,00:00:05,10,30,4,1697302220,fixed,0.5000,1,0.0017,0.0034,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,254,0.0291,1.5433,5.4043,5.9070,3.6812,0.4149,0.3191,0.1383,-590,-0.0675,-0.3146,-12.5532,-6.5048,-7.4241,0.1383,-0.2128,-0.0532,254,0,590,7898,0.3009,1,0,0.6991,1,0.3009,0.4627,0.3009,0.3009,1,591,0,0,0,0
15,WLNM_directed,0.7448,0.6712,00:00:05,10,30,5,1697302221,fixed,0.5000,1,0.0068,0.0134,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,257,0.0294,1.4157,5.4681,7.5588,4.0794,0.4681,0.2021,0.1596,-587,-0.0671,-0.4421,-12.4894,-4.8529,-7.0259,0.1915,-0.3298,-0.0319,257,0,587,7898,0.3045,1,0,0.6955,1,0.3045,0.4668,0.3045,0.3045,4,591,0,0,0,0
16,WLNM_directed,0.8655,0.7677,00:00:05,10,40,1,1698219517,fixed,0.5000,0.9565,0.0434,0.0830,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,360,0.0412,1.4368,7.6596,10,5.0704,0.5213,0.2340,0.1489,-484,-0.0554,-0.4210,-10.2979,-2.4118,-6.0348,0.2447,-0.2979,-0.0426,359,1,485,7897,0.4254,0.9999,0.0001,0.5746,0.9972,0.4254,0.5963,0.4252,0.4249,23,507,0,0,0,0
17,WLNM_directed,0.9072,0.8160,00:00:05,10,40,2,1698219518,fixed,0.5000,1,0.0020,0.0039,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,338,0.0387,1.5062,7.1915,8.4500,4.5067,0.4574,0.3404,0.0851,-506,-0.0579,-0.3517,-10.7660,-3.9618,-6.5986,0.1809,-0.1915,-0.1064,338,0,506,7898,0.4005,1,0,0.5995,1,0.4005,0.5719,0.4005,0.4005,1,507,0,0,0,0
18,WLNM_directed,0.9120,0.8148,00:00:05,10,40,3,1698219519,fixed,0.5000,1,0.0020,0.0039,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,338,0.0387,1.4752,7.1915,8.6667,4.9706,0.4362,0.2872,0.1277,-506,-0.0579,-0.3827,-10.7660,-3.7451,-6.1347,0.1596,-0.2447,-0.0638,338,0,506,7898,0.4005,1,0,0.5995,1,0.4005,0.5719,0.4005,0.4005,1,507,0,0,0,0
19,WLNM_directed,0.8753,0.7531,00:00:05,10,40,4,1698219520,fixed,0.5000,1,0.0178,0.0349,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,346,0.0396,1.4637,7.3617,9.3514,4.8056,0.4681,0.2979,0.0957,-498,-0.0570,-0.3941,-10.5957,-3.0604,-6.2997,0.1915,-0.2340,-0.0957,346,0,498,7898,0.4100,1,0,0.5900,1,0.4100,0.5815,0.4100,0.4100,9,507,0,0,0,0
20,WLNM_directed,0.8910,0.8097,00:00:05,10,40,5,1698219521,fixed,0.5000,1,0.0020,0.0039,844,337,507,0,844,0,337,0,507,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,338,0.0387,1.4768,7.1915,8.6667,4.5067,0.4894,0.3085,0.1064,-506,-0.0579,-0.3810,-10.7660,-3.7451,-6.5986,0.2128,-0.2234,-0.0851,338,0,506,7898,0.4005,1,0,0.5995,1,0.4005,0.5719,0.4005,0.4005,1,507,0,0,0,0
21,WLNM_directed,0.9492,0.9075,00:00:10,10,50,1,1699136817,fixed,0.5000,0,0,0,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,422,0.0483,1.5731,8.9787,9.3778,5.6267,0.4255,0.3723,0.1064,-422,-0.0483,-0.2848,-8.9787,-3.0340,-5.4786,0.1489,-0.1596,-0.0851,422,0,422,7898,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,422,0,0,0,0
22,WLNM_directed,0.9568,0.8998,00:00:10,10,50,2,1699136818,fixed,0.5000,1,0.0118,0.0234,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,427,0.0488,1.4983,9.0851,10.6750,5.7703,0.4681,0.3191,0.1064,-417,-0.0477,-0.3595,-8.8723,-1.7368,-5.3350,0.1915,-0.2128,-0.0851,427,0,417,7898,0.5059,1,0,0.4941,1,0.5059,0.6719,0.5059,0.5059,5,422,0,0,0,0
23,WLNM_directed,0.9488,0.8911,00:00:10,10,50,3,1699136819,fixed,0.5000,1,0.0237,0.0463,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,432,0.0494,1.5387,9.1915,10.0465,5.8378,0.4574,0.3298,0.1277,-412,-0.0471,-0.3191,-8.7660,-2.3653,-5.2674,0.1809,-0.2021,-0.0638,432,0,412,7898,0.5118,1,0,0.4882,1,0.5118,0.6771,0.5118,0.5118,10,422,0,0,0,0
24,WLNM_directed,0.9402,0.8945,00:00:10,10,50,4,1699136820,fixed,0.5000,1,0.0403,0.0774,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,439,0.0502,1.5928,9.3404,9.1458,6.1831,0.4043,0.3511,0.1596,-405,-0.0463,-0.2651,-8.6170,-3.2659,-4.9222,0.1277,-0.1809,-0.0319,439,0,405,7898,0.5201,1,0,0.4799,1,0.5201,0.6843,0.5201,0.5201,17,422,0,0,0,0
25,WLNM_directed,0.9414,0.8863,00:00:10,10,50,5,1699136821,fixed,0.5000,1,0.0237,0.0463,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,432,0.0494,1.5659,9.1915,9.8182,5.9178,0.3723,0.4043,0.0638,-412,-0.0471,-0.2919,-8.7660,-2.5936,-5.1875,0.0957,-0.1277,-0.1277,432,0,412,7898,0.5118,1,0,0.4882,1,0.5118,0.6771,0.5118,0.5118,10,422,0,0,0,0
26,WLNM_directed,0.9191,0.8522,00:00:08,10,60,1,1700054117,fixed,0.5000,0,0,0,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,507,0.0580,1.6573,10.7872,9.3889,6.7600,0.3830,0.4149,0.1596,-337,-0.0385,-0.2006,-7.1702,-3.0229,-4.3453,0.1064,-0.1170,-0.0319,506,1,338,7897,0.5995,0.9999,0.0001,0.4005,0.9980,0.5995,0.7491,0.5994,0.5988,1,338,0,0,0,0
27,WLNM_directed,0.8786,0.7483,00:00:09,10,60,2,1700054118,fixed,0.5000,0,0,0,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,506,0.0579,1.6679,10.7660,9.3704,6.7467,0.3830,0.4149,0.1596,-338,-0.0387,-0.1899,-7.1915,-3.0414,-4.3586,0.1064,-0.1170,-0.0319,506,0,338,7898,0.5995,1,0,0.4005,1,0.5995,0.7496,0.5995,0.5995,0,338,0,0,0,0
28,WLNM_directed,0.9451,0.9032,00:00:09,10,60,3,1700054119,fixed,0.5000,1,0.0917,0.1680,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,537,0.0614,1.5915,11.4255,11.1875,7.0658,0.4043,0.4043,0.1064,-307,-0.0351,-0.2663,-6.5319,-1.2243,-4.0395,0.1277,-0.1277,-0.0851,537,0,307,7898,0.6363,1,0,0.3637,1,0.6363,0.7777,0.6363,0.6363,31,338,0,0,0,0
29,WLNM_directed,0.8828,0.7757,00:00:09,10,60,4,1700054120,fixed,0.5000,0,0,0,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,506,0.0579,1.6949,10.7660,9.2000,6.6579,0.3617,0.4468,0.1383,-338,-0.0387,-0.1630,-7.1915,-3.2118,-4.4474,0.0851,-0.0851,-0.0532,506,0,338,7898,0.5995,1,0,0.4005,1,0.5995,0.7496,0.5995,0.5995,0,338,0,0,0,0
30,WLNM_directed,0.8905,0.8371,00:00:09,10,60,5,1700054121,fixed,0.5000,1,0.0503,0.0958,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,523,0.0598,1.5388,11.1277,12.1628,7.1644,0.4362,0.3404,0.1170,-321,-0.0367,-0.3191,-6.8298,-0.2490,-3.9409,0.1596,-0.1915,-0.0745,523,0,321,7898,0.6197,1,0,0.3803,1,0.6197,0.7652,0.6197,0.6197,17,338,0,0,0,0
31,WLNM_directed,0.9292,0.8838,00:00:09,10,70,1,1700971417,fixed,0.5000,1,0.2480,0.3975,844,590,254,0,844,0,590,0,254,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,653,0.0747,1.6558,13.8936,12.5577,8.8243,0.3830,0.4043,0.1489,-191,-0.0218,-0.2021,-4.0638,0.1459,-2.2809,0.1064,-0.1277,-0.0426,653,0,191,7898,0.7737,1,0,0.2263,1,0.7737,0.8724,0.7737,0.7737,63,254,0,0,0,0
32,WLNM_directed,0.9596,0.9260,00:00:09,10,70,2,1700971418,fixed,0.5000,0,0,0,844,590,254,0,844,0,590,0,254,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,590,0.0675,1.7305,12.5532,10.1724,7.9730,0.3404,0.4468,0.1702,-254,-0.0291,-0.1274,-5.4043,-2.2394,-3.1323,0.0638,-0.0851,-0.0213,590,0,254,7898,0.6991,1,0,0.3009,1,0.6991,0.8229,0.6991,0.6991,0,254,0,0,0,0
33,WLNM_directed,0.9490,0.8844,00:00:09,10,70,3,1700971419,fixed,0.5000,1,0.0236,0.0462,844,590,254,0,844,0,590,0,254,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,596,0.0682,1.6896,12.6809,10.6429,7.8421,0.3723,0.4362,0.1596,-248,-0.0284,-0.1683,-5.2766,-1.7689,-3.2632,0.0957,-0.0957,-0.0319,596,0,248,7898,0.7062,1,0,0.2938,1,0.7062,0.8278,0.7062,0.7062,6,254,0,0,0,0
34,WLNM_directed,0.9369,0.8933,00:00:09,10,70,4,1700971420,fixed,0.5000,0,0,0,844,590,254,0,844,0,590,0,254,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,590,0.0675,1.7011,12.5532,10.5357,7.9730,0.3723,0.4149,0.1809,-254,-0.0291,-0.1568,-5.4043,-1.8761,-3.1323,0.0957,-0.1170,-0.0106,590,0,254,7898,0.6991,1,0,0.3009,1,0.6991,0.8229,0.6991,0.6991,0,254,0,0,0,0
35,WLNM_directed,0.9540,0.9008,00:00:09,10,70,5,1700971421,fixed,0.5000,0,0,0,844,590,254,0,844,0,590,0,254,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,590,0.0675,1.6978,12.5532,10.7273,7.7632,0.3723,0.4362,0.1489,-254,-0.0291,-0.1600,-5.4043,-1.6845,-3.3421,0.0957,-0.0957,-0.0426,590,0,254,7898,0.6991,1,0,0.3009,1,0.6991,0.8229,0.6991,0.6991,0,254,0,0,0,0
36,WLNM_directed,0.9858,0.9433,00:00:11,10,80,1,1701888717,fixed,0.5000,1,0.3077,0.4706,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,727,0.0832,1.7460,15.4681,12.3220,9.6933,0.3404,0.4574,0.1702,-117,-0.0134,-0.1119,-2.4894,-0.0897,-1.4119,0.0638,-0.0745,-0.0213,727,0,117,7898,0.8614,1,0,0.1386,1,0.8614,0.9255,0.8614,0.8614,52,169,0,0,0,0
37,WLNM_directed,0.9521,0.9184,00:00:11,10,80,2,1701888718,fixed,0.5000,1,0.1420,0.2487,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,699,0.0800,1.7348,14.8723,12.0517,9.1974,0.3298,0.4787,0.1383,-145,-0.0166,-0.1230,-3.0851,-0.3600,-1.9079,0.0532,-0.0532,-0.0532,699,0,145,7898,0.8282,1,0,0.1718,1,0.8282,0.9060,0.8282,0.8282,24,169,0,0,0,0
38,WLNM_directed,0.9501,0.8834,00:00:11,10,80,3,1701888719,fixed,0.5000,0,0,0,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,675,0.0772,1.7589,14.3617,11.2500,9.1216,0.3191,0.4681,0.1702,-169,-0.0193,-0.0989,-3.5957,-1.1618,-1.9836,0.0426,-0.0638,-0.0213,675,0,169,7898,0.7998,1,0,0.2002,1,0.7998,0.8887,0.7998,0.7998,0,169,0,0,0,0
39,WLNM_directed,0.9659,0.9055,00:00:11,10,80,4,1701888720,fixed,0.5000,1,0.1953,0.3267,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,708,0.0810,1.7210,15.0638,12.2069,9.4400,0.3723,0.4255,0.1915,-136,-0.0156,-0.1368,-2.8936,-0.2049,-1.6653,0.0957,-0.1064,0,708,0,136,7898,0.8389,1,0,0.1611,1,0.8389,0.9124,0.8389,0.8389,33,169,0,0,0,0
40,WLNM_directed,0.9765,0.9264,00:00:11,10,80,5,1701888721,fixed,0.5000,0.9885,0.5089,0.6719,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,762,0.0872,1.7096,16.2128,13.3684,10.0263,0.3723,0.4362,0.1702,-82,-0.0094,-0.1483,-1.7447,0.9567,-1.0789,0.0957,-0.0957,-0.0213,761,1,83,7897,0.9017,0.9999,0.0001,0.0983,0.9987,0.9017,0.9477,0.9015,0.9006,87,169,0,0,0,0
41,WLNM_directed,0.9791,0.9585,00:00:12,10,90,1,1702806017,fixed,0.5000,1,0.4471,0.6179,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,797,0.0912,1.7432,16.9574,13.5085,10.6267,0.3404,0.4574,0.1702,-47,-0.0054,-0.1147,-1,1.0967,-0.4786,0.0638,-0.0745,-0.0213,797,0,47,7898,0.9443,1,0,0.0557,1,0.9443,0.9714,0.9443,0.9443,38,85,0,0,0,0
42,WLNM_directed,0.9727,0.9232,00:00:13,10,90,2,1702806018,fixed,0.5000,0,0,0,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,759,0.0868,1.7898,16.1489,12.0476,9.9868,0.3085,0.5000,0.1702,-85,-0.0097,-0.0681,-1.8085,-0.3641,-1.1184,0.0319,-0.0319,-0.0213,759,0,85,7898,0.8993,1,0,0.1007,1,0.8993,0.9470,0.8993,0.8993,0,85,0,0,0,0
43,WLNM_directed,0.9843,0.9608,00:00:12,10,90,3,1702806019,fixed,0.5000,1,0.4706,0.6400,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,799,0.0914,1.7946,17,12.6825,10.5132,0.3085,0.5000,0.1702,-45,-0.0051,-0.0633,-0.9574,0.2708,-0.5921,0.0319,-0.0319,-0.0213,799,0,45,7898,0.9467,1,0,0.0533,1,0.9467,0.9726,0.9467,0.9467,40,85,0,0,0,0
44,WLNM_directed,0.9917,0.9714,00:00:13,10,90,4,1702806020,fixed,0.5000,0.9800,0.5765,0.7259,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,809,0.0925,1.8157,17.2128,12.4462,10.6447,0.3085,0.5000,0.1915,-35,-0.0040,-0.0422,-0.7447,0.0344,-0.4605,0.0319,-0.0319,0,808,1,36,7897,0.9573,0.9999,0.0001,0.0427,0.9988,0.9573,0.9776,0.9572,0.9562,50,85,0,0,0,0
45,WLNM_directed,0.9778,0.9506,00:00:12,10,90,5,1702806021,fixed,0.5000,1,0.1647,0.2828,844,759,85,0,844,0,759,0,85,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,773,0.0884,1.7789,16.4468,12.4677,10.3067,0.3298,0.4681,0.1915,-71,-0.0081,-0.0790,-1.5106,0.0560,-0.7986,0.0532,-0.0638,0,773,0,71,7898,0.9159,1,0,0.0841,1,0.9159,0.9561,0.9159,0.9159,14,85,0,0,0,0
