Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6842,0.5776,00:00:02,10,30,1,1307778252,fixed,0.5000,0.7500,0.0098,0.0194,435,130,305,0,435,0,130,0,305,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,134,0.0392,1.7689,4.5424,3.7222,4.3226,0.2712,0.2542,0.3559,-301,-0.0880,-0.4594,-10.2034,-5.5331,-4.3774,0.0678,-0.3898,0.2034,133,1,302,2986,0.3057,0.9997,0.0003,0.6943,0.9925,0.3057,0.4675,0.3054,0.3050,4,305,0,0,0,0
12,WLNM_directed,0.7319,0.6505,00:00:02,10,30,2,1307778253,fixed,0.5000,0.9615,0.0820,0.1511,435,130,305,0,435,0,130,0,305,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,156,0.0456,1.7197,5.2881,4.4571,4.7273,0.2373,0.3220,0.2712,-279,-0.0815,-0.5086,-9.4576,-4.7982,-3.9727,0.0339,-0.3220,0.1186,155,1,280,2986,0.3563,0.9997,0.0003,0.6437,0.9936,0.3563,0.5245,0.3560,0.3555,26,305,0,0,0,0
13,WLNM_directed,0.4644,0.3577,00:00:02,10,30,3,1307778254,fixed,0.5000,0,0,0,435,130,305,0,435,0,130,0,305,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,130,0.0380,1.7698,4.4068,3.5135,3.3333,0.2881,0.3729,0.2542,-305,-0.0891,-0.4585,-10.3390,-5.7418,-5.3667,0.0847,-0.2712,0.1017,130,0,305,2987,0.2989,1,0,0.7011,1,0.2989,0.4602,0.2989,0.2989,0,305,0,0,0,0
14,WLNM_directed,0.4985,0.3223,00:00:02,10,30,4,1307778255,fixed,0.5000,0.3333,0.0033,0.0065,435,130,305,0,435,0,130,0,305,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,133,0.0389,1.8078,4.5085,3.5946,3.5946,0.2542,0.3729,0.2542,-302,-0.0883,-0.4206,-10.2373,-5.6607,-5.1054,0.0508,-0.2712,0.1017,131,2,304,2985,0.3011,0.9993,0.0007,0.6989,0.9850,0.3011,0.4613,0.3005,0.2998,3,305,0,0,0,0
15,WLNM_directed,0.7072,0.6408,00:00:02,10,30,5,1307778256,fixed,0.5000,0.9545,0.0689,0.1284,435,130,305,0,435,0,130,0,305,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,152,0.0444,1.8362,5.1525,4.2222,4.1081,0.2881,0.3390,0.2712,-283,-0.0827,-0.3921,-9.5932,-5.0331,-4.5919,0.0847,-0.3051,0.1186,151,1,284,2986,0.3471,0.9997,0.0003,0.6529,0.9934,0.3471,0.5145,0.3468,0.3463,22,305,0,0,0,0
16,WLNM_directed,0.6115,0.4443,00:00:03,10,40,1,1308695552,fixed,0.5000,0,0,0,435,174,261,0,435,0,174,0,261,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,174,0.0508,1.9838,5.8983,4.3500,4.3500,0.2373,0.4407,0.2373,-261,-0.0763,-0.2446,-8.8475,-4.9053,-4.3500,0.0339,-0.2034,0.0847,174,0,261,2987,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,261,0,0,0,0
17,WLNM_directed,0.5195,0.4142,00:00:03,10,40,2,1308695553,fixed,0.5000,1,0.0038,0.0076,435,174,261,0,435,0,174,0,261,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,175,0.0511,1.8396,5.9322,4.4872,4.4872,0.2373,0.4237,0.2373,-260,-0.0760,-0.3887,-8.8136,-4.7681,-4.2128,0.0339,-0.2203,0.0847,175,0,260,2987,0.4023,1,0,0.5977,1,0.4023,0.5738,0.4023,0.4023,1,261,0,0,0,0
18,WLNM_directed,0.6564,0.5030,00:00:03,10,40,3,1308695554,fixed,0.5000,0.6667,0.0077,0.0152,435,174,261,0,435,0,174,0,261,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,177,0.0517,1.7750,6,4.6579,4.6579,0.2542,0.3898,0.2542,-258,-0.0754,-0.4533,-8.7458,-4.5974,-4.0421,0.0508,-0.2542,0.1017,176,1,259,2986,0.4046,0.9997,0.0003,0.5954,0.9944,0.4046,0.5752,0.4043,0.4037,3,261,0,0,0,0
19,WLNM_directed,0.4775,0.3682,00:00:03,10,40,4,1308695555,fixed,0.5000,1,0.0038,0.0076,435,174,261,0,435,0,174,0,261,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,175,0.0511,1.9116,5.9322,4.2683,4.0698,0.2542,0.4746,0.2203,-260,-0.0760,-0.3167,-8.8136,-4.9870,-4.6302,0.0508,-0.1695,0.0678,175,0,260,2987,0.4023,1,0,0.5977,1,0.4023,0.5738,0.4023,0.4023,1,261,0,0,0,0
20,WLNM_directed,0.7360,0.6631,00:00:03,10,40,5,1308695556,fixed,0.5000,1,0.0077,0.0152,435,174,261,0,435,0,174,0,261,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,176,0.0514,1.7277,5.9661,4.8889,4.6316,0.2712,0.3729,0.2373,-259,-0.0757,-0.5007,-8.7797,-4.3664,-4.0684,0.0678,-0.2712,0.0847,176,0,259,2987,0.4046,1,0,0.5954,1,0.4046,0.5761,0.4046,0.4046,2,261,0,0,0,0
21,WLNM_directed,0.4114,0.2986,00:00:03,10,50,1,1309612852,fixed,0.5000,0,0,0,435,217,218,0,435,0,217,0,218,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,217,0.0634,2.1085,7.3559,4.8222,5.1667,0.2203,0.4915,0.2712,-218,-0.0637,-0.1199,-7.3898,-4.4331,-3.5333,0.0169,-0.1525,0.1186,217,0,218,2987,0.4989,1,0,0.5011,1,0.4989,0.6656,0.4989,0.4989,0,218,0,0,0,0
22,WLNM_directed,0.5726,0.4325,00:00:04,10,50,2,1309612853,fixed,0.5000,0,0,0,435,217,218,0,435,0,217,0,218,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,217,0.0634,2.1460,7.3559,4.9318,5.0465,0.2203,0.5085,0.2373,-218,-0.0637,-0.0824,-7.3898,-4.3235,-3.6535,0.0169,-0.1356,0.0847,217,0,218,2987,0.4989,1,0,0.5011,1,0.4989,0.6656,0.4989,0.4989,0,218,0,0,0,0
23,WLNM_directed,0.6114,0.5142,00:00:03,10,50,3,1309612854,fixed,0.5000,0,0,0,435,217,218,0,435,0,217,0,218,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,217,0.0634,1.7902,7.3559,5.4250,4.8222,0.2712,0.4915,0.1864,-218,-0.0637,-0.4382,-7.3898,-3.8303,-3.8778,0.0678,-0.1525,0.0339,217,0,218,2987,0.4989,1,0,0.5011,1,0.4989,0.6656,0.4989,0.4989,0,218,0,0,0,0
24,WLNM_directed,0.3977,0.3092,00:00:04,10,50,4,1309612855,fixed,0.5000,0,0,0,435,217,218,0,435,0,217,0,218,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,217,0.0634,1.8612,7.3559,5.4250,5.1667,0.2542,0.4576,0.2203,-218,-0.0637,-0.3672,-7.3898,-3.8303,-3.5333,0.0508,-0.1864,0.0678,217,0,218,2987,0.4989,1,0,0.5011,1,0.4989,0.6656,0.4989,0.4989,0,218,0,0,0,0
25,WLNM_directed,0.5884,0.4543,00:00:03,10,50,5,1309612856,fixed,0.5000,0,0,0,435,217,218,0,435,0,217,0,218,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,217,0.0634,1.8263,7.3559,5.7105,5.2927,0.2542,0.4407,0.2034,-218,-0.0637,-0.4020,-7.3898,-3.5448,-3.4073,0.0508,-0.2034,0.0508,217,0,218,2987,0.4989,1,0,0.5011,1,0.4989,0.6656,0.4989,0.4989,0,218,0,0,0,0
26,WLNM_directed,0.3283,0.2425,00:00:04,10,60,1,1310530152,fixed,0.5000,0,0,0,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,261,0.0763,1.9735,8.8475,5.9318,5.5532,0.2203,0.5763,0.1695,-174,-0.0508,-0.2548,-5.8983,-3.3235,-3.1468,0.0169,-0.0678,0.0169,261,0,174,2987,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,174,0,0,0,0
27,WLNM_directed,0.7337,0.6565,00:00:05,10,60,2,1310530153,fixed,0.5000,0,0,0,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,261,0.0763,2.1362,8.8475,5.8000,5.9318,0.2203,0.5254,0.2373,-174,-0.0508,-0.0922,-5.8983,-3.4553,-2.7682,0.0169,-0.1186,0.0847,261,0,174,2987,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,174,0,0,0,0
28,WLNM_directed,0.5270,0.4632,00:00:05,10,60,3,1310530154,fixed,0.5000,0,0,0,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,261,0.0763,1.9740,8.8475,5.8000,5.4375,0.2373,0.5763,0.1864,-174,-0.0508,-0.2543,-5.8983,-3.4553,-3.2625,0.0339,-0.0678,0.0339,261,0,174,2987,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,174,0,0,0,0
29,WLNM_directed,0.6585,0.5198,00:00:05,10,60,4,1310530155,fixed,0.5000,0,0,0,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,261,0.0763,1.9734,8.8475,6.0698,5.6739,0.2203,0.5593,0.1695,-174,-0.0508,-0.2549,-5.8983,-3.1856,-3.0261,0.0169,-0.0847,0.0169,261,0,174,2987,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,174,0,0,0,0
30,WLNM_directed,0.8596,0.7995,00:00:05,10,60,5,1310530156,fixed,0.5000,1,0.0230,0.0449,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,265,0.0774,2.0702,8.9831,6.1628,5.7609,0.2203,0.5593,0.1695,-170,-0.0497,-0.1581,-5.7627,-3.0925,-2.9391,0.0169,-0.0847,0.0169,265,0,170,2987,0.6092,1,0,0.3908,1,0.6092,0.7571,0.6092,0.6092,4,174,0,0,0,0
31,WLNM_directed,0.4976,0.4051,00:00:05,10,70,1,1311447452,fixed,0.5000,0,0,0,435,304,131,0,435,0,304,0,131,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,304,0.0888,2.1916,10.3051,6.7556,6.2041,0.2034,0.6271,0.1356,-131,-0.0383,-0.0368,-4.4407,-2.4998,-2.4959,0,-0.0169,-0.0169,304,0,131,2987,0.6989,1,0,0.3011,1,0.6989,0.8227,0.6989,0.6989,0,131,0,0,0,0
32,WLNM_directed,0.7250,0.6132,00:00:05,10,70,2,1311447453,fixed,0.5000,0,0,0,435,304,131,0,435,0,304,0,131,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,304,0.0888,2.1016,10.3051,7.0698,6.3333,0.2373,0.5763,0.1525,-131,-0.0383,-0.1267,-4.4407,-2.1856,-2.3667,0.0339,-0.0678,0,304,0,131,2987,0.6989,1,0,0.3011,1,0.6989,0.8227,0.6989,0.6989,0,131,0,0,0,0
33,WLNM_directed,0.8164,0.7503,00:00:05,10,70,3,1311447454,fixed,0.5000,0,0,0,435,304,131,0,435,0,304,0,131,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,304,0.0888,2.1598,10.3051,6.7556,6.4681,0.2203,0.5763,0.1864,-131,-0.0383,-0.0686,-4.4407,-2.4998,-2.2319,0.0169,-0.0678,0.0339,304,0,131,2987,0.6989,1,0,0.3011,1,0.6989,0.8227,0.6989,0.6989,0,131,0,0,0,0
34,WLNM_directed,0.8110,0.7350,00:00:05,10,70,4,1311447455,fixed,0.5000,0,0,0,435,304,131,0,435,0,304,0,131,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,305,0.0891,1.9851,10.3390,7.2619,6.7778,0.2542,0.5085,0.2034,-130,-0.0380,-0.2432,-4.4068,-1.9934,-1.9222,0.0508,-0.1356,0.0508,304,1,131,2986,0.6989,0.9997,0.0003,0.3011,0.9967,0.6989,0.8216,0.6985,0.6972,1,131,0,0,0,0
35,WLNM_directed,0.7322,0.6654,00:00:05,10,70,5,1311447456,fixed,0.5000,0,0,0,435,304,131,0,435,0,304,0,131,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,304,0.0888,2.1595,10.3051,6.7556,6.3333,0.2203,0.5932,0.1695,-131,-0.0383,-0.0688,-4.4407,-2.4998,-2.3667,0.0169,-0.0508,0.0169,304,0,131,2987,0.6989,1,0,0.3011,1,0.6989,0.8227,0.6989,0.6989,0,131,0,0,0,0
36,WLNM_directed,0.8612,0.7845,00:00:06,10,80,1,1312364752,fixed,0.5000,0,0,0,435,348,87,0,435,0,348,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,348,0.1017,2.1972,11.7966,7.5652,7.2500,0.2203,0.5932,0.1864,-87,-0.0254,-0.0312,-2.9492,-1.6901,-1.4500,0.0169,-0.0508,0.0339,348,0,87,2987,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,87,0,0,0,0
37,WLNM_directed,0.8588,0.7614,00:00:06,10,80,2,1312364753,fixed,0.5000,0,0,0,435,348,87,0,435,0,348,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,348,0.1017,2.1992,11.7966,7.5652,7.2500,0.2034,0.6102,0.1695,-87,-0.0254,-0.0292,-2.9492,-1.6901,-1.4500,0,-0.0339,0.0169,348,0,87,2987,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,87,0,0,0,0
38,WLNM_directed,0.6554,0.4741,00:00:06,10,80,3,1312364754,fixed,0.5000,0,0,0,435,348,87,0,435,0,348,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,348,0.1017,2.1744,11.7966,7.5652,7.5652,0.2203,0.5593,0.2203,-87,-0.0254,-0.0540,-2.9492,-1.6901,-1.1348,0.0169,-0.0847,0.0678,348,0,87,2987,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,87,0,0,0,0
39,WLNM_directed,0.7613,0.6929,00:00:06,10,80,4,1312364755,fixed,0.5000,0,0,0,435,348,87,0,435,0,348,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,348,0.1017,2.1749,11.7966,7.7333,7.4043,0.2203,0.5763,0.1864,-87,-0.0254,-0.0534,-2.9492,-1.5220,-1.2957,0.0169,-0.0678,0.0339,348,0,87,2987,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,87,0,0,0,0
40,WLNM_directed,0.7125,0.6292,00:00:06,10,80,5,1312364756,fixed,0.5000,0,0,0,435,348,87,0,435,0,348,0,87,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,348,0.1017,2.0990,11.7966,7.7333,7.2500,0.2203,0.5932,0.1695,-87,-0.0254,-0.1294,-2.9492,-1.5220,-1.4500,0.0169,-0.0508,0.0169,348,0,87,2987,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,87,0,0,0,0
41,WLNM_directed,0.7705,0.4127,00:00:06,10,90,1,1313282052,fixed,0.5000,0,0,0,435,391,44,0,435,0,391,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,391,0.1143,2.1738,13.2542,8.5000,7.9796,0.2203,0.6102,0.1695,-44,-0.0129,-0.0545,-1.4915,-0.7553,-0.7204,0.0169,-0.0339,0.0169,391,0,44,2987,0.8989,1,0,0.1011,1,0.8989,0.9467,0.8989,0.8989,0,44,0,0,0,0
42,WLNM_directed,0.7801,0.6142,00:00:06,10,90,2,1313282053,fixed,0.5000,0,0,0,435,391,44,0,435,0,391,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,391,0.1143,2.1704,13.2542,8.5000,7.8200,0.2203,0.6271,0.1525,-44,-0.0129,-0.0580,-1.4915,-0.7553,-0.8800,0.0169,-0.0169,0,391,0,44,2987,0.8989,1,0,0.1011,1,0.8989,0.9467,0.8989,0.8989,0,44,0,0,0,0
43,WLNM_directed,0.8027,0.7176,00:00:06,10,90,3,1313282054,fixed,0.5000,1,0.0909,0.1667,435,391,44,0,435,0,391,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,395,0.1154,2.1969,13.3898,8.4043,8.0612,0.2034,0.6271,0.1695,-40,-0.0117,-0.0315,-1.3559,-0.8511,-0.6388,0,-0.0169,0.0169,395,0,40,2987,0.9080,1,0,0.0920,1,0.9080,0.9518,0.9080,0.9080,4,44,0,0,0,0
44,WLNM_directed,0.7838,0.5813,00:00:07,10,90,4,1313282055,fixed,0.5000,1,0.1591,0.2745,435,391,44,0,435,0,391,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,398,0.1163,2.1870,13.4915,8.6522,8.1224,0.2034,0.6271,0.1525,-37,-0.0108,-0.0413,-1.2542,-0.6031,-0.5776,0,-0.0169,0,398,0,37,2987,0.9149,1,0,0.0851,1,0.9149,0.9556,0.9149,0.9149,7,44,0,0,0,0
45,WLNM_directed,0.8643,0.7942,00:00:07,10,90,5,1313282056,fixed,0.5000,0,0,0,435,391,44,0,435,0,391,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,391,0.1143,2.2400,13.2542,8.3191,8.1458,0.2034,0.6102,0.1864,-44,-0.0129,0.0116,-1.4915,-0.9362,-0.5542,0,-0.0339,0.0339,391,0,44,2987,0.8989,1,0,0.1011,1,0.8989,0.9467,0.8989,0.8989,0,44,0,0,0,0
