Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8054,0.7029,00:00:01,10,30,1,1314778273,fixed,0.5000,0.8202,0.5794,0.6791,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,142,0.1527,1.5992,9.1613,9.4667,4.7333,0.5161,0.4516,0.0323,-37,-0.0398,-0.0490,-2.3871,-1.7208,-2.7250,0.0323,0.1613,-0.1935,126,16,53,735,0.7039,0.9787,0.0213,0.2961,0.8873,0.7039,0.7850,0.7481851873513691,0.6826,0.6462,89,126,0,0,0,0
12,WLNM_directed,0.7834,0.6198,00:00:01,10,30,2,1314778274,fixed,0.5000,0.9367,0.5873,0.7220,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,132,0.1419,1.4617,8.5161,10.1538,6.9474,0.4839,0.1290,0.2903,-47,-0.0505,-0.1865,-3.0323,-1.0337,-0.5110,0,-0.1613,0.0645,127,5,52,746,0.7095,0.9933,0.0067,0.2905,0.9621,0.7095,0.8167,0.7939884458460351,0.7028,0.6902,79,126,0,0,0,0
13,WLNM_directed,0.8362,0.7627,00:00:01,10,30,3,1314778275,fixed,0.5000,0.9231,0.3810,0.5393,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,105,0.1129,1.5294,6.7742,7.5000,5,0.5161,0.1613,0.2903,-74,-0.0796,-0.1189,-4.7742,-3.6875,-2.4583,0.0323,-0.1290,0.0645,101,4,78,747,0.5642,0.9947,0.0053,0.4358,0.9619,0.5642,0.7113,0.6962643882606938,0.5589,0.5519,52,126,0,0,0,0
14,WLNM_directed,0.7986,0.7418,00:00:01,10,30,4,1314778276,fixed,0.5000,0.9286,0.4127,0.5714,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,109,0.1172,1.5607,7.0323,7.7857,6.0556,0.4194,0.1613,0.2903,-70,-0.0753,-0.0875,-4.5161,-3.4018,-1.4028,-0.0645,-0.1290,0.0645,105,4,74,747,0.5866,0.9947,0.0053,0.4134,0.9633,0.5866,0.7292,0.7124207125529416,0.5813,0.5738,56,126,0,0,0,0
15,WLNM_directed,0.9025,0.8534,00:00:01,10,30,5,1314778277,fixed,0.5000,0.9492,0.4444,0.6054,179,53,126,0,179,0,53,0,126,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,112,0.1204,1.4874,7.2258,8.6154,5.3333,0.5161,0.1613,0.2581,-67,-0.0720,-0.1609,-4.3226,-2.5721,-2.1250,0.0323,-0.1290,0.0323,109,3,70,748,0.6089,0.9960,0.0040,0.3911,0.9732,0.6089,0.7491,0.7327838745517671,0.6049,0.5989,59,126,0,0,0,0
16,WLNM_directed,0.8249,0.7376,00:00:01,10,40,1,1315695573,fixed,0.5000,0.8519,0.4259,0.5679,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,125,0.1344,1.5080,8.0645,9.6154,5.2083,0.5484,0.2258,0.1935,-54,-0.0581,-0.1403,-3.4839,-1.5721,-2.2500,0.0645,-0.0645,-0.0323,117,8,62,743,0.6536,0.9893,0.0107,0.3464,0.9360,0.6536,0.7697,0.7431734835998348,0.6430,0.6257,54,108,0,0,0,0
17,WLNM_directed,0.9117,0.8260,00:00:01,10,40,2,1315695574,fixed,0.5000,0.8971,0.5648,0.6932,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,139,0.1495,1.4887,8.9677,9.9286,6.0435,0.5161,0.2258,0.2258,-40,-0.0430,-0.1595,-2.5806,-1.2589,-1.4149,0.0323,-0.0645,0,132,7,47,744,0.7374,0.9907,0.0093,0.2626,0.9496,0.7374,0.8302,0.8050954973598169,0.7281,0.7097,68,108,0,0,0,0
18,WLNM_directed,0.8728,0.7485,00:00:01,10,40,3,1315695575,fixed,0.5000,0.8421,0.2963,0.4384,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,109,0.1172,1.4626,7.0323,8.3846,4.7391,0.5161,0.2258,0.1935,-70,-0.0753,-0.1856,-4.5161,-2.8029,-2.7192,0.0323,-0.0645,-0.0323,103,6,76,745,0.5754,0.9920,0.0080,0.4246,0.9450,0.5754,0.7153,0.6954624391510748,0.5674,0.5568,38,108,0,0,0,0
19,WLNM_directed,0.9441,0.8948,00:00:01,10,40,4,1315695576,fixed,0.5000,0.9483,0.5093,0.6627,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,129,0.1387,1.4536,8.3226,9.9231,5.6087,0.5161,0.2258,0.1935,-50,-0.0538,-0.1946,-3.2258,-1.2644,-1.8496,0.0323,-0.0645,-0.0323,126,3,53,748,0.7039,0.9960,0.0040,0.2961,0.9767,0.7039,0.8182,0.7983278049820319,0.6999,0.6923,58,108,0,0,0,0
20,WLNM_directed,0.9148,0.7988,00:00:01,10,40,5,1315695577,fixed,0.5000,0.8125,0.4815,0.6047,179,71,108,0,179,0,71,0,108,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,135,0.1452,1.5484,8.7097,9.6429,5.1923,0.5484,0.2903,0.1613,-44,-0.0473,-0.0998,-2.8387,-1.5446,-2.2660,0.0645,0,-0.0645,123,12,56,739,0.6872,0.9840,0.0160,0.3128,0.9111,0.6872,0.7834,0.7511556844511912,0.6712,0.6440,64,108,0,0,0,0
21,WLNM_directed,0.9582,0.9111,00:00:00,10,50,1,1316612873,fixed,0.5000,0.9583,0.5111,0.6667,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,137,0.1473,1.5265,8.8387,9.7857,6.8500,0.4839,0.1613,0.2903,-42,-0.0452,-0.1217,-2.7097,-1.4018,-0.6083,0,-0.1290,0.0645,135,2,44,749,0.7542,0.9973,0.0027,0.2458,0.9854,0.7542,0.8544,0.8359765506911849,0.7515,0.7459,48,90,0,0,0,0
22,WLNM_directed,0.9009,0.8487,00:00:01,10,50,2,1316612874,fixed,0.5000,0.9211,0.3889,0.5469,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,127,0.1366,1.4636,8.1935,9.7692,5.5217,0.4839,0.2581,0.1613,-52,-0.0559,-0.1846,-3.3548,-1.4183,-1.9366,0,-0.0323,-0.0645,124,3,55,748,0.6927,0.9960,0.0040,0.3073,0.9764,0.6927,0.8105,0.7907585478965027,0.6887,0.6813,38,90,0,0,0,0
23,WLNM_directed,0.9127,0.8471,00:00:01,10,50,3,1316612875,fixed,0.5000,0.9615,0.2778,0.4310,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,115,0.1237,1.5227,7.4194,8.2143,5.2273,0.4839,0.2258,0.2258,-64,-0.0688,-0.1255,-4.1290,-2.9732,-2.2311,0,-0.0645,0,114,1,65,750,0.6369,0.9987,0.0013,0.3631,0.9913,0.6369,0.7755,0.7611348637349274,0.6355,0.6333,26,90,0,0,0,0
24,WLNM_directed,0.9448,0.9056,00:00:01,10,50,4,1316612876,fixed,0.5000,0.9455,0.5778,0.7172,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,144,0.1548,1.4822,9.2903,10.2857,6.8571,0.5161,0.1613,0.2903,-35,-0.0376,-0.1660,-2.2581,-0.9018,-0.6012,0.0323,-0.1290,0.0645,141,3,38,748,0.7877,0.9960,0.0040,0.2123,0.9792,0.7877,0.8731,0.8541064983697285,0.7837,0.7747,55,90,0,0,0,0
25,WLNM_directed,0.9119,0.8640,00:00:01,10,50,5,1316612877,fixed,0.5000,0.9706,0.3667,0.5323,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,123,0.1323,1.4699,7.9355,10.2500,5.3478,0.5161,0.2258,0.1613,-56,-0.0602,-0.1783,-3.6129,-0.9375,-2.1105,0.0323,-0.0645,-0.0645,122,1,57,750,0.6816,0.9987,0.0013,0.3184,0.9919,0.6816,0.8079,0.791616173312803,0.6802,0.6778,34,90,0,0,0,0
26,WLNM_directed,0.9065,0.8094,00:00:00,10,60,1,1317530173,fixed,0.5000,0.8261,0.2639,0.4000,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,130,0.1398,1.4253,8.3871,10.8333,4.8148,0.5484,0.3226,0.0645,-49,-0.0527,-0.2229,-3.1613,-0.3542,-2.6435,0.0645,0.0323,-0.1613,126,4,53,747,0.7039,0.9947,0.0053,0.2961,0.9692,0.7039,0.8155,0.794234388190352,0.6986,0.6885,23,72,0,0,0,0
27,WLNM_directed,0.8956,0.8509,00:00:01,10,60,2,1317530174,fixed,0.5000,0.8864,0.5417,0.6724,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,151,0.1624,1.5269,9.7419,10.7857,6.5652,0.4839,0.2581,0.1935,-28,-0.0301,-0.1213,-1.8065,-0.4018,-0.8931,0,-0.0323,-0.0323,146,5,33,746,0.8156,0.9933,0.0067,0.1844,0.9669,0.8156,0.8848,0.8648276626467832,0.8090,0.7935,44,72,0,0,0,0
28,WLNM_directed,0.9519,0.8771,00:00:01,10,60,3,1317530175,fixed,0.5000,0.9655,0.3889,0.5545,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,136,0.1462,1.6728,8.7742,8.5000,5.9130,0.4839,0.2581,0.2581,-43,-0.0462,0.0246,-2.7742,-2.6875,-1.5453,0,-0.0323,0.0323,135,1,44,750,0.7542,0.9987,0.0013,0.2458,0.9926,0.7542,0.8571,0.8400015182730597,0.7529,0.7500,29,72,0,0,0,0
29,WLNM_directed,0.9395,0.8760,00:00:01,10,60,4,1317530176,fixed,0.5000,0.9143,0.4444,0.5981,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,142,0.1527,1.4878,9.1613,10.1429,6.4545,0.5161,0.1935,0.2581,-37,-0.0398,-0.1604,-2.3871,-1.0446,-1.0038,0.0323,-0.0968,0.0323,139,3,40,748,0.7765,0.9960,0.0040,0.2235,0.9789,0.7765,0.8660,0.8467614925221156,0.7725,0.7637,35,72,0,0,0,0
30,WLNM_directed,0.8949,0.8182,00:00:01,10,60,5,1317530177,fixed,0.5000,0.9048,0.2639,0.4086,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,128,0.1376,1.5361,8.2581,9.1429,5.5652,0.5161,0.2258,0.2258,-51,-0.0548,-0.1121,-3.2903,-2.0446,-1.8931,0.0323,-0.0645,0,126,2,53,749,0.7039,0.9973,0.0027,0.2961,0.9844,0.7039,0.8208,0.8024641513525541,0.7012,0.6961,21,72,0,0,0,0
31,WLNM_directed,0.9017,0.8564,00:00:00,10,70,1,1318447473,fixed,0.5000,0.9286,0.4815,0.6341,179,125,54,0,179,0,125,0,54,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,153,0.1645,1.4889,9.8710,10.9286,6.3750,0.5161,0.2581,0.1935,-26,-0.0280,-0.1593,-1.6774,-0.2589,-1.0833,0.0323,-0.0323,-0.0323,151,2,28,749,0.8436,0.9973,0.0027,0.1564,0.9869,0.8436,0.9096,0.8942129720604789,0.8409,0.8343,28,54,0,0,0,0
32,WLNM_directed,0.9552,0.9038,00:00:01,10,70,2,1318447474,fixed,0.5000,1,0.6667,0.8000,179,125,54,0,179,0,125,0,54,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,161,0.1731,1.5958,10.3871,10.7333,6.7083,0.4839,0.2903,0.1935,-18,-0.0194,-0.0524,-1.1613,-0.4542,-0.7500,0,0,-0.0323,161,0,18,751,0.8994,1,0,0.1006,1,0.8994,0.9471,0.9372236112234994,0.8994,0.8994,36,54,0,0,0,0
33,WLNM_directed,0.9540,0.9231,00:00:01,10,70,3,1318447475,fixed,0.5000,0.9744,0.7037,0.8172,179,125,54,0,179,0,125,0,54,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,164,0.1763,1.5199,10.5806,10.9333,7.1304,0.5161,0.2258,0.2581,-15,-0.0161,-0.1284,-0.9677,-0.2542,-0.3279,0.0323,-0.0645,0.0323,163,1,16,750,0.9106,0.9987,0.0013,0.0894,0.9939,0.9106,0.9504,0.9406092191596384,0.9093,0.9056,39,54,0,0,0,0
34,WLNM_directed,0.9102,0.8664,00:00:01,10,70,4,1318447476,fixed,0.5000,1,0.5370,0.6988,179,125,54,0,179,0,125,0,54,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,154,0.1656,1.4487,9.9355,11.8462,7,0.5484,0.1613,0.2581,-25,-0.0269,-0.1996,-1.6129,0.6587,-0.4583,0.0645,-0.1290,0.0323,154,0,25,751,0.8603,1,0,0.1397,1,0.8603,0.9249,0.9124791565502349,0.8603,0.8603,29,54,0,0,0,0
35,WLNM_directed,0.9602,0.9326,00:00:01,10,70,5,1318447477,fixed,0.5000,1,0.4630,0.6329,179,125,54,0,179,0,125,0,54,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,150,0.1613,1.5232,9.6774,10,6.5217,0.5161,0.2258,0.2581,-29,-0.0312,-0.1250,-1.8710,-1.1875,-0.9366,0.0323,-0.0645,0.0323,150,0,29,751,0.8380,1,0,0.1620,1,0.8380,0.9119,0.8982387388509231,0.8380,0.8380,25,54,0,0,0,0
36,WLNM_directed,0.9691,0.9316,00:00:01,10,80,1,1319364773,fixed,0.5000,1,0.5833,0.7368,179,143,36,0,179,0,143,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,164,0.1763,1.6117,10.5806,10.2500,6.8333,0.4839,0.2903,0.2258,-15,-0.0161,-0.0365,-0.9677,-0.9375,-0.6250,0,0,0,164,0,15,751,0.9162,1,0,0.0838,1,0.9162,0.9563,0.9477657105926149,0.9162,0.9162,21,36,0,0,0,0
37,WLNM_directed,0.9371,0.8521,00:00:01,10,80,2,1319364774,fixed,0.5000,1,0.0556,0.1053,179,143,36,0,179,0,143,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,145,0.1559,1.5230,9.3548,9.6667,6.0417,0.5161,0.2581,0.2258,-34,-0.0366,-0.1253,-2.1935,-1.5208,-1.4167,0.0323,-0.0323,0,145,0,34,751,0.8101,1,0,0.1899,1,0.8101,0.8951,0.8803241696690596,0.8101,0.8101,2,36,0,0,0,0
38,WLNM_directed,0.9666,0.8358,00:00:01,10,80,3,1319364775,fixed,0.5000,0.8846,0.6389,0.7419,179,143,36,0,179,0,143,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,169,0.1817,1.6646,10.9032,10.5625,7.0417,0.4839,0.2903,0.2258,-10,-0.0108,0.0163,-0.6452,-0.6250,-0.4167,0,0,0,166,3,13,748,0.9274,0.9960,0.0040,0.0726,0.9822,0.9274,0.9540,0.9440415124150839,0.9234,0.9121,26,36,0,0,0,0
39,WLNM_directed,0.9606,0.9138,00:00:01,10,80,4,1319364776,fixed,0.5000,1,0.5278,0.6909,179,143,36,0,179,0,143,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,162,0.1742,1.6089,10.4516,10.8000,6.7500,0.5161,0.2581,0.2258,-17,-0.0183,-0.0393,-1.0968,-0.3875,-0.7083,0.0323,-0.0323,0,162,0,17,751,0.9050,1,0,0.0950,1,0.9050,0.9501,0.940741602444493,0.9050,0.9050,19,36,0,0,0,0
40,WLNM_directed,0.9819,0.9463,00:00:01,10,80,5,1319364777,fixed,0.5000,1,0.3889,0.5600,179,143,36,0,179,0,143,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,157,0.1688,1.6252,10.1290,9.8125,6.5417,0.4839,0.2903,0.2258,-22,-0.0237,-0.0230,-1.4194,-1.3750,-0.9167,0,0,0,157,0,22,751,0.8771,1,0,0.1229,1,0.8771,0.9345,0.9231101627667708,0.8771,0.8771,14,36,0,0,0,0
41,WLNM_directed,0.9506,0.8048,00:00:01,10,90,1,1320282073,fixed,0.5000,0.8333,0.2778,0.4167,179,161,18,0,179,0,161,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,167,0.1796,1.6288,10.7742,10.4375,6.9583,0.4839,0.2903,0.2258,-12,-0.0129,-0.0194,-0.7742,-0.7500,-0.5000,0,0,0,166,1,13,750,0.9274,0.9987,0.0013,0.0726,0.9940,0.9274,0.9595,0.9511675215611409,0.9260,0.9222,6,18,0,0,0,0
42,WLNM_directed,0.9522,0.7635,00:00:01,10,90,2,1320282074,fixed,0.5000,1,0.2778,0.4348,179,161,18,0,179,0,161,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,166,0.1785,1.4855,10.7097,11.8571,7.2174,0.5161,0.2258,0.2258,-13,-0.0140,-0.1627,-0.8387,0.6696,-0.2409,0.0323,-0.0645,0,166,0,13,751,0.9274,1,0,0.0726,1,0.9274,0.9623,0.9547745139345614,0.9274,0.9274,5,18,0,0,0,0
43,WLNM_directed,0.9614,0.8434,00:00:01,10,90,3,1320282075,fixed,0.5000,1,0.6667,0.8000,179,161,18,0,179,0,161,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,173,0.1860,1.6293,11.1613,10.8125,7.2083,0.4839,0.2903,0.2258,-6,-0.0065,-0.0189,-0.3871,-0.3750,-0.2500,0,0,0,173,0,6,751,0.9665,1,0,0.0335,1,0.9665,0.9830,0.9791935967539753,0.9665,0.9665,12,18,0,0,0,0
44,WLNM_directed,0.9815,0.9198,00:00:01,10,90,4,1320282076,fixed,0.5000,1,0.2778,0.4348,179,161,18,0,179,0,161,0,18,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,166,0.1785,1.6686,10.7097,10.3750,6.9167,0.4839,0.2903,0.2258,-13,-0.0140,0.0204,-0.8387,-0.8125,-0.5417,0,0,0,166,0,13,751,0.9274,1,0,0.0726,1,0.9274,0.9623,0.9547745139345614,0.9274,0.9274,5,18,0,0,0,0
