Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_directed,0.5355,0.4250,00:00:00,10,40,4,1292695507,fixed,0.5000,0.6667,0.2353,0.3478,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,17,0.0810,1.8222,2.2667,1.8889,2.4286,0.2667,0.2000,0.4000,-11,-0.0524,0.1089,-1.4667,-1.2222,-1.0714,-0.1333,0.0667,-0.0667,15,2,13,180,0.5357,0.9890,0.0110,0.4643,0.8824,0.5357,0.6667,0.5247,0.5000,6,17,0,0,0,0
20,WLNM_directed,0.5917,0.4025,00:00:00,10,40,5,1292695508,fixed,0.5000,0.6000,0.3529,0.4444,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,21,0.1000,1.4111,2.8000,3.5000,2.6250,0.4667,0.0667,0.3333,-7,-0.0333,-0.3022,-0.9333,0.3889,-0.8750,0.0667,-0.0667,-0.1333,17,4,11,178,0.6071,0.9780,0.0220,0.3929,0.8095,0.6071,0.6939,0.5852,0.5312,10,17,0,0,0,0
21,WLNM_directed,0.6862,0.4226,00:00:00,10,50,1,1293612804,fixed,0.5000,0.5455,0.4286,0.4800,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.8000,3.3333,2.7778,2.7778,0.2667,0.3333,0.2667,-3,-0.0143,0.0867,-0.4000,-0.3333,-0.7222,-0.1333,0.2000,-0.2000,20,5,8,177,0.7143,0.9725,0.0275,0.2857,0.8000,0.7143,0.7547,0.6868,0.6061,11,14,0,0,0,0
22,WLNM_directed,0.6633,0.5366,00:00:00,10,50,2,1293612805,fixed,0.5000,0.5333,0.5714,0.5517,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,1.9622,3.8667,3.2222,3.2222,0.2667,0.3333,0.2667,1,0.0048,0.2489,0.1333,0.1111,-0.2778,-0.1333,0.2000,-0.2000,22,7,6,175,0.7857,0.9615,0.0385,0.2143,0.7586,0.7857,0.7719,0.7473,0.6286,15,14,0,0,0,0
23,WLNM_directed,0.6416,0.4342,00:00:00,10,50,3,1293612806,fixed,0.5000,0.5556,0.3571,0.4348,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,2.3056,3.0667,2.0909,3.2857,0.2000,0.2667,0.4667,-5,-0.0238,0.5922,-0.6667,-1.0202,-0.2143,-0.2000,0.1333,0,19,4,9,178,0.6786,0.9780,0.0220,0.3214,0.8261,0.6786,0.7451,0.6566,0.5938,9,14,0,0,0,0
24,WLNM_directed,0.6097,0.5004,00:00:00,10,50,4,1293612807,fixed,0.5000,1,0.1429,0.2500,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,16,0.0762,1.4667,2.1333,2.2857,2.6667,0.4000,0,0.4667,-12,-0.0571,-0.2467,-1.6000,-0.8254,-0.8333,0,-0.1333,0,16,0,12,182,0.5714,1,0,0.4286,1,0.5714,0.7273,0.5714,0.5714,2,14,0,0,0,0
25,WLNM_directed,0.5931,0.4870,00:00:00,10,50,5,1293612808,fixed,0.5000,0.8333,0.3571,0.5000,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,20,0.0952,1.4333,2.6667,3.3333,2.5000,0.4000,0.1333,0.2667,-8,-0.0381,-0.2800,-1.0667,0.2222,-1,0,0,-0.2000,19,1,9,181,0.6786,0.9945,0.0055,0.3214,0.9500,0.6786,0.7917,0.6731,0.6552,6,14,0,0,0,0
26,WLNM_directed,0.6319,0.3908,00:00:00,10,60,1,1294530104,fixed,0.5000,0.5000,0.4167,0.4545,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,2.0417,3.4667,2.6000,3.7143,0.2000,0.2667,0.4000,-2,-0.0095,0.3283,-0.2667,-0.5111,0.2143,-0.2000,0.1333,-0.0667,21,5,7,177,0.7500,0.9725,0.0275,0.2500,0.8077,0.7500,0.7778,0.7225,0.6364,10,12,0,0,0,0
27,WLNM_directed,0.4097,0.2900,00:00:00,10,60,2,1294530105,fixed,0.5000,0.2500,0.1667,0.2000,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.9433,3.2000,2.4000,2.6667,0.3333,0.2667,0.4000,-4,-0.0190,0.2300,-0.5333,-0.7111,-0.8333,-0.0667,0.1333,-0.0667,18,6,10,176,0.6429,0.9670,0.0330,0.3571,0.7500,0.6429,0.6923,0.6099,0.5294,8,12,0,0,0,0
28,WLNM_directed,0.6632,0.5225,00:00:00,10,60,3,1294530106,fixed,0.5000,1,0.5000,0.6667,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,22,0.1048,1.4667,2.9333,3.1429,3.6667,0.4000,0,0.4667,-6,-0.0286,-0.2467,-0.8000,0.0317,0.1667,0,-0.1333,0,22,0,6,182,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,6,12,0,0,0,0
29,WLNM_directed,0.6788,0.4849,00:00:00,10,60,4,1294530107,fixed,0.5000,0.7143,0.4167,0.5263,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,2.0667,3.0667,2.5556,3.2857,0.2667,0.2000,0.4000,-5,-0.0238,0.3533,-0.6667,-0.5556,-0.2143,-0.1333,0.0667,-0.0667,21,2,7,180,0.7500,0.9890,0.0110,0.2500,0.9130,0.7500,0.8235,0.7390,0.7000,7,12,0,0,0,0
30,WLNM_directed,0.6979,0.5365,00:00:00,10,60,5,1294530108,fixed,0.5000,0.6667,0.6667,0.6667,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.6704,3.7333,3.5000,3.5000,0.4000,0.1333,0.4000,0,0,-0.0430,0,0.3889,0,0,0,-0.0667,24,4,4,178,0.8571,0.9780,0.0220,0.1429,0.8571,0.8571,0.8571,0.8352,0.7500,12,12,0,0,0,0
31,WLNM_directed,0.8086,0.5918,00:00:00,10,70,1,1295447404,fixed,0.5000,0.8571,0.6667,0.7500,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.6333,3.4667,3.2500,3.2500,0.4000,0.1333,0.4000,-2,-0.0095,-0.0800,-0.2667,0.1389,-0.2500,0,0,-0.0667,25,1,3,181,0.8929,0.9945,0.0055,0.1071,0.9615,0.8929,0.9259,0.8874,0.8621,7,9,0,0,0,0
32,WLNM_directed,0.7037,0.5100,00:00:00,10,70,2,1295447405,fixed,0.5000,1,0.3333,0.5000,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,22,0.1048,1.4667,2.9333,3.1429,3.6667,0.4000,0,0.4667,-6,-0.0286,-0.2467,-0.8000,0.0317,0.1667,0,-0.1333,0,22,0,6,182,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,3,9,0,0,0,0
33,WLNM_directed,0.8488,0.6600,00:00:00,10,70,3,1295447406,fixed,0.5000,0.8571,0.6667,0.7500,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1,3.4667,2.6000,4.3333,0.2667,0.1333,0.5333,-2,-0.0095,-0.7133,-0.2667,-0.5111,0.8333,-0.1333,0,0.0667,25,1,3,181,0.8929,0.9945,0.0055,0.1071,0.9615,0.8929,0.9259,0.8874,0.8621,7,9,0,0,0,0
34,WLNM_directed,0.7377,0.5175,00:00:00,10,70,4,1295447407,fixed,0.5000,0.7143,0.5556,0.6250,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.5600,3.4667,3.7143,3.2500,0.4000,0.1333,0.3333,-2,-0.0095,-0.1533,-0.2667,0.6032,-0.2500,0,0,-0.1333,24,2,4,180,0.8571,0.9890,0.0110,0.1429,0.9231,0.8571,0.8889,0.8462,0.8000,7,9,0,0,0,0
35,WLNM_directed,0.7840,0.6328,00:00:00,10,70,5,1295447408,fixed,0.5000,0.8333,0.5556,0.6667,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.7133,3.3333,2.7778,4.1667,0.3333,0.0667,0.5333,-3,-0.0143,0,-0.4000,-0.3333,0.6667,-0.0667,-0.0667,0.0667,24,1,4,181,0.8571,0.9945,0.0055,0.1429,0.9600,0.8571,0.9057,0.8516,0.8276,6,9,0,0,0,0
36,WLNM_directed,0.9306,0.7538,00:00:00,10,80,1,1296364704,fixed,0.5000,1,0.5000,0.6667,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.5667,3.3333,3.1250,3.1250,0.4667,0.0667,0.4667,-3,-0.0143,-0.1467,-0.4000,0.0139,-0.3750,0.0667,-0.0667,0,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,3,6,0,0,0,0
37,WLNM_directed,0.7500,0.4518,00:00:00,10,80,2,1296364705,fixed,0.5000,1,0.6667,0.8000,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.5000,3.4667,3.7143,3.2500,0.4667,0.0667,0.4000,-2,-0.0095,-0.2133,-0.2667,0.6032,-0.2500,0.0667,-0.0667,-0.0667,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,4,6,0,0,0,0
38,WLNM_directed,0.9028,0.6274,00:00:00,10,80,3,1296364706,fixed,0.5000,0.6000,0.5000,0.5455,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6967,3.6000,3,3.3750,0.4000,0.1333,0.4667,-1,-0.0048,-0.0167,-0.1333,-0.1111,-0.1250,0,0,0,25,2,3,180,0.8929,0.9890,0.0110,0.1071,0.9259,0.8929,0.9091,0.8819,0.8333,5,6,0,0,0,0
39,WLNM_directed,0.7778,0.6342,00:00:00,10,80,4,1296364707,fixed,0.5000,1,0.6667,0.8000,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7133,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,0,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,4,6,0,0,0,0
40,WLNM_directed,0.5903,0.4890,00:00:00,10,80,5,1296364708,fixed,0.5000,0.7500,0.5000,0.6000,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7067,3.4667,2.8889,3.2500,0.3333,0.2000,0.4000,-2,-0.0095,-0.0067,-0.2667,-0.2222,-0.2500,-0.0667,0.0667,-0.0667,25,1,3,181,0.8929,0.9945,0.0055,0.1071,0.9615,0.8929,0.9259,0.8874,0.8621,4,6,0,0,0,0
41,WLNM_directed,0.6111,0.2917,00:00:00,10,90,1,1297282004,fixed,0.5000,1,0.3333,0.5000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.5667,3.4667,3.2500,3.2500,0.4667,0.0667,0.4667,-2,-0.0095,-0.1467,-0.2667,0.1389,-0.2500,0.0667,-0.0667,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,1,3,0,0,0,0
42,WLNM_directed,0.6111,0.2353,00:00:00,10,90,2,1297282005,fixed,0.5000,1,0.3333,0.5000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.5000,3.4667,3.7143,3.2500,0.4667,0.0667,0.4000,-2,-0.0095,-0.2133,-0.2667,0.6032,-0.2500,0.0667,-0.0667,-0.0667,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,1,3,0,0,0,0
43,WLNM_directed,0.9444,0.5694,00:00:00,10,90,3,1297282006,fixed,0.5000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.7133,3.6000,3,3.3750,0.4000,0.1333,0.4667,-1,-0.0048,0,-0.1333,-0.1111,-0.1250,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,2,3,0,0,0,0
44,WLNM_directed,1,0.3333,00:00:00,10,90,4,1297282007,fixed,0.5000,0,0,0,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.5667,3.3333,3.1250,3.1250,0.4667,0.0667,0.4667,-3,-0.0143,-0.1467,-0.4000,0.0139,-0.3750,0.0667,-0.0667,0,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,0,3,0,0,0,0
45,WLNM_directed,1,0.3333,00:00:00,10,90,5,1297282008,fixed,0.5000,1,1,1,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
