Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6486,0.4646,00:00:02,10,30,1,111297459,fixed,0.5000,0.5000,0.0069,0.0136,414,124,290,0,414,0,124,0,290,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,128,0.0153,2.0521,2.7826,2.1695,2.8444,0.2065,0.2826,0.3587,-286,-0.0342,-0.6459,-6.2174,-2.5351,-3.8330,0.1630,-0.3478,0.0326,126,2,288,7956,0.3043,0.9997,0.0003,0.6957,0.9844,0.3043,0.4649,0.3041,0.3029,4,290,0,0,0,0
12,WLNM_directed,0.4691,0.3647,00:00:02,10,30,2,111297460,fixed,0.5000,0.5000,0.0379,0.0705,414,124,290,0,414,0,124,0,290,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,146,0.0174,1.9690,3.1739,2.5614,3.1064,0.2065,0.3043,0.3152,-268,-0.0320,-0.7289,-5.8261,-2.1431,-3.5710,0.1630,-0.3261,-0.0109,135,11,279,7947,0.3261,0.9986,0.0014,0.6739,0.9247,0.3261,0.4821,0.3247,0.3176,22,290,0,0,0,0
13,WLNM_directed,0.4739,0.3791,00:00:02,10,30,3,111297461,fixed,0.5000,0.4615,0.0207,0.0396,414,124,290,0,414,0,124,0,290,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,137,0.0164,1.9108,2.9783,2.6863,3.1136,0.2391,0.2391,0.3152,-277,-0.0331,-0.7872,-6.0217,-2.0183,-3.5638,0.1957,-0.3913,-0.0109,130,7,284,7951,0.3140,0.9991,0.0009,0.6860,0.9489,0.3140,0.4719,0.3131,0.3088,13,290,0,0,0,0
14,WLNM_directed,0.7177,0.5573,00:00:02,10,30,4,111297462,fixed,0.5000,0,0,0,414,124,290,0,414,0,124,0,290,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,124,0.0148,1.9090,2.6957,2.3396,2.9524,0.2283,0.2283,0.3478,-290,-0.0346,-0.7890,-6.3043,-2.3649,-3.7250,0.1848,-0.4022,0.0217,124,0,290,7958,0.2995,1,0,0.7005,1,0.2995,0.4610,0.2995,0.2995,0,290,0,0,0,0
15,WLNM_directed,0.6202,0.4495,00:00:02,10,30,5,111297463,fixed,0.5000,1,0.0138,0.0272,414,124,290,0,414,0,124,0,290,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,128,0.0153,1.9871,2.7826,2.2857,3.2000,0.2174,0.2174,0.3913,-286,-0.0342,-0.7109,-6.2174,-2.4188,-3.4774,0.1739,-0.4130,0.0652,128,0,286,7958,0.3092,1,0,0.6908,1,0.3092,0.4723,0.3092,0.3092,4,290,0,0,0,0
16,WLNM_directed,0.4820,0.4098,00:00:02,10,40,1,112214759,fixed,0.5000,0,0,0,414,165,249,0,414,0,165,0,249,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,165,0.0197,1.9503,3.5870,2.8448,3.7500,0.2391,0.2391,0.3913,-249,-0.0297,-0.7477,-5.4130,-1.8597,-2.9274,0.1957,-0.3913,0.0652,165,0,249,7958,0.3986,1,0,0.6014,1,0.3986,0.5699,0.3986,0.3986,0,249,0,0,0,0
17,WLNM_directed,0.6215,0.4706,00:00:02,10,40,2,112214760,fixed,0.5000,0,0,0,414,165,249,0,414,0,165,0,249,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,165,0.0197,2.0249,3.5870,2.7500,3.4375,0.2174,0.3043,0.3478,-249,-0.0297,-0.6731,-5.4130,-1.9545,-3.2399,0.1739,-0.3261,0.0217,165,0,249,7958,0.3986,1,0,0.6014,1,0.3986,0.5699,0.3986,0.3986,0,249,0,0,0,0
18,WLNM_directed,0.5221,0.3572,00:00:02,10,40,3,112214761,fixed,0.5000,0,0,0,414,165,249,0,414,0,165,0,249,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,165,0.0197,2.0375,3.5870,2.7049,3.1132,0.2391,0.3370,0.3261,-249,-0.0297,-0.6605,-5.4130,-1.9996,-3.5642,0.1957,-0.2935,0,165,0,249,7958,0.3986,1,0,0.6014,1,0.3986,0.5699,0.3986,0.3986,0,249,0,0,0,0
19,WLNM_directed,0.5757,0.4443,00:00:02,10,40,4,112214762,fixed,0.5000,0,0,0,414,165,249,0,414,0,165,0,249,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,165,0.0197,1.8725,3.5870,3,3.9286,0.2283,0.2283,0.3696,-249,-0.0297,-0.8255,-5.4130,-1.7045,-2.7488,0.1848,-0.4022,0.0435,165,0,249,7958,0.3986,1,0,0.6014,1,0.3986,0.5699,0.3986,0.3986,0,249,0,0,0,0
20,WLNM_directed,0.5054,0.3826,00:00:02,10,40,5,112214763,fixed,0.5000,0.5000,0.0080,0.0158,414,165,249,0,414,0,165,0,249,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,169,0.0202,1.9778,3.6739,2.9649,3.4490,0.2283,0.3043,0.3152,-245,-0.0293,-0.7202,-5.3261,-1.7396,-3.2284,0.1848,-0.3261,-0.0109,167,2,247,7956,0.4034,0.9997,0.0003,0.5966,0.9882,0.4034,0.5729,0.4031,0.4014,4,249,0,0,0,0
21,WLNM_directed,0.4344,0.3709,00:00:03,10,50,1,113132059,fixed,0.5000,1,0.0048,0.0096,414,207,207,0,414,0,207,0,207,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,208,0.0248,2.1127,4.5217,3.3016,4.0784,0.2065,0.3478,0.3370,-206,-0.0246,-0.5852,-4.4783,-1.4030,-2.5990,0.1630,-0.2826,0.0109,208,0,206,7958,0.5024,1,0,0.4976,1,0.5024,0.6688,0.5024,0.5024,1,207,0,0,0,0
22,WLNM_directed,0.5284,0.3736,00:00:03,10,50,2,113132060,fixed,0.5000,1,0.0048,0.0096,414,207,207,0,414,0,207,0,207,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,208,0.0248,1.9629,4.5217,3.3548,3.9245,0.2391,0.3370,0.3370,-206,-0.0246,-0.7351,-4.4783,-1.3497,-2.7529,0.1957,-0.2935,0.0109,208,0,206,7958,0.5024,1,0,0.4976,1,0.5024,0.6688,0.5024,0.5024,1,207,0,0,0,0
23,WLNM_directed,0.5794,0.4809,00:00:03,10,50,3,113132061,fixed,0.5000,0,0,0,414,207,207,0,414,0,207,0,207,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,207,0.0247,2.1783,4.5000,3.1364,4.1400,0.2065,0.3370,0.3804,-207,-0.0247,-0.5197,-4.5000,-1.5682,-2.5374,0.1630,-0.2935,0.0543,207,0,207,7958,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,207,0,0,0,0
24,WLNM_directed,0.6086,0.4502,00:00:03,10,50,4,113132062,fixed,0.5000,0.5714,0.0193,0.0374,414,207,207,0,414,0,207,0,207,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,214,0.0256,2.2553,4.6522,3.3438,4.2800,0.2174,0.3261,0.3696,-200,-0.0239,-0.4427,-4.3478,-1.3608,-2.3974,0.1739,-0.3043,0.0435,211,3,203,7955,0.5097,0.9996,0.0004,0.4903,0.9860,0.5097,0.6720,0.5093,0.5060,7,207,0,0,0,0
25,WLNM_directed,0.5041,0.4139,00:00:03,10,50,5,113132063,fixed,0.5000,0,0,0,414,207,207,0,414,0,207,0,207,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,207,0.0247,2.1525,4.5000,3.1846,3.9057,0.2065,0.3696,0.3370,-207,-0.0247,-0.5455,-4.5000,-1.5199,-2.7718,0.1630,-0.2609,0.0109,207,0,207,7958,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,207,0,0,0,0
26,WLNM_directed,0.2843,0.2452,00:00:03,10,60,1,114049359,fixed,0.5000,0,0,0,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,248,0.0296,2.3375,5.3913,3.4444,4.5091,0.1522,0.4457,0.3370,-166,-0.0198,-0.3605,-3.6087,-1.2601,-2.1683,0.1087,-0.1848,0.0109,248,0,166,7958,0.5990,1,0,0.4010,1,0.5990,0.7492,0.5990,0.5990,0,166,0,0,0,0
27,WLNM_directed,0.5683,0.3583,00:00:04,10,60,2,114049360,fixed,0.5000,0,0,0,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,248,0.0296,2.4492,5.3913,3.3973,4.6792,0.1413,0.4348,0.3587,-166,-0.0198,-0.2488,-3.6087,-1.3073,-1.9982,0.0978,-0.1957,0.0326,248,0,166,7958,0.5990,1,0,0.4010,1,0.5990,0.7492,0.5990,0.5990,0,166,0,0,0,0
28,WLNM_directed,0.3892,0.3226,00:00:04,10,60,3,114049361,fixed,0.5000,0,0,0,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,248,0.0296,2.2781,5.3913,3.7015,4.5926,0.1957,0.3913,0.3370,-166,-0.0198,-0.4198,-3.6087,-1.0031,-2.0848,0.1522,-0.2391,0.0109,248,0,166,7958,0.5990,1,0,0.4010,1,0.5990,0.7492,0.5990,0.5990,0,166,0,0,0,0
29,WLNM_directed,0.5607,0.4115,00:00:03,10,60,4,114049362,fixed,0.5000,0,0,0,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,248,0.0296,2.3035,5.3913,3.5429,4.6792,0.1848,0.3913,0.3696,-166,-0.0198,-0.3944,-3.6087,-1.1617,-1.9982,0.1413,-0.2391,0.0435,248,0,166,7958,0.5990,1,0,0.4010,1,0.5990,0.7492,0.5990,0.5990,0,166,0,0,0,0
30,WLNM_directed,0.5255,0.3450,00:00:03,10,60,5,114049363,fixed,0.5000,0,0,0,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,248,0.0296,2.2743,5.3913,3.4444,4.8627,0.2065,0.3478,0.4348,-166,-0.0198,-0.4237,-3.6087,-1.2601,-1.8147,0.1630,-0.2826,0.1087,248,0,166,7958,0.5990,1,0,0.4010,1,0.5990,0.7492,0.5990,0.5990,0,166,0,0,0,0
31,WLNM_directed,0.4452,0.3157,00:00:04,10,70,1,114966659,fixed,0.5000,0,0,0,414,289,125,0,414,0,289,0,125,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,289,0.0345,2.3120,6.2826,3.8533,5.5577,0.1630,0.4022,0.4130,-125,-0.0149,-0.3859,-2.7174,-0.8512,-1.1197,0.1196,-0.2283,0.0870,289,0,125,7958,0.6981,1,0,0.3019,1,0.6981,0.8222,0.6981,0.6981,0,125,0,0,0,0
32,WLNM_directed,0.6339,0.4665,00:00:04,10,70,2,114966660,fixed,0.5000,0,0,0,414,289,125,0,414,0,289,0,125,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,289,0.0345,2.3520,6.2826,3.9054,5.1607,0.1630,0.4457,0.3587,-125,-0.0149,-0.3460,-2.7174,-0.7991,-1.5167,0.1196,-0.1848,0.0326,289,0,125,7958,0.6981,1,0,0.3019,1,0.6981,0.8222,0.6981,0.6981,0,125,0,0,0,0
33,WLNM_directed,0.5586,0.3819,00:00:04,10,70,3,114966661,fixed,0.5000,0,0,0,414,289,125,0,414,0,289,0,125,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,289,0.0345,2.3231,6.2826,4.0139,4.8983,0.1848,0.4565,0.3261,-125,-0.0149,-0.3749,-2.7174,-0.6907,-1.7791,0.1413,-0.1739,0,289,0,125,7958,0.6981,1,0,0.3019,1,0.6981,0.8222,0.6981,0.6981,0,125,0,0,0,0
34,WLNM_directed,0.3755,0.2670,00:00:04,10,70,4,114966662,fixed,0.5000,0,0,0,414,289,125,0,414,0,289,0,125,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,289,0.0345,2.3338,6.2826,3.9054,4.9828,0.1848,0.4457,0.3587,-125,-0.0149,-0.3642,-2.7174,-0.7991,-1.6947,0.1413,-0.1848,0.0326,289,0,125,7958,0.6981,1,0,0.3019,1,0.6981,0.8222,0.6981,0.6981,0,125,0,0,0,0
35,WLNM_directed,0.6011,0.3975,00:00:04,10,70,5,114966663,fixed,0.5000,0,0,0,414,289,125,0,414,0,289,0,125,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,289,0.0345,2.2673,6.2826,3.8533,5.4528,0.1413,0.4348,0.3804,-125,-0.0149,-0.4307,-2.7174,-0.8512,-1.2246,0.0978,-0.1957,0.0543,289,0,125,7958,0.6981,1,0,0.3019,1,0.6981,0.8222,0.6981,0.6981,0,125,0,0,0,0
36,WLNM_directed,0.6123,0.4362,00:00:04,10,80,1,115883959,fixed,0.5000,0,0,0,414,331,83,0,414,0,331,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,331,0.0395,2.5169,7.1957,4.0864,5.6102,0.1196,0.5217,0.3587,-83,-0.0099,-0.1811,-1.8043,-0.6181,-1.0672,0.0761,-0.1087,0.0326,331,0,83,7958,0.7995,1,0,0.2005,1,0.7995,0.8886,0.7995,0.7995,0,83,0,0,0,0
37,WLNM_directed,0.6291,0.4078,00:00:04,10,80,2,115883960,fixed,0.5000,0,0,0,414,331,83,0,414,0,331,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,331,0.0395,2.5431,7.1957,3.9405,5.7069,0.0870,0.5435,0.3696,-83,-0.0099,-0.1549,-1.8043,-0.7641,-0.9705,0.0435,-0.0870,0.0435,331,0,83,7958,0.7995,1,0,0.2005,1,0.7995,0.8886,0.7995,0.7995,0,83,0,0,0,0
38,WLNM_directed,0.5745,0.4200,00:00:04,10,80,3,115883961,fixed,0.5000,0,0,0,414,331,83,0,414,0,331,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,331,0.0395,2.4066,7.1957,4.3553,6.0182,0.1630,0.4348,0.3913,-83,-0.0099,-0.2914,-1.8043,-0.3493,-0.6592,0.1196,-0.1957,0.0652,331,0,83,7958,0.7995,1,0,0.2005,1,0.7995,0.8886,0.7995,0.7995,0,83,0,0,0,0
39,WLNM_directed,0.4046,0.2825,00:00:05,10,80,4,115883962,fixed,0.5000,0,0,0,414,331,83,0,414,0,331,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,331,0.0395,2.5027,7.1957,4.2436,5.7069,0.1196,0.5109,0.3370,-83,-0.0099,-0.1953,-1.8043,-0.4610,-0.9705,0.0761,-0.1196,0.0109,331,0,83,7958,0.7995,1,0,0.2005,1,0.7995,0.8886,0.7995,0.7995,0,83,0,0,0,0
40,WLNM_directed,0.4657,0.3054,00:00:04,10,80,5,115883963,fixed,0.5000,0,0,0,414,331,83,0,414,0,331,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,331,0.0395,2.4251,7.1957,4.3553,5.7069,0.1630,0.4674,0.3587,-83,-0.0099,-0.2729,-1.8043,-0.3493,-0.9705,0.1196,-0.1630,0.0326,331,0,83,7958,0.7995,1,0,0.2005,1,0.7995,0.8886,0.7995,0.7995,0,83,0,0,0,0
41,WLNM_directed,0.5733,0.3927,00:00:05,10,90,1,116801259,fixed,0.5000,0,0,0,414,372,42,0,414,0,372,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,372,0.0444,2.5893,8.0870,4.5366,6.5263,0.0870,0.5326,0.3587,-42,-0.0050,-0.1086,-0.9130,-0.1680,-0.1511,0.0435,-0.0978,0.0326,372,0,42,7958,0.8986,1,0,0.1014,1,0.8986,0.9466,0.8986,0.8986,0,42,0,0,0,0
42,WLNM_directed,0.4882,0.3087,00:00:05,10,90,2,116801260,fixed,0.5000,0,0,0,414,372,42,0,414,0,372,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,372,0.0444,2.5756,8.0870,4.4819,6.4138,0.0870,0.5435,0.3587,-42,-0.0050,-0.1224,-0.9130,-0.2226,-0.2636,0.0435,-0.0870,0.0326,372,0,42,7958,0.8986,1,0,0.1014,1,0.8986,0.9466,0.8986,0.8986,0,42,0,0,0,0
43,WLNM_directed,0.5967,0.4144,00:00:05,10,90,3,116801261,fixed,0.5000,0,0,0,414,372,42,0,414,0,372,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,372,0.0444,2.6561,8.0870,4.3256,6.0984,0.0652,0.5978,0.3370,-42,-0.0050,-0.0419,-0.9130,-0.3790,-0.5791,0.0217,-0.0326,0.0109,372,0,42,7958,0.8986,1,0,0.1014,1,0.8986,0.9466,0.8986,0.8986,0,42,0,0,0,0
44,WLNM_directed,0.5652,0.3558,00:00:05,10,90,4,116801262,fixed,0.5000,0,0,0,414,372,42,0,414,0,372,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,372,0.0444,2.6630,8.0870,4.3256,6.2000,0.0652,0.5870,0.3478,-42,-0.0050,-0.0350,-0.9130,-0.3790,-0.4774,0.0217,-0.0435,0.0217,372,0,42,7958,0.8986,1,0,0.1014,1,0.8986,0.9466,0.8986,0.8986,0,42,0,0,0,0
45,WLNM_directed,0.5721,0.4293,00:00:05,10,90,5,116801263,fixed,0.5000,0,0,0,414,372,42,0,414,0,372,0,42,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,372,0.0444,2.5180,8.0870,4.4819,6.3051,0.0978,0.5435,0.3587,-42,-0.0050,-0.1800,-0.9130,-0.2226,-0.3723,0.0543,-0.0870,0.0326,372,0,42,7958,0.8986,1,0,0.1014,1,0.8986,0.9466,0.8986,0.8986,0,42,0,0,0,0
