Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8139,0.7271,00:00:02,10,30,1,1210777961,fixed,0.5000,0.8621,0.2000,0.3247,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,164,0.0496,1.4070,5.6552,7.8095,4.3158,0.5172,0.1379,0.2241,-192,-0.0581,-0.5121,-6.6207,-3.6743,-2.8042,0.0517,-0.2586,0.0862,156,8,200,2942,0.4382,0.9973,0.0027,0.5618,0.9512,0.4382,0.6000,0.4355,0.4286,58,250,0,0,0,0
12,WLNM_directed,0.8001,0.7610,00:00:02,10,30,2,1210777962,fixed,0.5000,0.9494,0.3000,0.4559,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,185,0.0560,1.6161,6.3793,8.8095,5.2857,0.4483,0.1552,0.2069,-171,-0.0517,-0.3030,-5.8966,-2.6743,-1.8343,-0.0172,-0.2414,0.0690,181,4,175,2946,0.5084,0.9986,0.0014,0.4916,0.9784,0.5084,0.6691,0.5071,0.5028,79,250,0,0,0,0
13,WLNM_directed,0.8925,0.8007,00:00:02,10,30,3,1210777963,fixed,0.5000,0.9112,0.6160,0.7351,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,275,0.0832,1.4100,9.4828,12.5000,6.5476,0.5517,0.1724,0.2069,-81,-0.0245,-0.5091,-2.7931,1.0161,-0.5724,0.0862,-0.2241,0.0690,260,15,96,2935,0.7303,0.9949,0.0051,0.2697,0.9455,0.7303,0.8241,0.7253,0.7008,169,250,0,0,0,0
14,WLNM_directed,0.8496,0.7553,00:00:02,10,30,4,1210777964,fixed,0.5000,0.9291,0.4720,0.6260,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,233,0.0705,1.4667,8.0345,11.0952,6.2973,0.5000,0.1379,0.2241,-123,-0.0372,-0.4524,-4.2414,-0.3886,-0.8227,0.0345,-0.2586,0.0862,224,9,132,2941,0.6292,0.9969,0.0031,0.3708,0.9614,0.6292,0.7606,0.6262,0.6137,127,250,0,0,0,0
15,WLNM_directed,0.8836,0.7652,00:00:02,10,30,5,1210777965,fixed,0.5000,0.9286,0.6240,0.7464,356,106,250,0,356,0,106,0,250,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,274,0.0829,1.4620,9.4483,13.0476,7.8286,0.4828,0.1207,0.2414,-82,-0.0248,-0.4571,-2.8276,1.5637,0.7086,0.0172,-0.2759,0.1034,262,12,94,2938,0.7360,0.9959,0.0041,0.2640,0.9562,0.7360,0.8317,0.7319,0.7120,168,250,0,0,0,0
16,WLNM_directed,0.8464,0.7948,00:00:02,10,40,1,1211695261,fixed,0.5000,0.9815,0.2477,0.3955,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,196,0.0593,1.5501,6.7586,8.1667,5.4444,0.5000,0.1207,0.2931,-160,-0.0484,-0.3690,-5.5172,-3.3172,-1.6756,0.0345,-0.2759,0.1552,195,1,161,2949,0.5478,0.9997,0.0003,0.4522,0.9949,0.5478,0.7065,0.5474,0.5462,54,214,0,0,0,0
17,WLNM_directed,0.8048,0.7178,00:00:02,10,40,2,1211695262,fixed,0.5000,0.9250,0.1729,0.2913,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,182,0.0551,1.5767,6.2759,8.2727,4.6667,0.4828,0.1897,0.1897,-174,-0.0526,-0.3424,-6,-3.2111,-2.4533,0.0172,-0.2069,0.0517,179,3,177,2947,0.5028,0.9990,0.0010,0.4972,0.9835,0.5028,0.6654,0.5018,0.4986,40,214,0,0,0,0
18,WLNM_directed,0.8690,0.8374,00:00:02,10,40,3,1211695263,fixed,0.5000,0.9648,0.6402,0.7697,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,284,0.0859,1.4790,9.7931,12.3478,8.8750,0.4483,0.1034,0.2931,-72,-0.0218,-0.4401,-2.4828,0.8640,1.7550,-0.0172,-0.2931,0.1552,279,5,77,2945,0.7837,0.9983,0.0017,0.2163,0.9824,0.7837,0.8719,0.7820,0.7729,142,214,0,0,0,0
19,WLNM_directed,0.8605,0.7872,00:00:02,10,40,4,1211695264,fixed,0.5000,0.9231,0.2804,0.4301,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,207,0.0626,1.7039,7.1379,7.9615,4.6000,0.5172,0.2586,0.1897,-149,-0.0451,-0.2152,-5.1379,-3.5223,-2.5200,0.0517,-0.1379,0.0517,202,5,154,2945,0.5674,0.9983,0.0017,0.4326,0.9758,0.5674,0.7176,0.5657,0.5596,65,214,0,0,0,0
20,WLNM_directed,0.9130,0.8675,00:00:02,10,40,5,1211695265,fixed,0.5000,0.9737,0.6916,0.8087,356,142,214,0,356,0,142,0,214,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,294,0.0889,1.6541,10.1379,12.7826,7.9459,0.5172,0.1207,0.2759,-62,-0.0188,-0.2650,-2.1379,1.2987,0.8259,0.0517,-0.2759,0.1379,290,4,66,2946,0.8146,0.9986,0.0014,0.1854,0.9864,0.8146,0.8923,0.8133,0.8056,152,214,0,0,0,0
21,WLNM_directed,0.9034,0.8662,00:00:03,10,50,1,1212612561,fixed,0.5000,0.9407,0.6236,0.7500,356,178,178,0,356,0,178,0,178,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,296,0.0895,1.5570,10.2069,11.8400,7.4000,0.5172,0.1724,0.2586,-60,-0.0181,-0.3621,-2.0690,0.3561,0.2800,0.0517,-0.2241,0.1207,289,7,67,2943,0.8118,0.9976,0.0024,0.1882,0.9764,0.8118,0.8865,0.8094,0.7961,118,178,0,0,0,0
22,WLNM_directed,0.9104,0.8428,00:00:04,10,50,2,1212612562,fixed,0.5000,0.9863,0.4045,0.5737,356,178,178,0,356,0,178,0,178,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,251,0.0759,1.4894,8.6552,10.4583,6.2750,0.5000,0.1897,0.2241,-105,-0.0318,-0.4297,-3.6207,-1.0255,-0.8450,0.0345,-0.2069,0.0862,250,1,106,2949,0.7022,0.9997,0.0003,0.2978,0.9960,0.7022,0.8237,0.7019,0.7003,73,178,0,0,0,0
23,WLNM_directed,0.8690,0.8245,00:00:04,10,50,3,1212612563,fixed,0.5000,1,0.2584,0.4107,356,178,178,0,356,0,178,0,178,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,224,0.0678,1.5410,7.7241,8.9600,5.3333,0.5000,0.2241,0.2069,-132,-0.0399,-0.3781,-4.5517,-2.5239,-1.7867,0.0345,-0.1724,0.0690,224,0,132,2950,0.6292,1,0,0.3708,1,0.6292,0.7724,0.6292,0.6292,46,178,0,0,0,0
24,WLNM_directed,0.7915,0.6725,00:00:04,10,50,4,1212612564,fixed,0.5000,0.9710,0.3764,0.5425,356,178,178,0,356,0,178,0,178,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,247,0.0747,1.6049,8.5172,9.8800,6.0244,0.5000,0.2069,0.2241,-109,-0.0330,-0.3142,-3.7586,-1.6039,-1.0956,0.0345,-0.1897,0.0862,245,2,111,2948,0.6882,0.9993,0.0007,0.3118,0.9919,0.6882,0.8126,0.6875,0.6844,69,178,0,0,0,0
25,WLNM_directed,0.8599,0.7152,00:00:04,10,50,5,1212612565,fixed,0.5000,0.8485,0.3146,0.4590,356,178,178,0,356,0,178,0,178,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,244,0.0738,1.6905,8.4138,9.3846,5.6744,0.4483,0.2931,0.1552,-112,-0.0339,-0.2286,-3.8621,-2.0993,-1.4456,-0.0172,-0.1034,0.0172,234,10,122,2940,0.6573,0.9966,0.0034,0.3427,0.9590,0.6573,0.7800,0.6539,0.6393,66,178,0,0,0,0
26,WLNM_directed,0.8982,0.8681,00:00:03,10,60,1,1213529861,fixed,0.5000,1,0.4476,0.6184,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,277,0.0838,1.5950,9.5517,11.0800,6.4419,0.5172,0.2241,0.2069,-79,-0.0239,-0.3241,-2.7241,-0.4039,-0.6781,0.0517,-0.1724,0.0690,277,0,79,2950,0.7781,1,0,0.2219,1,0.7781,0.8752,0.7781,0.7781,64,143,0,0,0,0
27,WLNM_directed,0.9379,0.9148,00:00:03,10,60,2,1213529862,fixed,0.5000,0.9881,0.5804,0.7313,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,297,0.0898,1.7959,10.2414,10.6071,7.6154,0.4655,0.2069,0.2759,-59,-0.0178,-0.1232,-2.0345,-0.8767,0.4954,0,-0.1897,0.1379,296,1,60,2949,0.8315,0.9997,0.0003,0.1685,0.9966,0.8315,0.9066,0.8311,0.8291,84,143,0,0,0,0
28,WLNM_directed,0.8315,0.7493,00:00:03,10,60,3,1213529863,fixed,0.5000,0.8000,0.0839,0.1519,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,228,0.0690,1.7211,7.8621,8.1429,5.4286,0.4828,0.2414,0.2414,-128,-0.0387,-0.1980,-4.4138,-3.3410,-1.6914,0.0172,-0.1552,0.1034,225,3,131,2947,0.6320,0.9990,0.0010,0.3680,0.9868,0.6320,0.7705,0.6310,0.6267,15,143,0,0,0,0
29,WLNM_directed,0.8899,0.8043,00:00:03,10,60,4,1213529864,fixed,0.5000,0.9400,0.3287,0.4870,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,263,0.0796,1.4652,9.0690,11.9545,6.1163,0.5172,0.2241,0.1552,-93,-0.0281,-0.4539,-3.2069,0.4707,-1.0037,0.0517,-0.1724,0.0172,260,3,96,2947,0.7303,0.9990,0.0010,0.2697,0.9886,0.7303,0.8401,0.7293,0.7242,50,143,0,0,0,0
30,WLNM_directed,0.7917,0.6628,00:00:03,10,60,5,1213529865,fixed,0.5000,1,0.0979,0.1783,356,213,143,0,356,0,213,0,143,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,227,0.0687,1.5628,7.8276,9.0800,5.5366,0.4828,0.2241,0.2069,-129,-0.0390,-0.3563,-4.4483,-2.4039,-1.5834,0.0172,-0.1724,0.0690,227,0,129,2950,0.6376,1,0,0.3624,1,0.6376,0.7787,0.6376,0.6376,14,143,0,0,0,0
31,WLNM_directed,0.9012,0.8530,00:00:03,10,70,1,1214447161,fixed,0.5000,1,0.1308,0.2314,356,249,107,0,356,0,249,0,107,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,263,0.0796,1.7921,9.0690,9.0690,5.5957,0.5000,0.3103,0.1897,-93,-0.0281,-0.1270,-3.2069,-2.4149,-1.5243,0.0345,-0.0862,0.0517,263,0,93,2950,0.7388,1,0,0.2612,1,0.7388,0.8498,0.7388,0.7388,14,107,0,0,0,0
32,WLNM_directed,0.8025,0.7179,00:00:03,10,70,2,1214447162,fixed,0.5000,0.9394,0.2897,0.4429,356,249,107,0,356,0,249,0,107,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,282,0.0853,1.7144,9.7241,10.0714,6.4091,0.5000,0.2586,0.2241,-74,-0.0224,-0.2047,-2.5517,-1.4124,-0.7109,0.0345,-0.1379,0.0862,280,2,76,2948,0.7865,0.9993,0.0007,0.2135,0.9929,0.7865,0.8777,0.7858,0.7821,33,107,0,0,0,0
33,WLNM_directed,0.9178,0.8753,00:00:03,10,70,3,1214447163,fixed,0.5000,1,0.4766,0.6456,356,249,107,0,356,0,249,0,107,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,300,0.0907,1.6787,10.3448,11.1111,6.9767,0.5000,0.2414,0.2241,-56,-0.0169,-0.2404,-1.9310,-0.3728,-0.1433,0.0345,-0.1552,0.0862,300,0,56,2950,0.8427,1,0,0.1573,1,0.8427,0.9146,0.8427,0.8427,51,107,0,0,0,0
34,WLNM_directed,0.9060,0.8608,00:00:03,10,70,4,1214447164,fixed,0.5000,1,0.3738,0.5442,356,249,107,0,356,0,249,0,107,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,289,0.0874,1.6925,9.9655,10.7037,6.0208,0.5000,0.3276,0.1379,-67,-0.0203,-0.2266,-2.3103,-0.7802,-1.0992,0.0345,-0.0690,0,289,0,67,2950,0.8118,1,0,0.1882,1,0.8118,0.8961,0.8118,0.8118,40,107,0,0,0,0
35,WLNM_directed,0.7659,0.6940,00:00:03,10,70,5,1214447165,fixed,0.5000,1,0.2056,0.3411,356,249,107,0,356,0,249,0,107,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,271,0.0820,1.7132,9.3448,9.3448,5.8913,0.4828,0.3103,0.1897,-85,-0.0257,-0.2058,-2.9310,-2.1390,-1.2287,0.0172,-0.0862,0.0517,271,0,85,2950,0.7612,1,0,0.2388,1,0.7612,0.8644,0.7612,0.7612,22,107,0,0,0,0
36,WLNM_directed,0.9432,0.6312,00:00:04,10,80,1,1215364461,fixed,0.5000,1,0.7778,0.8750,356,284,72,0,356,0,284,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,340,0.1028,1.8862,11.7241,11.3333,7.0833,0.4828,0.3448,0.1724,-16,-0.0048,-0.0329,-0.5517,-0.1505,-0.0367,0.0172,-0.0517,0.0345,340,0,16,2950,0.9551,1,0,0.0449,1,0.9551,0.9770,0.9551,0.9551,56,72,0,0,0,0
37,WLNM_directed,0.8975,0.8380,00:00:04,10,80,2,1215364462,fixed,0.5000,0.9697,0.4444,0.6095,356,284,72,0,356,0,284,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,317,0.0959,1.8032,10.9310,10.9310,6.8913,0.4828,0.3103,0.1897,-39,-0.0118,-0.1159,-1.3448,-0.5528,-0.2287,0.0172,-0.0862,0.0517,316,1,40,2949,0.8876,0.9997,0.0003,0.1124,0.9968,0.8876,0.9391,0.8873,0.8852,33,72,0,0,0,0
38,WLNM_directed,0.9586,0.8750,00:00:04,10,80,3,1215364463,fixed,0.5000,1,0.4861,0.6542,356,284,72,0,356,0,284,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,319,0.0965,1.8632,11,10.6333,6.7872,0.4655,0.3448,0.1724,-37,-0.0112,-0.0559,-1.2759,-0.8505,-0.3328,0,-0.0517,0.0345,319,0,37,2950,0.8961,1,0,0.1039,1,0.8961,0.9452,0.8961,0.8961,35,72,0,0,0,0
39,WLNM_directed,0.8998,0.8786,00:00:04,10,80,4,1215364464,fixed,0.5000,0.9800,0.6806,0.8033,356,284,72,0,356,0,284,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,334,0.1010,1.8494,11.5172,11.9286,7.4222,0.5000,0.2759,0.2069,-22,-0.0067,-0.0697,-0.7586,0.4447,0.3022,0.0345,-0.1207,0.0690,333,1,23,2949,0.9354,0.9997,0.0003,0.0646,0.9970,0.9354,0.9652,0.9351,0.9328,50,72,0,0,0,0
40,WLNM_directed,0.9167,0.8045,00:00:04,10,80,5,1215364465,fixed,0.5000,1,0.6528,0.7899,356,284,72,0,356,0,284,0,72,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,331,0.1001,1.6991,11.4138,11.8214,7.1957,0.5000,0.2931,0.1897,-25,-0.0076,-0.2199,-0.8621,0.3376,0.0757,0.0345,-0.1034,0.0517,331,0,25,2950,0.9298,1,0,0.0702,1,0.9298,0.9636,0.9298,0.9298,47,72,0,0,0,0
41,WLNM_directed,0.9551,0.6383,00:00:05,10,90,1,1216281761,fixed,0.5000,1,0.6667,0.8000,356,320,36,0,356,0,320,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,344,0.1041,1.8316,11.8621,11.8621,7.0204,0.4828,0.3621,0.1379,-12,-0.0036,-0.0874,-0.4138,0.3782,-0.0996,0.0172,-0.0345,0,344,0,12,2950,0.9663,1,0,0.0337,1,0.9663,0.9829,0.9663,0.9663,24,36,0,0,0,0
42,WLNM_directed,0.9238,0.7630,00:00:05,10,90,2,1216281762,fixed,0.5000,0.9667,0.8056,0.8788,356,320,36,0,356,0,320,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,350,0.1059,1.8693,12.0690,11.6667,7.4468,0.4828,0.3276,0.1897,-6,-0.0018,-0.0498,-0.2069,0.1828,0.3268,0.0172,-0.0690,0.0517,349,1,7,2949,0.9803,0.9997,0.0003,0.0197,0.9971,0.9803,0.9887,0.9800,0.9776,30,36,0,0,0,0
43,WLNM_directed,0.9568,0.4243,00:00:05,10,90,3,1216281763,fixed,0.5000,1,0.8333,0.9091,356,320,36,0,356,0,320,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,350,0.1059,1.9164,12.0690,11.2903,7.1429,0.4655,0.3793,0.1552,-6,-0.0018,-0.0027,-0.2069,-0.1935,0.0229,0,-0.0172,0.0172,350,0,6,2950,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9831,0.9831,30,36,0,0,0,0
44,WLNM_directed,0.9213,0.7821,00:00:05,10,90,4,1216281764,fixed,0.5000,1,0.6944,0.8197,356,320,36,0,356,0,320,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,345,0.1044,1.8055,11.8966,11.8966,7.0408,0.4655,0.3793,0.1207,-11,-0.0033,-0.1135,-0.3793,0.4127,-0.0792,0,-0.0172,-0.0172,345,0,11,2950,0.9691,1,0,0.0309,1,0.9691,0.9843,0.9691,0.9691,25,36,0,0,0,0
45,WLNM_directed,0.8769,0.5661,00:00:05,10,90,5,1216281765,fixed,0.5000,1,0.5833,0.7368,356,320,36,0,356,0,320,0,36,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,341,0.1031,1.8964,11.7586,11.3667,6.9592,0.4655,0.3793,0.1379,-15,-0.0045,-0.0227,-0.5172,-0.1172,-0.1608,0,-0.0172,0,341,0,15,2950,0.9579,1,0,0.0421,1,0.9579,0.9785,0.9579,0.9579,21,36,0,0,0,0
