Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_directed,0.8258,0.7140,00:00:01,10,40,1,2004697640,fixed,0.5000,0.8800,0.1392,0.2404,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,129,0.0419,1.5397,4.6071,6.1429,2.9318,0.5000,0.2857,0.0893,-133,-0.0432,-0.1338,-4.7500,-3.9341,-1.7468,-0.0357,-0.1786,0.0893,126,3,136,2815,0.4809,0.9989,0.0011,0.5191,0.9767,0.4809,0.6445,0.6682646491099645,0.4799,0.4755,25,158,0,0,0,0
17,WLNM_directed,0.8370,0.6917,00:00:02,10,40,2,2004697641,fixed,0.5000,0.8000,0.1519,0.2553,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,134,0.0435,1.5463,4.7857,6.0909,2.6800,0.5000,0.3929,0,-128,-0.0416,-0.1273,-4.5714,-3.9860,-1.9986,-0.0357,-0.0714,0,128,6,134,2812,0.4885,0.9979,0.0021,0.5115,0.9552,0.4885,0.6465,0.6652183085374388,0.4864,0.4776,30,158,0,0,0,0
18,WLNM_directed,0.8085,0.7278,00:00:02,10,40,3,2004697642,fixed,0.5000,0.8056,0.1835,0.2990,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,140,0.0455,1.6042,5,6.3636,2.8000,0.5179,0.3750,0.0179,-122,-0.0396,-0.0693,-4.3571,-3.7133,-1.8786,-0.0179,-0.0893,0.0179,133,7,129,2811,0.5076,0.9975,0.0025,0.4924,0.9500,0.5076,0.6617,0.676555506436602,0.5051,0.4944,36,158,0,0,0,0
19,WLNM_directed,0.8590,0.7445,00:00:02,10,40,4,2004697643,fixed,0.5000,0.8333,0.1266,0.2198,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,128,0.0416,1.4884,4.5714,6.4000,2.9091,0.5000,0.2857,0.0714,-134,-0.0435,-0.1851,-4.7857,-3.6769,-1.7695,-0.0357,-0.1786,0.0714,124,4,138,2814,0.4733,0.9986,0.0014,0.5267,0.9688,0.4733,0.6359,0.6595897525654969,0.4719,0.4662,24,158,0,0,0,0
20,WLNM_directed,0.8251,0.6556,00:00:02,10,40,5,2004697644,fixed,0.5000,0.8000,0.1519,0.2553,262,104,158,0,262,0,104,0,158,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,134,0.0435,1.6509,4.7857,5.3600,2.6275,0.4643,0.4464,0,-128,-0.0416,-0.0227,-4.5714,-4.7169,-2.0511,-0.0714,-0.0179,0,128,6,134,2812,0.4885,0.9979,0.0021,0.5115,0.9552,0.4885,0.6465,0.6652183085374388,0.4864,0.4776,30,158,0,0,0,0
21,WLNM_directed,0.8363,0.6571,00:00:01,10,50,1,2005614940,fixed,0.5000,0.9091,0.0763,0.1408,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,142,0.0461,1.5498,5.0714,6.4545,2.7308,0.5893,0.3393,0.0536,-120,-0.0390,-0.1237,-4.2857,-3.6224,-1.9478,0.0536,-0.1250,0.0536,141,1,121,2817,0.5382,0.9996,0.0004,0.4618,0.9930,0.5382,0.6980,0.7154551766343735,0.5378,0.5361,11,131,0,0,0,0
22,WLNM_directed,0.8327,0.6900,00:00:01,10,50,2,2005614941,fixed,0.5000,1,0.0229,0.0448,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,134,0.0435,1.6415,4.7857,5.3600,2.7347,0.4821,0.3929,0.0536,-128,-0.0416,-0.0321,-4.5714,-4.7169,-1.9439,-0.0536,-0.0714,0.0536,134,0,128,2818,0.5115,1,0,0.4885,1,0.5115,0.6768,0.6994487150224412,0.5115,0.5115,3,131,0,0,0,0
23,WLNM_directed,0.8255,0.6770,00:00:01,10,50,3,2005614942,fixed,0.5000,0.8929,0.1908,0.3145,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,159,0.0516,1.6441,5.6786,6.6250,2.8909,0.5536,0.4286,0,-103,-0.0334,-0.0294,-3.6786,-3.4519,-1.7877,0.0179,-0.0357,0,156,3,106,2815,0.5954,0.9989,0.0011,0.4046,0.9811,0.5954,0.7411,0.7493814039234368,0.5944,0.5887,28,131,0,0,0,0
24,WLNM_directed,0.8430,0.6959,00:00:01,10,50,4,2005614943,fixed,0.5000,0.8261,0.1450,0.2468,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,154,0.0500,1.6024,5.5000,6.6957,2.9615,0.5179,0.4107,0,-108,-0.0351,-0.0712,-3.8571,-3.3813,-1.7170,-0.0179,-0.0536,0,150,4,112,2814,0.5725,0.9986,0.0014,0.4275,0.9740,0.5725,0.7212,0.7310305106671011,0.5711,0.5639,23,131,0,0,0,0
25,WLNM_directed,0.8875,0.7144,00:00:01,10,50,5,2005614944,fixed,0.5000,0.5714,0.0305,0.0580,262,131,131,0,262,0,131,0,131,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,138,0.0448,1.7599,4.9286,5.1111,2.8163,0.4107,0.4643,0.0179,-124,-0.0403,0.0864,-4.4286,-4.9658,-1.8622,-0.1250,0,0.0179,135,3,127,2815,0.5153,0.9989,0.0011,0.4847,0.9783,0.5153,0.6750,0.6934170612812032,0.5142,0.5094,7,131,0,0,0,0
26,WLNM_directed,0.7821,0.6276,00:00:01,10,60,1,2006532240,fixed,0.5000,0.8333,0.0476,0.0901,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,163,0.0529,1.5782,5.8214,7.0870,3.1346,0.5357,0.3929,0.0179,-99,-0.0321,-0.0953,-3.5357,-2.9900,-1.5440,0,-0.0714,0.0179,162,1,100,2817,0.6183,0.9996,0.0004,0.3817,0.9939,0.6183,0.7624,0.7700581615677615,0.6180,0.6160,6,105,0,0,0,0
27,WLNM_directed,0.8943,0.7622,00:00:01,10,60,2,2006532241,fixed,0.5000,0,0,0,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,157,0.0510,1.6116,5.6071,6.8261,3.2708,0.4821,0.3750,0.0357,-105,-0.0341,-0.0619,-3.7500,-3.2508,-1.4077,-0.0536,-0.0893,0.0357,157,0,105,2818,0.5992,1,0,0.4008,1,0.5992,0.7494,0.7600729332277687,0.5992,0.5992,0,105,0,0,0,0
28,WLNM_directed,0.8410,0.7257,00:00:01,10,60,3,2006532242,fixed,0.5000,1,0.0762,0.1416,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,165,0.0536,1.5654,5.8929,7.5000,3.1132,0.5714,0.3750,0.0179,-97,-0.0315,-0.1081,-3.4643,-2.5769,-1.5654,0.0357,-0.0893,0.0179,165,0,97,2818,0.6298,1,0,0.3702,1,0.6298,0.7728,0.780265745399448,0.6298,0.6298,8,105,0,0,0,0
29,WLNM_directed,0.8785,0.6817,00:00:01,10,60,4,2006532243,fixed,0.5000,0.5000,0.0381,0.0708,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,165,0.0536,1.5240,5.8929,7.8571,2.9464,0.6250,0.3750,0,-97,-0.0315,-0.1495,-3.4643,-2.2198,-1.7321,0.0893,-0.0893,0,161,4,101,2814,0.6145,0.9986,0.0014,0.3855,0.9758,0.6145,0.7541,0.7595915643053535,0.6131,0.6053,8,105,0,0,0,0
30,WLNM_directed,0.8675,0.7438,00:00:01,10,60,5,2006532244,fixed,0.5000,1,0.0476,0.0909,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,162,0.0526,1.6115,5.7857,6.7500,3.0566,0.5357,0.4107,0.0179,-100,-0.0325,-0.0620,-3.5714,-3.3269,-1.6220,0,-0.0536,0.0179,162,0,100,2818,0.6183,1,0,0.3817,1,0.6183,0.7642,0.7727423462532327,0.6183,0.6183,5,105,0,0,0,0
31,WLNM_directed,0.9100,0.7453,00:00:01,10,70,1,2007449540,fixed,0.5000,1,0.0886,0.1628,262,183,79,0,262,0,183,0,79,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,190,0.0617,1.6232,6.7857,7.9167,3.5849,0.5357,0.4107,0.0179,-72,-0.0234,-0.0503,-2.5714,-2.1603,-1.0937,0,-0.0536,0.0179,190,0,72,2818,0.7252,1,0,0.2748,1,0.7252,0.8407,0.840906535516219,0.7252,0.7252,7,79,0,0,0,0
32,WLNM_directed,0.8650,0.6734,00:00:02,10,70,2,2007449541,fixed,0.5000,0,0,0,262,183,79,0,262,0,183,0,79,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,183,0.0594,1.6846,6.5357,7.0385,3.3273,0.5357,0.4464,0.0179,-79,-0.0256,0.0110,-2.8214,-3.0385,-1.3513,0,-0.0179,0.0179,183,0,79,2818,0.6985,1,0,0.3015,1,0.6985,0.8225,0.8242731361279695,0.6985,0.6985,0,79,0,0,0,0
33,WLNM_directed,0.9303,0.8073,00:00:02,10,70,3,2007449542,fixed,0.5000,0.8000,0.0506,0.0952,262,183,79,0,262,0,183,0,79,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,188,0.0610,1.6656,6.7143,7.2308,3.3571,0.5357,0.4643,0,-74,-0.0240,-0.0079,-2.6429,-2.8462,-1.3214,0,0,0,187,1,75,2817,0.7137,0.9996,0.0004,0.2863,0.9947,0.7137,0.8311,0.8313184277806643,0.7134,0.7110,5,79,0,0,0,0
34,WLNM_directed,0.9371,0.8004,00:00:02,10,70,4,2007449543,fixed,0.5000,1,0.1266,0.2247,262,183,79,0,262,0,183,0,79,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,193,0.0627,1.6751,6.8929,7.4231,3.4464,0.5357,0.4643,0,-69,-0.0224,0.0016,-2.4643,-2.6538,-1.2321,0,0,0,193,0,69,2818,0.7366,1,0,0.2634,1,0.7366,0.8484,0.8479595023187061,0.7366,0.7366,10,79,0,0,0,0
35,WLNM_directed,0.8971,0.8150,00:00:02,10,70,5,2007449544,fixed,0.5000,1,0.0759,0.1412,262,183,79,0,262,0,183,0,79,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,189,0.0614,1.6377,6.7500,7.8750,3.5000,0.5536,0.4107,0.0179,-73,-0.0237,-0.0358,-2.6071,-2.2019,-1.1786,0.0179,-0.0536,0.0179,189,0,73,2818,0.7214,1,0,0.2786,1,0.7214,0.8381,0.838545639614155,0.7214,0.7214,6,79,0,0,0,0
36,WLNM_directed,0.9584,0.9159,00:00:01,10,80,1,2008366840,fixed,0.5000,1,0.0755,0.1404,262,209,53,0,262,0,209,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,213,0.0692,1.6269,7.6071,8.8750,3.8036,0.5714,0.4286,0,-49,-0.0159,-0.0467,-1.7500,-1.2019,-0.8750,0.0357,-0.0357,0,213,0,49,2818,0.8130,1,0,0.1870,1,0.8130,0.8968,0.8939141336988288,0.8130,0.8130,4,53,0,0,0,0
37,WLNM_directed,0.9615,0.9034,00:00:02,10,80,2,2008366841,fixed,0.5000,1,0.1698,0.2903,262,209,53,0,262,0,209,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,218,0.0708,1.6708,7.7857,8.3846,3.9636,0.5357,0.4464,0.0179,-44,-0.0143,-0.0027,-1.5714,-1.6923,-0.7149,0,-0.0179,0.0179,218,0,44,2818,0.8321,1,0,0.1679,1,0.8321,0.9083,0.9051348378193111,0.8321,0.8321,9,53,0,0,0,0
38,WLNM_directed,0.8985,0.7807,00:00:02,10,80,3,2008366842,fixed,0.5000,1,0.0566,0.1071,262,209,53,0,262,0,209,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,212,0.0688,1.6689,7.5714,8.1538,3.7857,0.5357,0.4643,0,-50,-0.0162,-0.0046,-1.7857,-1.9231,-0.8929,0,0,0,212,0,50,2818,0.8092,1,0,0.1908,1,0.8092,0.8945,0.8916577849486647,0.8092,0.8092,3,53,0,0,0,0
39,WLNM_directed,0.9462,0.8427,00:00:02,10,80,4,2008366843,fixed,0.5000,1,0.0566,0.1071,262,209,53,0,262,0,209,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,212,0.0688,1.6543,7.5714,8.4800,3.7857,0.5536,0.4464,0,-50,-0.0162,-0.0193,-1.7857,-1.5969,-0.8929,0.0179,-0.0179,0,212,0,50,2818,0.8092,1,0,0.1908,1,0.8092,0.8945,0.8916577849486647,0.8092,0.8092,3,53,0,0,0,0
40,WLNM_directed,0.9379,0.8568,00:00:02,10,80,5,2008366844,fixed,0.5000,1,0.0189,0.0370,262,209,53,0,262,0,209,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,210,0.0682,1.6836,7.5000,8.0769,3.8182,0.5357,0.4464,0.0179,-52,-0.0169,0.0100,-1.8571,-2,-0.8604,0,-0.0179,0.0179,210,0,52,2818,0.8015,1,0,0.1985,1,0.8015,0.8898,0.8871326181899541,0.8015,0.8015,1,53,0,0,0,0
41,WLNM_directed,0.9043,0.7964,00:00:01,10,90,1,2009284140,fixed,0.5000,1,0.0370,0.0714,262,235,27,0,262,0,235,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,236,0.0766,1.6735,8.4286,9.0769,4.2143,0.5357,0.4643,0,-26,-0.0084,-0.0000,-0.9286,-1,-0.4643,0,0,0,236,0,26,2818,0.9008,1,0,0.0992,1,0.9008,0.9478,0.9447372820052184,0.9008,0.9008,1,27,0,0,0,0
42,WLNM_directed,0.9705,0.9238,00:00:03,10,90,2,2009284141,fixed,0.5000,1,0.2963,0.4571,262,235,27,0,262,0,235,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,243,0.0789,1.6540,8.6786,9.7200,4.3393,0.5536,0.4464,0,-19,-0.0062,-0.0195,-0.6786,-0.3569,-0.3393,0.0179,-0.0179,0,243,0,19,2818,0.9275,1,0,0.0725,1,0.9275,0.9624,0.9598277848582245,0.9275,0.9275,8,27,0,0,0,0
43,WLNM_directed,0.9736,0.8984,00:00:03,10,90,3,2009284142,fixed,0.5000,0,0,0,262,235,27,0,262,0,235,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,235,0.0763,1.6745,8.3929,9.0385,4.1964,0.5357,0.4643,0,-27,-0.0088,0.0010,-0.9643,-1.0385,-0.4821,0,0,0,235,0,27,2818,0.8969,1,0,0.1031,1,0.8969,0.9457,0.9425678980726495,0.8969,0.8969,0,27,0,0,0,0
44,WLNM_directed,0.8813,0.6100,00:00:02,10,90,4,2009284143,fixed,0.5000,0,0,0,262,235,27,0,262,0,235,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,235,0.0763,1.6729,8.3929,9.0385,4.2727,0.5357,0.4464,0.0179,-27,-0.0088,-0.0006,-0.9643,-1.0385,-0.4058,0,-0.0179,0.0179,235,0,27,2818,0.8969,1,0,0.1031,1,0.8969,0.9457,0.9425678980726495,0.8969,0.8969,0,27,0,0,0,0
45,WLNM_directed,0.9294,0.8256,00:00:02,10,90,5,2009284144,fixed,0.5000,0,0,0,262,235,27,0,262,0,235,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,235,0.0763,1.6740,8.3929,9.0385,4.1964,0.5357,0.4643,0,-27,-0.0088,0.0004,-0.9643,-1.0385,-0.4821,0,0,0,235,0,27,2818,0.8969,1,0,0.1031,1,0.8969,0.9457,0.9425678980726495,0.8969,0.8969,0,27,0,0,0,0
