Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_directed,0.4265,0.2968,00:00:00,10,30,4,250297879,fixed,0.5000,0.5556,0.2941,0.3846,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,15,0.0625,1.4043,1.8750,3,1.1538,0.6250,0.1875,0.1250,-8,-0.0333,-0.1478,-1,-0.2857,-0.4890,0.0625,-0.1250,0,11,4,12,213,0.4783,0.9816,0.0184,0.5217,0.7333,0.4783,0.5789,0.5591804977754198,0.4598,0.4074,9,17,0,0,0,0
15,WLNM_directed,0.6825,0.4938,00:00:00,10,30,5,250297880,fixed,0.5000,0.5000,0.0588,0.1053,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,8,0.0333,1.2708,1,2,1.6000,0.2500,0.0625,0.1875,-15,-0.0625,-0.2812,-1.8750,-1.2857,-0.0429,-0.3125,-0.2500,0.0625,7,1,16,216,0.3043,0.9954,0.0046,0.6957,0.8750,0.3043,0.4516,0.491528633914346,0.2997,0.2917,2,17,0,0,0,0
16,WLNM_directed,0.2423,0.2204,00:00:00,10,40,1,251215176,fixed,0.5000,0,0,0,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,12,0.0500,2.1979,1.5000,1.3333,1.7143,0.1875,0.2500,0.3125,-11,-0.0458,0.6458,-1.3750,-1.9524,0.0714,-0.3750,-0.0625,0.1875,9,3,14,214,0.3913,0.9862,0.0138,0.6087,0.7500,0.3913,0.5143,0.5098343199074546,0.3775,0.3462,3,14,0,0,0,0
17,WLNM_directed,0.6696,0.3960,00:00:00,10,40,2,251215177,fixed,0.5000,0,0,0,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,10,0.0417,1.2625,1.2500,2.5000,1.2500,0.4375,0.0625,0.1875,-13,-0.0542,-0.2896,-1.6250,-0.7857,-0.3929,-0.1250,-0.2500,0.0625,9,1,14,216,0.3913,0.9954,0.0046,0.6087,0.9000,0.3913,0.5455,0.5696388566404835,0.3867,0.3750,1,14,0,0,0,0
18,WLNM_directed,0.5523,0.3600,00:00:00,10,40,3,251215178,fixed,0.5000,0.3750,0.2143,0.2727,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,17,0.0708,1.9167,2.1250,1.8889,2.4286,0.2500,0.1875,0.3750,-6,-0.0250,0.3646,-0.7500,-1.3968,0.7857,-0.3125,-0.1250,0.2500,12,5,11,212,0.5217,0.9770,0.0230,0.4783,0.7059,0.5217,0.6000,0.5722083875068283,0.4987,0.4286,8,14,0,0,0,0
19,WLNM_directed,0.7258,0.6867,00:00:00,10,40,4,251215179,fixed,0.5000,1,0.1429,0.2500,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,11,0.0458,1.3125,1.3750,2.2000,1.8333,0.3750,0,0.3125,-12,-0.0500,-0.2396,-1.5000,-1.0857,0.1905,-0.1875,-0.3125,0.1875,11,0,12,217,0.4783,1,0,0.5217,1,0.4783,0.6471,0.6732006867270969,0.4783,0.4783,2,14,0,0,0,0
20,WLNM_directed,0.5255,0.2063,00:00:00,10,40,5,251215180,fixed,0.5000,0.6250,0.3571,0.4545,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,17,0.0708,1.4062,2.1250,3.4000,1.3077,0.6250,0.1875,0.1250,-6,-0.0250,-0.1458,-0.7500,0.1143,-0.3352,0.0625,-0.1250,0,14,3,9,214,0.6087,0.9862,0.0138,0.3913,0.8235,0.6087,0.7000,0.6825579359211625,0.5949,0.5385,8,14,0,0,0,0
21,WLNM_directed,0.7483,0.4875,00:00:00,10,50,1,252132476,fixed,0.5000,0.7500,0.7500,0.7500,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,23,0.0958,1.3720,2.8750,4.6000,1.6429,0.6250,0.2500,0.0625,0,0,-0.1801,0,1.3143,0,0.0625,-0.0625,-0.0625,20,3,3,214,0.8696,0.9862,0.0138,0.1304,0.8696,0.8696,0.8696,0.8557403325986777,0.8557,0.7692,12,12,0,0,0,0
22,WLNM_directed,0.8715,0.6670,00:00:00,10,50,2,252132477,fixed,0.5000,0.8000,0.3333,0.4706,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,16,0.0667,1.4062,2,2.6667,1.7778,0.5000,0.0625,0.3125,-7,-0.0292,-0.1458,-0.8750,-0.6190,0.1349,-0.0625,-0.2500,0.1875,15,1,8,216,0.6522,0.9954,0.0046,0.3478,0.9375,0.6522,0.7692,0.7641763039224283,0.6476,0.6250,5,12,0,0,0,0
23,WLNM_directed,0.4028,0.3270,00:00:00,10,50,3,252132478,fixed,0.5000,0.3333,0.0833,0.1333,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,14,0.0583,1.3750,1.7500,2.8000,1.4000,0.5000,0.1250,0.1875,-9,-0.0375,-0.1771,-1.1250,-0.4857,-0.2429,-0.0625,-0.1875,0.0625,12,2,11,215,0.5217,0.9908,0.0092,0.4783,0.8571,0.5217,0.6486,0.6437074237600965,0.5125,0.4800,3,12,0,0,0,0
24,WLNM_directed,0.5729,0.3093,00:00:00,10,50,4,252132479,fixed,0.5000,0.4000,0.3333,0.3636,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.6794,2.6250,2.6250,1.7500,0.4375,0.3125,0.1875,-2,-0.0083,0.1273,-0.2500,-0.6607,0.1071,-0.1250,0,0.0625,15,6,8,211,0.6522,0.9724,0.0276,0.3478,0.7143,0.6522,0.6818,0.6505958857522789,0.6245,0.5172,10,12,0,0,0,0
25,WLNM_directed,0.4531,0.2909,00:00:00,10,50,5,252132480,fixed,0.5000,0,0,0,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,13,0.0542,1.6806,1.6250,1.8571,2.1667,0.1875,0.1875,0.2500,-10,-0.0417,0.1285,-1.2500,-1.4286,0.5238,-0.3750,-0.1250,0.1250,11,2,12,215,0.4783,0.9908,0.0092,0.5217,0.8462,0.4783,0.6111,0.6099904335056595,0.4690,0.4400,2,12,0,0,0,0
26,WLNM_directed,0.4725,0.3024,00:00:00,10,60,1,253049776,fixed,0.5000,0.5000,0.3000,0.3750,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,19,0.0792,1.5446,2.3750,2.7143,1.9000,0.3125,0.3125,0.1250,-4,-0.0167,-0.0074,-0.5000,-0.5714,0.2571,-0.2500,0,0,16,3,7,214,0.6957,0.9862,0.0138,0.3043,0.8421,0.6957,0.7619,0.7433532197136031,0.6818,0.6154,6,10,0,0,0,0
27,WLNM_directed,0.9200,0.4349,00:00:00,10,60,2,253049777,fixed,0.5000,1,0.4000,0.5714,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,17,0.0708,1.5521,2.1250,2.4286,1.4167,0.4375,0.3125,0.1250,-6,-0.0250,0,-0.7500,-0.8571,-0.2262,-0.1250,0,0,17,0,6,217,0.7391,1,0,0.2609,1,0.7391,0.8500,0.8480822585426637,0.7391,0.7391,4,10,0,0,0,0
28,WLNM_directed,0.4275,0.2678,00:00:00,10,60,3,253049778,fixed,0.5000,0.5000,0.1000,0.1667,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,15,0.0625,1.4333,1.8750,2.5000,1.8750,0.3125,0.1875,0.1875,-8,-0.0333,-0.1187,-1,-0.7857,0.2321,-0.2500,-0.1250,0.0625,14,1,9,216,0.6087,0.9954,0.0046,0.3913,0.9333,0.6087,0.7368,0.7346096735481005,0.6041,0.5833,2,10,0,0,0,0
29,WLNM_directed,0.6425,0.4640,00:00:00,10,60,4,253049779,fixed,0.5000,1,0.3000,0.4615,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,16,0.0667,1.4375,2,2.6667,1.3333,0.5000,0.2500,0.1250,-7,-0.0292,-0.1146,-0.8750,-0.6190,-0.3095,-0.0625,-0.0625,0,16,0,7,217,0.6957,1,0,0.3043,1,0.6957,0.8205,0.8209220690651828,0.6957,0.6957,3,10,0,0,0,0
30,WLNM_directed,0.5400,0.3758,00:00:00,10,60,5,253049780,fixed,0.5000,0.8333,0.5000,0.6250,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,19,0.0792,1.4732,2.3750,3.1667,1.5833,0.5000,0.2500,0.1250,-4,-0.0167,-0.0789,-0.5000,-0.1190,-0.0595,-0.0625,-0.0625,0,18,1,5,216,0.7826,0.9954,0.0046,0.2174,0.9474,0.7826,0.8571,0.8482046876720308,0.7780,0.7500,6,10,0,0,0,0
31,WLNM_directed,0.6582,0.4238,00:00:00,10,70,1,253967076,fixed,0.5000,0.6000,0.4286,0.5000,23,16,7,0,23,0,16,0,7,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.5243,2.6250,3,1.6154,0.4375,0.3750,0.0625,-2,-0.0083,-0.0278,-0.2500,-0.2857,-0.0275,-0.1250,0.0625,-0.0625,19,2,4,215,0.8261,0.9908,0.0092,0.1739,0.9048,0.8261,0.8636,0.8509719044632791,0.8169,0.7600,5,7,0,0,0,0
32,WLNM_directed,0.6939,0.3613,00:00:00,10,70,2,253967077,fixed,0.5000,0.6667,0.2857,0.4000,23,16,7,0,23,0,16,0,7,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,19,0.0792,1.4896,2.3750,2.7143,1.5833,0.4375,0.3125,0.1250,-4,-0.0167,-0.0625,-0.5000,-0.5714,-0.0595,-0.1250,0,0,18,1,5,216,0.7826,0.9954,0.0046,0.2174,0.9474,0.7826,0.8571,0.8482046876720308,0.7780,0.7500,3,7,0,0,0,0
33,WLNM_directed,1.0000,0.8571,00:00:00,10,70,3,253967078,fixed,0.5000,1,0.7143,0.8333,23,16,7,0,23,0,16,0,7,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.5500,2.6250,3,1.6154,0.5625,0.2500,0.1875,-2,-0.0083,-0.0021,-0.2500,-0.2857,-0.0275,0,-0.0625,0.0625,21,0,2,217,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9511599138187792,0.9130,0.9130,5,7,0,0,0,0
34,WLNM_directed,1,0.8571,00:00:00,10,70,4,253967079,fixed,0.5000,1,0.1429,0.2500,23,16,7,0,23,0,16,0,7,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,17,0.0708,1.5625,2.1250,2.4286,2.1250,0.3750,0.1250,0.3125,-6,-0.0250,0.0104,-0.7500,-0.8571,0.4821,-0.1875,-0.1875,0.1875,17,0,6,217,0.7391,1,0,0.2609,1,0.7391,0.8500,0.8480822585426637,0.7391,0.7391,1,7,0,0,0,0
35,WLNM_directed,0.7245,0.4717,00:00:00,10,70,5,253967080,fixed,0.5000,0.5714,0.5714,0.5714,23,16,7,0,23,0,16,0,7,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,23,0.0958,1.8708,2.8750,2.8750,2.0909,0.3750,0.3125,0.1875,0,0,0.3188,0,-0.4107,0.4481,-0.1875,0,0.0625,20,3,3,214,0.8696,0.9862,0.0138,0.1304,0.8696,0.8696,0.8696,0.8557403325986777,0.8557,0.7692,7,7,0,0,0,0
36,WLNM_directed,0.8400,0.3968,00:00:00,10,80,1,254884376,fixed,0.5000,0.7500,0.6000,0.6667,23,18,5,0,23,0,18,0,5,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,22,0.0917,1.5521,2.7500,3.1429,1.8333,0.4375,0.3125,0.1250,-1,-0.0042,0,-0.1250,-0.1429,0.1905,-0.1250,0,0,21,1,2,216,0.9130,0.9954,0.0046,0.0870,0.9545,0.9130,0.9333,0.9267191631016594,0.9084,0.8750,4,5,0,0,0,0
37,WLNM_directed,0.9400,0.6583,00:00:00,10,80,2,254884377,fixed,0.5000,0.8333,1,0.9091,23,18,5,0,23,0,18,0,5,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,24,0.1000,1.6237,3,3,1.7143,0.5000,0.3750,0.1250,1,0.0042,0.0716,0.1250,-0.2857,0.0714,-0.0625,0.0625,0,23,1,0,216,1,0.9954,0.0046,0,0.9583,1,0.9787,0.9766867720468237,0.9954,0.9583,6,5,0,0,0,0
38,WLNM_directed,0.9200,0.5767,00:00:00,10,80,3,254884378,fixed,0.5000,1,0.2000,0.3333,23,18,5,0,23,0,18,0,5,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,19,0.0792,1.5521,2.3750,2.7143,1.4615,0.5000,0.3125,0.1250,-4,-0.0167,0,-0.5000,-0.5714,-0.1813,-0.0625,0,0,19,0,4,217,0.8261,1,0,0.1739,1,0.8261,0.9048,0.9006304216512446,0.8261,0.8261,1,5,0,0,0,0
39,WLNM_directed,0.7100,0.3617,00:00:00,10,80,4,254884379,fixed,0.5000,0.6000,0.6000,0.6000,23,18,5,0,23,0,18,0,5,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,23,0.0958,1.6094,2.8750,2.8750,1.9167,0.5000,0.2500,0.2500,0,0,0.0573,0,-0.4107,0.2738,-0.0625,-0.0625,0.1250,21,2,2,215,0.9130,0.9908,0.0092,0.0870,0.9130,0.9130,0.9130,0.9038268883991184,0.9038,0.8400,5,5,0,0,0,0
40,WLNM_directed,0.8800,0.4250,00:00:00,10,80,5,254884380,fixed,0.5000,1,0.6000,0.7500,23,18,5,0,23,0,18,0,5,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.5521,2.6250,3,1.7500,0.4375,0.3125,0.1250,-2,-0.0083,0,-0.2500,-0.2857,0.1071,-0.1250,0,0,21,0,2,217,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9511599138187792,0.9130,0.9130,3,5,0,0,0,0
41,WLNM_directed,0.6667,0.3778,00:00:00,10,90,1,255801676,fixed,0.5000,0.6000,1,0.7500,23,20,3,0,23,0,20,0,3,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,25,0.1042,1.7344,3.1250,3.1250,1.7857,0.5000,0.3750,0.1250,2,0.0083,0.1823,0.2500,-0.1607,0.1429,-0.0625,0.0625,0,23,2,0,215,1,0.9908,0.0092,0,0.9200,1,0.9583,0.9547359516259921,0.9908,0.9200,5,3,0,0,0,0
42,WLNM_directed,1,0.3333,00:00:00,10,90,2,255801677,fixed,0.5000,1,1,1,23,20,3,0,23,0,20,0,3,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,0,0,0,0,0,0,0,0,0,23,0,0,217,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
43,WLNM_directed,1,0.6667,00:00:00,10,90,3,255801678,fixed,0.5000,1,0.3333,0.5000,23,20,3,0,23,0,20,0,3,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.5521,2.6250,3,1.7500,0.4375,0.3125,0.1250,-2,-0.0083,0,-0.2500,-0.2857,0.1071,-0.1250,0,0,21,0,2,217,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9511599138187792,0.9130,0.9130,1,3,0,0,0,0
44,WLNM_directed,1,0.6667,00:00:00,10,90,4,255801679,fixed,0.5000,1,0.6667,0.8000,23,20,3,0,23,0,20,0,3,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,22,0.0917,1.5521,2.7500,3.1429,1.6923,0.5000,0.3125,0.1250,-1,-0.0042,0,-0.1250,-0.1429,0.0495,-0.0625,0,0,22,0,1,217,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9757735519733838,0.9565,0.9565,2,3,0,0,0,0
45,WLNM_directed,0.8889,0.4306,00:00:00,10,90,5,255801680,fixed,0.5000,0.5000,0.3333,0.4000,23,20,3,0,23,0,20,0,3,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,22,0.0917,1.5958,2.7500,3.1429,1.6923,0.5625,0.2500,0.1875,-1,-0.0042,0.0437,-0.1250,-0.1429,0.0495,0,-0.0625,0.0625,21,1,2,216,0.9130,0.9954,0.0046,0.0870,0.9545,0.9130,0.9333,0.9267191631016594,0.9084,0.8750,2,3,0,0,0,0
