Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5230,0.3116,00:00:08,10,30,1,653344678,fixed,0.5000,0.5714,0.0027,0.0054,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,640,0.0242,1.7905,7.8528,7.9012,4.2953,0.4908,0.4233,0.0736,-1473,-0.0558,-0.0400,-18.0736,-16.3861,-8.8289,0.0245,-0.0982,0.0613,637,3,1476,24290,0.3015,0.9999,0.0001,0.6985,0.9953,0.3015,0.4628,0.531665929764055,0.3013,0.3010,7,1480,0,0,0,0
12,WLNM_directed,0.3710,0.2610,00:00:15,10,30,2,653344679,fixed,0.5000,0,0,0,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,633,0.0240,1.7736,7.7669,7.8148,4.4266,0.4663,0.4110,0.0859,-1480,-0.0560,-0.0569,-18.1595,-16.4725,-8.6977,0,-0.1104,0.0736,633,0,1480,24293,0.2996,1,0,0.7004,1,0.2996,0.4610,0.5313861058042437,0.2996,0.2996,0,1480,0,0,0,0
13,WLNM_directed,0.2497,0.2251,00:00:13,10,30,3,653344680,fixed,0.5000,0.5000,0.0007,0.0013,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,635,0.0240,1.7214,7.7914,7.9375,4.5035,0.4969,0.3681,0.1227,-1478,-0.0560,-0.1091,-18.1350,-16.3499,-8.6207,0.0307,-0.1534,0.1104,634,1,1479,24292,0.3000,1.0000,0.0000,0.7000,0.9984,0.3000,0.4614,0.5313344810763827,0.3000,0.2999,2,1480,0,0,0,0
14,WLNM_directed,0.3903,0.2611,00:00:13,10,30,4,653344681,fixed,0.5000,0,0,0,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,633,0.0240,1.7065,7.7669,7.9125,4.4577,0.4724,0.3988,0.0920,-1480,-0.0560,-0.1239,-18.1595,-16.3749,-8.6665,0.0061,-0.1227,0.0798,633,0,1480,24293,0.2996,1,0,0.7004,1,0.2996,0.4610,0.5313861058042437,0.2996,0.2996,0,1480,0,0,0,0
15,WLNM_directed,0.3421,0.2601,00:00:13,10,30,5,653344682,fixed,0.5000,0.5000,0.0007,0.0013,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,635,0.0240,1.7964,7.7914,7.8395,4.5357,0.4540,0.4049,0.0920,-1478,-0.0560,-0.0341,-18.1350,-16.4479,-8.5885,-0.0123,-0.1166,0.0798,634,1,1479,24292,0.3000,1.0000,0.0000,0.7000,0.9984,0.3000,0.4614,0.5313344810763827,0.3000,0.2999,2,1480,0,0,0,0
16,WLNM_directed,0.4975,0.3010,00:00:06,10,40,1,654261978,fixed,0.5000,0,0,0,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,845,0.0320,1.7825,10.3681,9.9412,5.7483,0.4663,0.4356,0.0859,-1268,-0.0480,-0.0480,-15.5583,-14.3462,-7.3759,0,-0.0859,0.0736,845,0,1268,24293,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6164959968090381,0.3999,0.3999,0,1268,0,0,0,0
17,WLNM_directed,0.5072,0.3199,00:00:11,10,40,2,654261979,fixed,0.5000,0.8000,0.0032,0.0063,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,850,0.0322,1.8031,10.4294,10.1190,5.7823,0.4724,0.4294,0.0859,-1263,-0.0478,-0.0273,-15.4969,-14.1683,-7.3419,0.0061,-0.0920,0.0736,849,1,1264,24292,0.4018,1.0000,0.0000,0.5982,0.9988,0.4018,0.5731,0.6175869615050309,0.4018,0.4016,5,1268,0,0,0,0
18,WLNM_directed,0.4640,0.2853,00:00:10,10,40,3,654261980,fixed,0.5000,0,0,0,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,845,0.0320,1.7451,10.3681,10.1807,5.7877,0.4724,0.4233,0.0859,-1268,-0.0480,-0.0853,-15.5583,-14.1066,-7.3366,0.0061,-0.0982,0.0736,845,0,1268,24293,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6164959968090381,0.3999,0.3999,0,1268,0,0,0,0
19,WLNM_directed,0.3979,0.2619,00:00:10,10,40,4,654261981,fixed,0.5000,0.1667,0.0008,0.0016,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,851,0.0322,1.7797,10.4417,10.3780,5.4903,0.4847,0.4663,0.0368,-1262,-0.0478,-0.0508,-15.4847,-13.9093,-7.6339,0.0184,-0.0552,0.0245,846,5,1267,24288,0.4004,0.9998,0.0002,0.5996,0.9941,0.4004,0.5709,0.6148018333984366,0.4002,0.3994,6,1268,0,0,0,0
20,WLNM_directed,0.5972,0.3538,00:00:10,10,40,5,654261982,fixed,0.5000,0,0,0,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,845,0.0320,1.7082,10.3681,10.5625,5.8681,0.4785,0.4049,0.0859,-1268,-0.0480,-0.1222,-15.5583,-13.7249,-7.2562,0.0123,-0.1166,0.0736,845,0,1268,24293,0.3999,1,0,0.6001,1,0.3999,0.5713,0.6164959968090381,0.3999,0.3999,0,1268,0,0,0,0
21,WLNM_directed,0.6017,0.3536,00:00:08,10,50,1,655179278,fixed,0.5000,0,0,0,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1056,0.0400,1.7779,12.9571,12.7229,7.0400,0.4908,0.4294,0.0798,-1057,-0.0400,-0.0526,-12.9693,-11.5645,-6.0842,0.0245,-0.0920,0.0675,1056,0,1057,24293,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6920441532042027,0.4998,0.4998,0,1057,0,0,0,0
22,WLNM_directed,0.6372,0.3885,00:00:13,10,50,2,655179279,fixed,0.5000,0,0,0,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1056,0.0400,1.7779,12.9571,12.5714,6.8571,0.4785,0.4663,0.0491,-1057,-0.0400,-0.0525,-12.9693,-11.7159,-6.2671,0.0123,-0.0552,0.0368,1056,0,1057,24293,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6920441532042027,0.4998,0.4998,0,1057,0,0,0,0
23,WLNM_directed,0.6012,0.3551,00:00:12,10,50,3,655179280,fixed,0.5000,0,0,0,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1056,0.0400,1.8454,12.9571,12.4235,6.7261,0.4724,0.4908,0.0307,-1057,-0.0400,0.0149,-12.9693,-11.8638,-6.3981,0.0061,-0.0307,0.0184,1056,0,1057,24293,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6920441532042027,0.4998,0.4998,0,1057,0,0,0,0
24,WLNM_directed,0.5707,0.3416,00:00:12,10,50,4,655179281,fixed,0.5000,0,0,0,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1056,0.0400,1.7288,12.9571,12.8780,6.8571,0.4969,0.4479,0.0552,-1057,-0.0400,-0.1017,-12.9693,-11.4093,-6.2671,0.0307,-0.0736,0.0429,1056,0,1057,24293,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6920441532042027,0.4998,0.4998,0,1057,0,0,0,0
25,WLNM_directed,0.5360,0.3248,00:00:12,10,50,5,655179282,fixed,0.5000,0,0,0,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1056,0.0400,1.7961,12.9571,12.5714,7.1837,0.4601,0.4417,0.0736,-1057,-0.0400,-0.0343,-12.9693,-11.7159,-5.9406,-0.0061,-0.0798,0.0613,1056,0,1057,24293,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6920441532042027,0.4998,0.4998,0,1057,0,0,0,0
26,WLNM_directed,0.6320,0.3699,00:00:09,10,60,1,656096578,fixed,0.5000,0,0,0,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1267,0.0480,1.8104,15.5460,14.7326,8.3907,0.4601,0.4663,0.0613,-846,-0.0320,-0.0200,-10.3804,-9.5548,-4.7335,-0.0061,-0.0552,0.0491,1267,0,846,24293,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7612111393703191,0.5996,0.5996,0,846,0,0,0,0
27,WLNM_directed,0.4699,0.2883,00:00:16,10,60,2,656096579,fixed,0.5000,0,0,0,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1267,0.0480,1.8539,15.5460,14.7326,8.0190,0.4663,0.5031,0.0245,-846,-0.0320,0.0234,-10.3804,-9.5548,-5.1052,0,-0.0184,0.0123,1267,0,846,24293,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7612111393703191,0.5996,0.5996,0,846,0,0,0,0
28,WLNM_directed,0.5948,0.3447,00:00:15,10,60,3,656096580,fixed,0.5000,0,0,0,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1267,0.0480,1.8134,15.5460,14.5632,8.2273,0.4663,0.4785,0.0552,-846,-0.0320,-0.0170,-10.3804,-9.7241,-4.8970,0,-0.0429,0.0429,1267,0,846,24293,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7612111393703191,0.5996,0.5996,0,846,0,0,0,0
29,WLNM_directed,0.6080,0.3573,00:00:15,10,60,4,656096581,fixed,0.5000,0,0,0,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1267,0.0480,1.7697,15.5460,14.9059,8.1742,0.4663,0.4847,0.0368,-846,-0.0320,-0.0607,-10.3804,-9.3815,-4.9500,0,-0.0368,0.0245,1267,0,846,24293,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7612111393703191,0.5996,0.5996,0,846,0,0,0,0
30,WLNM_directed,0.6204,0.3622,00:00:15,10,60,5,656096582,fixed,0.5000,0,0,0,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1267,0.0480,1.7593,15.5460,15.2651,8.1218,0.4908,0.4663,0.0429,-846,-0.0320,-0.0712,-10.3804,-9.0223,-5.0024,0.0245,-0.0552,0.0307,1267,0,846,24293,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7612111393703191,0.5996,0.5996,0,846,0,0,0,0
31,WLNM_directed,0.7106,0.5136,00:00:10,10,70,1,657013878,fixed,0.5000,0,0,0,2113,1479,634,0,2113,0,1479,0,634,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1479,0.0560,1.8247,18.1472,17.1977,9.3019,0.4724,0.5031,0.0245,-634,-0.0240,-0.0058,-7.7791,-7.0897,-3.8223,0.0061,-0.0184,0.0123,1479,0,634,24293,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8259236586897919,0.7000,0.7000,0,634,0,0,0,0
32,WLNM_directed,0.7102,0.4364,00:00:19,10,70,2,657013879,fixed,0.5000,0,0,0,2113,1479,634,0,2113,0,1479,0,634,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1479,0.0560,1.7690,18.1472,17.1977,9.4808,0.4663,0.4908,0.0368,-634,-0.0240,-0.0615,-7.7791,-7.0897,-3.6435,0,-0.0307,0.0245,1479,0,634,24293,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8259236586897919,0.7000,0.7000,0,634,0,0,0,0
33,WLNM_directed,0.6791,0.4141,00:00:18,10,70,3,657013880,fixed,0.5000,0,0,0,2113,1479,634,0,2113,0,1479,0,634,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1479,0.0560,1.8009,18.1472,17.4000,9.3019,0.4724,0.5031,0.0184,-634,-0.0240,-0.0296,-7.7791,-6.8874,-3.8223,0.0061,-0.0184,0.0061,1479,0,634,24293,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8259236586897919,0.7000,0.7000,0,634,0,0,0,0
34,WLNM_directed,0.7276,0.4488,00:00:18,10,70,4,657013881,fixed,0.5000,0,0,0,2113,1479,634,0,2113,0,1479,0,634,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1479,0.0560,1.7974,18.1472,17.1977,9.3019,0.4724,0.5031,0.0245,-634,-0.0240,-0.0331,-7.7791,-7.0897,-3.8223,0.0061,-0.0184,0.0123,1479,0,634,24293,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8259236586897919,0.7000,0.7000,0,634,0,0,0,0
35,WLNM_directed,0.6587,0.3953,00:00:18,10,70,5,657013882,fixed,0.5000,0,0,0,2113,1479,634,0,2113,0,1479,0,634,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1479,0.0560,1.7711,18.1472,17.8193,9.4204,0.4847,0.4785,0.0307,-634,-0.0240,-0.0594,-7.7791,-6.4681,-3.7038,0.0184,-0.0429,0.0184,1479,0,634,24293,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8259236586897919,0.7000,0.7000,0,634,0,0,0,0
36,WLNM_directed,0.5765,0.3527,00:00:11,10,80,1,657931178,fixed,0.5000,0,0,0,2113,1690,423,0,2113,0,1690,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1690,0.0640,1.7860,20.7362,20.1190,10.6289,0.4785,0.4969,0.0184,-423,-0.0160,-0.0445,-5.1902,-4.1683,-2.4953,0.0123,-0.0245,0.0061,1690,0,423,24293,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8866354378657998,0.7998,0.7998,0,423,0,0,0,0
37,WLNM_directed,0.7161,0.4504,00:00:21,10,80,2,657931179,fixed,0.5000,0,0,0,2113,1690,423,0,2113,0,1690,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1690,0.0640,1.8141,20.7362,19.6512,10.5625,0.4724,0.5092,0.0184,-423,-0.0160,-0.0164,-5.1902,-4.6362,-2.5617,0.0061,-0.0123,0.0061,1690,0,423,24293,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8866354378657998,0.7998,0.7998,0,423,0,0,0,0
38,WLNM_directed,0.7033,0.4315,00:00:20,10,80,3,657931180,fixed,0.5000,0,0,0,2113,1690,423,0,2113,0,1690,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1690,0.0640,1.7983,20.7362,20.1190,10.7643,0.4785,0.4847,0.0307,-423,-0.0160,-0.0322,-5.1902,-4.1683,-2.3599,0.0123,-0.0368,0.0184,1690,0,423,24293,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8866354378657998,0.7998,0.7998,0,423,0,0,0,0
39,WLNM_directed,0.6618,0.4097,00:00:20,10,80,4,657931181,fixed,0.5000,0,0,0,2113,1690,423,0,2113,0,1690,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1690,0.0640,1.8354,20.7362,19.4253,10.6289,0.4663,0.5092,0.0245,-423,-0.0160,0.0049,-5.1902,-4.8621,-2.4953,0,-0.0123,0.0123,1690,0,423,24293,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8866354378657998,0.7998,0.7998,0,423,0,0,0,0
40,WLNM_directed,0.6756,0.4170,00:00:20,10,80,5,657931182,fixed,0.5000,0,0,0,2113,1690,423,0,2113,0,1690,0,423,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1690,0.0640,1.8181,20.7362,19.6512,10.6289,0.4663,0.5092,0.0184,-423,-0.0160,-0.0124,-5.1902,-4.6362,-2.4953,0,-0.0123,0.0061,1690,0,423,24293,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8866354378657998,0.7998,0.7998,0,423,0,0,0,0
41,WLNM_directed,0.6682,0.4130,00:00:13,10,90,1,658848478,fixed,0.5000,0,0,0,2113,1901,212,0,2113,0,1901,0,212,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1901,0.0720,1.8166,23.3252,22.1047,11.8075,0.4724,0.5153,0.0123,-212,-0.0080,-0.0139,-2.6012,-2.1827,-1.3168,0.0061,-0.0061,0,1901,0,212,24293,0.8997,1,0,0.1003,1,0.8997,0.9472,0.944396853763257,0.8997,0.8997,0,212,0,0,0,0
42,WLNM_directed,0.7113,0.4941,00:00:23,10,90,2,658848479,fixed,0.5000,0,0,0,2113,1901,212,0,2113,0,1901,0,212,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1901,0.0720,1.8172,23.3252,21.8506,11.9560,0.4663,0.5092,0.0245,-212,-0.0080,-0.0133,-2.6012,-2.4368,-1.1682,0,-0.0123,0.0123,1901,0,212,24293,0.8997,1,0,0.1003,1,0.8997,0.9472,0.944396853763257,0.8997,0.8997,0,212,0,0,0,0
43,WLNM_directed,0.7317,0.4822,00:00:22,10,90,3,658848480,fixed,0.5000,0,0,0,2113,1901,212,0,2113,0,1901,0,212,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1901,0.0720,1.8014,23.3252,22.1047,11.8812,0.4663,0.5153,0.0123,-212,-0.0080,-0.0291,-2.6012,-2.1827,-1.2430,0,-0.0061,0,1901,0,212,24293,0.8997,1,0,0.1003,1,0.8997,0.9472,0.944396853763257,0.8997,0.8997,0,212,0,0,0,0
44,WLNM_directed,0.7372,0.4983,00:00:22,10,90,4,658848481,fixed,0.5000,0,0,0,2113,1901,212,0,2113,0,1901,0,212,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1901,0.0720,1.8302,23.3252,21.8506,11.8075,0.4663,0.5215,0.0123,-212,-0.0080,-0.0003,-2.6012,-2.4368,-1.3168,0,0,0,1901,0,212,24293,0.8997,1,0,0.1003,1,0.8997,0.9472,0.944396853763257,0.8997,0.8997,0,212,0,0,0,0
