Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7673,0.6297,00:00:00,10,30,1,1292778207,fixed,0.5000,0.7000,0.4375,0.5385,113,33,80,0,113,0,33,0,80,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,83,0.1182,1.9851,6.1481,4.8824,4.3684,0.2963,0.4074,0.2222,-30,-0.0427,0.1796,-2.2222,-2.6510,-0.1516,-0.1481,-0.0741,0.1481,68,15,45,574,0.6018,0.9745,0.0255,0.3982,0.8193,0.6018,0.6939,0.655938908311555,0.5763,0.5312,50,80,0,0,0,0
12,WLNM_directed,0.6603,0.4738,00:00:00,10,30,2,1292778208,fixed,0.5000,0.6512,0.3500,0.4553,113,33,80,0,113,0,33,0,80,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,76,0.1083,1.6438,5.6296,6.3333,2.8148,0.5556,0.4444,0,-37,-0.0527,-0.1617,-2.7407,-1.2000,-1.7052,0.1111,-0.0370,-0.0741,61,15,52,574,0.5398,0.9745,0.0255,0.4602,0.8026,0.5398,0.6455,0.6083686335160569,0.5144,0.4766,43,80,0,0,0,0
13,WLNM_directed,0.7136,0.5627,00:00:01,10,30,3,1292778209,fixed,0.5000,0.6765,0.2875,0.4035,113,33,80,0,113,0,33,0,80,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,67,0.0954,1.6501,4.9630,6.0909,3.0455,0.5185,0.2963,0.1111,-46,-0.0655,-0.1554,-3.4074,-1.4424,-1.4745,0.0741,-0.1852,0.0370,56,11,57,578,0.4956,0.9813,0.0187,0.5044,0.8358,0.4956,0.6222,0.5964849246614503,0.4769,0.4516,34,80,0,0,0,0
14,WLNM_directed,0.6063,0.5213,00:00:01,10,30,4,1292778210,fixed,0.5000,0.8571,0.1500,0.2553,113,33,80,0,113,0,33,0,80,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,47,0.0670,1.6649,3.4815,3.9167,2.4737,0.4815,0.2222,0.2222,-66,-0.0940,-0.1406,-4.8889,-3.6167,-2.0463,0.0370,-0.2593,0.1481,45,2,68,587,0.3982,0.9966,0.0034,0.6018,0.9574,0.3982,0.5625,0.5805536860273861,0.3948,0.3913,14,80,0,0,0,0
15,WLNM_directed,0.7632,0.6516,00:00:00,10,30,5,1292778211,fixed,0.5000,0.7778,0.3500,0.4828,113,33,80,0,113,0,33,0,80,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,69,0.0983,1.6726,5.1111,4.9286,3.8333,0.4815,0.1852,0.3333,-44,-0.0627,-0.1329,-3.2593,-2.6048,-0.6867,0.0370,-0.2963,0.2593,61,8,52,581,0.5398,0.9864,0.0136,0.4602,0.8841,0.5398,0.6703,0.6496132498880891,0.5262,0.5041,36,80,0,0,0,0
16,WLNM_directed,0.8281,0.6314,00:00:00,10,40,1,1293695507,fixed,0.5000,0.7288,0.6324,0.6772,113,45,68,0,113,0,45,0,68,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,104,0.1481,1.6751,7.7037,7.4286,4.9524,0.4815,0.2963,0.2222,-9,-0.0128,-0.1304,-0.6667,-0.1048,0.4324,0.0370,-0.1852,0.1481,88,16,25,573,0.7788,0.9728,0.0272,0.2212,0.8462,0.7788,0.8111,0.7775248620857531,0.7516,0.6822,59,68,0,0,0,0
17,WLNM_directed,0.8179,0.6707,00:00:00,10,40,2,1293695508,fixed,0.5000,0.7500,0.1765,0.2857,113,45,68,0,113,0,45,0,68,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,61,0.0869,1.8150,4.5185,4.0667,3.3889,0.4444,0.2222,0.3333,-52,-0.0741,0.0095,-3.8519,-3.4667,-1.1311,0,-0.2593,0.2593,57,4,56,585,0.5044,0.9932,0.0068,0.4956,0.9344,0.5044,0.6552,0.6492510180185843,0.4976,0.4872,16,68,0,0,0,0
18,WLNM_directed,0.7711,0.7143,00:00:00,10,40,3,1293695509,fixed,0.5000,0.9118,0.4559,0.6078,113,45,68,0,113,0,45,0,68,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,79,0.1125,1.5685,5.8519,6.5833,3.5909,0.5185,0.2963,0.1481,-34,-0.0484,-0.2370,-2.5185,-0.9500,-0.9291,0.0741,-0.1852,0.0741,76,3,37,586,0.6726,0.9949,0.0051,0.3274,0.9620,0.6726,0.7917,0.7761988560846174,0.6675,0.6552,34,68,0,0,0,0
19,WLNM_directed,0.8169,0.6789,00:00:00,10,40,4,1293695510,fixed,0.5000,0.7400,0.5441,0.6271,113,45,68,0,113,0,45,0,68,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,95,0.1353,1.7429,7.0370,6.3333,4.1304,0.4444,0.4074,0.1481,-18,-0.0256,-0.0626,-1.3333,-1.2000,-0.3896,0,-0.0741,0.0741,82,13,31,576,0.7257,0.9779,0.0221,0.2743,0.8632,0.7257,0.7885,0.7558956855532662,0.7036,0.6508,50,68,0,0,0,0
20,WLNM_directed,0.8877,0.8087,00:00:00,10,40,5,1293695511,fixed,0.5000,0.9130,0.3088,0.4615,113,45,68,0,113,0,45,0,68,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,68,0.0969,1.4604,5.0370,5.6667,4.2500,0.5185,0.0741,0.3704,-45,-0.0641,-0.3451,-3.3333,-1.8667,-0.2700,0.0741,-0.4074,0.2963,66,2,47,587,0.5841,0.9966,0.0034,0.4159,0.9706,0.5841,0.7293,0.721491252597001,0.5807,0.5739,23,68,0,0,0,0
21,WLNM_directed,0.8748,0.7752,00:00:00,10,50,1,1294612807,fixed,0.5000,0.8800,0.3860,0.5366,113,56,57,0,113,0,56,0,57,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,81,0.1154,1.5655,6,6.2308,3.8571,0.4444,0.3333,0.1481,-32,-0.0456,-0.2401,-2.3704,-1.3026,-0.6629,0,-0.1481,0.0741,78,3,35,586,0.6903,0.9949,0.0051,0.3097,0.9630,0.6903,0.8041,0.7881488297847468,0.6852,0.6724,25,57,0,0,0,0
22,WLNM_directed,0.6669,0.6533,00:00:00,10,50,2,1294612808,fixed,0.5000,1,0.2807,0.4384,113,56,57,0,113,0,56,0,57,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,72,0.1026,1.7649,5.3333,4.8000,3.7895,0.4444,0.2593,0.2963,-41,-0.0584,-0.0407,-3.0370,-2.7333,-0.7305,0,-0.2222,0.2222,72,0,41,589,0.6372,1,0,0.3628,1,0.6372,0.7784,0.7718171049473147,0.6372,0.6372,16,57,0,0,0,0
23,WLNM_directed,0.8187,0.7872,00:00:00,10,50,3,1294612809,fixed,0.5000,1,0.3684,0.5385,113,56,57,0,113,0,56,0,57,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,77,0.1097,1.6531,5.7037,5.9231,3.6667,0.5185,0.2593,0.2222,-36,-0.0513,-0.1524,-2.6667,-1.6103,-0.8533,0.0741,-0.2222,0.1481,77,0,36,589,0.6814,1,0,0.3186,1,0.6814,0.8105,0.8013528384434762,0.6814,0.6814,21,57,0,0,0,0
24,WLNM_directed,0.8039,0.6330,00:00:00,10,50,4,1294612810,fixed,0.5000,0.7097,0.3860,0.5000,113,56,57,0,113,0,56,0,57,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,87,0.1239,1.6767,6.4444,6.6923,4.1429,0.4444,0.3333,0.1481,-26,-0.0370,-0.1289,-1.9259,-0.8410,-0.3771,0,-0.1481,0.0741,78,9,35,580,0.6903,0.9847,0.0153,0.3097,0.8966,0.6903,0.7800,0.7528249993600064,0.6750,0.6393,31,57,0,0,0,0
25,WLNM_directed,0.8719,0.7793,00:00:00,10,50,5,1294612811,fixed,0.5000,0.8485,0.4912,0.6222,113,56,57,0,113,0,56,0,57,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,89,0.1268,1.5132,6.5926,8.0909,3.7083,0.5556,0.3333,0.0741,-24,-0.0342,-0.2924,-1.7778,0.5576,-0.8117,0.1111,-0.1481,0,84,5,29,584,0.7434,0.9915,0.0085,0.2566,0.9438,0.7434,0.8317,0.8116792290574752,0.7349,0.7119,33,57,0,0,0,0
26,WLNM_directed,0.9082,0.8450,00:00:00,10,60,1,1295530107,fixed,0.5000,0.9032,0.6087,0.7273,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,98,0.1396,1.6972,7.2593,7,4.4545,0.4815,0.3333,0.1852,-15,-0.0214,-0.1083,-1.1111,-0.5333,-0.0655,0.0370,-0.1481,0.1111,95,3,18,586,0.8407,0.9949,0.0051,0.1593,0.9694,0.8407,0.9005,0.88607681733036,0.8356,0.8190,31,46,0,0,0,0
27,WLNM_directed,0.7479,0.6374,00:00:00,10,60,2,1295530108,fixed,0.5000,1,0.1522,0.2642,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,74,0.1054,1.8036,5.4815,4.9333,3.3636,0.4074,0.4074,0.1481,-39,-0.0556,-0.0019,-2.8889,-2.6000,-1.1564,-0.0370,-0.0741,0.0741,74,0,39,589,0.6549,1,0,0.3451,1,0.6549,0.7914,0.7837083313716227,0.6549,0.6549,7,46,0,0,0,0
28,WLNM_directed,0.7807,0.6864,00:00:00,10,60,3,1295530109,fixed,0.5000,0.7931,0.5000,0.6133,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,96,0.1368,1.6372,7.1111,7.3846,4,0.4815,0.4074,0.0741,-17,-0.0242,-0.1683,-1.2593,-0.1487,-0.5200,0.0370,-0.0741,0,90,6,23,583,0.7965,0.9898,0.0102,0.2035,0.9375,0.7965,0.8612,0.8410049170801738,0.7863,0.7563,29,46,0,0,0,0
29,WLNM_directed,0.6693,0.5466,00:00:00,10,60,4,1295530110,fixed,0.5000,0.8125,0.2826,0.4194,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,83,0.1182,1.7444,6.1481,5.5333,4.1500,0.4444,0.2963,0.2593,-30,-0.0427,-0.0611,-2.2222,-2,-0.3700,0,-0.1852,0.1852,80,3,33,586,0.7080,0.9949,0.0051,0.2920,0.9639,0.7080,0.8163,0.7999968211727417,0.7029,0.6897,16,46,0,0,0,0
30,WLNM_directed,0.8521,0.7663,00:00:00,10,60,5,1295530111,fixed,0.5000,1,0.3043,0.4667,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,81,0.1154,1.5213,6,6.7500,3.8571,0.5556,0.2222,0.2222,-32,-0.0456,-0.2842,-2.3704,-0.7833,-0.6629,0.1111,-0.2593,0.1481,81,0,32,589,0.7168,1,0,0.2832,1,0.7168,0.8351,0.8245464666842199,0.7168,0.7168,14,46,0,0,0,0
31,WLNM_directed,0.7837,0.6532,00:00:00,10,70,1,1296447407,fixed,0.5000,0.8421,0.4706,0.6038,113,79,34,0,113,0,79,0,34,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,98,0.1396,1.8009,7.2593,6.5333,4.0833,0.4444,0.4444,0.1111,-15,-0.0214,-0.0046,-1.1111,-1,-0.4367,0,-0.0370,0.0370,95,3,18,586,0.8407,0.9949,0.0051,0.1593,0.9694,0.8407,0.9005,0.88607681733036,0.8356,0.8190,19,34,0,0,0,0
32,WLNM_directed,0.8646,0.7413,00:00:00,10,70,2,1296447408,fixed,0.5000,0.8947,0.5000,0.6415,113,79,34,0,113,0,79,0,34,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,98,0.1396,1.7049,7.2593,7,4.0833,0.4815,0.4074,0.1111,-15,-0.0214,-0.1006,-1.1111,-0.5333,-0.4367,0.0370,-0.0741,0.0370,96,2,17,587,0.8496,0.9966,0.0034,0.1504,0.9796,0.8496,0.9100,0.897261115477762,0.8462,0.8348,19,34,0,0,0,0
33,WLNM_directed,0.8339,0.7570,00:00:00,10,70,3,1296447409,fixed,0.5000,1,0.2941,0.4545,113,79,34,0,113,0,79,0,34,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,89,0.1268,1.6161,6.5926,6.8462,3.8696,0.5185,0.3333,0.1481,-24,-0.0342,-0.1894,-1.7778,-0.6872,-0.6504,0.0741,-0.1481,0.0741,89,0,24,589,0.7876,1,0,0.2124,1,0.7876,0.8812,0.8699277640289895,0.7876,0.7876,10,34,0,0,0,0
34,WLNM_directed,0.8499,0.6366,00:00:00,10,70,4,1296447410,fixed,0.5000,0.6316,0.3529,0.4528,113,79,34,0,113,0,79,0,34,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,98,0.1396,1.8318,7.2593,6.5333,3.6296,0.4444,0.5556,0,-15,-0.0214,0.0263,-1.1111,-1,-0.8904,0,0.0741,-0.0741,91,7,22,582,0.8053,0.9881,0.0119,0.1947,0.9286,0.8053,0.8626,0.8413396247407517,0.7934,0.7583,19,34,0,0,0,0
35,WLNM_directed,0.8454,0.7366,00:00:00,10,70,5,1296447411,fixed,0.5000,0.9091,0.2941,0.4444,113,79,34,0,113,0,79,0,34,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,90,0.1282,1.6624,6.6667,6.9231,3.7500,0.5185,0.3704,0.1111,-23,-0.0328,-0.1431,-1.7037,-0.6103,-0.7700,0.0741,-0.1111,0.0370,89,1,24,588,0.7876,0.9983,0.0017,0.2124,0.9889,0.7876,0.8768,0.8639214958621588,0.7859,0.7807,11,34,0,0,0,0
36,WLNM_directed,0.8705,0.8066,00:00:00,10,80,1,1297364707,fixed,0.5000,1,0.0435,0.0833,113,90,23,0,113,0,90,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,91,0.1296,1.7775,6.7407,6.0667,3.9565,0.4444,0.4074,0.1481,-22,-0.0313,-0.0280,-1.6296,-1.4667,-0.5635,0,-0.0741,0.0741,91,0,22,589,0.8053,1,0,0.1947,1,0.8053,0.8922,0.8810864384349443,0.8053,0.8053,1,23,0,0,0,0
37,WLNM_directed,0.9669,0.8211,00:00:01,10,80,2,1297364708,fixed,0.5000,1,0.1739,0.2963,113,90,23,0,113,0,90,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,94,0.1339,1.8117,6.9630,6.2667,3.9167,0.4444,0.4444,0.1111,-19,-0.0271,0.0061,-1.4074,-1.2667,-0.6033,0,-0.0370,0.0370,94,0,19,589,0.8319,1,0,0.1681,1,0.8319,0.9082,0.8976986308658419,0.8319,0.8319,4,23,0,0,0,0
38,WLNM_directed,0.9159,0.8517,00:00:01,10,80,3,1297364709,fixed,0.5000,1,0.4348,0.6061,113,90,23,0,113,0,90,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,100,0.1425,1.7132,7.4074,7.1429,4.3478,0.4815,0.3704,0.1481,-13,-0.0185,-0.0923,-0.9630,-0.3905,-0.1722,0.0370,-0.1111,0.0741,100,0,13,589,0.8850,1,0,0.1150,1,0.8850,0.9390,0.9305081472229754,0.8850,0.8850,10,23,0,0,0,0
39,WLNM_directed,0.9178,0.8141,00:00:01,10,80,4,1297364710,fixed,0.5000,1,0.3478,0.5161,113,90,23,0,113,0,90,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,98,0.1396,1.8060,7.2593,6.5333,4.0833,0.4444,0.4444,0.1111,-15,-0.0214,0.0005,-1.1111,-1,-0.4367,0,-0.0370,0.0370,98,0,15,589,0.8673,1,0,0.1327,1,0.8673,0.9289,0.9196297117725661,0.8673,0.8673,8,23,0,0,0,0
40,WLNM_directed,0.8970,0.8320,00:00:01,10,80,5,1297364711,fixed,0.5000,1,0.1304,0.2308,113,90,23,0,113,0,90,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,93,0.1325,1.6868,6.8889,6.6429,3.8750,0.4815,0.4074,0.1111,-20,-0.0285,-0.1187,-1.4815,-0.8905,-0.6450,0.0370,-0.0741,0.0370,93,0,20,589,0.8230,1,0,0.1770,1,0.8230,0.9029,0.8921774735541903,0.8230,0.8230,3,23,0,0,0,0
41,WLNM_directed,0.9201,0.8193,00:00:00,10,90,1,1298282007,fixed,0.5000,1,0.0833,0.1538,113,101,12,0,113,0,101,0,12,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,102,0.1453,1.7408,7.5556,7.2857,4.0800,0.4815,0.4444,0.0741,-11,-0.0157,-0.0647,-0.8148,-0.2476,-0.4400,0.0370,-0.0370,0,102,0,11,589,0.9027,1,0,0.0973,1,0.9027,0.9488,0.9413321383498311,0.9027,0.9027,1,12,0,0,0,0
42,WLNM_directed,0.9271,0.8311,00:00:01,10,90,2,1298282008,fixed,0.5000,1,0.2500,0.4000,113,101,12,0,113,0,101,0,12,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,104,0.1481,1.7029,7.7037,7.4286,4.1600,0.4815,0.4444,0.0741,-9,-0.0128,-0.1026,-0.6667,-0.1048,-0.3600,0.0370,-0.0370,0,104,0,9,589,0.9204,1,0,0.0796,1,0.9204,0.9585,0.9521042489989783,0.9204,0.9204,3,12,0,0,0,0
43,WLNM_directed,0.8507,0.7283,00:00:01,10,90,3,1298282009,fixed,0.5000,1,0.4167,0.5882,113,101,12,0,113,0,101,0,12,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,106,0.1510,1.7152,7.8519,7.5714,4.4167,0.4815,0.4074,0.1111,-7,-0.0100,-0.0903,-0.5185,0.0381,-0.1033,0.0370,-0.0741,0.0370,106,0,7,589,0.9381,1,0,0.0619,1,0.9381,0.9680,0.9628269289935268,0.9381,0.9381,5,12,0,0,0,0
44,WLNM_directed,0.9549,0.7438,00:00:01,10,90,4,1298282010,fixed,0.5000,1,0.5833,0.7368,113,101,12,0,113,0,101,0,12,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,108,0.1538,1.8024,8,7.2000,4.3200,0.4444,0.4815,0.0741,-5,-0.0071,-0.0031,-0.3704,-0.3333,-0.2000,0,0,0,108,0,5,589,0.9558,1,0,0.0442,1,0.9558,0.9774,0.9735025218747718,0.9558,0.9558,7,12,0,0,0,0
