Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4528,0.3689,00:00:02,10,30,1,1288778195,fixed,0.5000,0,0,0,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,151,0.0387,1.7748,4.7937,3.8718,3.8718,0.3016,0.3175,0.3016,-354,-0.0906,-0.5049,-11.2381,-6.0302,-5.1461,0.1111,-0.3810,0.1905,151,0,354,3401,0.2990,1,0,0.7010,1,0.2990,0.4604,0.2990,0.2990,0,354,0,0,0,0
12,WLNM_directed,0.6942,0.6054,00:00:02,10,30,2,1288778196,fixed,0.5000,0.8710,0.0763,0.1403,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,182,0.0466,1.7421,5.7778,4.5500,4.7895,0.2381,0.3651,0.2698,-323,-0.0827,-0.5375,-10.2540,-5.3520,-4.2284,0.0476,-0.3333,0.1587,178,4,327,3397,0.3525,0.9988,0.0012,0.6475,0.9780,0.3525,0.5182,0.3513,0.3497,31,354,0,0,0,0
13,WLNM_directed,0.5566,0.4442,00:00:02,10,30,3,1288778197,fixed,0.5000,1,0.0113,0.0223,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,155,0.0397,1.9300,4.9206,3.6905,4.1892,0.2381,0.3492,0.3175,-350,-0.0896,-0.3497,-11.1111,-6.2115,-4.8287,0.0476,-0.3492,0.2063,155,0,350,3401,0.3069,1,0,0.6931,1,0.3069,0.4697,0.3069,0.3069,4,354,0,0,0,0
14,WLNM_directed,0.2836,0.2331,00:00:02,10,30,4,1288778198,fixed,0.5000,0,0,0,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,151,0.0387,1.8443,4.7937,3.8718,3.7750,0.2698,0.3651,0.2540,-354,-0.0906,-0.4354,-11.2381,-6.0302,-5.2429,0.0794,-0.3333,0.1429,151,0,354,3401,0.2990,1,0,0.7010,1,0.2990,0.4604,0.2990,0.2990,0,354,0,0,0,0
15,WLNM_directed,0.4268,0.3895,00:00:02,10,30,5,1288778199,fixed,0.5000,1,0.0028,0.0056,505,151,354,0,505,0,151,0,354,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,152,0.0389,1.9327,4.8254,3.4545,3.8974,0.2381,0.3810,0.3175,-353,-0.0904,-0.3470,-11.2063,-6.4474,-5.1204,0.0476,-0.3175,0.2063,152,0,353,3401,0.3010,1,0,0.6990,1,0.3010,0.4627,0.3010,0.3010,1,354,0,0,0,0
16,WLNM_directed,0.5958,0.4701,00:00:03,10,40,1,1289695495,fixed,0.5000,0,0,0,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,202,0.0517,1.8571,6.4127,5.0500,4.4889,0.2698,0.4444,0.1905,-303,-0.0776,-0.4226,-9.6190,-4.8520,-4.5290,0.0794,-0.2540,0.0794,202,0,303,3401,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,303,0,0,0,0
17,WLNM_directed,0.2885,0.2317,00:00:03,10,40,2,1289695496,fixed,0.5000,0,0,0,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,202,0.0517,1.8945,6.4127,4.5909,4.8095,0.2381,0.4286,0.2698,-303,-0.0776,-0.3852,-9.6190,-5.3111,-4.2083,0.0476,-0.2698,0.1587,202,0,303,3401,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,303,0,0,0,0
18,WLNM_directed,0.3866,0.2707,00:00:03,10,40,3,1289695497,fixed,0.5000,0,0,0,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,203,0.0520,1.8718,6.4444,4.7209,4.5111,0.2698,0.4444,0.2381,-302,-0.0773,-0.4079,-9.5873,-5.1810,-4.5067,0.0794,-0.2540,0.1270,202,1,303,3400,0.4000,0.9997,0.0003,0.6000,0.9951,0.4000,0.5706,0.3997,0.3992,1,303,0,0,0,0
19,WLNM_directed,0.7986,0.7116,00:00:04,10,40,4,1289695498,fixed,0.5000,0.9167,0.0726,0.1346,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,226,0.0579,1.7926,7.1746,5.3810,5.3810,0.2222,0.4444,0.2222,-279,-0.0714,-0.4871,-8.8571,-4.5210,-3.6369,0.0317,-0.2540,0.1111,224,2,281,3399,0.4436,0.9994,0.0006,0.5564,0.9912,0.4436,0.6129,0.4430,0.4418,24,303,0,0,0,0
20,WLNM_directed,0.5603,0.4415,00:00:03,10,40,5,1289695499,fixed,0.5000,0,0,0,505,202,303,0,505,0,202,0,303,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,202,0.0517,2.0077,6.4127,4.3913,5.0500,0.2222,0.4127,0.3175,-303,-0.0776,-0.2720,-9.6190,-5.5107,-3.9679,0.0317,-0.2857,0.2063,202,0,303,3401,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,303,0,0,0,0
21,WLNM_directed,0.5994,0.5309,00:00:03,10,50,1,1290612795,fixed,0.5000,1,0.0040,0.0079,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,253,0.0648,1.9570,8.0317,5.5000,5.0600,0.2540,0.5397,0.1905,-252,-0.0645,-0.3227,-8,-4.4020,-3.9579,0.0635,-0.1587,0.0794,253,0,252,3401,0.5010,1,0,0.4990,1,0.5010,0.6675,0.5010,0.5010,1,253,0,0,0,0
22,WLNM_directed,0.3427,0.2665,00:00:03,10,50,2,1290612796,fixed,0.5000,0,0,0,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,252,0.0645,2.1822,8,5.2500,5.2500,0.2063,0.5556,0.2063,-253,-0.0648,-0.0975,-8.0317,-4.6520,-3.7679,0.0159,-0.1429,0.0952,252,0,253,3401,0.4990,1,0,0.5010,1,0.4990,0.6658,0.4990,0.4990,0,253,0,0,0,0
23,WLNM_directed,0.3693,0.2646,00:00:03,10,50,3,1290612797,fixed,0.5000,0,0,0,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,252,0.0645,2.0687,8,5.4783,5.4783,0.2540,0.4762,0.2540,-253,-0.0648,-0.2110,-8.0317,-4.4237,-3.5396,0.0635,-0.2222,0.1429,252,0,253,3401,0.4990,1,0,0.5010,1,0.4990,0.6658,0.4990,0.4990,0,253,0,0,0,0
24,WLNM_directed,0.5522,0.3911,00:00:03,10,50,4,1290612798,fixed,0.5000,0,0,0,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,252,0.0645,1.8990,8,5.7273,4.8462,0.2698,0.5556,0.1429,-253,-0.0648,-0.3807,-8.0317,-4.1747,-4.1717,0.0794,-0.1429,0.0317,252,0,253,3401,0.4990,1,0,0.5010,1,0.4990,0.6658,0.4990,0.4990,0,253,0,0,0,0
25,WLNM_directed,0.4852,0.3350,00:00:04,10,50,5,1290612799,fixed,0.5000,0,0,0,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,252,0.0645,2.0659,8,5.3617,5.8605,0.1905,0.4921,0.2540,-253,-0.0648,-0.2137,-8.0317,-4.5403,-3.1574,0,-0.2063,0.1429,252,0,253,3401,0.4990,1,0,0.5010,1,0.4990,0.6658,0.4990,0.4990,0,253,0,0,0,0
26,WLNM_directed,0.5976,0.4725,00:00:04,10,60,1,1291530095,fixed,0.5000,0,0,0,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,303,0.0776,1.9494,9.6190,6.4468,6.4468,0.2381,0.5079,0.2381,-202,-0.0517,-0.3302,-6.4127,-3.4552,-2.5710,0.0476,-0.1905,0.1270,303,0,202,3401,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,202,0,0,0,0
27,WLNM_directed,0.5557,0.3497,00:00:05,10,60,2,1291530096,fixed,0.5000,0,0,0,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,303,0.0776,2.0770,9.6190,6.5870,6.1837,0.2222,0.5556,0.1746,-202,-0.0517,-0.2026,-6.4127,-3.3150,-2.8342,0.0317,-0.1429,0.0635,303,0,202,3401,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,202,0,0,0,0
28,WLNM_directed,0.4651,0.2957,00:00:05,10,60,3,1291530097,fixed,0.5000,0,0,0,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,303,0.0776,2.2769,9.6190,6.0600,6.0600,0.1746,0.6190,0.1746,-202,-0.0517,-0.0028,-6.4127,-3.8420,-2.9579,-0.0159,-0.0794,0.0635,303,0,202,3401,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,202,0,0,0,0
29,WLNM_directed,0.5350,0.3360,00:00:05,10,60,4,1291530098,fixed,0.5000,0,0,0,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,303,0.0776,1.9654,9.6190,6.4468,6.0600,0.2063,0.5873,0.1587,-202,-0.0517,-0.3143,-6.4127,-3.4552,-2.9579,0.0159,-0.1111,0.0476,303,0,202,3401,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,202,0,0,0,0
30,WLNM_directed,0.6113,0.4543,00:00:05,10,60,5,1291530099,fixed,0.5000,0,0,0,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,303,0.0776,2.0313,9.6190,6.3125,6.4468,0.2222,0.5238,0.2381,-202,-0.0517,-0.2484,-6.4127,-3.5895,-2.5710,0.0317,-0.1746,0.1270,303,0,202,3401,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,202,0,0,0,0
31,WLNM_directed,0.6170,0.4167,00:00:05,10,70,1,1292447395,fixed,0.5000,0,0,0,505,353,152,0,505,0,353,0,152,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,353,0.0904,2.0167,11.2063,7.6739,6.9216,0.2381,0.5714,0.1587,-152,-0.0389,-0.2630,-4.8254,-2.2280,-2.0963,0.0476,-0.1270,0.0476,353,0,152,3401,0.6990,1,0,0.3010,1,0.6990,0.8228,0.6990,0.6990,0,152,0,0,0,0
32,WLNM_directed,0.4588,0.3084,00:00:06,10,70,2,1292447396,fixed,0.5000,0,0,0,505,353,152,0,505,0,353,0,152,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,353,0.0904,2.2284,11.2063,7.0600,6.9216,0.2063,0.6032,0.1905,-152,-0.0389,-0.0513,-4.8254,-2.8420,-2.0963,0.0159,-0.0952,0.0794,353,0,152,3401,0.6990,1,0,0.3010,1,0.6990,0.8228,0.6990,0.6990,0,152,0,0,0,0
33,WLNM_directed,0.7619,0.6786,00:00:06,10,70,3,1292447397,fixed,0.5000,0,0,0,505,353,152,0,505,0,353,0,152,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,353,0.0904,2.1275,11.2063,7.5106,7.0600,0.2222,0.5714,0.1746,-152,-0.0389,-0.1522,-4.8254,-2.3913,-1.9579,0.0317,-0.1270,0.0635,353,0,152,3401,0.6990,1,0,0.3010,1,0.6990,0.8228,0.6990,0.6990,0,152,0,0,0,0
34,WLNM_directed,0.4804,0.2948,00:00:06,10,70,4,1292447398,fixed,0.5000,0,0,0,505,353,152,0,505,0,353,0,152,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,353,0.0904,2.2101,11.2063,7.3542,6.6604,0.2222,0.6190,0.1429,-152,-0.0389,-0.0696,-4.8254,-2.5478,-2.3575,0.0317,-0.0794,0.0317,353,0,152,3401,0.6990,1,0,0.3010,1,0.6990,0.8228,0.6990,0.6990,0,152,0,0,0,0
35,WLNM_directed,0.3632,0.2524,00:00:06,10,70,5,1292447399,fixed,0.5000,0,0,0,505,353,152,0,505,0,353,0,152,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,353,0.0904,2.2438,11.2063,6.9216,6.7885,0.1905,0.6349,0.1746,-152,-0.0389,-0.0359,-4.8254,-2.9804,-2.2294,0,-0.0635,0.0635,353,0,152,3401,0.6990,1,0,0.3010,1,0.6990,0.8228,0.6990,0.6990,0,152,0,0,0,0
36,WLNM_directed,0.4563,0.3152,00:00:06,10,80,1,1293364695,fixed,0.5000,0,0,0,505,404,101,0,505,0,404,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,404,0.1034,2.1431,12.8254,8.4167,7.6226,0.2222,0.6190,0.1429,-101,-0.0259,-0.1366,-3.2063,-1.4853,-1.3952,0.0317,-0.0794,0.0317,404,0,101,3401,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,101,0,0,0,0
37,WLNM_directed,0.5208,0.3274,00:00:06,10,80,2,1293364696,fixed,0.5000,0,0,0,505,404,101,0,505,0,404,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,404,0.1034,2.1894,12.8254,8.0800,7.3455,0.1905,0.6825,0.1111,-101,-0.0259,-0.0903,-3.2063,-1.8220,-1.6724,0,-0.0159,0,404,0,101,3401,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,101,0,0,0,0
38,WLNM_directed,0.3576,0.2524,00:00:06,10,80,3,1293364697,fixed,0.5000,0,0,0,505,404,101,0,505,0,404,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,404,0.1034,2.0109,12.8254,8.4167,7.6226,0.2222,0.6190,0.1429,-101,-0.0259,-0.2688,-3.2063,-1.4853,-1.3952,0.0317,-0.0794,0.0317,404,0,101,3401,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,101,0,0,0,0
39,WLNM_directed,0.5222,0.3250,00:00:06,10,80,4,1293364698,fixed,0.5000,0,0,0,505,404,101,0,505,0,404,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,404,0.1034,2.2618,12.8254,7.9216,7.6226,0.1905,0.6508,0.1587,-101,-0.0259,-0.0179,-3.2063,-1.9804,-1.3952,0,-0.0476,0.0476,404,0,101,3401,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,101,0,0,0,0
40,WLNM_directed,0.5398,0.4554,00:00:06,10,80,5,1293364699,fixed,0.5000,0,0,0,505,404,101,0,505,0,404,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,404,0.1034,2.0470,12.8254,8.2449,7.4815,0.2222,0.6349,0.1429,-101,-0.0259,-0.2327,-3.2063,-1.6571,-1.5364,0.0317,-0.0635,0.0317,404,0,101,3401,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,101,0,0,0,0
41,WLNM_directed,0.6675,0.6074,00:00:06,10,90,1,1294281995,fixed,0.5000,0,0,0,505,454,51,0,505,0,454,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,454,0.1162,2.2896,14.4127,8.9020,8.4074,0.1905,0.6667,0.1429,-51,-0.0131,0.0099,-1.6190,-1,-0.6104,0,-0.0317,0.0317,454,0,51,3401,0.8990,1,0,0.1010,1,0.8990,0.9468,0.8990,0.8990,0,51,0,0,0,0
42,WLNM_directed,0.7604,0.6781,00:00:07,10,90,2,1294281996,fixed,0.5000,0,0,0,505,454,51,0,505,0,454,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,454,0.1162,2.2868,14.4127,8.9020,8.2545,0.1905,0.6825,0.1270,-51,-0.0131,0.0072,-1.6190,-1,-0.7633,0,-0.0159,0.0159,454,0,51,3401,0.8990,1,0,0.1010,1,0.8990,0.9468,0.8990,0.8990,0,51,0,0,0,0
43,WLNM_directed,0.6751,0.5697,00:00:07,10,90,3,1294281997,fixed,0.5000,0,0,0,505,454,51,0,505,0,454,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,454,0.1162,2.2402,14.4127,9.0800,8.2545,0.2063,0.6667,0.1270,-51,-0.0131,-0.0395,-1.6190,-0.8220,-0.7633,0.0159,-0.0317,0.0159,454,0,51,3401,0.8990,1,0,0.1010,1,0.8990,0.9468,0.8990,0.8990,0,51,0,0,0,0
44,WLNM_directed,0.6780,0.5039,00:00:06,10,90,4,1294281998,fixed,0.5000,0,0,0,505,454,51,0,505,0,454,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,454,0.1162,2.2002,14.4127,9.0800,8.1071,0.2063,0.6825,0.1111,-51,-0.0131,-0.0794,-1.6190,-0.8220,-0.9107,0.0159,-0.0159,0,454,0,51,3401,0.8990,1,0,0.1010,1,0.8990,0.9468,0.8990,0.8990,0,51,0,0,0,0
45,WLNM_directed,0.7941,0.7232,00:00:07,10,90,5,1294281999,fixed,0.5000,0,0,0,505,454,51,0,505,0,454,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,454,0.1162,2.2608,14.4127,8.9020,8.7308,0.1905,0.6349,0.1746,-51,-0.0131,-0.0189,-1.6190,-1,-0.2871,0,-0.0635,0.0635,454,0,51,3401,0.8990,1,0,0.1010,1,0.8990,0.9468,0.8990,0.8990,0,51,0,0,0,0
