Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6765,0.5082,00:00:01,10,30,1,1295778216,fixed,0.5000,0.7407,0.4878,0.5882,58,17,41,0,58,0,17,0,41,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,44,0.1438,1.4713,4.8889,6.2857,2.9333,0.5556,0.2778,0.1111,-14,-0.0458,-0.0065,-1.5556,-0.9643,-2.3394,0,0.2222,-0.2778,37,7,21,241,0.6379,0.9718,0.0282,0.3621,0.8409,0.6379,0.7255,0.6097,0.5692,27,41,0,0,0,0
12,WLNM_directed,0.8712,0.5762,00:00:01,10,30,2,1295778217,fixed,0.5000,0.8049,0.8049,0.8049,58,17,41,0,58,0,17,0,41,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.3459,6.4444,9.6667,4.1429,0.6667,0.1111,0.2222,0,0,-0.1319,0,2.4167,-1.1299,0.1111,0.0556,-0.1667,50,8,8,240,0.8621,0.9677,0.0323,0.1379,0.8621,0.8621,0.8621,0.8298,0.7576,41,41,0,0,0,0
13,WLNM_directed,0.7316,0.5736,00:00:01,10,30,3,1295778218,fixed,0.5000,0.7500,0.3659,0.4918,58,17,41,0,58,0,17,0,41,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,37,0.1209,1.4074,4.1111,5.2857,3.0833,0.5556,0.1111,0.2778,-21,-0.0686,-0.0704,-2.3333,-1.9643,-2.1894,0,0.0556,-0.1111,32,5,26,243,0.5517,0.9798,0.0202,0.4483,0.8649,0.5517,0.6737,0.5316,0.5079,20,41,0,0,0,0
14,WLNM_directed,0.8172,0.6555,00:00:01,10,30,4,1295778219,fixed,0.5000,1,0.5122,0.6774,58,17,41,0,58,0,17,0,41,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,38,0.1242,1.3333,4.2222,6.3333,5.4286,0.3889,0,0.3333,-20,-0.0654,-0.1444,-2.2222,-0.9167,0.1558,-0.1667,-0.0556,-0.0556,38,0,20,248,0.6552,1,0,0.3448,1,0.6552,0.7917,0.6552,0.6552,21,41,0,0,0,0
15,WLNM_directed,0.6185,0.4685,00:00:01,10,30,5,1295778220,fixed,0.5000,0.6364,0.5122,0.5676,58,17,41,0,58,0,17,0,41,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,50,0.1634,1.7225,5.5556,5,3.1250,0.4444,0.4444,0.1111,-8,-0.0261,0.2447,-0.8889,-2.2500,-2.1477,-0.1111,0.3889,-0.2778,38,12,20,236,0.6552,0.9516,0.0484,0.3448,0.7600,0.6552,0.7037,0.6068,0.5429,33,41,0,0,0,0
16,WLNM_directed,0.9367,0.1689,00:00:01,10,40,1,1296695516,fixed,0.5000,0.9375,0.8571,0.8955,58,23,35,0,58,0,23,0,35,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.3889,6.1111,7.8571,5.5000,0.5556,0,0.3889,-3,-0.0098,-0.0889,-0.3333,0.6071,0.2273,0,-0.0556,0,53,2,5,246,0.9138,0.9919,0.0081,0.0862,0.9636,0.9138,0.9381,0.9057,0.8833,32,35,0,0,0,0
17,WLNM_directed,0.8588,0.8181,00:00:00,10,40,2,1296695517,fixed,0.5000,0.8696,0.5714,0.6897,58,23,35,0,58,0,23,0,35,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,46,0.1503,1.5296,5.1111,5.7500,3.5385,0.5556,0.1667,0.2778,-12,-0.0392,0.0519,-1.3333,-1.5000,-1.7343,0,0.1111,-0.1111,43,3,15,245,0.7414,0.9879,0.0121,0.2586,0.9348,0.7414,0.8269,0.7293,0.7049,23,35,0,0,0,0
18,WLNM_directed,0.9510,0.7132,00:00:01,10,40,3,1296695518,fixed,0.5000,1,0.7143,0.8333,58,23,35,0,58,0,23,0,35,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,48,0.1569,1.3333,5.3333,8,5.3333,0.5000,0,0.3333,-10,-0.0327,-0.1444,-1.1111,0.7500,0.0606,-0.0556,-0.0556,-0.0556,48,0,10,248,0.8276,1,0,0.1724,1,0.8276,0.9057,0.8276,0.8276,25,35,0,0,0,0
19,WLNM_directed,0.9331,0.8844,00:00:01,10,40,4,1296695519,fixed,0.5000,0.9667,0.8286,0.8923,58,23,35,0,58,0,23,0,35,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,53,0.1732,1.3389,5.8889,8.8333,5.3000,0.5000,0.0556,0.2778,-5,-0.0163,-0.1389,-0.5556,1.5833,0.0273,-0.0556,0,-0.1111,52,1,6,247,0.8966,0.9960,0.0040,0.1034,0.9811,0.8966,0.9369,0.8925,0.8814,30,35,0,0,0,0
20,WLNM_directed,0.8441,0.7557,00:00:01,10,40,5,1296695520,fixed,0.5000,0.7391,0.4857,0.5862,58,23,35,0,58,0,23,0,35,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,46,0.1503,1.3939,5.1111,6.5714,4.1818,0.5556,0.0556,0.3333,-12,-0.0392,-0.0838,-1.3333,-0.6786,-1.0909,0,0,-0.0556,40,6,18,242,0.6897,0.9758,0.0242,0.3103,0.8696,0.6897,0.7692,0.6655,0.6250,23,35,0,0,0,0
21,WLNM_directed,0.9245,0.8584,00:00:01,10,50,1,1297612816,fixed,0.5000,0.9444,0.5862,0.7234,58,29,29,0,58,0,29,0,29,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,47,0.1536,1.3889,5.2222,6.7143,4.2727,0.6111,0,0.3889,-11,-0.0359,-0.0889,-1.2222,-0.5357,-1,0.0556,-0.0556,0,46,1,12,247,0.7931,0.9960,0.0040,0.2069,0.9787,0.7931,0.8762,0.7891,0.7797,18,29,0,0,0,0
22,WLNM_directed,0.7010,0.6385,00:00:01,10,50,2,1297612817,fixed,0.5000,0.8462,0.3793,0.5238,58,29,29,0,58,0,29,0,29,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,42,0.1373,1.3889,4.6667,6,4.2000,0.5556,0,0.3889,-16,-0.0523,-0.0889,-1.7778,-1.2500,-1.0727,0,-0.0556,0,40,2,18,246,0.6897,0.9919,0.0081,0.3103,0.9524,0.6897,0.8000,0.6816,0.6667,13,29,0,0,0,0
23,WLNM_directed,0.9786,0.8773,00:00:01,10,50,3,1297612818,fixed,0.5000,0.9655,0.9655,0.9655,58,29,29,0,58,0,29,0,29,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.5111,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0.0333,0,0,0,0,0,0,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.9787,0.9661,29,29,0,0,0,0
24,WLNM_directed,0.9646,0.8545,00:00:01,10,50,4,1297612819,fixed,0.5000,0.9615,0.8621,0.9091,58,29,29,0,58,0,29,0,29,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.3389,6.1111,9.1667,5.5000,0.5000,0.0556,0.2778,-3,-0.0098,-0.1389,-0.3333,1.9167,0.2273,-0.0556,0,-0.1111,54,1,4,247,0.9310,0.9960,0.0040,0.0690,0.9818,0.9310,0.9558,0.9270,0.9153,26,29,0,0,0,0
25,WLNM_directed,0.9557,0.1613,00:00:01,10,50,5,1297612820,fixed,0.5000,1,0.8966,0.9455,58,29,29,0,58,0,29,0,29,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.3889,6.1111,7.8571,5.5000,0.5556,0,0.3889,-3,-0.0098,-0.0889,-0.3333,0.6071,0.2273,0,-0.0556,0,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9483,0.9483,26,29,0,0,0,0
26,WLNM_directed,0.9245,0.8759,00:00:00,10,60,1,1298530116,fixed,0.5000,1,0.6250,0.7692,58,34,24,0,58,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,49,0.1601,1.3889,5.4444,7,4.4545,0.6111,0,0.3889,-9,-0.0294,-0.0889,-1,-0.2500,-0.8182,0.0556,-0.0556,0,49,0,9,248,0.8448,1,0,0.1552,1,0.8448,0.9159,0.8448,0.8448,15,24,0,0,0,0
27,WLNM_directed,0.9701,0.7168,00:00:00,10,60,2,1298530117,fixed,0.5000,0.8800,0.9167,0.8980,58,34,24,0,58,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.3889,6.5556,8.4286,5.9000,0.5556,0,0.3889,1,0.0033,-0.0889,0.1111,1.1786,0.6273,0,-0.0556,0,56,3,2,245,0.9655,0.9879,0.0121,0.0345,0.9492,0.9655,0.9573,0.9534,0.9180,25,24,0,0,0,0
28,WLNM_directed,0.9345,0.5989,00:00:00,10,60,3,1298530118,fixed,0.5000,0.9524,0.8333,0.8889,58,34,24,0,58,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.3944,6.1111,7.8571,5,0.5556,0.0556,0.3333,-3,-0.0098,-0.0833,-0.3333,0.6071,-0.2727,0,0,-0.0556,54,1,4,247,0.9310,0.9960,0.0040,0.0690,0.9818,0.9310,0.9558,0.9270,0.9153,21,24,0,0,0,0
29,WLNM_directed,0.9397,0.3677,00:00:00,10,60,4,1298530119,fixed,0.5000,1,0.9167,0.9565,58,34,24,0,58,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.4444,6.2222,7,5.6000,0.5556,0,0.4444,-2,-0.0065,-0.0333,-0.2222,-0.2500,0.3273,0,-0.0556,0.0556,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9655,0.9655,22,24,0,0,0,0
30,WLNM_directed,0.9722,0.7513,00:00:00,10,60,5,1298530120,fixed,0.5000,0.9524,0.8333,0.8889,58,34,24,0,58,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.5000,6.1111,6.8750,5,0.5556,0.0556,0.3889,-3,-0.0098,0.0222,-0.3333,-0.3750,-0.2727,0,0,0,54,1,4,247,0.9310,0.9960,0.0040,0.0690,0.9818,0.9310,0.9558,0.9270,0.9153,21,24,0,0,0,0
31,WLNM_directed,0.9630,0.8986,00:00:00,10,70,1,1299447416,fixed,0.5000,1,0.8333,0.9091,58,40,18,0,58,0,40,0,18,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.3944,6.1111,7.8571,5,0.5556,0.0556,0.3333,-3,-0.0098,-0.0833,-0.3333,0.6071,-0.2727,0,0,-0.0556,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9483,0.9483,15,18,0,0,0,0
32,WLNM_directed,0.9815,0.9198,00:00:00,10,70,2,1299447417,fixed,0.5000,1,0.8889,0.9412,58,40,18,0,58,0,40,0,18,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.3889,6.2222,8,5.0909,0.6111,0,0.3889,-2,-0.0065,-0.0889,-0.2222,0.7500,-0.1818,0.0556,-0.0556,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9655,0.9655,16,18,0,0,0,0
33,WLNM_directed,0.9676,0.8998,00:00:00,10,70,3,1299447418,fixed,0.5000,0.9412,0.8889,0.9143,58,40,18,0,58,0,40,0,18,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5117,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0340,-0.1111,-0.1250,-0.0909,0,0,0,56,1,2,247,0.9655,0.9960,0.0040,0.0345,0.9825,0.9655,0.9739,0.9615,0.9492,17,18,0,0,0,0
34,WLNM_directed,0.9969,0.8827,00:00:00,10,70,4,1299447419,fixed,0.5000,0.9474,1,0.9730,58,40,18,0,58,0,40,0,18,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4833,6.5556,7.3750,5.3636,0.5556,0.0556,0.3889,1,0.0033,0.0056,0.1111,0.1250,0.0909,0,0,0,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9960,0.9831,19,18,0,0,0,0
35,WLNM_directed,0.9151,0.7475,00:00:00,10,70,5,1299447420,fixed,0.5000,0.9286,0.7222,0.8125,58,40,18,0,58,0,40,0,18,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,54,0.1765,1.4556,6,6.7500,4.5000,0.5556,0.1111,0.3333,-4,-0.0131,-0.0222,-0.4444,-0.5000,-0.7727,0,0.0556,-0.0556,53,1,5,247,0.9138,0.9960,0.0040,0.0862,0.9815,0.9138,0.9464,0.9098,0.8983,14,18,0,0,0,0
36,WLNM_directed,1,0.9167,00:00:00,10,80,1,1300364716,fixed,0.5000,1,0.9167,0.9565,58,46,12,0,58,0,46,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9828,0.9828,11,12,0,0,0,0
37,WLNM_directed,1,0.9167,00:00:00,10,80,2,1300364717,fixed,0.5000,1,0.9167,0.9565,58,46,12,0,58,0,46,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.3889,6.3333,8.1429,5.1818,0.6111,0,0.3889,-1,-0.0033,-0.0889,-0.1111,0.8929,-0.0909,0.0556,-0.0556,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9828,0.9828,11,12,0,0,0,0
38,WLNM_directed,1,0.8333,00:00:00,10,80,3,1300364718,fixed,0.5000,1,1,1,58,46,12,0,58,0,46,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,12,12,0,0,0,0
39,WLNM_directed,0.9965,0.8267,00:00:00,10,80,4,1300364719,fixed,0.5000,0.9167,0.9167,0.9167,58,46,12,0,58,0,46,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4833,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0.0056,0,0,0,0,0,0,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.9787,0.9661,12,12,0,0,0,0
40,WLNM_directed,0.9705,0.5520,00:00:00,10,80,5,1300364720,fixed,0.5000,1,0.8333,0.9091,58,46,12,0,58,0,46,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.3889,6.2222,8,5.6000,0.5556,0,0.3889,-2,-0.0065,-0.0889,-0.2222,0.7500,0.3273,0,-0.0556,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9655,0.9655,10,12,0,0,0,0
41,WLNM_directed,0.9028,0.4065,00:00:00,10,90,1,1301282016,fixed,0.5000,1,0.8333,0.9091,58,52,6,0,58,0,52,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.3889,6.3333,8.1429,5.1818,0.6111,0,0.3889,-1,-0.0033,-0.0889,-0.1111,0.8929,-0.0909,0.0556,-0.0556,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9828,0.9828,5,6,0,0,0,0
42,WLNM_directed,0.9167,0.2462,00:00:00,10,90,2,1301282017,fixed,0.5000,1,0.8333,0.9091,58,52,6,0,58,0,52,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4500,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,-0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9828,0.9828,5,6,0,0,0,0
43,WLNM_directed,0.8333,0.1508,00:00:00,10,90,3,1301282018,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.3889,6.2222,8,5.0909,0.6111,0,0.3889,-2,-0.0065,-0.0889,-0.2222,0.7500,-0.1818,0.0556,-0.0556,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9655,0.9655,4,6,0,0,0,0
44,WLNM_directed,1,0.6667,00:00:00,10,90,4,1301282019,fixed,0.5000,1,1,1,58,52,6,0,58,0,52,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,6,6,0,0,0,0
45,WLNM_directed,1,0,00:00:00,10,90,5,1301282020,fixed,0.5000,0.8571,1,0.9231,58,52,6,0,58,0,52,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4833,6.5556,7.3750,5.3636,0.5556,0.0556,0.3889,1,0.0033,0.0056,0.1111,0.1250,0.0909,0,0,0,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9960,0.9831,7,6,0,0,0,0
