Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8020,0.5388,00:00:00,10,30,1,1915780076,fixed,0.5000,0.7368,0.6269,0.6774,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,85,0.0545,1.6139,4.2500,4.7222,2.2368,0.5250,0.4250,0.0250,-10,-0.0064,0.1242,-0.5000,-1.6111,-0.3307,-0.1000,0.1250,-0.0500,70,15,25,1450,0.7368,0.9898,0.0102,0.2632,0.8235,0.7368,0.7778,0.7655480359333557,0.7266,0.6364,57,67,0,0,0,0
12,WLNM_directed,0.8229,0.4986,00:00:00,10,30,2,1915780077,fixed,0.5000,0.7206,0.7313,0.7259,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,96,0.0615,1.8548,4.8000,4.5714,2.5946,0.4250,0.5000,0.0250,1,0.0006,0.3651,0.0500,-1.7619,0.0270,-0.2000,0.2000,-0.0500,77,19,18,1446,0.8105,0.9870,0.0130,0.1895,0.8021,0.8105,0.8063,0.7936631363955443,0.7976,0.6754,68,67,0,0,0,0
13,WLNM_directed,0.7247,0.5441,00:00:00,10,30,3,1915780078,fixed,0.5000,0.8846,0.3433,0.4946,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,54,0.0346,1.3990,2.7000,4.9091,1.6875,0.6000,0.2000,0.0750,-41,-0.0263,-0.0908,-2.0500,-1.4242,-0.8801,-0.0250,-0.1000,0,51,3,44,1462,0.5368,0.9980,0.0020,0.4632,0.9444,0.5368,0.6846,0.6996132695815764,0.5348,0.5204,26,67,0,0,0,0
14,WLNM_directed,0.5967,0.4527,00:00:00,10,30,4,1915780079,fixed,0.5000,0.6154,0.2388,0.3441,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,54,0.0346,1.6381,2.7000,2.7000,2,0.2750,0.4000,0.1000,-41,-0.0263,0.1484,-2.0500,-3.6333,-0.5676,-0.3500,0.1000,0.0250,44,10,51,1455,0.4632,0.9932,0.0068,0.5368,0.8148,0.4632,0.5906,0.5969694847658997,0.4563,0.4190,26,67,0,0,0,0
15,WLNM_directed,0.7592,0.6522,00:00:00,10,30,5,1915780080,fixed,0.5000,0.8205,0.4776,0.6038,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,67,0.0429,1.5490,3.3500,5.1538,1.7632,0.6750,0.2750,0.0500,-28,-0.0179,0.0592,-1.4000,-1.1795,-0.8044,0.0500,-0.0250,-0.0250,60,7,35,1458,0.6316,0.9952,0.0048,0.3684,0.8955,0.6316,0.7407,0.7393376882139401,0.6268,0.5882,39,67,0,0,0,0
16,WLNM_directed,0.9092,0.6463,00:00:01,10,40,1,1916697376,fixed,0.5000,0.8696,0.7018,0.7767,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,84,0.0538,1.3540,4.2000,7.6364,2.3333,0.6750,0.2250,0.0500,-11,-0.0071,-0.1358,-0.5500,1.3030,-0.2342,0.0500,-0.0750,-0.0250,78,6,17,1459,0.8211,0.9959,0.0041,0.1789,0.9286,0.8211,0.8715,0.8655597004206155,0.8170,0.7723,46,57,0,0,0,0
17,WLNM_directed,0.7451,0.6171,00:00:01,10,40,2,1916697377,fixed,0.5000,0.6981,0.6491,0.6727,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,91,0.0583,1.3673,4.5500,8.2727,2.2750,0.7250,0.2750,0,-4,-0.0026,-0.1225,-0.2000,1.9394,-0.2926,0.1000,-0.0250,-0.0750,75,16,20,1449,0.7895,0.9891,0.0109,0.2105,0.8242,0.7895,0.8065,0.7943954489163987,0.7786,0.6757,53,57,0,0,0,0
18,WLNM_directed,0.8570,0.6349,00:00:01,10,40,3,1916697378,fixed,0.5000,0.5000,0.0526,0.0952,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,44,0.0282,1.5917,2.2000,2.9333,1.8333,0.3750,0.2250,0.1500,-51,-0.0327,0.1019,-2.5500,-3.4000,-0.7342,-0.2500,-0.0750,0.0750,41,3,54,1462,0.4316,0.9980,0.0020,0.5684,0.9318,0.4316,0.5899,0.6204393823382485,0.4295,0.4184,6,57,0,0,0,0
19,WLNM_directed,0.7779,0.6412,00:00:01,10,40,4,1916697379,fixed,0.5000,0.7778,0.4912,0.6022,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,74,0.0474,1.3145,3.7000,7.4000,2.3125,0.6250,0.1750,0.0750,-21,-0.0135,-0.1753,-1.0500,1.0667,-0.2551,0,-0.1250,0,66,8,29,1457,0.6947,0.9945,0.0055,0.3053,0.8919,0.6947,0.7811,0.7754406520235596,0.6893,0.6408,36,57,0,0,0,0
20,WLNM_directed,0.7543,0.6220,00:00:01,10,40,5,1916697380,fixed,0.5000,0.7742,0.4211,0.5455,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,69,0.0442,1.3068,3.4500,6.2727,1.8649,0.7000,0.2250,0.0500,-26,-0.0167,-0.1829,-1.3000,-0.0606,-0.7027,0.0750,-0.0750,-0.0250,62,7,33,1458,0.6526,0.9952,0.0048,0.3474,0.8986,0.6526,0.7561,0.7535186484893182,0.6479,0.6078,31,57,0,0,0,0
21,WLNM_directed,0.8567,0.7184,00:00:00,10,50,1,1917614676,fixed,0.5000,1,0.1250,0.2222,95,47,48,0,95,0,47,0,48,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,53,0.0340,1.4554,2.6500,3.7857,2.0385,0.3500,0.3000,0.0500,-42,-0.0269,-0.0343,-2.1000,-2.5476,-0.5291,-0.2750,0,-0.0250,53,0,42,1465,0.5579,1,0,0.4421,1,0.5579,0.7162,0.7364416092566437,0.5579,0.5579,6,48,0,0,0,0
22,WLNM_directed,0.7297,0.6555,00:00:00,10,50,2,1917614677,fixed,0.5000,0.8462,0.2292,0.3607,95,47,48,0,95,0,47,0,48,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,60,0.0385,1.4493,3,4.6154,2,0.4500,0.3000,0.0250,-35,-0.0224,-0.0404,-1.7500,-1.7179,-0.5676,-0.1750,0,-0.0500,58,2,37,1463,0.6105,0.9986,0.0014,0.3895,0.9667,0.6105,0.7484,0.7575155329415666,0.6092,0.5979,13,48,0,0,0,0
23,WLNM_directed,0.8197,0.6387,00:00:00,10,50,3,1917614678,fixed,0.5000,0.7273,0.3333,0.4571,95,47,48,0,95,0,47,0,48,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,69,0.0442,1.5432,3.4500,4.6000,1.9714,0.6000,0.2750,0.1000,-26,-0.0167,0.0535,-1.3000,-1.7333,-0.5961,-0.0250,-0.0250,0.0250,63,6,32,1459,0.6632,0.9959,0.0041,0.3368,0.9130,0.6632,0.7683,0.7665557370674064,0.6591,0.6238,22,48,0,0,0,0
24,WLNM_directed,0.7441,0.6122,00:00:00,10,50,4,1917614679,fixed,0.5000,0.6667,0.2500,0.3636,95,47,48,0,95,0,47,0,48,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,65,0.0417,1.4167,3.2500,5.4167,2.4074,0.5000,0.1750,0.1250,-30,-0.0192,-0.0730,-1.5000,-0.9167,-0.1602,-0.1250,-0.1250,0.0500,59,6,36,1459,0.6211,0.9959,0.0041,0.3789,0.9077,0.6211,0.7375,0.7383432087575224,0.6170,0.5842,18,48,0,0,0,0
25,WLNM_directed,0.8979,0.7389,00:00:00,10,50,5,1917614680,fixed,0.5000,0.8400,0.4375,0.5753,95,47,48,0,95,0,47,0,48,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,72,0.0462,1.4416,3.6000,5.5385,1.9459,0.6750,0.2500,0.0750,-23,-0.0147,-0.0482,-1.1500,-0.7949,-0.6216,0.0500,-0.0500,0,68,4,27,1461,0.7158,0.9973,0.0027,0.2842,0.9444,0.7158,0.8144,0.8127152832096426,0.7131,0.6869,25,48,0,0,0,0
26,WLNM_directed,0.8478,0.6563,00:00:00,10,60,1,1918531976,fixed,0.5000,1,0.0526,0.1000,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,59,0.0378,1.4310,2.9500,4.5385,2.0345,0.4750,0.2500,0.0750,-36,-0.0231,-0.0588,-1.8000,-1.7949,-0.5331,-0.1500,-0.0500,0,59,0,36,1465,0.6211,1,0,0.3789,1,0.6211,0.7662,0.7785610436202225,0.6211,0.6211,2,38,0,0,0,0
27,WLNM_directed,0.9015,0.7869,00:00:00,10,60,2,1918531977,fixed,0.5000,0.7778,0.3684,0.5000,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,75,0.0481,1.4345,3.7500,5.7692,2.6786,0.4250,0.2750,0.0500,-20,-0.0128,-0.0553,-1,-0.5641,0.1110,-0.2000,-0.0250,-0.0250,71,4,24,1461,0.7474,0.9973,0.0027,0.2526,0.9467,0.7474,0.8353,0.8323998211515984,0.7446,0.7172,18,38,0,0,0,0
28,WLNM_directed,0.6586,0.4064,00:00:00,10,60,3,1918531978,fixed,0.5000,0.2000,0.0526,0.0833,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,67,0.0429,1.3938,3.3500,5.5833,2.2333,0.5000,0.2500,0.0500,-28,-0.0179,-0.0960,-1.4000,-0.7500,-0.3342,-0.1250,-0.0500,-0.0250,59,8,36,1457,0.6211,0.9945,0.0055,0.3789,0.8806,0.6211,0.7284,0.7261163115461605,0.6156,0.5728,10,38,0,0,0,0
29,WLNM_directed,0.8631,0.6837,00:00:00,10,60,4,1918531979,fixed,0.5000,0.8333,0.2632,0.4000,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,69,0.0442,1.4058,3.4500,5.3077,2.5556,0.4500,0.2250,0.1000,-26,-0.0167,-0.0840,-1.3000,-1.0256,-0.0120,-0.1750,-0.0750,0.0250,67,2,28,1463,0.7053,0.9986,0.0014,0.2947,0.9710,0.7053,0.8171,0.8187040913797599,0.7039,0.6907,12,38,0,0,0,0
30,WLNM_directed,0.8553,0.7409,00:00:00,10,60,5,1918531980,fixed,0.5000,0.8889,0.4211,0.5714,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,75,0.0481,1.4253,3.7500,5.7692,2.0833,0.6500,0.2500,0.0750,-20,-0.0128,-0.0644,-1,-0.5641,-0.4842,0.0250,-0.0500,0,73,2,22,1463,0.7684,0.9986,0.0014,0.2316,0.9733,0.7684,0.8588,0.8574597665560755,0.7671,0.7526,18,38,0,0,0,0
31,WLNM_directed,0.8808,0.7222,00:00:00,10,70,1,1919449276,fixed,0.5000,0.9167,0.3793,0.5366,95,66,29,0,95,0,66,0,29,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,78,0.0500,1.4029,3.9000,6.5000,2.2941,0.5750,0.2750,0.0250,-17,-0.0109,-0.0868,-0.8500,0.1667,-0.2734,-0.0500,-0.0250,-0.0500,77,1,18,1464,0.8105,0.9993,0.0007,0.1895,0.9872,0.8105,0.8902,0.888608435446784,0.8098,0.8021,12,29,0,0,0,0
32,WLNM_directed,0.8763,0.7486,00:00:00,10,70,2,1919449277,fixed,0.5000,0.8571,0.2069,0.3333,95,66,29,0,95,0,66,0,29,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,73,0.0468,1.4826,3.6500,4.8667,2.2812,0.5250,0.2750,0.1000,-22,-0.0141,-0.0071,-1.1000,-1.4667,-0.2863,-0.1000,-0.0250,0.0250,72,1,23,1464,0.7579,0.9993,0.0007,0.2421,0.9863,0.7579,0.8571,0.8573956396684744,0.7572,0.7500,7,29,0,0,0,0
33,WLNM_directed,0.8936,0.8232,00:00:00,10,70,3,1919449278,fixed,0.5000,0.8400,0.7241,0.7778,95,66,29,0,95,0,66,0,29,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,91,0.0583,1.5015,4.5500,6.0667,2.3947,0.6250,0.3250,0.0500,-4,-0.0026,0.0117,-0.2000,-0.2667,-0.1728,0,0.0250,-0.0250,87,4,8,1461,0.9158,0.9973,0.0027,0.0842,0.9560,0.9158,0.9355,0.9316395336722012,0.9131,0.8788,25,29,0,0,0,0
34,WLNM_directed,0.9141,0.8258,00:00:00,10,70,4,1919449279,fixed,0.5000,0.9167,0.3793,0.5366,95,66,29,0,95,0,66,0,29,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,78,0.0500,1.4860,3.9000,5.2000,2.5161,0.5000,0.2750,0.1000,-17,-0.0109,-0.0037,-0.8500,-1.1333,-0.0514,-0.1250,-0.0250,0.0250,77,1,18,1464,0.8105,0.9993,0.0007,0.1895,0.9872,0.8105,0.8902,0.888608435446784,0.8098,0.8021,12,29,0,0,0,0
35,WLNM_directed,0.9507,0.8747,00:00:00,10,70,5,1919449280,fixed,0.5000,1,0.2759,0.4324,95,66,29,0,95,0,66,0,29,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,74,0.0474,1.4879,3.7000,4.9333,2.1765,0.5750,0.2750,0.1000,-21,-0.0135,-0.0018,-1.0500,-1.4000,-0.3911,-0.0500,-0.0250,0.0250,74,0,21,1465,0.7789,1,0,0.2211,1,0.7789,0.8757,0.876321495735162,0.7789,0.7789,8,29,0,0,0,0
36,WLNM_directed,0.9543,0.7812,00:00:00,10,80,1,1920366576,fixed,0.5000,0.8125,0.6842,0.7429,95,76,19,0,95,0,76,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.4861,4.6000,6.1333,2.8750,0.5000,0.3000,0.0750,-3,-0.0019,-0.0036,-0.1500,-0.2000,0.3074,-0.1250,0,0,89,3,6,1462,0.9368,0.9980,0.0020,0.0632,0.9674,0.9368,0.9519,0.9489421556911668,0.9348,0.9082,16,19,0,0,0,0
37,WLNM_directed,0.9058,0.7591,00:00:00,10,80,2,1920366577,fixed,0.5000,0.6923,0.4737,0.5625,95,76,19,0,95,0,76,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,89,0.0571,1.4267,4.4500,6.8462,2.4722,0.6500,0.2500,0.0750,-6,-0.0038,-0.0631,-0.3000,0.5128,-0.0953,0.0250,-0.0500,0,85,4,10,1461,0.8947,0.9973,0.0027,0.1053,0.9551,0.8947,0.9239,0.9197023118011798,0.8920,0.8586,13,19,0,0,0,0
38,WLNM_directed,0.9647,0.8288,00:00:00,10,80,3,1920366578,fixed,0.5000,1,0.1053,0.1905,95,76,19,0,95,0,76,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,78,0.0500,1.4625,3.9000,5.5714,2.2941,0.5750,0.2750,0.0750,-17,-0.0109,-0.0272,-0.8500,-0.7619,-0.2734,-0.0500,-0.0250,0,78,0,17,1465,0.8211,1,0,0.1789,1,0.8211,0.9017,0.9009075141380889,0.8211,0.8211,2,19,0,0,0,0
39,WLNM_directed,0.7161,0.6045,00:00:00,10,80,4,1920366579,fixed,0.5000,0,0,0,95,76,19,0,95,0,76,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,76,0.0487,1.4968,3.8000,5.0667,2.1111,0.6000,0.3000,0.0750,-19,-0.0122,0.0070,-0.9500,-1.2667,-0.4565,-0.0250,0,0,76,0,19,1465,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8886829650662388,0.8000,0.8000,0,19,0,0,0,0
40,WLNM_directed,0.9889,0.9223,00:00:00,10,80,5,1920366580,fixed,0.5000,1,0.3158,0.4800,95,76,19,0,95,0,76,0,19,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,82,0.0526,1.4909,4.1000,5.4667,2.4848,0.5500,0.2750,0.1000,-13,-0.0083,0.0012,-0.6500,-0.8667,-0.0827,-0.0750,-0.0250,0.0250,82,0,13,1465,0.8632,1,0,0.1368,1,0.8632,0.9266,0.9249680226303411,0.8632,0.8632,6,19,0,0,0,0
41,WLNM_directed,0.8050,0.5061,00:00:00,10,90,1,1921283876,fixed,0.5000,0.4000,0.2000,0.2667,95,85,10,0,95,0,85,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,90,0.0577,1.4901,4.5000,6,2.5000,0.6000,0.3000,0.0750,-5,-0.0032,0.0003,-0.2500,-0.3333,-0.0676,-0.0250,0,0,87,3,8,1462,0.9158,0.9980,0.0020,0.0842,0.9667,0.9158,0.9405,0.9371824218410064,0.9137,0.8878,5,10,0,0,0,0
42,WLNM_directed,0.7750,0.6902,00:00:00,10,90,2,1921283877,fixed,0.5000,1,0.3000,0.4615,95,85,10,0,95,0,85,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,88,0.0564,1.4939,4.4000,5.8667,2.5882,0.5750,0.2750,0.1000,-7,-0.0045,0.0042,-0.3500,-0.4667,0.0207,-0.0500,-0.0250,0.0250,88,0,7,1465,0.9263,1,0,0.0737,1,0.9263,0.9617,0.9601618379985436,0.9263,0.9263,3,10,0,0,0,0
43,WLNM_directed,0.9700,0.8192,00:00:00,10,90,3,1921283878,fixed,0.5000,0.8000,0.4000,0.5333,95,85,10,0,95,0,85,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,90,0.0577,1.4852,4.5000,6,2.4324,0.6250,0.3000,0.0750,-5,-0.0032,-0.0046,-0.2500,-0.3333,-0.1351,0,0,0,89,1,6,1464,0.9368,0.9993,0.0007,0.0632,0.9889,0.9368,0.9622,0.9601753380645177,0.9362,0.9271,5,10,0,0,0,0
44,WLNM_directed,0.9325,0.7672,00:00:00,10,90,4,1921283879,fixed,0.5000,0.8000,0.8000,0.8000,95,85,10,0,95,0,85,0,10,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,95,0.0609,1.4703,4.7500,6.7857,2.5676,0.6250,0.3000,0.0500,0,0,-0.0195,0,0.4524,0,0,0,-0.0250,93,2,2,1463,0.9789,0.9986,0.0014,0.0211,0.9789,0.9789,0.9789,0.9775821807077421,0.9776,0.9588,10,10,0,0,0,0
