38,81
39,81
40,81
41,81
42,81
44,81
47,81
48,81
49,81
53,81
54,81
56,81
58,81
64,81
16,83
8,84
16,84
31,84
47,84
58,84
8,85
16,85
31,85
47,85
58,85
16,86
16,88
8,89
78,91
13,92
23,92
26,92
27,92
28,92
30,92
32,92
33,92
34,92
35,92
36,92
37,92
38,92
40,92
41,92
42,92
43,92
44,92
45,92
46,92
47,92
48,92
49,92
52,92
54,92
56,92
57,92
58,92
59,92
60,92
61,92
62,92
63,92
66,92
68,92
82,92
83,92
2,96
14,96
78,97
78,98
78,99
92,99
78,101
84,102
85,104
91,104
97,104
98,104
99,104
78,105
8,106
8,107
16,107
31,107
47,107
58,107
102,107
78,108
16,111
78,111
89,111
91,111
97,111
98,111
99,111
106,111
20,112
104,112
105,112
20,113
104,113
105,113
112,115
113,115
2,116
8,116
91,116
98,116
101,116
104,116
108,116
111,117
14,118
111,120
35,122
39,122
56,122
60,122
62,122
72,122
111,123
111,124
111,125
14,126
2,127
2,128
14,128
104,128
27,136
29,136
35,136
39,136
40,136
42,136
43,136
54,136
55,136
56,136
65,136
66,136
81,136
92,136
94,136
111,136
131,136
23,137
26,137
27,137
30,137
31,137
32,137
34,137
35,137
37,137
38,137
39,137
42,137
43,137
44,137
45,137
48,137
49,137
52,137
56,137
62,137
65,137
66,137
81,137
94,137
96,137
111,137
118,137
127,137
128,137
23,138
27,138
31,138
32,138
35,138
36,138
39,138
42,138
43,138
47,138
53,138
54,138
56,138
58,138
64,138
65,138
81,138
94,138
115,138
128,138
131,138
23,139
26,139
27,139
30,139
31,139
32,139
34,139
35,139
37,139
38,139
39,139
42,139
43,139
45,139
48,139
49,139
52,139
54,139
56,139
62,139
65,139
66,139
81,139
94,139
96,139
111,139
118,139
127,139
128,139
71,141
71,142
112,143
113,143
71,144
83,145
104,145
14,146
71,146
122,146
81,148
129,148
8,149
78,149
83,149
102,149
122,149
150,151
9,152
81,153
129,153
72,156
122,156
138,156
143,156
81,157
129,157
85,158
72,159
115,159
116,159
118,159
122,159
126,159
127,159
129,159
130,159
152,161
160,161
80,164
111,167
94,168
160,169
160,170
71,171
161,171
165,171
16,172
80,172
82,172
91,172
97,172
98,172
111,172
112,172
113,172
122,172
161,172
160,173
20,174
145,174
162,174
166,174
71,175
161,175
162,175
165,175
65,176
104,176
145,176
156,176
20,177
23,177
65,177
66,177
150,177
165,177
161,178
165,178
172,178
156,179
160,179
166,179
167,179
92,180
94,180
162,180
160,181
160,182
81,183
145,183
161,183
162,183
94,184
102,184
153,184
157,184
162,184
160,185
20,186
65,186
66,186
145,186
94,187
153,187
156,187
157,187
166,187
167,187
122,188
160,188
166,188
167,188
71,189
161,189
165,189
160,190
112,191
113,191
150,191
156,191
159,191
165,191
177,191
86,192
88,192
122,192
145,192
162,192
4,193
18,193
20,193
132,193
145,193
160,194
81,195
92,195
174,195
161,196
168,196
176,196
183,196
186,196
80,198
82,198
121,198
158,199
155,200
172,200
94,201
128,201
137,201
138,201
139,201
143,201
146,201
148,203
159,203
79,204
95,204
115,204
118,204
119,204
126,204
127,204
128,204
129,204
130,204
140,204
141,204
142,204
144,204
199,204
168,205
180,205
8,206
16,206
46,206
69,206
70,206
145,206
204,206
26,207
30,207
34,207
45,207
49,207
96,207
145,207
183,207
150,208
156,208
159,208
198,208
201,208
152,209
2,210
183,210
198,210
207,210
84,211
107,211
160,213
162,213
85,219
201,219
205,219
1,220
160,226
171,226
175,226
177,226
189,226
213,226
149,228
184,228
196,228
215,229
216,229
219,229
223,229
224,229
186,230
193,230
186,231
92,232
69,234
26,235
30,235
34,235
42,235
45,235
49,235
58,235
64,235
71,235
96,235
115,235
212,235
217,235
220,235
222,235
234,235
235,236
215,238
223,238
235,239
92,241
136,241
137,241
138,241
139,241
69,242
235,242
69,244
219,244
235,244
186,246
193,246
80,247
82,247
83,247
92,247
101,247
102,247
104,247
108,247
226,247
69,249
235,250
148,252
212,253
238,253
2,258
34,258
71,258
77,258
84,258
85,258
86,258
87,258
88,258
89,258
90,258
99,258
100,258
101,258
103,258
104,258
105,258
106,258
107,258
108,258
109,258
110,258
143,258
217,258
222,258
234,258
239,258
242,258
239,259
69,260
235,260
258,260
228,262
85,264
129,265
149,265
168,265
171,265
172,265
180,265
189,265
197,265
84,267
102,267
107,267
174,267
187,267
99,268
174,268
214,268
226,268
239,268
244,268
259,268
136,269
150,269
198,269
201,269
204,269
206,269
210,269
211,269
218,269
222,269
244,269
250,269
251,269
85,270
269,270
215,271
225,271
234,271
239,271
242,271
245,271
248,271
250,271
257,271
260,271
1,274
159,274
201,274
238,274
264,274
269,276
269,278
212,280
219,280
255,280
256,280
257,280
262,280
272,280
217,281
271,281
29,282
226,282
244,282
266,282
78,283
84,283
89,283
94,283
106,283
107,283
271,283
66,284
210,284
268,284
271,284
68,285
70,285
282,285
85,287
147,287
151,287
161,287
171,287
175,287
189,287
215,287
216,287
226,287
240,287
263,287
274,287
274,288
23,289
65,289
66,289
222,289
223,289
224,289
273,289
285,289
286,290
187,291
202,291
207,291
272,291
218,293
251,293
276,293
277,293
278,293
282,293
68,294
222,294
223,294
224,294
241,294
244,294
269,294
239,295
258,296
269,296
66,297
258,298
271,298
272,298
289,298
220,299
290,299
220,300
241,300
290,300
244,301
235,302
259,302
268,302
271,302
295,302
258,304
271,304
258,305
271,305
228,306
219,309
235,309
258,309
269,309
271,309
274,310
250,311
274,311
296,311
300,311
160,312
210,312
211,312
228,312
260,312
228,313
241,313
244,313
300,313
258,314
150,315
152,316
186,318
193,318
228,319
258,319
271,319
228,321
269,321
193,322
81,323
94,323
149,323
290,323
2,324
71,324
183,324
198,324
207,324
269,324
284,324
312,324
9,325
81,325
92,325
137,325
138,325
213,325
268,325
70,326
102,326
122,326
197,326
247,327
289,327
309,328
8,329
68,329
89,329
106,329
136,329
214,329
247,329
289,329
168,330
178,330
197,330
291,330
268,331
282,331
289,331
203,332
282,332
291,334
213,335
214,335
268,335
247,336
282,336
289,336
289,338
214,339
229,339
84,340
107,340
160,340
197,340
160,341
229,341
282,341
9,342
70,342
168,343
171,343
184,343
189,343
196,343
213,343
211,345
213,345
291,345
200,346
291,346
291,348
117,349
120,349
123,349
124,349
125,349
178,349
197,349
81,350
92,350
136,350
137,350
138,350
139,350
164,350
191,350
247,350
289,350
196,352
213,352
268,352
81,353
92,353
136,353
137,353
138,353
139,353
191,353
247,353
282,353
229,354
203,355
211,355
282,355
289,355
177,357
160,358
152,359
197,359
235,359
83,360
92,360
94,360
137,360
139,360
211,360
282,362
289,362
291,362
172,363
183,364
209,364
269,364
316,364
353,364
2,365
71,365
196,365
197,365
198,365
207,365
213,365
269,365
284,365
312,365
325,365
330,365
331,365
340,365
343,365
206,366
207,366
269,366
312,366
325,366
328,366
25,367
40,367
41,367
78,367
79,367
111,367
128,367
137,367
138,367
139,367
198,367
204,367
228,367
235,367
272,367
286,367
327,367
336,367
338,367
358,367
365,367
36,368
80,368
128,368
137,368
138,368
139,368
204,368
228,368
272,368
327,368
328,368
336,368
338,368
358,368
71,369
183,369
198,369
207,369
269,369
284,369
206,370
207,370
269,370
312,370
325,370
328,370
84,371
107,371
269,371
312,371
345,371
355,371
360,371
2,372
71,372
183,372
198,372
207,372
269,372
284,372
312,372
367,373
213,374
301,374
296,375
172,376
176,376
186,376
263,377
307,377
263,379
307,380
263,381
99,382
112,382
113,382
149,382
171,382
178,382
189,382
197,382
352,382
197,383
243,383
368,383
99,384
112,384
113,384
197,384
268,384
16,385
70,385
136,385
186,385
197,385
149,386
171,386
184,386
189,386
197,386
263,386
354,386
89,387
106,387
149,387
171,387
184,387
189,387
197,387
112,388
113,388
197,388
216,388
243,388
272,388
299,388
196,389
197,389
216,389
16,390
70,390
136,390
186,390
197,390
307,390
16,391
70,391
136,391
186,391
197,391
197,392
243,392
352,392
364,392
197,393
215,393
352,393
197,394
299,395
197,396
307,396
99,397
112,397
113,397
197,397
352,397
99,398
112,398
113,398
197,398
197,399
291,399
197,400
307,400
99,401
112,401
113,401
197,401
197,402
243,402
245,402
263,402
352,402
197,403
197,404
307,404
197,405
197,406
368,406
197,407
243,407
368,407
197,408
245,408
268,408
368,408
197,409
197,410
243,410
197,411
243,411
352,411
197,412
197,413
197,414
16,415
70,415
136,415
179,415
180,415
186,415
188,415
193,415
197,415
16,416
70,416
89,416
106,416
136,416
186,416
197,416
291,416
197,417
352,417
99,418
112,418
113,418
197,418
243,418
352,418
197,419
300,419
352,419
364,419
368,419
99,420
112,420
113,420
197,420
243,420
197,421
197,422
197,423
307,423
352,423
89,424
106,424
89,425
106,425
204,426
367,426
228,428
264,428
287,428
384,429
389,429
397,429
398,429
401,429
418,429
420,429
287,430
195,431
81,432
81,433
195,433
219,433
258,433
78,434
79,434
86,434
88,434
111,434
196,434
291,434
385,434
287,435
228,436
32,437
39,437
52,437
62,437
111,437
127,437
129,437
213,437
187,440
187,441
206,442
207,442
269,442
337,442
340,442
351,442
362,442
206,443
207,443
269,443
337,443
340,443
351,443
362,443
269,447
14,448
69,448
244,448
289,448
330,448
336,448
364,448
437,448
265,449
275,449
287,449
288,449
295,449
439,452
451,452
150,454
153,454
157,454
201,454
221,454
275,454
301,454
335,454
351,454
375,454
186,457
193,457
155,458
200,458
295,458
301,458
305,458
312,458
335,458
351,458
186,460
193,460
220,461
221,461
241,461
244,461
248,461
264,461
266,461
275,461
280,461
292,461
295,461
418,461
68,462
70,462
282,462
305,462
75,464
214,464
241,464
327,464
329,464
333,464
335,464
338,464
341,464
329,465
290,466
329,466
329,467
329,468
329,469
458,469
158,470
158,471
186,475
193,475
150,478
236,478
239,478
302,478
241,479
244,479
265,479
186,480
193,480
323,482
153,484
157,484
158,484
186,489
193,489
186,498
193,498
174,502
187,502
264,502
265,502
367,502
368,502
228,504
235,504
274,504
282,504
186,509
193,509
451,518
518,519
439,520
519,520
