Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
22,WLNM_dir_neg,0.9128,0.8561,00:00:06,10,50,2,1179612463,fixed,0.5000,0.9091,0.6704,0.7717,0.6703910614525139,0.697277051246695,0.6368715083798882,0.86778398510242083,0.58472998137802612,0.68161434977578461,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,311,0.2099,2.4142,15.9487,11.1071,8.4054,0.2821,0.6667,0.0513,-47,-0.0317,0.5263,-2.4103,-2.1521,-1.2703,-0.0256,0.0256,0,299,12,59,1112,0.8352,0.9893,0.0107,0.1648,0.9614,0.8352,0.8939,0.8666961988116065,0.8245,0.8081,132,179,0,0,0,0
23,WLNM_dir_neg,0.9513,0.8153,00:00:06,10,50,3,1179612464,fixed,0.5000,0.8933,0.7486,0.8146,0.7486033519553073,0.7395787613135241,0.7039106145251397,0.88640595903165731,0.57355679702048412,0.73362445414847155,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,329,0.2220,1.9217,16.8718,12.1852,8.6579,0.3077,0.6667,0.0256,-29,-0.0196,0.0337,-1.4872,-1.0741,-1.0178,0,0.0256,-0.0256,313,16,45,1108,0.8743,0.9858,0.0142,0.1257,0.9514,0.8743,0.9112,0.8858174882474469,0.8601,0.8369,150,179,0,0,0,0
24,WLNM_dir_neg,0.9318,0.8530,00:00:06,10,50,4,1179612465,fixed,0.5000,0.8214,0.6425,0.7210,0.6424581005586593,0.614864744632635,0.5726256983240225,0.83426443202979517,0.57976412166356306,0.60561299852289507,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,319,0.2152,6.6527,16.3590,9.1143,8.3947,0.1026,0.8718,0.0256,-39,-0.0263,4.7648,-2,-4.1450,-1.2809,-0.2051,0.2308,-0.0256,294,25,64,1099,0.8212,0.9778,0.0222,0.1788,0.9216,0.8212,0.8685,0.8321070745458869,0.7990,0.7676,140,179,0,0,0,0
25,WLNM_dir_neg,0.8377,0.7729,00:00:07,10,50,5,1179612466,fixed,0.5000,0.8544,0.4916,0.6241,0.4916201117318436,0.538452504200393,0.4497206703910615,0.8026070763500931,0.60273122284295466,0.50312500000000004,358,179,179,0,358,0,179,0,179,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,282,0.1903,2.9743,14.4615,9.7241,7.2308,0.2564,0.7436,0,-76,-0.0513,1.0863,-3.8974,-3.5351,-2.4449,-0.0513,0.1026,-0.0513,267,15,91,1109,0.7458,0.9867,0.0133,0.2542,0.9468,0.7458,0.8344,0.7987231757166831,0.7325,0.7158,103,179,0,0,0,0
26,WLNM_dir_neg,0.9491,0.7464,00:00:04,10,60,1,1180529762,fixed,0.5000,0.8783,0.7014,0.7799,0.7013888888888888,0.6962485442613812,0.6527777777777777,0.86805555555555558,0.57793209876543206,0.68738574040219391,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,329,0.2220,2.5446,16.8718,11.7500,8.8919,0.2821,0.6667,0.0513,-29,-0.0196,0.6567,-1.4872,-1.5093,-0.7838,-0.0256,0.0256,0,315,14,43,1110,0.8799,0.9875,0.0125,0.1201,0.9574,0.8799,0.9170,0.893403978912041,0.8674,0.8468,115,144,0,0,0,0
27,WLNM_dir_neg,0.9062,0.7870,00:00:07,10,60,2,1180529763,fixed,0.5000,0.8244,0.7500,0.7855,0.75,0.6872637153010515,0.6701388888888888,0.86342592592592593,0.56558641975308643,0.68561278863232678,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,345,0.2328,2.1248,17.6923,12.3214,9.3243,0.2821,0.6667,0.0513,-13,-0.0088,0.2369,-0.6667,-0.9378,-0.3514,-0.0256,0.0256,0,322,23,36,1101,0.8994,0.9795,0.0205,0.1006,0.9333,0.8994,0.9161,0.8902525857592816,0.8790,0.8451,131,144,0,0,0,0
28,WLNM_dir_neg,0.8802,0.8301,00:00:07,10,60,3,1180529764,fixed,0.5000,0.9222,0.5764,0.7094,0.5763888888888888,0.6408373542638437,0.5520833333333333,0.84259259259259256,0.59722222222222221,0.6091954022988505,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,304,0.2051,1,15.5897,10.8571,8,0.2821,0.6923,0.0256,-54,-0.0364,-0.8879,-2.7692,-2.4021,-1.6757,-0.0256,0.0513,-0.0256,297,7,61,1117,0.8296,0.9938,0.0062,0.1704,0.9770,0.8296,0.8973,0.8728028753408497,0.8234,0.8137,90,144,0,0,0,0
29,WLNM_dir_neg,0.8937,0.8174,00:00:07,10,60,4,1180529765,fixed,0.5000,0.8901,0.5625,0.6894,0.5625,0.6101416953478271,0.5277777777777777,0.83101851851851849,0.59645061728395066,0.58126195028680672,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,305,0.2058,1,15.6410,10.8929,8.2432,0.2821,0.6667,0.0513,-53,-0.0358,-0.8879,-2.7179,-2.3664,-1.4324,-0.0256,0.0256,0,295,10,63,1114,0.8240,0.9911,0.0089,0.1760,0.9672,0.8240,0.8899,0.8630004529922514,0.8151,0.8016,91,144,0,0,0,0
30,WLNM_dir_neg,0.8533,0.7331,00:00:07,10,60,5,1180529766,fixed,0.5000,0.9070,0.5417,0.6783,0.5416666666666666,0.606679670953521,0.5138888888888888,0.82870370370370372,0.60030864197530864,0.57142857142857151,358,214,144,0,358,0,214,0,144,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,300,0.2024,2.0299,15.3846,10.7143,8.1081,0.2821,0.6667,0.0513,-58,-0.0391,0.1419,-2.9744,-2.5450,-1.5676,-0.0256,0.0256,0,292,8,66,1116,0.8156,0.9929,0.0071,0.1844,0.9733,0.8156,0.8875,0.8612887355819427,0.8085,0.7978,86,144,0,0,0,0
31,WLNM_dir_neg,0.9234,0.8938,00:00:07,10,70,1,1181447062,fixed,0.5000,0.9747,0.7130,0.8235,0.7129629629629629,0.7725596155618046,0.7037037037037037,0.89814814814814814,0.58539094650205759,0.75434243176178661,358,250,108,0,358,0,250,0,108,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,329,0.2220,1.8820,16.8718,12.1852,8.8919,0.3077,0.6410,0.0513,-29,-0.0196,-0.0060,-1.4872,-1.0741,-0.7838,0,0,0,327,2,31,1122,0.9134,0.9982,0.0018,0.0866,0.9939,0.9134,0.9520,0.9389229228996065,0.9116,0.9083,79,108,0,0,0,0
32,WLNM_dir_neg,0.9159,0.8571,00:00:12,10,70,2,1181447063,fixed,0.5000,0.8902,0.6759,0.7684,0.6759259259259259,0.687687230556999,0.6342592592592593,0.86419753086419748,0.58230452674897115,0.67487684729064035,358,250,108,0,358,0,250,0,108,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,332,0.2240,1,17.0256,11.8571,8.9730,0.2821,0.6667,0.0513,-26,-0.0175,-0.8879,-1.3333,-1.4021,-0.7027,-0.0256,0.0256,0,323,9,35,1115,0.9022,0.9920,0.0080,0.0978,0.9729,0.9022,0.9362,0.9180254853883824,0.8942,0.8801,82,108,0,0,0,0
33,WLNM_dir_neg,0.8645,0.7872,00:00:12,10,70,3,1181447064,fixed,0.5000,0.9259,0.6944,0.7937,0.6944444444444444,0.7257747386024231,0.6666666666666665,0.87962962962962965,0.58333333333333337,0.71111111111111114,358,250,108,0,358,0,250,0,108,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,331,0.2233,1.9154,16.9744,12.2593,8.9459,0.3077,0.6410,0.0513,-27,-0.0182,0.0274,-1.3846,-1,-0.7297,0,0,0,325,6,33,1118,0.9078,0.9947,0.0053,0.0922,0.9819,0.9078,0.9434,0.927496143842509,0.9025,0.8929,81,108,0,0,0,0
34,WLNM_dir_neg,0.8724,0.8367,00:00:12,10,70,4,1181447065,fixed,0.5000,0.8861,0.6481,0.7487,0.6481481481481481,0.6658244055170817,0.6064814814814814,0.85493827160493829,0.58539094650205759,0.65012406947890822,358,250,108,0,358,0,250,0,108,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,329,0.2220,1.9186,16.8718,12.1852,8.8919,0.3077,0.6410,0.0513,-29,-0.0196,0.0307,-1.4872,-1.0741,-0.7838,0,0,0,320,9,38,1115,0.8939,0.9920,0.0080,0.1061,0.9726,0.8939,0.9316,0.9123702055735267,0.8858,0.8719,79,108,0,0,0,0
35,WLNM_dir_neg,0.8087,0.7580,00:00:12,10,70,5,1181447066,fixed,0.5000,0.9180,0.5185,0.6627,0.5185185185185185,0.5973460388211916,0.4953703703703702,0.82407407407407407,0.60390946502057619,0.55584415584415581,358,250,108,0,358,0,250,0,108,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,311,0.2099,2.0705,15.9487,11.1071,8.4054,0.2821,0.6667,0.0513,-47,-0.0317,0.1826,-2.4103,-2.1521,-1.2703,-0.0256,0.0256,0,306,5,52,1119,0.8547,0.9956,0.0044,0.1453,0.9839,0.8547,0.9148,0.8937958020621689,0.8503,0.8430,61,108,0,0,0,0
36,WLNM_dir_neg,0.9013,0.8733,00:00:04,10,80,1,1182364362,fixed,0.5000,0.9245,0.6806,0.7840,0.6805555555555556,0.7151236135198784,0.6527777777777777,0.875,0.58487654320987659,0.69888475836431219,358,286,72,0,358,0,286,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,0.3077,0.6410,0.0513,39,339,0.2287,1.8869,17.3846,12.5556,9.1622,0.3077,0.6410,0.0513,-19,-0.0128,-0.0011,-0.9744,-0.7037,-0.5135,0,0,0,335,4,23,1120,0.9358,0.9964,0.0036,0.0642,0.9882,0.9358,0.9613,0.949967381228202,0.9322,0.9254,53,72,0,0,0,0
