Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.4990,0.3329,00:00:04,10,30,1,1217777982,fixed,0.5000,0.4800,0.1290,0.2034,0.1290322580645161,0.09760921603577251,0.05913978494623651,0.6630824372759857,0.63679808841099161,0.072368421052631748,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,242,0.1073,3.6583,10.0833,6.2051,5.5000,0.1875,0.7292,0.0833,-136,-0.0603,1.4450,-5.6667,-3.7422,-3.7195,-0.0208,0.0833,-0.0625,216,26,162,1852,0.5714,0.9862,0.0138,0.4286,0.8926,0.5714,0.6968,0.6729249400346518,0.5576,0.5347,50,186,0,0,0,0
12,WLNM_dir_neg,0.5042,0.3397,00:00:07,10,30,2,1217777983,fixed,0.5000,0.4375,0.0753,0.1284,0.07526881720430108,0.05450259002461842,0.0268817204301075,0.65949820788530467,0.64755077658303462,0.033898305084745867,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,224,0.0993,3.1110,9.3333,5.7436,5.2093,0.1875,0.7083,0.1042,-154,-0.0683,0.8978,-6.4167,-4.2038,-4.0102,-0.0208,0.0625,-0.0417,206,18,172,1860,0.5450,0.9904,0.0096,0.4550,0.9196,0.5450,0.6844,0.6686166387188581,0.5354,0.5202,32,186,0,0,0,0
13,WLNM_dir_neg,0.5216,0.4415,00:00:07,10,30,3,1217777984,fixed,0.5000,0.6441,0.2043,0.3102,0.2043010752688172,0.2266581882688039,0.1478494623655915,0.69713261648745517,0.63142174432497011,0.17828200972447322,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,251,0.1113,2.9959,10.4583,6.4359,5.9762,0.1875,0.6875,0.1250,-127,-0.0563,0.7826,-5.2917,-3.5115,-3.2433,-0.0208,0.0417,-0.0208,230,21,148,1857,0.6085,0.9888,0.0112,0.3915,0.9163,0.6085,0.7313,0.7093819961506266,0.5973,0.5764,59,186,0,0,0,0
14,WLNM_dir_neg,0.4782,0.3439,00:00:07,10,30,4,1217777985,fixed,0.5000,0.6000,0.0645,0.1165,0.06451612903225806,0.1090683766298424,0.043010752688172,0.6738351254480287,0.65471923536439669,0.055363321799307953,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,212,0.0940,2.8107,8.8333,5.4359,4.9302,0.1875,0.7083,0.1042,-166,-0.0736,0.5974,-6.9167,-4.5115,-4.2893,-0.0208,0.0625,-0.0417,204,8,174,1870,0.5397,0.9957,0.0043,0.4603,0.9623,0.5397,0.6915,0.6853021405641598,0.5354,0.5285,20,186,0,0,0,0
15,WLNM_dir_neg,0.5708,0.4481,00:00:07,10,30,5,1217777986,fixed,0.5000,0.6184,0.2527,0.3588,0.2526881720430108,0.2401419559066643,0.174731182795699,0.69892473118279574,0.62126642771804064,0.20504731861198747,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,268,0.1188,9.7040,11.1667,6.0909,6.0909,0.0833,0.8333,0.0833,-110,-0.0488,7.4907,-4.5833,-3.8565,-3.1286,-0.1250,0.1875,-0.0625,239,29,139,1849,0.6323,0.9846,0.0154,0.3677,0.8918,0.6323,0.7399,0.7120095659487813,0.6168,0.5872,76,186,0,0,0,0
16,WLNM_dir_neg,0.3939,0.3319,00:00:04,10,40,1,1218695282,fixed,0.5000,0.5161,0.0860,0.1475,0.08602150537634409,0.09404761120718227,0.04569892473118276,0.6684587813620072,0.64814814814814814,0.05772495755517839,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,223,0.0988,5.9537,9.2917,5.3095,5.0682,0.1250,0.7917,0.0833,-155,-0.0687,3.7404,-6.4583,-4.6378,-4.1513,-0.0833,0.1458,-0.0625,208,15,170,1863,0.5503,0.9920,0.0080,0.4497,0.9327,0.5503,0.6922,0.6785690104068602,0.5423,0.5293,31,186,0,0,0,0
17,WLNM_dir_neg,0.4396,0.3080,00:00:07,10,40,2,1218695283,fixed,0.5000,0.4138,0.0642,0.1111,0.06417112299465241,0.03984999094836023,0.01871657754010703,0.65775401069518713,0.64943553178847302,0.023728813559321781,378,191,187,0,378,0,191,0,187,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,220,0.0975,2.5189,9.1667,5.7895,5.3659,0.2083,0.6458,0.1458,-158,-0.0700,0.3056,-6.5833,-4.1579,-3.8537,0,0,0,203,17,175,1861,0.5370,0.9909,0.0091,0.4630,0.9227,0.5370,0.6789,0.6646835502512261,0.5280,0.5139,29,187,0,0,0,0
18,WLNM_dir_neg,0.4750,0.4118,00:00:07,10,40,3,1218695284,fixed,0.5000,0.6905,0.1551,0.2533,0.1550802139037433,0.2155208006767793,0.1203208556149733,0.69518716577540107,0.64171122994652408,0.14925373134328357,378,191,187,0,378,0,191,0,187,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,233,0.1033,2.5648,9.7083,6.1316,5.4186,0.2083,0.6875,0.1042,-145,-0.0643,0.3515,-6.0417,-3.8158,-3.8009,0,0.0417,-0.0417,220,13,158,1865,0.5820,0.9931,0.0069,0.4180,0.9442,0.5820,0.7201,0.7057523654342591,0.5751,0.5627,42,187,0,0,0,0
19,WLNM_dir_neg,0.4585,0.3060,00:00:07,10,40,4,1218695285,fixed,0.5000,0.2500,0.0376,0.0654,0.03763440860215054,-0.04063180276860005,-0.01881720430107525,0.64157706093189959,0.6499402628434886,-0.023890784982935166,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,220,0.0975,6.0096,9.1667,5.2381,4.8889,0.1250,0.8125,0.0625,-158,-0.0700,3.7963,-6.5833,-4.7093,-4.3306,-0.0833,0.1667,-0.0833,199,21,179,1857,0.5265,0.9888,0.0112,0.4735,0.9045,0.5265,0.6656,0.6486804116910376,0.5153,0.4987,28,186,0,0,0,0
20,WLNM_dir_neg,0.4424,0.3070,00:00:07,10,40,5,1218695286,fixed,0.5000,0.3000,0.0481,0.0829,0.0481283422459893,-0.01680731613632036,-0.008021390374331583,0.64527629233511585,0.64884135472370763,-0.010152284263959326,378,191,187,0,378,0,191,0,187,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,221,0.0980,7.5565,9.2083,5.1395,5.1395,0.1042,0.7917,0.1042,-157,-0.0696,5.3432,-6.5417,-4.8078,-4.0800,-0.1042,0.1458,-0.0417,200,21,178,1857,0.5291,0.9888,0.0112,0.4709,0.9050,0.5291,0.6678,0.6506938586707561,0.5179,0.5013,30,187,0,0,0,0
21,WLNM_dir_neg,0.4300,0.3550,00:00:04,10,50,1,1219612582,fixed,0.5000,0.5098,0.1398,0.2194,0.1397849462365591,0.1187297897140446,0.07258064516129026,0.6684587813620072,0.63620071684587809,0.088669950738916467,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,243,0.1077,3.1613,10.1250,6.0750,5.5227,0.1667,0.7500,0.0833,-135,-0.0598,0.9480,-5.6250,-3.8724,-3.6968,-0.0417,0.1042,-0.0625,218,25,160,1853,0.5767,0.9867,0.0133,0.4233,0.8971,0.5767,0.7021,0.6787210621289878,0.5634,0.5409,51,186,0,0,0,0
22,WLNM_dir_neg,0.5178,0.3576,00:00:07,10,50,2,1219612583,fixed,0.5000,0.4091,0.0481,0.0861,0.0481283422459893,0.03246753246753246,0.0133689839572193,0.65953654188948307,0.65359477124183007,0.017152658662092621,378,191,187,0,378,0,191,0,187,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,213,0.0944,4.9156,8.8750,5.3250,5.0714,0.1667,0.7083,0.1250,-165,-0.0731,2.7023,-6.8750,-4.6224,-4.1481,-0.0417,0.0625,-0.0208,200,13,178,1865,0.5291,0.9931,0.0069,0.4709,0.9390,0.5291,0.6768,0.6669426719107292,0.5222,0.5115,22,187,0,0,0,0
23,WLNM_dir_neg,0.4201,0.2997,00:00:07,10,50,3,1219612584,fixed,0.5000,0.6000,0.0321,0.0609,0.03208556149732621,0.07620775882111483,0.02139037433155067,0.67023172905525852,0.66072489601901363,0.028021015761821619,378,191,187,0,378,0,191,0,187,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,201,0.0891,4.5323,8.3750,4.9024,4.9024,0.1458,0.7083,0.1458,-177,-0.0785,2.3190,-7.3750,-5.0449,-4.3171,-0.0625,0.0625,0,197,4,181,1874,0.5212,0.9979,0.0021,0.4788,0.9801,0.5212,0.6805,0.6804334259458852,0.5190,0.5157,10,187,0,0,0,0
24,WLNM_dir_neg,0.4576,0.3417,00:00:07,10,50,4,1219612585,fixed,0.5000,0.4444,0.0430,0.0784,0.04301075268817205,0.04303314829119352,0.0161290322580645,0.6630824372759857,0.65591397849462363,0.02083333333333353,378,192,186,0,378,0,192,0,186,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,210,0.0931,2.6032,8.7500,5.5263,4.8837,0.2083,0.6875,0.1042,-168,-0.0745,0.3899,-7,-4.4211,-4.3358,0,0.0417,-0.0417,200,10,178,1868,0.5291,0.9947,0.0053,0.4709,0.9524,0.5291,0.6803,0.6732503542415,0.5238,0.5155,18,186,0,0,0,0
25,WLNM_dir_neg,0.4342,0.3231,00:00:07,10,50,5,1219612586,fixed,0.5000,0.6154,0.0428,0.0800,0.0427807486631016,0.09215432702141746,0.02941176470588225,0.67201426024955435,0.6589423648247178,0.038327526132404047,378,191,187,0,378,0,191,0,187,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,204,0.0904,2.6044,8.5000,5.3684,4.8571,0.2083,0.6667,0.1250,-174,-0.0771,0.3911,-7.2500,-4.5789,-4.3624,0,0.0208,-0.0208,199,5,179,1873,0.5265,0.9973,0.0027,0.4735,0.9755,0.5265,0.6838,0.6821019746171252,0.5238,0.5196,13,187,0,0,0,0
26,WLNM_dir_neg,0.8562,0.6552,00:00:04,10,60,1,1220529882,fixed,0.5000,0.7767,0.5263,0.6275,0.5263157894736842,0.5080419850750245,0.450657894736842,0.79166666666666663,0.591374269005848,0.49016100178890865,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,329,0.1458,2.8093,13.7083,8.4359,8.0244,0.1875,0.6667,0.1458,-49,-0.0217,0.5960,-2.0417,-1.5115,-1.1951,-0.0208,0.0208,0,306,23,72,1855,0.8095,0.9878,0.0122,0.1905,0.9301,0.8095,0.8656,0.8436532436620326,0.7973,0.7631,103,152,0,0,0,0
27,WLNM_dir_neg,0.8011,0.6337,00:00:07,10,60,2,1220529883,fixed,0.5000,0.8108,0.3947,0.5310,0.3947368421052632,0.4458033483972458,0.3486842105263159,0.76754385964912286,0.61257309941520466,0.40000000000000019,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,300,0.1330,3.3096,12.5000,7.1429,6.9767,0.1250,0.7708,0.1042,-78,-0.0346,1.0964,-3.2500,-2.8045,-2.2428,-0.0833,0.1250,-0.0417,286,14,92,1864,0.7566,0.9925,0.0075,0.2434,0.9533,0.7566,0.8437,0.8239913501799199,0.7492,0.7296,74,152,0,0,0,0
28,WLNM_dir_neg,0.8765,0.6055,00:00:07,10,60,3,1220529884,fixed,0.5000,0.8365,0.5724,0.6797,0.5723684210526315,0.5802252885642873,0.5164473684210527,0.82017543859649122,0.59064327485380119,0.56071428571428572,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,330,0.1463,3.6296,13.7500,7.8571,7.5000,0.1250,0.7917,0.0833,-48,-0.0213,1.4163,-2,-2.0902,-1.7195,-0.0833,0.1458,-0.0625,313,17,65,1861,0.8280,0.9909,0.0091,0.1720,0.9485,0.8280,0.8842,0.865540229653371,0.8190,0.7924,104,152,0,0,0,0
29,WLNM_dir_neg,0.7820,0.4990,00:00:07,10,60,4,1220529885,fixed,0.5000,0.7200,0.3553,0.4758,0.3552631578947368,0.363924366980132,0.2861842105263159,0.73903508771929827,0.61184210526315785,0.32768361581920918,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,301,0.1334,3.1155,12.5417,7.5250,7.1667,0.1667,0.7083,0.1250,-77,-0.0341,0.9022,-3.2083,-2.4224,-2.0528,-0.0417,0.0625,-0.0208,280,21,98,1857,0.7407,0.9888,0.0112,0.2593,0.9302,0.7407,0.8247,0.8013039168232227,0.7296,0.7018,75,152,0,0,0,0
30,WLNM_dir_neg,0.8773,0.7088,00:00:07,10,60,5,1220529886,fixed,0.5000,0.8675,0.4737,0.6128,0.4736842105263158,0.5344944266578452,0.4375,0.80043859649122806,0.60599415204678364,0.49350649350649345,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,309,0.1370,2.2745,12.8750,8.1316,7.5366,0.2083,0.6458,0.1458,-69,-0.0306,0.0612,-2.8750,-1.8158,-1.6829,0,0,0,298,11,80,1867,0.7884,0.9941,0.0059,0.2116,0.9644,0.7884,0.8675,0.8499966390155973,0.7825,0.7661,83,152,0,0,0,0
31,WLNM_dir_neg,0.7857,0.5221,00:00:07,10,70,1,1221447182,fixed,0.5000,0.8205,0.5614,0.6667,0.5614035087719298,0.5617467761896284,0.5,0.8128654970760234,0.59064327485380119,0.54285714285714282,378,264,114,0,378,0,264,0,114,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,342,0.1516,2.2457,14.2500,9,8.1429,0.2083,0.6667,0.1250,-36,-0.0160,0.0324,-1.5000,-0.9474,-1.0767,0,0.0208,-0.0208,328,14,50,1864,0.8677,0.9925,0.0075,0.1323,0.9591,0.8677,0.9111,0.895869017223563,0.8603,0.8367,78,114,0,0,0,0
32,WLNM_dir_neg,0.8167,0.6352,00:00:15,10,70,2,1221447183,fixed,0.5000,0.8636,0.5000,0.6333,0.5,0.55010778677919,0.4605263157894737,0.80701754385964908,0.60233918128654973,0.51470588235294101,378,264,114,0,378,0,264,0,114,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,330,0.1463,3.4558,13.7500,8.2500,8.0488,0.1667,0.6875,0.1458,-48,-0.0213,1.2425,-2,-1.6974,-1.1707,-0.0417,0.0417,0,321,9,57,1869,0.8492,0.9952,0.0048,0.1508,0.9727,0.8492,0.9068,0.8924091537880006,0.8444,0.8295,66,114,0,0,0,0
33,WLNM_dir_neg,0.7746,0.6240,00:00:16,10,70,3,1221447184,fixed,0.5000,0.8667,0.4561,0.5977,0.456140350877193,0.5218624584427538,0.4210526315789473,0.79532163742690054,0.60818713450292394,0.4776119402985074,378,264,114,0,378,0,264,0,114,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,324,0.1436,2.5711,13.5000,8.3077,7.9024,0.1875,0.6667,0.1458,-54,-0.0239,0.3578,-2.2500,-1.6397,-1.3171,-0.0208,0.0208,0,316,8,62,1870,0.8360,0.9957,0.0043,0.1640,0.9753,0.8360,0.9003,0.8857154954915926,0.8317,0.8187,60,114,0,0,0,0
34,WLNM_dir_neg,0.8141,0.7231,00:00:16,10,70,4,1221447185,fixed,0.5000,0.9483,0.4825,0.6395,0.4824561403508772,0.5895160221396852,0.4692982456140351,0.81871345029239762,0.61013645224171542,0.53499999999999981,378,264,114,0,378,0,264,0,114,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,322,0.1427,2.2575,13.4167,8.4737,7.8537,0.2083,0.6458,0.1458,-56,-0.0248,0.0442,-2.3333,-1.4737,-1.3659,0,0,0,319,3,59,1875,0.8439,0.9984,0.0016,0.1561,0.9907,0.8439,0.9114,0.8993185529473554,0.8423,0.8373,58,114,0,0,0,0
35,WLNM_dir_neg,0.7799,0.7247,00:00:16,10,70,5,1221447186,fixed,0.5000,0.8947,0.4474,0.5965,0.4473684210526316,0.532594132238885,0.4210526315789473,0.79824561403508776,0.61111111111111116,0.48120300751879702,378,264,114,0,378,0,264,0,114,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,321,0.1423,2.8152,13.3750,8.0250,7.6429,0.1667,0.7083,0.1250,-57,-0.0253,0.6019,-2.3750,-1.9224,-1.5767,-0.0417,0.0625,-0.0208,315,6,63,1872,0.8333,0.9968,0.0032,0.1667,0.9813,0.8333,0.9013,0.8874649713494759,0.8301,0.8203,57,114,0,0,0,0
36,WLNM_dir_neg,0.7874,0.5282,00:00:05,10,80,1,1222364482,fixed,0.5000,0.7647,0.5132,0.6142,0.5131578947368421,0.4911987087580172,0.4342105263157894,0.78508771929824561,0.59210526315789469,0.47311827956989255,378,302,76,0,378,0,302,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,353,0.1565,2.5251,14.7083,9.0513,8.6098,0.1875,0.6667,0.1458,-25,-0.0111,0.3118,-1.0417,-0.8961,-0.6098,-0.0208,0.0208,0,341,12,37,1866,0.9021,0.9936,0.0064,0.0979,0.9660,0.9021,0.9330,0.9207938945750092,0.8957,0.8744,51,76,0,0,0,0
