Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5706,0.3748,00:00:03,10,30,1,1220777991,fixed,0.5000,0.3333,0.0282,0.0519,0.02816901408450704,0,0,0.65727699530516437,0.65727699530516437,0,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,192,0.0784,1,7.6800,4.8000,5.3333,0.2000,0.5200,0.2800,-65,-0.0265,-1.2648,-2.6000,-1.9632,-2.0095,-0.0400,0.0600,-0.0200,188,4,69,2189,0.7315,0.9982,0.0018,0.2685,0.9792,0.7315,0.8374,0.8319817242862364,0.7297,0.7203,6,71,0,0,0,0
12,WLNM_dir_neg,0.2210,0.2288,00:00:05,10,30,2,1220777992,fixed,0.5000,0.1667,0.0141,0.0260,0.01408450704225352,-0.0601929265428846,-0.02112676056338025,0.647887323943662,0.65727699530516437,-0.027397260273972678,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,192,0.0784,4.1574,7.6800,4.6829,5.4857,0.1800,0.5200,0.3000,-65,-0.0265,1.8926,-2.6000,-2.0802,-1.8571,-0.0600,0.0600,0,187,5,70,2188,0.7276,0.9977,0.0023,0.2724,0.9740,0.7276,0.8330,0.8270253097305794,0.7253,0.7137,6,71,0,0,0,0
13,WLNM_dir_neg,0.2356,0.2458,00:00:05,10,30,3,1220777993,fixed,0.5000,0.2500,0.0141,0.0267,0.01408450704225352,-0.02445579940222592,-0.007042253521126751,0.65727699530516437,0.66040688575899842,-0.0092165898617509578,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,190,0.0776,2.8555,7.6000,4.8718,5.4286,0.2200,0.4800,0.3000,-67,-0.0273,0.5907,-2.6800,-1.8914,-1.9143,-0.0200,0.0200,0,187,3,70,2190,0.7276,0.9986,0.0014,0.2724,0.9842,0.7276,0.8367,0.8320435683977675,0.7263,0.7192,4,71,0,0,0,0
14,WLNM_dir_neg,0.3934,0.2693,00:00:05,10,30,4,1220777994,fixed,0.5000,0.2500,0.0141,0.0267,0.01408450704225352,-0.02445579940222592,-0.007042253521126751,0.65727699530516437,0.66040688575899842,-0.0092165898617509578,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,190,0.0776,2.6377,7.6000,5,5.4286,0.2400,0.4600,0.3000,-67,-0.0273,0.3729,-2.6800,-1.7632,-1.9143,0,0,0,187,3,70,2190,0.7276,0.9986,0.0014,0.2724,0.9842,0.7276,0.8367,0.8320435683977675,0.7263,0.7192,4,71,0,0,0,0
15,WLNM_dir_neg,0.6404,0.4171,00:00:05,10,30,5,1220777995,fixed,0.5000,0.3750,0.0423,0.0759,0.04225352112676056,0.01746075739423945,0.007042253521126751,0.65727699530516437,0.65414710485133021,0.0090497737556562395,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,194,0.0792,2.6608,7.7600,4.9744,5.5429,0.2200,0.4800,0.3000,-63,-0.0257,0.3960,-2.5200,-1.7888,-1.8000,-0.0200,0.0200,0,189,5,68,2188,0.7354,0.9977,0.0023,0.2646,0.9742,0.7354,0.8381,0.8319469122893615,0.7331,0.7214,8,71,0,0,0,0
16,WLNM_dir_neg,0.3709,0.3351,00:00:03,10,40,1,1221695291,fixed,0.5000,0.2857,0.0282,0.0513,0.02816901408450704,-0.01862097306809646,-0.007042253521126751,0.65258215962441313,0.65571205007824729,-0.0090909090909092223,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,193,0.0788,2.5789,7.7200,5.0789,5.5143,0.2400,0.4600,0.3000,-64,-0.0261,0.3141,-2.5600,-1.6842,-1.8286,0,0,0,188,5,69,2188,0.7315,0.9977,0.0023,0.2685,0.9741,0.7315,0.8356,0.8294886609943778,0.7292,0.7176,7,71,0,0,0,0
17,WLNM_dir_neg,0.3123,0.2727,00:00:06,10,40,2,1221695292,fixed,0.5000,0.4286,0.0423,0.0769,0.04225352112676056,0.03724194613619293,0.0140845070422535,0.6619718309859155,0.65571205007824729,0.018181818181818122,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,193,0.0788,2.7594,7.7200,4.9487,5.3611,0.2200,0.5000,0.2800,-64,-0.0261,0.4946,-2.5600,-1.8144,-1.9817,-0.0200,0.0400,-0.0200,189,4,68,2189,0.7354,0.9982,0.0018,0.2646,0.9793,0.7354,0.8400,0.8344333134617469,0.7336,0.7241,7,71,0,0,0,0
18,WLNM_dir_neg,0.2854,0.2534,00:00:06,10,40,3,1221695293,fixed,0.5000,0.1667,0.0141,0.0260,0.01408450704225352,-0.0601929265428846,-0.02112676056338025,0.647887323943662,0.65727699530516437,-0.027397260273972678,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,192,0.0784,2.7341,7.6800,4.9231,5.4857,0.2200,0.4800,0.3000,-65,-0.0265,0.4693,-2.6000,-1.8401,-1.8571,-0.0200,0.0200,0,187,5,70,2188,0.7276,0.9977,0.0023,0.2724,0.9740,0.7276,0.8330,0.8270253097305794,0.7253,0.7137,6,71,0,0,0,0
19,WLNM_dir_neg,0.2526,0.2315,00:00:06,10,40,4,1221695294,fixed,0.5000,0,0,0,0,-0.04856429311786321,-0.007042253521126751,0.6619718309859155,0.66510172143974966,-0.0093457943925235008,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,187,0.0763,2.5462,7.4800,4.9211,5.3429,0.2400,0.4600,0.3000,-70,-0.0286,0.2814,-2.8000,-1.8421,-2,0,0,0,186,1,71,2192,0.7237,0.9995,0.0005,0.2763,0.9947,0.7237,0.8378,0.8346970921685068,0.7233,0.7209,1,71,0,0,0,0
20,WLNM_dir_neg,0.3133,0.2406,00:00:06,10,40,5,1221695295,fixed,0.5000,0.2500,0.0141,0.0267,0.01408450704225352,-0.02445579940222592,-0.007042253521126751,0.65727699530516437,0.66040688575899842,-0.0092165898617509578,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,190,0.0776,2.8838,7.6000,4.8718,5.4286,0.2200,0.4800,0.3000,-67,-0.0273,0.6189,-2.6800,-1.8914,-1.9143,-0.0200,0.0200,0,187,3,70,2190,0.7276,0.9986,0.0014,0.2724,0.9842,0.7276,0.8367,0.8320435683977675,0.7263,0.7192,4,71,0,0,0,0
21,WLNM_dir_neg,0.4053,0.3063,00:00:02,10,50,1,1222612591,fixed,0.5000,0.4167,0.0704,0.1205,0.07042253521126761,0.04319342127906801,0.02112676056338025,0.65727699530516437,0.647887323943662,0.026666666666666738,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,198,0.0808,3.0868,7.9200,4.9500,5.3514,0.2000,0.5400,0.2600,-59,-0.0241,0.8220,-2.3600,-1.8132,-1.9915,-0.0400,0.0800,-0.0400,191,7,66,2186,0.7432,0.9968,0.0032,0.2568,0.9646,0.7432,0.8396,0.8319553874841698,0.7400,0.7235,12,71,0,0,0,0
22,WLNM_dir_neg,0.5567,0.3899,00:00:04,10,50,2,1222612592,fixed,0.5000,0.5000,0.0423,0.0779,0.04225352112676056,0.0601929265428846,0.02112676056338025,0.66666666666666663,0.65727699530516437,0.027397260273972355,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,192,0.0784,2.5435,7.6800,5.0526,5.4857,0.2400,0.4600,0.3000,-65,-0.0265,0.2787,-2.6000,-1.7105,-1.8571,0,0,0,189,3,68,2190,0.7354,0.9986,0.0014,0.2646,0.9844,0.7354,0.8419,0.8369381388418934,0.7340,0.7269,6,71,0,0,0,0
23,WLNM_dir_neg,0.3808,0.2713,00:00:04,10,50,3,1222612593,fixed,0.5000,0.2000,0.0141,0.0263,0.01408450704225352,-0.04385290096535146,-0.0140845070422535,0.65258215962441313,0.65884194053208134,-0.018348623853210948,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,191,0.0780,3.0216,7.6400,4.6585,5.4571,0.1800,0.5200,0.3000,-66,-0.0269,0.7567,-2.6400,-2.1046,-1.8857,-0.0600,0.0600,0,187,4,70,2189,0.7276,0.9982,0.0018,0.2724,0.9791,0.7276,0.8348,0.8295250826596047,0.7258,0.7165,5,71,0,0,0,0
24,WLNM_dir_neg,0.3939,0.3955,00:00:04,10,50,4,1222612594,fixed,0.5000,0.6842,0.1831,0.2889,0.1830985915492958,0.2329363856067898,0.1408450704225352,0.69953051643192488,0.63693270735524254,0.17241379310344832,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,205,0.0837,4.5927,8.2000,4.8810,5.8571,0.1600,0.5400,0.3000,-52,-0.0212,2.3279,-2.0800,-1.8822,-1.4857,-0.0800,0.0800,0,199,6,58,2187,0.7743,0.9973,0.0027,0.2257,0.9707,0.7743,0.8615,0.8538537188760087,0.7716,0.7567,19,71,0,0,0,0
25,WLNM_dir_neg,0.3414,0.2656,00:00:04,10,50,5,1222612595,fixed,0.5000,0.5000,0.0282,0.0533,0.02816901408450704,0.04891159880445185,0.0140845070422535,0.66666666666666663,0.66040688575899842,0.018433179723502242,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,190,0.0776,2.8842,7.6000,4.8718,5.2778,0.2200,0.5000,0.2800,-67,-0.0273,0.6193,-2.6800,-1.8914,-2.0651,-0.0200,0.0400,-0.0200,188,2,69,2191,0.7315,0.9991,0.0009,0.2685,0.9895,0.7315,0.8412,0.8370237959521858,0.7306,0.7259,4,71,0,0,0,0
26,WLNM_dir_neg,0.5280,0.3456,00:00:02,10,60,1,1223529891,fixed,0.5000,0.4000,0.0282,0.0526,0.02816901408450704,0.02192645048267573,0.007042253521126751,0.6619718309859155,0.65884194053208134,0.0091743119266056352,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,191,0.0780,3.1470,7.6400,4.7750,5.4571,0.2000,0.5000,0.3000,-66,-0.0269,0.8822,-2.6400,-1.9882,-1.8857,-0.0400,0.0400,0,188,3,69,2190,0.7315,0.9986,0.0014,0.2685,0.9843,0.7315,0.8393,0.8344933551567898,0.7301,0.7231,5,71,0,0,0,0
27,WLNM_dir_neg,0.4165,0.3239,00:00:04,10,60,2,1223529892,fixed,0.5000,0.2500,0.0282,0.0506,0.02816901408450704,-0.03492151478847891,-0.01408450704225361,0.647887323943662,0.65414710485133021,-0.018099547511312156,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,194,0.0792,3.2365,7.7600,4.8500,5.5429,0.2000,0.5000,0.3000,-63,-0.0257,0.9717,-2.5200,-1.9132,-1.8000,-0.0400,0.0400,0,188,6,69,2187,0.7315,0.9973,0.0027,0.2685,0.9691,0.7315,0.8337,0.8270139272966488,0.7288,0.7148,8,71,0,0,0,0
28,WLNM_dir_neg,0.3061,0.2459,00:00:04,10,60,3,1223529893,fixed,0.5000,0,0,0,0,-0.1096322524133787,-0.03521126760563376,0.64319248826291076,0.65884194053208134,-0.045871559633027525,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,191,0.0780,3.3899,7.6400,4.6585,5.3056,0.1800,0.5400,0.2800,-66,-0.0269,1.1251,-2.6400,-2.1046,-2.0373,-0.0600,0.0800,-0.0200,186,5,71,2188,0.7237,0.9977,0.0023,0.2763,0.9738,0.7237,0.8304,0.8245568101624196,0.7215,0.7099,5,71,0,0,0,0
29,WLNM_dir_neg,0.6302,0.4045,00:00:04,10,60,4,1223529894,fixed,0.5000,0.3750,0.0423,0.0759,0.04225352112676056,0.01746075739423945,0.007042253521126751,0.65727699530516437,0.65414710485133021,0.0090497737556562395,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,194,0.0792,2.6183,7.7600,4.9744,5.5429,0.2200,0.4800,0.3000,-63,-0.0257,0.3535,-2.5200,-1.7888,-1.8000,-0.0200,0.0200,0,189,5,68,2188,0.7354,0.9977,0.0023,0.2646,0.9742,0.7354,0.8381,0.8319469122893615,0.7331,0.7214,8,71,0,0,0,0
30,WLNM_dir_neg,0.5349,0.3677,00:00:04,10,60,5,1223529895,fixed,0.5000,0.5000,0.0282,0.0533,0.02816901408450704,0.04891159880445185,0.0140845070422535,0.66666666666666663,0.66040688575899842,0.018433179723502242,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,190,0.0776,2.8545,7.6000,4.8718,5.4286,0.2200,0.4800,0.3000,-67,-0.0273,0.5897,-2.6800,-1.8914,-1.9143,-0.0200,0.0200,0,188,2,69,2191,0.7315,0.9991,0.0009,0.2685,0.9895,0.7315,0.8412,0.8370237959521858,0.7306,0.7259,4,71,0,0,0,0
31,WLNM_dir_neg,0.3382,0.2660,00:00:05,10,70,1,1224447191,fixed,0.5000,0.4444,0.0563,0.1000,0.05633802816901409,0.04950737714883371,0.02112676056338025,0.6619718309859155,0.65258215962441313,0.027027027027027094,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,195,0.0796,2.8583,7.8000,5,5.5714,0.2200,0.4800,0.3000,-62,-0.0253,0.5934,-2.4800,-1.7632,-1.7714,-0.0200,0.0200,0,190,5,67,2188,0.7393,0.9977,0.0023,0.2607,0.9744,0.7393,0.8407,0.8344001112983046,0.7370,0.7252,9,71,0,0,0,0
32,WLNM_dir_neg,0.3225,0.2655,00:00:10,10,70,2,1224447192,fixed,0.5000,0.1429,0.0141,0.0256,0.01408450704225352,-0.07448389227238586,-0.02816901408450712,0.64319248826291076,0.65571205007824729,-0.03636363636363657,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,193,0.0788,2.8977,7.7200,4.9487,5.3611,0.2200,0.5000,0.2800,-64,-0.0261,0.6328,-2.5600,-1.8144,-1.9817,-0.0200,0.0400,-0.0200,187,6,70,2187,0.7276,0.9973,0.0027,0.2724,0.9689,0.7276,0.8311,0.8245440085270087,0.7249,0.7110,7,71,0,0,0,0
33,WLNM_dir_neg,0.5141,0.3763,00:00:10,10,70,3,1224447193,fixed,0.5000,0.6667,0.0563,0.1039,0.05633802816901409,0.1203858530857692,0.04225352112676051,0.676056338028169,0.65727699530516437,0.054794520547945029,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,192,0.0784,2.5485,7.6800,5.0526,5.4857,0.2400,0.4600,0.3000,-65,-0.0265,0.2837,-2.6000,-1.7105,-1.8571,0,0,0,190,2,67,2191,0.7393,0.9991,0.0009,0.2607,0.9896,0.7393,0.8463,0.8418945533975504,0.7384,0.7336,6,71,0,0,0,0
34,WLNM_dir_neg,0.6185,0.4998,00:00:10,10,70,4,1224447194,fixed,0.5000,0.7647,0.1831,0.2955,0.1830985915492958,0.2694977766525139,0.1549295774647887,0.70892018779342725,0.64006259780907671,0.19130434782608696,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,203,0.0829,2.5099,8.1200,5.3421,5.6389,0.2400,0.4800,0.2800,-54,-0.0220,0.2451,-2.1600,-1.4211,-1.7040,0,0.0200,-0.0200,199,4,58,2189,0.7743,0.9982,0.0018,0.2257,0.9803,0.7743,0.8652,0.8586813785554231,0.7725,0.7625,17,71,0,0,0,0
35,WLNM_dir_neg,0.4341,0.3087,00:00:10,10,70,5,1224447195,fixed,0.5000,0.3333,0.0423,0.0750,0.04225352112676056,0,0,0.65258215962441313,0.65258215962441313,0,257,186,71,0,257,0,186,0,71,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,195,0.0796,5.4773,7.8000,4.6429,5.5714,0.1600,0.5400,0.3000,-62,-0.0253,3.2124,-2.4800,-2.1203,-1.7714,-0.0800,0.0800,0,189,6,68,2187,0.7354,0.9973,0.0027,0.2646,0.9692,0.7354,0.8363,0.8294787003838978,0.7327,0.7186,9,71,0,0,0,0
36,WLNM_dir_neg,0.9432,0.8684,00:00:03,10,80,1,1225364491,fixed,0.5000,0.8750,0.5385,0.6667,0.5384615384615384,0.5837172315870184,0.5,0.82051282051282048,0.59829059829059827,0.55319148936170204,257,205,52,0,257,0,205,0,52,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,237,0.0967,2.3469,9.4800,6.2368,6.7714,0.2400,0.4600,0.3000,-20,-0.0082,0.0820,-0.8000,-0.5263,-0.5714,0,0,0,233,4,24,2189,0.9066,0.9982,0.0018,0.0934,0.9831,0.9066,0.9433,0.937927293241556,0.9048,0.8927,32,52,0,0,0,0
