Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6910,0.5949,00:00:01,10,30,1,1395778516,fixed,0.5000,1,0.2778,0.4348,0.2777777777777778,0.4517539514526256,0.2777777777777777,0.7592592592592593,0.63580246913580252,0.33898305084745767,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,25,0.0817,1.4444,2.7778,3.1250,4.1667,0.3333,0,0.4444,-26,-0.0850,-0.4329,-2.8889,-1.1250,-0.9333,0,-0.2222,0,25,0,26,255,0.4902,1,0,0.5098,1,0.4902,0.6579,0.6669631606402602,0.4902,0.4902,10,36,0,0,0,0
12,WLNM_dir_neg,0.7502,0.6585,00:00:01,10,30,2,1395778517,fixed,0.5000,0.6970,0.6389,0.6667,0.6388888888888888,0.5116817192534651,0.5,0.78703703703703709,0.56481481481481477,0.51063829787234061,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.8322,5.3333,4,4.3636,0.2778,0.3333,0.3333,-3,-0.0098,-0.0451,-0.3333,-0.2500,-0.7364,-0.0556,0.1111,-0.1111,38,10,13,245,0.7451,0.9608,0.0392,0.2549,0.7917,0.7451,0.7677,0.7233642332556182,0.7059,0.6230,33,36,0,0,0,0
13,WLNM_dir_neg,0.7703,0.3580,00:00:01,10,30,3,1395778518,fixed,0.5000,0.6800,0.4722,0.5574,0.4722222222222222,0.4035982733672931,0.3611111111111112,0.75,0.58950617283950613,0.39097744360902265,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,40,0.1307,1,4.4444,2.8571,5,0.1111,0.3333,0.4444,-11,-0.0359,-0.8773,-1.2222,-1.3929,-0.1000,-0.2222,0.1111,0,32,8,19,247,0.6275,0.9686,0.0314,0.3725,0.8000,0.6275,0.7033,0.6590035768383312,0.5961,0.5424,25,36,0,0,0,0
14,WLNM_dir_neg,0.6975,0.5036,00:00:01,10,30,4,1395778519,fixed,0.5000,0.6190,0.3611,0.4561,0.3611111111111111,0.2977750001912791,0.25,0.71296296296296291,0.60185185185185186,0.27906976744186029,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,36,0.1176,1.9046,4,2.7692,4,0.1667,0.3333,0.3889,-15,-0.0490,0.0273,-1.6667,-1.4808,-1.1000,-0.1667,0.1111,-0.0556,28,8,23,247,0.5490,0.9686,0.0314,0.4510,0.7778,0.5490,0.6437,0.5987641593469991,0.5176,0.4746,21,36,0,0,0,0
15,WLNM_dir_neg,0.6890,0.6159,00:00:01,10,30,5,1395778520,fixed,0.5000,0.7000,0.3889,0.5000,0.3888888888888889,0.3708099243547832,0.3055555555555556,0.7407407407407407,0.60493827160493829,0.34374999999999983,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,35,0.1144,1.7140,3.8889,3.8889,3.5000,0.3333,0.2222,0.2778,-16,-0.0523,-0.1633,-1.7778,-0.3611,-1.6000,0,0,-0.1667,29,6,22,249,0.5686,0.9765,0.0235,0.4314,0.8286,0.5686,0.6744,0.6382798443675649,0.5451,0.5088,20,36,0,0,0,0
16,WLNM_dir_neg,0.6324,0.5412,00:00:00,10,40,1,1396695816,fixed,0.5000,0.7143,0.3226,0.4444,0.3225806451612903,0.3401946044500498,0.2580645161290323,0.73118279569892475,0.61648745519713266,0.29906542056074764,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,34,0.1111,2.1259,3.7778,2.6154,4.8571,0.2222,0.1667,0.5556,-17,-0.0556,0.2486,-1.8889,-1.6346,-0.2429,-0.1111,-0.0556,0.1111,30,4,21,251,0.5882,0.9843,0.0157,0.4118,0.8824,0.5882,0.7059,0.6789596152714462,0.5725,0.5455,14,31,0,0,0,0
17,WLNM_dir_neg,0.7464,0.6546,00:00:01,10,40,2,1396695817,fixed,0.5000,0.8235,0.4516,0.5833,0.4516129032258064,0.4918059221028961,0.403225806451613,0.78494623655913975,0.60573476702508966,0.45454545454545442,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,37,0.1209,1.6607,4.1111,3.3636,5.2857,0.3333,0.0556,0.5556,-14,-0.0458,-0.2166,-1.5556,-0.8864,0.1857,0,-0.1667,0.1111,34,3,17,252,0.6667,0.9882,0.0118,0.3333,0.9189,0.6667,0.7727,0.7486080052631398,0.6549,0.6296,17,31,0,0,0,0
18,WLNM_dir_neg,0.8676,0.6219,00:00:01,10,40,3,1396695818,fixed,0.5000,0.7407,0.6452,0.6897,0.6451612903225806,0.5527707983925666,0.532258064516129,0.80645161290322576,0.56989247311827962,0.54999999999999982,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,47,0.1536,2.1643,5.2222,3.6154,5.2222,0.2778,0.2222,0.5000,-4,-0.0131,0.2870,-0.4444,-0.6346,0.1222,-0.0556,0,0.0556,40,7,11,248,0.7843,0.9725,0.0275,0.2157,0.8511,0.7843,0.8163,0.782300298270816,0.7569,0.6897,27,31,0,0,0,0
19,WLNM_dir_neg,0.6699,0.5467,00:00:01,10,40,4,1396695819,fixed,0.5000,0.6923,0.5806,0.6316,0.5806451612903226,0.474371903300188,0.4516129032258065,0.77419354838709675,0.57347670250896055,0.47058823529411764,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,46,0.1503,2.1042,5.1111,3.5385,5.1111,0.2778,0.2222,0.5000,-5,-0.0163,0.2269,-0.5556,-0.7115,0.0111,-0.0556,0,0.0556,38,8,13,247,0.7451,0.9686,0.0314,0.2549,0.8261,0.7451,0.7835,0.744253346299673,0.7137,0.6441,26,31,0,0,0,0
20,WLNM_dir_neg,0.8187,0.4679,00:00:01,10,40,5,1396695820,fixed,0.5000,0.6897,0.6452,0.6667,0.6451612903225806,0.508812427331425,0.5,0.78494623655913975,0.56272401433691754,0.50819672131147531,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,49,0.1601,1.5626,5.4444,5.4444,6.1250,0.3333,0.1111,0.3889,-2,-0.0065,-0.3147,-0.2222,1.1944,1.0250,0,-0.1111,-0.0556,40,9,11,246,0.7843,0.9647,0.0353,0.2157,0.8163,0.7843,0.8000,0.7611736811176365,0.7490,0.6667,29,31,0,0,0,0
21,WLNM_dir_neg,0.7822,0.7478,00:00:00,10,50,1,1397613116,fixed,0.5000,0.8750,0.5385,0.6667,0.5384615384615384,0.5837172315870184,0.5,0.82051282051282048,0.59829059829059827,0.55319148936170204,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,41,0.1340,1.6111,4.5556,3.7273,5.8571,0.3889,0,0.6111,-10,-0.0327,-0.2662,-1.1111,-0.5227,0.7571,0.0556,-0.2222,0.1667,39,2,12,253,0.7647,0.9922,0.0078,0.2353,0.9512,0.7647,0.8478,0.8280516778704782,0.7569,0.7358,16,26,0,0,0,0
22,WLNM_dir_neg,0.7988,0.6630,00:00:01,10,50,2,1397613117,fixed,0.5000,0.8824,0.5769,0.6977,0.5769230769230769,0.6148280251274824,0.5384615384615383,0.83333333333333337,0.59401709401709402,0.58947368421052637,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,42,0.1373,1.8375,4.6667,3.5000,4.2000,0.3333,0.2222,0.4444,-9,-0.0294,-0.0398,-1,-0.7500,-0.9000,0,0,0,40,2,11,253,0.7843,0.9922,0.0078,0.2157,0.9524,0.7843,0.8602,0.8409178658720822,0.7765,0.7547,17,26,0,0,0,0
23,WLNM_dir_neg,0.5769,0.4093,00:00:01,10,50,3,1397613118,fixed,0.5000,0.5000,0.3462,0.4091,0.3461538461538461,0.1936491673103708,0.1730769230769229,0.66666666666666663,0.58974358974358976,0.18749999999999989,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,43,0.1405,1.7960,4.7778,3.9091,3.0714,0.3889,0.3889,0.2222,-8,-0.0261,-0.0813,-0.8889,-0.3409,-2.0286,0.0556,0.1667,-0.2222,34,9,17,246,0.6667,0.9647,0.0353,0.3333,0.7907,0.6667,0.7234,0.6770625176768158,0.6314,0.5667,18,26,0,0,0,0
24,WLNM_dir_neg,0.7988,0.4233,00:00:01,10,50,4,1397613119,fixed,0.5000,0.9000,0.6923,0.7826,0.6923076923076923,0.7058865787567897,0.6538461538461537,0.87179487179487181,0.58119658119658124,0.69387755102040816,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,45,0.1471,1.6065,5,4.5000,6.4286,0.3333,0.0556,0.5000,-6,-0.0196,-0.2708,-0.6667,0.2500,1.3286,0,-0.1667,0.0556,43,2,8,253,0.8431,0.9922,0.0078,0.1569,0.9556,0.8431,0.8958,0.8789579340380455,0.8353,0.8113,20,26,0,0,0,0
25,WLNM_dir_neg,0.9046,0.6253,00:00:01,10,50,5,1397613120,fixed,0.5000,0.8261,0.7308,0.7755,0.7307692307692307,0.6759563566144126,0.6538461538461537,0.85897435897435892,0.56837606837606836,0.6732673267326732,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.6760,5.3333,4.8000,5.3333,0.3889,0.1111,0.4444,-3,-0.0098,-0.2013,-0.3333,0.5500,0.2333,0.0556,-0.1111,0,44,4,7,251,0.8627,0.9843,0.0157,0.1373,0.9167,0.8627,0.8889,0.8680370799067418,0.8471,0.8000,23,26,0,0,0,0
26,WLNM_dir_neg,0.6786,0.5513,00:00:00,10,60,1,1398530416,fixed,0.5000,1,0.2381,0.3846,0.2380952380952381,0.4152273992686998,0.2380952380952381,0.74603174603174605,0.64021164021164023,0.29411764705882354,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,35,0.1144,1.5093,3.8889,3.8889,3.8889,0.4444,0.0556,0.4444,-16,-0.0523,-0.3681,-1.7778,-0.3611,-1.2111,0.1111,-0.1667,0,35,0,16,255,0.6863,1,0,0.3137,1,0.6863,0.8140,0.8035897321174379,0.6863,0.6863,5,21,0,0,0,0
27,WLNM_dir_neg,0.8736,0.7376,00:00:01,10,60,2,1398530417,fixed,0.5000,0.9375,0.7143,0.8108,0.7142857142857143,0.7477804035376253,0.6904761904761905,0.88888888888888884,0.58201058201058198,0.73417721518987333,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,46,0.1503,1.9491,5.1111,3.5385,5.1111,0.2778,0.2222,0.5000,-5,-0.0163,0.0718,-0.5556,-0.7115,0.0111,-0.0556,0,0.0556,45,1,6,254,0.8824,0.9961,0.0039,0.1176,0.9783,0.8824,0.9278,0.9160041185226744,0.8784,0.8654,16,21,0,0,0,0
28,WLNM_dir_neg,0.7630,0.5474,00:00:01,10,60,3,1398530418,fixed,0.5000,0.9231,0.5714,0.7059,0.5714285714285714,0.6379052256590134,0.5476190476190474,0.84126984126984128,0.59788359788359791,0.60526315789473684,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,43,0.1405,1.6204,4.7778,4.3000,4.7778,0.3889,0.1111,0.4444,-8,-0.0261,-0.2569,-0.8889,0.0500,-0.3222,0.0556,-0.1111,0,42,1,9,254,0.8235,0.9961,0.0039,0.1765,0.9767,0.8235,0.8936,0.8789196658040652,0.8196,0.8077,13,21,0,0,0,0
29,WLNM_dir_neg,0.8124,0.4185,00:00:01,10,60,4,1398530419,fixed,0.5000,0.8000,0.7619,0.7805,0.7619047619047619,0.6751399510385769,0.6666666666666665,0.8571428571428571,0.56084656084656082,0.67469879518072284,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,50,0.1634,1.7598,5.5556,4.5455,5,0.3889,0.1667,0.4444,-1,-0.0033,-0.1175,-0.1111,0.2955,-0.1000,0.0556,-0.0556,0,46,4,5,251,0.9020,0.9843,0.0157,0.0980,0.9200,0.9020,0.9109,0.8933434389975672,0.8863,0.8364,20,21,0,0,0,0
30,WLNM_dir_neg,0.5816,0.3762,00:00:01,10,60,5,1398530420,fixed,0.5000,0.3571,0.2381,0.2857,0.2380952380952381,0.02699746235780195,0.02380952380952372,0.60317460317460314,0.59259259259259256,0.025974025974025969,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,44,0.1438,2.1470,4.8889,3.1429,3.3846,0.2222,0.5000,0.2778,-7,-0.0229,0.2696,-0.7778,-1.1071,-1.7154,-0.1111,0.2778,-0.1667,35,9,16,246,0.6863,0.9647,0.0353,0.3137,0.7955,0.6863,0.7368,0.6914266296416811,0.6510,0.5833,14,21,0,0,0,0
31,WLNM_dir_neg,0.7852,0.6015,00:00:01,10,70,1,1399447716,fixed,0.5000,0.7143,0.6250,0.6667,0.625,0.5185629788417315,0.5,0.79166666666666663,0.56944444444444442,0.5161290322580645,51,35,16,0,51,0,35,0,16,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,49,0.1601,2.6570,5.4444,3.7692,5.4444,0.2778,0.2222,0.5000,-2,-0.0065,0.7797,-0.2222,-0.4808,0.3444,-0.0556,0,0.0556,45,4,6,251,0.8824,0.9843,0.0157,0.1176,0.9184,0.8824,0.9000,0.8807297566858516,0.8667,0.8182,14,16,0,0,0,0
32,WLNM_dir_neg,0.9238,0.8541,00:00:04,10,70,2,1399447717,fixed,0.5000,0.9231,0.7500,0.8276,0.75,0.7624425757515653,0.71875,0.89583333333333337,0.57638888888888884,0.75409836065573788,51,35,16,0,51,0,35,0,16,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.5201,5.3333,5.3333,5.3333,0.3889,0.1111,0.3889,-3,-0.0098,-0.3573,-0.3333,1.0833,0.2333,0.0556,-0.1111,-0.0556,47,1,4,254,0.9216,0.9961,0.0039,0.0784,0.9792,0.9216,0.9495,0.9403735032323036,0.9176,0.9038,13,16,0,0,0,0
33,WLNM_dir_neg,0.8965,0.6904,00:00:04,10,70,3,1399447718,fixed,0.5000,0.8667,0.8125,0.8387,0.8125,0.7627700713964738,0.75,0.89583333333333337,0.5625,0.76190476190476197,51,35,16,0,51,0,35,0,16,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,50,0.1634,1.9583,5.5556,4.1667,5,0.3333,0.2222,0.4444,-1,-0.0033,0.0810,-0.1111,-0.0833,-0.1000,0,0,0,48,2,3,253,0.9412,0.9922,0.0078,0.0588,0.9600,0.9412,0.9505,0.9407776039000929,0.9333,0.9057,15,16,0,0,0,0
34,WLNM_dir_neg,0.9570,0.7046,00:00:04,10,70,4,1399447719,fixed,0.5000,0.8750,0.8750,0.8750,0.875,0.8125,0.8125,0.91666666666666663,0.55555555555555558,0.81249999999999989,51,35,16,0,51,0,35,0,16,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,51,0.1667,1.6497,5.6667,4.6364,4.6364,0.3889,0.2222,0.3889,0,0,-0.2276,0,0.3864,-0.4636,0.0556,0,-0.0556,49,2,2,253,0.9608,0.9922,0.0078,0.0392,0.9608,0.9608,0.9608,0.9529411764705882,0.9529,0.9245,16,16,0,0,0,0
35,WLNM_dir_neg,0.8672,0.8034,00:00:04,10,70,5,1399447720,fixed,0.5000,0.8571,0.7500,0.8000,0.75,0.7130240959073808,0.6875,0.875,0.56944444444444442,0.70967741935483875,51,35,16,0,51,0,35,0,16,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,49,0.1601,1.5648,5.4444,4.9000,6.1250,0.3889,0.0556,0.5000,-2,-0.0065,-0.3125,-0.2222,0.6500,1.0250,0.0556,-0.1667,0.0556,47,2,4,253,0.9216,0.9922,0.0078,0.0784,0.9592,0.9216,0.9400,0.9285521869131377,0.9137,0.8868,14,16,0,0,0,0
36,WLNM_dir_neg,0.6198,0.4846,00:00:01,10,80,1,1400365016,fixed,0.5000,1,0.4545,0.6250,0.4545454545454545,0.5976143046671968,0.4545454545454546,0.81818181818181823,0.61616161616161613,0.5263157894736844,51,40,11,0,51,0,40,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,45,0.1471,1.5556,5,4.5000,6.4286,0.3889,0,0.5556,-6,-0.0196,-0.3218,-0.6667,0.2500,1.3286,0.0556,-0.2222,0.1111,45,0,6,255,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9284766908852593,0.8824,0.8824,5,11,0,0,0,0
37,WLNM_dir_neg,0.9463,0.6625,00:00:03,10,80,2,1400365017,fixed,0.5000,0.8889,0.7273,0.8000,0.7272727272727273,0.7216878364870322,0.6818181818181819,0.87878787878787878,0.5757575757575758,0.7142857142857143,51,40,11,0,51,0,40,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,49,0.1601,1.7907,5.4444,4.4545,4.9000,0.3889,0.1667,0.4444,-2,-0.0065,-0.0867,-0.2222,0.2045,-0.2000,0.0556,-0.0556,0,48,1,3,254,0.9412,0.9961,0.0039,0.0588,0.9796,0.9412,0.9600,0.9524634020267807,0.9373,0.9231,9,11,0,0,0,0
