Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,1,0.8824,00:00:03,10,30,1,403298335,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
12,WLNM_dir_neg,0.9944,0.7804,00:00:04,10,30,2,403298336,fixed,0.5000,0.9714,1,0.9855,1,0.9783367810436533,0.9852941176470589,0.99019607843137258,0.55228758169934644,0.97810218978102192,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5393,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0268,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,180,1,0,2575,1,0.9996,0.0004,0,0.9945,1,0.9972,0.9970401617328668,0.9996,0.9945,35,34,0,0,0,0
13,WLNM_dir_neg,1,0.8529,00:00:04,10,30,3,403298337,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
14,WLNM_dir_neg,1,0.7059,00:00:04,10,30,4,403298338,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
15,WLNM_dir_neg,1,0.8824,00:00:04,10,30,5,403298339,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
16,WLNM_dir_neg,1,0.7647,00:00:03,10,40,1,404215635,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
17,WLNM_dir_neg,1,0.4706,00:00:04,10,40,2,404215636,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
18,WLNM_dir_neg,1,0.7059,00:00:04,10,40,3,404215637,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
19,WLNM_dir_neg,1,0.8824,00:00:04,10,40,4,404215638,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
20,WLNM_dir_neg,1,0.8235,00:00:04,10,40,5,404215639,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
21,WLNM_dir_neg,1,0.8235,00:00:02,10,50,1,405132935,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
22,WLNM_dir_neg,1,0.8529,00:00:04,10,50,2,405132936,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
23,WLNM_dir_neg,1,0.8235,00:00:04,10,50,3,405132937,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
24,WLNM_dir_neg,0.9952,0.6947,00:00:04,10,50,4,405132938,fixed,0.5000,0.9714,1,0.9855,1,0.9783367810436533,0.9852941176470589,0.99019607843137258,0.55228758169934644,0.97810218978102192,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5393,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0268,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,180,1,0,2575,1,0.9996,0.0004,0,0.9945,1,0.9972,0.9970401617328668,0.9996,0.9945,35,34,0,0,0,0
25,WLNM_dir_neg,0.9913,0.7984,00:00:04,10,50,5,405132939,fixed,0.5000,0.9714,1,0.9855,1,0.9783367810436533,0.9852941176470589,0.99019607843137258,0.55228758169934644,0.97810218978102192,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5393,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0268,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,180,1,0,2575,1,0.9996,0.0004,0,0.9945,1,0.9972,0.9970401617328668,0.9996,0.9945,35,34,0,0,0,0
26,WLNM_dir_neg,1,0.8235,00:00:02,10,60,1,406050235,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
27,WLNM_dir_neg,1,0.8824,00:00:04,10,60,2,406050236,fixed,0.5000,1,0.7941,0.8852,0.7941176470588235,0.8485281374238569,0.7941176470588234,0.93137254901960786,0.57843137254901966,0.83720930232558144,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,173,0.0628,1.5152,6.5283,7.8636,3.3269,0.5849,0.3962,0.0189,-7,-0.0025,0.0027,-0.2642,-0.3182,-0.1346,0,0,0,173,0,7,2576,0.9611,1,0,0.0389,1,0.9611,0.9802,0.9790334386289513,0.9611,0.9611,27,34,0,0,0,0
28,WLNM_dir_neg,0.9870,0.6740,00:00:04,10,60,3,406050237,fixed,0.5000,0.9444,1,0.9714,1,0.9574271077563382,0.9705882352941178,0.98039215686274506,0.5490196078431373,0.9565217391304347,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,182,0.0660,1.5661,6.8679,7.5833,3.5000,0.5472,0.4340,0.0189,2,0.0007,0.0536,0.0755,-0.5985,0.0385,-0.0377,0.0377,0,180,2,0,2574,1,0.9992,0.0008,0,0.9890,1,0.9945,0.9941041813292463,0.9992,0.9890,36,34,0,0,0,0
29,WLNM_dir_neg,1,0.7059,00:00:04,10,60,4,406050238,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
30,WLNM_dir_neg,1,0.8235,00:00:04,10,60,5,406050239,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
31,WLNM_dir_neg,1,0.8529,00:00:05,10,70,1,406967535,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
32,WLNM_dir_neg,0.9935,0.8658,00:00:09,10,70,2,406967536,fixed,0.5000,0.9655,0.8235,0.8889,0.8235294117647058,0.8452540544873494,0.8088235294117647,0.93137254901960786,0.57189542483660127,0.83969465648854968,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,175,0.0635,1.5420,6.6038,7.6087,3.3654,0.5660,0.4151,0.0189,-5,-0.0018,0.0294,-0.1887,-0.5731,-0.0962,-0.0189,0.0189,0,174,1,6,2575,0.9667,0.9996,0.0004,0.0333,0.9943,0.9667,0.9803,0.9790355397484299,0.9663,0.9613,29,34,0,0,0,0
33,WLNM_dir_neg,0.9939,0.9577,00:00:09,10,70,3,406967537,fixed,0.5000,1,0.7647,0.8667,0.7647058823529411,0.827170191868511,0.7647058823529411,0.92156862745098034,0.5816993464052288,0.81249999999999989,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,172,0.0624,1.5156,6.4906,7.8182,3.3077,0.5849,0.3962,0.0189,-8,-0.0029,0.0031,-0.3019,-0.3636,-0.1538,0,0,0,172,0,8,2576,0.9556,1,0,0.0444,1,0.9556,0.9773,0.9760108499512524,0.9556,0.9556,26,34,0,0,0,0
34,WLNM_dir_neg,1,0.8235,00:00:09,10,70,4,406967538,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
35,WLNM_dir_neg,0.9939,0.6614,00:00:09,10,70,5,406967539,fixed,0.5000,0.9714,1,0.9855,1,0.9783367810436533,0.9852941176470589,0.99019607843137258,0.55228758169934644,0.97810218978102192,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5393,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0268,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,180,1,0,2575,1,0.9996,0.0004,0,0.9945,1,0.9972,0.9970401617328668,0.9996,0.9945,35,34,0,0,0,0
36,WLNM_dir_neg,1,0.8824,00:00:03,10,80,1,407884835,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
37,WLNM_dir_neg,1,0.8235,00:00:07,10,80,2,407884836,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
38,WLNM_dir_neg,1,0.6765,00:00:06,10,80,3,407884837,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
39,WLNM_dir_neg,1,0.4412,00:00:07,10,80,4,407884838,fixed,0.5000,0.9714,1,0.9855,1,0.9783367810436533,0.9852941176470589,0.99019607843137258,0.55228758169934644,0.97810218978102192,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5393,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0268,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,180,1,0,2575,1,0.9996,0.0004,0,0.9945,1,0.9972,0.9970401617328668,0.9996,0.9945,35,34,0,0,0,0
40,WLNM_dir_neg,1,0.9706,00:00:07,10,80,5,407884839,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,146,34,0,180,0,146,0,34,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,34,34,0,0,0,0
41,WLNM_dir_neg,1,0,00:00:03,10,90,1,408802135,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,162,18,0,180,0,162,0,18,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,18,18,0,0,0,0
42,WLNM_dir_neg,1,0,00:00:08,10,90,2,408802136,fixed,0.5000,0.9474,1,0.9730,1,0.9597148699373932,0.9722222222222223,0.98148148148148151,0.54938271604938271,0.95890410958904115,180,162,18,0,180,0,162,0,18,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,181,0.0657,1.5373,6.8302,7.8696,3.4808,0.5660,0.4151,0.0189,1,0.0004,0.0248,0.0377,-0.3123,0.0192,-0.0189,0.0189,0,180,1,0,2575,1,0.9996,0.0004,0,0.9945,1,0.9972,0.9970401617328668,0.9996,0.9945,19,18,0,0,0,0
43,WLNM_dir_neg,1,0.3333,00:00:08,10,90,3,408802137,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,162,18,0,180,0,162,0,18,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,18,18,0,0,0,0
44,WLNM_dir_neg,1,0.3889,00:00:08,10,90,4,408802138,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,162,18,0,180,0,162,0,18,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,18,18,0,0,0,0
45,WLNM_dir_neg,1,0,00:00:08,10,90,5,408802139,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,180,162,18,0,180,0,162,0,18,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,18,18,0,0,0,0
