Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
29,WLNM_dir_neg,0.8717,0.7674,00:00:01,10,60,4,1159529702,fixed,0.5000,0.7778,0.5833,0.6667,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,80,0.1058,1.7515,5.7143,5.3333,4.2105,0.3929,0.2857,0.2500,-9,-0.0119,-0.3370,-0.6429,0.6491,-0.7339,0.0714,-0.0357,-0.1071,74,6,15,661,0.8315,0.9910,0.0090,0.1685,0.9250,0.8315,0.8757,0.8225,0.7789,27,36,0,0,0,0
30,WLNM_dir_neg,0.7469,0.5607,00:00:01,10,60,5,1159529703,fixed,0.5000,0.7778,0.5833,0.6667,89,53,36,0,89,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,80,0.1058,1.8178,5.7143,4.7059,5,0.3571,0.2143,0.3929,-9,-0.0119,-0.2707,-0.6429,0.0217,0.0556,0.0357,-0.1071,0.0357,74,6,15,661,0.8315,0.9910,0.0090,0.1685,0.9250,0.8315,0.8757,0.8225,0.7789,27,36,0,0,0,0
31,WLNM_dir_neg,0.8361,0.6673,00:00:02,10,70,1,1160446999,fixed,0.5000,0.7917,0.7037,0.7451,89,62,27,0,89,0,62,0,27,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,1.9595,6.1429,4.7778,4.5263,0.3571,0.3214,0.3214,-3,-0.0040,-0.1290,-0.2143,0.0936,-0.4181,0.0357,0,-0.0357,81,5,8,662,0.9101,0.9925,0.0075,0.0899,0.9419,0.9101,0.9257,0.9026,0.8617,24,27,0,0,0,0
32,WLNM_dir_neg,0.7905,0.7399,00:00:05,10,70,2,1160447000,fixed,0.5000,0.8500,0.6296,0.7234,89,62,27,0,89,0,62,0,27,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,82,0.1085,2.0746,5.8571,4.3158,4.5556,0.3214,0.3214,0.3571,-7,-0.0093,-0.0139,-0.5000,-0.3684,-0.3889,0,0,0,79,3,10,664,0.8876,0.9955,0.0045,0.1124,0.9634,0.8876,0.9240,0.8831,0.8587,20,27,0,0,0,0
33,WLNM_dir_neg,0.6735,0.3547,00:00:05,10,70,3,1160447001,fixed,0.5000,0.6875,0.4074,0.5116,89,62,27,0,89,0,62,0,27,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,78,0.1032,1.8315,5.5714,4.8750,4.3333,0.3571,0.2857,0.2857,-11,-0.0146,-0.2569,-0.7857,0.1908,-0.6111,0.0357,-0.0357,-0.0714,73,5,16,662,0.8202,0.9925,0.0075,0.1798,0.9359,0.8202,0.8743,0.8127,0.7766,16,27,0,0,0,0
34,WLNM_dir_neg,0.7558,0.5494,00:00:04,10,70,4,1160447002,fixed,0.5000,0.8500,0.6296,0.7234,89,62,27,0,89,0,62,0,27,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,82,0.1085,1.8860,5.8571,4.8235,5.4667,0.3571,0.1786,0.4286,-7,-0.0093,-0.2025,-0.5000,0.1393,0.5222,0.0357,-0.1429,0.0714,79,3,10,664,0.8876,0.9955,0.0045,0.1124,0.9634,0.8876,0.9240,0.8831,0.8587,20,27,0,0,0,0
35,WLNM_dir_neg,0.9513,0.8958,00:00:04,10,70,5,1160447003,fixed,0.5000,0.8889,0.8889,0.8889,89,62,27,0,89,0,62,0,27,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,2.2335,6.3571,4.4500,5.2353,0.2857,0.3214,0.3929,0,0,0.1450,0,-0.2342,0.2908,-0.0357,0,0.0357,86,3,3,664,0.9663,0.9955,0.0045,0.0337,0.9663,0.9663,0.9663,0.9618,0.9348,27,27,0,0,0,0
36,WLNM_dir_neg,0.8449,0.3403,00:00:01,10,80,1,1161364299,fixed,0.5000,0.6923,0.5000,0.5806,89,71,18,0,89,0,71,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,84,0.1111,2.7052,6,4.6667,4.2000,0.3214,0.3929,0.2500,-5,-0.0066,0.6167,-0.3571,-0.0175,-0.7444,0,0.0714,-0.1071,80,4,9,663,0.8989,0.9940,0.0060,0.1011,0.9524,0.8989,0.9249,0.8929,0.8602,13,18,0,0,0,0
37,WLNM_dir_neg,0.8017,0.5671,00:00:04,10,80,2,1161364300,fixed,0.5000,0.7143,0.5556,0.6250,89,71,18,0,89,0,71,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,2.0491,6.0714,4.7222,4.4737,0.3214,0.3571,0.2857,-4,-0.0053,-0.0393,-0.2857,0.0380,-0.4708,0,0.0357,-0.0714,81,4,8,663,0.9101,0.9940,0.0060,0.0899,0.9529,0.9101,0.9310,0.9041,0.8710,14,18,0,0,0,0
38,WLNM_dir_neg,0.2693,0.3171,00:00:04,10,80,3,1161364301,fixed,0.5000,0.3750,0.1667,0.2308,89,71,18,0,89,0,71,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,79,0.1045,2.9259,5.6429,3.9500,4.6471,0.2857,0.3214,0.3929,-10,-0.0132,0.8374,-0.7143,-0.7342,-0.2974,-0.0357,0,0.0357,74,5,15,662,0.8315,0.9925,0.0075,0.1685,0.9367,0.8315,0.8810,0.8240,0.7872,8,18,0,0,0,0
39,WLNM_dir_neg,0.7978,0.6942,00:00:04,10,80,4,1161364302,fixed,0.5000,0.7143,0.5556,0.6250,89,71,18,0,89,0,71,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,1.7701,6.0714,4.7222,5,0.3571,0.2500,0.3929,-4,-0.0053,-0.3184,-0.2857,0.0380,0.0556,0.0357,-0.0714,0.0357,81,4,8,663,0.9101,0.9940,0.0060,0.0899,0.9529,0.9101,0.9310,0.9041,0.8710,14,18,0,0,0,0
40,WLNM_dir_neg,0.6883,0.4073,00:00:04,10,80,5,1161364303,fixed,0.5000,0.7143,0.2778,0.4000,89,71,18,0,89,0,71,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,78,0.1032,2.1687,5.5714,5.2000,4.5882,0.3929,0.2143,0.3214,-11,-0.0146,0.0802,-0.7857,0.5158,-0.3562,0.0714,-0.1071,-0.0357,76,2,13,665,0.8539,0.9970,0.0030,0.1461,0.9744,0.8539,0.9102,0.8509,0.8352,7,18,0,0,0,0
41,WLNM_dir_neg,0.7469,0.5302,00:00:01,10,90,1,1162281599,fixed,0.5000,0.8000,0.4444,0.5714,89,80,9,0,89,0,80,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,2.0904,6.0714,4.4737,4.7222,0.3214,0.3214,0.3571,-4,-0.0053,0.0020,-0.2857,-0.2105,-0.2222,0,0,0,84,1,5,666,0.9438,0.9985,0.0015,0.0562,0.9882,0.9438,0.9655,0.9423,0.9333,5,9,0,0,0,0
42,WLNM_dir_neg,0.9105,0.6048,00:00:04,10,90,2,1162281600,fixed,0.5000,1,0.4444,0.6154,89,80,9,0,89,0,80,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,84,0.1111,2.0701,6,4.4211,4.9412,0.3214,0.2857,0.3929,-5,-0.0066,-0.0184,-0.3571,-0.2632,-0.0033,0,-0.0357,0.0357,84,0,5,667,0.9438,1,0,0.0562,1,0.9438,0.9711,0.9438,0.9438,4,9,0,0,0,0
43,WLNM_dir_neg,0.9537,0.6944,00:00:04,10,90,3,1162281601,fixed,0.5000,1,0.6667,0.8000,89,80,9,0,89,0,80,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,2.0824,6.1429,4.5263,4.7778,0.3214,0.3214,0.3571,-3,-0.0040,-0.0060,-0.2143,-0.1579,-0.1667,0,0,0,86,0,3,667,0.9663,1,0,0.0337,1,0.9663,0.9829,0.9663,0.9663,6,9,0,0,0,0
44,WLNM_dir_neg,0.6358,0.3393,00:00:04,10,90,4,1162281602,fixed,0.5000,1,0.2222,0.3636,89,80,9,0,89,0,80,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,82,0.1085,1.9585,5.8571,4.5556,4.8235,0.3571,0.2500,0.3929,-7,-0.0093,-0.1300,-0.5000,-0.1287,-0.1209,0.0357,-0.0714,0.0357,82,0,7,667,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,2,9,0,0,0,0
45,WLNM_dir_neg,0.7130,0.3290,00:00:04,10,90,5,1162281603,fixed,0.5000,0.7143,0.5556,0.6250,89,80,9,0,89,0,80,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,1.8853,6.2143,5.1176,4.8333,0.3571,0.2857,0.3214,-2,-0.0026,-0.2032,-0.1429,0.4334,-0.1111,0.0357,-0.0357,-0.0357,85,2,4,665,0.9551,0.9970,0.0030,0.0449,0.9770,0.9551,0.9659,0.9521,0.9341,7,9,0,0,0,0
