Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7290,0.6413,00:00:01,10,30,1,1302778237,fixed,0.5000,0.6364,0.5932,0.6140,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,80,0.1581,2.6384,6.9565,4.4444,5,0.2174,0.4783,0.3043,-4,-0.0079,0.9102,-0.3478,-2.0171,-0.2500,-0.2174,0.2174,0,60,20,24,402,0.7143,0.9526,0.0474,0.2857,0.7500,0.7143,0.7317,0.6669,0.5769,55,59,0,0,0,0
12,WLNM_dir_neg,0.7961,0.6589,00:00:01,10,30,2,1302778238,fixed,0.5000,0.8409,0.6271,0.7184,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,69,0.1364,1.7159,6,5.3077,5.3077,0.3478,0.2174,0.3478,-15,-0.0296,-0.0122,-1.3043,-1.1538,0.0577,-0.0870,-0.0435,0.0435,62,7,22,415,0.7381,0.9834,0.0166,0.2619,0.8986,0.7381,0.8105,0.7215,0.6813,44,59,0,0,0,0
13,WLNM_dir_neg,0.7542,0.6558,00:00:01,10,30,3,1302778239,fixed,0.5000,0.7500,0.6102,0.6729,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,73,0.1443,1.5151,6.3478,6.6364,3.8421,0.4783,0.3478,0.1304,-11,-0.0217,-0.2130,-0.9565,0.1748,-1.4079,0.0435,0.0870,-0.1739,61,12,23,410,0.7262,0.9716,0.0284,0.2738,0.8356,0.7262,0.7771,0.6978,0.6354,48,59,0,0,0,0
14,WLNM_dir_neg,0.6650,0.5687,00:00:01,10,30,4,1302778240,fixed,0.5000,0.7500,0.3051,0.4337,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,49,0.0968,1.5232,4.2609,4.9000,4.4545,0.3913,0.0870,0.3478,-35,-0.0692,-0.2049,-3.0435,-1.5615,-0.7955,-0.0435,-0.1739,0.0435,43,6,41,416,0.5119,0.9858,0.0142,0.4881,0.8776,0.5119,0.6466,0.4977,0.4778,24,59,0,0,0,0
15,WLNM_dir_neg,0.7669,0.6890,00:00:01,10,30,5,1302778241,fixed,0.5000,0.7660,0.6102,0.6792,84,25,59,0,84,0,25,0,59,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,72,0.1423,1.5056,6.2609,7.2000,4,0.4348,0.3478,0.0870,-12,-0.0237,-0.2226,-1.0435,0.7385,-1.2500,0,0.0870,-0.2174,61,11,23,411,0.7262,0.9739,0.0261,0.2738,0.8472,0.7262,0.7821,0.7001,0.6421,47,59,0,0,0,0
16,WLNM_dir_neg,0.7647,0.5999,00:00:01,10,40,1,1303695537,fixed,0.5000,0.6596,0.6078,0.6327,84,33,51,0,84,0,33,0,51,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,80,0.1581,1.5694,6.9565,8,4.7059,0.4348,0.3043,0.1304,-4,-0.0079,-0.1588,-0.3478,1.5385,-0.5441,0,0.0435,-0.1739,64,16,20,406,0.7619,0.9621,0.0379,0.2381,0.8000,0.7619,0.7805,0.7240,0.6400,47,51,0,0,0,0
17,WLNM_dir_neg,0.8752,0.7973,00:00:01,10,40,2,1303695538,fixed,0.5000,0.7778,0.5490,0.6437,84,33,51,0,84,0,33,0,51,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,69,0.1364,1.6554,6,5.7500,4.0588,0.4348,0.3043,0.2174,-15,-0.0296,-0.0727,-1.3043,-0.7115,-1.1912,0,0.0435,-0.0870,61,8,23,414,0.7262,0.9810,0.0190,0.2738,0.8841,0.7262,0.7974,0.7072,0.6630,36,51,0,0,0,0
18,WLNM_dir_neg,0.6952,0.5826,00:00:01,10,40,3,1303695539,fixed,0.5000,0.7097,0.4314,0.5366,84,33,51,0,84,0,33,0,51,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,64,0.1265,2.3833,5.5652,4.2667,4.2667,0.3043,0.3478,0.3043,-20,-0.0395,0.6552,-1.7391,-2.1949,-0.9833,-0.1304,0.0870,0,55,9,29,413,0.6548,0.9787,0.0213,0.3452,0.8594,0.6548,0.7432,0.6334,0.5914,31,51,0,0,0,0
19,WLNM_dir_neg,0.6347,0.5978,00:00:01,10,40,4,1303695540,fixed,0.5000,0.9474,0.3529,0.5143,84,33,51,0,84,0,33,0,51,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,52,0.1028,1.5507,4.5217,4.7273,4.3333,0.4348,0.0870,0.3913,-32,-0.0632,-0.1775,-2.7826,-1.7343,-0.9167,0,-0.1739,0.0870,51,1,33,421,0.6071,0.9976,0.0024,0.3929,0.9808,0.6071,0.7500,0.6048,0.6000,19,51,0,0,0,0
20,WLNM_dir_neg,0.8729,0.8141,00:00:01,10,40,5,1303695541,fixed,0.5000,0.7556,0.6667,0.7083,84,33,51,0,84,0,33,0,51,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,78,0.1542,1.9475,6.7826,6,6,0.3913,0.1739,0.3913,-6,-0.0119,0.2194,-0.5217,-0.4615,0.7500,-0.0435,-0.0870,0.0870,67,11,17,411,0.7976,0.9739,0.0261,0.2024,0.8590,0.7976,0.8272,0.7716,0.7053,45,51,0,0,0,0
21,WLNM_dir_neg,0.9201,0.4483,00:00:01,10,50,1,1304612837,fixed,0.5000,0.8750,0.8333,0.8537,84,42,42,0,84,0,42,0,42,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,82,0.1621,2.4971,7.1304,5.4667,5.4667,0.3478,0.3043,0.3478,-2,-0.0040,0.7690,-0.1739,-0.9949,0.2167,-0.0870,0.0435,0.0435,77,5,7,417,0.9167,0.9882,0.0118,0.0833,0.9390,0.9167,0.9277,0.9048,0.8652,40,42,0,0,0,0
22,WLNM_dir_neg,0.8936,0.6816,00:00:01,10,50,2,1304612838,fixed,0.5000,0.8276,0.5714,0.6761,84,42,42,0,84,0,42,0,42,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,71,0.1403,1.6598,6.1739,5.9167,4.7333,0.4348,0.2174,0.3043,-13,-0.0257,-0.0683,-1.1304,-0.5449,-0.5167,0,-0.0435,0,66,5,18,417,0.7857,0.9882,0.0118,0.2143,0.9296,0.7857,0.8516,0.7739,0.7416,29,42,0,0,0,0
23,WLNM_dir_neg,0.9419,0.3951,00:00:01,10,50,3,1304612839,fixed,0.5000,0.8500,0.8095,0.8293,84,42,42,0,84,0,42,0,42,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,82,0.1621,1.5187,7.1304,7.4545,5.1250,0.4783,0.2174,0.2609,-2,-0.0040,-0.2094,-0.1739,0.9930,-0.1250,0.0435,-0.0435,-0.0435,76,6,8,416,0.9048,0.9858,0.0142,0.0952,0.9268,0.9048,0.9157,0.8905,0.8444,40,42,0,0,0,0
24,WLNM_dir_neg,0.7255,0.6446,00:00:01,10,50,4,1304612840,fixed,0.5000,0.7273,0.5714,0.6400,84,42,42,0,84,0,42,0,42,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,75,0.1482,2.0416,6.5217,5.3571,4.6875,0.3478,0.3478,0.2609,-9,-0.0178,0.3135,-0.7826,-1.1044,-0.5625,-0.0870,0.0870,-0.0435,66,9,18,413,0.7857,0.9787,0.0213,0.2143,0.8800,0.7857,0.8302,0.7644,0.7097,33,42,0,0,0,0
25,WLNM_dir_neg,0.9409,0.4911,00:00:01,10,50,5,1304612841,fixed,0.5000,0.8140,0.8333,0.8235,84,42,42,0,84,0,42,0,42,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,85,0.1680,1.5293,7.3913,7.7273,6.0714,0.4783,0.1304,0.3478,1,0.0020,-0.1988,0.0870,1.2657,0.8214,0.0435,-0.1304,0.0435,77,8,7,414,0.9167,0.9810,0.0190,0.0833,0.9059,0.9167,0.9112,0.8977,0.8370,43,42,0,0,0,0
26,WLNM_dir_neg,0.8298,0.7532,00:00:01,10,60,1,1305530137,fixed,0.5000,0.7931,0.6765,0.7302,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,79,0.1561,1.5471,6.8696,7.1818,5.6429,0.4783,0.1304,0.3478,-5,-0.0099,-0.1810,-0.4348,0.7203,0.3929,0.0435,-0.1304,0.0435,73,6,11,416,0.8690,0.9858,0.0142,0.1310,0.9241,0.8690,0.8957,0.8548,0.8111,29,34,0,0,0,0
27,WLNM_dir_neg,0.7902,0.7384,00:00:01,10,60,2,1305530138,fixed,0.5000,0.8065,0.7353,0.7692,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,81,0.1601,1.6181,7.0435,6.7500,4.7647,0.4348,0.3043,0.2174,-3,-0.0059,-0.1100,-0.2609,0.2885,-0.4853,0,0.0435,-0.0870,75,6,9,416,0.8929,0.9858,0.0142,0.1071,0.9259,0.8929,0.9091,0.8786,0.8333,31,34,0,0,0,0
28,WLNM_dir_neg,0.8772,0.6424,00:00:01,10,60,3,1305530139,fixed,0.5000,0.7647,0.7647,0.7647,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,84,0.1660,1.7407,7.3043,6.4615,4.9412,0.4348,0.3043,0.2609,0,0,0.0126,0,0,-0.3088,0,0.0435,-0.0435,76,8,8,414,0.9048,0.9810,0.0190,0.0952,0.9048,0.9048,0.9048,0.8858,0.8261,34,34,0,0,0,0
29,WLNM_dir_neg,0.9228,0.7843,00:00:01,10,60,4,1305530140,fixed,0.5000,0.8621,0.7353,0.7937,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,79,0.1561,1.5858,6.8696,7.9000,4.6471,0.4348,0.3043,0.1304,-5,-0.0099,-0.1423,-0.4348,1.4385,-0.6029,0,0.0435,-0.1739,75,4,9,418,0.8929,0.9905,0.0095,0.1071,0.9494,0.8929,0.9202,0.8834,0.8523,29,34,0,0,0,0
30,WLNM_dir_neg,0.6888,0.6206,00:00:01,10,60,5,1305530141,fixed,0.5000,0.8095,0.5000,0.6182,84,50,34,0,84,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,71,0.1403,1.6248,6.1739,5.9167,4.7333,0.4348,0.2174,0.3043,-13,-0.0257,-0.1033,-1.1304,-0.5449,-0.5167,0,-0.0435,0,67,4,17,418,0.7976,0.9905,0.0095,0.2024,0.9437,0.7976,0.8645,0.7881,0.7614,21,34,0,0,0,0
31,WLNM_dir_neg,0.7981,0.7128,00:00:01,10,70,1,1306447437,fixed,0.5000,0.9048,0.7308,0.8085,84,58,26,0,84,0,58,0,26,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,79,0.1561,1.7068,6.8696,6.0769,6.5833,0.4348,0.0870,0.4783,-5,-0.0099,-0.0213,-0.4348,-0.3846,1.3333,0,-0.1739,0.1739,77,2,7,420,0.9167,0.9953,0.0047,0.0833,0.9747,0.9167,0.9448,0.9119,0.8953,21,26,0,0,0,0
32,WLNM_dir_neg,0.9297,0.6107,00:00:06,10,70,2,1306447438,fixed,0.5000,0.8077,0.8077,0.8077,84,58,26,0,84,0,58,0,26,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,84,0.1660,1.8196,7.3043,6,4.9412,0.3913,0.3478,0.2609,0,0,0.0915,0,-0.4615,-0.3088,-0.0435,0.0870,-0.0435,79,5,5,417,0.9405,0.9882,0.0118,0.0595,0.9405,0.9405,0.9405,0.9286,0.8876,26,26,0,0,0,0
33,WLNM_dir_neg,0.9197,0.8669,00:00:06,10,70,3,1306447439,fixed,0.5000,0.9545,0.8077,0.8750,84,58,26,0,84,0,58,0,26,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,80,0.1581,1.7090,6.9565,6.1538,5.7143,0.4348,0.1739,0.3913,-4,-0.0079,-0.0191,-0.3478,-0.3077,0.4643,0,-0.0870,0.0870,79,1,5,421,0.9405,0.9976,0.0024,0.0595,0.9875,0.9405,0.9634,0.9381,0.9294,22,26,0,0,0,0
34,WLNM_dir_neg,0.9009,0.4723,00:00:06,10,70,4,1306447440,fixed,0.5000,0.8889,0.6154,0.7273,84,58,26,0,84,0,58,0,26,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,76,0.1502,1.6905,6.6087,6.3333,5.0667,0.4348,0.2174,0.3043,-8,-0.0158,-0.0376,-0.6957,-0.1282,-0.1833,0,-0.0435,0,74,2,10,420,0.8810,0.9953,0.0047,0.1190,0.9737,0.8810,0.9250,0.8762,0.8605,18,26,0,0,0,0
35,WLNM_dir_neg,0.8732,0.7653,00:00:06,10,70,5,1306447441,fixed,0.5000,0.8824,0.5769,0.6977,84,58,26,0,84,0,58,0,26,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,75,0.1482,1.6931,6.5217,5.7692,5.7692,0.4348,0.1304,0.4348,-9,-0.0178,-0.0350,-0.7826,-0.6923,0.5192,0,-0.1304,0.1304,73,2,11,420,0.8690,0.9953,0.0047,0.1310,0.9733,0.8690,0.9182,0.8643,0.8488,17,26,0,0,0,0
36,WLNM_dir_neg,0.9239,0.8516,00:00:01,10,80,1,1307364737,fixed,0.5000,1,0.5882,0.7407,84,67,17,0,84,0,67,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,77,0.1522,1.7239,6.6957,5.9231,5.1333,0.4348,0.2174,0.3478,-7,-0.0138,-0.0042,-0.6087,-0.5385,-0.1167,0,-0.0435,0.0435,77,0,7,422,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,10,17,0,0,0,0
37,WLNM_dir_neg,0.8313,0.5513,00:00:04,10,80,2,1307364738,fixed,0.5000,0.8333,0.2941,0.4348,84,67,17,0,84,0,67,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,73,0.1443,1.5942,6.3478,6.0833,4.5625,0.4783,0.2174,0.3043,-11,-0.0217,-0.1339,-0.9565,-0.3782,-0.6875,0.0435,-0.0435,0,72,1,12,421,0.8571,0.9976,0.0024,0.1429,0.9863,0.8571,0.9172,0.8548,0.8471,6,17,0,0,0,0
38,WLNM_dir_neg,0.7145,0.5793,00:00:04,10,80,3,1307364739,fixed,0.5000,1,0.4118,0.5833,84,67,17,0,84,0,67,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,74,0.1462,1.5348,6.4348,6.7273,4.6250,0.4783,0.2174,0.2609,-10,-0.0198,-0.1933,-0.8696,0.2657,-0.6250,0.0435,-0.0435,-0.0435,74,0,10,422,0.8810,1,0,0.1190,1,0.8810,0.9367,0.8810,0.8810,7,17,0,0,0,0
39,WLNM_dir_neg,0.8478,0.6668,00:00:04,10,80,4,1307364740,fixed,0.5000,0.8889,0.4706,0.6154,84,67,17,0,84,0,67,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,76,0.1502,1.7885,6.6087,5.8462,4.7500,0.4348,0.2609,0.3043,-8,-0.0158,0.0604,-0.6957,-0.6154,-0.5000,0,0,0,75,1,9,421,0.8929,0.9976,0.0024,0.1071,0.9868,0.8929,0.9375,0.8905,0.8824,9,17,0,0,0,0
40,WLNM_dir_neg,0.8962,0.6028,00:00:04,10,80,5,1307364741,fixed,0.5000,1,0.3529,0.5217,84,67,17,0,84,0,67,0,17,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,73,0.1443,1.7156,6.3478,5.6154,5.2143,0.4348,0.1739,0.3913,-11,-0.0217,-0.0125,-0.9565,-0.8462,-0.0357,0,-0.0870,0.0870,73,0,11,422,0.8690,1,0,0.1310,1,0.8690,0.9299,0.8690,0.8690,6,17,0,0,0,0
41,WLNM_dir_neg,0.6080,0.3492,00:00:01,10,90,1,1308282037,fixed,0.5000,0,0,0,84,75,9,0,84,0,75,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,75,0.1482,1.7499,6.5217,5.7692,5,0.4348,0.2174,0.3478,-9,-0.0178,0.0218,-0.7826,-0.6923,-0.2500,0,-0.0435,0.0435,75,0,9,422,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,0,9,0,0,0,0
42,WLNM_dir_neg,0.8673,0.4348,00:00:04,10,90,2,1308282038,fixed,0.5000,0.6667,0.4444,0.5333,84,75,9,0,84,0,75,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,81,0.1601,1.7332,7.0435,6.2308,5.0625,0.4348,0.2609,0.3043,-3,-0.0059,0.0051,-0.2609,-0.2308,-0.1875,0,0,0,79,2,5,420,0.9405,0.9953,0.0047,0.0595,0.9753,0.9405,0.9576,0.9357,0.9186,6,9,0,0,0,0
43,WLNM_dir_neg,0.8920,0.3510,00:00:04,10,90,3,1308282039,fixed,0.5000,0.8000,0.4444,0.5714,84,75,9,0,84,0,75,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,80,0.1581,1.7223,6.9565,6.1538,5,0.4348,0.2609,0.3043,-4,-0.0079,-0.0058,-0.3478,-0.3077,-0.2500,0,0,0,79,1,5,421,0.9405,0.9976,0.0024,0.0595,0.9875,0.9405,0.9634,0.9381,0.9294,5,9,0,0,0,0
44,WLNM_dir_neg,0.4506,0.2651,00:00:04,10,90,4,1308282040,fixed,0.5000,0,0,0,84,75,9,0,84,0,75,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,75,0.1482,1.7234,6.5217,5.7692,5.3571,0.4348,0.1739,0.3913,-9,-0.0178,-0.0047,-0.7826,-0.6923,0.1071,0,-0.0870,0.0870,75,0,9,422,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,0,9,0,0,0,0
45,WLNM_dir_neg,0.8765,0.4815,00:00:04,10,90,5,1308282041,fixed,0.5000,0,0,0,84,75,9,0,84,0,75,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,75,0.1482,1.7190,6.5217,5.7692,4.6875,0.4348,0.2609,0.3043,-9,-0.0178,-0.0091,-0.7826,-0.6923,-0.5625,0,0,0,75,0,9,422,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,0,9,0,0,0,0
