Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8196,0.6924,00:00:02,10,30,1,1810779761,fixed,0.5000,0.9655,0.3182,0.4786,0.3181818181818182,0.471101797797972,0.3125,0.76893939393939392,0.63005050505050508,0.37542662116040948,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,150,0.0758,1.7296,6.6667,6,3.6585,0.4444,0.4667,0.0889,-59,-0.0298,0.0062,-2.6222,-2.3600,-1.4390,0,0,0,149,1,60,1770,0.7129,0.9994,0.0006,0.2871,0.9933,0.7129,0.8301,0.8271935152862201,0.7124,0.7095,29,88,0,0,0,0
12,WLNM_dir_neg,0.8098,0.7218,00:00:04,10,30,2,1810779762,fixed,0.5000,0.9091,0.3409,0.4959,0.3409090909090909,0.4616330542123694,0.3238636363636362,0.76893939393939392,0.625,0.38383838383838381,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,154,0.0778,1.8589,6.8444,5.9231,3.6667,0.4222,0.5111,0.0667,-55,-0.0278,0.1355,-2.4444,-2.4369,-1.4309,-0.0222,0.0444,-0.0222,151,3,58,1768,0.7225,0.9983,0.0017,0.2775,0.9805,0.7225,0.8320,0.8269569237797867,0.7208,0.7123,33,88,0,0,0,0
13,WLNM_dir_neg,0.8773,0.8002,00:00:04,10,30,3,1810779763,fixed,0.5000,1,0.2644,0.4182,0.264367816091954,0.4396331549421287,0.264367816091954,0.75478927203065138,0.63729246487867175,0.32394366197183116,209,122,87,0,209,0,122,0,87,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,145,0.0732,1.7522,6.4444,5.8000,3.5366,0.4444,0.4667,0.0889,-64,-0.0323,0.0288,-2.8444,-2.5600,-1.5610,0,0,0,145,0,64,1771,0.6938,1,0,0.3062,1,0.6938,0.8192,0.8182803162951796,0.6938,0.6938,23,87,0,0,0,0
14,WLNM_dir_neg,0.9040,0.8285,00:00:04,10,30,4,1810779764,fixed,0.5000,0.9583,0.2614,0.4107,0.2613636363636364,0.4192627457812106,0.2556818181818181,0.75,0.63636363636363635,0.3125,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,145,0.0732,1.7644,6.4444,5.8000,3.5366,0.4444,0.4667,0.0889,-64,-0.0323,0.0411,-2.8444,-2.5600,-1.5610,0,0,0,144,1,65,1770,0.6890,0.9994,0.0006,0.3110,0.9931,0.6890,0.8136,0.8119710227876563,0.6884,0.6857,24,88,0,0,0,0
15,WLNM_dir_neg,0.8983,0.8426,00:00:04,10,30,5,1810779765,fixed,0.5000,0.9655,0.3218,0.4828,0.3218390804597701,0.4741379310344828,0.3160919540229885,0.77011494252873558,0.62962962962962965,0.37931034482758602,209,122,87,0,209,0,122,0,87,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,151,0.0763,1.7531,6.7111,6.0400,3.6829,0.4444,0.4667,0.0889,-58,-0.0293,0.0298,-2.5778,-2.3200,-1.4146,0,0,0,150,1,59,1770,0.7177,0.9994,0.0006,0.2823,0.9934,0.7177,0.8333,0.8302143863560739,0.7171,0.7143,29,87,0,0,0,0
16,WLNM_dir_neg,0.7783,0.6018,00:00:02,10,40,1,1811697061,fixed,0.5000,0.8000,0.1364,0.2330,0.1363636363636364,0.2429735470752181,0.1193181818181817,0.7007575757575758,0.64772727272727271,0.15053763440860232,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,136,0.0687,1.7659,6.0444,5.4400,3.2381,0.4444,0.4889,0.0667,-73,-0.0369,0.0425,-3.2444,-2.9200,-1.8595,0,0.0222,-0.0222,133,3,76,1768,0.6364,0.9983,0.0017,0.3636,0.9779,0.6364,0.7710,0.7710459514559274,0.6347,0.6274,15,88,0,0,0,0
17,WLNM_dir_neg,0.8079,0.6398,00:00:04,10,40,2,1811697062,fixed,0.5000,0.7000,0.2386,0.3559,0.2386363636363636,0.2785033259480083,0.1875,0.71212121212121215,0.62878787878787878,0.22448979591836746,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,151,0.0763,1.9199,6.7111,5.3929,3.6829,0.3778,0.5333,0.0889,-58,-0.0293,0.1966,-2.5778,-2.9671,-1.4146,-0.0667,0.0667,0,142,9,67,1762,0.6794,0.9949,0.0051,0.3206,0.9404,0.6794,0.7889,0.7806719423482522,0.6743,0.6514,30,88,0,0,0,0
18,WLNM_dir_neg,0.8708,0.7344,00:00:04,10,40,3,1811697063,fixed,0.5000,0.9500,0.2184,0.3551,0.2183908045977012,0.3768453902236036,0.2126436781609196,0.73563218390804597,0.64112388250319285,0.26334519572953735,209,122,87,0,209,0,122,0,87,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,142,0.0717,1.7657,6.3111,5.6800,3.3810,0.4444,0.4889,0.0667,-67,-0.0338,0.0423,-2.9778,-2.6800,-1.7166,0,0.0222,-0.0222,141,1,68,1770,0.6746,0.9994,0.0006,0.3254,0.9930,0.6746,0.8034,0.8027395892460195,0.6741,0.6714,20,87,0,0,0,0
19,WLNM_dir_neg,0.8227,0.6529,00:00:04,10,40,4,1811697064,fixed,0.5000,0.8571,0.2069,0.3333,0.2068965517241379,0.3286878675669583,0.1896551724137931,0.72413793103448276,0.63984674329501912,0.23404255319148945,209,122,87,0,209,0,122,0,87,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,143,0.0722,1.7477,6.3556,5.7200,3.4878,0.4444,0.4667,0.0889,-66,-0.0333,0.0244,-2.9333,-2.6400,-1.6098,0,0,0,140,3,69,1768,0.6699,0.9983,0.0017,0.3301,0.9790,0.6699,0.7955,0.7931255216872766,0.6682,0.6604,21,87,0,0,0,0
20,WLNM_dir_neg,0.8324,0.8014,00:00:04,10,40,5,1811697065,fixed,0.5000,1,0.2386,0.3853,0.2386363636363636,0.415739709641549,0.2386363636363638,0.74621212121212122,0.64015151515151514,0.29473684210526319,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,142,0.0717,1.7539,6.3111,5.6800,3.4634,0.4444,0.4667,0.0889,-67,-0.0338,0.0306,-2.9778,-2.6800,-1.6341,0,0,0,142,0,67,1771,0.6794,1,0,0.3206,1,0.6794,0.8091,0.809109976604466,0.6794,0.6794,21,88,0,0,0,0
21,WLNM_dir_neg,0.8983,0.8494,00:00:02,10,50,1,1812614361,fixed,0.5000,0.9737,0.4205,0.5873,0.4204545454545455,0.5570085279714154,0.4147727272727273,0.80303030303030298,0.61868686868686873,0.48344370860927133,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,159,0.0803,1.7363,7.0667,6.3600,3.8780,0.4444,0.4667,0.0889,-50,-0.0253,0.0129,-2.2222,-2,-1.2195,0,0,0,158,1,51,1770,0.7560,0.9994,0.0006,0.2440,0.9937,0.7560,0.8587,0.854112715804981,0.7554,0.7524,38,88,0,0,0,0
22,WLNM_dir_neg,0.8514,0.7761,00:00:04,10,50,2,1812614362,fixed,0.5000,0.9600,0.2727,0.4248,0.2727272727272727,0.4299459925215674,0.2670454545454546,0.75378787878787878,0.63510101010101006,0.32525951557093435,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,146,0.0737,1.7418,6.4889,5.8400,3.5610,0.4444,0.4667,0.0889,-63,-0.0318,0.0184,-2.8000,-2.5200,-1.5366,0,0,0,145,1,64,1770,0.6938,0.9994,0.0006,0.3062,0.9932,0.6938,0.8169,0.8150315848403823,0.6932,0.6905,25,88,0,0,0,0
23,WLNM_dir_neg,0.8601,0.7352,00:00:04,10,50,3,1812614363,fixed,0.5000,0.8438,0.3068,0.4500,0.3068181818181818,0.4021259506329003,0.2784090909090908,0.75,0.6262626262626263,0.33108108108108103,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,153,0.0773,1.8383,6.8000,5.8846,3.6429,0.4222,0.5111,0.0667,-56,-0.0283,0.1150,-2.4889,-2.4754,-1.4547,-0.0222,0.0444,-0.0222,148,5,61,1766,0.7081,0.9972,0.0028,0.2919,0.9673,0.7081,0.8177,0.8116109759572745,0.7053,0.6916,32,88,0,0,0,0
24,WLNM_dir_neg,0.7879,0.6549,00:00:04,10,50,4,1812614364,fixed,0.5000,0.9286,0.2955,0.4483,0.2954545454545455,0.4349306253995132,0.2840909090909092,0.75757575757575757,0.63131313131313127,0.34246575342465757,209,121,88,0,209,0,121,0,88,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,149,0.0753,1.7464,6.6222,5.9600,3.6341,0.4444,0.4667,0.0889,-60,-0.0303,0.0230,-2.6667,-2.4000,-1.4634,0,0,0,147,2,62,1769,0.7033,0.9989,0.0011,0.2967,0.9866,0.7033,0.8212,0.8179340679255571,0.7022,0.6967,28,88,0,0,0,0
25,WLNM_dir_neg,0.8460,0.6866,00:00:04,10,50,5,1812614365,fixed,0.5000,0.9167,0.1264,0.2222,0.1264367816091954,0.2716526839972165,0.1206896551724137,0.70498084291187735,0.65134099616858232,0.15384615384615385,209,122,87,0,209,0,122,0,87,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,134,0.0677,1.8085,5.9556,5.1538,3.2683,0.4222,0.4889,0.0889,-75,-0.0379,0.0851,-3.3333,-3.2062,-1.8293,-0.0222,0.0222,0,133,1,76,1770,0.6364,0.9994,0.0006,0.3636,0.9925,0.6364,0.7755,0.7777392293944955,0.6358,0.6333,12,87,0,0,0,0
26,WLNM_dir_neg,0.8949,0.7856,00:00:02,10,60,1,1813531661,fixed,0.5000,1,0.1548,0.2680,0.1547619047619048,0.3298281535567592,0.1547619047619047,0.71825396825396826,0.64947089947089942,0.19622641509433975,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,138,0.0697,1.7629,6.1333,5.5200,3.3659,0.4444,0.4667,0.0889,-71,-0.0359,0.0396,-3.1556,-2.8400,-1.7317,0,0,0,138,0,71,1771,0.6603,1,0,0.3397,1,0.6603,0.7954,0.7967661365536621,0.6603,0.6603,13,84,0,0,0,0
27,WLNM_dir_neg,0.9186,0.8142,00:00:04,10,60,2,1813531662,fixed,0.5000,0.8333,0.4167,0.5556,0.4166666666666667,0.4743416490252569,0.375,0.77777777777777779,0.61111111111111116,0.42857142857142855,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,167,0.0843,1.7268,7.4222,6.6800,3.9762,0.4444,0.4889,0.0667,-42,-0.0212,0.0034,-1.8667,-1.6800,-1.1214,0,0.0222,-0.0222,160,7,49,1764,0.7656,0.9960,0.0040,0.2344,0.9581,0.7656,0.8511,0.84207523038057,0.7616,0.7407,42,84,0,0,0,0
28,WLNM_dir_neg,0.7971,0.7104,00:00:04,10,60,3,1813531663,fixed,0.5000,0.9474,0.2143,0.3495,0.2142857142857143,0.3719617527598112,0.2083333333333333,0.73412698412698407,0.64153439153439151,0.25830258302583015,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,144,0.0727,1.7454,6.4000,5.7600,3.5122,0.4444,0.4667,0.0889,-65,-0.0328,0.0220,-2.8889,-2.6000,-1.5854,0,0,0,143,1,66,1770,0.6842,0.9994,0.0006,0.3158,0.9931,0.6842,0.8102,0.8089022360762647,0.6836,0.6810,19,84,0,0,0,0
29,WLNM_dir_neg,0.9209,0.7838,00:00:04,10,60,4,1813531664,fixed,0.5000,0.8095,0.2024,0.3238,0.2023809523809524,0.3045724519365863,0.1785714285714286,0.71825396825396826,0.63888888888888884,0.21978021978021989,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,146,0.0737,1.7288,6.4889,5.8400,3.5610,0.4444,0.4667,0.0889,-63,-0.0318,0.0055,-2.8000,-2.5200,-1.5366,0,0,0,142,4,67,1767,0.6794,0.9977,0.0023,0.3206,0.9726,0.6794,0.8000,0.7961634953345174,0.6772,0.6667,21,84,0,0,0,0
30,WLNM_dir_neg,0.7849,0.7282,00:00:04,10,60,5,1813531665,fixed,0.5000,0.9667,0.3452,0.5088,0.3452380952380952,0.4938814826645345,0.3392857142857144,0.77777777777777779,0.62698412698412698,0.4042553191489362,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,155,0.0783,1.7376,6.8889,6.2000,3.7805,0.4444,0.4667,0.0889,-54,-0.0273,0.0142,-2.4000,-2.1600,-1.3171,0,0,0,154,1,55,1770,0.7368,0.9994,0.0006,0.2632,0.9935,0.7368,0.8462,0.8422221155436309,0.7363,0.7333,30,84,0,0,0,0
31,WLNM_dir_neg,0.9409,0.8812,00:00:04,10,70,1,1814448961,fixed,0.5000,0.9429,0.5238,0.6735,0.5238095238095238,0.6164113028235356,0.5079365079365079,0.8306878306878307,0.60493827160493829,0.5714285714285714,209,146,63,0,209,0,146,0,63,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,181,0.0914,1.7427,8.0444,7.2400,4.4146,0.4444,0.4667,0.0889,-28,-0.0141,0.0194,-1.2444,-1.1200,-0.6829,0,0,0,179,2,30,1769,0.8565,0.9989,0.0011,0.1435,0.9890,0.8565,0.9179,0.9119295146210636,0.8553,0.8483,35,63,0,0,0,0
32,WLNM_dir_neg,0.8943,0.7879,00:00:09,10,70,2,1814448962,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,209,146,63,0,209,0,146,0,63,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,167,0.0843,1.7271,7.4222,6.6800,4.0732,0.4444,0.4667,0.0889,-42,-0.0212,0.0037,-1.8667,-1.6800,-1.0244,0,0,0,167,0,42,1771,0.7990,1,0,0.2010,1,0.7990,0.8883,0.8834774542179102,0.7990,0.7990,21,63,0,0,0,0
33,WLNM_dir_neg,0.9294,0.7938,00:00:09,10,70,3,1814448963,fixed,0.5000,0.9130,0.3333,0.4884,0.3333333333333333,0.4577486071231739,0.3174603174603174,0.76719576719576721,0.62610229276895946,0.37735849056603776,209,146,63,0,209,0,146,0,63,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,169,0.0854,1.8859,7.5111,6.2593,4.1220,0.4000,0.5111,0.0889,-40,-0.0202,0.1626,-1.7778,-2.1007,-0.9756,-0.0444,0.0444,0,167,2,42,1769,0.7990,0.9989,0.0011,0.2010,0.9882,0.7990,0.8836,0.8774771155011827,0.7979,0.7915,23,63,0,0,0,0
34,WLNM_dir_neg,0.9244,0.8535,00:00:09,10,70,4,1814448964,fixed,0.5000,0.9677,0.4762,0.6383,0.4761904761904762,0.5961116691448417,0.4682539682539684,0.82010582010582012,0.61199294532627868,0.53636363636363638,209,146,63,0,209,0,146,0,63,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,177,0.0894,1.7241,7.8667,7.0800,4.3171,0.4444,0.4667,0.0889,-32,-0.0162,0.0007,-1.4222,-1.2800,-0.7805,0,0,0,176,1,33,1770,0.8421,0.9994,0.0006,0.1579,0.9944,0.8421,0.9119,0.9063021406382029,0.8415,0.8381,31,63,0,0,0,0
35,WLNM_dir_neg,0.9786,0.9404,00:00:09,10,70,5,1814448965,fixed,0.5000,0.9677,0.4762,0.6383,0.4761904761904762,0.5961116691448417,0.4682539682539684,0.82010582010582012,0.61199294532627868,0.53636363636363638,209,146,63,0,209,0,146,0,63,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,177,0.0894,1.7319,7.8667,7.0800,4.2143,0.4444,0.4889,0.0667,-32,-0.0162,0.0086,-1.4222,-1.2800,-0.8833,0,0.0222,-0.0222,176,1,33,1770,0.8421,0.9994,0.0006,0.1579,0.9944,0.8421,0.9119,0.9063021406382029,0.8415,0.8381,31,63,0,0,0,0
36,WLNM_dir_neg,0.9658,0.9054,00:00:03,10,80,1,1815366261,fixed,0.5000,0.9565,0.5238,0.6769,0.5238095238095238,0.6246991677857155,0.5119047619047619,0.83333333333333337,0.60582010582010581,0.57718120805369133,209,167,42,0,209,0,167,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,190,0.0960,1.7341,8.4444,7.6000,4.6341,0.4444,0.4667,0.0889,-19,-0.0096,0.0107,-0.8444,-0.7600,-0.4634,0,0,0,189,1,20,1770,0.9043,0.9994,0.0006,0.0957,0.9947,0.9043,0.9474,0.9428082316401547,0.9037,0.9000,23,42,0,0,0,0
37,WLNM_dir_neg,0.9605,0.8744,00:00:08,10,80,2,1815366262,fixed,0.5000,1,0.3571,0.5263,0.3571428571428572,0.5198752449100363,0.3571428571428572,0.7857142857142857,0.62698412698412698,0.42553191489361697,209,167,42,0,209,0,167,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,182,0.0919,1.7244,8.0889,7.2800,4.4390,0.4444,0.4667,0.0889,-27,-0.0136,0.0010,-1.2000,-1.0800,-0.6585,0,0,0,182,0,27,1771,0.8708,1,0,0.1292,1,0.8708,0.9309,0.9261407379397141,0.8708,0.8708,15,42,0,0,0,0
