Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
26,WLNM_dir_neg,0.3980,0.2419,00:00:02,10,60,1,1203052626,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
27,WLNM_dir_neg,0.4490,0.2541,00:00:03,10,60,2,1203052627,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
28,WLNM_dir_neg,0.5306,0.2822,00:00:03,10,60,3,1203052628,fixed,0.5000,0,0,0,0,-0.1104315260748465,-0.0357142857142857,0.6428571428571429,0.65873015873015872,-0.046511627906976577,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,156,0.1793,1.5212,10.4000,13,6,0.6000,0.2667,0.1333,-13,-0.0149,0.0195,-0.8667,-1.0833,-0.5000,0,0,0,155,1,14,700,0.9172,0.9986,0.0014,0.0828,0.9936,0.9172,0.9538,0.9444085934903544,0.9157,0.9118,1,14,0,0,0,0
29,WLNM_dir_neg,0.6046,0.3120,00:00:03,10,60,4,1203052629,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
30,WLNM_dir_neg,0.7679,0.3934,00:00:03,10,60,5,1203052630,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
31,WLNM_dir_neg,0.4770,0.2671,00:00:03,10,70,1,1203969926,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
32,WLNM_dir_neg,0.5255,0.2815,00:00:08,10,70,2,1203969927,fixed,0.5000,0,0,0,0,-0.1104315260748465,-0.0357142857142857,0.6428571428571429,0.65873015873015872,-0.046511627906976577,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,156,0.1793,1.5307,10.4000,13,5.7778,0.6000,0.3000,0.1000,-13,-0.0149,0.0290,-0.8667,-1.0833,-0.7222,0,0.0333,-0.0333,155,1,14,700,0.9172,0.9986,0.0014,0.0828,0.9936,0.9172,0.9538,0.9444085934903544,0.9157,0.9118,1,14,0,0,0,0
33,WLNM_dir_neg,0.3673,0.2341,00:00:08,10,70,3,1203969928,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
34,WLNM_dir_neg,0.5561,0.3019,00:00:08,10,70,4,1203969929,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
35,WLNM_dir_neg,0.1301,0.1892,00:00:08,10,70,5,1203969930,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
36,WLNM_dir_neg,0.4847,0.2681,00:00:02,10,80,1,1204887226,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
37,WLNM_dir_neg,0.3061,0.2243,00:00:07,10,80,2,1204887227,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
38,WLNM_dir_neg,0.4745,0.2672,00:00:07,10,80,3,1204887228,fixed,0.5000,0,0,0,0,-0.1104315260748465,-0.0357142857142857,0.6428571428571429,0.65873015873015872,-0.046511627906976577,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,156,0.1793,1.6000,10.4000,12,6,0.5667,0.3000,0.1333,-13,-0.0149,0.0983,-0.8667,-2.0833,-0.5000,-0.0333,0.0333,0,155,1,14,700,0.9172,0.9986,0.0014,0.0828,0.9936,0.9172,0.9538,0.9444085934903544,0.9157,0.9118,1,14,0,0,0,0
39,WLNM_dir_neg,0.5357,0.2892,00:00:07,10,80,4,1204887229,fixed,0.5000,0,0,0,0,-0.1104315260748465,-0.0357142857142857,0.6428571428571429,0.65873015873015872,-0.046511627906976577,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,156,0.1793,1.5212,10.4000,13,6,0.6000,0.2667,0.1333,-13,-0.0149,0.0195,-0.8667,-1.0833,-0.5000,0,0,0,155,1,14,700,0.9172,0.9986,0.0014,0.0828,0.9936,0.9172,0.9538,0.9444085934903544,0.9157,0.9118,1,14,0,0,0,0
40,WLNM_dir_neg,0.6020,0.3103,00:00:06,10,80,5,1204887230,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
41,WLNM_dir_neg,0.2908,0.2186,00:00:02,10,90,1,1205804526,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
42,WLNM_dir_neg,0.5357,0.2832,00:00:06,10,90,2,1205804527,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,169,155,14,0,169,0,155,0,14,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,155,0.1782,1.5259,10.3333,12.9167,5.9615,0.6000,0.2667,0.1333,-14,-0.0161,0.0243,-0.9333,-1.1667,-0.5385,0,0,0,155,0,14,701,0.9172,1,0,0.0828,1,0.9172,0.9568,0.948262300381941,0.9172,0.9172,0,14,0,0,0,0
