Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_dir_neg,0.5000,0.3317,00:00:00,10,40,4,1484696083,fixed,0.5000,0.1667,0.0500,0.0769,32,12,20,0,32,0,12,0,20,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,18,0.0750,2,2.2500,1.8000,2.5714,0.1250,0.3125,0.3125,-14,-0.0583,-0.1219,-1.7500,-1.1091,-0.6286,-0.1875,0,-0.0625,13,5,19,203,0.4062,0.9760,0.0240,0.5938,0.7222,0.4062,0.5200,0.3822,0.3514,6,20,0,0,0,0
20,WLNM_dir_neg,0.6556,0.4431,00:00:00,10,40,5,1484696084,fixed,0.5000,0.6111,0.5500,0.5789,32,12,20,0,32,0,12,0,20,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,4.1150,3.7500,2.3077,3.3333,0.1875,0.3750,0.4375,-2,-0.0083,1.9931,-0.2500,-0.6014,0.1333,-0.1250,0.0625,0.0625,23,7,9,201,0.7188,0.9663,0.0337,0.2812,0.7667,0.7188,0.7419,0.6851,0.5897,18,20,0,0,0,0
21,WLNM_dir_neg,0.7256,0.5890,00:00:00,10,50,1,1485613380,fixed,0.5000,0.6667,0.3750,0.4800,32,16,16,0,32,0,16,0,16,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,25,0.1042,2.0486,3.1250,2.5000,3.1250,0.1875,0.3125,0.3125,-7,-0.0292,-0.0733,-0.8750,-0.4091,-0.0750,-0.1250,0,-0.0625,22,3,10,205,0.6875,0.9856,0.0144,0.3125,0.8800,0.6875,0.7719,0.6731,0.6286,9,16,0,0,0,0
22,WLNM_dir_neg,0.5879,0.3811,00:00:01,10,50,2,1485613381,fixed,0.5000,0.3333,0.1875,0.2400,32,16,16,0,32,0,16,0,16,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,25,0.1042,1.7448,3.1250,2.7778,2.5000,0.3750,0.2500,0.3125,-7,-0.0292,-0.3771,-0.8750,-0.1313,-0.7000,0.0625,-0.0625,-0.0625,19,6,13,202,0.5938,0.9712,0.0288,0.4062,0.7600,0.5938,0.6667,0.5649,0.5000,9,16,0,0,0,0
23,WLNM_dir_neg,0.6045,0.3509,00:00:01,10,50,3,1485613382,fixed,0.5000,0.3750,0.3750,0.3750,32,16,16,0,32,0,16,0,16,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.4252,4,2.6667,2.9091,0.2500,0.4375,0.3125,0,0,0.3033,0,-0.2424,-0.2909,-0.0625,0.1250,-0.0625,22,10,10,198,0.6875,0.9519,0.0481,0.3125,0.6875,0.6875,0.6875,0.6394,0.5238,16,16,0,0,0,0
24,WLNM_dir_neg,0.5156,0.4674,00:00:01,10,50,4,1485613383,fixed,0.5000,0.8000,0.2500,0.3810,32,16,16,0,32,0,16,0,16,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,21,0.0875,2.0312,2.6250,1.9091,2.3333,0.3125,0.2500,0.4375,-11,-0.0458,-0.0906,-1.3750,-1,-0.8667,0,-0.0625,0.0625,20,1,12,207,0.6250,0.9952,0.0048,0.3750,0.9524,0.6250,0.7547,0.6202,0.6061,5,16,0,0,0,0
25,WLNM_dir_neg,0.8428,0.7485,00:00:01,10,50,5,1485613384,fixed,0.5000,0.7647,0.8125,0.7879,32,16,16,0,32,0,16,0,16,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,33,0.1375,2.2656,4.1250,3,3.3000,0.3125,0.3125,0.3750,1,0.0042,0.1437,0.1250,0.0909,0.1000,0,0,0,29,4,3,204,0.9062,0.9808,0.0192,0.0938,0.8788,0.9062,0.8923,0.8870,0.8056,17,16,0,0,0,0
26,WLNM_dir_neg,0.5503,0.3636,00:00:00,10,60,1,1486530680,fixed,0.5000,0.5000,0.1538,0.2353,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,23,0.0958,1.9648,2.8750,2.5556,2.0909,0.3750,0.3125,0.2500,-9,-0.0375,-0.1570,-1.1250,-0.3535,-1.1091,0.0625,0,-0.1250,21,2,11,206,0.6562,0.9904,0.0096,0.3438,0.9130,0.6562,0.7636,0.6466,0.6176,4,13,0,0,0,0
27,WLNM_dir_neg,0.6716,0.4994,00:00:01,10,60,2,1486530681,fixed,0.5000,0.5714,0.3077,0.4000,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,26,0.1083,2.2257,3.2500,2.3636,3.2500,0.1250,0.3750,0.3125,-6,-0.0250,0.1038,-0.7500,-0.5455,0.0500,-0.1875,0.0625,-0.0625,23,3,9,205,0.7188,0.9856,0.0144,0.2812,0.8846,0.7188,0.7931,0.7043,0.6571,7,13,0,0,0,0
28,WLNM_dir_neg,0.7027,0.5074,00:00:01,10,60,3,1486530682,fixed,0.5000,0.6667,0.4615,0.5455,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,2.3300,3.5000,2.8000,2.8000,0.3125,0.3125,0.3125,-4,-0.0167,0.2081,-0.5000,-0.1091,-0.4000,0,0,-0.0625,25,3,7,205,0.7812,0.9856,0.0144,0.2188,0.8929,0.7812,0.8333,0.7668,0.7143,9,13,0,0,0,0
29,WLNM_dir_neg,0.4127,0.3451,00:00:01,10,60,4,1486530683,fixed,0.5000,0.6000,0.2308,0.3333,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,24,0.1000,2.5260,3,2.1818,3,0.1250,0.3750,0.3125,-8,-0.0333,0.4042,-1,-0.7273,-0.2000,-0.1875,0.0625,-0.0625,22,2,10,206,0.6875,0.9904,0.0096,0.3125,0.9167,0.6875,0.7857,0.6779,0.6471,5,13,0,0,0,0
30,WLNM_dir_neg,0.4822,0.3022,00:00:01,10,60,5,1486530684,fixed,0.5000,0.2500,0.2308,0.2400,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.8891,3.8750,2.3846,3.1000,0.1250,0.5000,0.3125,-1,-0.0042,0.7672,-0.1250,-0.5245,-0.1000,-0.1875,0.1875,-0.0625,22,9,10,199,0.6875,0.9567,0.0433,0.3125,0.7097,0.6875,0.6984,0.6442,0.5366,12,13,0,0,0,0
31,WLNM_dir_neg,0.6050,0.3942,00:00:01,10,70,1,1487447980,fixed,0.5000,0,0,0,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,23,0.0958,1.8281,2.8750,2.5556,2.5556,0.3125,0.2500,0.3125,-9,-0.0375,-0.2938,-1.1250,-0.3535,-0.6444,0,-0.0625,-0.0625,22,1,10,207,0.6875,0.9952,0.0048,0.3125,0.9565,0.6875,0.8000,0.6827,0.6667,1,10,0,0,0,0
32,WLNM_dir_neg,0.6875,0.4647,00:00:04,10,70,2,1487447981,fixed,0.5000,0.6250,0.5000,0.5556,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,1.9594,3.7500,3,3.3333,0.3750,0.1875,0.4375,-2,-0.0083,-0.1625,-0.2500,0.0909,0.1333,0.0625,-0.1250,0.0625,27,3,5,205,0.8438,0.9856,0.0144,0.1562,0.9000,0.8438,0.8710,0.8293,0.7714,8,10,0,0,0,0
33,WLNM_dir_neg,0.7125,0.4150,00:00:04,10,70,3,1487447982,fixed,0.5000,0.5000,0.5000,0.5000,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.7363,4,2.9091,3.2000,0.3125,0.3125,0.3750,0,0,0.6145,0,0,0,0,0,0,27,5,5,203,0.8438,0.9760,0.0240,0.1562,0.8438,0.8438,0.8438,0.8197,0.7297,10,10,0,0,0,0
34,WLNM_dir_neg,0.8000,0.6132,00:00:04,10,70,4,1487447983,fixed,0.5000,0.8000,0.4000,0.5333,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,1.9792,3.3750,2.7000,2.7000,0.3750,0.2500,0.3750,-5,-0.0208,-0.1427,-0.6250,-0.2091,-0.5000,0.0625,-0.0625,0,26,1,6,207,0.8125,0.9952,0.0048,0.1875,0.9630,0.8125,0.8814,0.8077,0.7879,5,10,0,0,0,0
35,WLNM_dir_neg,0.5150,0.3766,00:00:04,10,70,5,1487447984,fixed,0.5000,0,0,0,32,22,10,0,32,0,22,0,10,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,23,0.0958,1.9875,2.8750,2.3000,2.5556,0.3125,0.2500,0.3750,-9,-0.0375,-0.1344,-1.1250,-0.6091,-0.6444,0,-0.0625,0,22,1,10,207,0.6875,0.9952,0.0048,0.3125,0.9565,0.6875,0.8000,0.6827,0.6667,1,10,0,0,0,0
36,WLNM_dir_neg,0.5816,0.3886,00:00:01,10,80,1,1488365280,fixed,0.5000,0.5000,0.2857,0.3636,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.0521,3.6250,2.9000,2.9000,0.3750,0.2500,0.3750,-3,-0.0125,-0.0698,-0.3750,-0.0091,-0.3000,0.0625,-0.0625,0,27,2,5,206,0.8438,0.9904,0.0096,0.1562,0.9310,0.8438,0.8852,0.8341,0.7941,4,7,0,0,0,0
37,WLNM_dir_neg,0.5714,0.3576,00:00:04,10,80,2,1488365281,fixed,0.5000,0.5000,0.2857,0.3636,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,1.9844,3.6250,2.9000,2.6364,0.3750,0.3125,0.3125,-3,-0.0125,-0.1375,-0.3750,-0.0091,-0.5636,0.0625,0,-0.0625,27,2,5,206,0.8438,0.9904,0.0096,0.1562,0.9310,0.8438,0.8852,0.8341,0.7941,4,7,0,0,0,0
38,WLNM_dir_neg,0.6429,0.5055,00:00:04,10,80,3,1488365282,fixed,0.5000,1,0.1429,0.2500,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,26,0.1083,2.1302,3.2500,2.3636,2.6000,0.3125,0.3125,0.3750,-6,-0.0250,0.0083,-0.7500,-0.5455,-0.6000,0,0,0,26,0,6,208,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,1,7,0,0,0,0
39,WLNM_dir_neg,0.7755,0.6719,00:00:04,10,80,4,1488365283,fixed,0.5000,1,0.7143,0.8333,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1219,3.7500,2.7273,3,0.3125,0.3125,0.3750,-2,-0.0083,0,-0.2500,-0.1818,-0.2000,0,0,0,30,0,2,208,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,5,7,0,0,0,0
40,WLNM_dir_neg,0.9490,0.4948,00:00:04,10,80,5,1488365284,fixed,0.5000,0.6667,0.8571,0.7500,32,25,7,0,32,0,25,0,7,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,34,0.1417,2.4720,4.2500,2.8333,3.4000,0.2500,0.3750,0.3750,2,0.0083,0.3501,0.2500,-0.0758,0.2000,-0.0625,0.0625,0,31,3,1,205,0.9688,0.9856,0.0144,0.0312,0.9118,0.9688,0.9394,0.9543,0.8857,9,7,0,0,0,0
41,WLNM_dir_neg,0.9062,0.5854,00:00:01,10,90,1,1489282580,fixed,0.5000,0.6667,0.5000,0.5714,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.0807,3.8750,2.8182,3.1000,0.3125,0.3125,0.3750,-1,-0.0042,-0.0411,-0.1250,-0.0909,-0.1000,0,0,0,30,1,2,207,0.9375,0.9952,0.0048,0.0625,0.9677,0.9375,0.9524,0.9327,0.9091,3,4,0,0,0,0
42,WLNM_dir_neg,0.9062,0.6339,00:00:03,10,90,2,1489282581,fixed,0.5000,1,0.7500,0.8571,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.1250,3.8750,2.8182,3.1000,0.3125,0.3125,0.3750,-1,-0.0042,0.0031,-0.1250,-0.0909,-0.1000,0,0,0,31,0,1,208,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9688,0.9688,3,4,0,0,0,0
43,WLNM_dir_neg,0.4688,0.3149,00:00:03,10,90,3,1489282582,fixed,0.5000,0.5000,0.2500,0.3333,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1406,3.7500,2.7273,3,0.3125,0.3125,0.3750,-2,-0.0083,0.0187,-0.2500,-0.1818,-0.2000,0,0,0,29,1,3,207,0.9062,0.9952,0.0048,0.0938,0.9667,0.9062,0.9355,0.9014,0.8788,2,4,0,0,0,0
44,WLNM_dir_neg,0.6250,0.3240,00:00:03,10,90,4,1489282583,fixed,0.5000,0.4000,0.5000,0.4444,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,33,0.1375,2.1937,4.1250,3,2.5385,0.3125,0.5000,0.1875,1,0.0042,0.0718,0.1250,0.0909,-0.6615,0,0.1875,-0.1875,30,3,2,205,0.9375,0.9856,0.0144,0.0625,0.9091,0.9375,0.9231,0.9231,0.8571,5,4,0,0,0,0
45,WLNM_dir_neg,0.4688,0.2885,00:00:03,10,90,5,1489282584,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.0682,3.7500,3,3,0.3125,0.3125,0.3125,-2,-0.0083,-0.0536,-0.2500,0.0909,-0.2000,0,0,-0.0625,28,2,4,206,0.8750,0.9904,0.0096,0.1250,0.9333,0.8750,0.9032,0.8654,0.8235,2,4,0,0,0,0
