Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
31,WLNM_dir_neg,0.7078,0.4632,00:00:03,10,70,1,2006449537,fixed,0.5000,0,0,0,0,-0.09578262852211514,-0.02702702702702697,0.64864864864864868,0.66066066066066065,-0.035398230088495429,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,99,0.0938,1.7700,6,5.5000,3,0.4545,0.5455,0,-35,-0.0331,0.0263,-2.1212,-1.9444,-1.1875,0,0.0303,-0.0303,97,2,37,920,0.7239,0.9978,0.0022,0.2761,0.9798,0.7239,0.8326,0.82415302813365,0.7217,0.7132,2,37,0,0,0,0
32,WLNM_dir_neg,0.5581,0.3779,00:00:08,10,70,2,2006449538,fixed,0.5000,0.5000,0.0541,0.0976,0.05405405405405406,0.06835859270246632,0.0270270270270272,0.66666666666666663,0.65465465465465467,0.034782608695652036,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,101,0.0956,1.7673,6.1212,5.6111,3.0606,0.4545,0.5455,0,-33,-0.0312,0.0237,-2,-1.8333,-1.1269,0,0.0303,-0.0303,99,2,35,920,0.7388,0.9978,0.0022,0.2612,0.9802,0.7388,0.8426,0.8336982348273861,0.7366,0.7279,4,37,0,0,0,0
33,WLNM_dir_neg,0.7855,0.6665,00:00:08,10,70,3,2006449539,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,134,98,36,0,134,0,98,0,36,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,110,0.1042,1.7688,6.6667,6.1111,3.4375,0.4545,0.5152,0.0303,-24,-0.0227,0.0252,-1.4545,-1.3333,-0.7500,0,0,0,110,0,24,922,0.8209,1,0,0.1791,1,0.8209,0.9016,0.8944659973079802,0.8209,0.8209,12,36,0,0,0,0
34,WLNM_dir_neg,0.7820,0.6819,00:00:08,10,70,4,2006449540,fixed,0.5000,0.5000,0.0270,0.0513,0.02702702702702703,0.04789131426105757,0.0135135135135136,0.66666666666666663,0.66066066066066065,0.017699115044247715,134,97,37,0,134,0,97,0,37,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,99,0.0938,1.7419,6,5.5000,3.0938,0.4545,0.5152,0.0303,-35,-0.0331,-0.0018,-2.1212,-1.9444,-1.0938,0,0,0,98,1,36,921,0.7313,0.9989,0.0011,0.2687,0.9899,0.7313,0.8412,0.8339135377192446,0.7303,0.7259,2,37,0,0,0,0
35,WLNM_dir_neg,0.7843,0.6148,00:00:08,10,70,5,2006449541,fixed,0.5000,0.9167,0.3056,0.4583,0.3055555555555556,0.4375,0.2916666666666667,0.7592592592592593,0.62962962962962965,0.35000000000000009,134,98,36,0,134,0,98,0,36,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,110,0.1042,1.7419,6.6667,6.1111,3.4375,0.4545,0.5152,0.0303,-24,-0.0227,-0.0017,-1.4545,-1.3333,-0.7500,0,0,0,109,1,25,921,0.8134,0.9989,0.0011,0.1866,0.9909,0.8134,0.8934,0.8851526854054241,0.8123,0.8074,12,36,0,0,0,0
36,WLNM_dir_neg,0.8848,0.7095,00:00:02,10,80,1,2007366837,fixed,0.5000,0.8421,0.5926,0.6957,0.5925925925925926,0.5974620914869887,0.537037037037037,0.8271604938271605,0.58847736625514402,0.58000000000000007,134,107,27,0,134,0,107,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,126,0.1193,1.7501,7.6364,7,3.8182,0.4545,0.5455,0,-8,-0.0076,0.0064,-0.4848,-0.4444,-0.3693,0,0.0303,-0.0303,123,3,11,919,0.9179,0.9967,0.0033,0.0821,0.9762,0.9179,0.9462,0.9391808094315721,0.9147,0.8978,19,27,0,0,0,0
37,WLNM_dir_neg,0.9890,0.9398,00:00:06,10,80,2,2007366838,fixed,0.5000,1,0.4815,0.6500,0.4814814814814815,0.6183469424008422,0.4814814814814814,0.8271604938271605,0.61316872427983538,0.55319148936170215,134,107,27,0,134,0,107,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,120,0.1136,1.7514,7.2727,6.6667,3.7500,0.4545,0.5152,0.0303,-14,-0.0133,0.0077,-0.8485,-0.7778,-0.4375,0,0,0,120,0,14,922,0.8955,1,0,0.1045,1,0.8955,0.9449,0.9392166003783845,0.8955,0.8955,13,27,0,0,0,0
38,WLNM_dir_neg,0.8841,0.6967,00:00:06,10,80,3,2007366839,fixed,0.5000,1,0.2963,0.4571,0.2962962962962963,0.4681645887845222,0.2962962962962963,0.76543209876543206,0.63374485596707819,0.35955056179775269,134,107,27,0,134,0,107,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,115,0.1089,1.7690,6.9697,6.3889,3.5938,0.4545,0.5152,0.0303,-19,-0.0180,0.0253,-1.1515,-1.0556,-0.5938,0,0,0,115,0,19,922,0.8582,1,0,0.1418,1,0.8582,0.9237,0.9169954268567038,0.8582,0.8582,8,27,0,0,0,0
39,WLNM_dir_neg,0.8783,0.6372,00:00:06,10,80,4,2007366840,fixed,0.5000,0.5714,0.1481,0.2353,0.1481481481481481,0.1553424415003,0.09259259259259256,0.67901234567901236,0.63786008230452673,0.11363636363636373,134,107,27,0,134,0,107,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,114,0.1080,1.7390,6.9091,6.3333,3.5625,0.4545,0.5152,0.0303,-20,-0.0189,-0.0046,-1.2121,-1.1111,-0.6250,0,0,0,111,3,23,919,0.8284,0.9967,0.0033,0.1716,0.9737,0.8284,0.8952,0.8850114560708638,0.8251,0.8102,7,27,0,0,0,0
40,WLNM_dir_neg,0.8340,0.6647,00:00:06,10,80,5,2007366841,fixed,0.5000,0.8571,0.2222,0.3529,0.2222222222222222,0.34175337130066,0.2037037037037037,0.72839506172839508,0.63786008230452673,0.25000000000000006,134,107,27,0,134,0,107,0,27,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,114,0.1080,1.7648,6.9091,6.3333,3.5625,0.4545,0.5152,0.0303,-20,-0.0189,0.0212,-1.2121,-1.1111,-0.6250,0,0,0,113,1,21,921,0.8433,0.9989,0.0011,0.1567,0.9912,0.8433,0.9113,0.9033471848841036,0.8422,0.8370,7,27,0,0,0,0
41,WLNM_dir_neg,1,0.9286,00:00:02,10,90,1,2008284137,fixed,0.5000,1,0.6429,0.7826,0.6428571428571429,0.7385489458759964,0.6428571428571428,0.88095238095238093,0.59523809523809523,0.70588235294117641,134,120,14,0,134,0,120,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,129,0.1222,1.7499,7.8182,7.1667,4.0312,0.4545,0.5152,0.0303,-5,-0.0047,0.0063,-0.3030,-0.2778,-0.1562,0,0,0,129,0,5,922,0.9627,1,0,0.0373,1,0.9627,0.9810,0.9785162660799985,0.9627,0.9627,9,14,0,0,0,0
42,WLNM_dir_neg,0.9554,0.8630,00:00:06,10,90,2,2008284138,fixed,0.5000,1,0.7857,0.8800,0.7857142857142857,0.842423539174232,0.7857142857142856,0.9285714285714286,0.57936507936507942,0.83018867924528306,134,120,14,0,134,0,120,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,131,0.1241,1.7406,7.9394,7.2778,4.0938,0.4545,0.5152,0.0303,-3,-0.0028,-0.0030,-0.1818,-0.1667,-0.0938,0,0,0,131,0,3,922,0.9776,1,0,0.0224,1,0.9776,0.9887,0.987137937159048,0.9776,0.9776,11,14,0,0,0,0
43,WLNM_dir_neg,0.9566,0.8733,00:00:06,10,90,3,2008284139,fixed,0.5000,1,0.5714,0.7273,0.5714285714285714,0.6859943405700354,0.5714285714285714,0.8571428571428571,0.60317460317460314,0.6399999999999999,134,120,14,0,134,0,120,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,128,0.1212,1.7458,7.7576,7.1111,4,0.4545,0.5152,0.0303,-6,-0.0057,0.0021,-0.3636,-0.3333,-0.1875,0,0,0,128,0,6,922,0.9552,1,0,0.0448,1,0.9552,0.9771,0.9741908766395001,0.9552,0.9552,8,14,0,0,0,0
44,WLNM_dir_neg,1,0.9286,00:00:06,10,90,4,2008284140,fixed,0.5000,1,0.7857,0.8800,0.7857142857142857,0.842423539174232,0.7857142857142856,0.9285714285714286,0.57936507936507942,0.83018867924528306,134,120,14,0,134,0,120,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,131,0.1241,1.7444,7.9394,7.2778,4.0938,0.4545,0.5152,0.0303,-3,-0.0028,0.0007,-0.1818,-0.1667,-0.0938,0,0,0,131,0,3,922,0.9776,1,0,0.0224,1,0.9776,0.9887,0.987137937159048,0.9776,0.9776,11,14,0,0,0,0
45,WLNM_dir_neg,0.9503,0.8517,00:00:06,10,90,5,2008284141,fixed,0.5000,1,0.2857,0.4444,0.2857142857142857,0.4588314677411235,0.2857142857142856,0.76190476190476186,0.63492063492063489,0.34782608695652167,134,120,14,0,134,0,120,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,124,0.1174,1.7451,7.5152,6.8889,3.8750,0.4545,0.5152,0.0303,-10,-0.0095,0.0015,-0.6061,-0.5556,-0.3125,0,0,0,124,0,10,922,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9567885022497299,0.9254,0.9254,4,14,0,0,0,0
