Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8000,0.6969,00:00:01,10,30,1,1288778195,fixed,0.5000,0.6479,0.5897,0.6174,111,33,78,0,111,0,33,0,78,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,104,0.1733,2.5990,8.3200,5.2000,4.1600,0.2000,0.8000,0,-7,-0.0117,0.4433,-0.5600,-0.9667,-0.8855,-0.0800,0.2000,-0.1200,79,25,32,464,0.7117,0.9489,0.0511,0.2883,0.7596,0.7117,0.7349,0.6606,0.5809,71,78,0,0,0,0
12,WLNM_dir_neg,0.7157,0.5637,00:00:02,10,30,2,1288778196,fixed,0.5000,0.6667,0.4872,0.5630,111,33,78,0,111,0,33,0,78,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,90,0.1500,1.5488,7.2000,7.5000,6.4286,0.3600,0.2000,0.2800,-21,-0.0350,-0.6069,-1.6800,1.3333,1.3831,0.0800,-0.4000,0.1600,71,19,40,470,0.6396,0.9611,0.0389,0.3604,0.7889,0.6396,0.7065,0.6008,0.5462,57,78,0,0,0,0
13,WLNM_dir_neg,0.7319,0.5380,00:00:02,10,30,3,1288778197,fixed,0.5000,0.6667,0.4359,0.5271,111,33,78,0,111,0,33,0,78,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,84,0.1400,1,6.7200,4.2000,5.2500,0.2000,0.4400,0.3600,-27,-0.0450,-1.1557,-2.1600,-1.9667,0.2045,-0.0800,-0.1600,0.2400,67,17,44,472,0.6036,0.9652,0.0348,0.3964,0.7976,0.6036,0.6872,0.5688,0.5234,51,78,0,0,0,0
14,WLNM_dir_neg,0.7069,0.4987,00:00:02,10,30,4,1288778198,fixed,0.5000,0.6964,0.5000,0.5821,111,33,78,0,111,0,33,0,78,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,89,0.1483,2.0662,7.1200,4.9444,3.7083,0.2800,0.6800,0.0400,-22,-0.0367,-0.0895,-1.7600,-1.2222,-1.3371,0,0.0800,-0.0800,72,17,39,472,0.6486,0.9652,0.0348,0.3514,0.8090,0.6486,0.7200,0.6139,0.5625,56,78,0,0,0,0
15,WLNM_dir_neg,0.7562,0.6396,00:00:02,10,30,5,1288778199,fixed,0.5000,0.7091,0.5000,0.5865,111,33,78,0,111,0,33,0,78,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,88,0.1467,2.7601,7.0400,4.4000,4.4000,0.1600,0.6400,0.1600,-23,-0.0383,0.6045,-1.8400,-1.7667,-0.6455,-0.1200,0.0400,0.0400,72,16,39,473,0.6486,0.9673,0.0327,0.3514,0.8182,0.6486,0.7236,0.6159,0.5669,55,78,0,0,0,0
16,WLNM_dir_neg,0.6635,0.5342,00:00:01,10,40,1,1289695495,fixed,0.5000,0.5484,0.5075,0.5271,111,44,67,0,111,0,44,0,67,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,106,0.1767,5.2881,8.4800,4.6087,4.6087,0.0800,0.8400,0.0800,-5,-0.0083,3.1324,-0.4000,-1.5580,-0.4368,-0.2000,0.2400,-0.0400,78,28,33,461,0.7027,0.9427,0.0573,0.2973,0.7358,0.7027,0.7189,0.6454,0.5612,62,67,0,0,0,0
17,WLNM_dir_neg,0.8032,0.5293,00:00:02,10,40,2,1289695496,fixed,0.5000,0.7632,0.4328,0.5524,111,44,67,0,111,0,44,0,67,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,82,0.1367,1.6913,6.5600,5.4667,4.3158,0.3600,0.4000,0.2000,-29,-0.0483,-0.4644,-2.3200,-0.7000,-0.7297,0.0800,-0.2000,0.0800,73,9,38,480,0.6577,0.9816,0.0184,0.3423,0.8902,0.6577,0.7565,0.6393,0.6083,38,67,0,0,0,0
18,WLNM_dir_neg,0.8397,0.5543,00:00:02,10,40,3,1289695497,fixed,0.5000,0.6667,0.7463,0.7042,111,44,67,0,111,0,44,0,67,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,119,0.1983,2.0185,9.5200,7,5.1739,0.2800,0.6400,0.0400,8,0.0133,-0.1372,0.6400,0.8333,0.1285,0,0.0400,-0.0800,94,25,17,464,0.8468,0.9489,0.0511,0.1532,0.7899,0.8468,0.8174,0.7957,0.6912,75,67,0,0,0,0
19,WLNM_dir_neg,0.7179,0.6110,00:00:02,10,40,4,1289695498,fixed,0.5000,0.7273,0.4776,0.5766,111,44,67,0,111,0,44,0,67,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,88,0.1467,2.6559,7.0400,4.4000,5.1765,0.2000,0.4800,0.3200,-23,-0.0383,0.5002,-1.8400,-1.7667,0.1310,-0.0800,-0.1200,0.2000,76,12,35,477,0.6847,0.9755,0.0245,0.3153,0.8636,0.6847,0.7638,0.6601,0.6179,44,67,0,0,0,0
20,WLNM_dir_neg,0.7542,0.6446,00:00:02,10,40,5,1289695499,fixed,0.5000,0.7143,0.4478,0.5505,111,44,67,0,111,0,44,0,67,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,86,0.1433,2.3808,6.8800,4.5263,4.0952,0.2400,0.6000,0.1600,-25,-0.0417,0.2252,-2,-1.6404,-0.9502,-0.0400,0,0.0400,74,12,37,477,0.6667,0.9755,0.0245,0.3333,0.8605,0.6667,0.7513,0.6421,0.6016,42,67,0,0,0,0
21,WLNM_dir_neg,0.7536,0.5641,00:00:01,10,50,1,1290612795,fixed,0.5000,0.6000,0.3750,0.4615,111,55,56,0,111,0,55,0,56,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,90,0.1500,2.0204,7.2000,4.7368,4.2857,0.2400,0.6000,0.1600,-21,-0.0350,-0.1353,-1.6800,-1.4298,-0.7597,-0.0400,0,0.0400,76,14,35,475,0.6847,0.9714,0.0286,0.3153,0.8444,0.6847,0.7562,0.6561,0.6080,35,56,0,0,0,0
22,WLNM_dir_neg,0.7234,0.3801,00:00:02,10,50,2,1290612796,fixed,0.5000,0.7500,0.5357,0.6250,111,55,56,0,111,0,55,0,56,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,95,0.1583,2.2744,7.6000,4.7500,4.3182,0.2000,0.6800,0.1200,-16,-0.0267,0.1187,-1.2800,-1.4167,-0.7273,-0.0800,0.0800,0,85,10,26,479,0.7658,0.9796,0.0204,0.2342,0.8947,0.7658,0.8252,0.7453,0.7025,40,56,0,0,0,0
23,WLNM_dir_neg,0.8634,0.7438,00:00:02,10,50,3,1290612797,fixed,0.5000,0.8222,0.6607,0.7327,111,55,56,0,111,0,55,0,56,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,100,0.1667,1.7177,8,6.2500,5.8824,0.3600,0.3200,0.3200,-11,-0.0183,-0.4380,-0.8800,0.0833,0.8369,0.0800,-0.2800,0.2000,92,8,19,481,0.8288,0.9836,0.0164,0.1712,0.9200,0.8288,0.8720,0.8125,0.7731,45,56,0,0,0,0
24,WLNM_dir_neg,0.7905,0.6450,00:00:02,10,50,4,1290612798,fixed,0.5000,0.7273,0.5714,0.6400,111,55,56,0,111,0,55,0,56,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,99,0.1650,2.0279,7.9200,5.8235,4.9500,0.2800,0.5200,0.1600,-12,-0.0200,-0.1278,-0.9600,-0.3431,-0.0955,0,-0.0800,0.0400,87,12,24,477,0.7838,0.9755,0.0245,0.2162,0.8788,0.7838,0.8286,0.7592,0.7073,44,56,0,0,0,0
25,WLNM_dir_neg,0.7913,0.6611,00:00:02,10,50,5,1290612799,fixed,0.5000,0.6818,0.5357,0.6000,111,55,56,0,111,0,55,0,56,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,99,0.1650,2.4349,7.9200,5.2105,5.8235,0.2400,0.4400,0.3200,-12,-0.0200,0.2792,-0.9600,-0.9561,0.7781,-0.0400,-0.1600,0.2000,85,14,26,475,0.7658,0.9714,0.0286,0.2342,0.8586,0.7658,0.8095,0.7371,0.6800,44,56,0,0,0,0
26,WLNM_dir_neg,0.7556,0.5391,00:00:01,10,60,1,1291530095,fixed,0.5000,0.6333,0.4222,0.5067,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,96,0.1600,2.1082,7.6800,5.3333,4.3636,0.2800,0.6000,0.1200,-15,-0.0250,-0.0474,-1.2000,-0.8333,-0.6818,0,0,0,85,11,26,478,0.7658,0.9775,0.0225,0.2342,0.8854,0.7658,0.8213,0.7433,0.6967,30,45,0,0,0,0
27,WLNM_dir_neg,0.8814,0.7805,00:00:02,10,60,2,1291530096,fixed,0.5000,0.7727,0.7556,0.7640,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,110,0.1833,2.1129,8.8000,6.4706,5,0.2800,0.6000,0.0800,-1,-0.0017,-0.0428,-0.0800,0.3039,-0.0455,0,0,-0.0400,100,10,11,479,0.9009,0.9796,0.0204,0.0991,0.9091,0.9009,0.9050,0.8805,0.8264,44,45,0,0,0,0
28,WLNM_dir_neg,0.8246,0.5045,00:00:02,10,60,3,1291530097,fixed,0.5000,0.7174,0.7333,0.7253,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,112,0.1867,3.4981,8.9600,5.8947,4.8696,0.2400,0.6800,0.0800,1,0.0017,1.3424,0.0800,-0.2719,-0.1759,-0.0400,0.0800,-0.0400,99,13,12,476,0.8919,0.9734,0.0266,0.1081,0.8839,0.8919,0.8879,0.8653,0.7984,46,45,0,0,0,0
29,WLNM_dir_neg,0.8217,0.6097,00:00:02,10,60,4,1291530098,fixed,0.5000,0.7568,0.6222,0.6829,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,103,0.1717,1,8.2400,5.4211,5.1500,0.2400,0.5600,0.2000,-8,-0.0133,-1.1557,-0.6400,-0.7456,0.1045,-0.0400,-0.0400,0.0800,94,9,17,480,0.8468,0.9816,0.0184,0.1532,0.9126,0.8468,0.8785,0.8284,0.7833,37,45,0,0,0,0
30,WLNM_dir_neg,0.7921,0.6775,00:00:02,10,60,5,1291530099,fixed,0.5000,0.5882,0.4444,0.5063,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,100,0.1667,2.3505,8,5.8824,4.1667,0.3200,0.6400,0.0400,-11,-0.0183,0.1948,-0.8800,-0.2843,-0.8788,0.0400,0.0400,-0.0800,86,14,25,475,0.7748,0.9714,0.0286,0.2252,0.8600,0.7748,0.8152,0.7461,0.6880,34,45,0,0,0,0
31,WLNM_dir_neg,0.7911,0.6759,00:00:02,10,70,1,1292447395,fixed,0.5000,0.9375,0.4412,0.6000,111,77,34,0,111,0,77,0,34,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,93,0.1550,1.7510,7.4400,5.8125,4.4286,0.3600,0.4800,0.1600,-18,-0.0300,-0.4047,-1.4400,-0.3542,-0.6169,0.0800,-0.1200,0.0400,92,1,19,488,0.8288,0.9980,0.0020,0.1712,0.9892,0.8288,0.9020,0.8268,0.8214,16,34,0,0,0,0
32,WLNM_dir_neg,0.8283,0.6975,00:00:07,10,70,2,1292447396,fixed,0.5000,0.7333,0.6471,0.6875,111,77,34,0,111,0,77,0,34,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,107,0.1783,2.1773,8.5600,5.6316,4.8636,0.2400,0.6400,0.1200,-4,-0.0067,0.0216,-0.3200,-0.5351,-0.1818,-0.0400,0.0400,0,99,8,12,481,0.8919,0.9836,0.0164,0.1081,0.9252,0.8919,0.9083,0.8755,0.8319,30,34,0,0,0,0
33,WLNM_dir_neg,0.8614,0.6492,00:00:06,10,70,3,1292447397,fixed,0.5000,0.7917,0.5588,0.6552,111,77,34,0,111,0,77,0,34,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,101,0.1683,1.9689,8.0800,5.9412,5.0500,0.3200,0.4800,0.2000,-10,-0.0167,-0.1868,-0.8000,-0.2255,0.0045,0.0400,-0.1200,0.0800,96,5,15,484,0.8649,0.9898,0.0102,0.1351,0.9505,0.8649,0.9057,0.8546,0.8276,24,34,0,0,0,0
34,WLNM_dir_neg,0.7264,0.6068,00:00:06,10,70,4,1292447398,fixed,0.5000,0.6786,0.5588,0.6129,111,77,34,0,111,0,77,0,34,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,105,0.1750,1,8.4000,5.2500,4.3750,0.2000,0.7600,0.0400,-6,-0.0100,-1.1557,-0.4800,-0.9167,-0.6705,-0.0800,0.1600,-0.0800,96,9,15,480,0.8649,0.9816,0.0184,0.1351,0.9143,0.8649,0.8889,0.8465,0.8000,28,34,0,0,0,0
35,WLNM_dir_neg,0.8330,0.7354,00:00:06,10,70,5,1292447399,fixed,0.5000,0.7742,0.7059,0.7385,111,77,34,0,111,0,77,0,34,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.6981,8.6400,5.6842,4.6957,0.2400,0.6800,0.0800,-3,-0.0050,0.5425,-0.2400,-0.4825,-0.3498,-0.0400,0.0800,-0.0400,101,7,10,482,0.9099,0.9857,0.0143,0.0901,0.9352,0.9099,0.9224,0.8956,0.8559,31,34,0,0,0,0
36,WLNM_dir_neg,0.9537,0.8285,00:00:02,10,80,1,1293364695,fixed,0.5000,0.8261,0.8261,0.8261,111,88,23,0,111,0,88,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,2.1326,8.8800,6.1667,4.8261,0.2800,0.6400,0.0800,0,0,-0.0231,0,0,-0.2194,0,0.0400,-0.0400,107,4,4,485,0.9640,0.9918,0.0082,0.0360,0.9640,0.9640,0.9640,0.9558,0.9304,23,23,0,0,0,0
37,WLNM_dir_neg,0.8138,0.6556,00:00:06,10,80,2,1293364696,fixed,0.5000,0.8182,0.3913,0.5294,111,88,23,0,111,0,88,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,99,0.1650,2.1175,7.9200,5.5000,4.9500,0.2800,0.5200,0.2000,-12,-0.0200,-0.0382,-0.9600,-0.6667,-0.0955,0,-0.0800,0.0800,97,2,14,487,0.8739,0.9959,0.0041,0.1261,0.9798,0.8739,0.9238,0.8698,0.8584,11,23,0,0,0,0
38,WLNM_dir_neg,0.8663,0.7248,00:00:05,10,80,3,1293364697,fixed,0.5000,0.8824,0.6522,0.7500,111,88,23,0,111,0,88,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,105,0.1750,2.1780,8.4000,5.8333,5.2500,0.2800,0.5200,0.2000,-6,-0.0100,0.0223,-0.4800,-0.3333,0.2045,0,-0.0800,0.0800,103,2,8,487,0.9279,0.9959,0.0041,0.0721,0.9810,0.9279,0.9537,0.9238,0.9115,17,23,0,0,0,0
39,WLNM_dir_neg,0.7854,0.7063,00:00:05,10,80,4,1293364698,fixed,0.5000,0.7500,0.5217,0.6154,111,88,23,0,111,0,88,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,104,0.1733,1.9266,8.3200,6.5000,4.7273,0.3600,0.5200,0.1200,-7,-0.0117,-0.2291,-0.5600,0.3333,-0.3182,0.0800,-0.0800,0,100,4,11,485,0.9009,0.9918,0.0082,0.0991,0.9615,0.9009,0.9302,0.8927,0.8696,16,23,0,0,0,0
40,WLNM_dir_neg,0.9055,0.8212,00:00:05,10,80,5,1293364699,fixed,0.5000,0.9474,0.7826,0.8571,111,88,23,0,111,0,88,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,107,0.1783,2.1554,8.5600,5.9444,4.8636,0.2800,0.6000,0.1200,-4,-0.0067,-0.0003,-0.3200,-0.2222,-0.1818,0,0,0,106,1,5,488,0.9550,0.9980,0.0020,0.0450,0.9907,0.9550,0.9725,0.9529,0.9464,19,23,0,0,0,0
41,WLNM_dir_neg,0.9271,0.8565,00:00:02,10,90,1,1294281995,fixed,0.5000,0.9167,0.9167,0.9167,111,99,12,0,111,0,99,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,2.1517,8.8800,6.1667,4.8261,0.2800,0.6400,0.0800,0,0,-0.0040,0,0,-0.2194,0,0.0400,-0.0400,110,1,1,488,0.9910,0.9980,0.0020,0.0090,0.9910,0.9910,0.9910,0.9889,0.9821,12,12,0,0,0,0
42,WLNM_dir_neg,0.8576,0.6635,00:00:05,10,90,2,1294281996,fixed,0.5000,0.7778,0.5833,0.6667,111,99,12,0,111,0,99,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.1509,8.6400,6,4.9091,0.2800,0.6000,0.1200,-3,-0.0050,-0.0048,-0.2400,-0.1667,-0.1364,0,0,0,106,2,5,487,0.9550,0.9959,0.0041,0.0450,0.9815,0.9550,0.9680,0.9509,0.9381,9,12,0,0,0,0
43,WLNM_dir_neg,0.9757,0.8762,00:00:05,10,90,3,1294281997,fixed,0.5000,0.9000,0.7500,0.8182,111,99,12,0,111,0,99,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.1673,8.7200,6.0556,4.9545,0.2800,0.6000,0.1200,-2,-0.0033,0.0117,-0.1600,-0.1111,-0.0909,0,0,0,108,1,3,488,0.9730,0.9980,0.0020,0.0270,0.9908,0.9730,0.9818,0.9709,0.9643,10,12,0,0,0,0
44,WLNM_dir_neg,0.9306,0.7939,00:00:05,10,90,4,1294281998,fixed,0.5000,1,0.5000,0.6667,111,99,12,0,111,0,99,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,105,0.1750,2.1558,8.4000,5.8333,5,0.2800,0.5600,0.1600,-6,-0.0100,0.0001,-0.4800,-0.3333,-0.0455,0,-0.0400,0.0400,105,0,6,489,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9459,0.9459,6,12,0,0,0,0
45,WLNM_dir_neg,0.8993,0.7780,00:00:05,10,90,5,1294281999,fixed,0.5000,0.9000,0.7500,0.8182,111,99,12,0,111,0,99,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.1585,8.7200,6.0556,5.1905,0.2800,0.5600,0.1600,-2,-0.0033,0.0028,-0.1600,-0.1111,0.1450,0,-0.0400,0.0400,108,1,3,488,0.9730,0.9980,0.0020,0.0270,0.9908,0.9730,0.9818,0.9709,0.9643,10,12,0,0,0,0
