Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8278,0.6136,00:00:16,10,30,1,1649302073,fixed,0.5000,0.7500,0.0358,0.0683,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,939,0.0877,1.7784,18.0577,17.0727,9.4848,0.4712,0.4808,0.0481,-399,-0.0372,0.0706,-7.6731,-7.2545,-4.4527,0,0.0288,-0.0288,934,5,404,9369,0.6981,0.9995,0.0005,0.3019,0.9947,0.6981,0.8204,0.6975,0.6955,20,419,0,0,0,0
12,WLNM_dir_neg,0.7673,0.5642,00:00:29,10,30,2,1649302074,fixed,0.5000,0.6667,0.0048,0.0095,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,922,0.0861,1.7934,17.7308,16.7636,9.6042,0.4712,0.4519,0.0769,-416,-0.0388,0.0855,-8,-7.5636,-4.3333,0,0,0,921,1,417,9373,0.6883,0.9999,0.0001,0.3117,0.9989,0.6883,0.8150,0.6882,0.6878,3,419,0,0,0,0
13,WLNM_dir_neg,0.7858,0.5841,00:00:28,10,30,3,1649302075,fixed,0.5000,0.8333,0.0239,0.0464,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,931,0.0869,1.7746,17.9038,16.9273,9.6979,0.4712,0.4519,0.0769,-407,-0.0380,0.0667,-7.8269,-7.4000,-4.2396,0,0,0,929,2,409,9372,0.6943,0.9998,0.0002,0.3057,0.9979,0.6943,0.8189,0.6941,0.6933,12,419,0,0,0,0
14,WLNM_dir_neg,0.7425,0.5332,00:00:29,10,30,4,1649302076,fixed,0.5000,0.8000,0.0477,0.0901,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,944,0.0881,1.7754,18.1538,17.1636,9.8333,0.4712,0.4519,0.0769,-394,-0.0368,0.0676,-7.5769,-7.1636,-4.1042,0,0,0,939,5,399,9369,0.7018,0.9995,0.0005,0.2982,0.9947,0.7018,0.8230,0.7013,0.6992,25,419,0,0,0,0
15,WLNM_dir_neg,0.6622,0.4298,00:00:29,10,30,5,1649302077,fixed,0.5000,0.8462,0.0263,0.0509,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,932,0.0870,1.7915,17.9231,16.9455,9.7083,0.4712,0.4519,0.0769,-406,-0.0379,0.0836,-7.8077,-7.3818,-4.2292,0,0,0,930,2,408,9372,0.6951,0.9998,0.0002,0.3049,0.9979,0.6951,0.8194,0.6949,0.6940,13,419,0,0,0,0
16,WLNM_dir_neg,0.7522,0.5275,00:00:17,10,40,1,1650219373,fixed,0.5000,1,0.0239,0.0466,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,929,0.0867,1.7568,17.8654,16.8909,9.6771,0.4712,0.4519,0.0769,-409,-0.0382,0.0489,-7.8654,-7.4364,-4.2604,0,0,0,929,0,409,9374,0.6943,1,0,0.3057,1,0.6943,0.8196,0.6943,0.6943,10,419,0,0,0,0
17,WLNM_dir_neg,0.7862,0.5818,00:00:30,10,40,2,1650219374,fixed,0.5000,1,0.0191,0.0375,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,927,0.0865,1.7724,17.8269,16.8545,9.6562,0.4712,0.4519,0.0769,-411,-0.0384,0.0645,-7.9038,-7.4727,-4.2812,0,0,0,927,0,411,9374,0.6928,1,0,0.3072,1,0.6928,0.8185,0.6928,0.6928,8,419,0,0,0,0
18,WLNM_dir_neg,0.6988,0.4805,00:00:29,10,40,3,1650219375,fixed,0.5000,0.8571,0.0143,0.0282,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,926,0.0864,1.7706,17.8077,16.8364,9.6458,0.4712,0.4519,0.0769,-412,-0.0385,0.0627,-7.9231,-7.4909,-4.2917,0,0,0,925,1,413,9373,0.6913,0.9999,0.0001,0.3087,0.9989,0.6913,0.8171,0.6912,0.6908,7,419,0,0,0,0
19,WLNM_dir_neg,0.7196,0.5600,00:00:30,10,40,4,1650219376,fixed,0.5000,0.8462,0.0263,0.0509,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,932,0.0870,1.7838,17.9231,16.9455,9.6082,0.4712,0.4615,0.0673,-406,-0.0379,0.0759,-7.8077,-7.3818,-4.3293,0,0.0096,-0.0096,930,2,408,9372,0.6951,0.9998,0.0002,0.3049,0.9979,0.6951,0.8194,0.6949,0.6940,13,419,0,0,0,0
20,WLNM_dir_neg,0.7520,0.5288,00:00:30,10,40,5,1650219377,fixed,0.5000,0.7368,0.0334,0.0639,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,938,0.0876,1.7696,18.0385,17.0545,9.6701,0.4712,0.4615,0.0673,-400,-0.0373,0.0617,-7.6923,-7.2727,-4.2674,0,0.0096,-0.0096,933,5,405,9369,0.6973,0.9995,0.0005,0.3027,0.9947,0.6973,0.8199,0.6968,0.6947,19,419,0,0,0,0
21,WLNM_dir_neg,0.7358,0.5196,00:00:16,10,50,1,1651136673,fixed,0.5000,1,0.0239,0.0466,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,929,0.0867,1.7788,17.8654,16.8909,9.6771,0.4712,0.4519,0.0769,-409,-0.0382,0.0709,-7.8654,-7.4364,-4.2604,0,0,0,929,0,409,9374,0.6943,1,0,0.3057,1,0.6943,0.8196,0.6943,0.6943,10,419,0,0,0,0
22,WLNM_dir_neg,0.7300,0.5035,00:00:28,10,50,2,1651136674,fixed,0.5000,0.8889,0.0191,0.0374,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,928,0.0866,1.8208,17.8462,16.5714,9.6667,0.4615,0.4615,0.0769,-410,-0.0383,0.1130,-7.8846,-7.7558,-4.2708,-0.0096,0.0096,0,927,1,411,9373,0.6928,0.9999,0.0001,0.3072,0.9989,0.6928,0.8182,0.6927,0.6923,9,419,0,0,0,0
23,WLNM_dir_neg,0.7444,0.5238,00:00:28,10,50,3,1651136675,fixed,0.5000,0.7333,0.0263,0.0507,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,934,0.0872,1.7711,17.9615,16.9818,9.6289,0.4712,0.4615,0.0673,-404,-0.0377,0.0632,-7.7692,-7.3455,-4.3086,0,0.0096,-0.0096,930,4,408,9370,0.6951,0.9996,0.0004,0.3049,0.9957,0.6951,0.8187,0.6946,0.6930,15,419,0,0,0,0
24,WLNM_dir_neg,0.7067,0.5024,00:00:28,10,50,4,1651136676,fixed,0.5000,1,0.0286,0.0557,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,931,0.0869,1.7741,17.9038,16.9273,9.6979,0.4712,0.4519,0.0769,-407,-0.0380,0.0662,-7.8269,-7.4000,-4.2396,0,0,0,931,0,407,9374,0.6958,1,0,0.3042,1,0.6958,0.8206,0.6958,0.6958,12,419,0,0,0,0
25,WLNM_dir_neg,0.7127,0.4935,00:00:28,10,50,5,1651136677,fixed,0.5000,1,0.0263,0.0512,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,930,0.0868,1.7743,17.8846,16.9091,9.6875,0.4712,0.4519,0.0769,-408,-0.0381,0.0665,-7.8462,-7.4182,-4.2500,0,0,0,930,0,408,9374,0.6951,1,0,0.3049,1,0.6951,0.8201,0.6951,0.6951,11,419,0,0,0,0
26,WLNM_dir_neg,0.7858,0.5579,00:00:16,10,60,1,1652053973,fixed,0.5000,0.8261,0.0453,0.0860,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,942,0.0879,1.7612,18.1154,17.1273,9.6122,0.4712,0.4712,0.0577,-396,-0.0370,0.0533,-7.6154,-7.2000,-4.3253,0,0.0192,-0.0192,938,4,400,9370,0.7010,0.9996,0.0004,0.2990,0.9958,0.7010,0.8228,0.7006,0.6990,23,419,0,0,0,0
27,WLNM_dir_neg,0.7621,0.5531,00:00:28,10,60,2,1652053974,fixed,0.5000,0.5714,0.0095,0.0188,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,926,0.0864,1.7770,17.8077,16.8364,9.4490,0.4712,0.4712,0.0577,-412,-0.0385,0.0692,-7.9231,-7.4909,-4.4885,0,0.0192,-0.0192,923,3,415,9371,0.6898,0.9997,0.0003,0.3102,0.9968,0.6898,0.8154,0.6895,0.6883,7,419,0,0,0,0
28,WLNM_dir_neg,0.7880,0.5361,00:00:28,10,60,3,1652053975,fixed,0.5000,0,0,0,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,921,0.0860,1.7883,17.7115,16.7455,9.3980,0.4712,0.4712,0.0577,-417,-0.0389,0.0804,-8.0192,-7.5818,-4.5395,0,0.0192,-0.0192,919,2,419,9372,0.6868,0.9998,0.0002,0.3132,0.9978,0.6868,0.8136,0.6866,0.6858,2,419,0,0,0,0
29,WLNM_dir_neg,0.7697,0.5296,00:00:28,10,60,4,1652053976,fixed,0.5000,0.8889,0.0191,0.0374,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,928,0.0866,1.7791,17.8462,16.8727,9.5670,0.4712,0.4615,0.0673,-410,-0.0383,0.0712,-7.8846,-7.4545,-4.3705,0,0.0096,-0.0096,927,1,411,9373,0.6928,0.9999,0.0001,0.3072,0.9989,0.6928,0.8182,0.6927,0.6923,9,419,0,0,0,0
30,WLNM_dir_neg,0.7794,0.5644,00:00:28,10,60,5,1652053977,fixed,0.5000,0.9667,0.0692,0.1292,1338,919,419,0,1338,0,919,0,419,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,949,0.0886,1.7887,18.2500,17.2545,9.7835,0.4712,0.4615,0.0673,-389,-0.0363,0.0808,-7.4808,-7.0727,-4.1540,0,0.0096,-0.0096,948,1,390,9373,0.7085,0.9999,0.0001,0.2915,0.9989,0.7085,0.8290,0.7084,0.7080,30,419,0,0,0,0
31,WLNM_dir_neg,0.8157,0.6636,00:00:25,10,70,1,1652971273,fixed,0.5000,0.9385,0.1517,0.2612,1338,936,402,0,1338,0,936,0,402,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1001,0.0934,1,19.2500,17.8750,10.3196,0.4615,0.4712,0.0673,-337,-0.0315,-0.7079,-6.4808,-6.4523,-3.6179,-0.0096,0.0192,-0.0096,997,4,341,9370,0.7451,0.9996,0.0004,0.2549,0.9960,0.7451,0.8525,0.7447,0.7429,65,402,0,0,0,0
32,WLNM_dir_neg,0.7735,0.6121,00:00:44,10,70,2,1652971274,fixed,0.5000,0.8462,0.0274,0.0530,1338,936,402,0,1338,0,936,0,402,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,949,0.0886,1,18.2500,16.9464,9.8854,0.4615,0.4615,0.0769,-389,-0.0363,-0.7079,-7.4808,-7.3808,-4.0521,-0.0096,0.0096,0,947,2,391,9372,0.7078,0.9998,0.0002,0.2922,0.9979,0.7078,0.8282,0.7076,0.7067,13,402,0,0,0,0
33,WLNM_dir_neg,0.8004,0.6846,00:00:44,10,70,3,1652971275,fixed,0.5000,0.9490,0.2313,0.3720,1338,936,402,0,1338,0,936,0,402,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1034,0.0965,1.7211,19.8846,18.8000,10.7708,0.4712,0.4519,0.0769,-304,-0.0284,0.0133,-5.8462,-5.5273,-3.1667,0,0,0,1029,5,309,9369,0.7691,0.9995,0.0005,0.2309,0.9952,0.7691,0.8676,0.7685,0.7662,98,402,0,0,0,0
34,WLNM_dir_neg,0.7279,0.6494,00:00:44,10,70,4,1652971276,fixed,0.5000,0.9492,0.1393,0.2430,1338,936,402,0,1338,0,936,0,402,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,995,0.0929,1.7922,19.1346,17.7679,10.3646,0.4615,0.4615,0.0769,-343,-0.0320,0.0843,-6.5962,-6.5594,-3.5729,-0.0096,0.0096,0,992,3,346,9371,0.7414,0.9997,0.0003,0.2586,0.9970,0.7414,0.8504,0.7411,0.7397,59,402,0,0,0,0
35,WLNM_dir_neg,0.8016,0.6732,00:00:44,10,70,5,1652971277,fixed,0.5000,0.9091,0.0746,0.1379,1338,936,402,0,1338,0,936,0,402,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,969,0.0905,1.7431,18.6346,17.6182,10.0938,0.4712,0.4519,0.0769,-369,-0.0344,0.0352,-7.0962,-6.7091,-3.8438,0,0,0,966,3,372,9371,0.7220,0.9997,0.0003,0.2780,0.9969,0.7220,0.8375,0.7217,0.7204,33,402,0,0,0,0
36,WLNM_dir_neg,0.7513,0.7020,00:00:19,10,80,1,1653888573,fixed,0.5000,0.9882,0.3134,0.4759,1338,1070,268,0,1338,0,1070,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1155,0.1078,1.7135,22.2115,21,12.0312,0.4712,0.4519,0.0769,-183,-0.0171,0.0057,-3.5192,-3.3273,-1.9062,0,0,0,1154,1,184,9373,0.8625,0.9999,0.0001,0.1375,0.9991,0.8625,0.9258,0.8624,0.8618,85,268,0,0,0,0
37,WLNM_dir_neg,0.6493,0.6098,00:00:36,10,80,2,1653888574,fixed,0.5000,0.9512,0.2910,0.4457,1338,1070,268,0,1338,0,1070,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1152,0.1075,1.7164,22.1538,20.9455,11.8763,0.4712,0.4615,0.0673,-186,-0.0174,0.0085,-3.5769,-3.3818,-2.0612,0,0.0096,-0.0096,1148,4,190,9370,0.8580,0.9996,0.0004,0.1420,0.9965,0.8580,0.9221,0.8576,0.8554,82,268,0,0,0,0
38,WLNM_dir_neg,0.8315,0.7362,00:00:37,10,80,3,1653888575,fixed,0.5000,0.9512,0.2910,0.4457,1338,1070,268,0,1338,0,1070,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1152,0.1075,1.7126,22.1538,20.9455,12,0.4712,0.4519,0.0769,-186,-0.0174,0.0047,-3.5769,-3.3818,-1.9375,0,0,0,1148,4,190,9370,0.8580,0.9996,0.0004,0.1420,0.9965,0.8580,0.9221,0.8576,0.8554,82,268,0,0,0,0
39,WLNM_dir_neg,0.6982,0.6474,00:00:36,10,80,4,1653888576,fixed,0.5000,0.9630,0.3881,0.5532,1338,1070,268,0,1338,0,1070,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1178,0.1100,1.7091,22.6538,21.4182,12.2708,0.4712,0.4519,0.0769,-160,-0.0149,0.0013,-3.0769,-2.9091,-1.6667,0,0,0,1174,4,164,9370,0.8774,0.9996,0.0004,0.1226,0.9966,0.8774,0.9332,0.8770,0.8748,108,268,0,0,0,0
40,WLNM_dir_neg,0.8381,0.7384,00:00:36,10,80,5,1653888577,fixed,0.5000,1,0.3097,0.4729,1338,1070,268,0,1338,0,1070,0,268,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1153,0.1076,1.7133,22.1731,20.9636,12.0104,0.4712,0.4519,0.0769,-185,-0.0173,0.0054,-3.5577,-3.3636,-1.9271,0,0,0,1153,0,185,9374,0.8617,1,0,0.1383,1,0.8617,0.9257,0.8617,0.8617,83,268,0,0,0,0
41,WLNM_dir_neg,0.8378,0.7083,00:00:20,10,90,1,1654805873,fixed,0.5000,0.9787,0.3433,0.5083,1338,1204,134,0,1338,0,1204,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1251,0.1168,1.7086,24.0577,22.7455,13.0312,0.4712,0.4519,0.0769,-87,-0.0081,0.0007,-1.6731,-1.5818,-0.9062,0,0,0,1250,1,88,9373,0.9342,0.9999,0.0001,0.0658,0.9992,0.9342,0.9656,0.9341,0.9335,47,134,0,0,0,0
42,WLNM_dir_neg,0.7059,0.6039,00:00:38,10,90,2,1654805874,fixed,0.5000,0.9800,0.3657,0.5326,1338,1204,134,0,1338,0,1204,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1254,0.1171,1.7089,24.1154,22.8000,13.0625,0.4712,0.4519,0.0769,-84,-0.0078,0.0011,-1.6154,-1.5273,-0.8750,0,0,0,1253,1,85,9373,0.9365,0.9999,0.0001,0.0635,0.9992,0.9365,0.9668,0.9364,0.9358,50,134,0,0,0,0
43,WLNM_dir_neg,0.7248,0.6363,00:00:38,10,90,3,1654805875,fixed,0.5000,0.9231,0.3582,0.5161,1338,1204,134,0,1338,0,1204,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1256,0.1173,1.7387,24.1538,22.4286,13.0833,0.4615,0.4615,0.0769,-82,-0.0077,0.0309,-1.5769,-1.8987,-0.8542,-0.0096,0.0096,0,1252,4,86,9370,0.9357,0.9996,0.0004,0.0643,0.9968,0.9357,0.9653,0.9353,0.9329,52,134,0,0,0,0
44,WLNM_dir_neg,0.7169,0.6815,00:00:38,10,90,4,1654805876,fixed,0.5000,0.9434,0.3731,0.5348,1338,1204,134,0,1338,0,1204,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1257,0.1173,1.7099,24.1731,22.8545,13.0938,0.4712,0.4519,0.0769,-81,-0.0076,0.0021,-1.5577,-1.4727,-0.8438,0,0,0,1254,3,84,9371,0.9372,0.9997,0.0003,0.0628,0.9976,0.9372,0.9665,0.9369,0.9351,53,134,0,0,0,0
45,WLNM_dir_neg,0.8313,0.7431,00:00:38,10,90,5,1654805877,fixed,0.5000,0.9508,0.4328,0.5949,1338,1204,134,0,1338,0,1204,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1265,0.1181,1.7109,24.3269,23,13.1771,0.4712,0.4519,0.0769,-73,-0.0068,0.0030,-1.4038,-1.3273,-0.7604,0,0,0,1262,3,76,9371,0.9432,0.9997,0.0003,0.0568,0.9976,0.9432,0.9697,0.9429,0.9411,61,134,0,0,0,0
