Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_dir_neg,0.8826,0.6983,00:00:09,10,30,5,76297358,fixed,0.5000,0.9643,0.3140,0.4737,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,224,0.0878,1.8586,8.7843,11.2000,4.5714,0.6078,0.3529,0.0392,-116,-0.0455,0.2106,-4.5490,-5.8000,-2.6626,0,0.0392,-0.0392,222,2,118,2208,0.6529,0.9991,0.0009,0.3471,0.9911,0.6529,0.7872,0.6520,0.6491,56,172,0,0,0,0
16,WLNM_dir_neg,0.8246,0.6225,00:00:07,10,40,1,77214654,fixed,0.5000,1,0.2500,0.4000,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,211,0.0827,1.8320,8.2745,10.5500,4.4894,0.6078,0.3137,0.0784,-129,-0.0506,0.1841,-5.0588,-6.4500,-2.7447,0,0,0,211,0,129,2210,0.6206,1,0,0.3794,1,0.6206,0.7659,0.6206,0.6206,43,172,0,0,0,0
17,WLNM_dir_neg,0.9194,0.7122,00:00:09,10,40,2,77214655,fixed,0.5000,0.9718,0.4035,0.5702,340,169,171,0,340,0,169,0,171,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,240,0.0941,1.7946,9.4118,12,4.8980,0.6078,0.3529,0.0392,-100,-0.0392,0.1467,-3.9216,-5,-2.3361,0,0.0392,-0.0392,238,2,102,2208,0.7000,0.9991,0.0009,0.3000,0.9917,0.7000,0.8207,0.6991,0.6959,71,171,0,0,0,0
18,WLNM_dir_neg,0.8098,0.6770,00:00:09,10,40,3,77214656,fixed,0.5000,1,0.3140,0.4779,340,168,172,0,340,0,168,0,172,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,222,0.0871,1.8735,8.7059,11.1000,4.7234,0.6078,0.3137,0.0784,-118,-0.0463,0.2256,-4.6275,-5.9000,-2.5106,0,0,0,222,0,118,2210,0.6529,1,0,0.3471,1,0.6529,0.7900,0.6529,0.6529,54,172,0,0,0,0
19,WLNM_dir_neg,0.8537,0.6293,00:00:09,10,40,4,77214657,fixed,0.5000,1,0.1579,0.2727,340,169,171,0,340,0,169,0,171,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,196,0.0769,2.0142,7.6863,9.8000,4.1702,0.6078,0.3137,0.0784,-144,-0.0565,0.3663,-5.6471,-7.2000,-3.0638,0,0,0,196,0,144,2210,0.5765,1,0,0.4235,1,0.5765,0.7313,0.5765,0.5765,27,171,0,0,0,0
20,WLNM_dir_neg,0.8537,0.7408,00:00:09,10,40,5,77214658,fixed,0.5000,1,0.2588,0.4112,340,170,170,0,340,0,170,0,170,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,214,0.0839,1.8681,8.3922,10.7000,4.5532,0.6078,0.3137,0.0784,-126,-0.0494,0.2201,-4.9412,-6.3000,-2.6809,0,0,0,214,0,126,2210,0.6294,1,0,0.3706,1,0.6294,0.7726,0.6294,0.6294,44,170,0,0,0,0
21,WLNM_dir_neg,0.8441,0.8196,00:00:06,10,50,1,78131954,fixed,0.5000,0.9886,0.5118,0.6744,340,170,170,0,340,0,170,0,170,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,258,0.1012,1.7482,10.1176,12.9000,5.3750,0.6078,0.3333,0.0588,-82,-0.0322,0.1003,-3.2157,-4.1000,-1.8590,0,0.0196,-0.0196,257,1,83,2209,0.7559,0.9995,0.0005,0.2441,0.9961,0.7559,0.8595,0.7554,0.7537,88,170,0,0,0,0
22,WLNM_dir_neg,0.7937,0.6850,00:00:09,10,50,2,78131955,fixed,0.5000,0.9811,0.3059,0.4664,340,170,170,0,340,0,170,0,170,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,223,0.0875,1.9193,8.7451,10.6190,4.7447,0.5882,0.3333,0.0784,-117,-0.0459,0.2713,-4.5882,-6.3810,-2.4894,-0.0196,0.0196,0,222,1,118,2209,0.6529,0.9995,0.0005,0.3471,0.9955,0.6529,0.7886,0.6525,0.6510,53,170,0,0,0,0
23,WLNM_dir_neg,0.9211,0.8801,00:00:09,10,50,3,78131956,fixed,0.5000,0.9890,0.5294,0.6897,340,170,170,0,340,0,170,0,170,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,261,0.1024,1.7740,10.2353,13.0500,5.4375,0.6078,0.3333,0.0588,-79,-0.0310,0.1260,-3.0980,-3.9500,-1.7965,0,0.0196,-0.0196,260,1,80,2209,0.7647,0.9995,0.0005,0.2353,0.9962,0.7647,0.8652,0.7643,0.7625,91,170,0,0,0,0
24,WLNM_dir_neg,0.9771,0.9555,00:00:09,10,50,4,78131957,fixed,0.5000,0.9677,0.7059,0.8163,340,170,170,0,340,0,170,0,170,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,294,0.1153,1.7443,11.5294,12.2500,6.2553,0.5294,0.3922,0.0784,-46,-0.0180,0.0964,-1.8039,-4.7500,-0.9787,-0.0784,0.0784,0,290,4,50,2206,0.8529,0.9982,0.0018,0.1471,0.9864,0.8529,0.9148,0.8511,0.8430,124,170,0,0,0,0
25,WLNM_dir_neg,0.9109,0.4042,00:00:09,10,50,5,78131958,fixed,0.5000,1,0.7176,0.8356,340,170,170,0,340,0,170,0,170,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,292,0.1145,1.6754,11.4510,14.6000,6.2128,0.6078,0.3137,0.0784,-48,-0.0188,0.0275,-1.8824,-2.4000,-1.0213,0,0,0,292,0,48,2210,0.8588,1,0,0.1412,1,0.8588,0.9241,0.8588,0.8588,122,170,0,0,0,0
26,WLNM_dir_neg,0.9996,0.3448,00:00:05,10,60,1,79049254,fixed,0.5000,0.9927,1,0.9963,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6501,13.3725,17.0500,7.1042,0.6078,0.3333,0.0588,1,0.0004,0.0022,0.0392,0.0500,-0.1299,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.9995,0.9971,137,136,0,0,0,0
27,WLNM_dir_neg,0.9992,0.9616,00:00:08,10,60,2,79049255,fixed,0.5000,0.9778,0.9706,0.9742,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6604,13.2941,16.9500,6.9184,0.6078,0.3529,0.0392,-1,-0.0004,0.0124,-0.0392,-0.0500,-0.3157,0,0.0392,-0.0392,336,3,4,2207,0.9882,0.9986,0.0014,0.0118,0.9912,0.9882,0.9897,0.9869,0.9796,135,136,0,0,0,0
28,WLNM_dir_neg,0.9983,0.2180,00:00:08,10,60,3,79049256,fixed,0.5000,0.9924,0.9632,0.9776,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,336,0.1318,1.6490,13.1765,16.8000,7,0.6078,0.3333,0.0588,-4,-0.0016,0.0010,-0.1569,-0.2000,-0.2340,0,0.0196,-0.0196,335,1,5,2209,0.9853,0.9995,0.0005,0.0147,0.9970,0.9853,0.9911,0.9848,0.9824,132,136,0,0,0,0
29,WLNM_dir_neg,0.9996,0.4257,00:00:08,10,60,4,79049257,fixed,0.5000,0.9855,1,0.9927,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,342,0.1341,1.6478,13.4118,17.1000,7.1250,0.6078,0.3333,0.0588,2,0.0008,-0.0001,0.0784,0.1000,-0.1090,0,0.0196,-0.0196,340,2,0,2208,1,0.9991,0.0009,0,0.9942,1,0.9971,0.9991,0.9942,138,136,0,0,0,0
30,WLNM_dir_neg,0.9999,0.4777,00:00:08,10,60,5,79049258,fixed,0.5000,0.9926,0.9926,0.9926,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6480,13.3333,17,7.0833,0.6078,0.3333,0.0588,0,0,0.0000,0,0,-0.1507,0,0.0196,-0.0196,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.9966,0.9941,136,136,0,0,0,0
31,WLNM_dir_neg,0.9998,0.9898,00:00:08,10,70,1,79966554,fixed,0.5000,1,0.9126,0.9543,340,237,103,0,340,0,237,0,103,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,331,0.1298,1.6399,12.9804,16.5500,7.0426,0.6078,0.3137,0.0784,-9,-0.0035,-0.0081,-0.3529,-0.4500,-0.1915,0,0,0,331,0,9,2210,0.9735,1,0,0.0265,1,0.9735,0.9866,0.9735,0.9735,94,103,0,0,0,0
32,WLNM_dir_neg,0.9996,0.7662,00:00:15,10,70,2,79966555,fixed,0.5000,1,0.9709,0.9852,340,237,103,0,340,0,237,0,103,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.6334,13.2157,16.8500,7.1702,0.6078,0.3137,0.0784,-3,-0.0012,-0.0145,-0.1176,-0.1500,-0.0638,0,0,0,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,100,103,0,0,0,0
33,WLNM_dir_neg,0.9962,0.4909,00:00:15,10,70,3,79966556,fixed,0.5000,1,0.9417,0.9700,340,237,103,0,340,0,237,0,103,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,334,0.1310,1.6458,13.0980,16.7000,7.1064,0.6078,0.3137,0.0784,-6,-0.0024,-0.0022,-0.2353,-0.3000,-0.1277,0,0,0,334,0,6,2210,0.9824,1,0,0.0176,1,0.9824,0.9911,0.9824,0.9824,97,103,0,0,0,0
34,WLNM_dir_neg,1,0.0680,00:00:16,10,70,4,79966557,fixed,0.5000,1,1,1,340,237,103,0,340,0,237,0,103,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,103,103,0,0,0,0
35,WLNM_dir_neg,1,0.4660,00:00:16,10,70,5,79966558,fixed,0.5000,1,0.9709,0.9852,340,237,103,0,340,0,237,0,103,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.6498,13.2157,16.8500,7.1702,0.6078,0.3137,0.0784,-3,-0.0012,0.0018,-0.1176,-0.1500,-0.0638,0,0,0,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,100,103,0,0,0,0
36,WLNM_dir_neg,0.9997,0.7199,00:00:04,10,80,1,80883854,fixed,0.5000,0.9851,0.9706,0.9778,340,272,68,0,340,0,272,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6532,13.2941,16.9500,7.0625,0.6078,0.3333,0.0588,-1,-0.0004,0.0053,-0.0392,-0.0500,-0.1715,0,0.0196,-0.0196,338,1,2,2209,0.9941,0.9995,0.0005,0.0059,0.9971,0.9941,0.9956,0.9937,0.9912,67,68,0,0,0,0
37,WLNM_dir_neg,1,0.4118,00:00:10,10,80,2,80883855,fixed,0.5000,1,0.9706,0.9851,340,272,68,0,340,0,272,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.6622,13.2549,16.9000,7.1915,0.6078,0.3137,0.0784,-2,-0.0008,0.0143,-0.0784,-0.1000,-0.0426,0,0,0,338,0,2,2210,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9941,0.9941,66,68,0,0,0,0
38,WLNM_dir_neg,0.9998,0.6613,00:00:09,10,80,3,80883856,fixed,0.5000,1,0.9412,0.9697,340,272,68,0,340,0,272,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,336,0.1318,1.6453,13.1765,16.8000,7.1489,0.6078,0.3137,0.0784,-4,-0.0016,-0.0026,-0.1569,-0.2000,-0.0851,0,0,0,336,0,4,2210,0.9882,1,0,0.0118,1,0.9882,0.9941,0.9882,0.9882,64,68,0,0,0,0
39,WLNM_dir_neg,1,0.3235,00:00:09,10,80,4,80883857,fixed,0.5000,1,0.9559,0.9774,340,272,68,0,340,0,272,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.6436,13.2157,16.8500,7.1702,0.6078,0.3137,0.0784,-3,-0.0012,-0.0043,-0.1176,-0.1500,-0.0638,0,0,0,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,65,68,0,0,0,0
40,WLNM_dir_neg,1,0.9853,00:00:10,10,80,5,80883858,fixed,0.5000,1,1,1,340,272,68,0,340,0,272,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,68,68,0,0,0,0
41,WLNM_dir_neg,0.9974,0.1419,00:00:05,10,90,1,81801154,fixed,0.5000,1,0.9118,0.9538,340,306,34,0,340,0,306,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.6426,13.2157,16.8500,7.1702,0.6078,0.3137,0.0784,-3,-0.0012,-0.0053,-0.1176,-0.1500,-0.0638,0,0,0,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,31,34,0,0,0,0
42,WLNM_dir_neg,1,0.3235,00:00:12,10,90,2,81801155,fixed,0.5000,1,1,1,340,306,34,0,340,0,306,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,34,34,0,0,0,0
43,WLNM_dir_neg,1,0.1176,00:00:12,10,90,3,81801156,fixed,0.5000,1,0.9706,0.9851,340,306,34,0,340,0,306,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6525,13.2941,16.9500,7.2128,0.6078,0.3137,0.0784,-1,-0.0004,0.0046,-0.0392,-0.0500,-0.0213,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9971,0.9971,33,34,0,0,0,0
44,WLNM_dir_neg,0.9996,0.7639,00:00:12,10,90,4,81801157,fixed,0.5000,1,0.9412,0.9697,340,306,34,0,340,0,306,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.6442,13.2549,16.9000,7.1915,0.6078,0.3137,0.0784,-2,-0.0008,-0.0037,-0.0784,-0.1000,-0.0426,0,0,0,338,0,2,2210,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9941,0.9941,32,34,0,0,0,0
45,WLNM_dir_neg,1,0.4706,00:00:12,10,90,5,81801158,fixed,0.5000,1,0.9706,0.9851,340,306,34,0,340,0,306,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6457,13.2941,16.9500,7.2128,0.6078,0.3137,0.0784,-1,-0.0004,-0.0023,-0.0392,-0.0500,-0.0213,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9971,0.9971,33,34,0,0,0,0
