Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6772,0.4859,00:00:01,10,30,1,1180777871,fixed,0.5000,0.5143,0.3750,0.4337,0.375,0.217516061985073,0.1979166666666665,0.67361111111111116,0.58564814814814814,0.21229050279329623,137,41,96,0,137,0,41,0,96,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,111,0.1581,1,8.2222,5.0455,5.0455,0.1111,0.7037,0.1111,-26,-0.0370,-1.2475,-1.9259,-0.9111,-0.6629,-0.0370,-0.0370,0,77,34,60,531,0.5620,0.9398,0.0602,0.4380,0.6937,0.5620,0.6210,0.5451521739099998,0.5019,0.4503,70,96,0,0,0,0
12,WLNM_dir_neg,0.7400,0.5958,00:00:02,10,30,2,1180777872,fixed,0.5000,0.7143,0.5208,0.6024,0.5208333333333334,0.457928551547522,0.4166666666666667,0.77083333333333337,0.58564814814814814,0.44692737430167606,137,41,96,0,137,0,41,0,96,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,111,0.1581,2.7315,8.2222,5.2857,4.8261,0.2222,0.6296,0.1481,-26,-0.0370,0.4840,-1.9259,-0.6708,-0.8822,0.0741,-0.1111,0.0370,91,20,46,545,0.6642,0.9646,0.0354,0.3358,0.8198,0.6642,0.7339,0.6830715902146689,0.6288,0.5796,70,96,0,0,0,0
13,WLNM_dir_neg,0.7091,0.5605,00:00:02,10,30,3,1180777873,fixed,0.5000,0.5493,0.4062,0.4671,0.40625,0.262049775856204,0.2395833333333335,0.69097222222222221,0.5844907407407407,0.25626740947075211,137,41,96,0,137,0,41,0,96,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,112,0.1595,1,8.2963,4.6667,4.4800,0.1111,0.8148,0.0741,-25,-0.0356,-1.2475,-1.8519,-1.2899,-1.2283,-0.0370,0.0741,-0.0370,80,32,57,533,0.5839,0.9434,0.0566,0.4161,0.7143,0.5839,0.6426,0.5707040001852066,0.5273,0.4734,71,96,0,0,0,0
14,WLNM_dir_neg,0.8036,0.5643,00:00:02,10,30,4,1180777874,fixed,0.5000,0.7089,0.5833,0.6400,0.5833333333333334,0.4897656474655453,0.4635416666666667,0.78125,0.57523148148148151,0.48501362397820158,137,41,96,0,137,0,41,0,96,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,120,0.1709,2.3304,8.8889,5.7143,4.8000,0.1852,0.7407,0.0370,-17,-0.0242,0.0829,-1.2593,-0.2422,-0.9083,0.0370,0,-0.0741,97,23,40,542,0.7080,0.9593,0.0407,0.2920,0.8083,0.7080,0.7549,0.7025339806879601,0.6673,0.6062,79,96,0,0,0,0
15,WLNM_dir_neg,0.7367,0.4617,00:00:03,10,30,5,1180777875,fixed,0.5000,0.6027,0.4583,0.5207,0.4583333333333333,0.3330092934901552,0.3072916666666667,0.71875,0.58217592592592593,0.32686980609418281,137,41,96,0,137,0,41,0,96,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,114,0.1624,2.7243,8.4444,6,4.7500,0.2222,0.6667,0.0370,-23,-0.0328,0.4767,-1.7037,0.0435,-0.9583,0.0741,-0.0741,-0.0741,85,29,52,536,0.6204,0.9487,0.0513,0.3796,0.7456,0.6204,0.6773,0.6115613551822049,0.5691,0.5120,73,96,0,0,0,0
16,WLNM_dir_neg,0.7377,0.5497,00:00:01,10,40,1,1181695171,fixed,0.5000,0.5904,0.5904,0.5904,0.5903614457831325,0.3855421686746988,0.3855421686746987,0.7269076305220884,0.55555555555555558,0.38554216867469887,137,54,83,0,137,0,54,0,83,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,137,0.1952,8.7251,10.1481,5.2692,5.4800,0.0370,0.8889,0.0741,0,0,6.4775,0,-0.6873,-0.2283,-0.1111,0.1481,-0.0370,103,34,34,531,0.7518,0.9398,0.0602,0.2482,0.7518,0.7518,0.7518,0.6916478263678058,0.6916,0.6023,83,83,0,0,0,0
17,WLNM_dir_neg,0.8157,0.5060,00:00:03,10,40,2,1181695172,fixed,0.5000,0.7258,0.5422,0.6207,0.5421686746987951,0.4793924767870987,0.4397590361445782,0.77911646586345384,0.58366800535475238,0.46945337620578781,137,54,83,0,137,0,54,0,83,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,116,0.1652,2.3376,8.5926,5.2727,4.2963,0.1852,0.8148,0,-21,-0.0299,0.0901,-1.5556,-0.6838,-1.4120,0.0370,0.0741,-0.1111,99,17,38,548,0.7226,0.9699,0.0301,0.2774,0.8534,0.7226,0.7826,0.7390113217865913,0.6925,0.6429,62,83,0,0,0,0
18,WLNM_dir_neg,0.8102,0.5035,00:00:02,10,40,3,1181695173,fixed,0.5000,0.7162,0.6386,0.6752,0.6385542168674698,0.5281643011010201,0.5120481927710843,0.79518072289156627,0.56760374832663985,0.52631578947368429,137,54,83,0,137,0,54,0,83,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,128,0.1823,2.4323,9.4815,6.4000,4.7407,0.2593,0.7407,0,-9,-0.0128,0.1848,-0.6667,0.4435,-0.9676,0.1111,0,-0.1111,107,21,30,544,0.7810,0.9628,0.0372,0.2190,0.8359,0.7810,0.8075,0.7635036838939104,0.7439,0.6772,74,83,0,0,0,0
19,WLNM_dir_neg,0.7601,0.5161,00:00:02,10,40,4,1181695174,fixed,0.5000,0.6667,0.4096,0.5075,0.4096385542168675,0.3588702812826367,0.3072289156626504,0.73493975903614461,0.59839357429718876,0.34000000000000008,137,54,83,0,137,0,54,0,83,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,105,0.1496,1,7.7778,4.0385,4.5652,0.0370,0.8148,0.1481,-32,-0.0456,-1.2475,-2.3704,-1.9181,-1.1431,-0.1111,0.0741,0.0370,88,17,49,548,0.6423,0.9699,0.0301,0.3577,0.8381,0.6423,0.7273,0.680345552784386,0.6122,0.5714,51,83,0,0,0,0
20,WLNM_dir_neg,0.7531,0.5664,00:00:03,10,40,5,1181695175,fixed,0.5000,0.5556,0.5422,0.5488,0.5421686746987951,0.3273268353539886,0.3253012048192772,0.70281124497991965,0.55823293172690758,0.32727272727272727,137,54,83,0,137,0,54,0,83,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,135,0.1923,9.3994,10,5.4000,5,0.0741,0.9259,0,-2,-0.0028,7.1519,-0.1481,-0.5565,-0.7083,-0.0741,0.1852,-0.1111,99,36,38,529,0.7226,0.9363,0.0637,0.2774,0.7333,0.7226,0.7279,0.6626020892154207,0.6589,0.5723,81,83,0,0,0,0
21,WLNM_dir_neg,0.9129,0.8096,00:00:02,10,50,1,1182612471,fixed,0.5000,0.8065,0.7246,0.7634,0.7246376811594203,0.6562779736079344,0.6376811594202898,0.85024154589371981,0.56682769726247983,0.65427509293680297,137,68,69,0,137,0,68,0,69,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,130,0.1852,2.6710,9.6296,5.4167,5.4167,0.1111,0.7778,0.1111,-7,-0.0100,0.4234,-0.5185,-0.5399,-0.2917,-0.0370,0.0370,0,118,12,19,553,0.8613,0.9788,0.0212,0.1387,0.9077,0.8613,0.8839,0.8571026575038908,0.8401,0.7919,62,69,0,0,0,0
22,WLNM_dir_neg,0.8501,0.7046,00:00:02,10,50,2,1182612472,fixed,0.5000,0.7917,0.5507,0.6496,0.5507246376811594,0.5342072242964953,0.4782608695652173,0.80193236714975846,0.58937198067632846,0.51764705882352946,137,68,69,0,137,0,68,0,69,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,116,0.1652,2.1010,8.5926,6.1053,4.6400,0.2593,0.6667,0.0370,-21,-0.0299,-0.1465,-1.5556,0.1487,-1.0683,0.1111,-0.0741,-0.0741,106,10,31,555,0.7737,0.9823,0.0177,0.2263,0.9138,0.7737,0.8379,0.8067556346481984,0.7560,0.7211,48,69,0,0,0,0
23,WLNM_dir_neg,0.8274,0.7285,00:00:02,10,50,3,1182612473,fixed,0.5000,0.8372,0.5217,0.6429,0.5217391304347826,0.5473211199970103,0.4710144927536231,0.80676328502415462,0.59742351046698872,0.52000000000000013,137,68,69,0,137,0,68,0,69,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,111,0.1581,1,8.2222,4.6250,5.0455,0.1111,0.7037,0.1852,-26,-0.0370,-1.2475,-1.9259,-1.3315,-0.6629,-0.0370,-0.0370,0.0741,104,7,33,558,0.7591,0.9876,0.0124,0.2409,0.9369,0.7591,0.8387,0.811139619640433,0.7467,0.7222,43,69,0,0,0,0
24,WLNM_dir_neg,0.8113,0.5445,00:00:02,10,50,4,1182612474,fixed,0.5000,0.7500,0.5652,0.6446,0.5652173913043478,0.5119538789710929,0.4710144927536231,0.79227053140096615,0.58293075684380036,0.50193050193050182,137,68,69,0,137,0,68,0,69,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,120,0.1709,2.1929,8.8889,5.7143,4.6154,0.2222,0.7407,0.0370,-17,-0.0242,-0.0546,-1.2593,-0.2422,-1.0929,0.0741,0,-0.0741,107,13,30,552,0.7810,0.9770,0.0230,0.2190,0.8917,0.7810,0.8327,0.7980113598731051,0.7580,0.7133,52,69,0,0,0,0
25,WLNM_dir_neg,0.7762,0.6334,00:00:02,10,50,5,1182612475,fixed,0.5000,0.6557,0.5797,0.6154,0.5797101449275363,0.4420747076674015,0.4275362318840581,0.75845410628019327,0.56843800322061189,0.44029850746268667,137,68,69,0,137,0,68,0,69,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,129,0.1838,2.5354,9.5556,5.6087,5.1600,0.1481,0.7778,0.0741,-8,-0.0114,0.2879,-0.5926,-0.3478,-0.5483,0,0.0370,-0.0370,108,21,29,544,0.7883,0.9628,0.0372,0.2117,0.8372,0.7883,0.8120,0.7686714709748782,0.7512,0.6835,61,69,0,0,0,0
26,WLNM_dir_neg,0.7559,0.5271,00:00:01,10,60,1,1183529771,fixed,0.5000,0.7391,0.6182,0.6733,0.6181818181818182,0.535205579929548,0.509090909090909,0.80000000000000004,0.57373737373737377,0.53080568720379151,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,128,0.1823,2.4315,9.4815,5.5652,5.1200,0.1481,0.7778,0.0741,-9,-0.0128,0.1840,-0.6667,-0.3913,-0.5883,0,0.0370,-0.0370,116,12,21,553,0.8467,0.9788,0.0212,0.1533,0.9062,0.8467,0.8755,0.8472824930717514,0.8255,0.7785,46,55,0,0,0,0
27,WLNM_dir_neg,0.8621,0.7038,00:00:02,10,60,2,1183529772,fixed,0.5000,0.7353,0.4545,0.5618,0.4545454545454545,0.4344039369320822,0.3727272727272728,0.76363636363636367,0.59797979797979794,0.41206030150753781,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,116,0.1652,1,8.5926,4.4615,5.0435,0.0370,0.8148,0.1481,-21,-0.0299,-1.2475,-1.5556,-1.4950,-0.6649,-0.1111,0.0741,0.0370,107,9,30,556,0.7810,0.9841,0.0159,0.2190,0.9224,0.7810,0.8458,0.8164333936284279,0.7651,0.7329,34,55,0,0,0,0
28,WLNM_dir_neg,0.8869,0.8176,00:00:02,10,60,3,1183529773,fixed,0.5000,0.8824,0.5455,0.6742,0.5454545454545454,0.5933322065413806,0.509090909090909,0.82424242424242422,0.59797979797979794,0.56281407035175879,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,116,0.1652,2.9818,8.5926,4.8333,4.8333,0.1111,0.7778,0.1111,-21,-0.0299,0.7343,-1.5556,-1.1232,-0.8750,-0.0370,0.0370,0,112,4,25,561,0.8175,0.9929,0.0071,0.1825,0.9655,0.8175,0.8854,0.8648221885295759,0.8104,0.7943,34,55,0,0,0,0
29,WLNM_dir_neg,0.8062,0.6135,00:00:02,10,60,4,1183529774,fixed,0.5000,0.6610,0.7091,0.6842,0.7090909090909091,0.5186018447335575,0.5272727272727273,0.78181818181818186,0.54747474747474745,0.51785714285714302,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,141,0.2009,4.3962,10.4444,5.4231,5.4231,0.0370,0.9259,0.0370,4,0.0057,2.1487,0.2963,-0.5334,-0.2853,-0.1111,0.1852,-0.0741,121,20,16,545,0.8832,0.9646,0.0354,0.1168,0.8582,0.8832,0.8705,0.8386752406397907,0.8478,0.7707,59,55,0,0,0,0
30,WLNM_dir_neg,0.9049,0.8099,00:00:02,10,60,5,1183529775,fixed,0.5000,0.7949,0.5636,0.6596,0.5636363636363636,0.5447047794019222,0.4909090909090907,0.80606060606060603,0.58787878787878789,0.52941176470588225,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,121,0.1724,2.4776,8.9630,5.7619,4.6538,0.2222,0.7407,0.0370,-16,-0.0228,0.2301,-1.1852,-0.1946,-1.0545,0.0741,0,-0.0741,113,8,24,557,0.8248,0.9858,0.0142,0.1752,0.9339,0.8248,0.8760,0.850631674435568,0.8107,0.7793,39,55,0,0,0,0
31,WLNM_dir_neg,0.9019,0.5870,00:00:03,10,70,1,1184447071,fixed,0.5000,0.8182,0.6429,0.7200,0.6428571428571429,0.6126716648539868,0.5714285714285716,0.83333333333333337,0.57936507936507942,0.60377358490566047,137,95,42,0,137,0,95,0,42,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,128,0.1823,2.4616,9.4815,5.5652,6.0952,0.1481,0.6296,0.2222,-9,-0.0128,0.2141,-0.6667,-0.3913,0.3869,0,-0.1111,0.1111,122,6,15,559,0.8905,0.9894,0.0106,0.1095,0.9531,0.8905,0.9208,0.9031350325236454,0.8799,0.8531,33,42,0,0,0,0
32,WLNM_dir_neg,0.9101,0.7996,00:00:07,10,70,2,1184447072,fixed,0.5000,0.8000,0.6667,0.7273,0.6666666666666666,0.6139406135149205,0.5833333333333333,0.83333333333333337,0.57407407407407407,0.60869565217391308,137,95,42,0,137,0,95,0,42,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,130,0.1852,2.5645,9.6296,5.4167,5.4167,0.1111,0.7778,0.1111,-7,-0.0100,0.3170,-0.5185,-0.5399,-0.2917,-0.0370,0.0370,0,123,7,14,558,0.8978,0.9876,0.0124,0.1022,0.9462,0.8978,0.9213,0.9033676949941047,0.8854,0.8542,35,42,0,0,0,0
33,WLNM_dir_neg,0.8539,0.7052,00:00:07,10,70,3,1184447073,fixed,0.5000,0.6667,0.5714,0.6154,0.5714285714285714,0.4472135954999579,0.4285714285714284,0.76190476190476186,0.5714285714285714,0.44444444444444436,137,95,42,0,137,0,95,0,42,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,131,0.1866,1,9.7037,5.2400,5.4583,0.0741,0.8148,0.1111,-6,-0.0085,-1.2475,-0.4444,-0.7165,-0.2500,-0.0741,0.0741,0,119,12,18,553,0.8686,0.9788,0.0212,0.1314,0.9084,0.8686,0.8881,0.8619975724396196,0.8474,0.7987,36,42,0,0,0,0
34,WLNM_dir_neg,0.9039,0.7720,00:00:07,10,70,4,1184447074,fixed,0.5000,0.8286,0.6905,0.7532,0.6904761904761905,0.6515288143423645,0.6190476190476191,0.84920634920634919,0.57407407407407407,0.64596273291925466,137,95,42,0,137,0,95,0,42,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,130,0.1852,2.3406,9.6296,5.6522,5.6522,0.1481,0.7037,0.1481,-7,-0.0100,0.0931,-0.5185,-0.3043,-0.0562,0,-0.0370,0.0370,124,6,13,559,0.9051,0.9894,0.0106,0.0949,0.9538,0.9051,0.9288,0.9126207024921476,0.8945,0.8671,35,42,0,0,0,0
35,WLNM_dir_neg,0.8420,0.7128,00:00:07,10,70,5,1184447075,fixed,0.5000,0.7407,0.4762,0.5797,0.4761904761904762,0.4513354669242201,0.3928571428571428,0.76984126984126988,0.59523809523809523,0.43137254901960798,137,95,42,0,137,0,95,0,42,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,122,0.1738,3.4475,9.0370,5.0833,5.0833,0.1111,0.7778,0.1111,-15,-0.0214,1.2000,-1.1111,-0.8732,-0.6250,-0.0370,0.0370,0,115,7,22,558,0.8394,0.9876,0.0124,0.1606,0.9426,0.8394,0.8880,0.8649880635348663,0.8270,0.7986,27,42,0,0,0,0
36,WLNM_dir_neg,0.9171,0.7624,00:00:02,10,80,1,1185364371,fixed,0.5000,0.8421,0.5714,0.6809,0.5714285714285714,0.583511636524512,0.5178571428571428,0.8214285714285714,0.59126984126984128,0.56310679611650472,137,109,28,0,137,0,109,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,128,0.1823,2.2968,9.4815,5.5652,5.8182,0.1481,0.6667,0.1852,-9,-0.0128,0.0493,-0.6667,-0.3913,0.1098,0,-0.0741,0.0741,125,3,12,562,0.9124,0.9947,0.0053,0.0876,0.9766,0.9124,0.9434,0.9310613022495924,0.9071,0.8929,19,28,0,0,0,0
