Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5784,0.3764,00:00:00,10,30,1,1465778726,fixed,0.5000,0.4000,0.1538,0.2222,0.1538461538461539,0.05423261445466405,0.03846153846153832,0.64102564102564108,0.62393162393162394,0.045454545454545588,36,10,26,0,36,0,10,0,26,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,20,0.0833,1.6747,2.5000,2.2222,2,0.3125,0.3125,0.2500,-16,-0.0667,-0.1795,-2,-1.0505,-1,0,-0.1250,0,14,6,22,198,0.3889,0.9706,0.0294,0.6111,0.7000,0.3889,0.5000,0.464420364012824,0.3595,0.3333,10,26,0,0,0,0
12,WLNM_dir_neg,0.5714,0.3967,00:00:00,10,30,2,1465778727,fixed,0.5000,0.5385,0.2692,0.3590,0.2692307692307692,0.1946017021642079,0.1538461538461537,0.67948717948717952,0.61111111111111116,0.17582417582417578,36,10,26,0,36,0,10,0,26,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,23,0.0958,1.8047,2.8750,2.3000,1.9167,0.3125,0.4375,0.1875,-13,-0.0542,-0.0495,-1.6250,-0.9727,-1.0833,0,0,-0.0625,17,6,19,198,0.4722,0.9706,0.0294,0.5278,0.7391,0.4722,0.5763,0.5371436152862887,0.4428,0.4048,13,26,0,0,0,0
13,WLNM_dir_neg,0.4871,0.3445,00:00:00,10,30,3,1465778728,fixed,0.5000,0.5000,0.2308,0.3158,0.2307692307692308,0.1507556722888818,0.1153846153846154,0.66666666666666663,0.61538461538461542,0.13333333333333316,36,10,26,0,36,0,10,0,26,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,22,0.0917,2.8203,2.7500,1.6923,2.4444,0.1250,0.4375,0.3750,-14,-0.0583,0.9661,-1.7500,-1.5804,-0.5556,-0.1875,0,0.1250,16,6,20,198,0.4444,0.9706,0.0294,0.5556,0.7273,0.4444,0.5517,0.5135811097229016,0.4150,0.3810,12,26,0,0,0,0
14,WLNM_dir_neg,0.5026,0.3981,00:00:00,10,30,4,1465778729,fixed,0.5000,0.4000,0.3077,0.3478,0.3076923076923077,0.08304547985373996,0.07692307692307709,0.61538461538461542,0.58119658119658124,0.081632653061224469,36,10,26,0,36,0,10,0,26,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,30,0.1250,3.4743,3.7500,2.3077,2.5000,0.1875,0.5625,0.2500,-6,-0.0250,1.6202,-0.7500,-0.9650,-0.5000,-0.1250,0.1250,0,18,12,18,192,0.5000,0.9412,0.0588,0.5000,0.6000,0.5000,0.5455,0.4763305116224668,0.4412,0.3750,20,26,0,0,0,0
15,WLNM_dir_neg,0.5766,0.4089,00:00:01,10,30,5,1465778730,fixed,0.5000,0.4545,0.1923,0.2703,0.1923076923076923,0.1041864522141246,0.07692307692307687,0.65384615384615385,0.61965811965811968,0.089887640449438186,36,10,26,0,36,0,10,0,26,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,21,0.0875,3.0260,2.6250,1.7500,3.5000,0.1875,0.1875,0.5625,-15,-0.0625,1.1719,-1.8750,-1.5227,0.5000,-0.1250,-0.2500,0.3125,15,6,21,198,0.4167,0.9706,0.0294,0.5833,0.7143,0.4167,0.5263,0.4893634769400281,0.3873,0.3571,11,26,0,0,0,0
16,WLNM_dir_neg,0.6152,0.5704,00:00:00,10,40,1,1466696026,fixed,0.5000,0.8000,0.3636,0.5000,0.3636363636363636,0.4183300132670378,0.3181818181818183,0.75757575757575757,0.61616161616161613,0.36842105263157898,36,14,22,0,36,0,14,0,22,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,24,0.1000,2.2708,3,2,3.4286,0.2500,0.1875,0.5625,-12,-0.0500,0.4167,-1.5000,-1.2727,0.4286,-0.0625,-0.2500,0.3125,22,2,14,202,0.6111,0.9902,0.0098,0.3889,0.9167,0.6111,0.7333,0.7156987096143161,0.6013,0.5789,10,22,0,0,0,0
17,WLNM_dir_neg,0.6260,0.3748,00:00:01,10,40,2,1466696027,fixed,0.5000,0.4118,0.3182,0.3590,0.3181818181818182,0.09799919151000504,0.09090909090909083,0.62121212121212122,0.58080808080808077,0.096385542168674787,36,14,22,0,36,0,14,0,22,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,1,3.8750,2.2143,2.2143,0.1250,0.7500,0.1250,-5,-0.0208,-0.8542,-0.6250,-1.0584,-0.7857,-0.1875,0.3125,-0.1250,21,10,15,194,0.5833,0.9510,0.0490,0.4167,0.6774,0.5833,0.6269,0.5688642932790338,0.5343,0.4565,17,22,0,0,0,0
18,WLNM_dir_neg,0.6451,0.4416,00:00:01,10,40,3,1466696028,fixed,0.5000,0.4500,0.4091,0.4286,0.4090909090909091,0.1631883414420549,0.1590909090909092,0.63636363636363635,0.56565656565656564,0.16279069767441862,36,14,22,0,36,0,14,0,22,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,6.0573,4.2500,2.2667,3.4000,0.0625,0.5625,0.3750,-2,-0.0083,4.2031,-0.2500,-1.0061,0.4000,-0.2500,0.1250,0.1250,23,11,13,193,0.6389,0.9461,0.0539,0.3611,0.6765,0.6389,0.6571,0.5989973070232636,0.5850,0.4894,20,22,0,0,0,0
19,WLNM_dir_neg,0.5615,0.3856,00:00:01,10,40,4,1466696029,fixed,0.5000,0.5000,0.1364,0.2143,0.1363636363636364,0.1118033988749895,0.06818181818181812,0.66666666666666663,0.63636363636363635,0.083333333333333259,36,14,22,0,36,0,14,0,22,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,20,0.0833,1.8542,2.5000,2.2222,2.8571,0.3125,0.1250,0.4375,-16,-0.0667,0,-2,-1.0505,-0.1429,0,-0.3125,0.1875,17,3,19,201,0.4722,0.9853,0.0147,0.5278,0.8500,0.4722,0.6071,0.5910804632890487,0.4575,0.4359,6,22,0,0,0,0
20,WLNM_dir_neg,0.3884,0.2598,00:00:01,10,40,5,1466696030,fixed,0.5000,0.1000,0.0455,0.0625,0.04545454545454546,-0.2091650066335189,-0.1590909090909092,0.54545454545454541,0.61616161616161613,-0.18421052631578949,36,14,22,0,36,0,14,0,22,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,24,0.1000,1,3,1.7143,3,0.0625,0.4375,0.4375,-12,-0.0500,-0.8542,-1.5000,-1.5584,0,-0.2500,0,0.1875,15,9,21,195,0.4167,0.9559,0.0441,0.5833,0.6250,0.4167,0.5000,0.4434220266088698,0.3725,0.3333,10,22,0,0,0,0
21,WLNM_dir_neg,0.5285,0.3414,00:00:00,10,50,1,1467613326,fixed,0.5000,0.3125,0.2778,0.2941,0.2777777777777778,-0.02867696673382022,-0.02777777777777779,0.55555555555555558,0.5679012345679012,-0.028571428571428439,36,18,18,0,36,0,18,0,18,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,2.6354,4.2500,2.8333,2.6154,0.2500,0.5625,0.1875,-2,-0.0083,0.7812,-0.2500,-0.4394,-0.3846,-0.0625,0.1250,-0.0625,23,11,13,193,0.6389,0.9461,0.0539,0.3611,0.6765,0.6389,0.6571,0.5989973070232636,0.5850,0.4894,16,18,0,0,0,0
22,WLNM_dir_neg,0.5926,0.4291,00:00:01,10,50,2,1467613327,fixed,0.5000,0.4118,0.3889,0.4000,0.3888888888888889,0.1127767748869202,0.1111111111111112,0.61111111111111116,0.56172839506172845,0.11267605633802817,36,18,18,0,36,0,18,0,18,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,35,0.1458,4.8162,4.3750,2.5000,3.1818,0.1250,0.5625,0.3125,-1,-0.0042,2.9620,-0.1250,-0.7727,0.1818,-0.1875,0.1250,0.0625,25,10,11,194,0.6944,0.9510,0.0490,0.3056,0.7143,0.6944,0.7042,0.6529817671433331,0.6454,0.5435,17,18,0,0,0,0
23,WLNM_dir_neg,0.4475,0.3042,00:00:01,10,50,3,1467613328,fixed,0.5000,0.3636,0.2222,0.2759,0.2222222222222222,0.03251280443811776,0.02777777777777768,0.61111111111111116,0.59876543209876543,0.030769230769230906,36,18,18,0,36,0,18,0,18,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,29,0.1208,2.3203,3.6250,2.6364,2.4167,0.3125,0.4375,0.2500,-7,-0.0292,0.4661,-0.8750,-0.6364,-0.5833,0,0,0,22,7,14,197,0.6111,0.9657,0.0343,0.3889,0.7586,0.6111,0.6769,0.6319015064783091,0.5768,0.5116,11,18,0,0,0,0
24,WLNM_dir_neg,0.4769,0.3386,00:00:01,10,50,4,1467613329,fixed,0.5000,0.3684,0.3889,0.3784,0.3888888888888889,0.05484084971070818,0.05555555555555558,0.57407407407407407,0.54938271604938271,0.054794520547945202,36,18,18,0,36,0,18,0,18,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,37,0.1542,1.9345,4.6250,3.7000,3.3636,0.2500,0.4375,0.1875,1,0.0042,0.0804,0.1250,0.4273,0.3636,-0.0625,0,-0.0625,25,12,11,192,0.6944,0.9412,0.0588,0.3056,0.6757,0.6944,0.6849,0.6285149788199628,0.6356,0.5208,19,18,0,0,0,0
25,WLNM_dir_neg,0.5440,0.3852,00:00:01,10,50,5,1467613330,fixed,0.5000,0.6429,0.5000,0.5625,0.5,0.3884492980336779,0.3611111111111112,0.7407407407407407,0.58024691358024694,0.38235294117647045,36,18,18,0,36,0,18,0,18,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,1.8063,4,3.2000,2.2857,0.3125,0.5625,0.0625,-4,-0.0167,-0.0479,-0.5000,-0.0727,-0.7143,0,0.1250,-0.1875,27,5,9,199,0.7500,0.9755,0.0245,0.2500,0.8438,0.7500,0.7941,0.7620636129787619,0.7255,0.6585,14,18,0,0,0,0
26,WLNM_dir_neg,0.5878,0.4119,00:00:00,10,60,1,1468530626,fixed,0.5000,0.5000,0.3333,0.4000,0.3333333333333333,0.1889822365046136,0.1666666666666667,0.66666666666666663,0.59259259259259256,0.1818181818181818,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,1.8969,3.8750,2.8182,3.1000,0.3125,0.3125,0.3750,-5,-0.0208,0.0427,-0.6250,-0.4545,0.1000,0,-0.1250,0.1250,26,5,10,199,0.7222,0.9755,0.0245,0.2778,0.8387,0.7222,0.7761,0.7428289089606954,0.6977,0.6341,10,15,0,0,0,0
27,WLNM_dir_neg,0.6567,0.3956,00:00:00,10,60,2,1468530627,fixed,0.5000,0.5000,0.3333,0.4000,0.3333333333333333,0.1889822365046136,0.1666666666666667,0.66666666666666663,0.59259259259259256,0.1818181818181818,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,1.7618,3.8750,3.4444,2.5833,0.3750,0.3750,0.1875,-5,-0.0208,-0.0924,-0.6250,0.1717,-0.4167,0.0625,-0.0625,-0.0625,26,5,10,199,0.7222,0.9755,0.0245,0.2778,0.8387,0.7222,0.7761,0.7428289089606954,0.6977,0.6341,10,15,0,0,0,0
28,WLNM_dir_neg,0.6289,0.5251,00:00:01,10,60,3,1468530628,fixed,0.5000,0.6364,0.4667,0.5385,0.4666666666666667,0.3656362120635653,0.3333333333333335,0.73333333333333328,0.58518518518518514,0.3571428571428571,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,1.9333,4,2.9091,2.6667,0.3125,0.4375,0.2500,-4,-0.0167,0.0792,-0.5000,-0.3636,-0.3333,0,0,0,28,4,8,200,0.7778,0.9804,0.0196,0.2222,0.8750,0.7778,0.8235,0.79639080275258,0.7582,0.7000,11,15,0,0,0,0
29,WLNM_dir_neg,0.5722,0.4381,00:00:01,10,60,4,1468530629,fixed,0.5000,0.6667,0.2667,0.3810,0.2666666666666667,0.2773500981126146,0.2,0.71111111111111114,0.62222222222222223,0.23529411764705888,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,27,0.1125,1.8594,3.3750,2.4545,2.4545,0.3125,0.3750,0.3125,-9,-0.0375,0.0052,-1.1250,-0.8182,-0.5455,0,-0.0625,0.0625,25,2,11,202,0.6944,0.9902,0.0098,0.3056,0.9259,0.6944,0.7937,0.7736726618939435,0.6846,0.6579,6,15,0,0,0,0
30,WLNM_dir_neg,0.5400,0.3404,00:00:01,10,60,5,1468530630,fixed,0.5000,0.3750,0.2000,0.2609,0.2,0.04109974682633932,0.03333333333333344,0.62222222222222223,0.6074074074074074,0.037735849056603828,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,29,0.1208,2.2865,3.6250,2.4167,2.4167,0.2500,0.5000,0.2500,-7,-0.0292,0.4323,-0.8750,-0.8561,-0.5833,-0.0625,0.0625,0,24,5,12,199,0.6667,0.9755,0.0245,0.3333,0.8276,0.6667,0.7385,0.7035050766174943,0.6422,0.5854,8,15,0,0,0,0
31,WLNM_dir_neg,0.5868,0.3570,00:00:01,10,70,1,1469447926,fixed,0.5000,0.7500,0.2727,0.4000,0.2727272727272727,0.3282660821493064,0.2272727272727273,0.72727272727272729,0.6262626262626263,0.27027027027027023,36,25,11,0,36,0,25,0,11,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,29,0.1208,1.8698,3.6250,2.6364,2.4167,0.3125,0.4375,0.2500,-7,-0.0292,0.0156,-0.8750,-0.6364,-0.5833,0,0,0,28,1,8,203,0.7778,0.9951,0.0049,0.2222,0.9655,0.7778,0.8615,0.8467122168958646,0.7729,0.7568,4,11,0,0,0,0
32,WLNM_dir_neg,0.7645,0.5591,00:00:04,10,70,2,1469447927,fixed,0.5000,0.7500,0.2727,0.4000,0.2727272727272727,0.3282660821493064,0.2272727272727273,0.72727272727272729,0.6262626262626263,0.27027027027027023,36,25,11,0,36,0,25,0,11,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,29,0.1208,1.9062,3.6250,2.6364,2.4167,0.3125,0.4375,0.2500,-7,-0.0292,0.0521,-0.8750,-0.6364,-0.5833,0,0,0,28,1,8,203,0.7778,0.9951,0.0049,0.2222,0.9655,0.7778,0.8615,0.8467122168958646,0.7729,0.7568,4,11,0,0,0,0
33,WLNM_dir_neg,0.4525,0.3411,00:00:04,10,70,3,1469447928,fixed,0.5000,0.5714,0.3636,0.4444,0.3636363636363636,0.2620712091804796,0.2272727272727273,0.69696969696969702,0.59595959595959591,0.25000000000000022,36,25,11,0,36,0,25,0,11,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,32,0.1333,2.0599,4,2.9091,3.2000,0.1875,0.4375,0.2500,-4,-0.0167,0.2057,-0.5000,-0.3636,0.2000,-0.1250,0,0,29,3,7,201,0.8056,0.9853,0.0147,0.1944,0.9062,0.8056,0.8529,0.8307179925263981,0.7908,0.7436,7,11,0,0,0,0
34,WLNM_dir_neg,0.7707,0.4738,00:00:04,10,70,4,1469447929,fixed,0.5000,0.4444,0.3636,0.4000,0.3636363636363636,0.1443375672974064,0.1363636363636362,0.63636363636363635,0.5757575757575758,0.14285714285714274,36,25,11,0,36,0,25,0,11,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,2.3663,4.2500,2.6154,3.4000,0.1875,0.4375,0.3750,-2,-0.0083,0.5122,-0.2500,-0.6573,0.4000,-0.1250,0,0.1250,29,5,7,199,0.8056,0.9755,0.0245,0.1944,0.8529,0.8056,0.8286,0.799778527254525,0.7810,0.7073,9,11,0,0,0,0
35,WLNM_dir_neg,0.4256,0.3110,00:00:04,10,70,5,1469447930,fixed,0.5000,0.5000,0.0909,0.1538,0.09090909090909091,0.08980265101338744,0.04545454545454541,0.66666666666666663,0.64646464646464652,0.057142857142856891,36,25,11,0,36,0,25,0,11,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,27,0.1125,2.3750,3.3750,2.2500,2.7000,0.2500,0.3750,0.3750,-9,-0.0375,0.5208,-1.1250,-1.0227,-0.3000,-0.0625,-0.0625,0.1250,26,1,10,203,0.7222,0.9951,0.0049,0.2778,0.9630,0.7222,0.8254,0.8106021445619122,0.7173,0.7027,2,11,0,0,0,0
36,WLNM_dir_neg,0.8203,0.5092,00:00:01,10,80,1,1470365226,fixed,0.5000,0.7500,0.7500,0.7500,0.75,0.625,0.625,0.83333333333333337,0.55555555555555558,0.62500000000000011,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,36,0.1500,1.8313,4.5000,3.2727,3,0.3125,0.4375,0.2500,0,0,-0.0229,0,0,0,0,0,0,34,2,2,202,0.9444,0.9902,0.0098,0.0556,0.9444,0.9444,0.9444,0.934640522875817,0.9346,0.8947,8,8,0,0,0,0
37,WLNM_dir_neg,0.5742,0.3306,00:00:03,10,80,2,1470365227,fixed,0.5000,0.4000,0.2500,0.3077,0.25,0.07254762501100116,0.0625,0.625,0.59722222222222221,0.068965517241379337,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,33,0.1375,2.3037,4.1250,2.7500,2.5385,0.2500,0.5625,0.1875,-3,-0.0125,0.4495,-0.3750,-0.5227,-0.4615,-0.0625,0.1250,-0.0625,30,3,6,201,0.8333,0.9853,0.0147,0.1667,0.9091,0.8333,0.8696,0.848810015083507,0.8186,0.7692,5,8,0,0,0,0
