Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_dir_neg,0.9995,0.0198,00:00:31,10,30,3,1310346651,fixed,0.5000,0.9982,0.9972,0.9977,0.9972350230414746,0.9965432204472005,0.9963133640552995,0.99846390168970811,0.55565796210957497,0.99654298225397553,1549,464,1085,0,1549,0,464,0,1085,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1548,0.0807,1.8282,22.2734,20.1039,11.2174,0.4460,0.5468,0.0072,-1,-0.0001,0.0373,-0.0144,-0.2777,-0.0072,-0.0072,0.0072,0,1546,2,3,17631,0.9981,0.9999,0.0001,0.0019,0.9987,0.9981,0.9984,0.9982438203859428,0.9979,0.9968,1084,1085,0,0,0,0
14,WLNM_dir_neg,0.9989,0.0467,00:00:30,10,30,4,1310346652,fixed,0.5000,0.9954,0.9935,0.9945,0.9935483870967742,0.991702193395304,0.9912442396313363,0.99631336405529958,0.55576036866359446,0.99170124481327815,1549,464,1085,0,1549,0,464,0,1085,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1547,0.0806,1.9168,22.2590,19.3375,11.2101,0.4245,0.5683,0.0072,-2,-0.0001,0.1258,-0.0288,-1.0441,-0.0145,-0.0288,0.0288,0,1542,5,7,17628,0.9955,0.9997,0.0003,0.0045,0.9968,0.9955,0.9961,0.9957840252310681,0.9952,0.9923,1083,1085,0,0,0,0
15,WLNM_dir_neg,0.9992,0.0587,00:00:31,10,30,5,1310346653,fixed,0.5000,0.9944,0.9880,0.9912,0.9880184331797235,0.9868567320524365,0.9852534562211981,0.99416282642089093,0.55627240143369172,0.98684514193399486,1549,464,1085,0,1549,0,464,0,1085,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1542,0.0804,1,22.1871,18.8049,11.1739,0.4101,0.5827,0.0072,-7,-0.0004,-0.7909,-0.1007,-1.5767,-0.0507,-0.0432,0.0432,0,1536,6,13,17627,0.9916,0.9997,0.0003,0.0084,0.9961,0.9916,0.9939,0.9933174824832234,0.9913,0.9878,1078,1085,0,0,0,0
16,WLNM_dir_neg,0.9992,0.0378,00:00:18,10,40,1,1311263949,fixed,0.5000,0.9957,0.9946,0.9952,0.9946236559139785,0.9927403068616929,0.9924731182795699,0.99677419354838714,0.55567502986857831,0.99273998386663087,1549,619,930,0,1549,0,619,0,930,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1548,0.0807,1,22.2734,19.3500,11.2174,0.4245,0.5683,0.0072,-1,-0.0001,-0.7909,-0.0144,-1.0316,-0.0072,-0.0288,0.0288,0,1544,4,5,17629,0.9968,0.9998,0.0002,0.0032,0.9974,0.9968,0.9971,0.9968388273445625,0.9965,0.9942,929,930,0,0,0,0
17,WLNM_dir_neg,0.9991,0.0101,00:00:31,10,40,2,1311263950,fixed,0.5000,0.9883,0.9978,0.9930,0.9978494623655914,0.9895673716521848,0.9919354838709677,0.99534050179211464,0.55448028673835126,0.989541432019308,1549,619,930,0,1549,0,619,0,930,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1558,0.0812,2.0047,22.4173,18.3294,11.2899,0.3885,0.6043,0.0072,9,0.0005,0.2137,0.1295,-2.0522,0.0652,-0.0647,0.0647,0,1547,11,2,17622,0.9987,0.9994,0.0006,0.0013,0.9929,0.9987,0.9958,0.9954521266619012,0.9981,0.9917,939,930,0,0,0,0
18,WLNM_dir_neg,0.9987,0.0168,00:00:31,10,40,3,1311263951,fixed,0.5000,0.9872,0.9957,0.9914,0.9956989247311828,0.9871449197727258,0.989247311827957,0.99426523297491043,0.55459976105137399,0.98712446351931338,1549,619,930,0,1549,0,619,0,930,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1557,0.0812,1,22.4029,17.6932,11.2826,0.3669,0.6259,0.0072,8,0.0004,-0.7909,0.1151,-2.6884,0.0580,-0.0863,0.0863,0,1545,12,4,17621,0.9974,0.9993,0.0007,0.0026,0.9923,0.9974,0.9948,0.9943987907046167,0.9967,0.9898,938,930,0,0,0,0
19,WLNM_dir_neg,0.9993,0.4967,00:00:31,10,40,4,1311263952,fixed,0.5000,0.9914,0.9935,0.9925,0.9935483870967742,0.9887170288949597,0.989247311827957,0.99498207885304657,0.55531660692951013,0.9887157442235357,1549,619,930,0,1549,0,619,0,930,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1551,0.0809,2.1098,22.3165,18.9146,11.2391,0.4101,0.5827,0.0072,2,0.0001,0.3189,0.0288,-1.4669,0.0145,-0.0432,0.0432,0,1543,8,6,17625,0.9961,0.9995,0.0005,0.0039,0.9948,0.9961,0.9955,0.9950871108079702,0.9957,0.9910,932,930,0,0,0,0
20,WLNM_dir_neg,0.9998,0.0212,00:00:31,10,40,5,1311263953,fixed,0.5000,1,0.9978,0.9989,0.9978494623655914,0.998387529184832,0.9978494623655914,0.99928315412186375,0.55579450418160092,0.99838622915545983,1549,619,930,0,1549,0,619,0,930,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1547,0.0806,1.7926,22.2590,20.3553,11.2101,0.4532,0.5396,0.0072,-2,-0.0001,0.0016,-0.0288,-0.0263,-0.0145,0,0,0,1547,0,2,17633,0.9987,1,0,0.0013,1,0.9987,0.9994,0.9992975432853046,0.9987,0.9987,928,930,0,0,0,0
21,WLNM_dir_neg,0.9999,0.1366,00:00:19,10,50,1,1312181249,fixed,0.5000,0.9974,0.9987,0.9981,0.9987096774193548,0.9970981770184345,0.9974193548387096,0.99870967741935479,0.55541218637992829,0.99709771041599471,1549,774,775,0,1549,0,774,0,775,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1550,0.0808,1.8075,22.3022,20.1299,11.2319,0.4460,0.5468,0.0072,1,0.0001,0.0166,0.0144,-0.2517,0.0072,-0.0072,0.0072,0,1548,2,1,17631,0.9994,0.9999,0.0001,0.0006,0.9987,0.9994,0.9990,0.9989469371658709,0.9992,0.9981,776,775,0,0,0,0
22,WLNM_dir_neg,0.9995,0.0121,00:00:31,10,50,2,1312181250,fixed,0.5000,1,0.9910,0.9955,0.9909677419354839,0.9932333683907214,0.9909677419354839,0.99698924731182792,0.5565591397849462,0.99321047526673123,1549,774,775,0,1549,0,774,0,775,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1542,0.0804,1.8294,22.1871,20.2895,11.1739,0.4532,0.5396,0.0072,-7,-0.0004,0.0384,-0.1007,-0.0921,-0.0507,0,0,0,1542,0,7,17633,0.9955,1,0,0.0045,1,0.9955,0.9977,0.9975399357068127,0.9955,0.9955,768,775,0,0,0,0
23,WLNM_dir_neg,1.0000,0.0077,00:00:32,10,50,3,1312181251,fixed,0.5000,0.9910,1,0.9955,1,0.9932637565247086,0.995483870967742,0.99698924731182792,0.55455197132616485,0.99324106855487604,1549,774,775,0,1549,0,774,0,775,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1556,0.0811,1,22.3885,18.7470,11.2754,0.4029,0.5899,0.0072,7,0.0004,-0.7909,0.1007,-1.6346,0.0507,-0.0504,0.0504,0,1549,7,0,17626,1,0.9996,0.0004,0,0.9955,1,0.9977,0.9975500430205158,0.9996,0.9955,782,775,0,0,0,0
24,WLNM_dir_neg,0.9996,0.0099,00:00:30,10,50,4,1312181252,fixed,0.5000,0.9987,0.9948,0.9968,0.9948387096774194,0.9951608052683089,0.9941935483870967,0.99784946236559136,0.55598566308243724,0.9951566031643525,1549,774,775,0,1549,0,774,0,775,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1546,0.0806,1.8178,22.2446,20.0779,11.2029,0.4460,0.5468,0.0072,-3,-0.0002,0.0268,-0.0432,-0.3037,-0.0217,-0.0072,0.0072,0,1545,1,4,17632,0.9974,0.9999,0.0001,0.0026,0.9994,0.9974,0.9984,0.9982432785689657,0.9974,0.9968,772,775,0,0,0,0
25,WLNM_dir_neg,0.9999,0.2618,00:00:31,10,50,5,1312181253,fixed,0.5000,1,0.9987,0.9994,0.9987096774193548,0.9990324139001751,0.9987096774193547,0.99956989247311823,0.55569892473118276,0.99903194578896404,1549,774,775,0,1549,0,774,0,775,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1548,0.0807,1.7924,22.2734,20.3684,11.2174,0.4532,0.5396,0.0072,-1,-0.0001,0.0014,-0.0144,-0.0132,-0.0072,0,0,0,1548,0,1,17633,0.9994,1,0,0.0006,1,0.9994,0.9997,0.9996488134273233,0.9994,0.9994,774,775,0,0,0,0
26,WLNM_dir_neg,0.9999,0.0514,00:00:19,10,60,1,1313098549,fixed,0.5000,1,0.9952,0.9976,0.9951612903225806,0.9963731494457506,0.9951612903225806,0.99838709677419357,0.55609318996415769,0.99636657246669369,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1546,0.0806,1.8001,22.2446,20.3421,11.2029,0.4532,0.5396,0.0072,-3,-0.0002,0.0092,-0.0432,-0.0395,-0.0217,0,0,0,1546,0,3,17633,0.9981,1,0,0.0019,1,0.9981,0.9990,0.9989461894790039,0.9981,0.9981,617,620,0,0,0,0
27,WLNM_dir_neg,0.9998,0.0110,00:00:32,10,60,2,1313098550,fixed,0.5000,0.9952,0.9968,0.9960,0.9967741935483871,0.9939547774367959,0.9943548387096774,0.99731182795698925,0.55537634408602155,0.99395405078597343,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1550,0.0808,1.8484,22.3022,19.6203,11.2319,0.4317,0.5612,0.0072,1,0.0001,0.0574,0.0144,-0.7613,0.0072,-0.0216,0.0216,0,1547,3,2,17630,0.9987,0.9998,0.0002,0.0013,0.9981,0.9987,0.9984,0.9982448541997451,0.9985,0.9968,621,620,0,0,0,0
28,WLNM_dir_neg,1.0000,0.0935,00:00:32,10,60,3,1313098551,fixed,0.5000,1,0.9984,0.9992,0.9983870967741936,0.9987905659755244,0.9983870967741937,0.99946236559139789,0.55573476702508962,0.99878983461073023,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1548,0.0807,1.7932,22.2734,20.3684,11.2174,0.4532,0.5396,0.0072,-1,-0.0001,0.0023,-0.0144,-0.0132,-0.0072,0,0,0,1548,0,1,17633,0.9994,1,0,0.0006,1,0.9994,0.9997,0.9996488134273233,0.9994,0.9994,619,620,0,0,0,0
29,WLNM_dir_neg,0.9987,0.5197,00:00:32,10,60,4,1313098552,fixed,0.5000,0.9935,0.9919,0.9927,0.9919354838709677,0.9891092357722076,0.9887096774193549,0.99516129032258061,0.55573476702508962,0.98910851149657109,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1548,0.0807,1.9521,22.2734,19.3500,11.2174,0.4245,0.5683,0.0072,-1,-0.0001,0.1612,-0.0144,-1.0316,-0.0072,-0.0288,0.0288,0,1544,4,5,17629,0.9968,0.9998,0.0002,0.0032,0.9974,0.9968,0.9971,0.9968388273445625,0.9965,0.9942,619,620,0,0,0,0
30,WLNM_dir_neg,0.9996,0.0138,00:00:31,10,60,5,1313098553,fixed,0.5000,1,0.9935,0.9968,0.9935483870967742,0.995165161040717,0.9935483870967743,0.99784946236559136,0.55627240143369172,0.99515347334410331,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1545,0.0805,1.7971,22.2302,20.3289,11.1957,0.4532,0.5396,0.0072,-4,-0.0002,0.0061,-0.0576,-0.0526,-0.0290,0,0,0,1545,0,4,17633,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985947519133281,0.9974,0.9974,616,620,0,0,0,0
31,WLNM_dir_neg,0.9999,0.0127,00:00:29,10,70,1,1314015849,fixed,0.5000,1,0.9892,0.9946,0.989247311827957,0.9919461775980272,0.989247311827957,0.99641577060931896,0.55675029868578252,0.99191374663072773,1549,1084,465,0,1549,0,1084,0,465,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1544,0.0805,1.8179,22.2158,20.3158,11.1884,0.4532,0.5396,0.0072,-5,-0.0003,0.0269,-0.0719,-0.0658,-0.0362,0,0,0,1544,0,5,17633,0.9968,1,0,0.0032,1,0.9968,0.9984,0.9982432304930303,0.9968,0.9968,460,465,0,0,0,0
32,WLNM_dir_neg,1.0000,0.0107,00:00:55,10,70,2,1314015850,fixed,0.5000,1,0.9978,0.9989,0.9978494623655914,0.998387529184832,0.9978494623655914,0.99928315412186375,0.55579450418160092,0.99838622915545983,1549,1084,465,0,1549,0,1084,0,465,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1548,0.0807,1.7933,22.2734,20.3684,11.2174,0.4532,0.5396,0.0072,-1,-0.0001,0.0024,-0.0144,-0.0132,-0.0072,0,0,0,1548,0,1,17633,0.9994,1,0,0.0006,1,0.9994,0.9997,0.9996488134273233,0.9994,0.9994,464,465,0,0,0,0
33,WLNM_dir_neg,1.0000,0.0193,00:00:55,10,70,3,1314015851,fixed,0.5000,1,0.9957,0.9978,0.9956989247311828,0.996775918529163,0.9956989247311827,0.99856630824372761,0.55603345280764638,0.9967707212055974,1549,1084,465,0,1549,0,1084,0,465,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1547,0.0806,1.7966,22.2590,20.3553,11.2101,0.4532,0.5396,0.0072,-2,-0.0001,0.0057,-0.0288,-0.0263,-0.0145,0,0,0,1547,0,2,17633,0.9987,1,0,0.0013,1,0.9987,0.9994,0.9992975432853046,0.9987,0.9987,463,465,0,0,0,0
34,WLNM_dir_neg,1,0.5591,00:00:55,10,70,4,1314015852,fixed,0.5000,1,0.9978,0.9989,0.9978494623655914,0.998387529184832,0.9978494623655914,0.99928315412186375,0.55579450418160092,0.99838622915545983,1549,1084,465,0,1549,0,1084,0,465,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1548,0.0807,1.8016,22.2734,20.3684,11.2174,0.4532,0.5396,0.0072,-1,-0.0001,0.0107,-0.0144,-0.0132,-0.0072,0,0,0,1548,0,1,17633,0.9994,1,0,0.0006,1,0.9994,0.9997,0.9996488134273233,0.9994,0.9994,464,465,0,0,0,0
35,WLNM_dir_neg,1,0.0065,00:00:54,10,70,5,1314015853,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,1549,1084,465,0,1549,0,1084,0,465,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,0,0,0,0,0,0,0,0,0,1549,0,0,17633,1,1,0,0,1,1,1,1,1,1,465,465,0,0,0,0
36,WLNM_dir_neg,0.9998,0.0125,00:00:21,10,80,1,1314933149,fixed,0.5000,1,0.9968,0.9984,0.9967741935483871,0.9975816167740883,0.9967741935483871,0.99892473118279568,0.55591397849462365,0.99757869249394671,1549,1239,310,0,1549,0,1239,0,310,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1548,0.0807,1.7951,22.2734,20.3684,11.2174,0.4532,0.5396,0.0072,-1,-0.0001,0.0042,-0.0144,-0.0132,-0.0072,0,0,0,1548,0,1,17633,0.9994,1,0,0.0006,1,0.9994,0.9997,0.9996488134273233,0.9994,0.9994,309,310,0,0,0,0
37,WLNM_dir_neg,1,0.1032,00:00:41,10,80,2,1314933150,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,1549,1239,310,0,1549,0,1239,0,310,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,0,0,0,0,0,0,0,0,0,1549,0,0,17633,1,1,0,0,1,1,1,1,1,1,310,310,0,0,0,0
