Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_dir_neg,0.9452,0.8607,00:00:00,10,40,5,251215180,fixed,0.5000,1,0.2143,0.3529,0.2142857142857143,0.3922322702763681,0.2142857142857142,0.73809523809523814,0.6428571428571429,0.26666666666666666,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,12,0.0500,1.4375,1.5000,2,2.4000,0.1875,0.1250,0.2500,-11,-0.0458,-0.1146,-1.3750,-1.2857,0.7571,-0.3750,-0.1875,0.1250,12,0,11,217,0.5217,1,0,0.4783,1,0.5217,0.6857,0.7046754612733608,0.5217,0.5217,3,14,0,0,0,0
21,WLNM_dir_neg,0.9427,0.8260,00:00:00,10,50,1,252132476,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,19,0.0792,1.4271,2.3750,3.1667,1.7273,0.3750,0.3125,0.0625,-4,-0.0167,-0.1250,-0.5000,-0.1190,0.0844,-0.1875,0,-0.0625,19,0,4,217,0.8261,1,0,0.1739,1,0.8261,0.9048,0.9006304216512446,0.8261,0.8261,8,12,0,0,0,0
22,WLNM_dir_neg,0.8281,0.6286,00:00:00,10,50,2,252132477,fixed,0.5000,0.5000,0.0833,0.1429,0.08333333333333333,0.08574929257125442,0.04166666666666674,0.66666666666666663,0.64814814814814814,0.052631578947368335,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,13,0.0542,1.5125,1.6250,1.8571,1.8571,0.3125,0.1250,0.3125,-10,-0.0417,-0.0396,-1.2500,-1.4286,0.2143,-0.2500,-0.1875,0.1875,12,1,11,216,0.5217,0.9954,0.0046,0.4783,0.9231,0.5217,0.6667,0.6725268299351163,0.5171,0.5000,2,12,0,0,0,0
23,WLNM_dir_neg,0.7986,0.6974,00:00:00,10,50,3,252132478,fixed,0.5000,1,0.2500,0.4000,0.25,0.4264014327112208,0.25,0.75,0.63888888888888884,0.30769230769230776,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,14,0.0583,1.4792,1.7500,2.3333,1.5556,0.4375,0.1250,0.2500,-9,-0.0375,-0.0729,-1.1250,-0.9524,-0.0873,-0.1250,-0.1875,0.1250,14,0,9,217,0.6087,1,0,0.3913,1,0.6087,0.7568,0.7644969325188323,0.6087,0.6087,3,12,0,0,0,0
24,WLNM_dir_neg,0.8576,0.8087,00:00:00,10,50,4,252132479,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,17,0.0708,1.4792,2.1250,2.8333,1.7000,0.3750,0.2500,0.1250,-6,-0.0250,-0.0729,-0.7500,-0.4524,0.0571,-0.1875,-0.0625,0,17,0,6,217,0.7391,1,0,0.2609,1,0.7391,0.8500,0.8480822585426637,0.7391,0.7391,6,12,0,0,0,0
25,WLNM_dir_neg,0.7778,0.5332,00:00:00,10,50,5,252132480,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,15,0.0625,1.2812,1.8750,3.7500,1.3636,0.5000,0.1875,0.0625,-8,-0.0333,-0.2708,-1,0.4643,-0.2792,-0.0625,-0.1250,-0.0625,15,0,8,217,0.6522,1,0,0.3478,1,0.6522,0.7895,0.7930860654723274,0.6522,0.6522,4,12,0,0,0,0
26,WLNM_dir_neg,0.6500,0.6281,00:00:00,10,60,1,253049776,fixed,0.5000,1,0.1000,0.1818,0.1,0.2626128657194451,0.1000000000000001,0.69999999999999996,0.65555555555555556,0.12903225806451599,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,14,0.0583,1.3438,1.7500,2.8000,1.5556,0.4375,0.1250,0.1875,-9,-0.0375,-0.2083,-1.1250,-0.4857,-0.0873,-0.1250,-0.1875,0.0625,14,0,9,217,0.6087,1,0,0.3913,1,0.6087,0.7568,0.7644969325188323,0.6087,0.6087,1,10,0,0,0,0
27,WLNM_dir_neg,0.7225,0.5995,00:00:01,10,60,2,253049777,fixed,0.5000,1,0.1000,0.1818,0.1,0.2626128657194451,0.1000000000000001,0.69999999999999996,0.65555555555555556,0.12903225806451599,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,14,0.0583,1.5000,1.7500,2.3333,1.7500,0.3750,0.1250,0.2500,-9,-0.0375,-0.0521,-1.1250,-0.9524,0.1071,-0.1875,-0.1875,0.1250,14,0,9,217,0.6087,1,0,0.3913,1,0.6087,0.7568,0.7644969325188323,0.6087,0.6087,1,10,0,0,0,0
28,WLNM_dir_neg,0.6150,0.6164,00:00:01,10,60,3,253049778,fixed,0.5000,1,0.4000,0.5714,0.4,0.5547001962252291,0.3999999999999999,0.80000000000000004,0.62222222222222223,0.47058823529411775,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,17,0.0708,1.3542,2.1250,3.4000,1.5455,0.4375,0.2500,0.0625,-6,-0.0250,-0.1979,-0.7500,0.1143,-0.0974,-0.1250,-0.0625,-0.0625,17,0,6,217,0.7391,1,0,0.2609,1,0.7391,0.8500,0.8480822585426637,0.7391,0.7391,4,10,0,0,0,0
29,WLNM_dir_neg,0.9025,0.6238,00:00:01,10,60,4,253049779,fixed,0.5000,0.7500,0.3000,0.4286,0.3,0.3466876226407682,0.25,0.73333333333333328,0.62222222222222223,0.29411764705882337,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,17,0.0708,1.6328,2.1250,2.4286,1.8889,0.4375,0.1250,0.3125,-6,-0.0250,0.0807,-0.7500,-0.8571,0.2460,-0.1250,-0.1875,0.1875,16,1,7,216,0.6957,0.9954,0.0046,0.3043,0.9412,0.6957,0.8000,0.7929074843354966,0.6910,0.6667,4,10,0,0,0,0
30,WLNM_dir_neg,0.9500,0.7149,00:00:01,10,60,5,253049780,fixed,0.5000,0.5000,0.1000,0.1667,0.1,0.09449111825230681,0.05000000000000004,0.66666666666666663,0.64444444444444449,0.062499999999999785,23,13,10,0,23,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,15,0.0625,1.4565,1.8750,3,1.3636,0.5000,0.1875,0.1250,-8,-0.0333,-0.0956,-1,-0.2857,-0.2792,-0.0625,-0.1250,0,14,1,9,216,0.6087,0.9954,0.0046,0.3913,0.9333,0.6087,0.7368,0.7346096735481005,0.6041,0.5833,2,10,0,0,0,0
31,WLNM_dir_neg,0.7551,0.2742,00:00:01,10,70,1,253967076,fixed,0.5000,1,0.4286,0.6000,0.4285714285714285,0.5773502691896257,0.4285714285714286,0.80952380952380953,0.61904761904761907,0.5,23,16,7,0,23,0,16,0,7,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,19,0.0792,1.5469,2.3750,2.7143,1.5833,0.5625,0.1875,0.2500,-4,-0.0167,-0.0052,-0.5000,-0.5714,-0.0595,0,-0.1250,0.1250,19,0,4,217,0.8261,1,0,0.1739,1,0.8261,0.9048,0.9006304216512446,0.8261,0.8261,3,7,0,0,0,0
32,WLNM_dir_neg,0.9286,0.7184,00:00:04,10,70,2,253967077,fixed,0.5000,0.7500,0.4286,0.5455,0.4285714285714285,0.4287464628562721,0.3571428571428572,0.76190476190476186,0.60317460317460314,0.39999999999999997,23,16,7,0,23,0,16,0,7,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,20,0.0833,1.6500,2.5000,2.8571,1.8182,0.3125,0.3750,0.0625,-3,-0.0125,0.0979,-0.3750,-0.4286,0.1753,-0.2500,0.0625,-0.0625,19,1,4,216,0.8261,0.9954,0.0046,0.1739,0.9500,0.8261,0.8837,0.8749107113563258,0.8215,0.7917,4,7,0,0,0,0
33,WLNM_dir_neg,0.5510,0.4605,00:00:04,10,70,3,253967078,fixed,0.5000,0.4286,0.4286,0.4286,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.61904761904761907,0.55555555555555558,0.14285714285714285,23,16,7,0,23,0,16,0,7,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,23,0.0958,1.9937,2.8750,2.0909,2.3000,0.3125,0.3125,0.3750,0,0,0.4417,0,-1.1948,0.6571,-0.2500,0,0.2500,19,4,4,213,0.8261,0.9816,0.0184,0.1739,0.8261,0.8261,0.8261,0.8076537767982368,0.8077,0.7037,7,7,0,0,0,0
34,WLNM_dir_neg,0.9592,0.8026,00:00:04,10,70,4,253967079,fixed,0.5000,1,0.4286,0.6000,0.4285714285714285,0.5773502691896257,0.4285714285714286,0.80952380952380953,0.61904761904761907,0.5,23,16,7,0,23,0,16,0,7,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,19,0.0792,1.5625,2.3750,2.7143,1.7273,0.4375,0.2500,0.1875,-4,-0.0167,0.0104,-0.5000,-0.5714,0.0844,-0.1250,-0.0625,0.0625,19,0,4,217,0.8261,1,0,0.1739,1,0.8261,0.9048,0.9006304216512446,0.8261,0.8261,3,7,0,0,0,0
35,WLNM_dir_neg,0.2347,0.1966,00:00:04,10,70,5,253967080,fixed,0.5000,1,0.1429,0.2500,0.1428571428571428,0.3162277660168379,0.1428571428571428,0.7142857142857143,0.65079365079365081,0.18181818181818182,23,16,7,0,23,0,16,0,7,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,17,0.0708,1.3438,2.1250,3.4000,1.4167,0.5625,0.1875,0.1250,-6,-0.0250,-0.2083,-0.7500,0.1143,-0.2262,0,-0.1250,0,17,0,6,217,0.7391,1,0,0.2609,1,0.7391,0.8500,0.8480822585426637,0.7391,0.7391,1,7,0,0,0,0
36,WLNM_dir_neg,0.9600,0.5167,00:00:00,10,80,1,254884376,fixed,0.5000,1,0.4000,0.5714,0.4,0.5547001962252291,0.3999999999999999,0.80000000000000004,0.62222222222222223,0.47058823529411775,23,18,5,0,23,0,18,0,5,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,20,0.0833,1.5521,2.5000,2.8571,1.5385,0.5000,0.3125,0.1250,-3,-0.0125,0,-0.3750,-0.4286,-0.1044,-0.0625,0,0,20,0,3,217,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9261249968991351,0.8696,0.8696,2,5,0,0,0,0
37,WLNM_dir_neg,0.8000,0.4729,00:00:03,10,80,2,254884377,fixed,0.5000,0.6000,0.6000,0.6000,0.6,0.4,0.3999999999999999,0.73333333333333328,0.55555555555555558,0.39999999999999986,23,18,5,0,23,0,18,0,5,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,23,0.0958,1.6953,2.8750,2.5556,1.6429,0.4375,0.4375,0.1250,0,0,0.1432,0,-0.7302,0,-0.1250,0.1250,0,21,2,2,215,0.9130,0.9908,0.0092,0.0870,0.9130,0.9130,0.9130,0.9038268883991184,0.9038,0.8400,5,5,0,0,0,0
38,WLNM_dir_neg,1,0.8000,00:00:03,10,80,3,254884378,fixed,0.5000,1,0.8000,0.8889,0.8,0.8528028654224417,0.8,0.93333333333333335,0.57777777777777772,0.8421052631578948,23,18,5,0,23,0,18,0,5,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,22,0.0917,1.5521,2.7500,3.1429,1.5714,0.5625,0.3125,0.1250,-1,-0.0042,0,-0.1250,-0.1429,-0.0714,0,0,0,22,0,1,217,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9757735519733838,0.9565,0.9565,4,5,0,0,0,0
